Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
6.40125,0.99750,0.80734,0.00001,0.00012,0.19253
6.50125,0.99750,0.97148,0.00000,0.00001,0.02851
6.60125,0.99750,0.99397,0.00000,0.00000,0.00603
6.70125,0.99750,0.99875,0.00000,0.00000,0.00125
6.80125,0.99750,0.99983,0.00000,0.00000,0.00017
6.90125,0.99750,0.99997,0.00000,0.00000,0.00003
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,0.99999,0.00000,0.00000,0.00001
7.50125,0.99750,0.99997,0.00000,0.00000,0.00003
7.60125,0.99750,0.99979,0.00000,0.00000,0.00021
7.70125,0.99750,0.99839,0.00000,0.00000,0.00161
7.80125,0.99750,0.98928,0.00000,0.00000,0.01072
7.90125,0.99750,0.87716,0.00000,0.00000,0.12284
8.00125,0.99750,0.70419,0.00000,0.00001,0.29580
8.10125,0.99750,0.75174,0.00001,0.00002,0.24824
8.20125,0.99750,0.87975,0.00000,0.00001,0.12024
8.30125,0.99750,0.98420,0.00000,0.00000,0.01580
8.40125,0.99750,0.99665,0.00000,0.00000,0.00335
8.50125,0.99750,0.99925,0.00000,0.00000,0.00075
8.60125,0.99750,0.99991,0.00000,0.00000,0.00009
8.70125,0.99750,0.99998,0.00000,0.00000,0.00002
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,0.99999,0.00000,0.00000,0.00001
9.30125,0.99750,0.99995,0.00000,0.00000,0.00005
9.40125,0.99750,0.99957,0.00000,0.00000,0.00043
9.50125,0.99750,0.99767,0.00000,0.00000,0.00233
9.60125,0.99750,0.94020,0.00000,0.00000,0.05980
9.70125,0.99750,0.84244,0.00000,0.00000,0.15755
9.80125,0.99750,0.75253,0.00000,0.00001,0.24746
9.90125,0.99750,0.77173,0.00001,0.00001,0.22824
10.00125,0.99750,0.94527,0.00000,0.00000,0.05473
10.10125,0.99750,0.99103,0.00000,0.00000,0.00897
10.20125,0.99750,0.99829,0.00000,0.00000,0.00171
10.30125,0.99750,0.99969,0.00000,0.00000,0.00031
10.40125,0.99750,0.99995,0.00000,0.00000,0.00005
10.50125,0.99750,0.99999,0.00000,0.00000,0.00001
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,0.99999,0.00000,0.00000,0.00001
11.10125,0.99750,0.99997,0.00000,0.00000,0.00003
11.20125,0.99750,0.99981,0.00000,0.00000,0.00019
11.30125,0.99750,0.99860,0.00000,0.00000,0.00140
11.40125,0.99750,0.99105,0.00000,0.00000,0.00895
11.50125,0.99750,0.84886,0.00000,0.00000,0.15113
11.60125,0.99750,0.52850,0.00000,0.00004,0.47145
11.70125,0.99750,0.58332,0.00000,0.00018,0.41650
11.80125,0.99750,0.88560,0.00001,0.00026,0.11414
11.90125,0.99750,0.98719,0.00000,0.00001,0.01279
12.00125,0.99750,0.99814,0.00000,0.00000,0.00185
12.10125,0.99750,0.99961,0.00000,0.00000,0.00039
12.20125,0.99750,0.99994,0.00000,0.00000,0.00006
12.30125,0.99750,0.99999,0.00000,0.00000,0.00001
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
12.60125,0.99750,1.00000,0.00000,0.00000,0.00000
12.70125,0.99750,1.00000,0.00000,0.00000,0.00000
12.80125,0.99750,1.00000,0.00000,0.00000,0.00000
12.90125,0.99750,0.99998,0.00000,0.00000,0.00002
13.00125,0.99750,0.99989,0.00000,0.00000,0.00011
13.10125,0.99750,0.99930,0.00000,0.00000,0.00070
13.20125,0.99750,0.99568,0.00000,0.00000,0.00432
13.30125,0.99750,0.92195,0.00000,0.00000,0.07805
13.40125,0.99750,0.88163,0.00000,0.00000,0.11836
13.50125,0.99750,0.82039,0.00000,0.00001,0.17960
13.60125,0.99750,0.92311,0.00000,0.00000,0.07688
13.70125,0.99750,0.98141,0.00000,0.00000,0.01858
13.80125,0.99750,0.99524,0.00000,0.00000,0.00476
13.90125,0.99750,0.99891,0.00000,0.00000,0.00109
14.00125,0.99750,0.99978,0.00000,0.00000,0.00022
14.10125,0.99750,0.99998,0.00000,0.00000,0.00002
14.20125,0.99750,0.99999,0.00000,0.00000,0.00001
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,0.99999,0.00000,0.00000,0.00001
14.60125,0.99750,0.99996,0.00000,0.00000,0.00004
14.70125,0.99750,0.99981,0.00000,0.00000,0.00019
14.80125,0.99750,0.99832,0.00000,0.00000,0.00168
14.90125,0.99750,0.98945,0.00000,0.00000,0.01055
15.00125,0.99750,0.85240,0.00000,0.00000,0.14760
15.10125,0.99750,0.58178,0.00000,0.00005,0.41817
15.20125,0.99750,0.49462,0.00000,0.00021,0.50516
15.30125,0.99750,0.84044,0.00001,0.00015,0.15941
15.40125,0.99750,0.97089,0.00000,0.00001,0.02910
15.50125,0.99750,0.99531,0.00000,0.00000,0.00469
15.60125,0.99750,0.99904,0.00000,0.00000,0.00096
15.70125,0.99750,0.99987,0.00000,0.00000,0.00013
15.80125,0.99750,0.99997,0.00000,0.00000,0.00003
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,0.99998,0.00000,0.00000,0.00002
16.40125,0.99750,0.99990,0.00000,0.00000,0.00010
16.50125,0.99750,0.99930,0.00000,0.00000,0.00070
16.60125,0.99750,0.99536,0.00000,0.00000,0.00464
16.70125,0.99750,0.94897,0.00000,0.00000,0.05103
16.80125,0.99750,0.80051,0.00000,0.00003,0.19946
16.90125,0.99750,0.50735,0.00000,0.00035,0.49229
17.00125,0.99750,0.83357,0.00000,0.00060,0.16583
17.10125,0.99750,0.97212,0.00000,0.00004,0.02784
17.20125,0.99750,0.99489,0.00000,0.00000,0.00511
17.30125,0.99750,0.99851,0.00000,0.00000,0.00148
17.40125,0.99750,0.99972,0.00000,0.00000,0.00028
17.50125,0.99750,0.99996,0.00000,0.00000,0.00004
17.60125,0.99750,0.99998,0.00000,0.00000,0.00002
17.70125,0.99750,1.00000,0.00000,0.00000,0.00000
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,0.99999,0.00000,0.00000,0.00001
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,1.00000,0.00000,0.00000,0.00000
18.50125,0.99750,1.00000,0.00000,0.00000,0.00000
18.60125,0.99750,1.00000,0.00000,0.00000,0.00000
18.70125,0.99750,0.99999,0.00000,0.00000,0.00001
18.80125,0.99750,0.99996,0.00000,0.00000,0.00004
18.90125,0.99750,0.99980,0.00000,0.00000,0.00020
19.00125,0.99750,0.99793,0.00000,0.00000,0.00207
19.10125,0.99750,0.95658,0.00000,0.00000,0.04342
19.20125,0.99750,0.93913,0.00000,0.00000,0.06087
19.30125,0.99750,0.87219,0.00000,0.00000,0.12781
19.40125,0.99750,0.86683,0.00000,0.00001,0.13316
19.50125,0.99750,0.96984,0.00000,0.00000,0.03016
19.60125,0.99750,0.99611,0.00000,0.00000,0.00389
19.70125,0.99750,0.99916,0.00000,0.00000,0.00084
19.80125,0.99750,0.99979,0.00000,0.00000,0.00021
19.90125,0.99750,0.99997,0.00000,0.00000,0.00003
20.00125,0.99750,1.00000,0.00000,0.00000,0.00000
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,0.99999,0.00000,0.00000,0.00001
20.40125,0.99750,0.99997,0.00000,0.00000,0.00003
20.50125,0.99750,0.99971,0.00000,0.00000,0.00029
20.60125,0.99750,0.99774,0.00000,0.00000,0.00226
20.70125,0.99750,0.98193,0.00000,0.00000,0.01807
20.80125,0.99750,0.80617,0.00000,0.00002,0.19382
20.90125,0.99750,0.52400,0.00000,0.00013,0.47587
21.00125,0.99750,0.50795,0.00001,0.00030,0.49175
21.10125,0.99750,0.80582,0.00000,0.00012,0.19405
21.20125,0.99750,0.93178,0.00001,0.00001,0.06820
21.30125,0.99750,0.98635,0.00000,0.00000,0.01365
21.40125,0.99750,0.99688,0.00000,0.00000,0.00312
21.50125,0.99750,0.99951,0.00000,0.00000,0.00049
21.60125,0.99750,0.99990,0.00000,0.00000,0.00010
21.70125,0.99750,0.99999,0.00000,0.00000,0.00001
21.80125,0.99750,1.00000,0.00000,0.00000,0.00000
21.90125,0.99750,0.99999,0.00000,0.00000,0.00001
22.00125,0.99750,0.99992,0.00000,0.00000,0.00008
22.10125,0.99750,0.99975,0.00000,0.00000,0.00025
22.20125,0.99750,0.99809,0.00000,0.00000,0.00191
22.30125,0.99750,0.98940,0.00000,0.00000,0.01060
22.40125,0.99750,0.89935,0.00000,0.00000,0.10064
22.50125,0.99750,0.76272,0.00000,0.00001,0.23727
22.60125,0.99750,0.64800,0.00001,0.00002,0.35198
22.70125,0.99750,0.75912,0.00000,0.00001,0.24087
22.80125,0.99750,0.95896,0.00000,0.00000,0.04104
22.90125,0.99750,0.99271,0.00000,0.00000,0.00729
23.00125,0.99750,0.99794,0.00000,0.00000,0.00206
23.10125,0.99750,0.99954,0.00000,0.00000,0.00046
23.20125,0.99750,0.99990,0.00000,0.00000,0.00010
23.30125,0.99750,0.99998,0.00000,0.00000,0.00002
23.40125,0.99750,0.99999,0.00000,0.00000,0.00001
23.50125,0.99750,0.99999,0.00000,0.00000,0.00001
23.60125,0.99750,0.99998,0.00000,0.00000,0.00002
23.70125,0.99750,0.99987,0.00000,0.00000,0.00013
23.80125,0.99750,0.99901,0.00000,0.00000,0.00099
23.90125,0.99750,0.99181,0.00000,0.00000,0.00819
24.00125,0.99750,0.97744,0.00000,0.00000,0.02256
24.10125,0.99750,0.84575,0.00000,0.00002,0.15423
24.20125,0.99750,0.35530,0.00000,0.00041,0.64428
24.30125,0.99750,0.38395,0.00000,0.00107,0.61497
24.40125,0.99750,0.79780,0.00000,0.00071,0.20149
24.50125,0.99750,0.96328,0.00000,0.00004,0.03668
24.60125,0.99750,0.99216,0.00000,0.00001,0.00783
24.70125,0.99750,0.99826,0.00000,0.00000,0.00174
24.80125,0.99750,0.99974,0.00000,0.00000,0.00026
24.90125,0.99750,0.99997,0.00000,0.00000,0.00003
25.00125,0.99750,0.99999,0.00000,0.00000,0.00001
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,1.00000,0.00000,0.00000,0.00000
25.40125,0.99750,0.99996,0.00000,0.00000,0.00004
25.50125,0.99750,0.99972,0.00000,0.00000,0.00028
25.60125,0.99750,0.99768,0.00000,0.00000,0.00232
25.70125,0.99750,0.98718,0.00000,0.00000,0.01282
25.80125,0.99750,0.77340,0.00000,0.00000,0.22660
25.90125,0.99750,0.57226,0.00000,0.00003,0.42771
26.00125,0.99750,0.52168,0.00000,0.00005,0.47826
26.10125,0.99750,0.87455,0.00000,0.00001,0.12544
26.20125,0.99750,0.97598,0.00000,0.00000,0.02402
26.30125,0.99750,0.99450,0.00000,0.00000,0.00550
26.40125,0.99750,0.99860,0.00000,0.00000,0.00140
26.50125,0.99750,0.99985,0.00000,0.00000,0.00015
26.60125,0.99750,0.99997,0.00000,0.00000,0.00003
26.70125,0.99750,1.00000,0.00000,0.00000,0.00000
26.80125,0.99750,1.00000,0.00000,0.00000,0.00000
26.90125,0.99750,0.99999,0.00000,0.00000,0.00001
27.00125,0.99750,0.99995,0.00000,0.00000,0.00005
27.10125,0.99750,0.99967,0.00000,0.00000,0.00033
27.20125,0.99750,0.99818,0.00000,0.00000,0.00182
27.30125,0.99750,0.99041,0.00000,0.00000,0.00959
27.40125,0.99750,0.84919,0.00000,0.00000,0.15081
27.50125,0.99750,0.74266,0.00000,0.00001,0.25733
27.60125,0.99750,0.70360,0.00000,0.00002,0.29638
27.70125,0.99750,0.92799,0.00000,0.00000,0.07201
27.80125,0.99750,0.97343,0.00000,0.00000,0.02656
27.90125,0.99750,0.99265,0.00000,0.00000,0.00735
28.00125,0.99750,0.99810,0.00000,0.00000,0.00190
28.10125,0.99750,0.99927,0.00000,0.00000,0.00073
28.20125,0.99750,0.99991,0.00000,0.00000,0.00009
28.30125,0.99750,0.99997,0.00000,0.00000,0.00003
28.40125,0.99750,0.99999,0.00000,0.00000,0.00001
28.50125,0.99750,0.99999,0.00000,0.00000,0.00001
28.60125,0.99750,0.99997,0.00000,0.00000,0.00003
28.70125,0.99750,0.99994,0.00000,0.00000,0.00006
28.80125,0.99750,0.99980,0.00000,0.00000,0.00020
28.90125,0.99750,0.99910,0.00000,0.00000,0.00090
29.00125,0.99750,0.99645,0.00000,0.00000,0.00355
29.10125,0.99750,0.97590,0.00000,0.00000,0.02410
29.20125,0.99750,0.87442,0.00000,0.00001,0.12558
29.30125,0.99750,0.67990,0.00000,0.00003,0.32007
29.40125,0.99750,0.77376,0.00000,0.00008,0.22616
29.50125,0.99750,0.96872,0.00000,0.00001,0.03127
29.60125,0.99750,0.99458,0.00000,0.00000,0.00542
29.70125,0.99750,0.99880,0.00000,0.00000,0.00120
29.80125,0.99750,0.99960,0.00000,0.00000,0.00040
29.90125,0.99750,0.99996,0.00000,0.00000,0.00004
30.00125,0.99750,0.99999,0.00000,0.00000,0.00001
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,1.00000,0.00000,0.00000,0.00000
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,0.99998,0.00000,0.00000,0.00002
30.50125,0.99750,0.99985,0.00000,0.00000,0.00015
30.60125,0.99750,0.99886,0.00000,0.00000,0.00114
30.70125,0.99750,0.99366,0.00000,0.00000,0.00634
30.80125,0.99750,0.92994,0.00000,0.00000,0.07005
30.90125,0.99750,0.77384,0.00000,0.00001,0.22615
31.00125,0.99750,0.51831,0.00000,0.00006,0.48163
31.10125,0.99750,0.85299,0.00000,0.00011,0.14690
31.20125,0.99750,0.98351,0.00000,0.00001,0.01648
31.30125,0.99750,0.99615,0.00000,0.00000,0.00385
31.40125,0.99750,0.99878,0.00000,0.00000,0.00122
31.50125,0.99750,0.99968,0.00000,0.00000,0.00032
31.60125,0.99750,0.99997,0.00000,0.00000,0.00003
31.70125,0.99750,0.99999,0.00000,0.00000,0.00001
31.80125,0.99750,1.00000,0.00000,0.00000,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,0.99995,0.00000,0.00000,0.00005
32.20125,0.99750,0.99955,0.00000,0.00000,0.00045
32.30125,0.99750,0.99788,0.00000,0.00000,0.00212
32.40125,0.99750,0.98777,0.00000,0.00000,0.01223
32.50125,0.99750,0.92366,0.00000,0.00000,0.07633
32.60125,0.99750,0.46394,0.00000,0.00011,0.53594
32.70125,0.99750,0.36174,0.00000,0.00029,0.63797
32.80125,0.99750,0.70418,0.00000,0.00010,0.29572
32.90125,0.99750,0.92545,0.00000,0.00001,0.07454
33.00125,0.99750,0.98715,0.00000,0.00000,0.01284
33.10125,0.99750,0.99741,0.00000,0.00000,0.00259
33.20125,0.99750,0.99958,0.00000,0.00000,0.00042
33.30125,0.99750,0.99995,0.00000,0.00000,0.00005
33.40125,0.99750,0.99998,0.00000,0.00000,0.00002
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,0.99998,0.00000,0.00000,0.00002
33.90125,0.99750,0.99992,0.00000,0.00000,0.00008
34.00125,0.99750,0.99923,0.00000,0.00000,0.00077
34.10125,0.99750,0.99419,0.00000,0.00000,0.00581
34.20125,0.99750,0.94257,0.00000,0.00000,0.05743
34.30125,0.99750,0.83964,0.00000,0.00001,0.16035
34.40125,0.99750,0.71793,0.00000,0.00005,0.28202
34.50125,0.99750,0.90612,0.00000,0.00007,0.09381
34.60125,0.99750,0.98728,0.00000,0.00000,0.01272
34.70125,0.99750,0.99773,0.00000,0.00000,0.00227
34.80125,0.99750,0.99943,0.00000,0.00000,0.00057
34.90125,0.99750,0.99985,0.00000,0.00000,0.00015
35.00125,0.99750,0.99998,0.00000,0.00000,0.00002
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,0.99999,0.00000,0.00000,0.00001
35.60125,0.99750,0.99992,0.00000,0.00000,0.00008
35.70125,0.99750,0.99962,0.00000,0.00000,0.00038
35.80125,0.99750,0.99663,0.00000,0.00000,0.00337
35.90125,0.99750,0.98325,0.00000,0.00000,0.01675
36.00125,0.99750,0.72202,0.00000,0.00003,0.27795
36.10125,0.99750,0.67369,0.00000,0.00005,0.32625
36.20125,0.99750,0.65691,0.00000,0.00010,0.34299
36.30125,0.99750,0.82377,0.00000,0.00002,0.17621
36.40125,0.99750,0.96352,0.00000,0.00000,0.03647
36.50125,0.99750,0.99278,0.00000,0.00000,0.00722
36.60125,0.99750,0.99858,0.00000,0.00000,0.00142
36.70125,0.99750,0.99978,0.00000,0.00000,0.00022
36.80125,0.99750,0.99997,0.00000,0.00000,0.00003
36.90125,0.99750,0.99999,0.00000,0.00000,0.00001
37.00125,0.99750,1.00000,0.00000,0.00000,0.00000
37.10125,0.99750,1.00000,0.00000,0.00000,0.00000
37.20125,0.99750,1.00000,0.00000,0.00000,0.00000
37.30125,0.99750,0.99999,0.00000,0.00000,0.00001
37.40125,0.99750,0.99995,0.00000,0.00000,0.00005
37.50125,0.99750,0.99960,0.00000,0.00000,0.00040
37.60125,0.99750,0.99668,0.00000,0.00000,0.00332
37.70125,0.99750,0.97912,0.00000,0.00000,0.02088
37.80125,0.99750,0.83672,0.00000,0.00001,0.16327
37.90125,0.99750,0.55228,0.00000,0.00010,0.44762
38.00125,0.99750,0.58971,0.00000,0.00022,0.41007
38.10125,0.99750,0.90705,0.00000,0.00007,0.09289
38.20125,0.99750,0.98502,0.00000,0.00000,0.01497
38.30125,0.99750,0.99780,0.00000,0.00000,0.00220
38.40125,0.99750,0.99958,0.00000,0.00000,0.00042
38.50125,0.99750,0.99993,0.00000,0.00000,0.00007
38.60125,0.99750,0.99999,0.00000,0.00000,0.00001
38.70125,0.99750,1.00000,0.00000,0.00000,0.00000
38.80125,0.99750,1.00000,0.00000,0.00000,0.00000
38.90125,0.99750,1.00000,0.00000,0.00000,0.00000
39.00125,0.99750,1.00000,0.00000,0.00000,0.00000
39.10125,0.99750,0.99998,0.00000,0.00000,0.00002
39.20125,0.99750,0.99985,0.00000,0.00000,0.00015
39.30125,0.99750,0.99897,0.00000,0.00000,0.00103
39.40125,0.99750,0.99069,0.00000,0.00000,0.00931
39.50125,0.99750,0.94404,0.00000,0.00000,0.05595
39.60125,0.99750,0.51648,0.00000,0.00003,0.48348
39.70125,0.99750,0.26121,0.00000,0.00013,0.73866
39.80125,0.99750,0.48149,0.00000,0.00013,0.51838
39.90125,0.99750,0.77690,0.00000,0.00001,0.22309
40.00125,0.99750,0.94997,0.00000,0.00000,0.05003
40.10125,0.99750,0.98838,0.00000,0.00000,0.01162
40.20125,0.99750,0.99788,0.00000,0.00000,0.00212
40.30125,0.99750,0.99957,0.00000,0.00000,0.00043
40.40125,0.99750,0.99993,0.00000,0.00000,0.00007
40.50125,0.99750,0.99999,0.00000,0.00000,0.00001
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,1.00000,0.00000,0.00000,0.00000
40.90125,0.99750,0.99999,0.00000,0.00000,0.00001
41.00125,0.99750,0.99997,0.00000,0.00000,0.00003
41.10125,0.99750,0.99981,0.00000,0.00000,0.00019
41.20125,0.99750,0.99868,0.00000,0.00000,0.00132
41.30125,0.99750,0.99070,0.00000,0.00000,0.00930
41.40125,0.99750,0.91725,0.00000,0.00000,0.08275
41.50125,0.99750,0.81170,0.00000,0.00001,0.18828
41.60125,0.99750,0.73618,0.00000,0.00004,0.26378
41.70125,0.99750,0.80529,0.00000,0.00002,0.19470
41.80125,0.99750,0.96708,0.00000,0.00000,0.03292
41.90125,0.99750,0.99362,0.00000,0.00000,0.00638
42.00125,0.99750,0.99859,0.00000,0.00000,0.00141
42.10125,0.99750,0.99973,0.00000,0.00000,0.00027
42.20125,0.99750,0.99997,0.00000,0.00000,0.00003
42.30125,0.99750,0.99999,0.00000,0.00000,0.00001
42.40125,0.99750,0.99999,0.00000,0.00000,0.00001
42.50125,0.99750,0.99999,0.00000,0.00000,0.00001
42.60125,0.99750,1.00000,0.00000,0.00000,0.00000
42.70125,0.99750,0.99999,0.00000,0.00000,0.00001
42.80125,0.99750,0.99996,0.00000,0.00000,0.00004
42.90125,0.99750,0.99976,0.00000,0.00000,0.00024
43.00125,0.99750,0.99839,0.00000,0.00000,0.00161
43.10125,0.99750,0.98897,0.00000,0.00000,0.01103
43.20125,0.99750,0.90823,0.00000,0.00000,0.09177
43.30125,0.99750,0.71839,0.00000,0.00001,0.28160
43.40125,0.99750,0.83675,0.00000,0.00003,0.16322
43.50125,0.99750,0.94061,0.00000,0.00010,0.05928
43.60125,0.99750,0.99198,0.00000,0.00001,0.00802
43.70125,0.99750,0.99811,0.00000,0.00000,0.00189
43.80125,0.99750,0.99951,0.00000,0.00000,0.00049
43.90125,0.99750,0.99993,0.00000,0.00000,0.00007
44.00125,0.99750,0.99999,0.00000,0.00000,0.00001
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,0.99997,0.00000,0.00000,0.00003
44.60125,0.99750,0.99985,0.00000,0.00000,0.00015
44.70125,0.99750,0.99913,0.00000,0.00000,0.00087
44.80125,0.99750,0.99466,0.00000,0.00000,0.00534
44.90125,0.99750,0.94349,0.00000,0.00000,0.05651
45.00125,0.99750,0.77983,0.00000,0.00000,0.22016
45.10125,0.99750,0.67403,0.00001,0.00002,0.32595
45.20125,0.99750,0.90936,0.00001,0.00003,0.09060
45.30125,0.99750,0.97288,0.00001,0.00000,0.02711
45.40125,0.99750,0.99298,0.00001,0.00000,0.00701
45.50125,0.99750,0.99865,0.00000,0.00000,0.00135
45.60125,0.99750,0.99975,0.00000,0.00000,0.00025
45.70125,0.99750,0.99996,0.00000,0.00000,0.00004
45.80125,0.99750,0.99999,0.00000,0.00000,0.00001
45.90125,0.99750,1.00000,0.00000,0.00000,0.00000
46.00125,0.99750,1.00000,0.00000,0.00000,0.00000
46.10125,0.99750,1.00000,0.00000,0.00000,0.00000
