Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
22.30125,0.49750,0.07637,0.92191,0.00156,0.00016
22.40125,0.49750,0.22577,0.75810,0.01595,0.00018
22.50125,0.49750,0.67244,0.29476,0.03228,0.00053
22.60125,0.49750,0.96505,0.02675,0.00731,0.00089
22.70125,0.49750,0.99560,0.00212,0.00114,0.00114
22.80125,0.49750,0.99636,0.00046,0.00044,0.00275
22.90125,0.49750,0.99735,0.00007,0.00011,0.00248
23.00125,0.49750,0.99663,0.00007,0.00013,0.00318
23.10125,0.49750,0.99156,0.00017,0.00045,0.00782
23.20125,0.49750,0.97660,0.00128,0.00233,0.01979
23.30125,0.49750,0.95271,0.02398,0.01211,0.01120
23.40125,0.49750,0.57672,0.40017,0.01503,0.00808
23.50125,0.49750,0.07718,0.91952,0.00134,0.00196
23.60125,0.49750,0.01243,0.98720,0.00025,0.00013
23.70125,0.49750,0.00550,0.99439,0.00009,0.00002
23.80125,0.49750,0.01064,0.98919,0.00012,0.00005
23.90125,0.49750,0.03078,0.96790,0.00121,0.00011
24.00125,0.49750,0.13924,0.84929,0.01135,0.00012
24.10125,0.49750,0.58007,0.40283,0.01635,0.00075
24.20125,0.49750,0.90475,0.08360,0.01018,0.00147
24.30125,0.49750,0.99270,0.00486,0.00156,0.00088
24.40125,0.49750,0.99817,0.00044,0.00030,0.00109
24.50125,0.49750,0.99816,0.00010,0.00011,0.00163
24.60125,0.49750,0.99887,0.00004,0.00006,0.00103
24.70125,0.49750,0.99698,0.00005,0.00013,0.00283
24.80125,0.49750,0.98383,0.00055,0.00141,0.01421
24.90125,0.49750,0.97295,0.01038,0.00800,0.00867
25.00125,0.49750,0.75407,0.20666,0.03359,0.00568
25.10125,0.49750,0.12466,0.86989,0.00274,0.00271
25.20125,0.49750,0.01770,0.98178,0.00018,0.00034
25.30125,0.49750,0.00730,0.99252,0.00014,0.00005
25.40125,0.49750,0.01149,0.98830,0.00012,0.00009
25.50125,0.49750,0.03035,0.96893,0.00045,0.00027
25.60125,0.49750,0.14989,0.84127,0.00866,0.00017
25.70125,0.49750,0.74084,0.23823,0.02049,0.00044
25.80125,0.49750,0.96700,0.02794,0.00424,0.00082
25.90125,0.49750,0.99612,0.00209,0.00094,0.00085
26.00125,0.49750,0.99851,0.00021,0.00018,0.00110
26.10125,0.49750,0.99728,0.00006,0.00009,0.00257
26.20125,0.49750,0.99692,0.00006,0.00010,0.00292
26.30125,0.49750,0.99587,0.00008,0.00016,0.00389
26.40125,0.49750,0.98674,0.00073,0.00113,0.01139
26.50125,0.49750,0.96617,0.01423,0.01057,0.00904
26.60125,0.49750,0.65791,0.24516,0.09420,0.00273
26.70125,0.49750,0.09859,0.89700,0.00295,0.00146
26.80125,0.49750,0.00859,0.99096,0.00026,0.00019
26.90125,0.49750,0.00472,0.99513,0.00012,0.00003
27.00125,0.49750,0.00643,0.99343,0.00009,0.00004
27.10125,0.49750,0.00986,0.98988,0.00017,0.00008
27.20125,0.49750,0.02560,0.96797,0.00637,0.00006
27.30125,0.49750,0.05675,0.91306,0.03016,0.00003
27.40125,0.49750,0.27789,0.65954,0.06232,0.00024
27.50125,0.49750,0.88232,0.09659,0.02019,0.00089
27.60125,0.49750,0.99014,0.00636,0.00238,0.00112
27.70125,0.49750,0.99761,0.00057,0.00047,0.00135
27.80125,0.49750,0.99621,0.00009,0.00014,0.00357
27.90125,0.49750,0.99211,0.00017,0.00037,0.00736
28.00125,0.49750,0.96637,0.00208,0.00419,0.02737
28.10125,0.49750,0.88254,0.05339,0.05204,0.01203
28.20125,0.49750,0.39484,0.56253,0.03758,0.00506
28.30125,0.49750,0.03527,0.96031,0.00363,0.00079
28.40125,0.49750,0.00786,0.99154,0.00052,0.00008
28.50125,0.49750,0.00433,0.99541,0.00024,0.00001
28.60125,0.49750,0.00861,0.99117,0.00017,0.00004
28.70125,0.49750,0.01492,0.98229,0.00276,0.00004
28.80125,0.49750,0.02405,0.96674,0.00918,0.00003
28.90125,0.49750,0.07671,0.90268,0.02052,0.00008
29.00125,0.49750,0.49054,0.46952,0.03915,0.00079
29.10125,0.49750,0.94324,0.04555,0.00900,0.00220
29.20125,0.49750,0.99258,0.00301,0.00102,0.00339
29.30125,0.49750,0.99639,0.00021,0.00025,0.00315
29.40125,0.49750,0.99183,0.00019,0.00034,0.00764
29.50125,0.49750,0.98563,0.00256,0.00237,0.00944
29.60125,0.49750,0.92669,0.05226,0.01637,0.00468
29.70125,0.49750,0.41582,0.57339,0.00466,0.00613
29.80125,0.49750,0.04275,0.95117,0.00424,0.00185
29.90125,0.49750,0.01450,0.98378,0.00152,0.00019
30.00125,0.49750,0.01303,0.98569,0.00118,0.00010
30.10125,0.49750,0.02531,0.97350,0.00085,0.00034
30.20125,0.49750,0.06832,0.91828,0.01317,0.00024
30.30125,0.49750,0.08444,0.90819,0.00725,0.00011
30.40125,0.49750,0.47772,0.50754,0.01374,0.00100
30.50125,0.49750,0.93034,0.06310,0.00414,0.00242
30.60125,0.49750,0.99245,0.00421,0.00095,0.00238
30.70125,0.49750,0.99717,0.00031,0.00023,0.00229
30.80125,0.49750,0.99658,0.00006,0.00011,0.00324
30.90125,0.49750,0.99134,0.00072,0.00070,0.00725
31.00125,0.49750,0.97385,0.01569,0.00473,0.00572
31.10125,0.49750,0.67582,0.30814,0.01241,0.00363
31.20125,0.49750,0.08105,0.91670,0.00073,0.00152
31.30125,0.49750,0.00851,0.99115,0.00019,0.00014
31.40125,0.49750,0.00593,0.99396,0.00007,0.00004
31.50125,0.49750,0.01031,0.98952,0.00009,0.00008
31.60125,0.49750,0.01540,0.98409,0.00043,0.00008
31.70125,0.49750,0.02838,0.95958,0.01201,0.00003
31.80125,0.49750,0.06479,0.91670,0.01846,0.00005
31.90125,0.49750,0.43649,0.49280,0.07026,0.00044
32.00125,0.49750,0.92740,0.05313,0.01817,0.00130
32.10125,0.49750,0.99180,0.00384,0.00233,0.00202
32.20125,0.49750,0.99581,0.00040,0.00043,0.00336
32.30125,0.49750,0.99070,0.00025,0.00042,0.00864
32.40125,0.49750,0.97817,0.00332,0.00297,0.01554
32.50125,0.49750,0.87395,0.09077,0.02823,0.00705
32.60125,0.49750,0.25894,0.73118,0.00510,0.00477
32.70125,0.49750,0.02722,0.97181,0.00029,0.00068
32.80125,0.49750,0.00719,0.99267,0.00009,0.00005
32.90125,0.49750,0.00688,0.99307,0.00002,0.00003
33.00125,0.49750,0.01817,0.98165,0.00002,0.00016
33.10125,0.49750,0.04473,0.95449,0.00065,0.00013
33.20125,0.49750,0.16344,0.82990,0.00632,0.00033
33.30125,0.49750,0.67351,0.31783,0.00656,0.00210
33.40125,0.49750,0.96213,0.02869,0.00609,0.00309
33.50125,0.49750,0.99433,0.00190,0.00101,0.00275
33.60125,0.49750,0.99709,0.00013,0.00016,0.00262
33.70125,0.49750,0.99730,0.00004,0.00008,0.00257
33.80125,0.49750,0.99046,0.00025,0.00048,0.00881
33.90125,0.49750,0.98084,0.00413,0.00288,0.01215
34.00125,0.49750,0.85022,0.10828,0.03661,0.00490
34.10125,0.49750,0.18246,0.81214,0.00195,0.00346
34.20125,0.49750,0.01226,0.98715,0.00013,0.00045
34.30125,0.49750,0.00594,0.99391,0.00010,0.00005
34.40125,0.49750,0.00666,0.99325,0.00006,0.00003
34.50125,0.49750,0.01226,0.98756,0.00006,0.00011
34.60125,0.49750,0.03312,0.96351,0.00327,0.00010
34.70125,0.49750,0.14045,0.83801,0.02141,0.00014
34.80125,0.49750,0.56951,0.41049,0.01887,0.00113
34.90125,0.49750,0.94603,0.04382,0.00790,0.00225
35.00125,0.49750,0.99400,0.00265,0.00091,0.00244
35.10125,0.49750,0.99736,0.00023,0.00021,0.00221
35.20125,0.49750,0.99769,0.00005,0.00007,0.00219
35.30125,0.49750,0.99673,0.00007,0.00011,0.00309
35.40125,0.49750,0.99147,0.00100,0.00079,0.00674
35.50125,0.49750,0.95767,0.02760,0.01167,0.00307
35.60125,0.49750,0.57145,0.42020,0.00418,0.00416
35.70125,0.49750,0.05579,0.94243,0.00047,0.00131
35.80125,0.49750,0.00829,0.99137,0.00023,0.00011
35.90125,0.49750,0.00698,0.99293,0.00004,0.00004
36.00125,0.49750,0.01719,0.98258,0.00003,0.00020
36.10125,0.49750,0.05909,0.93974,0.00099,0.00017
36.20125,0.49750,0.16306,0.82585,0.01090,0.00020
36.30125,0.49750,0.48753,0.50052,0.01103,0.00092
36.40125,0.49750,0.92131,0.06240,0.01421,0.00208
36.50125,0.49750,0.99119,0.00414,0.00219,0.00247
36.60125,0.49750,0.99498,0.00068,0.00064,0.00370
36.70125,0.49750,0.99321,0.00025,0.00046,0.00608
36.80125,0.49750,0.98335,0.00050,0.00125,0.01490
36.90125,0.49750,0.95751,0.01245,0.01644,0.01360
37.00125,0.49750,0.74635,0.20292,0.04265,0.00807
37.10125,0.49750,0.19527,0.79654,0.00430,0.00388
37.20125,0.49750,0.02692,0.97238,0.00025,0.00045
37.30125,0.49750,0.00705,0.99286,0.00006,0.00004
37.40125,0.49750,0.00955,0.99035,0.00004,0.00006
37.50125,0.49750,0.01495,0.98481,0.00014,0.00010
37.60125,0.49750,0.04490,0.95248,0.00249,0.00013
37.70125,0.49750,0.35965,0.62172,0.01807,0.00057
37.80125,0.49750,0.89023,0.09484,0.01310,0.00183
37.90125,0.49750,0.99080,0.00510,0.00187,0.00223
38.00125,0.49750,0.99728,0.00034,0.00029,0.00209
38.10125,0.49750,0.99739,0.00005,0.00009,0.00247
38.20125,0.49750,0.99077,0.00027,0.00050,0.00846
38.30125,0.49750,0.98453,0.00473,0.00319,0.00755
38.40125,0.49750,0.86652,0.10515,0.02368,0.00465
38.50125,0.49750,0.23129,0.76082,0.00261,0.00528
38.60125,0.49750,0.01880,0.97982,0.00055,0.00083
38.70125,0.49750,0.00848,0.99126,0.00014,0.00013
38.80125,0.49750,0.01159,0.98813,0.00009,0.00019
38.90125,0.49750,0.02092,0.97859,0.00017,0.00033
39.00125,0.49750,0.05686,0.93679,0.00617,0.00018
39.10125,0.49750,0.30735,0.68043,0.01183,0.00038
39.20125,0.49750,0.84646,0.13750,0.01475,0.00129
39.30125,0.49750,0.98589,0.00942,0.00347,0.00122
39.40125,0.49750,0.99701,0.00077,0.00049,0.00174
39.50125,0.49750,0.99793,0.00008,0.00009,0.00190
39.60125,0.49750,0.99718,0.00005,0.00008,0.00269
39.70125,0.49750,0.99058,0.00050,0.00071,0.00820
39.80125,0.49750,0.97598,0.01161,0.00657,0.00584
39.90125,0.49750,0.77702,0.20744,0.01022,0.00532
40.00125,0.49750,0.09700,0.89939,0.00060,0.00301
40.10125,0.49750,0.00801,0.99156,0.00020,0.00023
40.20125,0.49750,0.00508,0.99484,0.00003,0.00005
40.30125,0.49750,0.00765,0.99223,0.00004,0.00008
40.40125,0.49750,0.01481,0.98475,0.00032,0.00012
40.50125,0.49750,0.05984,0.93021,0.00986,0.00009
40.60125,0.49750,0.25610,0.73018,0.01341,0.00032
40.70125,0.49750,0.81968,0.15468,0.02422,0.00142
40.80125,0.49750,0.98534,0.00947,0.00322,0.00197
40.90125,0.49750,0.99696,0.00062,0.00048,0.00195
41.00125,0.49750,0.99732,0.00009,0.00014,0.00245
41.10125,0.49750,0.99178,0.00026,0.00049,0.00748
41.20125,0.49750,0.98395,0.00573,0.00494,0.00539
41.30125,0.49750,0.86088,0.12227,0.01248,0.00437
41.40125,0.49750,0.18090,0.81528,0.00067,0.00315
41.50125,0.49750,0.01502,0.98444,0.00022,0.00031
41.60125,0.49750,0.00717,0.99274,0.00003,0.00006
41.70125,0.49750,0.01117,0.98871,0.00001,0.00011
41.80125,0.49750,0.02287,0.97682,0.00008,0.00023
41.90125,0.49750,0.07707,0.91808,0.00457,0.00027
42.00125,0.49750,0.44332,0.54949,0.00613,0.00106
42.10125,0.49750,0.91544,0.07295,0.00903,0.00257
42.20125,0.49750,0.99069,0.00459,0.00204,0.00268
42.30125,0.49750,0.99697,0.00033,0.00031,0.00239
42.40125,0.49750,0.99747,0.00005,0.00009,0.00239
42.50125,0.49750,0.99343,0.00014,0.00029,0.00614
42.60125,0.49750,0.98635,0.00273,0.00353,0.00739
42.70125,0.49750,0.87600,0.07939,0.04152,0.00309
42.80125,0.49750,0.23800,0.75679,0.00231,0.00290
42.90125,0.49750,0.01697,0.98253,0.00024,0.00027
43.00125,0.49750,0.00553,0.99440,0.00005,0.00003
43.10125,0.49750,0.00711,0.99284,0.00001,0.00004
43.20125,0.49750,0.01844,0.98137,0.00002,0.00018
43.30125,0.49750,0.08297,0.91568,0.00113,0.00023
43.40125,0.49750,0.39509,0.59883,0.00533,0.00075
43.50125,0.49750,0.90465,0.08824,0.00492,0.00219
43.60125,0.49750,0.98923,0.00650,0.00201,0.00227
43.70125,0.49750,0.99715,0.00047,0.00041,0.00197
43.80125,0.49750,0.99740,0.00008,0.00012,0.00239
43.90125,0.49750,0.99193,0.00027,0.00046,0.00734
44.00125,0.49750,0.98533,0.00503,0.00279,0.00684
44.10125,0.49750,0.88707,0.09750,0.01006,0.00537
44.20125,0.49750,0.25611,0.73797,0.00120,0.00472
44.30125,0.49750,0.01750,0.98195,0.00010,0.00045
44.40125,0.49750,0.00872,0.99118,0.00003,0.00007
44.50125,0.49750,0.01172,0.98816,0.00003,0.00009
44.60125,0.49750,0.02036,0.97933,0.00008,0.00023
44.70125,0.49750,0.06137,0.93689,0.00145,0.00030
44.80125,0.49750,0.57399,0.41737,0.00710,0.00154
44.90125,0.49750,0.94515,0.04817,0.00358,0.00311
45.00125,0.49750,0.99285,0.00325,0.00085,0.00306
45.10125,0.49750,0.99654,0.00029,0.00021,0.00295
45.20125,0.49750,0.99214,0.00012,0.00034,0.00740
45.30125,0.49750,0.97938,0.00165,0.00351,0.01547
45.40125,0.49750,0.92473,0.03703,0.02829,0.00995
45.50125,0.49750,0.45666,0.45606,0.08318,0.00410
45.60125,0.49750,0.03514,0.95889,0.00478,0.00119
45.70125,0.49750,0.00813,0.98953,0.00226,0.00009
45.80125,0.49750,0.00789,0.99110,0.00096,0.00004
45.90125,0.49750,0.01518,0.98422,0.00048,0.00012
46.00125,0.49750,0.03109,0.96744,0.00121,0.00026
46.10125,0.49750,0.13009,0.85527,0.01437,0.00026
