Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
6.80125,0.49750,0.99315,0.00033,0.00642,0.00010
6.90125,0.49750,0.63043,0.00350,0.36103,0.00505
7.00125,0.49750,0.08870,0.00683,0.90429,0.00019
7.10125,0.49750,0.01764,0.00248,0.97987,0.00001
7.20125,0.49750,0.01246,0.00142,0.98610,0.00003
7.30125,0.49750,0.03488,0.00454,0.96036,0.00021
7.40125,0.49750,0.20255,0.09967,0.69751,0.00026
7.50125,0.49750,0.60806,0.01508,0.37145,0.00540
7.60125,0.49750,0.95233,0.00078,0.04467,0.00222
7.70125,0.49750,0.99644,0.00001,0.00304,0.00051
7.80125,0.49750,0.99929,0.00000,0.00048,0.00023
7.90125,0.49750,0.99979,0.00000,0.00016,0.00005
8.00125,0.49750,0.99652,0.00012,0.00326,0.00011
8.10125,0.49750,0.84667,0.00097,0.14965,0.00271
8.20125,0.49750,0.17174,0.00439,0.82286,0.00101
8.30125,0.49750,0.02517,0.00400,0.97081,0.00002
8.40125,0.49750,0.00952,0.00184,0.98863,0.00001
8.50125,0.49750,0.02282,0.00552,0.97164,0.00002
8.60125,0.49750,0.10310,0.10636,0.79050,0.00003
8.70125,0.49750,0.13325,0.20841,0.65813,0.00021
8.80125,0.49750,0.59089,0.04295,0.36550,0.00065
8.90125,0.49750,0.95928,0.00069,0.03957,0.00046
9.00125,0.49750,0.99589,0.00001,0.00404,0.00006
9.10125,0.49750,0.99963,0.00000,0.00036,0.00000
9.20125,0.49750,0.99997,0.00000,0.00003,0.00000
9.30125,0.49750,0.99994,0.00000,0.00006,0.00001
9.40125,0.49750,0.99964,0.00000,0.00028,0.00008
9.50125,0.49750,0.99699,0.00015,0.00276,0.00011
9.60125,0.49750,0.87207,0.00438,0.12132,0.00222
9.70125,0.49750,0.18465,0.00547,0.79739,0.01249
9.80125,0.49750,0.06505,0.00381,0.93055,0.00059
9.90125,0.49750,0.02484,0.00555,0.96957,0.00005
10.00125,0.49750,0.03098,0.00247,0.96619,0.00035
10.10125,0.49750,0.09006,0.02354,0.88577,0.00063
10.20125,0.49750,0.25643,0.20962,0.53355,0.00039
10.30125,0.49750,0.30498,0.18951,0.50505,0.00046
10.40125,0.49750,0.89264,0.00458,0.10211,0.00067
10.50125,0.49750,0.98730,0.00012,0.01248,0.00010
10.60125,0.49750,0.99912,0.00000,0.00087,0.00001
10.70125,0.49750,0.99992,0.00000,0.00007,0.00000
10.80125,0.49750,0.99996,0.00000,0.00003,0.00001
10.90125,0.49750,0.99978,0.00000,0.00016,0.00006
11.00125,0.49750,0.99809,0.00012,0.00170,0.00009
11.10125,0.49750,0.90244,0.00328,0.09095,0.00333
11.20125,0.49750,0.26894,0.00617,0.71217,0.01272
11.30125,0.49750,0.06687,0.00501,0.92771,0.00040
11.40125,0.49750,0.02975,0.00414,0.96606,0.00004
11.50125,0.49750,0.03027,0.00276,0.96686,0.00011
11.60125,0.49750,0.08964,0.02799,0.88223,0.00014
11.70125,0.49750,0.18331,0.16482,0.65161,0.00026
11.80125,0.49750,0.22840,0.07651,0.69399,0.00109
11.90125,0.49750,0.85530,0.00278,0.14043,0.00148
12.00125,0.49750,0.98966,0.00004,0.00995,0.00034
12.10125,0.49750,0.99932,0.00000,0.00066,0.00003
12.20125,0.49750,0.99995,0.00000,0.00005,0.00000
12.30125,0.49750,0.99999,0.00000,0.00001,0.00000
12.40125,0.49750,0.99997,0.00000,0.00003,0.00001
12.50125,0.49750,0.99979,0.00001,0.00019,0.00001
12.60125,0.49750,0.99195,0.00060,0.00735,0.00011
12.70125,0.49750,0.71536,0.00489,0.27447,0.00528
12.80125,0.49750,0.23332,0.00761,0.75834,0.00073
12.90125,0.49750,0.03909,0.00733,0.95357,0.00001
13.00125,0.49750,0.02167,0.00247,0.97585,0.00000
13.10125,0.49750,0.03336,0.01063,0.95600,0.00000
13.20125,0.49750,0.15419,0.14906,0.69674,0.00000
13.30125,0.49750,0.09583,0.25600,0.64813,0.00004
13.40125,0.49750,0.58635,0.03812,0.37506,0.00046
13.50125,0.49750,0.95995,0.00087,0.03868,0.00050
13.60125,0.49750,0.99719,0.00001,0.00273,0.00007
13.70125,0.49750,0.99964,0.00000,0.00035,0.00001
13.80125,0.49750,0.99992,0.00000,0.00006,0.00002
13.90125,0.49750,0.99959,0.00001,0.00035,0.00006
14.00125,0.49750,0.98971,0.00035,0.00961,0.00033
14.10125,0.49750,0.61386,0.00342,0.37197,0.01075
14.20125,0.49750,0.14209,0.00399,0.85102,0.00291
14.30125,0.49750,0.03033,0.00236,0.96727,0.00004
14.40125,0.49750,0.02257,0.00065,0.97678,0.00001
14.50125,0.49750,0.03351,0.00313,0.96336,0.00000
14.60125,0.49750,0.13404,0.08389,0.78207,0.00000
14.70125,0.49750,0.15303,0.10389,0.74305,0.00003
14.80125,0.49750,0.51993,0.02163,0.45767,0.00078
14.90125,0.49750,0.94856,0.00085,0.04898,0.00162
15.00125,0.49750,0.99614,0.00001,0.00337,0.00048
15.10125,0.49750,0.99962,0.00000,0.00034,0.00004
15.20125,0.49750,0.99992,0.00000,0.00005,0.00003
15.30125,0.49750,0.99982,0.00000,0.00011,0.00006
15.40125,0.49750,0.99769,0.00021,0.00199,0.00011
15.50125,0.49750,0.89770,0.00419,0.09499,0.00312
15.60125,0.49750,0.21217,0.00533,0.76830,0.01419
15.70125,0.49750,0.04638,0.00283,0.95058,0.00021
15.80125,0.49750,0.01474,0.00144,0.98382,0.00000
15.90125,0.49750,0.01187,0.00094,0.98719,0.00000
16.00125,0.49750,0.03732,0.01319,0.94948,0.00000
16.10125,0.49750,0.11468,0.17233,0.71299,0.00000
16.20125,0.49750,0.10463,0.19684,0.69851,0.00002
16.30125,0.49750,0.58756,0.04028,0.37192,0.00025
16.40125,0.49750,0.96721,0.00054,0.03196,0.00029
16.50125,0.49750,0.99719,0.00001,0.00278,0.00003
16.60125,0.49750,0.99980,0.00000,0.00020,0.00000
16.70125,0.49750,0.99999,0.00000,0.00001,0.00000
16.80125,0.49750,0.99998,0.00000,0.00002,0.00000
16.90125,0.49750,0.99994,0.00000,0.00005,0.00001
17.00125,0.49750,0.99952,0.00002,0.00043,0.00003
17.10125,0.49750,0.98375,0.00186,0.01383,0.00055
17.20125,0.49750,0.57368,0.00962,0.39673,0.01997
17.30125,0.49750,0.12968,0.00902,0.85980,0.00150
17.40125,0.49750,0.04683,0.00298,0.95016,0.00003
17.50125,0.49750,0.02668,0.00216,0.97114,0.00002
17.60125,0.49750,0.05671,0.00425,0.93900,0.00004
17.70125,0.49750,0.23654,0.11656,0.64688,0.00002
17.80125,0.49750,0.32223,0.25800,0.41974,0.00004
17.90125,0.49750,0.89328,0.03239,0.07429,0.00004
18.00125,0.49750,0.99348,0.00038,0.00612,0.00001
18.10125,0.49750,0.99943,0.00001,0.00056,0.00000
18.20125,0.49750,0.99996,0.00000,0.00004,0.00000
18.30125,0.49750,0.99997,0.00000,0.00002,0.00000
18.40125,0.49750,0.99977,0.00000,0.00016,0.00007
18.50125,0.49750,0.99691,0.00023,0.00271,0.00016
18.60125,0.49750,0.89709,0.00365,0.09376,0.00550
18.70125,0.49750,0.19304,0.00468,0.79404,0.00823
18.80125,0.49750,0.02786,0.00402,0.96807,0.00006
18.90125,0.49750,0.01144,0.00158,0.98699,0.00000
19.00125,0.49750,0.00877,0.00152,0.98971,0.00000
19.10125,0.49750,0.02736,0.03481,0.93782,0.00000
19.20125,0.49750,0.06582,0.37381,0.56037,0.00000
19.30125,0.49750,0.11471,0.36537,0.51991,0.00000
19.40125,0.49750,0.76951,0.05142,0.17903,0.00004
19.50125,0.49750,0.98364,0.00060,0.01573,0.00004
19.60125,0.49750,0.99892,0.00000,0.00107,0.00000
19.70125,0.49750,0.99989,0.00000,0.00011,0.00000
19.80125,0.49750,0.99990,0.00000,0.00006,0.00003
19.90125,0.49750,0.99933,0.00000,0.00040,0.00026
20.00125,0.49750,0.98981,0.00029,0.00904,0.00086
20.10125,0.49750,0.62792,0.00388,0.33553,0.03267
20.20125,0.49750,0.13475,0.00294,0.84598,0.01633
20.30125,0.49750,0.04540,0.00172,0.95264,0.00023
20.40125,0.49750,0.01513,0.00088,0.98399,0.00001
20.50125,0.49750,0.01925,0.00286,0.97789,0.00000
20.60125,0.49750,0.06518,0.07515,0.85968,0.00000
20.70125,0.49750,0.09121,0.27055,0.63824,0.00000
20.80125,0.49750,0.11178,0.20692,0.68127,0.00004
20.90125,0.49750,0.51082,0.03744,0.45050,0.00124
21.00125,0.49750,0.95445,0.00042,0.04260,0.00253
21.10125,0.49750,0.99439,0.00001,0.00475,0.00085
21.20125,0.49750,0.99788,0.00000,0.00149,0.00063
21.30125,0.49750,0.99881,0.00000,0.00064,0.00054
21.40125,0.49750,0.99600,0.00006,0.00348,0.00046
21.50125,0.49750,0.80814,0.00174,0.18305,0.00707
21.60125,0.49750,0.11406,0.00136,0.86678,0.01779
21.70125,0.49750,0.03282,0.00084,0.96599,0.00035
21.80125,0.49750,0.01618,0.00066,0.98315,0.00001
21.90125,0.49750,0.01431,0.00023,0.98546,0.00000
22.00125,0.49750,0.04278,0.00344,0.95379,0.00000
22.10125,0.49750,0.22817,0.06619,0.70564,0.00000
22.20125,0.49750,0.20865,0.09321,0.69809,0.00004
22.30125,0.49750,0.25630,0.07777,0.66549,0.00044
22.40125,0.49750,0.80163,0.00839,0.18787,0.00211
22.50125,0.49750,0.97653,0.00014,0.02263,0.00070
22.60125,0.49750,0.99626,0.00001,0.00357,0.00016
22.70125,0.49750,0.99873,0.00000,0.00109,0.00018
22.80125,0.49750,0.99916,0.00000,0.00055,0.00028
22.90125,0.49750,0.99012,0.00046,0.00885,0.00057
23.00125,0.49750,0.79773,0.01538,0.17226,0.01463
23.10125,0.49750,0.18246,0.01541,0.78715,0.01498
23.20125,0.49750,0.03671,0.01461,0.94853,0.00015
23.30125,0.49750,0.02302,0.00689,0.97008,0.00001
23.40125,0.49750,0.02982,0.00385,0.96633,0.00000
23.50125,0.49750,0.05119,0.02876,0.92005,0.00000
23.60125,0.49750,0.11015,0.30705,0.58281,0.00000
23.70125,0.49750,0.36579,0.08508,0.54912,0.00001
23.80125,0.49750,0.85646,0.00853,0.13498,0.00003
23.90125,0.49750,0.98891,0.00012,0.01092,0.00004
24.00125,0.49750,0.99932,0.00000,0.00067,0.00002
24.10125,0.49750,0.99993,0.00000,0.00007,0.00000
24.20125,0.49750,0.99991,0.00000,0.00006,0.00002
24.30125,0.49750,0.99939,0.00000,0.00034,0.00027
24.40125,0.49750,0.99105,0.00016,0.00811,0.00068
24.50125,0.49750,0.65167,0.00185,0.33058,0.01590
24.60125,0.49750,0.12344,0.00201,0.86639,0.00816
24.70125,0.49750,0.02771,0.00178,0.97042,0.00009
24.80125,0.49750,0.01733,0.00071,0.98195,0.00000
24.90125,0.49750,0.01986,0.00123,0.97891,0.00000
25.00125,0.49750,0.08233,0.03609,0.88157,0.00000
25.10125,0.49750,0.14356,0.14141,0.71502,0.00001
25.20125,0.49750,0.33775,0.07790,0.58426,0.00009
25.30125,0.49750,0.85372,0.00892,0.13696,0.00040
25.40125,0.49750,0.98968,0.00010,0.01004,0.00018
25.50125,0.49750,0.99898,0.00000,0.00098,0.00003
25.60125,0.49750,0.99961,0.00000,0.00035,0.00004
25.70125,0.49750,0.99948,0.00000,0.00035,0.00017
25.80125,0.49750,0.99264,0.00024,0.00682,0.00030
25.90125,0.49750,0.73062,0.00366,0.25903,0.00668
26.00125,0.49750,0.11051,0.00286,0.88219,0.00444
26.10125,0.49750,0.03454,0.00238,0.96301,0.00006
26.20125,0.49750,0.02736,0.00068,0.97195,0.00000
26.30125,0.49750,0.02585,0.00035,0.97380,0.00000
26.40125,0.49750,0.09741,0.00632,0.89627,0.00000
26.50125,0.49750,0.28142,0.04906,0.66950,0.00001
26.60125,0.49750,0.29898,0.06548,0.63534,0.00020
26.70125,0.49750,0.35903,0.08471,0.55592,0.00034
26.80125,0.49750,0.90590,0.00316,0.09060,0.00033
26.90125,0.49750,0.99045,0.00006,0.00945,0.00004
27.00125,0.49750,0.99906,0.00000,0.00094,0.00000
27.10125,0.49750,0.99991,0.00000,0.00009,0.00000
27.20125,0.49750,0.99992,0.00000,0.00006,0.00002
27.30125,0.49750,0.99946,0.00001,0.00047,0.00005
27.40125,0.49750,0.97883,0.00048,0.02004,0.00065
27.50125,0.49750,0.55293,0.00329,0.42337,0.02041
27.60125,0.49750,0.16147,0.00733,0.83016,0.00105
27.70125,0.49750,0.05173,0.00371,0.94454,0.00001
27.80125,0.49750,0.04506,0.00118,0.95375,0.00001
27.90125,0.49750,0.11523,0.01082,0.87394,0.00000
28.00125,0.49750,0.27049,0.09758,0.63192,0.00001
28.10125,0.49750,0.27653,0.08396,0.63944,0.00007
28.20125,0.49750,0.32545,0.08663,0.58761,0.00032
28.30125,0.49750,0.86446,0.00485,0.13032,0.00036
28.40125,0.49750,0.98775,0.00008,0.01209,0.00007
28.50125,0.49750,0.99865,0.00000,0.00134,0.00001
28.60125,0.49750,0.99975,0.00000,0.00024,0.00001
28.70125,0.49750,0.99974,0.00000,0.00015,0.00011
28.80125,0.49750,0.99821,0.00002,0.00120,0.00057
28.90125,0.49750,0.93457,0.00086,0.05795,0.00662
29.00125,0.49750,0.27478,0.00194,0.66960,0.05367
29.10125,0.49750,0.08889,0.00165,0.90825,0.00120
29.20125,0.49750,0.03969,0.00081,0.95949,0.00001
29.30125,0.49750,0.02049,0.00026,0.97925,0.00000
29.40125,0.49750,0.04961,0.00367,0.94671,0.00000
29.50125,0.49750,0.23143,0.07449,0.69408,0.00000
29.60125,0.49750,0.17602,0.09017,0.73380,0.00001
29.70125,0.49750,0.18467,0.10382,0.71145,0.00006
29.80125,0.49750,0.72551,0.01264,0.26095,0.00090
29.90125,0.49750,0.96535,0.00020,0.03403,0.00041
30.00125,0.49750,0.99691,0.00000,0.00305,0.00004
30.10125,0.49750,0.99975,0.00000,0.00024,0.00001
30.20125,0.49750,0.99983,0.00000,0.00008,0.00009
30.30125,0.49750,0.99950,0.00001,0.00031,0.00019
30.40125,0.49750,0.99247,0.00057,0.00641,0.00054
30.50125,0.49750,0.67996,0.00492,0.29816,0.01696
30.60125,0.49750,0.11613,0.00248,0.87851,0.00288
30.70125,0.49750,0.01599,0.00214,0.98186,0.00001
30.80125,0.49750,0.00604,0.00073,0.99323,0.00000
30.90125,0.49750,0.00966,0.00181,0.98854,0.00000
31.00125,0.49750,0.05992,0.04654,0.89353,0.00000
31.10125,0.49750,0.12164,0.16556,0.71279,0.00001
31.20125,0.49750,0.23331,0.06232,0.70366,0.00071
31.30125,0.49750,0.69684,0.00765,0.29069,0.00482
31.40125,0.49750,0.96568,0.00011,0.03183,0.00238
31.50125,0.49750,0.99568,0.00000,0.00413,0.00018
31.60125,0.49750,0.99900,0.00000,0.00086,0.00014
31.70125,0.49750,0.99936,0.00000,0.00037,0.00027
31.80125,0.49750,0.99734,0.00004,0.00170,0.00092
31.90125,0.49750,0.94603,0.00214,0.04730,0.00453
32.00125,0.49750,0.25876,0.00540,0.70023,0.03561
32.10125,0.49750,0.03357,0.00143,0.96418,0.00082
32.20125,0.49750,0.01082,0.00102,0.98815,0.00001
32.30125,0.49750,0.00896,0.00028,0.99076,0.00000
32.40125,0.49750,0.01142,0.00110,0.98748,0.00000
32.50125,0.49750,0.05586,0.03748,0.90666,0.00000
32.60125,0.49750,0.12667,0.09895,0.77438,0.00000
32.70125,0.49750,0.16539,0.06962,0.76496,0.00004
32.80125,0.49750,0.34028,0.03626,0.62300,0.00046
32.90125,0.49750,0.90436,0.00070,0.09363,0.00132
33.00125,0.49750,0.98896,0.00002,0.01056,0.00046
33.10125,0.49750,0.99613,0.00001,0.00324,0.00062
33.20125,0.49750,0.99812,0.00001,0.00099,0.00089
33.30125,0.49750,0.99624,0.00007,0.00205,0.00164
33.40125,0.49750,0.90261,0.00332,0.08246,0.01161
33.50125,0.49750,0.19097,0.00439,0.77195,0.03268
33.60125,0.49750,0.05007,0.00117,0.94739,0.00138
33.70125,0.49750,0.02088,0.00056,0.97852,0.00004
33.80125,0.49750,0.01862,0.00017,0.98121,0.00000
33.90125,0.49750,0.02845,0.00153,0.97002,0.00000
34.00125,0.49750,0.13659,0.06309,0.80031,0.00000
34.10125,0.49750,0.11486,0.12938,0.75576,0.00000
34.20125,0.49750,0.18145,0.08970,0.72881,0.00003
34.30125,0.49750,0.74627,0.01287,0.24067,0.00018
34.40125,0.49750,0.98164,0.00010,0.01810,0.00016
34.50125,0.49750,0.99865,0.00000,0.00133,0.00002
34.60125,0.49750,0.99992,0.00000,0.00008,0.00000
34.70125,0.49750,0.99999,0.00000,0.00001,0.00000
34.80125,0.49750,0.99999,0.00000,0.00001,0.00000
34.90125,0.49750,0.99999,0.00000,0.00001,0.00000
35.00125,0.49750,0.99995,0.00000,0.00005,0.00000
35.10125,0.49750,0.99946,0.00003,0.00050,0.00001
35.20125,0.49750,0.97832,0.00126,0.02014,0.00028
35.30125,0.49750,0.47105,0.00545,0.51216,0.01134
35.40125,0.49750,0.12770,0.00747,0.86390,0.00092
35.50125,0.49750,0.01707,0.00757,0.97536,0.00000
35.60125,0.49750,0.01014,0.00414,0.98573,0.00000
35.70125,0.49750,0.02417,0.02248,0.95335,0.00000
35.80125,0.49750,0.11993,0.24898,0.63109,0.00000
35.90125,0.49750,0.09779,0.15588,0.74631,0.00002
36.00125,0.49750,0.37753,0.02699,0.59463,0.00085
36.10125,0.49750,0.88320,0.00075,0.11392,0.00213
36.20125,0.49750,0.98900,0.00001,0.01039,0.00060
36.30125,0.49750,0.99925,0.00000,0.00072,0.00003
36.40125,0.49750,0.99996,0.00000,0.00004,0.00000
36.50125,0.49750,0.99998,0.00000,0.00002,0.00000
36.60125,0.49750,0.99990,0.00000,0.00007,0.00004
36.70125,0.49750,0.99929,0.00001,0.00063,0.00006
36.80125,0.49750,0.96924,0.00102,0.02902,0.00072
36.90125,0.49750,0.32326,0.00436,0.65523,0.01715
37.00125,0.49750,0.04464,0.00192,0.95255,0.00089
37.10125,0.49750,0.00930,0.00414,0.98655,0.00001
37.20125,0.49750,0.00620,0.00283,0.99097,0.00000
37.30125,0.49750,0.01396,0.01488,0.97115,0.00000
37.40125,0.49750,0.05228,0.18845,0.75927,0.00000
37.50125,0.49750,0.08330,0.29151,0.62517,0.00003
37.60125,0.49750,0.42445,0.02909,0.54540,0.00106
37.70125,0.49750,0.92114,0.00049,0.07615,0.00222
37.80125,0.49750,0.99415,0.00001,0.00535,0.00049
37.90125,0.49750,0.99959,0.00000,0.00039,0.00003
38.00125,0.49750,0.99995,0.00000,0.00005,0.00001
38.10125,0.49750,0.99988,0.00000,0.00008,0.00004
38.20125,0.49750,0.99938,0.00001,0.00049,0.00012
38.30125,0.49750,0.97481,0.00037,0.02376,0.00106
38.40125,0.49750,0.35299,0.00161,0.62209,0.02331
38.50125,0.49750,0.06280,0.00162,0.93468,0.00089
38.60125,0.49750,0.01304,0.00121,0.98574,0.00001
38.70125,0.49750,0.00634,0.00045,0.99321,0.00000
38.80125,0.49750,0.01857,0.00203,0.97940,0.00000
38.90125,0.49750,0.11510,0.03492,0.84998,0.00000
39.00125,0.49750,0.14628,0.04351,0.81014,0.00007
39.10125,0.49750,0.20318,0.02856,0.76685,0.00141
39.20125,0.49750,0.30129,0.01723,0.67885,0.00264
39.30125,0.49750,0.84555,0.00100,0.15248,0.00098
39.40125,0.49750,0.98619,0.00003,0.01372,0.00006
39.50125,0.49750,0.99914,0.00000,0.00086,0.00000
39.60125,0.49750,0.99994,0.00000,0.00005,0.00000
39.70125,0.49750,0.99996,0.00000,0.00003,0.00001
39.80125,0.49750,0.99971,0.00000,0.00024,0.00004
39.90125,0.49750,0.98894,0.00040,0.01021,0.00045
40.00125,0.49750,0.58692,0.00303,0.39460,0.01544
40.10125,0.49750,0.11103,0.00441,0.88307,0.00148
40.20125,0.49750,0.02163,0.00454,0.97382,0.00001
40.30125,0.49750,0.01001,0.00212,0.98787,0.00000
40.40125,0.49750,0.01806,0.00928,0.97266,0.00000
40.50125,0.49750,0.07941,0.17032,0.75027,0.00000
40.60125,0.49750,0.07547,0.26119,0.66334,0.00001
40.70125,0.49750,0.37399,0.06183,0.56401,0.00017
40.80125,0.49750,0.91446,0.00189,0.08262,0.00103
40.90125,0.49750,0.99275,0.00003,0.00674,0.00048
41.00125,0.49750,0.99926,0.00000,0.00068,0.00006
41.10125,0.49750,0.99957,0.00000,0.00031,0.00012
41.20125,0.49750,0.99875,0.00000,0.00052,0.00072
41.30125,0.49750,0.99349,0.00012,0.00578,0.00062
41.40125,0.49750,0.82983,0.00546,0.16086,0.00385
41.50125,0.49750,0.11475,0.00637,0.86841,0.01047
41.60125,0.49750,0.02605,0.00503,0.96846,0.00045
41.70125,0.49750,0.00810,0.00485,0.98703,0.00001
41.80125,0.49750,0.02904,0.00089,0.97005,0.00002
41.90125,0.49750,0.03810,0.00145,0.96045,0.00000
42.00125,0.49750,0.16887,0.02432,0.80680,0.00000
42.10125,0.49750,0.35899,0.01808,0.62289,0.00005
42.20125,0.49750,0.52851,0.00276,0.46810,0.00063
42.30125,0.49750,0.36085,0.00369,0.63316,0.00230
42.40125,0.49750,0.82414,0.00028,0.17239,0.00319
42.50125,0.49750,0.98087,0.00001,0.01881,0.00031
42.60125,0.49750,0.99836,0.00000,0.00161,0.00003
42.70125,0.49750,0.99916,0.00000,0.00078,0.00006
42.80125,0.49750,0.99938,0.00000,0.00049,0.00013
42.90125,0.49750,0.99021,0.00014,0.00939,0.00026
43.00125,0.49750,0.63857,0.00105,0.35343,0.00694
43.10125,0.49750,0.07079,0.00226,0.92539,0.00157
43.20125,0.49750,0.02742,0.00248,0.97007,0.00003
43.30125,0.49750,0.01333,0.00068,0.98599,0.00000
43.40125,0.49750,0.01634,0.00087,0.98279,0.00000
43.50125,0.49750,0.08582,0.03033,0.88385,0.00000
43.60125,0.49750,0.20798,0.05106,0.74094,0.00001
43.70125,0.49750,0.21704,0.02476,0.75795,0.00025
43.80125,0.49750,0.57553,0.00653,0.41350,0.00443
43.90125,0.49750,0.94978,0.00014,0.04364,0.00644
44.00125,0.49750,0.99590,0.00000,0.00357,0.00053
44.10125,0.49750,0.99930,0.00000,0.00050,0.00020
44.20125,0.49750,0.99970,0.00000,0.00014,0.00016
44.30125,0.49750,0.99918,0.00003,0.00072,0.00007
44.40125,0.49750,0.95536,0.00060,0.04324,0.00080
44.50125,0.49750,0.25510,0.00155,0.73414,0.00921
44.60125,0.49750,0.04838,0.00181,0.94972,0.00009
44.70125,0.49750,0.01676,0.00061,0.98263,0.00000
44.80125,0.49750,0.01377,0.00027,0.98595,0.00000
44.90125,0.49750,0.06095,0.00449,0.93456,0.00000
45.00125,0.49750,0.25488,0.06435,0.68075,0.00001
45.10125,0.49750,0.23443,0.12927,0.63613,0.00016
45.20125,0.49750,0.49609,0.09814,0.40524,0.00053
45.30125,0.49750,0.94700,0.00285,0.04954,0.00061
45.40125,0.49750,0.99589,0.00006,0.00400,0.00005
45.50125,0.49750,0.99971,0.00000,0.00029,0.00000
45.60125,0.49750,0.99998,0.00000,0.00002,0.00000
45.70125,0.49750,0.99999,0.00000,0.00001,0.00000
45.80125,0.49750,0.99999,0.00000,0.00001,0.00000
45.90125,0.49750,0.99999,0.00000,0.00001,0.00000
46.00125,0.49750,0.99998,0.00000,0.00002,0.00000
46.10125,0.49750,0.99990,0.00000,0.00009,0.00000
