Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.96125,0.84000,0.08192,0.00083,0.00025,0.91700
13.08125,0.84000,0.16249,0.00060,0.00049,0.83641
13.20125,0.84000,0.84760,0.00025,0.00020,0.15195
13.32125,0.84000,0.98520,0.00004,0.00004,0.01471
13.44125,0.84000,0.99898,0.00000,0.00005,0.00097
13.56125,0.84000,0.99981,0.00000,0.00015,0.00003
13.68125,0.84000,0.99999,0.00000,0.00001,0.00000
13.80125,0.84000,1.00000,0.00000,0.00000,0.00000
13.92125,0.84000,1.00000,0.00000,0.00000,0.00000
14.04125,0.84000,1.00000,0.00000,0.00000,0.00000
14.16125,0.84000,1.00000,0.00000,0.00000,0.00000
14.28125,0.84000,1.00000,0.00000,0.00000,0.00000
14.40125,0.84000,0.99999,0.00000,0.00001,0.00000
14.52125,0.84000,0.99987,0.00000,0.00009,0.00004
14.64125,0.84000,0.99875,0.00000,0.00068,0.00057
14.76125,0.84000,0.99027,0.00005,0.00084,0.00884
14.88125,0.84000,0.85765,0.00152,0.00013,0.14070
15.00125,0.84000,0.22916,0.00184,0.00023,0.76878
15.12125,0.84000,0.06177,0.00012,0.00049,0.93762
15.24125,0.84000,0.65192,0.00037,0.00096,0.34675
15.36125,0.84000,0.96201,0.00003,0.00014,0.03782
15.48125,0.84000,0.99827,0.00001,0.00003,0.00170
15.60125,0.84000,0.99981,0.00000,0.00007,0.00011
15.72125,0.84000,0.99991,0.00000,0.00008,0.00000
15.84125,0.84000,1.00000,0.00000,0.00000,0.00000
15.96125,0.84000,1.00000,0.00000,0.00000,0.00000
16.08125,0.84000,1.00000,0.00000,0.00000,0.00000
16.20125,0.84000,1.00000,0.00000,0.00000,0.00000
16.32125,0.84000,1.00000,0.00000,0.00000,0.00000
16.44125,0.84000,1.00000,0.00000,0.00000,0.00000
16.56125,0.84000,0.99996,0.00000,0.00003,0.00001
16.68125,0.84000,0.99963,0.00000,0.00026,0.00011
16.80125,0.84000,0.99816,0.00004,0.00021,0.00160
16.92125,0.84000,0.97073,0.00137,0.00001,0.02789
17.04125,0.84000,0.47989,0.00393,0.00003,0.51614
17.16125,0.84000,0.04585,0.00058,0.00006,0.95351
17.28125,0.84000,0.72307,0.00097,0.00008,0.27587
17.40125,0.84000,0.92440,0.00018,0.00002,0.07540
17.52125,0.84000,0.99455,0.00003,0.00001,0.00541
17.64125,0.84000,0.99961,0.00000,0.00005,0.00034
17.76125,0.84000,0.99992,0.00000,0.00007,0.00001
17.88125,0.84000,1.00000,0.00000,0.00000,0.00000
18.00125,0.84000,1.00000,0.00000,0.00000,0.00000
18.12125,0.84000,1.00000,0.00000,0.00000,0.00000
18.24125,0.84000,1.00000,0.00000,0.00000,0.00000
18.36125,0.84000,1.00000,0.00000,0.00000,0.00000
18.48125,0.84000,1.00000,0.00000,0.00000,0.00000
18.60125,0.84000,0.99999,0.00000,0.00001,0.00000
18.72125,0.84000,0.99995,0.00000,0.00004,0.00001
18.84125,0.84000,0.99959,0.00000,0.00029,0.00012
18.96125,0.84000,0.99817,0.00005,0.00009,0.00169
19.08125,0.84000,0.96702,0.00161,0.00001,0.03136
19.20125,0.84000,0.34599,0.00113,0.00011,0.65276
19.32125,0.84000,0.14407,0.00111,0.00043,0.85439
19.44125,0.84000,0.84343,0.00079,0.00023,0.15556
19.56125,0.84000,0.99218,0.00012,0.00004,0.00766
19.68125,0.84000,0.99922,0.00001,0.00002,0.00075
19.80125,0.84000,0.99984,0.00000,0.00014,0.00003
19.92125,0.84000,0.99998,0.00000,0.00002,0.00000
20.04125,0.84000,1.00000,0.00000,0.00000,0.00000
20.16125,0.84000,1.00000,0.00000,0.00000,0.00000
20.28125,0.84000,1.00000,0.00000,0.00000,0.00000
20.40125,0.84000,1.00000,0.00000,0.00000,0.00000
20.52125,0.84000,1.00000,0.00000,0.00000,0.00000
20.64125,0.84000,0.99999,0.00000,0.00001,0.00000
20.76125,0.84000,0.99991,0.00000,0.00007,0.00003
20.88125,0.84000,0.99921,0.00000,0.00044,0.00034
21.00125,0.84000,0.99414,0.00009,0.00074,0.00503
21.12125,0.84000,0.91167,0.00293,0.00005,0.08536
21.24125,0.84000,0.24552,0.00355,0.00017,0.75076
21.36125,0.84000,0.12616,0.00114,0.00039,0.87231
21.48125,0.84000,0.67564,0.00160,0.00037,0.32239
21.60125,0.84000,0.84901,0.00049,0.00014,0.15035
21.72125,0.84000,0.87001,0.00032,0.00017,0.12951
21.84125,0.84000,0.99062,0.00002,0.00119,0.00818
21.96125,0.84000,0.99878,0.00000,0.00101,0.00021
22.08125,0.84000,0.99995,0.00000,0.00005,0.00000
22.20125,0.84000,0.99998,0.00000,0.00002,0.00000
22.32125,0.84000,0.99998,0.00000,0.00002,0.00000
22.44125,0.84000,1.00000,0.00000,0.00000,0.00000
22.56125,0.84000,1.00000,0.00000,0.00000,0.00000
22.68125,0.84000,0.99998,0.00000,0.00001,0.00000
22.80125,0.84000,0.99990,0.00000,0.00008,0.00002
22.92125,0.84000,0.99964,0.00001,0.00007,0.00029
23.04125,0.84000,0.99507,0.00021,0.00001,0.00471
23.16125,0.84000,0.84042,0.00036,0.00009,0.15913
23.28125,0.84000,0.07336,0.00007,0.00046,0.92611
23.40125,0.84000,0.58312,0.00021,0.00059,0.41608
23.52125,0.84000,0.71155,0.00005,0.00035,0.28805
23.64125,0.84000,0.95694,0.00002,0.00013,0.04291
23.76125,0.84000,0.99509,0.00000,0.00132,0.00359
23.88125,0.84000,0.99965,0.00000,0.00030,0.00005
24.00125,0.84000,0.99999,0.00000,0.00001,0.00000
24.12125,0.84000,1.00000,0.00000,0.00000,0.00000
24.24125,0.84000,1.00000,0.00000,0.00000,0.00000
24.36125,0.84000,1.00000,0.00000,0.00000,0.00000
24.48125,0.84000,1.00000,0.00000,0.00000,0.00000
24.60125,0.84000,0.99996,0.00000,0.00003,0.00001
24.72125,0.84000,0.99974,0.00000,0.00018,0.00008
24.84125,0.84000,0.99841,0.00003,0.00020,0.00136
24.96125,0.84000,0.97413,0.00102,0.00006,0.02479
25.08125,0.84000,0.40490,0.00400,0.00034,0.59077
25.20125,0.84000,0.05227,0.00046,0.00071,0.94656
25.32125,0.84000,0.77481,0.00197,0.00139,0.22183
25.44125,0.84000,0.95710,0.00021,0.00026,0.04243
25.56125,0.84000,0.98931,0.00009,0.00014,0.01046
25.68125,0.84000,0.99650,0.00000,0.00112,0.00237
25.80125,0.84000,0.99962,0.00000,0.00034,0.00003
25.92125,0.84000,0.99999,0.00000,0.00001,0.00000
26.04125,0.84000,1.00000,0.00000,0.00000,0.00000
26.16125,0.84000,1.00000,0.00000,0.00000,0.00000
26.28125,0.84000,1.00000,0.00000,0.00000,0.00000
26.40125,0.84000,1.00000,0.00000,0.00000,0.00000
26.52125,0.84000,0.99998,0.00000,0.00001,0.00001
26.64125,0.84000,0.99980,0.00000,0.00010,0.00010
26.76125,0.84000,0.99813,0.00000,0.00067,0.00120
26.88125,0.84000,0.98303,0.00013,0.00062,0.01622
27.00125,0.84000,0.78499,0.00447,0.00015,0.21039
27.12125,0.84000,0.10787,0.00077,0.00078,0.89058
27.24125,0.84000,0.11178,0.00049,0.00185,0.88589
27.36125,0.84000,0.77884,0.00039,0.00134,0.21943
27.48125,0.84000,0.98497,0.00007,0.00024,0.01473
27.60125,0.84000,0.99904,0.00001,0.00007,0.00089
27.72125,0.84000,0.99956,0.00000,0.00036,0.00009
27.84125,0.84000,0.99998,0.00000,0.00002,0.00000
27.96125,0.84000,1.00000,0.00000,0.00000,0.00000
28.08125,0.84000,1.00000,0.00000,0.00000,0.00000
28.20125,0.84000,1.00000,0.00000,0.00000,0.00000
28.32125,0.84000,0.99999,0.00000,0.00001,0.00000
28.44125,0.84000,0.99994,0.00000,0.00004,0.00002
28.56125,0.84000,0.99966,0.00000,0.00021,0.00013
28.68125,0.84000,0.99808,0.00005,0.00018,0.00169
28.80125,0.84000,0.97187,0.00170,0.00003,0.02639
28.92125,0.84000,0.31580,0.00112,0.00039,0.68270
29.04125,0.84000,0.19666,0.00164,0.00123,0.80046
29.16125,0.84000,0.85019,0.00068,0.00044,0.14868
29.28125,0.84000,0.99353,0.00011,0.00007,0.00629
29.40125,0.84000,0.99898,0.00001,0.00002,0.00099
29.52125,0.84000,0.99962,0.00000,0.00024,0.00013
29.64125,0.84000,0.99990,0.00000,0.00007,0.00002
29.76125,0.84000,0.99999,0.00000,0.00001,0.00000
29.88125,0.84000,1.00000,0.00000,0.00000,0.00000
30.00125,0.84000,1.00000,0.00000,0.00000,0.00000
30.12125,0.84000,0.99999,0.00000,0.00000,0.00000
30.24125,0.84000,0.99999,0.00000,0.00001,0.00000
30.36125,0.84000,1.00000,0.00000,0.00000,0.00000
30.48125,0.84000,1.00000,0.00000,0.00000,0.00000
30.60125,0.84000,1.00000,0.00000,0.00000,0.00000
30.72125,0.84000,1.00000,0.00000,0.00000,0.00000
30.84125,0.84000,1.00000,0.00000,0.00000,0.00000
30.96125,0.84000,1.00000,0.00000,0.00000,0.00000
31.08125,0.84000,1.00000,0.00000,0.00000,0.00000
31.20125,0.84000,1.00000,0.00000,0.00000,0.00000
31.32125,0.84000,1.00000,0.00000,0.00000,0.00000
31.44125,0.84000,1.00000,0.00000,0.00000,0.00000
31.56125,0.84000,1.00000,0.00000,0.00000,0.00000
31.68125,0.84000,1.00000,0.00000,0.00000,0.00000
31.80125,0.84000,1.00000,0.00000,0.00000,0.00000
31.92125,0.84000,1.00000,0.00000,0.00000,0.00000
32.04125,0.84000,1.00000,0.00000,0.00000,0.00000
32.16125,0.84000,1.00000,0.00000,0.00000,0.00000
32.28125,0.84000,1.00000,0.00000,0.00000,0.00000
32.40125,0.84000,1.00000,0.00000,0.00000,0.00000
32.52125,0.84000,1.00000,0.00000,0.00000,0.00000
32.64125,0.84000,1.00000,0.00000,0.00000,0.00000
32.76125,0.84000,1.00000,0.00000,0.00000,0.00000
32.88125,0.84000,1.00000,0.00000,0.00000,0.00000
33.00125,0.84000,1.00000,0.00000,0.00000,0.00000
33.12125,0.84000,1.00000,0.00000,0.00000,0.00000
33.24125,0.84000,1.00000,0.00000,0.00000,0.00000
33.36125,0.84000,1.00000,0.00000,0.00000,0.00000
33.48125,0.84000,1.00000,0.00000,0.00000,0.00000
33.60125,0.84000,1.00000,0.00000,0.00000,0.00000
33.72125,0.84000,1.00000,0.00000,0.00000,0.00000
33.84125,0.84000,1.00000,0.00000,0.00000,0.00000
33.96125,0.84000,1.00000,0.00000,0.00000,0.00000
34.08125,0.84000,1.00000,0.00000,0.00000,0.00000
34.20125,0.84000,1.00000,0.00000,0.00000,0.00000
34.32125,0.84000,1.00000,0.00000,0.00000,0.00000
34.44125,0.84000,1.00000,0.00000,0.00000,0.00000
34.56125,0.84000,1.00000,0.00000,0.00000,0.00000
34.68125,0.84000,1.00000,0.00000,0.00000,0.00000
34.80125,0.84000,1.00000,0.00000,0.00000,0.00000
34.92125,0.84000,1.00000,0.00000,0.00000,0.00000
35.04125,0.84000,1.00000,0.00000,0.00000,0.00000
35.16125,0.84000,1.00000,0.00000,0.00000,0.00000
35.28125,0.84000,1.00000,0.00000,0.00000,0.00000
35.40125,0.84000,1.00000,0.00000,0.00000,0.00000
35.52125,0.84000,1.00000,0.00000,0.00000,0.00000
35.64125,0.84000,1.00000,0.00000,0.00000,0.00000
35.76125,0.84000,1.00000,0.00000,0.00000,0.00000
35.88125,0.84000,1.00000,0.00000,0.00000,0.00000
36.00125,0.84000,1.00000,0.00000,0.00000,0.00000
36.12125,0.84000,1.00000,0.00000,0.00000,0.00000
36.24125,0.84000,1.00000,0.00000,0.00000,0.00000
36.36125,0.84000,1.00000,0.00000,0.00000,0.00000
36.48125,0.84000,1.00000,0.00000,0.00000,0.00000
36.60125,0.84000,1.00000,0.00000,0.00000,0.00000
36.72125,0.84000,1.00000,0.00000,0.00000,0.00000
36.84125,0.84000,1.00000,0.00000,0.00000,0.00000
36.96125,0.84000,1.00000,0.00000,0.00000,0.00000
37.08125,0.84000,1.00000,0.00000,0.00000,0.00000
37.20125,0.84000,1.00000,0.00000,0.00000,0.00000
37.32125,0.84000,1.00000,0.00000,0.00000,0.00000
37.44125,0.84000,1.00000,0.00000,0.00000,0.00000
37.56125,0.84000,1.00000,0.00000,0.00000,0.00000
37.68125,0.84000,1.00000,0.00000,0.00000,0.00000
37.80125,0.84000,1.00000,0.00000,0.00000,0.00000
37.92125,0.84000,1.00000,0.00000,0.00000,0.00000
38.04125,0.84000,1.00000,0.00000,0.00000,0.00000
38.16125,0.84000,1.00000,0.00000,0.00000,0.00000
38.28125,0.84000,1.00000,0.00000,0.00000,0.00000
38.40125,0.84000,1.00000,0.00000,0.00000,0.00000
38.52125,0.84000,1.00000,0.00000,0.00000,0.00000
38.64125,0.84000,1.00000,0.00000,0.00000,0.00000
38.76125,0.84000,1.00000,0.00000,0.00000,0.00000
38.88125,0.84000,1.00000,0.00000,0.00000,0.00000
39.00125,0.84000,1.00000,0.00000,0.00000,0.00000
39.12125,0.84000,0.99999,0.00000,0.00000,0.00000
39.24125,0.84000,0.99991,0.00000,0.00004,0.00005
39.36125,0.84000,0.99909,0.00000,0.00033,0.00058
39.48125,0.84000,0.98979,0.00003,0.00219,0.00799
39.60125,0.84000,0.89032,0.00064,0.00206,0.10698
39.72125,0.84000,0.44574,0.01183,0.00039,0.54204
39.84125,0.84000,0.13270,0.00656,0.00050,0.86024
39.96125,0.84000,0.08598,0.00088,0.00064,0.91250
40.08125,0.84000,0.80296,0.00059,0.00057,0.19588
40.20125,0.84000,0.98638,0.00005,0.00007,0.01351
40.32125,0.84000,0.99916,0.00001,0.00003,0.00080
40.44125,0.84000,0.99989,0.00000,0.00005,0.00006
40.56125,0.84000,0.99997,0.00000,0.00003,0.00000
40.68125,0.84000,1.00000,0.00000,0.00000,0.00000
40.80125,0.84000,1.00000,0.00000,0.00000,0.00000
40.92125,0.84000,0.99998,0.00000,0.00002,0.00001
41.04125,0.84000,0.99973,0.00001,0.00016,0.00010
41.16125,0.84000,0.99845,0.00008,0.00052,0.00095
41.28125,0.84000,0.98580,0.00154,0.00004,0.01262
41.40125,0.84000,0.67420,0.00298,0.00033,0.32249
41.52125,0.84000,0.12585,0.00103,0.00081,0.87231
41.64125,0.84000,0.89077,0.00083,0.00054,0.10786
41.76125,0.84000,0.99452,0.00008,0.00004,0.00536
41.88125,0.84000,0.99945,0.00001,0.00001,0.00053
42.00125,0.84000,0.99996,0.00000,0.00002,0.00002
42.12125,0.84000,0.99999,0.00000,0.00001,0.00000
42.24125,0.84000,1.00000,0.00000,0.00000,0.00000
42.36125,0.84000,1.00000,0.00000,0.00000,0.00000
42.48125,0.84000,0.99998,0.00000,0.00001,0.00001
42.60125,0.84000,0.99988,0.00000,0.00004,0.00008
42.72125,0.84000,0.99841,0.00007,0.00000,0.00152
42.84125,0.84000,0.94960,0.00023,0.00002,0.05015
42.96125,0.84000,0.32161,0.00012,0.00017,0.67810
43.08125,0.84000,0.83150,0.00026,0.00021,0.16804
43.20125,0.84000,0.99251,0.00002,0.00002,0.00744
43.32125,0.84000,0.99956,0.00000,0.00000,0.00043
43.44125,0.84000,0.99992,0.00000,0.00005,0.00003
43.56125,0.84000,0.99998,0.00000,0.00002,0.00000
43.68125,0.84000,1.00000,0.00000,0.00000,0.00000
43.80125,0.84000,1.00000,0.00000,0.00000,0.00000
43.92125,0.84000,1.00000,0.00000,0.00000,0.00000
44.04125,0.84000,1.00000,0.00000,0.00000,0.00000
44.16125,0.84000,1.00000,0.00000,0.00000,0.00000
44.28125,0.84000,1.00000,0.00000,0.00000,0.00000
44.40125,0.84000,1.00000,0.00000,0.00000,0.00000
44.52125,0.84000,1.00000,0.00000,0.00000,0.00000
44.64125,0.84000,1.00000,0.00000,0.00000,0.00000
44.76125,0.84000,1.00000,0.00000,0.00000,0.00000
44.88125,0.84000,0.99998,0.00000,0.00001,0.00000
45.00125,0.84000,0.99986,0.00000,0.00011,0.00003
45.12125,0.84000,0.99873,0.00002,0.00073,0.00052
45.24125,0.84000,0.99177,0.00030,0.00045,0.00748
45.36125,0.84000,0.84166,0.00484,0.00019,0.15331
45.48125,0.84000,0.13605,0.00271,0.00119,0.86005
45.60125,0.84000,0.22429,0.00195,0.00224,0.77151
45.72125,0.84000,0.92573,0.00088,0.00070,0.07269
45.84125,0.84000,0.99657,0.00007,0.00008,0.00328
45.96125,0.84000,0.99975,0.00000,0.00002,0.00022
46.08125,0.84000,0.99989,0.00000,0.00010,0.00001
46.20125,0.84000,1.00000,0.00000,0.00000,0.00000
46.32125,0.84000,1.00000,0.00000,0.00000,0.00000
46.44125,0.84000,1.00000,0.00000,0.00000,0.00000
46.56125,0.84000,1.00000,0.00000,0.00000,0.00000
46.68125,0.84000,0.99998,0.00000,0.00002,0.00001
46.80125,0.84000,0.99976,0.00000,0.00015,0.00009
46.92125,0.84000,0.99843,0.00005,0.00036,0.00117
47.04125,0.84000,0.97965,0.00128,0.00009,0.01898
47.16125,0.84000,0.47230,0.00077,0.00187,0.52506
47.28125,0.84000,0.23452,0.00159,0.00549,0.75840
47.40125,0.84000,0.93297,0.00086,0.00313,0.06304
47.52125,0.84000,0.99832,0.00007,0.00019,0.00143
47.64125,0.84000,0.99979,0.00001,0.00005,0.00015
47.76125,0.84000,0.99986,0.00000,0.00013,0.00001
47.88125,0.84000,0.99998,0.00000,0.00002,0.00000
48.00125,0.84000,1.00000,0.00000,0.00000,0.00000
48.12125,0.84000,1.00000,0.00000,0.00000,0.00000
48.24125,0.84000,0.99999,0.00000,0.00001,0.00000
48.36125,0.84000,0.99988,0.00000,0.00009,0.00003
48.48125,0.84000,0.99879,0.00001,0.00080,0.00040
48.60125,0.84000,0.99480,0.00013,0.00054,0.00453
48.72125,0.84000,0.92097,0.00301,0.00009,0.07593
48.84125,0.84000,0.23233,0.00257,0.00054,0.76455
48.96125,0.84000,0.16730,0.00278,0.00125,0.82867
49.08125,0.84000,0.83915,0.00232,0.00069,0.15783
49.20125,0.84000,0.99060,0.00032,0.00012,0.00897
49.32125,0.84000,0.99955,0.00004,0.00002,0.00039
49.44125,0.84000,0.99991,0.00000,0.00007,0.00002
49.56125,0.84000,0.99999,0.00000,0.00001,0.00000
49.68125,0.84000,1.00000,0.00000,0.00000,0.00000
49.80125,0.84000,1.00000,0.00000,0.00000,0.00000
49.92125,0.84000,1.00000,0.00000,0.00000,0.00000
50.04125,0.84000,0.99996,0.00000,0.00002,0.00001
50.16125,0.84000,0.99952,0.00000,0.00028,0.00020
50.28125,0.84000,0.99710,0.00013,0.00026,0.00250
50.40125,0.84000,0.95219,0.00413,0.00003,0.04364
50.52125,0.84000,0.30607,0.00738,0.00015,0.68641
50.64125,0.84000,0.12611,0.00427,0.00029,0.86933
50.76125,0.84000,0.82625,0.00338,0.00023,0.17014
50.88125,0.84000,0.99327,0.00053,0.00002,0.00618
51.00125,0.84000,0.99954,0.00002,0.00000,0.00044
51.12125,0.84000,0.99994,0.00000,0.00003,0.00003
51.24125,0.84000,0.99998,0.00000,0.00002,0.00000
51.36125,0.84000,1.00000,0.00000,0.00000,0.00000
51.48125,0.84000,1.00000,0.00000,0.00000,0.00000
51.60125,0.84000,1.00000,0.00000,0.00000,0.00000
51.72125,0.84000,0.99999,0.00000,0.00001,0.00000
51.84125,0.84000,0.99991,0.00000,0.00007,0.00001
51.96125,0.84000,0.99938,0.00001,0.00045,0.00017
52.08125,0.84000,0.99729,0.00009,0.00046,0.00216
52.20125,0.84000,0.96157,0.00314,0.00004,0.03525
52.32125,0.84000,0.40808,0.00442,0.00024,0.58726
52.44125,0.84000,0.09416,0.00180,0.00046,0.90358
52.56125,0.84000,0.80882,0.00217,0.00053,0.18848
52.68125,0.84000,0.99184,0.00028,0.00005,0.00782
52.80125,0.84000,0.99947,0.00002,0.00001,0.00050
52.92125,0.84000,0.99992,0.00000,0.00006,0.00003
53.04125,0.84000,0.99998,0.00000,0.00002,0.00000
53.16125,0.84000,1.00000,0.00000,0.00000,0.00000
53.28125,0.84000,1.00000,0.00000,0.00000,0.00000
53.40125,0.84000,1.00000,0.00000,0.00000,0.00000
53.52125,0.84000,1.00000,0.00000,0.00000,0.00000
53.64125,0.84000,0.99997,0.00000,0.00002,0.00001
53.76125,0.84000,0.99976,0.00000,0.00015,0.00008
53.88125,0.84000,0.99842,0.00003,0.00048,0.00108
54.00125,0.84000,0.98082,0.00089,0.00010,0.01818
54.12125,0.84000,0.55503,0.00445,0.00093,0.43959
54.24125,0.84000,0.12751,0.00398,0.00171,0.86680
54.36125,0.84000,0.88649,0.00349,0.00130,0.10873
54.48125,0.84000,0.99487,0.00038,0.00010,0.00465
54.60125,0.84000,0.99964,0.00003,0.00001,0.00032
54.72125,0.84000,0.99995,0.00000,0.00002,0.00002
54.84125,0.84000,0.99998,0.00000,0.00001,0.00000
54.96125,0.84000,1.00000,0.00000,0.00000,0.00000
55.08125,0.84000,1.00000,0.00000,0.00000,0.00000
55.20125,0.84000,1.00000,0.00000,0.00000,0.00000
55.32125,0.84000,0.99998,0.00000,0.00002,0.00000
