Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
31.50125,0.39000,0.04874,0.00187,0.94925,0.00015
31.75125,0.39000,0.02570,0.01810,0.95505,0.00115
32.00125,0.39000,0.99090,0.00165,0.00742,0.00003
32.25125,0.39000,0.99906,0.00007,0.00083,0.00004
32.50125,0.39000,0.17044,0.00021,0.82918,0.00017
32.75125,0.39000,0.00058,0.00000,0.99940,0.00001
33.00125,0.39000,0.00000,0.00000,1.00000,0.00000
33.25125,0.39000,0.00002,0.00000,0.99998,0.00000
33.50125,0.39000,0.00853,0.00512,0.98526,0.00109
33.75125,0.39000,0.82591,0.04483,0.12801,0.00126
34.00125,0.39000,0.99696,0.00022,0.00281,0.00001
34.25125,0.39000,0.99669,0.00019,0.00312,0.00001
34.50125,0.39000,0.03943,0.00011,0.96035,0.00011
34.75125,0.39000,0.00109,0.00001,0.99889,0.00001
35.00125,0.39000,0.00001,0.00002,0.99997,0.00000
35.25125,0.39000,0.00005,0.00001,0.99995,0.00000
35.50125,0.39000,0.00841,0.00642,0.98501,0.00017
35.75125,0.39000,0.44653,0.08253,0.46990,0.00104
36.00125,0.39000,0.99708,0.00024,0.00267,0.00001
36.25125,0.39000,0.99818,0.00013,0.00166,0.00003
36.50125,0.39000,0.74660,0.00020,0.25216,0.00104
36.75125,0.39000,0.00011,0.00000,0.99989,0.00000
37.00125,0.39000,0.00000,0.00000,1.00000,0.00000
37.25125,0.39000,0.00002,0.00000,0.99998,0.00000
37.50125,0.39000,0.00979,0.00297,0.98694,0.00031
37.75125,0.39000,0.21302,0.27883,0.50769,0.00046
38.00125,0.39000,0.99796,0.00032,0.00170,0.00002
38.25125,0.39000,0.99803,0.00017,0.00178,0.00002
38.50125,0.39000,0.99812,0.00015,0.00171,0.00002
38.75125,0.39000,0.97054,0.00067,0.02862,0.00017
39.00125,0.39000,0.00014,0.00000,0.99986,0.00000
39.25125,0.39000,0.00001,0.00000,0.99999,0.00000
39.50125,0.39000,0.00020,0.00010,0.99970,0.00000
39.75125,0.39000,0.04722,0.01201,0.93973,0.00104
40.00125,0.39000,0.13961,0.02767,0.83053,0.00220
40.25125,0.39000,0.99610,0.00042,0.00346,0.00002
40.50125,0.39000,0.99701,0.00016,0.00281,0.00001
40.75125,0.39000,0.99722,0.00011,0.00266,0.00002
41.00125,0.39000,0.00090,0.00001,0.99909,0.00000
41.25125,0.39000,0.00000,0.00002,0.99998,0.00000
41.50125,0.39000,0.00001,0.00002,0.99997,0.00000
41.75125,0.39000,0.00310,0.00001,0.99689,0.00000
42.00125,0.39000,0.05965,0.00147,0.93876,0.00012
42.25125,0.39000,0.98570,0.00289,0.01140,0.00001
42.50125,0.39000,0.98536,0.00330,0.01131,0.00003
42.75125,0.39000,0.99723,0.00051,0.00223,0.00003
43.00125,0.39000,0.83550,0.00033,0.16391,0.00027
43.25125,0.39000,0.00018,0.00001,0.99981,0.00000
43.50125,0.39000,0.00000,0.00001,0.99999,0.00000
43.75125,0.39000,0.00008,0.00000,0.99992,0.00001
44.00125,0.39000,0.02061,0.00037,0.97634,0.00269
44.25125,0.39000,0.89107,0.01114,0.09381,0.00398
44.50125,0.39000,0.99633,0.00059,0.00303,0.00005
44.75125,0.39000,0.99809,0.00013,0.00176,0.00002
45.00125,0.39000,0.99727,0.00016,0.00255,0.00002
45.25125,0.39000,0.41210,0.00051,0.58723,0.00016
45.50125,0.39000,0.00067,0.00000,0.99932,0.00001
45.75125,0.39000,0.00013,0.00002,0.99984,0.00001
46.00125,0.39000,0.00049,0.00000,0.99935,0.00015
46.25125,0.39000,0.01718,0.00131,0.98100,0.00051
46.50125,0.39000,0.37302,0.08383,0.54305,0.00010
46.75125,0.39000,0.99748,0.00022,0.00228,0.00002
47.00125,0.39000,0.99842,0.00009,0.00145,0.00004
47.25125,0.39000,0.99291,0.00030,0.00678,0.00002
47.50125,0.39000,0.00040,0.00000,0.99960,0.00000
47.75125,0.39000,0.00008,0.00001,0.99990,0.00000
48.00125,0.39000,0.00005,0.00005,0.99990,0.00000
48.25125,0.39000,0.01202,0.00001,0.98795,0.00002
48.50125,0.39000,0.03115,0.01659,0.95077,0.00150
48.75125,0.39000,0.94378,0.02625,0.02997,0.00001
49.00125,0.39000,0.99540,0.00037,0.00420,0.00003
49.25125,0.39000,0.99478,0.00015,0.00427,0.00080
49.50125,0.39000,0.00493,0.00001,0.99477,0.00028
49.75125,0.39000,0.00014,0.00004,0.99982,0.00000
50.00125,0.39000,0.00024,0.00028,0.99947,0.00001
50.25125,0.39000,0.01067,0.00005,0.98925,0.00003
50.50125,0.39000,0.04224,0.04139,0.91270,0.00367
50.75125,0.39000,0.95261,0.00864,0.03874,0.00001
51.00125,0.39000,0.99555,0.00027,0.00417,0.00001
51.25125,0.39000,0.99796,0.00010,0.00191,0.00003
51.50125,0.39000,0.00528,0.00003,0.99468,0.00001
51.75125,0.39000,0.00002,0.00001,0.99996,0.00000
52.00125,0.39000,0.00001,0.00000,0.99999,0.00000
52.25125,0.39000,0.00401,0.00002,0.99597,0.00000
52.50125,0.39000,0.02281,0.00511,0.97158,0.00049
52.75125,0.39000,0.92267,0.00150,0.07579,0.00005
53.00125,0.39000,0.98848,0.00143,0.01007,0.00001
53.25125,0.39000,0.99670,0.00165,0.00158,0.00007
53.50125,0.39000,0.94476,0.00258,0.05260,0.00006
53.75125,0.39000,0.00013,0.00001,0.99987,0.00000
54.00125,0.39000,0.00000,0.00000,1.00000,0.00000
54.25125,0.39000,0.00004,0.00000,0.99996,0.00000
54.50125,0.39000,0.03372,0.00024,0.96577,0.00027
54.75125,0.39000,0.01317,0.02373,0.96302,0.00008
55.00125,0.39000,0.90530,0.05338,0.04132,0.00000
55.25125,0.39000,0.99918,0.00008,0.00069,0.00005
55.50125,0.39000,0.99914,0.00005,0.00076,0.00006
55.75125,0.39000,0.90113,0.00009,0.09852,0.00026
56.00125,0.39000,0.00054,0.00000,0.99945,0.00001
56.25125,0.39000,0.00001,0.00004,0.99995,0.00000
56.50125,0.39000,0.00012,0.00000,0.99987,0.00000
56.75125,0.39000,0.00654,0.00065,0.99267,0.00014
57.00125,0.39000,0.14781,0.02645,0.82540,0.00034
57.25125,0.39000,0.99184,0.00185,0.00626,0.00005
57.50125,0.39000,0.99830,0.00015,0.00153,0.00002
57.75125,0.39000,0.52198,0.00027,0.47746,0.00029
58.00125,0.39000,0.00014,0.00000,0.99986,0.00000
58.25125,0.39000,0.00000,0.00000,1.00000,0.00000
58.50125,0.39000,0.00025,0.00002,0.99973,0.00000
58.75125,0.39000,0.00947,0.02948,0.96068,0.00037
59.00125,0.39000,0.53143,0.01704,0.45088,0.00064
59.25125,0.39000,0.99702,0.00024,0.00273,0.00001
59.50125,0.39000,0.99739,0.00014,0.00246,0.00001
59.75125,0.39000,0.15121,0.00015,0.84846,0.00018
60.00125,0.39000,0.00184,0.00001,0.99809,0.00006
60.25125,0.39000,0.00001,0.00002,0.99997,0.00000
60.50125,0.39000,0.00007,0.00000,0.99993,0.00000
60.75125,0.39000,0.03686,0.00208,0.95548,0.00558
61.00125,0.39000,0.37457,0.05767,0.56726,0.00050
61.25125,0.39000,0.99634,0.00021,0.00343,0.00002
61.50125,0.39000,0.99764,0.00011,0.00224,0.00002
61.75125,0.39000,0.99896,0.00003,0.00095,0.00005
62.00125,0.39000,0.03963,0.00004,0.96023,0.00010
62.25125,0.39000,0.00004,0.00004,0.99992,0.00000
62.50125,0.39000,0.00000,0.00001,0.99998,0.00000
62.75125,0.39000,0.00661,0.00006,0.99332,0.00000
63.00125,0.39000,0.02643,0.03741,0.93081,0.00536
63.25125,0.39000,0.94822,0.00880,0.04292,0.00006
63.50125,0.39000,0.99622,0.00025,0.00352,0.00001
63.75125,0.39000,0.99801,0.00012,0.00186,0.00002
64.00125,0.39000,0.99859,0.00008,0.00130,0.00004
64.25125,0.39000,0.15184,0.00011,0.84795,0.00010
64.50125,0.39000,0.00045,0.00001,0.99954,0.00000
64.75125,0.39000,0.00000,0.00000,0.99999,0.00000
65.00125,0.39000,0.00006,0.00000,0.99994,0.00000
65.25125,0.39000,0.00800,0.00354,0.98797,0.00048
65.50125,0.39000,0.65479,0.09252,0.25257,0.00012
65.75125,0.39000,0.99792,0.00014,0.00193,0.00002
66.00125,0.39000,0.99822,0.00014,0.00163,0.00001
66.25125,0.39000,0.99860,0.00010,0.00126,0.00004
66.50125,0.39000,0.99919,0.00004,0.00067,0.00010
66.75125,0.39000,0.99889,0.00004,0.00098,0.00008
67.00125,0.39000,0.99485,0.00021,0.00493,0.00001
67.25125,0.39000,0.99356,0.00031,0.00612,0.00000
67.50125,0.39000,0.99655,0.00019,0.00325,0.00001
67.75125,0.39000,0.05207,0.00015,0.94767,0.00010
68.00125,0.39000,0.00001,0.00001,0.99999,0.00000
68.25125,0.39000,0.00000,0.00000,1.00000,0.00000
68.50125,0.39000,0.00390,0.00005,0.99605,0.00000
68.75125,0.39000,0.00966,0.01364,0.97603,0.00066
69.00125,0.39000,0.66528,0.03293,0.30166,0.00014
69.25125,0.39000,0.99826,0.00012,0.00155,0.00007
69.50125,0.39000,0.99787,0.00010,0.00201,0.00002
69.75125,0.39000,0.18074,0.00014,0.81897,0.00015
70.00125,0.39000,0.00074,0.00008,0.99917,0.00001
70.25125,0.39000,0.00000,0.00008,0.99992,0.00000
70.50125,0.39000,0.00112,0.00000,0.99886,0.00001
70.75125,0.39000,0.01372,0.00276,0.98274,0.00078
71.00125,0.39000,0.69153,0.07511,0.23333,0.00002
71.25125,0.39000,0.99463,0.00066,0.00470,0.00001
71.50125,0.39000,0.99763,0.00015,0.00220,0.00002
71.75125,0.39000,0.99869,0.00006,0.00122,0.00004
72.00125,0.39000,0.00665,0.00002,0.99332,0.00001
72.25125,0.39000,0.00002,0.00001,0.99997,0.00000
72.50125,0.39000,0.00000,0.00002,0.99998,0.00000
72.75125,0.39000,0.01002,0.00001,0.98997,0.00000
73.00125,0.39000,0.01082,0.00051,0.98796,0.00071
73.25125,0.39000,0.51533,0.04488,0.43978,0.00001
73.50125,0.39000,0.99265,0.00082,0.00652,0.00001
73.75125,0.39000,0.99815,0.00009,0.00174,0.00002
74.00125,0.39000,0.33230,0.00027,0.66741,0.00003
74.25125,0.39000,0.00022,0.00001,0.99977,0.00000
74.50125,0.39000,0.00000,0.00000,1.00000,0.00000
74.75125,0.39000,0.00031,0.00000,0.99967,0.00001
75.00125,0.39000,0.00572,0.00125,0.99243,0.00061
75.25125,0.39000,0.70730,0.01633,0.27561,0.00076
75.50125,0.39000,0.99606,0.00028,0.00365,0.00001
75.75125,0.39000,0.99777,0.00009,0.00211,0.00002
76.00125,0.39000,0.99906,0.00004,0.00085,0.00005
76.25125,0.39000,0.11983,0.00006,0.88007,0.00003
76.50125,0.39000,0.00011,0.00001,0.99988,0.00000
76.75125,0.39000,0.00000,0.00000,1.00000,0.00000
77.00125,0.39000,0.00646,0.00002,0.99351,0.00002
77.25125,0.39000,0.02155,0.01634,0.96003,0.00208
77.50125,0.39000,0.47298,0.04147,0.48477,0.00078
77.75125,0.39000,0.99644,0.00026,0.00329,0.00001
78.00125,0.39000,0.99736,0.00013,0.00249,0.00002
78.25125,0.39000,0.99509,0.00023,0.00465,0.00002
78.50125,0.39000,0.00068,0.00001,0.99931,0.00000
78.75125,0.39000,0.00000,0.00000,0.99999,0.00000
79.00125,0.39000,0.00000,0.00000,0.99999,0.00000
79.25125,0.39000,0.00646,0.00000,0.99351,0.00003
79.50125,0.39000,0.03706,0.00985,0.95285,0.00024
79.75125,0.39000,0.98516,0.00225,0.01257,0.00003
80.00125,0.39000,0.99781,0.00010,0.00207,0.00002
80.25125,0.39000,0.99890,0.00003,0.00100,0.00008
80.50125,0.39000,0.22434,0.00008,0.77449,0.00109
80.75125,0.39000,0.00049,0.00013,0.99937,0.00001
81.00125,0.39000,0.00000,0.00007,0.99992,0.00000
81.25125,0.39000,0.00569,0.00003,0.99428,0.00000
81.50125,0.39000,0.01770,0.00192,0.97967,0.00071
81.75125,0.39000,0.53590,0.04750,0.41660,0.00000
82.00125,0.39000,0.99571,0.00019,0.00409,0.00001
82.25125,0.39000,0.99914,0.00001,0.00078,0.00006
82.50125,0.39000,0.99940,0.00001,0.00038,0.00022
82.75125,0.39000,0.99946,0.00001,0.00040,0.00013
83.00125,0.39000,0.99952,0.00001,0.00042,0.00005
83.25125,0.39000,0.99897,0.00001,0.00096,0.00006
83.50125,0.39000,0.99716,0.00007,0.00253,0.00024
83.75125,0.39000,0.00273,0.00004,0.99721,0.00003
84.00125,0.39000,0.00000,0.00001,0.99998,0.00000
84.25125,0.39000,0.00002,0.00000,0.99998,0.00000
84.50125,0.39000,0.00226,0.00002,0.99768,0.00005
84.75125,0.39000,0.44981,0.00083,0.54153,0.00783
85.00125,0.39000,0.99754,0.00009,0.00234,0.00003
85.25125,0.39000,0.99774,0.00022,0.00199,0.00005
85.50125,0.39000,0.67343,0.00078,0.32558,0.00020
85.75125,0.39000,0.00018,0.00000,0.99982,0.00000
86.00125,0.39000,0.00000,0.00000,0.99999,0.00000
86.25125,0.39000,0.00048,0.00031,0.99921,0.00000
86.50125,0.39000,0.00306,0.00015,0.99678,0.00001
86.75125,0.39000,0.09144,0.00070,0.90776,0.00011
87.00125,0.39000,0.99833,0.00010,0.00153,0.00003
87.25125,0.39000,0.99926,0.00005,0.00058,0.00011
87.50125,0.39000,0.93960,0.00009,0.05958,0.00073
87.75125,0.39000,0.00036,0.00000,0.99964,0.00001
88.00125,0.39000,0.00001,0.00002,0.99996,0.00000
88.25125,0.39000,0.00019,0.00000,0.99980,0.00000
88.50125,0.39000,0.00512,0.00026,0.99458,0.00004
88.75125,0.39000,0.29523,0.01481,0.68916,0.00079
89.00125,0.39000,0.99808,0.00008,0.00180,0.00004
89.25125,0.39000,0.99822,0.00006,0.00169,0.00003
89.50125,0.39000,0.95332,0.00013,0.04611,0.00044
89.75125,0.39000,0.00019,0.00000,0.99981,0.00000
90.00125,0.39000,0.00000,0.00000,1.00000,0.00000
90.25125,0.39000,0.00003,0.00000,0.99996,0.00001
90.50125,0.39000,0.02464,0.00228,0.96657,0.00651
90.75125,0.39000,0.89477,0.04914,0.05600,0.00009
91.00125,0.39000,0.99806,0.00131,0.00061,0.00002
91.25125,0.39000,0.99750,0.00091,0.00134,0.00025
91.50125,0.39000,0.00073,0.00004,0.99922,0.00000
91.75125,0.39000,0.00000,0.00000,1.00000,0.00000
92.00125,0.39000,0.00001,0.00000,0.99999,0.00000
92.25125,0.39000,0.00919,0.00007,0.99067,0.00007
92.50125,0.39000,0.04699,0.02260,0.92918,0.00123
92.75125,0.39000,0.99302,0.00147,0.00550,0.00002
93.00125,0.39000,0.99858,0.00013,0.00127,0.00002
93.25125,0.39000,0.79029,0.00033,0.20876,0.00062
93.50125,0.39000,0.00019,0.00000,0.99981,0.00000
93.75125,0.39000,0.00012,0.00001,0.99987,0.00000
94.00125,0.39000,0.00043,0.00000,0.99944,0.00013
94.25125,0.39000,0.01392,0.00647,0.97807,0.00154
94.50125,0.39000,0.94233,0.01456,0.04304,0.00007
94.75125,0.39000,0.99412,0.00036,0.00551,0.00001
95.00125,0.39000,0.99733,0.00007,0.00256,0.00004
95.25125,0.39000,0.00092,0.00001,0.99907,0.00000
95.50125,0.39000,0.00001,0.00000,0.99999,0.00000
95.75125,0.39000,0.00004,0.00000,0.99995,0.00000
96.00125,0.39000,0.01617,0.00115,0.98258,0.00010
96.25125,0.39000,0.09540,0.04165,0.86289,0.00007
96.50125,0.39000,0.99713,0.00020,0.00266,0.00002
96.75125,0.39000,0.99838,0.00008,0.00151,0.00003
97.00125,0.39000,0.99736,0.00006,0.00221,0.00037
97.25125,0.39000,0.00291,0.00003,0.99698,0.00008
97.50125,0.39000,0.00002,0.00001,0.99997,0.00000
97.75125,0.39000,0.00000,0.00000,1.00000,0.00000
98.00125,0.39000,0.00649,0.00002,0.99344,0.00006
98.25125,0.39000,0.05787,0.10746,0.83451,0.00016
98.50125,0.39000,0.99517,0.00082,0.00390,0.00011
98.75125,0.39000,0.99921,0.00004,0.00056,0.00019
99.00125,0.39000,0.99876,0.00011,0.00064,0.00049
99.25125,0.39000,0.99420,0.00126,0.00453,0.00001
99.50125,0.39000,0.99764,0.00033,0.00200,0.00003
99.75125,0.39000,0.99678,0.00049,0.00271,0.00002
100.00125,0.39000,0.99748,0.00025,0.00226,0.00001
100.25125,0.39000,0.99889,0.00008,0.00097,0.00006
100.50125,0.39000,0.99917,0.00003,0.00059,0.00020
100.75125,0.39000,0.99832,0.00001,0.00127,0.00040
101.00125,0.39000,0.00185,0.00001,0.99813,0.00001
101.25125,0.39000,0.00000,0.00001,0.99999,0.00000
101.50125,0.39000,0.00001,0.00000,0.99999,0.00000
101.75125,0.39000,0.01122,0.00002,0.98744,0.00132
102.00125,0.39000,0.20831,0.01048,0.78022,0.00098
102.25125,0.39000,0.98207,0.00040,0.01751,0.00002
102.50125,0.39000,0.99360,0.00066,0.00573,0.00001
102.75125,0.39000,0.99864,0.00015,0.00112,0.00009
103.00125,0.39000,0.01170,0.00004,0.98823,0.00003
103.25125,0.39000,0.00001,0.00001,0.99999,0.00000
103.50125,0.39000,0.00003,0.00002,0.99995,0.00000
103.75125,0.39000,0.02721,0.00018,0.97261,0.00001
104.00125,0.39000,0.20565,0.00450,0.78879,0.00106
104.25125,0.39000,0.99539,0.00049,0.00407,0.00005
104.50125,0.39000,0.99507,0.00031,0.00460,0.00001
104.75125,0.39000,0.99871,0.00006,0.00109,0.00014
105.00125,0.39000,0.59865,0.00010,0.40030,0.00095
105.25125,0.39000,0.00015,0.00001,0.99984,0.00000
105.50125,0.39000,0.00000,0.00000,1.00000,0.00000
105.75125,0.39000,0.00008,0.00000,0.99992,0.00000
106.00125,0.39000,0.01783,0.00204,0.97669,0.00343
106.25125,0.39000,0.95727,0.00440,0.03831,0.00001
106.50125,0.39000,0.99733,0.00009,0.00255,0.00003
106.75125,0.39000,0.99919,0.00002,0.00074,0.00005
107.00125,0.39000,0.18496,0.00004,0.81483,0.00017
107.25125,0.39000,0.00030,0.00002,0.99968,0.00000
107.50125,0.39000,0.00000,0.00000,1.00000,0.00000
107.75125,0.39000,0.00103,0.00001,0.99896,0.00000
108.00125,0.39000,0.01609,0.00791,0.97581,0.00020
108.25125,0.39000,0.97354,0.00810,0.01834,0.00002
108.50125,0.39000,0.99848,0.00008,0.00136,0.00008
108.75125,0.39000,0.99910,0.00004,0.00079,0.00007
109.00125,0.39000,0.99386,0.00005,0.00533,0.00076
109.25125,0.39000,0.00651,0.00000,0.99322,0.00026
109.50125,0.39000,0.00009,0.00012,0.99978,0.00001
109.75125,0.39000,0.00002,0.00000,0.99998,0.00000
110.00125,0.39000,0.00580,0.00007,0.99393,0.00020
110.25125,0.39000,0.24258,0.10423,0.65317,0.00001
110.50125,0.39000,0.99033,0.00021,0.00945,0.00001
110.75125,0.39000,0.99846,0.00004,0.00147,0.00004
111.00125,0.39000,0.99702,0.00003,0.00249,0.00046
111.25125,0.39000,0.00181,0.00001,0.99813,0.00005
111.50125,0.39000,0.00007,0.00004,0.99989,0.00000
111.75125,0.39000,0.00001,0.00000,0.99999,0.00000
112.00125,0.39000,0.00835,0.00053,0.99102,0.00009
112.25125,0.39000,0.59277,0.09404,0.31276,0.00043
112.50125,0.39000,0.99892,0.00008,0.00085,0.00014
112.75125,0.39000,0.99925,0.00002,0.00063,0.00011
113.00125,0.39000,0.99940,0.00001,0.00039,0.00020
113.25125,0.39000,0.99947,0.00001,0.00043,0.00009
113.50125,0.39000,0.99939,0.00001,0.00053,0.00006
113.75125,0.39000,0.99941,0.00000,0.00048,0.00010
114.00125,0.39000,0.99879,0.00001,0.00076,0.00043
114.25125,0.39000,0.99584,0.00007,0.00408,0.00001
114.50125,0.39000,0.99903,0.00000,0.00088,0.00008
114.75125,0.39000,0.00484,0.00000,0.99512,0.00004
115.00125,0.39000,0.00005,0.00001,0.99994,0.00000
115.25125,0.39000,0.00005,0.00002,0.99992,0.00001
