Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99996,0.00000,0.00000,0.00004
12.80125,0.99750,0.99997,0.00000,0.00000,0.00003
12.90125,0.99750,0.99996,0.00000,0.00000,0.00004
13.00125,0.99750,0.99991,0.00000,0.00000,0.00009
13.10125,0.99750,0.99961,0.00000,0.00000,0.00039
13.20125,0.99750,0.99730,0.00000,0.00000,0.00270
13.30125,0.99750,0.98151,0.00000,0.00000,0.01849
13.40125,0.99750,0.91489,0.00000,0.00003,0.08508
13.50125,0.99750,0.82305,0.00001,0.00008,0.17686
13.60125,0.99750,0.83889,0.00001,0.00008,0.16102
13.70125,0.99750,0.84932,0.00001,0.00007,0.15060
13.80125,0.99750,0.94037,0.00000,0.00001,0.05962
13.90125,0.99750,0.98323,0.00000,0.00000,0.01677
14.00125,0.99750,0.99517,0.00000,0.00000,0.00483
14.10125,0.99750,0.99916,0.00000,0.00000,0.00084
14.20125,0.99750,0.99989,0.00000,0.00000,0.00011
14.30125,0.99750,0.99999,0.00000,0.00000,0.00001
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,0.99999,0.00000,0.00000,0.00001
14.60125,0.99750,0.99998,0.00000,0.00000,0.00002
14.70125,0.99750,0.99993,0.00000,0.00000,0.00007
14.80125,0.99750,0.99966,0.00000,0.00000,0.00034
14.90125,0.99750,0.99747,0.00000,0.00000,0.00253
15.00125,0.99750,0.98061,0.00000,0.00000,0.01939
15.10125,0.99750,0.89724,0.00000,0.00002,0.10274
15.20125,0.99750,0.76078,0.00000,0.00017,0.23905
15.30125,0.99750,0.67839,0.00001,0.00037,0.32124
15.40125,0.99750,0.69375,0.00001,0.00054,0.30570
15.50125,0.99750,0.84555,0.00000,0.00008,0.15437
15.60125,0.99750,0.95694,0.00000,0.00001,0.04305
15.70125,0.99750,0.98914,0.00000,0.00000,0.01086
15.80125,0.99750,0.99767,0.00000,0.00000,0.00233
15.90125,0.99750,0.99968,0.00000,0.00000,0.00032
16.00125,0.99750,0.99996,0.00000,0.00000,0.00004
16.10125,0.99750,0.99999,0.00000,0.00000,0.00001
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,0.99999,0.00000,0.00000,0.00001
16.50125,0.99750,0.99995,0.00000,0.00000,0.00005
16.60125,0.99750,0.99974,0.00000,0.00000,0.00026
16.70125,0.99750,0.99802,0.00000,0.00000,0.00198
16.80125,0.99750,0.98605,0.00000,0.00000,0.01395
16.90125,0.99750,0.92828,0.00000,0.00001,0.07171
17.00125,0.99750,0.79950,0.00000,0.00008,0.20042
17.10125,0.99750,0.71342,0.00000,0.00016,0.28642
17.20125,0.99750,0.72376,0.00000,0.00015,0.27609
17.30125,0.99750,0.87299,0.00000,0.00002,0.12698
17.40125,0.99750,0.95942,0.00000,0.00000,0.04058
17.50125,0.99750,0.98977,0.00000,0.00000,0.01023
17.60125,0.99750,0.99794,0.00000,0.00000,0.00206
17.70125,0.99750,0.99974,0.00000,0.00000,0.00026
17.80125,0.99750,0.99997,0.00000,0.00000,0.00003
17.90125,0.99750,0.99999,0.00000,0.00000,0.00001
18.00125,0.99750,0.99999,0.00000,0.00000,0.00001
18.10125,0.99750,0.99997,0.00000,0.00000,0.00003
18.20125,0.99750,0.99982,0.00000,0.00000,0.00018
18.30125,0.99750,0.99886,0.00000,0.00000,0.00114
18.40125,0.99750,0.99270,0.00000,0.00000,0.00730
18.50125,0.99750,0.96419,0.00000,0.00000,0.03581
18.60125,0.99750,0.88028,0.00001,0.00001,0.11971
18.70125,0.99750,0.84825,0.00001,0.00001,0.15173
18.80125,0.99750,0.82271,0.00002,0.00001,0.17725
18.90125,0.99750,0.90412,0.00003,0.00001,0.09584
19.00125,0.99750,0.95591,0.00001,0.00000,0.04407
19.10125,0.99750,0.98876,0.00000,0.00000,0.01124
19.20125,0.99750,0.99769,0.00000,0.00000,0.00231
19.30125,0.99750,0.99970,0.00000,0.00000,0.00030
19.40125,0.99750,0.99996,0.00000,0.00000,0.00004
19.50125,0.99750,0.99999,0.00000,0.00000,0.00001
19.60125,0.99750,0.99999,0.00000,0.00000,0.00001
19.70125,0.99750,0.99998,0.00000,0.00000,0.00002
19.80125,0.99750,0.99994,0.00000,0.00000,0.00006
19.90125,0.99750,0.99971,0.00000,0.00000,0.00028
20.00125,0.99750,0.99822,0.00000,0.00000,0.00178
20.10125,0.99750,0.98619,0.00000,0.00000,0.01381
20.20125,0.99750,0.91630,0.00000,0.00001,0.08369
20.30125,0.99750,0.71603,0.00002,0.00006,0.28389
20.40125,0.99750,0.48138,0.00004,0.00021,0.51836
20.50125,0.99750,0.56041,0.00006,0.00025,0.43929
20.60125,0.99750,0.80083,0.00003,0.00006,0.19908
20.70125,0.99750,0.93543,0.00001,0.00001,0.06456
20.80125,0.99750,0.97495,0.00000,0.00000,0.02504
20.90125,0.99750,0.99428,0.00000,0.00000,0.00572
21.00125,0.99750,0.99925,0.00000,0.00000,0.00075
21.10125,0.99750,0.99991,0.00000,0.00000,0.00009
21.20125,0.99750,0.99999,0.00000,0.00000,0.00001
21.30125,0.99750,0.99999,0.00000,0.00000,0.00001
21.40125,0.99750,0.99997,0.00000,0.00000,0.00003
21.50125,0.99750,0.99988,0.00000,0.00000,0.00012
21.60125,0.99750,0.99924,0.00000,0.00000,0.00076
21.70125,0.99750,0.99523,0.00000,0.00000,0.00477
21.80125,0.99750,0.96896,0.00000,0.00000,0.03104
21.90125,0.99750,0.82064,0.00000,0.00001,0.17935
22.00125,0.99750,0.60146,0.00000,0.00007,0.39847
22.10125,0.99750,0.59643,0.00001,0.00008,0.40349
22.20125,0.99750,0.72521,0.00000,0.00004,0.27475
22.30125,0.99750,0.91948,0.00000,0.00001,0.08051
22.40125,0.99750,0.97050,0.00000,0.00000,0.02949
22.50125,0.99750,0.99095,0.00000,0.00000,0.00905
22.60125,0.99750,0.99838,0.00000,0.00000,0.00162
22.70125,0.99750,0.99976,0.00000,0.00000,0.00024
22.80125,0.99750,0.99997,0.00000,0.00000,0.00003
22.90125,0.99750,0.99999,0.00000,0.00000,0.00001
23.00125,0.99750,1.00000,0.00000,0.00000,0.00000
23.10125,0.99750,1.00000,0.00000,0.00000,0.00000
23.20125,0.99750,0.99999,0.00000,0.00000,0.00001
23.30125,0.99750,0.99997,0.00000,0.00000,0.00003
23.40125,0.99750,0.99991,0.00000,0.00000,0.00009
23.50125,0.99750,0.99938,0.00000,0.00000,0.00062
23.60125,0.99750,0.99587,0.00000,0.00000,0.00413
23.70125,0.99750,0.97378,0.00000,0.00000,0.02621
23.80125,0.99750,0.87877,0.00000,0.00001,0.12122
23.90125,0.99750,0.76084,0.00001,0.00004,0.23911
24.00125,0.99750,0.78684,0.00001,0.00003,0.21312
24.10125,0.99750,0.86578,0.00001,0.00002,0.13419
24.20125,0.99750,0.94740,0.00000,0.00000,0.05259
24.30125,0.99750,0.97928,0.00000,0.00000,0.02072
24.40125,0.99750,0.99412,0.00000,0.00000,0.00588
24.50125,0.99750,0.99900,0.00000,0.00000,0.00100
24.60125,0.99750,0.99987,0.00000,0.00000,0.00013
24.70125,0.99750,0.99999,0.00000,0.00000,0.00001
24.80125,0.99750,1.00000,0.00000,0.00000,0.00000
24.90125,0.99750,0.99999,0.00000,0.00000,0.00001
25.00125,0.99750,0.99996,0.00000,0.00000,0.00004
25.10125,0.99750,0.99982,0.00000,0.00000,0.00018
25.20125,0.99750,0.99898,0.00000,0.00000,0.00102
25.30125,0.99750,0.99344,0.00000,0.00000,0.00655
25.40125,0.99750,0.95397,0.00000,0.00000,0.04603
25.50125,0.99750,0.82329,0.00000,0.00001,0.17670
25.60125,0.99750,0.63239,0.00001,0.00003,0.36757
25.70125,0.99750,0.52258,0.00001,0.00005,0.47736
25.80125,0.99750,0.73331,0.00001,0.00002,0.26667
25.90125,0.99750,0.91904,0.00000,0.00000,0.08095
26.00125,0.99750,0.96566,0.00000,0.00000,0.03434
26.10125,0.99750,0.98951,0.00000,0.00000,0.01049
26.20125,0.99750,0.99839,0.00000,0.00000,0.00161
26.30125,0.99750,0.99978,0.00000,0.00000,0.00022
26.40125,0.99750,0.99998,0.00000,0.00000,0.00002
26.50125,0.99750,0.99999,0.00000,0.00000,0.00001
26.60125,0.99750,0.99998,0.00000,0.00000,0.00002
26.70125,0.99750,0.99993,0.00000,0.00000,0.00007
26.80125,0.99750,0.99971,0.00000,0.00000,0.00029
26.90125,0.99750,0.99860,0.00000,0.00000,0.00140
27.00125,0.99750,0.99179,0.00000,0.00000,0.00821
27.10125,0.99750,0.95173,0.00000,0.00003,0.04824
27.20125,0.99750,0.77860,0.00000,0.00027,0.22112
27.30125,0.99750,0.46607,0.00001,0.00178,0.53214
27.40125,0.99750,0.49697,0.00001,0.00148,0.50154
27.50125,0.99750,0.71243,0.00000,0.00043,0.28713
27.60125,0.99750,0.89186,0.00000,0.00006,0.10808
27.70125,0.99750,0.96479,0.00000,0.00001,0.03520
27.80125,0.99750,0.99033,0.00000,0.00000,0.00966
27.90125,0.99750,0.99793,0.00000,0.00000,0.00207
28.00125,0.99750,0.99974,0.00000,0.00000,0.00026
28.10125,0.99750,0.99997,0.00000,0.00000,0.00003
28.20125,0.99750,0.99999,0.00000,0.00000,0.00001
28.30125,0.99750,1.00000,0.00000,0.00000,0.00000
28.40125,0.99750,1.00000,0.00000,0.00000,0.00000
28.50125,0.99750,0.99999,0.00000,0.00000,0.00001
28.60125,0.99750,0.99996,0.00000,0.00000,0.00004
28.70125,0.99750,0.99986,0.00000,0.00000,0.00014
28.80125,0.99750,0.99926,0.00000,0.00000,0.00074
28.90125,0.99750,0.99529,0.00001,0.00000,0.00470
29.00125,0.99750,0.96571,0.00001,0.00000,0.03428
29.10125,0.99750,0.84734,0.00001,0.00001,0.15264
29.20125,0.99750,0.64029,0.00004,0.00006,0.35962
29.30125,0.99750,0.47969,0.00007,0.00010,0.52013
29.40125,0.99750,0.69221,0.00005,0.00005,0.30769
29.50125,0.99750,0.86618,0.00002,0.00001,0.13379
29.60125,0.99750,0.94482,0.00002,0.00000,0.05515
29.70125,0.99750,0.98009,0.00001,0.00000,0.01990
29.80125,0.99750,0.99544,0.00000,0.00000,0.00455
29.90125,0.99750,0.99934,0.00000,0.00000,0.00066
30.00125,0.99750,0.99992,0.00000,0.00000,0.00008
30.10125,0.99750,0.99998,0.00000,0.00000,0.00002
30.20125,0.99750,0.99999,0.00000,0.00000,0.00001
30.30125,0.99750,0.99998,0.00000,0.00000,0.00002
30.40125,0.99750,0.99994,0.00000,0.00000,0.00006
30.50125,0.99750,0.99982,0.00000,0.00000,0.00018
30.60125,0.99750,0.99919,0.00000,0.00000,0.00081
30.70125,0.99750,0.99472,0.00000,0.00000,0.00528
30.80125,0.99750,0.96715,0.00000,0.00001,0.03284
30.90125,0.99750,0.86499,0.00000,0.00007,0.13494
31.00125,0.99750,0.73966,0.00001,0.00019,0.26015
31.10125,0.99750,0.71932,0.00001,0.00022,0.28045
31.20125,0.99750,0.81959,0.00001,0.00012,0.18028
31.30125,0.99750,0.93549,0.00001,0.00003,0.06448
31.40125,0.99750,0.97622,0.00001,0.00001,0.02377
31.50125,0.99750,0.99230,0.00000,0.00000,0.00770
31.60125,0.99750,0.99859,0.00000,0.00000,0.00141
31.70125,0.99750,0.99981,0.00000,0.00000,0.00019
31.80125,0.99750,0.99998,0.00000,0.00000,0.00002
31.90125,0.99750,0.99999,0.00000,0.00000,0.00001
32.00125,0.99750,0.99999,0.00000,0.00000,0.00001
32.10125,0.99750,0.99998,0.00000,0.00000,0.00002
32.20125,0.99750,0.99994,0.00000,0.00000,0.00006
32.30125,0.99750,0.99978,0.00000,0.00000,0.00022
32.40125,0.99750,0.99898,0.00000,0.00000,0.00102
32.50125,0.99750,0.99284,0.00000,0.00000,0.00716
32.60125,0.99750,0.95732,0.00001,0.00001,0.04266
32.70125,0.99750,0.80837,0.00001,0.00010,0.19152
32.80125,0.99750,0.53325,0.00004,0.00049,0.46622
32.90125,0.99750,0.58241,0.00003,0.00041,0.41715
33.00125,0.99750,0.80599,0.00001,0.00010,0.19390
33.10125,0.99750,0.92585,0.00000,0.00001,0.07413
33.20125,0.99750,0.97649,0.00000,0.00000,0.02350
33.30125,0.99750,0.99421,0.00000,0.00000,0.00579
33.40125,0.99750,0.99879,0.00000,0.00000,0.00121
33.50125,0.99750,0.99983,0.00000,0.00000,0.00017
33.60125,0.99750,0.99998,0.00000,0.00000,0.00002
33.70125,0.99750,0.99999,0.00000,0.00000,0.00001
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,1.00000,0.00000,0.00000,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,0.99999,0.00000,0.00000,0.00001
34.50125,0.99750,0.99999,0.00000,0.00000,0.00001
34.60125,0.99750,0.99999,0.00000,0.00000,0.00001
34.70125,0.99750,1.00000,0.00000,0.00000,0.00000
34.80125,0.99750,0.99999,0.00000,0.00000,0.00001
34.90125,0.99750,0.99999,0.00000,0.00000,0.00001
35.00125,0.99750,0.99998,0.00000,0.00000,0.00002
35.10125,0.99750,0.99998,0.00000,0.00000,0.00002
35.20125,0.99750,0.99997,0.00000,0.00000,0.00003
35.30125,0.99750,0.99998,0.00000,0.00000,0.00002
35.40125,0.99750,0.99997,0.00000,0.00000,0.00003
35.50125,0.99750,0.99988,0.00000,0.00000,0.00012
35.60125,0.99750,0.99955,0.00000,0.00000,0.00044
35.70125,0.99750,0.99826,0.00001,0.00000,0.00174
35.80125,0.99750,0.99230,0.00001,0.00000,0.00770
35.90125,0.99750,0.96663,0.00000,0.00001,0.03336
36.00125,0.99750,0.90252,0.00000,0.00004,0.09744
36.10125,0.99750,0.75732,0.00000,0.00025,0.24243
36.20125,0.99750,0.67252,0.00002,0.00066,0.32681
36.30125,0.99750,0.73848,0.00006,0.00120,0.26026
36.40125,0.99750,0.86964,0.00005,0.00100,0.12931
36.50125,0.99750,0.93463,0.00003,0.00032,0.06503
36.60125,0.99750,0.98532,0.00000,0.00002,0.01466
36.70125,0.99750,0.99705,0.00000,0.00001,0.00294
36.80125,0.99750,0.99964,0.00000,0.00000,0.00036
36.90125,0.99750,0.99997,0.00000,0.00000,0.00003
37.00125,0.99750,0.99998,0.00000,0.00000,0.00002
37.10125,0.99750,0.99997,0.00000,0.00000,0.00003
37.20125,0.99750,0.99994,0.00000,0.00000,0.00006
37.30125,0.99750,0.99955,0.00000,0.00000,0.00045
37.40125,0.99750,0.99757,0.00000,0.00000,0.00243
37.50125,0.99750,0.98416,0.00000,0.00000,0.01584
37.60125,0.99750,0.91660,0.00000,0.00000,0.08340
37.70125,0.99750,0.76342,0.00000,0.00001,0.23656
37.80125,0.99750,0.58926,0.00001,0.00003,0.41071
37.90125,0.99750,0.55159,0.00002,0.00006,0.44834
38.00125,0.99750,0.81228,0.00001,0.00001,0.18769
38.10125,0.99750,0.91218,0.00001,0.00000,0.08781
38.20125,0.99750,0.97598,0.00000,0.00000,0.02402
38.30125,0.99750,0.99560,0.00000,0.00000,0.00440
38.40125,0.99750,0.99943,0.00000,0.00000,0.00057
38.50125,0.99750,0.99994,0.00000,0.00000,0.00006
38.60125,0.99750,0.99998,0.00000,0.00000,0.00002
38.70125,0.99750,0.99998,0.00000,0.00000,0.00002
38.80125,0.99750,0.99997,0.00000,0.00000,0.00003
38.90125,0.99750,0.99990,0.00000,0.00000,0.00010
39.00125,0.99750,0.99936,0.00000,0.00000,0.00064
39.10125,0.99750,0.99643,0.00000,0.00000,0.00357
39.20125,0.99750,0.97680,0.00000,0.00000,0.02319
39.30125,0.99750,0.89820,0.00000,0.00001,0.10179
39.40125,0.99750,0.78825,0.00001,0.00005,0.21170
39.50125,0.99750,0.78842,0.00001,0.00005,0.21153
39.60125,0.99750,0.83873,0.00000,0.00003,0.16123
39.70125,0.99750,0.94662,0.00000,0.00000,0.05337
39.80125,0.99750,0.98297,0.00000,0.00000,0.01703
39.90125,0.99750,0.99415,0.00000,0.00000,0.00585
40.00125,0.99750,0.99906,0.00000,0.00000,0.00094
40.10125,0.99750,0.99987,0.00000,0.00000,0.00013
40.20125,0.99750,0.99999,0.00000,0.00000,0.00001
40.30125,0.99750,1.00000,0.00000,0.00000,0.00000
40.40125,0.99750,1.00000,0.00000,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,0.99999,0.00000,0.00000,0.00001
40.70125,0.99750,0.99996,0.00000,0.00000,0.00004
40.80125,0.99750,0.99983,0.00000,0.00000,0.00017
40.90125,0.99750,0.99900,0.00000,0.00000,0.00100
41.00125,0.99750,0.99259,0.00000,0.00000,0.00741
41.10125,0.99750,0.94371,0.00000,0.00001,0.05628
41.20125,0.99750,0.79878,0.00000,0.00006,0.20115
41.30125,0.99750,0.53819,0.00002,0.00040,0.46139
41.40125,0.99750,0.59048,0.00003,0.00051,0.40898
41.50125,0.99750,0.75385,0.00001,0.00014,0.24600
41.60125,0.99750,0.90859,0.00000,0.00001,0.09139
41.70125,0.99750,0.97283,0.00000,0.00000,0.02717
41.80125,0.99750,0.99293,0.00000,0.00000,0.00707
41.90125,0.99750,0.99900,0.00000,0.00000,0.00100
42.00125,0.99750,0.99986,0.00000,0.00000,0.00014
42.10125,0.99750,0.99998,0.00000,0.00000,0.00002
42.20125,0.99750,0.99999,0.00000,0.00000,0.00001
42.30125,0.99750,0.99999,0.00000,0.00000,0.00001
42.40125,0.99750,0.99994,0.00000,0.00000,0.00006
42.50125,0.99750,0.99974,0.00000,0.00000,0.00026
42.60125,0.99750,0.99837,0.00000,0.00000,0.00163
42.70125,0.99750,0.98913,0.00000,0.00000,0.01086
42.80125,0.99750,0.93281,0.00000,0.00000,0.06718
42.90125,0.99750,0.76122,0.00002,0.00002,0.23875
43.00125,0.99750,0.54154,0.00004,0.00005,0.45837
43.10125,0.99750,0.52018,0.00007,0.00006,0.47969
43.20125,0.99750,0.74966,0.00005,0.00002,0.25028
43.30125,0.99750,0.87873,0.00003,0.00000,0.12124
43.40125,0.99750,0.95119,0.00002,0.00000,0.04879
43.50125,0.99750,0.98746,0.00000,0.00000,0.01253
43.60125,0.99750,0.99811,0.00000,0.00000,0.00189
43.70125,0.99750,0.99978,0.00000,0.00000,0.00022
43.80125,0.99750,0.99997,0.00000,0.00000,0.00003
43.90125,0.99750,0.99998,0.00000,0.00000,0.00002
44.00125,0.99750,0.99996,0.00000,0.00000,0.00004
44.10125,0.99750,0.99988,0.00000,0.00000,0.00012
44.20125,0.99750,0.99945,0.00000,0.00000,0.00055
44.30125,0.99750,0.99721,0.00000,0.00000,0.00278
44.40125,0.99750,0.98047,0.00000,0.00000,0.01953
44.50125,0.99750,0.91564,0.00000,0.00001,0.08434
44.60125,0.99750,0.72283,0.00000,0.00011,0.27706
44.70125,0.99750,0.49592,0.00001,0.00034,0.50374
44.80125,0.99750,0.50776,0.00002,0.00044,0.49178
44.90125,0.99750,0.71271,0.00002,0.00016,0.28711
45.00125,0.99750,0.86952,0.00002,0.00005,0.13042
45.10125,0.99750,0.96152,0.00000,0.00001,0.03847
45.20125,0.99750,0.99161,0.00000,0.00000,0.00839
45.30125,0.99750,0.99898,0.00000,0.00000,0.00101
45.40125,0.99750,0.99991,0.00000,0.00000,0.00009
45.50125,0.99750,0.99997,0.00000,0.00000,0.00003
45.60125,0.99750,0.99998,0.00000,0.00000,0.00002
45.70125,0.99750,0.99997,0.00000,0.00000,0.00003
45.80125,0.99750,0.99992,0.00000,0.00000,0.00008
45.90125,0.99750,0.99961,0.00000,0.00000,0.00039
46.00125,0.99750,0.99763,0.00000,0.00000,0.00237
46.10125,0.99750,0.98414,0.00000,0.00000,0.01586
