Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,1.00000,0.00000,0.00000,0.00000
12.80125,0.99750,0.99993,0.00000,0.00007,0.00000
12.90125,0.99750,0.99783,0.00000,0.00217,0.00000
13.00125,0.99750,0.91163,0.00000,0.08837,0.00000
13.10125,0.99750,0.20019,0.00001,0.79980,0.00000
13.20125,0.99750,0.00860,0.00000,0.99140,0.00000
13.30125,0.99750,0.00378,0.00000,0.99622,0.00000
13.40125,0.99750,0.00438,0.00000,0.99562,0.00000
13.50125,0.99750,0.02481,0.00000,0.97519,0.00000
13.60125,0.99750,0.38524,0.00001,0.61475,0.00000
13.70125,0.99750,0.98960,0.00139,0.00900,0.00000
13.80125,0.99750,0.99841,0.00050,0.00109,0.00000
13.90125,0.99750,0.99968,0.00027,0.00005,0.00000
14.00125,0.99750,0.99998,0.00002,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,0.99999,0.00000,0.00001,0.00000
14.70125,0.99750,0.99974,0.00000,0.00026,0.00000
14.80125,0.99750,0.99445,0.00000,0.00555,0.00000
14.90125,0.99750,0.81432,0.00000,0.18568,0.00000
15.00125,0.99750,0.10811,0.00000,0.89189,0.00000
15.10125,0.99750,0.00989,0.00000,0.99011,0.00000
15.20125,0.99750,0.00715,0.00000,0.99285,0.00000
15.30125,0.99750,0.00697,0.00000,0.99303,0.00000
15.40125,0.99750,0.15062,0.00000,0.84938,0.00000
15.50125,0.99750,0.88663,0.00001,0.11336,0.00000
15.60125,0.99750,0.99881,0.00035,0.00084,0.00000
15.70125,0.99750,0.99975,0.00017,0.00008,0.00000
15.80125,0.99750,0.99996,0.00003,0.00000,0.00000
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,1.00000,0.00000,0.00000,0.00000
16.60125,0.99750,0.99999,0.00000,0.00001,0.00000
16.70125,0.99750,0.99972,0.00000,0.00028,0.00000
16.80125,0.99750,0.99154,0.00000,0.00846,0.00000
16.90125,0.99750,0.74686,0.00000,0.25314,0.00000
17.00125,0.99750,0.06632,0.00000,0.93368,0.00000
17.10125,0.99750,0.00353,0.00000,0.99647,0.00000
17.20125,0.99750,0.00146,0.00000,0.99854,0.00000
17.30125,0.99750,0.00166,0.00000,0.99834,0.00000
17.40125,0.99750,0.01630,0.00000,0.98370,0.00000
17.50125,0.99750,0.54445,0.00000,0.45555,0.00000
17.60125,0.99750,0.99512,0.00268,0.00220,0.00000
17.70125,0.99750,0.99607,0.00324,0.00069,0.00000
17.80125,0.99750,0.99948,0.00050,0.00002,0.00000
17.90125,0.99750,0.99997,0.00003,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,1.00000,0.00000,0.00000,0.00000
18.50125,0.99750,0.99998,0.00000,0.00002,0.00000
18.60125,0.99750,0.99956,0.00000,0.00044,0.00000
18.70125,0.99750,0.99670,0.00000,0.00330,0.00000
18.80125,0.99750,0.96739,0.00000,0.03261,0.00000
18.90125,0.99750,0.41331,0.00000,0.58669,0.00000
19.00125,0.99750,0.08833,0.00000,0.91167,0.00000
19.10125,0.99750,0.07911,0.00000,0.92089,0.00000
19.20125,0.99750,0.11409,0.00000,0.88591,0.00000
19.30125,0.99750,0.72145,0.00000,0.27855,0.00000
19.40125,0.99750,0.99648,0.00002,0.00350,0.00000
19.50125,0.99750,0.99989,0.00002,0.00009,0.00000
19.60125,0.99750,0.99996,0.00003,0.00001,0.00000
19.70125,0.99750,0.99995,0.00005,0.00000,0.00000
19.80125,0.99750,0.99999,0.00001,0.00000,0.00000
19.90125,0.99750,1.00000,0.00000,0.00000,0.00000
20.00125,0.99750,1.00000,0.00000,0.00000,0.00000
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,0.99999,0.00000,0.00001,0.00000
20.50125,0.99750,0.99977,0.00000,0.00023,0.00000
20.60125,0.99750,0.99601,0.00000,0.00399,0.00000
20.70125,0.99750,0.88784,0.00000,0.11216,0.00000
20.80125,0.99750,0.22075,0.00000,0.77925,0.00000
20.90125,0.99750,0.02150,0.00000,0.97850,0.00000
21.00125,0.99750,0.01531,0.00000,0.98469,0.00000
21.10125,0.99750,0.05315,0.00000,0.94684,0.00000
21.20125,0.99750,0.40902,0.00000,0.59098,0.00000
21.30125,0.99750,0.96196,0.00000,0.03804,0.00000
21.40125,0.99750,0.99925,0.00003,0.00072,0.00000
21.50125,0.99750,0.99993,0.00002,0.00005,0.00000
21.60125,0.99750,0.99998,0.00001,0.00000,0.00000
21.70125,0.99750,1.00000,0.00000,0.00000,0.00000
21.80125,0.99750,1.00000,0.00000,0.00000,0.00000
21.90125,0.99750,1.00000,0.00000,0.00000,0.00000
22.00125,0.99750,1.00000,0.00000,0.00000,0.00000
22.10125,0.99750,1.00000,0.00000,0.00000,0.00000
22.20125,0.99750,1.00000,0.00000,0.00000,0.00000
22.30125,0.99750,0.99993,0.00000,0.00007,0.00000
22.40125,0.99750,0.99909,0.00000,0.00091,0.00000
22.50125,0.99750,0.97256,0.00000,0.02744,0.00000
22.60125,0.99750,0.51267,0.00000,0.48733,0.00000
22.70125,0.99750,0.02711,0.00000,0.97289,0.00000
22.80125,0.99750,0.00483,0.00000,0.99517,0.00000
22.90125,0.99750,0.01023,0.00000,0.98977,0.00000
23.00125,0.99750,0.15232,0.00000,0.84768,0.00000
23.10125,0.99750,0.86506,0.00000,0.13494,0.00000
23.20125,0.99750,0.99815,0.00000,0.00185,0.00000
23.30125,0.99750,0.99992,0.00002,0.00006,0.00000
23.40125,0.99750,0.99996,0.00004,0.00000,0.00000
23.50125,0.99750,1.00000,0.00000,0.00000,0.00000
23.60125,0.99750,1.00000,0.00000,0.00000,0.00000
23.70125,0.99750,1.00000,0.00000,0.00000,0.00000
23.80125,0.99750,1.00000,0.00000,0.00000,0.00000
23.90125,0.99750,1.00000,0.00000,0.00000,0.00000
24.00125,0.99750,1.00000,0.00000,0.00000,0.00000
24.10125,0.99750,0.99992,0.00000,0.00008,0.00000
24.20125,0.99750,0.99863,0.00000,0.00137,0.00000
24.30125,0.99750,0.96187,0.00000,0.03813,0.00000
24.40125,0.99750,0.39704,0.00000,0.60296,0.00000
24.50125,0.99750,0.02200,0.00000,0.97800,0.00000
24.60125,0.99750,0.00758,0.00000,0.99242,0.00000
24.70125,0.99750,0.02138,0.00000,0.97862,0.00000
24.80125,0.99750,0.34997,0.00000,0.65003,0.00000
24.90125,0.99750,0.95126,0.00000,0.04874,0.00000
25.00125,0.99750,0.99908,0.00002,0.00090,0.00000
25.10125,0.99750,0.99995,0.00003,0.00003,0.00000
25.20125,0.99750,0.99994,0.00005,0.00000,0.00000
25.30125,0.99750,1.00000,0.00000,0.00000,0.00000
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,1.00000,0.00000,0.00000,0.00000
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,0.99999,0.00000,0.00001,0.00000
25.90125,0.99750,0.99981,0.00000,0.00019,0.00000
26.00125,0.99750,0.99464,0.00000,0.00536,0.00000
26.10125,0.99750,0.88612,0.00000,0.11388,0.00000
26.20125,0.99750,0.13964,0.00000,0.86035,0.00000
26.30125,0.99750,0.01042,0.00000,0.98958,0.00000
26.40125,0.99750,0.00810,0.00000,0.99190,0.00000
26.50125,0.99750,0.00871,0.00000,0.99128,0.00000
26.60125,0.99750,0.18937,0.00000,0.81062,0.00000
26.70125,0.99750,0.90558,0.00000,0.09442,0.00000
26.80125,0.99750,0.99780,0.00008,0.00212,0.00000
26.90125,0.99750,0.99986,0.00008,0.00007,0.00000
27.00125,0.99750,0.99995,0.00004,0.00000,0.00000
27.10125,0.99750,0.99998,0.00002,0.00000,0.00000
27.20125,0.99750,0.99998,0.00002,0.00000,0.00000
27.30125,0.99750,0.99998,0.00002,0.00000,0.00000
27.40125,0.99750,0.99999,0.00000,0.00000,0.00000
27.50125,0.99750,0.99999,0.00000,0.00001,0.00000
27.60125,0.99750,0.99964,0.00000,0.00036,0.00000
27.70125,0.99750,0.99468,0.00000,0.00532,0.00000
27.80125,0.99750,0.85632,0.00000,0.14368,0.00000
27.90125,0.99750,0.16564,0.00000,0.83436,0.00000
28.00125,0.99750,0.01600,0.00000,0.98400,0.00000
28.10125,0.99750,0.00910,0.00000,0.99090,0.00000
28.20125,0.99750,0.06149,0.00000,0.93851,0.00000
28.30125,0.99750,0.59944,0.00000,0.40055,0.00000
28.40125,0.99750,0.98716,0.00000,0.01284,0.00000
28.50125,0.99750,0.99973,0.00024,0.00004,0.00000
28.60125,0.99750,0.99978,0.00021,0.00001,0.00000
28.70125,0.99750,0.99997,0.00003,0.00000,0.00000
28.80125,0.99750,1.00000,0.00000,0.00000,0.00000
28.90125,0.99750,1.00000,0.00000,0.00000,0.00000
29.00125,0.99750,1.00000,0.00000,0.00000,0.00000
29.10125,0.99750,1.00000,0.00000,0.00000,0.00000
29.20125,0.99750,1.00000,0.00000,0.00000,0.00000
29.30125,0.99750,0.99999,0.00000,0.00001,0.00000
29.40125,0.99750,0.99973,0.00000,0.00027,0.00000
29.50125,0.99750,0.99192,0.00000,0.00808,0.00000
29.60125,0.99750,0.82180,0.00000,0.17820,0.00000
29.70125,0.99750,0.10571,0.00000,0.89429,0.00000
29.80125,0.99750,0.00803,0.00000,0.99197,0.00000
29.90125,0.99750,0.00409,0.00000,0.99591,0.00000
30.00125,0.99750,0.02593,0.00000,0.97407,0.00000
30.10125,0.99750,0.44210,0.00000,0.55790,0.00000
30.20125,0.99750,0.98378,0.00000,0.01622,0.00000
30.30125,0.99750,0.99975,0.00015,0.00010,0.00000
30.40125,0.99750,0.99993,0.00005,0.00002,0.00000
30.50125,0.99750,0.99999,0.00001,0.00000,0.00000
30.60125,0.99750,1.00000,0.00000,0.00000,0.00000
30.70125,0.99750,1.00000,0.00000,0.00000,0.00000
30.80125,0.99750,1.00000,0.00000,0.00000,0.00000
30.90125,0.99750,1.00000,0.00000,0.00000,0.00000
31.00125,0.99750,1.00000,0.00000,0.00000,0.00000
31.10125,0.99750,0.99986,0.00000,0.00014,0.00000
31.20125,0.99750,0.99698,0.00000,0.00302,0.00000
31.30125,0.99750,0.93474,0.00000,0.06526,0.00000
31.40125,0.99750,0.32625,0.00000,0.67375,0.00000
31.50125,0.99750,0.02431,0.00000,0.97569,0.00000
31.60125,0.99750,0.00716,0.00000,0.99284,0.00000
31.70125,0.99750,0.01623,0.00000,0.98377,0.00000
31.80125,0.99750,0.19252,0.00000,0.80748,0.00000
31.90125,0.99750,0.89818,0.00000,0.10182,0.00000
32.00125,0.99750,0.99866,0.00002,0.00132,0.00000
32.10125,0.99750,0.99987,0.00003,0.00010,0.00000
32.20125,0.99750,0.99997,0.00002,0.00001,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,1.00000,0.00000,0.00000,0.00000
32.60125,0.99750,1.00000,0.00000,0.00000,0.00000
32.70125,0.99750,0.99999,0.00000,0.00001,0.00000
32.80125,0.99750,0.99988,0.00000,0.00012,0.00000
32.90125,0.99750,0.99631,0.00000,0.00369,0.00000
33.00125,0.99750,0.91040,0.00000,0.08960,0.00000
33.10125,0.99750,0.35022,0.00000,0.64978,0.00000
33.20125,0.99750,0.01756,0.00000,0.98243,0.00000
33.30125,0.99750,0.00367,0.00000,0.99633,0.00000
33.40125,0.99750,0.00373,0.00000,0.99627,0.00000
33.50125,0.99750,0.01515,0.00000,0.98485,0.00000
33.60125,0.99750,0.18920,0.00000,0.81080,0.00000
33.70125,0.99750,0.96147,0.00003,0.03851,0.00000
33.80125,0.99750,0.99920,0.00024,0.00056,0.00000
33.90125,0.99750,0.99986,0.00009,0.00005,0.00000
34.00125,0.99750,0.99996,0.00004,0.00000,0.00000
34.10125,0.99750,1.00000,0.00000,0.00000,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,1.00000,0.00000,0.00000,0.00000
34.50125,0.99750,1.00000,0.00000,0.00000,0.00000
34.60125,0.99750,0.99999,0.00000,0.00001,0.00000
34.70125,0.99750,0.99975,0.00000,0.00025,0.00000
34.80125,0.99750,0.99610,0.00000,0.00390,0.00000
34.90125,0.99750,0.88465,0.00002,0.11533,0.00000
35.00125,0.99750,0.15149,0.00002,0.84849,0.00000
35.10125,0.99750,0.02497,0.00000,0.97503,0.00000
35.20125,0.99750,0.02252,0.00000,0.97748,0.00000
35.30125,0.99750,0.07761,0.00001,0.92238,0.00000
35.40125,0.99750,0.73386,0.00001,0.26613,0.00000
35.50125,0.99750,0.99188,0.00001,0.00811,0.00000
35.60125,0.99750,0.99980,0.00012,0.00008,0.00000
35.70125,0.99750,0.99976,0.00021,0.00003,0.00000
35.80125,0.99750,0.99996,0.00004,0.00000,0.00000
35.90125,0.99750,0.99999,0.00001,0.00000,0.00000
36.00125,0.99750,0.99999,0.00001,0.00000,0.00000
36.10125,0.99750,0.99999,0.00001,0.00000,0.00000
36.20125,0.99750,1.00000,0.00000,0.00000,0.00000
36.30125,0.99750,0.99998,0.00000,0.00002,0.00000
36.40125,0.99750,0.99942,0.00000,0.00058,0.00000
36.50125,0.99750,0.98736,0.00000,0.01264,0.00000
36.60125,0.99750,0.79290,0.00000,0.20710,0.00000
36.70125,0.99750,0.09160,0.00000,0.90840,0.00000
36.80125,0.99750,0.00952,0.00000,0.99048,0.00000
36.90125,0.99750,0.00749,0.00000,0.99251,0.00000
37.00125,0.99750,0.00690,0.00000,0.99310,0.00000
37.10125,0.99750,0.15463,0.00000,0.84537,0.00000
37.20125,0.99750,0.89275,0.00001,0.10724,0.00000
37.30125,0.99750,0.99869,0.00023,0.00107,0.00000
37.40125,0.99750,0.99972,0.00012,0.00016,0.00000
37.50125,0.99750,0.99997,0.00002,0.00001,0.00000
37.60125,0.99750,0.99998,0.00001,0.00000,0.00000
37.70125,0.99750,0.99999,0.00001,0.00000,0.00000
37.80125,0.99750,0.99999,0.00001,0.00000,0.00000
37.90125,0.99750,1.00000,0.00000,0.00000,0.00000
38.00125,0.99750,0.99999,0.00000,0.00001,0.00000
38.10125,0.99750,0.99958,0.00000,0.00042,0.00000
38.20125,0.99750,0.99129,0.00000,0.00871,0.00000
38.30125,0.99750,0.81377,0.00000,0.18623,0.00000
38.40125,0.99750,0.09505,0.00000,0.90495,0.00000
38.50125,0.99750,0.00815,0.00000,0.99185,0.00000
38.60125,0.99750,0.00484,0.00000,0.99516,0.00000
38.70125,0.99750,0.01263,0.00000,0.98737,0.00000
38.80125,0.99750,0.16186,0.00000,0.83814,0.00000
38.90125,0.99750,0.85036,0.00000,0.14964,0.00000
39.00125,0.99750,0.99795,0.00003,0.00202,0.00000
39.10125,0.99750,0.99979,0.00001,0.00020,0.00000
39.20125,0.99750,0.99993,0.00001,0.00006,0.00000
39.30125,0.99750,0.99994,0.00002,0.00004,0.00000
39.40125,0.99750,0.99994,0.00001,0.00005,0.00000
39.50125,0.99750,0.99993,0.00002,0.00005,0.00000
39.60125,0.99750,0.99994,0.00000,0.00006,0.00000
39.70125,0.99750,0.99949,0.00000,0.00051,0.00000
39.80125,0.99750,0.99104,0.00000,0.00896,0.00000
39.90125,0.99750,0.91651,0.00000,0.08349,0.00000
40.00125,0.99750,0.32204,0.00000,0.67796,0.00000
40.10125,0.99750,0.02996,0.00000,0.97004,0.00000
40.20125,0.99750,0.00675,0.00000,0.99325,0.00000
40.30125,0.99750,0.00656,0.00000,0.99344,0.00000
40.40125,0.99750,0.05393,0.00000,0.94607,0.00000
40.50125,0.99750,0.64135,0.00000,0.35865,0.00000
40.60125,0.99750,0.99663,0.00000,0.00336,0.00000
40.70125,0.99750,0.99992,0.00005,0.00003,0.00000
40.80125,0.99750,0.99975,0.00024,0.00001,0.00000
40.90125,0.99750,0.99997,0.00003,0.00000,0.00000
41.00125,0.99750,1.00000,0.00000,0.00000,0.00000
41.10125,0.99750,1.00000,0.00000,0.00000,0.00000
41.20125,0.99750,1.00000,0.00000,0.00000,0.00000
41.30125,0.99750,1.00000,0.00000,0.00000,0.00000
41.40125,0.99750,1.00000,0.00000,0.00000,0.00000
41.50125,0.99750,0.99994,0.00000,0.00006,0.00000
41.60125,0.99750,0.99808,0.00000,0.00192,0.00000
41.70125,0.99750,0.97526,0.00000,0.02474,0.00000
41.80125,0.99750,0.44794,0.00000,0.55206,0.00000
41.90125,0.99750,0.02864,0.00000,0.97136,0.00000
42.00125,0.99750,0.00848,0.00000,0.99152,0.00000
42.10125,0.99750,0.00978,0.00000,0.99022,0.00000
42.20125,0.99750,0.01536,0.00000,0.98464,0.00000
42.30125,0.99750,0.27283,0.00000,0.72717,0.00000
42.40125,0.99750,0.90666,0.00000,0.09333,0.00000
42.50125,0.99750,0.99851,0.00007,0.00142,0.00000
42.60125,0.99750,0.99949,0.00013,0.00038,0.00000
42.70125,0.99750,0.99993,0.00003,0.00004,0.00000
42.80125,0.99750,0.99999,0.00000,0.00000,0.00000
42.90125,0.99750,1.00000,0.00000,0.00000,0.00000
43.00125,0.99750,1.00000,0.00000,0.00000,0.00000
43.10125,0.99750,1.00000,0.00000,0.00000,0.00000
43.20125,0.99750,1.00000,0.00000,0.00000,0.00000
43.30125,0.99750,1.00000,0.00000,0.00000,0.00000
43.40125,0.99750,1.00000,0.00000,0.00000,0.00000
43.50125,0.99750,0.99991,0.00000,0.00009,0.00000
43.60125,0.99750,0.99752,0.00000,0.00248,0.00000
43.70125,0.99750,0.99006,0.00000,0.00994,0.00000
43.80125,0.99750,0.90381,0.00000,0.09619,0.00000
43.90125,0.99750,0.28452,0.00000,0.71548,0.00000
44.00125,0.99750,0.02361,0.00000,0.97639,0.00000
44.10125,0.99750,0.01530,0.00000,0.98470,0.00000
44.20125,0.99750,0.01505,0.00000,0.98495,0.00000
44.30125,0.99750,0.12636,0.00000,0.87364,0.00000
44.40125,0.99750,0.88419,0.00000,0.11581,0.00000
44.50125,0.99750,0.99930,0.00017,0.00053,0.00000
44.60125,0.99750,0.99951,0.00041,0.00008,0.00000
44.70125,0.99750,0.99992,0.00006,0.00002,0.00000
44.80125,0.99750,0.99998,0.00001,0.00000,0.00000
44.90125,0.99750,0.99999,0.00001,0.00000,0.00000
45.00125,0.99750,0.99999,0.00001,0.00000,0.00000
45.10125,0.99750,0.99999,0.00001,0.00000,0.00000
45.20125,0.99750,1.00000,0.00000,0.00000,0.00000
45.30125,0.99750,0.99996,0.00000,0.00004,0.00000
45.40125,0.99750,0.99841,0.00000,0.00159,0.00000
45.50125,0.99750,0.95680,0.00000,0.04320,0.00000
45.60125,0.99750,0.33245,0.00000,0.66755,0.00000
45.70125,0.99750,0.01842,0.00000,0.98158,0.00000
45.80125,0.99750,0.00656,0.00000,0.99344,0.00000
45.90125,0.99750,0.00739,0.00000,0.99261,0.00000
46.00125,0.99750,0.02949,0.00000,0.97051,0.00000
46.10125,0.99750,0.26771,0.00000,0.73229,0.00000
