Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
40.50125,0.49000,0.99773,0.00151,0.00017,0.00059
41.00125,0.49000,0.18588,0.00001,0.00042,0.81370
41.50125,0.49000,0.00009,0.00000,0.00003,0.99988
42.00125,0.49000,0.99901,0.00039,0.00003,0.00057
42.50125,0.49000,0.99724,0.00113,0.00116,0.00047
43.00125,0.49000,0.00123,0.00000,0.00001,0.99876
43.50125,0.49000,0.00059,0.00069,0.03898,0.95974
44.00125,0.49000,0.99855,0.00088,0.00056,0.00001
44.50125,0.49000,0.01118,0.00000,0.00024,0.98857
45.00125,0.49000,0.00001,0.00000,0.00011,0.99988
45.50125,0.49000,0.99803,0.00075,0.00029,0.00093
46.00125,0.49000,0.89644,0.00015,0.04111,0.06230
46.50125,0.49000,0.00001,0.00000,0.00001,0.99998
47.00125,0.49000,0.99598,0.00003,0.00060,0.00339
47.50125,0.49000,0.99860,0.00050,0.00061,0.00028
48.00125,0.49000,0.00022,0.00000,0.00000,0.99977
48.50125,0.49000,0.00037,0.00681,0.02092,0.97190
49.00125,0.49000,0.99832,0.00041,0.00111,0.00016
49.50125,0.49000,0.00035,0.00000,0.00003,0.99962
50.00125,0.49000,0.00086,0.00012,0.00364,0.99538
50.50125,0.49000,0.99783,0.00122,0.00014,0.00081
51.00125,0.49000,0.03127,0.00000,0.00009,0.96863
51.50125,0.49000,0.00393,0.00007,0.00260,0.99340
52.00125,0.49000,0.98962,0.00067,0.00074,0.00897
52.50125,0.49000,0.95761,0.00015,0.00111,0.04113
53.00125,0.49000,0.00006,0.00000,0.00011,0.99984
53.50125,0.49000,0.98982,0.00027,0.00064,0.00927
54.00125,0.49000,0.99801,0.00076,0.00075,0.00049
54.50125,0.49000,0.00005,0.00000,0.00001,0.99994
55.00125,0.49000,0.08978,0.00832,0.00121,0.90069
55.50125,0.49000,0.99819,0.00130,0.00043,0.00008
56.00125,0.49000,0.00220,0.00000,0.00002,0.99778
56.50125,0.49000,0.00002,0.00000,0.00007,0.99990
57.00125,0.49000,0.99675,0.00165,0.00118,0.00042
57.50125,0.49000,0.97121,0.00040,0.00540,0.02298
58.00125,0.49000,0.00003,0.00000,0.00000,0.99996
58.50125,0.49000,0.00001,0.00007,0.00002,0.99991
59.00125,0.49000,0.96821,0.00010,0.00096,0.03073
59.50125,0.49000,0.98833,0.00000,0.00503,0.00665
