Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
26.00125,0.49000,0.99205,0.00018,0.00739,0.00038
26.50125,0.49000,0.00051,0.00000,0.99949,0.00000
27.00125,0.49000,0.01373,0.00091,0.98536,0.00000
27.50125,0.49000,0.00105,0.00188,0.99707,0.00000
28.00125,0.49000,0.99318,0.00034,0.00643,0.00005
28.50125,0.49000,0.99246,0.00003,0.00724,0.00027
29.00125,0.49000,0.00015,0.00000,0.99984,0.00001
29.50125,0.49000,0.00008,0.00005,0.99986,0.00000
30.00125,0.49000,0.09171,0.00008,0.90330,0.00491
30.50125,0.49000,0.98711,0.00000,0.01280,0.00009
31.00125,0.49000,0.99180,0.00000,0.00779,0.00040
31.50125,0.49000,0.99364,0.00000,0.00429,0.00207
32.00125,0.49000,0.99254,0.00000,0.00639,0.00107
32.50125,0.49000,0.99289,0.00000,0.00597,0.00114
33.00125,0.49000,0.99210,0.00000,0.00691,0.00100
33.50125,0.49000,0.99257,0.00000,0.00600,0.00143
34.00125,0.49000,0.99324,0.00000,0.00534,0.00142
34.50125,0.49000,0.99253,0.00000,0.00728,0.00018
35.00125,0.49000,0.99537,0.00000,0.00372,0.00091
35.50125,0.49000,0.99241,0.00000,0.00582,0.00177
36.00125,0.49000,0.99226,0.00000,0.00764,0.00010
36.50125,0.49000,0.99206,0.00000,0.00715,0.00080
37.00125,0.49000,0.99420,0.00000,0.00543,0.00037
37.50125,0.49000,0.99492,0.00000,0.00392,0.00116
38.00125,0.49000,0.99307,0.00000,0.00624,0.00069
38.50125,0.49000,0.99262,0.00000,0.00701,0.00037
39.00125,0.49000,0.99477,0.00000,0.00442,0.00081
39.50125,0.49000,0.99436,0.00000,0.00464,0.00100
40.00125,0.49000,0.99310,0.00000,0.00663,0.00027
40.50125,0.49000,0.99358,0.00000,0.00611,0.00032
41.00125,0.49000,0.99376,0.00000,0.00583,0.00041
41.50125,0.49000,0.99329,0.00000,0.00624,0.00047
42.00125,0.49000,0.99395,0.00000,0.00549,0.00056
42.50125,0.49000,0.99310,0.00000,0.00631,0.00059
43.00125,0.49000,0.99315,0.00000,0.00627,0.00058
43.50125,0.49000,0.99393,0.00000,0.00538,0.00069
44.00125,0.49000,0.99346,0.00000,0.00562,0.00092
44.50125,0.49000,0.99655,0.00000,0.00317,0.00029
45.00125,0.49000,0.04287,0.00000,0.95704,0.00009
45.50125,0.49000,0.00126,0.00436,0.99427,0.00010
46.00125,0.49000,0.00015,0.00002,0.99984,0.00000
46.50125,0.49000,0.99092,0.00081,0.00823,0.00005
47.00125,0.49000,0.00044,0.00000,0.99954,0.00002
47.50125,0.49000,0.00045,0.00056,0.99899,0.00000
48.00125,0.49000,0.00504,0.00632,0.98863,0.00001
48.50125,0.49000,0.99329,0.00045,0.00616,0.00009
49.00125,0.49000,0.99243,0.00030,0.00698,0.00029
49.50125,0.49000,0.00108,0.00000,0.99891,0.00001
50.00125,0.49000,0.00002,0.00046,0.99952,0.00000
50.50125,0.49000,0.00012,0.00025,0.99963,0.00000
51.00125,0.49000,0.99360,0.00048,0.00586,0.00006
51.50125,0.49000,0.99335,0.00008,0.00648,0.00009
52.00125,0.49000,0.99361,0.00008,0.00621,0.00010
52.50125,0.49000,0.00005,0.00000,0.99995,0.00000
53.00125,0.49000,0.00002,0.00001,0.99996,0.00001
53.50125,0.49000,0.00944,0.00214,0.98840,0.00001
54.00125,0.49000,0.99307,0.00103,0.00586,0.00004
54.50125,0.49000,0.99309,0.00051,0.00625,0.00015
55.00125,0.49000,0.23407,0.00150,0.76397,0.00046
55.50125,0.49000,0.00000,0.00000,1.00000,0.00000
56.00125,0.49000,0.02696,0.01539,0.95765,0.00000
56.50125,0.49000,0.97523,0.00291,0.02127,0.00059
57.00125,0.49000,0.99335,0.00004,0.00428,0.00234
57.50125,0.49000,0.98339,0.00258,0.01400,0.00003
58.00125,0.49000,0.00001,0.00000,0.99999,0.00001
58.50125,0.49000,0.00333,0.00015,0.99652,0.00000
59.00125,0.49000,0.01859,0.00134,0.98006,0.00001
59.50125,0.49000,0.99493,0.00024,0.00477,0.00007
60.00125,0.49000,0.00283,0.00025,0.99688,0.00004
60.50125,0.49000,0.00000,0.00000,1.00000,0.00000
61.00125,0.49000,0.00014,0.00029,0.99956,0.00000
61.50125,0.49000,0.99334,0.00081,0.00572,0.00013
62.00125,0.49000,0.99247,0.00106,0.00637,0.00009
62.50125,0.49000,0.99204,0.00042,0.00740,0.00014
63.00125,0.49000,0.00063,0.00000,0.99935,0.00001
63.50125,0.49000,0.00007,0.00077,0.99915,0.00001
64.00125,0.49000,0.00045,0.00223,0.99733,0.00000
64.50125,0.49000,0.99464,0.00149,0.00384,0.00003
65.00125,0.49000,0.99093,0.00096,0.00747,0.00065
65.50125,0.49000,0.00163,0.00000,0.99837,0.00000
66.00125,0.49000,0.00069,0.00009,0.99921,0.00000
66.50125,0.49000,0.00065,0.00775,0.99160,0.00000
67.00125,0.49000,0.99415,0.00086,0.00494,0.00005
67.50125,0.49000,0.99310,0.00032,0.00600,0.00058
68.00125,0.49000,0.00879,0.00038,0.99034,0.00049
68.50125,0.49000,0.00000,0.00000,1.00000,0.00000
69.00125,0.49000,0.00022,0.00124,0.99854,0.00000
69.50125,0.49000,0.99310,0.00130,0.00554,0.00006
70.00125,0.49000,0.99355,0.00071,0.00538,0.00036
70.50125,0.49000,0.00011,0.00005,0.99983,0.00001
71.00125,0.49000,0.00022,0.00010,0.99967,0.00001
71.50125,0.49000,0.00013,0.00200,0.99788,0.00000
72.00125,0.49000,0.99369,0.00075,0.00551,0.00005
72.50125,0.49000,0.54931,0.00133,0.44844,0.00093
73.00125,0.49000,0.00006,0.00000,0.99931,0.00063
73.50125,0.49000,0.00343,0.00002,0.99654,0.00000
74.00125,0.49000,0.06751,0.01005,0.92239,0.00004
74.50125,0.49000,0.98220,0.00014,0.01758,0.00007
75.00125,0.49000,0.00018,0.00000,0.99981,0.00001
75.50125,0.49000,0.04897,0.00165,0.94937,0.00000
76.00125,0.49000,0.36185,0.00010,0.58584,0.05221
76.50125,0.49000,0.96946,0.00089,0.02901,0.00064
77.00125,0.49000,0.98605,0.00001,0.01394,0.00000
77.50125,0.49000,0.99348,0.00000,0.00652,0.00000
78.00125,0.49000,0.99347,0.00000,0.00653,0.00000
78.50125,0.49000,0.99407,0.00000,0.00593,0.00000
79.00125,0.49000,0.99379,0.00000,0.00620,0.00000
79.50125,0.49000,0.99339,0.00000,0.00661,0.00000
80.00125,0.49000,0.99349,0.00000,0.00651,0.00000
80.50125,0.49000,0.99837,0.00000,0.00163,0.00000
81.00125,0.49000,0.99658,0.00000,0.00342,0.00000
81.50125,0.49000,0.99442,0.00000,0.00558,0.00000
82.00125,0.49000,0.99638,0.00001,0.00341,0.00021
82.50125,0.49000,0.98759,0.00767,0.00474,0.00000
83.00125,0.49000,0.97395,0.01168,0.01435,0.00002
83.50125,0.49000,0.99428,0.00041,0.00448,0.00083
84.00125,0.49000,0.99360,0.00081,0.00536,0.00023
84.50125,0.49000,0.99196,0.00099,0.00666,0.00039
85.00125,0.49000,0.99274,0.00088,0.00618,0.00020
85.50125,0.49000,0.99342,0.00073,0.00572,0.00013
86.00125,0.49000,0.99257,0.00031,0.00666,0.00046
86.50125,0.49000,0.99242,0.00080,0.00665,0.00013
87.00125,0.49000,0.99274,0.00059,0.00653,0.00014
87.50125,0.49000,0.99266,0.00037,0.00679,0.00017
88.00125,0.49000,0.99314,0.00012,0.00642,0.00033
88.50125,0.49000,0.99213,0.00039,0.00734,0.00013
89.00125,0.49000,0.99273,0.00056,0.00642,0.00028
89.50125,0.49000,0.99286,0.00088,0.00611,0.00014
90.00125,0.49000,0.99309,0.00047,0.00624,0.00020
90.50125,0.49000,0.99243,0.00102,0.00644,0.00011
91.00125,0.49000,0.99590,0.00131,0.00270,0.00008
91.50125,0.49000,0.00024,0.00005,0.99972,0.00000
92.00125,0.49000,0.00099,0.00177,0.99711,0.00013
92.50125,0.49000,0.00170,0.00182,0.99647,0.00001
93.00125,0.49000,0.05567,0.00337,0.94090,0.00006
93.50125,0.49000,0.00023,0.00000,0.99977,0.00000
94.00125,0.49000,0.02060,0.05265,0.92672,0.00003
94.50125,0.49000,0.99469,0.00014,0.00503,0.00015
95.00125,0.49000,0.99212,0.00068,0.00712,0.00009
95.50125,0.49000,0.00442,0.00000,0.99558,0.00000
96.00125,0.49000,0.00483,0.00117,0.99400,0.00000
96.50125,0.49000,0.00999,0.00066,0.98933,0.00002
97.00125,0.49000,0.99346,0.00020,0.00607,0.00028
97.50125,0.49000,0.00153,0.00003,0.99838,0.00006
98.00125,0.49000,0.00000,0.00000,0.99999,0.00000
98.50125,0.49000,0.00264,0.00005,0.99731,0.00000
99.00125,0.49000,0.99442,0.00022,0.00527,0.00009
99.50125,0.49000,0.94672,0.00204,0.05107,0.00017
100.00125,0.49000,0.00000,0.00000,1.00000,0.00000
100.50125,0.49000,0.00397,0.00518,0.99085,0.00000
101.00125,0.49000,0.93829,0.00789,0.05211,0.00171
101.50125,0.49000,0.99303,0.00067,0.00612,0.00018
102.00125,0.49000,0.20330,0.00244,0.79415,0.00012
102.50125,0.49000,0.00001,0.00000,0.99999,0.00000
103.00125,0.49000,0.00452,0.00114,0.99434,0.00000
103.50125,0.49000,0.99550,0.00148,0.00289,0.00012
104.00125,0.49000,0.99340,0.00069,0.00576,0.00016
104.50125,0.49000,0.94235,0.00175,0.05578,0.00013
105.00125,0.49000,0.00015,0.00000,0.99985,0.00000
105.50125,0.49000,0.17040,0.01089,0.81871,0.00000
106.00125,0.49000,0.16888,0.01388,0.81720,0.00005
106.50125,0.49000,0.99422,0.00013,0.00557,0.00007
107.00125,0.49000,0.98750,0.00009,0.01209,0.00032
107.50125,0.49000,0.00024,0.00000,0.99976,0.00000
108.00125,0.49000,0.11204,0.00013,0.88783,0.00000
108.50125,0.49000,0.01041,0.00446,0.98512,0.00001
109.00125,0.49000,0.99343,0.00104,0.00533,0.00020
109.50125,0.49000,0.99124,0.00110,0.00729,0.00038
110.00125,0.49000,0.02626,0.00003,0.97156,0.00214
110.50125,0.49000,0.00403,0.00044,0.99553,0.00000
111.00125,0.49000,0.00086,0.00115,0.99795,0.00004
111.50125,0.49000,0.99254,0.00136,0.00593,0.00017
112.00125,0.49000,0.99291,0.00079,0.00606,0.00025
112.50125,0.49000,0.99280,0.00102,0.00606,0.00012
113.00125,0.49000,0.90907,0.00138,0.08906,0.00049
113.50125,0.49000,0.00108,0.00000,0.99891,0.00000
114.00125,0.49000,0.00664,0.00000,0.99336,0.00000
114.50125,0.49000,0.03872,0.01925,0.94190,0.00013
115.00125,0.49000,0.99436,0.00053,0.00493,0.00019
115.50125,0.49000,0.02211,0.00042,0.97727,0.00020
116.00125,0.49000,0.00001,0.00000,0.99998,0.00001
116.50125,0.49000,0.00363,0.00011,0.99606,0.00020
117.00125,0.49000,0.99271,0.00032,0.00688,0.00009
117.50125,0.49000,0.99477,0.00023,0.00495,0.00005
118.00125,0.49000,0.00062,0.00000,0.99936,0.00002
118.50125,0.49000,0.00001,0.00023,0.99972,0.00004
119.00125,0.49000,0.00606,0.00034,0.99357,0.00003
119.50125,0.49000,0.98793,0.00077,0.01124,0.00006
120.00125,0.49000,0.01097,0.00000,0.98890,0.00013
120.50125,0.49000,0.00002,0.00771,0.99227,0.00000
121.00125,0.49000,0.00307,0.00083,0.99610,0.00000
121.50125,0.49000,0.98960,0.00000,0.00953,0.00087
122.00125,0.49000,0.99504,0.00000,0.00253,0.00242
122.50125,0.49000,0.99597,0.00006,0.00388,0.00009
123.00125,0.49000,0.99248,0.00021,0.00438,0.00293
123.50125,0.49000,0.99612,0.00092,0.00286,0.00009
124.00125,0.49000,0.99131,0.00134,0.00710,0.00024
124.50125,0.49000,0.99399,0.00113,0.00427,0.00060
125.00125,0.49000,0.99463,0.00030,0.00490,0.00018
125.50125,0.49000,0.99675,0.00031,0.00277,0.00017
126.00125,0.49000,0.99087,0.00071,0.00805,0.00036
126.50125,0.49000,0.99386,0.00064,0.00537,0.00014
127.00125,0.49000,0.99380,0.00020,0.00581,0.00019
127.50125,0.49000,0.99384,0.00020,0.00572,0.00024
128.00125,0.49001,0.99383,0.00032,0.00577,0.00009
128.50125,0.49001,0.99376,0.00042,0.00570,0.00012
129.00125,0.49001,0.99338,0.00040,0.00604,0.00018
129.50125,0.49001,0.99289,0.00038,0.00659,0.00014
130.00125,0.49001,0.99303,0.00024,0.00660,0.00013
130.50125,0.49001,0.99317,0.00017,0.00652,0.00013
131.00125,0.49001,0.99335,0.00020,0.00634,0.00011
131.50125,0.49001,0.99378,0.00022,0.00588,0.00012
132.00125,0.49001,0.99383,0.00026,0.00579,0.00011
132.50125,0.49001,0.99372,0.00034,0.00585,0.00010
133.00125,0.49001,0.99395,0.00024,0.00572,0.00009
133.50125,0.49001,0.99370,0.00015,0.00604,0.00012
134.00125,0.49001,0.99332,0.00016,0.00639,0.00013
134.50125,0.49001,0.99292,0.00024,0.00677,0.00007
135.00125,0.49001,0.99160,0.00007,0.00826,0.00007
135.50125,0.49001,0.74226,0.00233,0.25506,0.00035
136.00125,0.49001,0.00002,0.00000,0.99998,0.00000
136.50125,0.49001,0.00095,0.00014,0.99891,0.00000
137.00125,0.49001,0.99337,0.00223,0.00412,0.00027
137.50125,0.49001,0.99194,0.00163,0.00614,0.00028
138.00125,0.49001,0.01004,0.00096,0.98891,0.00009
138.50125,0.49001,0.00001,0.00098,0.99899,0.00003
139.00125,0.49001,0.00047,0.00176,0.99778,0.00000
139.50125,0.49001,0.99328,0.00120,0.00531,0.00021
140.00125,0.49001,0.99381,0.00143,0.00452,0.00023
140.50125,0.49001,0.99205,0.00135,0.00541,0.00119
141.00125,0.49001,0.11383,0.00370,0.88232,0.00015
141.50125,0.49001,0.00033,0.00000,0.99967,0.00000
142.00125,0.49001,0.00065,0.01837,0.98097,0.00000
142.50125,0.49001,0.99517,0.00052,0.00382,0.00050
143.00125,0.49001,0.99280,0.00076,0.00607,0.00036
143.50125,0.49001,0.99296,0.00104,0.00587,0.00014
144.00125,0.49001,0.99147,0.00134,0.00689,0.00030
144.50125,0.49001,0.99319,0.00094,0.00570,0.00017
145.00125,0.49001,0.99265,0.00093,0.00618,0.00024
145.50125,0.49001,0.99197,0.00051,0.00739,0.00013
146.00125,0.49001,0.00015,0.00003,0.99983,0.00000
146.50125,0.49001,0.00002,0.00012,0.99985,0.00001
147.00125,0.49001,0.00847,0.00592,0.98559,0.00001
147.50125,0.49001,0.99441,0.00112,0.00440,0.00007
148.00125,0.49001,0.99173,0.00083,0.00653,0.00091
148.50125,0.49001,0.00010,0.00001,0.99988,0.00000
149.00125,0.49001,0.00161,0.00049,0.99790,0.00000
149.50125,0.49001,0.00004,0.00062,0.99934,0.00000
150.00125,0.49001,0.99633,0.00126,0.00228,0.00014
150.50125,0.49001,0.99233,0.00187,0.00546,0.00034
151.00125,0.49001,0.00263,0.00001,0.99736,0.00000
151.50125,0.49001,0.00006,0.00011,0.99983,0.00000
152.00125,0.49001,0.02219,0.01552,0.96228,0.00000
152.50125,0.49001,0.99311,0.00136,0.00501,0.00052
153.00125,0.49001,0.53770,0.02358,0.43837,0.00035
153.50125,0.49001,0.00001,0.00000,0.99999,0.00000
154.00125,0.49001,0.00140,0.00117,0.99743,0.00000
154.50125,0.49001,0.98319,0.00694,0.00970,0.00017
155.00125,0.49001,0.99439,0.00075,0.00467,0.00018
155.50125,0.49001,0.98580,0.00235,0.01166,0.00019
156.00125,0.49001,0.00005,0.00003,0.99991,0.00000
156.50125,0.49001,0.00363,0.00023,0.99614,0.00000
157.00125,0.49001,0.19831,0.05388,0.74759,0.00021
157.50125,0.49001,0.99452,0.00155,0.00386,0.00008
158.00125,0.49001,0.99282,0.00139,0.00534,0.00045
158.50125,0.49001,0.00004,0.00020,0.99976,0.00000
159.00125,0.49001,0.00001,0.00014,0.99985,0.00000
159.50125,0.49001,0.00008,0.00041,0.99950,0.00000
160.00125,0.49001,0.98922,0.00228,0.00826,0.00025
160.50125,0.49001,0.99373,0.00071,0.00461,0.00096
161.00125,0.49001,0.24160,0.00812,0.75016,0.00013
161.50125,0.49001,0.00003,0.00001,0.99996,0.00000
162.00125,0.49001,0.00050,0.00004,0.99943,0.00003
162.50125,0.49001,0.99416,0.00160,0.00413,0.00011
163.00125,0.49001,0.98313,0.00245,0.01436,0.00006
163.50125,0.49001,0.00185,0.00000,0.99814,0.00000
164.00125,0.49001,0.00072,0.00007,0.99921,0.00000
164.50125,0.49001,0.00942,0.01076,0.97982,0.00000
165.00125,0.49001,0.99127,0.00159,0.00677,0.00037
165.50125,0.49001,0.00053,0.00041,0.99906,0.00000
166.00125,0.49001,0.00000,0.00004,0.99995,0.00001
166.50125,0.49001,0.00013,0.00635,0.99352,0.00000
167.00125,0.49001,0.99429,0.00057,0.00341,0.00173
167.50125,0.49001,0.99337,0.00027,0.00517,0.00119
168.00125,0.49001,0.99220,0.00014,0.00687,0.00079
168.50125,0.49001,0.99272,0.00049,0.00670,0.00009
169.00125,0.49001,0.99132,0.00001,0.00649,0.00218
169.50125,0.49001,0.99010,0.00008,0.00973,0.00009
170.00125,0.49001,0.99322,0.00001,0.00668,0.00009
170.50125,0.49001,0.99218,0.00005,0.00769,0.00008
171.00125,0.49001,0.99124,0.00221,0.00653,0.00002
171.50125,0.49001,0.99413,0.00160,0.00425,0.00001
172.00125,0.49001,0.99394,0.00000,0.00336,0.00270
172.50125,0.49001,0.84327,0.00000,0.00051,0.15623
173.00125,0.49001,0.88703,0.00000,0.00091,0.11205
173.50125,0.49001,0.99143,0.00002,0.00766,0.00088
174.00125,0.49001,0.99270,0.00000,0.00440,0.00291
174.50125,0.49001,0.98860,0.00000,0.00415,0.00724
