Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99922,0.00000,0.00003,0.00075
12.80125,0.99750,0.95154,0.00000,0.00033,0.04813
12.90125,0.99750,0.13004,0.00000,0.00036,0.86960
13.00125,0.99750,0.00877,0.00000,0.00002,0.99121
13.10125,0.99750,0.03409,0.00000,0.00001,0.96590
13.20125,0.99750,0.08120,0.00000,0.00000,0.91880
13.30125,0.99750,0.33466,0.00000,0.00000,0.66534
13.40125,0.99750,0.93705,0.00000,0.00000,0.06295
13.50125,0.99750,0.99903,0.00000,0.00000,0.00097
13.60125,0.99750,0.99999,0.00000,0.00000,0.00001
13.70125,0.99750,1.00000,0.00000,0.00000,0.00000
13.80125,0.99750,1.00000,0.00000,0.00000,0.00000
13.90125,0.99750,1.00000,0.00000,0.00000,0.00000
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,0.99996,0.00000,0.00000,0.00004
14.80125,0.99750,0.99753,0.00000,0.00004,0.00243
14.90125,0.99750,0.79970,0.00000,0.00055,0.19974
15.00125,0.99750,0.00814,0.00000,0.00011,0.99175
15.10125,0.99750,0.00324,0.00000,0.00003,0.99673
15.20125,0.99750,0.01174,0.00000,0.00001,0.98825
15.30125,0.99750,0.02372,0.00000,0.00000,0.97628
15.40125,0.99750,0.48942,0.00000,0.00000,0.51057
15.50125,0.99750,0.96095,0.00000,0.00000,0.03905
15.60125,0.99750,0.99827,0.00000,0.00000,0.00173
15.70125,0.99750,0.99997,0.00000,0.00000,0.00003
15.80125,0.99750,1.00000,0.00000,0.00000,0.00000
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,1.00000,0.00000,0.00000,0.00000
16.60125,0.99750,1.00000,0.00000,0.00000,0.00000
16.70125,0.99750,1.00000,0.00000,0.00000,0.00000
16.80125,0.99750,0.99999,0.00000,0.00000,0.00001
16.90125,0.99750,0.99765,0.00000,0.00002,0.00232
17.00125,0.99750,0.76370,0.00000,0.00017,0.23613
17.10125,0.99750,0.05964,0.00000,0.00007,0.94029
17.20125,0.99750,0.04469,0.00000,0.00003,0.95528
17.30125,0.99750,0.10646,0.00000,0.00001,0.89354
17.40125,0.99750,0.58307,0.00000,0.00000,0.41692
17.50125,0.99750,0.95249,0.00000,0.00000,0.04751
17.60125,0.99750,0.99707,0.00000,0.00000,0.00293
17.70125,0.99750,0.99998,0.00000,0.00000,0.00002
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,1.00000,0.00000,0.00000,0.00000
18.50125,0.99750,1.00000,0.00000,0.00000,0.00000
18.60125,0.99750,1.00000,0.00000,0.00000,0.00000
18.70125,0.99750,1.00000,0.00000,0.00000,0.00000
18.80125,0.99750,1.00000,0.00000,0.00000,0.00000
18.90125,0.99750,1.00000,0.00000,0.00000,0.00000
19.00125,0.99750,0.99996,0.00000,0.00000,0.00004
19.10125,0.99750,0.99104,0.00000,0.00004,0.00891
19.20125,0.99750,0.41274,0.00000,0.00012,0.58714
19.30125,0.99750,0.04239,0.00000,0.00002,0.95758
19.40125,0.99750,0.08917,0.00000,0.00001,0.91082
19.50125,0.99750,0.48445,0.00000,0.00000,0.51554
19.60125,0.99750,0.93120,0.00000,0.00000,0.06880
19.70125,0.99750,0.99702,0.00000,0.00000,0.00298
19.80125,0.99750,0.99998,0.00000,0.00000,0.00002
19.90125,0.99750,1.00000,0.00000,0.00000,0.00000
20.00125,0.99750,1.00000,0.00000,0.00000,0.00000
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,1.00000,0.00000,0.00000,0.00000
20.60125,0.99750,1.00000,0.00000,0.00000,0.00000
20.70125,0.99750,1.00000,0.00000,0.00000,0.00000
20.80125,0.99750,1.00000,0.00000,0.00000,0.00000
20.90125,0.99750,1.00000,0.00000,0.00000,0.00000
21.00125,0.99750,0.99988,0.00000,0.00001,0.00012
21.10125,0.99750,0.97034,0.00000,0.00005,0.02961
21.20125,0.99750,0.10122,0.00000,0.00010,0.89868
21.30125,0.99750,0.00644,0.00000,0.00001,0.99355
21.40125,0.99750,0.02949,0.00000,0.00002,0.97050
21.50125,0.99750,0.07815,0.00000,0.00002,0.92183
21.60125,0.99750,0.11784,0.00000,0.00001,0.88215
21.70125,0.99750,0.54926,0.00000,0.00000,0.45074
21.80125,0.99750,0.97120,0.00000,0.00000,0.02880
21.90125,0.99750,0.99938,0.00000,0.00000,0.00061
22.00125,0.99750,0.99999,0.00000,0.00000,0.00001
22.10125,0.99750,0.99999,0.00000,0.00000,0.00001
22.20125,0.99750,1.00000,0.00000,0.00000,0.00000
22.30125,0.99750,1.00000,0.00000,0.00000,0.00000
22.40125,0.99750,1.00000,0.00000,0.00000,0.00000
22.50125,0.99750,1.00000,0.00000,0.00000,0.00000
22.60125,0.99750,1.00000,0.00000,0.00000,0.00000
22.70125,0.99750,1.00000,0.00000,0.00000,0.00000
22.80125,0.99750,0.99999,0.00000,0.00000,0.00001
22.90125,0.99750,0.99977,0.00000,0.00000,0.00023
23.00125,0.99750,0.98957,0.00000,0.00001,0.01042
23.10125,0.99750,0.90825,0.00000,0.00012,0.09162
23.20125,0.99750,0.28296,0.00000,0.00015,0.71689
23.30125,0.99750,0.02401,0.00000,0.00004,0.97595
23.40125,0.99750,0.03061,0.00000,0.00005,0.96934
23.50125,0.99750,0.12189,0.00000,0.00003,0.87808
23.60125,0.99750,0.27759,0.00000,0.00001,0.72240
23.70125,0.99750,0.91998,0.00000,0.00001,0.08002
23.80125,0.99750,0.99898,0.00000,0.00000,0.00102
23.90125,0.99750,0.99983,0.00000,0.00000,0.00017
24.00125,0.99750,0.99996,0.00000,0.00000,0.00004
24.10125,0.99750,0.99999,0.00000,0.00000,0.00001
24.20125,0.99750,0.99997,0.00000,0.00000,0.00003
24.30125,0.99750,0.99999,0.00000,0.00000,0.00001
24.40125,0.99750,0.99999,0.00000,0.00000,0.00001
24.50125,0.99750,0.99999,0.00000,0.00000,0.00001
24.60125,0.99750,0.99999,0.00000,0.00000,0.00001
24.70125,0.99750,0.99950,0.00000,0.00000,0.00050
24.80125,0.99750,0.99377,0.00000,0.00000,0.00623
24.90125,0.99750,0.94300,0.00000,0.00002,0.05698
25.00125,0.99750,0.71131,0.00000,0.00012,0.28857
25.10125,0.99750,0.03272,0.00000,0.00006,0.96721
25.20125,0.99750,0.00705,0.00000,0.00001,0.99294
25.30125,0.99750,0.05009,0.00000,0.00001,0.94990
25.40125,0.99750,0.13369,0.00000,0.00000,0.86631
25.50125,0.99750,0.19946,0.00000,0.00000,0.80054
25.60125,0.99750,0.32961,0.00000,0.00000,0.67039
25.70125,0.99750,0.99241,0.00000,0.00000,0.00759
25.80125,0.99750,0.99983,0.00000,0.00000,0.00017
25.90125,0.99750,1.00000,0.00000,0.00000,0.00000
26.00125,0.99750,1.00000,0.00000,0.00000,0.00000
26.10125,0.99750,1.00000,0.00000,0.00000,0.00000
26.20125,0.99750,1.00000,0.00000,0.00000,0.00000
26.30125,0.99750,1.00000,0.00000,0.00000,0.00000
26.40125,0.99750,1.00000,0.00000,0.00000,0.00000
26.50125,0.99750,1.00000,0.00000,0.00000,0.00000
26.60125,0.99750,1.00000,0.00000,0.00000,0.00000
26.70125,0.99750,1.00000,0.00000,0.00000,0.00000
26.80125,0.99750,0.99985,0.00000,0.00001,0.00015
26.90125,0.99750,0.97815,0.00000,0.00019,0.02166
27.00125,0.99750,0.48384,0.00000,0.00052,0.51564
27.10125,0.99750,0.01484,0.00000,0.00011,0.98505
27.20125,0.99750,0.01473,0.00000,0.00008,0.98519
27.30125,0.99750,0.05017,0.00000,0.00008,0.94975
27.40125,0.99750,0.17345,0.00000,0.00001,0.82654
27.50125,0.99750,0.83426,0.00000,0.00000,0.16574
27.60125,0.99750,0.97684,0.00000,0.00000,0.02316
27.70125,0.99750,0.99962,0.00000,0.00000,0.00038
27.80125,0.99750,0.99962,0.00000,0.00000,0.00038
27.90125,0.99750,1.00000,0.00000,0.00000,0.00000
28.00125,0.99750,1.00000,0.00000,0.00000,0.00000
28.10125,0.99750,1.00000,0.00000,0.00000,0.00000
28.20125,0.99750,1.00000,0.00000,0.00000,0.00000
28.30125,0.99750,1.00000,0.00000,0.00000,0.00000
28.40125,0.99750,0.99995,0.00000,0.00000,0.00005
28.50125,0.99750,0.99937,0.00000,0.00000,0.00063
28.60125,0.99750,0.99923,0.00000,0.00001,0.00077
28.70125,0.99750,0.99109,0.00000,0.00009,0.00881
28.80125,0.99750,0.88322,0.00000,0.00048,0.11630
28.90125,0.99750,0.17082,0.00000,0.00046,0.82872
29.00125,0.99750,0.00914,0.00000,0.00005,0.99082
29.10125,0.99750,0.04785,0.00000,0.00003,0.95212
29.20125,0.99750,0.15132,0.00000,0.00000,0.84867
29.30125,0.99750,0.35703,0.00000,0.00000,0.64297
29.40125,0.99750,0.81267,0.00000,0.00000,0.18733
29.50125,0.99750,0.98398,0.00000,0.00000,0.01602
29.60125,0.99750,0.96569,0.00000,0.00000,0.03431
29.70125,0.99750,0.99909,0.00000,0.00000,0.00091
29.80125,0.99750,0.99999,0.00000,0.00000,0.00001
29.90125,0.99750,1.00000,0.00000,0.00000,0.00000
30.00125,0.99750,1.00000,0.00000,0.00000,0.00000
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,1.00000,0.00000,0.00000,0.00000
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,1.00000,0.00000,0.00000,0.00000
30.50125,0.99750,1.00000,0.00000,0.00000,0.00000
30.60125,0.99750,1.00000,0.00000,0.00000,0.00000
30.70125,0.99750,1.00000,0.00000,0.00000,0.00000
30.80125,0.99750,1.00000,0.00000,0.00000,0.00000
30.90125,0.99750,1.00000,0.00000,0.00000,0.00000
31.00125,0.99750,1.00000,0.00000,0.00000,0.00000
31.10125,0.99750,1.00000,0.00000,0.00000,0.00000
31.20125,0.99750,1.00000,0.00000,0.00000,0.00000
31.30125,0.99750,1.00000,0.00000,0.00000,0.00000
31.40125,0.99750,1.00000,0.00000,0.00000,0.00000
31.50125,0.99750,1.00000,0.00000,0.00000,0.00000
31.60125,0.99750,1.00000,0.00000,0.00000,0.00000
31.70125,0.99750,1.00000,0.00000,0.00000,0.00000
31.80125,0.99750,1.00000,0.00000,0.00000,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,1.00000,0.00000,0.00000,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,1.00000,0.00000,0.00000,0.00000
32.60125,0.99750,1.00000,0.00000,0.00000,0.00000
32.70125,0.99750,1.00000,0.00000,0.00000,0.00000
32.80125,0.99750,1.00000,0.00000,0.00000,0.00000
32.90125,0.99750,1.00000,0.00000,0.00000,0.00000
33.00125,0.99750,1.00000,0.00000,0.00000,0.00000
33.10125,0.99750,1.00000,0.00000,0.00000,0.00000
33.20125,0.99750,1.00000,0.00000,0.00000,0.00000
33.30125,0.99750,1.00000,0.00000,0.00000,0.00000
33.40125,0.99750,1.00000,0.00000,0.00000,0.00000
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,1.00000,0.00000,0.00000,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,1.00000,0.00000,0.00000,0.00000
34.50125,0.99750,1.00000,0.00000,0.00000,0.00000
34.60125,0.99750,1.00000,0.00000,0.00000,0.00000
34.70125,0.99750,1.00000,0.00000,0.00000,0.00000
34.80125,0.99750,1.00000,0.00000,0.00000,0.00000
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,1.00000,0.00000,0.00000,0.00000
35.70125,0.99750,1.00000,0.00000,0.00000,0.00000
35.80125,0.99750,1.00000,0.00000,0.00000,0.00000
35.90125,0.99750,1.00000,0.00000,0.00000,0.00000
36.00125,0.99750,1.00000,0.00000,0.00000,0.00000
36.10125,0.99750,1.00000,0.00000,0.00000,0.00000
36.20125,0.99750,1.00000,0.00000,0.00000,0.00000
36.30125,0.99750,1.00000,0.00000,0.00000,0.00000
36.40125,0.99750,1.00000,0.00000,0.00000,0.00000
36.50125,0.99750,1.00000,0.00000,0.00000,0.00000
36.60125,0.99750,1.00000,0.00000,0.00000,0.00000
36.70125,0.99750,1.00000,0.00000,0.00000,0.00000
36.80125,0.99750,1.00000,0.00000,0.00000,0.00000
36.90125,0.99750,1.00000,0.00000,0.00000,0.00000
37.00125,0.99750,1.00000,0.00000,0.00000,0.00000
37.10125,0.99750,1.00000,0.00000,0.00000,0.00000
37.20125,0.99750,1.00000,0.00000,0.00000,0.00000
37.30125,0.99750,1.00000,0.00000,0.00000,0.00000
37.40125,0.99750,1.00000,0.00000,0.00000,0.00000
37.50125,0.99750,1.00000,0.00000,0.00000,0.00000
37.60125,0.99750,1.00000,0.00000,0.00000,0.00000
37.70125,0.99750,1.00000,0.00000,0.00000,0.00000
37.80125,0.99750,1.00000,0.00000,0.00000,0.00000
37.90125,0.99750,1.00000,0.00000,0.00000,0.00000
38.00125,0.99750,1.00000,0.00000,0.00000,0.00000
38.10125,0.99750,1.00000,0.00000,0.00000,0.00000
38.20125,0.99750,1.00000,0.00000,0.00000,0.00000
38.30125,0.99750,1.00000,0.00000,0.00000,0.00000
38.40125,0.99750,1.00000,0.00000,0.00000,0.00000
38.50125,0.99750,1.00000,0.00000,0.00000,0.00000
38.60125,0.99750,1.00000,0.00000,0.00000,0.00000
38.70125,0.99750,1.00000,0.00000,0.00000,0.00000
38.80125,0.99750,1.00000,0.00000,0.00000,0.00000
38.90125,0.99750,1.00000,0.00000,0.00000,0.00000
39.00125,0.99750,1.00000,0.00000,0.00000,0.00000
39.10125,0.99750,1.00000,0.00000,0.00000,0.00000
39.20125,0.99750,1.00000,0.00000,0.00000,0.00000
39.30125,0.99750,1.00000,0.00000,0.00000,0.00000
39.40125,0.99750,0.99998,0.00000,0.00000,0.00002
39.50125,0.99750,0.99689,0.00000,0.00002,0.00308
39.60125,0.99750,0.79642,0.00000,0.00098,0.20259
39.70125,0.99750,0.02525,0.00000,0.00056,0.97419
39.80125,0.99750,0.02031,0.00000,0.00041,0.97928
39.90125,0.99750,0.02489,0.00000,0.00016,0.97494
40.00125,0.99750,0.09977,0.00000,0.00005,0.90018
40.10125,0.99750,0.24850,0.00000,0.00001,0.75150
40.20125,0.99750,0.68086,0.00000,0.00000,0.31914
40.30125,0.99750,0.96220,0.00000,0.00000,0.03780
40.40125,0.99750,0.99334,0.00000,0.00000,0.00666
40.50125,0.99750,0.99855,0.00000,0.00000,0.00145
40.60125,0.99750,0.99958,0.00000,0.00000,0.00042
40.70125,0.99750,0.99989,0.00000,0.00000,0.00011
40.80125,0.99750,0.99997,0.00000,0.00000,0.00003
40.90125,0.99750,0.99956,0.00000,0.00000,0.00044
41.00125,0.99750,0.99814,0.00000,0.00000,0.00186
41.10125,0.99750,0.97472,0.00000,0.00003,0.02524
41.20125,0.99750,0.94140,0.00000,0.00031,0.05829
41.30125,0.99750,0.80087,0.00000,0.00170,0.19743
41.40125,0.99750,0.33309,0.00000,0.00257,0.66434
41.50125,0.99750,0.14025,0.00000,0.00103,0.85873
41.60125,0.99750,0.27517,0.00000,0.00036,0.72446
41.70125,0.99750,0.77799,0.00000,0.00005,0.22196
41.80125,0.99750,0.98357,0.00000,0.00000,0.01642
41.90125,0.99750,0.99891,0.00000,0.00000,0.00109
42.00125,0.99750,0.99997,0.00000,0.00000,0.00003
42.10125,0.99750,0.99996,0.00000,0.00000,0.00004
42.20125,0.99750,0.99997,0.00000,0.00000,0.00003
42.30125,0.99750,0.99999,0.00000,0.00000,0.00001
42.40125,0.99750,0.99998,0.00000,0.00000,0.00002
42.50125,0.99750,0.99985,0.00000,0.00000,0.00015
42.60125,0.99750,0.99950,0.00000,0.00000,0.00050
42.70125,0.99750,0.99768,0.00000,0.00000,0.00232
42.80125,0.99750,0.95738,0.00000,0.00002,0.04260
42.90125,0.99750,0.56545,0.00000,0.00006,0.43449
43.00125,0.99750,0.13764,0.00000,0.00003,0.86232
43.10125,0.99750,0.12145,0.00000,0.00001,0.87854
43.20125,0.99750,0.61591,0.00000,0.00000,0.38409
43.30125,0.99750,0.99224,0.00000,0.00000,0.00776
43.40125,0.99750,0.99998,0.00000,0.00000,0.00002
43.50125,0.99750,1.00000,0.00000,0.00000,0.00000
43.60125,0.99750,1.00000,0.00000,0.00000,0.00000
43.70125,0.99750,1.00000,0.00000,0.00000,0.00000
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,1.00000,0.00000,0.00000,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,1.00000,0.00000,0.00000,0.00000
44.60125,0.99750,1.00000,0.00000,0.00000,0.00000
44.70125,0.99750,1.00000,0.00000,0.00000,0.00000
44.80125,0.99750,1.00000,0.00000,0.00000,0.00000
44.90125,0.99750,1.00000,0.00000,0.00000,0.00000
45.00125,0.99750,1.00000,0.00000,0.00000,0.00000
45.10125,0.99750,0.99995,0.00004,0.00000,0.00001
45.20125,0.99750,0.99965,0.00002,0.00003,0.00029
45.30125,0.99750,0.91636,0.00010,0.00027,0.08327
45.40125,0.99750,0.25799,0.00002,0.00079,0.74120
45.50125,0.99750,0.01129,0.00000,0.00010,0.98861
45.60125,0.99750,0.01905,0.00000,0.00007,0.98088
45.70125,0.99750,0.12472,0.00000,0.00002,0.87526
45.80125,0.99750,0.58097,0.00000,0.00000,0.41903
45.90125,0.99750,0.98390,0.00000,0.00000,0.01610
46.00125,0.99750,0.99920,0.00000,0.00000,0.00080
46.10125,0.99750,1.00000,0.00000,0.00000,0.00000
