Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
27.30125,0.99750,1.00000,0.00000,0.00000,0.00000
27.40125,0.99750,1.00000,0.00000,0.00000,0.00000
27.50125,0.99750,1.00000,0.00000,0.00000,0.00000
27.60125,0.99750,1.00000,0.00000,0.00000,0.00000
27.70125,0.99750,0.99991,0.00000,0.00000,0.00009
27.80125,0.99750,1.00000,0.00000,0.00000,0.00000
27.90125,0.99750,1.00000,0.00000,0.00000,0.00000
28.00125,0.99750,0.99997,0.00003,0.00000,0.00000
28.10125,0.99750,0.99526,0.00451,0.00000,0.00023
28.20125,0.99750,0.94540,0.05459,0.00000,0.00001
28.30125,0.99750,0.87240,0.12754,0.00000,0.00006
28.40125,0.99750,0.99034,0.00965,0.00000,0.00001
28.50125,0.99750,0.99992,0.00008,0.00000,0.00000
28.60125,0.99750,1.00000,0.00000,0.00000,0.00000
28.70125,0.99750,1.00000,0.00000,0.00000,0.00000
28.80125,0.99750,1.00000,0.00000,0.00000,0.00000
28.90125,0.99750,1.00000,0.00000,0.00000,0.00000
29.00125,0.99750,1.00000,0.00000,0.00000,0.00000
29.10125,0.99750,0.99998,0.00000,0.00000,0.00002
29.20125,0.99750,1.00000,0.00000,0.00000,0.00000
29.30125,0.99750,0.99998,0.00002,0.00000,0.00000
29.40125,0.99750,0.99934,0.00066,0.00000,0.00000
29.50125,0.99750,0.95545,0.04453,0.00000,0.00002
29.60125,0.99750,0.91728,0.08272,0.00000,0.00000
29.70125,0.99750,0.97784,0.02216,0.00000,0.00000
29.80125,0.99750,0.99974,0.00026,0.00000,0.00000
29.90125,0.99750,1.00000,0.00000,0.00000,0.00000
30.00125,0.99750,1.00000,0.00000,0.00000,0.00000
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,1.00000,0.00000,0.00000,0.00000
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,1.00000,0.00000,0.00000,0.00000
30.50125,0.99750,0.99993,0.00000,0.00000,0.00007
30.60125,0.99750,0.99999,0.00000,0.00000,0.00001
30.70125,0.99750,1.00000,0.00000,0.00000,0.00000
30.80125,0.99750,0.99990,0.00009,0.00000,0.00000
30.90125,0.99750,0.99010,0.00988,0.00000,0.00003
31.00125,0.99750,0.74223,0.25675,0.00000,0.00102
31.10125,0.99750,0.34829,0.65161,0.00000,0.00010
31.20125,0.99750,0.96163,0.03830,0.00000,0.00007
31.30125,0.99750,0.99967,0.00033,0.00000,0.00000
31.40125,0.99750,1.00000,0.00000,0.00000,0.00000
31.50125,0.99750,1.00000,0.00000,0.00000,0.00000
31.60125,0.99750,1.00000,0.00000,0.00000,0.00000
31.70125,0.99750,0.99998,0.00000,0.00000,0.00002
31.80125,0.99750,0.99998,0.00000,0.00000,0.00002
31.90125,0.99750,0.99997,0.00000,0.00000,0.00003
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,0.99999,0.00001,0.00000,0.00000
32.20125,0.99750,0.99950,0.00050,0.00000,0.00000
32.30125,0.99750,0.96336,0.03660,0.00000,0.00004
32.40125,0.99750,0.50214,0.49785,0.00000,0.00001
32.50125,0.99750,0.24355,0.75644,0.00000,0.00001
32.60125,0.99750,0.99590,0.00409,0.00000,0.00000
32.70125,0.99750,0.99997,0.00003,0.00000,0.00000
32.80125,0.99750,1.00000,0.00000,0.00000,0.00000
32.90125,0.99750,1.00000,0.00000,0.00000,0.00000
33.00125,0.99750,0.99998,0.00000,0.00000,0.00002
33.10125,0.99750,0.99998,0.00000,0.00000,0.00002
33.20125,0.99750,0.99993,0.00000,0.00000,0.00007
33.30125,0.99750,0.99998,0.00000,0.00000,0.00002
33.40125,0.99750,1.00000,0.00000,0.00000,0.00000
33.50125,0.99750,0.99999,0.00001,0.00000,0.00000
33.60125,0.99750,0.99877,0.00123,0.00000,0.00000
33.70125,0.99750,0.94845,0.05155,0.00000,0.00000
33.80125,0.99750,0.45542,0.54458,0.00000,0.00000
33.90125,0.99750,0.78327,0.21673,0.00000,0.00000
34.00125,0.99750,0.99879,0.00121,0.00000,0.00000
34.10125,0.99750,0.99999,0.00001,0.00000,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,1.00000,0.00000,0.00000,0.00000
34.50125,0.99750,1.00000,0.00000,0.00000,0.00000
34.60125,0.99750,0.99998,0.00000,0.00000,0.00001
34.70125,0.99750,1.00000,0.00000,0.00000,0.00000
34.80125,0.99750,0.99999,0.00001,0.00000,0.00000
34.90125,0.99750,0.99967,0.00033,0.00000,0.00000
35.00125,0.99750,0.97183,0.02817,0.00000,0.00000
35.10125,0.99750,0.76544,0.23456,0.00000,0.00000
35.20125,0.99750,0.76030,0.23970,0.00000,0.00000
35.30125,0.99750,0.99866,0.00134,0.00000,0.00000
35.40125,0.99750,0.99999,0.00001,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,1.00000,0.00000,0.00000,0.00000
35.70125,0.99750,1.00000,0.00000,0.00000,0.00000
35.80125,0.99750,1.00000,0.00000,0.00000,0.00000
35.90125,0.99750,0.99999,0.00000,0.00000,0.00001
36.00125,0.99750,0.99998,0.00000,0.00000,0.00002
36.10125,0.99750,1.00000,0.00000,0.00000,0.00000
36.20125,0.99750,0.99992,0.00008,0.00000,0.00000
36.30125,0.99750,0.99252,0.00748,0.00000,0.00001
36.40125,0.99750,0.78122,0.21839,0.00000,0.00039
36.50125,0.99750,0.21742,0.78257,0.00000,0.00001
36.60125,0.99750,0.71311,0.28689,0.00000,0.00001
36.70125,0.99750,0.99848,0.00152,0.00000,0.00000
36.80125,0.99750,0.99998,0.00002,0.00000,0.00000
36.90125,0.99750,1.00000,0.00000,0.00000,0.00000
37.00125,0.99750,1.00000,0.00000,0.00000,0.00000
37.10125,0.99750,0.99998,0.00000,0.00000,0.00002
37.20125,0.99750,0.99999,0.00000,0.00000,0.00001
37.30125,0.99750,0.99981,0.00000,0.00000,0.00019
37.40125,0.99750,0.99999,0.00000,0.00000,0.00001
37.50125,0.99750,1.00000,0.00000,0.00000,0.00000
37.60125,0.99750,0.99996,0.00004,0.00000,0.00000
37.70125,0.99750,0.99795,0.00205,0.00000,0.00000
37.80125,0.99750,0.95043,0.04956,0.00000,0.00001
37.90125,0.99750,0.51146,0.48854,0.00000,0.00000
38.00125,0.99750,0.94718,0.05282,0.00000,0.00000
38.10125,0.99750,0.99979,0.00021,0.00000,0.00000
38.20125,0.99750,1.00000,0.00000,0.00000,0.00000
38.30125,0.99750,1.00000,0.00000,0.00000,0.00000
38.40125,0.99750,1.00000,0.00000,0.00000,0.00000
38.50125,0.99750,0.99998,0.00000,0.00000,0.00002
38.60125,0.99750,0.99979,0.00000,0.00000,0.00021
38.70125,0.99750,0.99996,0.00000,0.00000,0.00004
38.80125,0.99750,1.00000,0.00000,0.00000,0.00000
38.90125,0.99750,0.99995,0.00005,0.00000,0.00000
39.00125,0.99750,0.99857,0.00143,0.00000,0.00000
39.10125,0.99750,0.94897,0.05102,0.00000,0.00002
39.20125,0.99750,0.48556,0.51444,0.00000,0.00000
39.30125,0.99750,0.94216,0.05784,0.00000,0.00000
39.40125,0.99750,0.99960,0.00040,0.00000,0.00000
39.50125,0.99750,0.99999,0.00001,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,0.99999,0.00000,0.00000,0.00001
40.00125,0.99750,0.99999,0.00000,0.00000,0.00001
40.10125,0.99750,1.00000,0.00000,0.00000,0.00000
40.20125,0.99750,0.99998,0.00001,0.00000,0.00000
40.30125,0.99750,0.99859,0.00139,0.00000,0.00002
40.40125,0.99750,0.97963,0.02028,0.00000,0.00010
40.50125,0.99750,0.95634,0.04353,0.00000,0.00013
40.60125,0.99750,0.98034,0.01962,0.00000,0.00004
40.70125,0.99750,0.99998,0.00002,0.00000,0.00000
40.80125,0.99750,1.00000,0.00000,0.00000,0.00000
40.90125,0.99750,1.00000,0.00000,0.00000,0.00000
41.00125,0.99750,1.00000,0.00000,0.00000,0.00000
41.10125,0.99750,0.99999,0.00000,0.00000,0.00001
41.20125,0.99750,1.00000,0.00000,0.00000,0.00000
41.30125,0.99750,1.00000,0.00000,0.00000,0.00000
41.40125,0.99750,1.00000,0.00000,0.00000,0.00000
41.50125,0.99750,0.99999,0.00000,0.00000,0.00001
41.60125,0.99750,0.99970,0.00000,0.00000,0.00030
41.70125,0.99750,0.99999,0.00000,0.00000,0.00001
41.80125,0.99750,0.99999,0.00001,0.00000,0.00000
41.90125,0.99750,0.99968,0.00032,0.00000,0.00000
42.00125,0.99750,0.98050,0.01949,0.00000,0.00001
42.10125,0.99750,0.85575,0.14424,0.00000,0.00001
42.20125,0.99750,0.34175,0.65824,0.00000,0.00001
42.30125,0.99750,0.95104,0.04896,0.00000,0.00000
42.40125,0.99750,0.99932,0.00068,0.00000,0.00000
42.50125,0.99750,0.99999,0.00001,0.00000,0.00000
42.60125,0.99750,1.00000,0.00000,0.00000,0.00000
42.70125,0.99750,1.00000,0.00000,0.00000,0.00000
42.80125,0.99750,1.00000,0.00000,0.00000,0.00000
42.90125,0.99750,1.00000,0.00000,0.00000,0.00000
43.00125,0.99750,0.99993,0.00000,0.00000,0.00007
43.10125,0.99750,0.99999,0.00000,0.00000,0.00001
43.20125,0.99750,0.99999,0.00001,0.00000,0.00000
43.30125,0.99750,0.99981,0.00019,0.00000,0.00000
43.40125,0.99750,0.98469,0.01531,0.00000,0.00000
43.50125,0.99750,0.71921,0.28079,0.00000,0.00000
43.60125,0.99750,0.53702,0.46297,0.00001,0.00000
43.70125,0.99750,0.99604,0.00396,0.00000,0.00000
43.80125,0.99750,0.99995,0.00005,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,1.00000,0.00000,0.00000,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,0.99999,0.00000,0.00000,0.00001
44.60125,0.99750,1.00000,0.00000,0.00000,0.00000
44.70125,0.99750,0.99996,0.00004,0.00000,0.00000
44.80125,0.99750,0.99843,0.00157,0.00000,0.00000
44.90125,0.99750,0.95272,0.04727,0.00000,0.00002
45.00125,0.99750,0.91158,0.08842,0.00000,0.00001
45.10125,0.99750,0.98698,0.01302,0.00000,0.00000
45.20125,0.99750,0.99997,0.00003,0.00000,0.00000
45.30125,0.99750,1.00000,0.00000,0.00000,0.00000
45.40125,0.99750,1.00000,0.00000,0.00000,0.00000
45.50125,0.99750,1.00000,0.00000,0.00000,0.00000
45.60125,0.99750,1.00000,0.00000,0.00000,0.00000
45.70125,0.99750,0.99999,0.00000,0.00000,0.00001
45.80125,0.99750,1.00000,0.00000,0.00000,0.00000
45.90125,0.99750,0.99996,0.00000,0.00000,0.00004
46.00125,0.99750,1.00000,0.00000,0.00000,0.00000
46.10125,0.99750,0.99989,0.00010,0.00000,0.00000
