Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
5.80125,0.49750,0.99710,0.00007,0.00011,0.00272
5.90125,0.49750,0.99718,0.00007,0.00010,0.00265
6.00125,0.49750,0.99727,0.00007,0.00010,0.00257
6.10125,0.49750,0.99727,0.00006,0.00010,0.00257
6.20125,0.49750,0.99691,0.00006,0.00013,0.00291
6.30125,0.49750,0.99407,0.00007,0.00033,0.00553
6.40125,0.49750,0.97805,0.00015,0.00216,0.01964
6.50125,0.49750,0.91342,0.00035,0.00815,0.07807
6.60125,0.49750,0.69748,0.00057,0.01259,0.28937
6.70125,0.49750,0.26290,0.00023,0.00485,0.73203
6.80125,0.49750,0.06764,0.00002,0.00188,0.93045
6.90125,0.49750,0.06822,0.00001,0.00525,0.92652
7.00125,0.49750,0.07891,0.00003,0.00703,0.91403
7.10125,0.49750,0.27111,0.00016,0.04047,0.68826
7.20125,0.49750,0.73217,0.00058,0.09923,0.16802
7.30125,0.49750,0.97284,0.00107,0.01254,0.01356
7.40125,0.49750,0.99338,0.00065,0.00125,0.00471
7.50125,0.49750,0.99724,0.00022,0.00052,0.00203
7.60125,0.49750,0.99732,0.00008,0.00021,0.00239
7.70125,0.49750,0.99554,0.00009,0.00039,0.00397
7.80125,0.49750,0.99504,0.00011,0.00040,0.00444
7.90125,0.49750,0.99568,0.00010,0.00029,0.00393
8.00125,0.49750,0.99624,0.00009,0.00020,0.00346
8.10125,0.49750,0.99679,0.00009,0.00015,0.00297
8.20125,0.49750,0.99731,0.00008,0.00011,0.00250
8.30125,0.49750,0.99720,0.00008,0.00011,0.00261
8.40125,0.49750,0.99720,0.00008,0.00011,0.00261
8.50125,0.49750,0.99720,0.00007,0.00011,0.00263
8.60125,0.49750,0.99687,0.00007,0.00013,0.00294
8.70125,0.49750,0.99380,0.00011,0.00034,0.00575
8.80125,0.49750,0.97517,0.00029,0.00232,0.02222
8.90125,0.49750,0.90716,0.00065,0.00934,0.08285
9.00125,0.49750,0.69789,0.00064,0.01327,0.28819
9.10125,0.49750,0.23594,0.00029,0.00301,0.76076
9.20125,0.49750,0.06420,0.00003,0.00162,0.93415
9.30125,0.49750,0.05858,0.00002,0.00444,0.93696
9.40125,0.49750,0.07723,0.00004,0.00425,0.91849
9.50125,0.49750,0.26170,0.00027,0.01813,0.71990
9.60125,0.49750,0.72925,0.00061,0.08205,0.18808
9.70125,0.49750,0.96558,0.00072,0.01171,0.02199
9.80125,0.49750,0.98582,0.00049,0.00221,0.01148
9.90125,0.49750,0.98921,0.00042,0.00257,0.00780
10.00125,0.49750,0.99153,0.00019,0.00131,0.00697
10.10125,0.49750,0.99065,0.00019,0.00123,0.00793
10.20125,0.49750,0.99216,0.00019,0.00077,0.00688
10.30125,0.49750,0.99574,0.00014,0.00032,0.00381
10.40125,0.49750,0.99682,0.00009,0.00017,0.00292
10.50125,0.49750,0.99605,0.00007,0.00020,0.00368
10.60125,0.49750,0.99235,0.00009,0.00048,0.00707
10.70125,0.49750,0.97643,0.00016,0.00259,0.02082
10.80125,0.49750,0.90458,0.00038,0.01337,0.08167
10.90125,0.49750,0.70782,0.00053,0.02317,0.26847
11.00125,0.49750,0.30334,0.00023,0.00844,0.68800
11.10125,0.49750,0.09519,0.00004,0.00144,0.90333
11.20125,0.49750,0.04399,0.00001,0.00202,0.95398
11.30125,0.49750,0.05992,0.00002,0.00186,0.93820
11.40125,0.49750,0.20337,0.00006,0.00393,0.79265
11.50125,0.49750,0.62222,0.00020,0.01409,0.36349
11.60125,0.49750,0.87239,0.00041,0.02612,0.10108
11.70125,0.49750,0.96463,0.00069,0.00501,0.02967
11.80125,0.49750,0.97363,0.00033,0.00440,0.02164
11.90125,0.49750,0.96739,0.00029,0.00487,0.02744
12.00125,0.49750,0.97009,0.00031,0.00405,0.02555
12.10125,0.49750,0.98442,0.00024,0.00174,0.01360
12.20125,0.49750,0.99368,0.00017,0.00061,0.00553
12.30125,0.49750,0.99580,0.00015,0.00033,0.00373
12.40125,0.49750,0.99669,0.00014,0.00022,0.00296
12.50125,0.49750,0.99642,0.00012,0.00025,0.00321
12.60125,0.49750,0.99088,0.00016,0.00091,0.00805
12.70125,0.49750,0.96446,0.00026,0.00371,0.03157
12.80125,0.49750,0.87173,0.00040,0.00861,0.11926
12.90125,0.49750,0.56988,0.00036,0.01003,0.41973
13.00125,0.49750,0.18038,0.00019,0.00339,0.81604
13.10125,0.49750,0.06402,0.00005,0.00081,0.93512
13.20125,0.49750,0.04653,0.00001,0.00345,0.95001
13.30125,0.49750,0.05739,0.00003,0.00618,0.93641
13.40125,0.49750,0.18932,0.00011,0.02830,0.78227
13.50125,0.49750,0.60329,0.00021,0.07117,0.32533
13.60125,0.49750,0.92911,0.00016,0.02187,0.04886
13.70125,0.49750,0.98621,0.00021,0.00133,0.01225
13.80125,0.49750,0.99482,0.00010,0.00054,0.00454
13.90125,0.49750,0.99615,0.00007,0.00028,0.00351
14.00125,0.49750,0.99603,0.00007,0.00031,0.00359
14.10125,0.49750,0.99620,0.00011,0.00030,0.00339
14.20125,0.49750,0.99667,0.00011,0.00022,0.00299
14.30125,0.49750,0.99689,0.00009,0.00017,0.00285
14.40125,0.49750,0.99693,0.00009,0.00016,0.00282
14.50125,0.49750,0.99690,0.00008,0.00015,0.00286
14.60125,0.49750,0.99487,0.00008,0.00030,0.00475
14.70125,0.49750,0.98280,0.00014,0.00171,0.01535
14.80125,0.49750,0.93676,0.00028,0.00778,0.05519
14.90125,0.49750,0.79585,0.00053,0.02439,0.17923
15.00125,0.49750,0.45270,0.00029,0.02056,0.52644
15.10125,0.49750,0.17665,0.00007,0.00369,0.81959
15.20125,0.49750,0.08238,0.00005,0.00072,0.91685
15.30125,0.49750,0.06352,0.00001,0.00271,0.93376
15.40125,0.49750,0.05952,0.00003,0.00373,0.93672
15.50125,0.49750,0.12600,0.00012,0.01803,0.85584
15.60125,0.49750,0.51881,0.00058,0.06799,0.41262
15.70125,0.49750,0.92446,0.00023,0.03320,0.04210
15.80125,0.49750,0.99191,0.00038,0.00131,0.00641
15.90125,0.49750,0.99794,0.00006,0.00030,0.00170
16.00125,0.49750,0.99904,0.00003,0.00011,0.00082
16.10125,0.49750,0.99862,0.00004,0.00013,0.00121
16.20125,0.49750,0.99735,0.00007,0.00018,0.00241
16.30125,0.49750,0.99652,0.00009,0.00020,0.00320
16.40125,0.49750,0.99648,0.00009,0.00020,0.00322
16.50125,0.49750,0.99673,0.00009,0.00017,0.00301
16.60125,0.49750,0.99675,0.00008,0.00017,0.00299
16.70125,0.49750,0.99521,0.00009,0.00029,0.00441
16.80125,0.49750,0.98232,0.00019,0.00178,0.01571
16.90125,0.49750,0.93254,0.00040,0.00772,0.05933
17.00125,0.49750,0.78018,0.00071,0.01693,0.20218
17.10125,0.49750,0.33889,0.00042,0.00633,0.65436
17.20125,0.49750,0.10108,0.00018,0.00163,0.89711
17.30125,0.49750,0.03905,0.00001,0.00094,0.96000
17.40125,0.49750,0.02338,0.00002,0.00115,0.97546
17.50125,0.49750,0.05658,0.00004,0.00325,0.94013
17.60125,0.49750,0.33247,0.00031,0.03777,0.62945
17.70125,0.49750,0.77244,0.00035,0.06158,0.16563
17.80125,0.49750,0.97655,0.00109,0.00551,0.01686
17.90125,0.49750,0.99498,0.00024,0.00099,0.00379
18.00125,0.49750,0.99686,0.00013,0.00041,0.00259
18.10125,0.49750,0.99637,0.00009,0.00032,0.00321
18.20125,0.49750,0.99620,0.00010,0.00025,0.00344
18.30125,0.49750,0.99680,0.00008,0.00016,0.00296
18.40125,0.49750,0.99685,0.00007,0.00014,0.00294
18.50125,0.49750,0.99696,0.00007,0.00012,0.00284
18.60125,0.49750,0.99716,0.00007,0.00011,0.00265
18.70125,0.49750,0.99717,0.00007,0.00011,0.00264
18.80125,0.49750,0.99706,0.00007,0.00013,0.00273
18.90125,0.49750,0.99376,0.00010,0.00040,0.00575
19.00125,0.49750,0.97491,0.00023,0.00267,0.02218
19.10125,0.49750,0.90437,0.00051,0.00861,0.08651
19.20125,0.49750,0.61712,0.00046,0.00593,0.37650
19.30125,0.49750,0.20220,0.00055,0.00466,0.79260
19.40125,0.49750,0.04729,0.00002,0.00248,0.95021
19.50125,0.49750,0.02549,0.00003,0.00331,0.97118
19.60125,0.49750,0.04353,0.00004,0.00498,0.95144
19.70125,0.49750,0.21457,0.00023,0.03764,0.74755
19.80125,0.49750,0.72081,0.00026,0.05075,0.22818
19.90125,0.49750,0.98269,0.00072,0.00300,0.01359
20.00125,0.49750,0.99676,0.00012,0.00033,0.00278
20.10125,0.49750,0.99828,0.00007,0.00017,0.00148
20.20125,0.49750,0.99833,0.00006,0.00012,0.00149
20.30125,0.49750,0.99749,0.00006,0.00015,0.00231
20.40125,0.49750,0.99658,0.00009,0.00017,0.00316
20.50125,0.49750,0.99679,0.00008,0.00016,0.00297
20.60125,0.49750,0.99680,0.00009,0.00014,0.00297
20.70125,0.49750,0.99674,0.00008,0.00015,0.00302
20.80125,0.49750,0.99632,0.00009,0.00021,0.00338
20.90125,0.49750,0.99301,0.00012,0.00054,0.00634
21.00125,0.49750,0.97243,0.00029,0.00383,0.02345
21.10125,0.49750,0.90887,0.00055,0.01289,0.07768
21.20125,0.49750,0.73443,0.00070,0.01725,0.24763
21.30125,0.49750,0.32439,0.00066,0.00606,0.66888
21.40125,0.49750,0.10226,0.00020,0.00095,0.89659
21.50125,0.49750,0.03983,0.00002,0.00167,0.95848
21.60125,0.49750,0.02660,0.00004,0.00156,0.97180
21.70125,0.49750,0.05270,0.00015,0.00649,0.94067
21.80125,0.49750,0.26227,0.00030,0.03925,0.69817
21.90125,0.49750,0.62666,0.00053,0.11280,0.26002
22.00125,0.49750,0.90273,0.00200,0.01716,0.07811
22.10125,0.49750,0.95036,0.00059,0.01391,0.03513
22.20125,0.49750,0.96942,0.00040,0.00663,0.02356
22.30125,0.49750,0.97441,0.00044,0.00451,0.02065
22.40125,0.49750,0.97972,0.00081,0.00376,0.01571
22.50125,0.49750,0.99235,0.00040,0.00081,0.00644
22.60125,0.49750,0.99541,0.00030,0.00041,0.00387
22.70125,0.49750,0.99612,0.00026,0.00036,0.00326
22.80125,0.49750,0.99685,0.00018,0.00028,0.00269
22.90125,0.49750,0.99574,0.00008,0.00029,0.00390
23.00125,0.49750,0.98299,0.00015,0.00118,0.01568
23.10125,0.49750,0.93565,0.00021,0.00225,0.06189
23.20125,0.49750,0.69738,0.00013,0.00179,0.30069
23.30125,0.49750,0.22070,0.00012,0.00137,0.77781
23.40125,0.49750,0.07168,0.00001,0.00170,0.92662
23.50125,0.49750,0.06175,0.00001,0.00284,0.93541
23.60125,0.49750,0.08057,0.00002,0.01010,0.90930
23.70125,0.49750,0.28581,0.00009,0.05249,0.66161
23.80125,0.49750,0.53336,0.00011,0.14208,0.32445
23.90125,0.49750,0.84191,0.00101,0.03158,0.12550
24.00125,0.49750,0.93884,0.00040,0.01238,0.04838
24.10125,0.49750,0.97497,0.00036,0.00549,0.01919
24.20125,0.49750,0.98278,0.00047,0.00378,0.01297
24.30125,0.49750,0.99024,0.00040,0.00205,0.00731
24.40125,0.49750,0.99458,0.00033,0.00110,0.00399
24.50125,0.49750,0.99663,0.00025,0.00055,0.00257
24.60125,0.49750,0.99765,0.00019,0.00033,0.00183
24.70125,0.49750,0.99819,0.00009,0.00022,0.00150
24.80125,0.49750,0.99533,0.00012,0.00065,0.00391
24.90125,0.49750,0.98318,0.00021,0.00214,0.01447
25.00125,0.49750,0.93442,0.00025,0.00390,0.06143
25.10125,0.49750,0.62919,0.00022,0.00421,0.36638
25.20125,0.49750,0.29450,0.00078,0.00617,0.69854
25.30125,0.49750,0.09698,0.00010,0.00233,0.90060
25.40125,0.49750,0.04656,0.00005,0.00483,0.94856
25.50125,0.49750,0.05017,0.00012,0.00793,0.94178
25.60125,0.49750,0.18540,0.00083,0.06497,0.74881
25.70125,0.49750,0.51278,0.00037,0.05040,0.43645
25.80125,0.49750,0.93644,0.00050,0.00856,0.05450
25.90125,0.49750,0.97083,0.00041,0.00356,0.02519
26.00125,0.49750,0.98737,0.00021,0.00214,0.01028
26.10125,0.49750,0.99081,0.00011,0.00114,0.00793
26.20125,0.49750,0.98933,0.00014,0.00137,0.00916
26.30125,0.49750,0.99049,0.00017,0.00106,0.00828
26.40125,0.49750,0.99632,0.00010,0.00029,0.00329
26.50125,0.49750,0.99732,0.00007,0.00016,0.00246
26.60125,0.49750,0.99668,0.00006,0.00019,0.00308
26.70125,0.49750,0.99488,0.00006,0.00029,0.00477
26.80125,0.49750,0.98396,0.00011,0.00142,0.01451
26.90125,0.49750,0.93785,0.00028,0.00735,0.05452
27.00125,0.49750,0.80668,0.00051,0.01709,0.17572
27.10125,0.49750,0.46403,0.00045,0.01248,0.52303
27.20125,0.49750,0.18019,0.00046,0.00817,0.81118
27.30125,0.49750,0.05923,0.00004,0.00293,0.93780
27.40125,0.49750,0.10466,0.00002,0.01845,0.87686
27.50125,0.49750,0.18221,0.00004,0.02364,0.79412
27.60125,0.49750,0.43432,0.00009,0.08609,0.47950
27.70125,0.49750,0.80401,0.00008,0.08574,0.11017
27.80125,0.49750,0.98219,0.00012,0.00984,0.00785
27.90125,0.49750,0.99394,0.00016,0.00110,0.00480
28.00125,0.49750,0.99644,0.00011,0.00066,0.00279
28.10125,0.49750,0.99693,0.00008,0.00047,0.00252
28.20125,0.49750,0.99597,0.00008,0.00046,0.00349
28.30125,0.49750,0.99445,0.00009,0.00051,0.00495
28.40125,0.49750,0.99452,0.00009,0.00047,0.00491
28.50125,0.49750,0.99548,0.00010,0.00041,0.00402
28.60125,0.49750,0.99321,0.00008,0.00054,0.00617
28.70125,0.49750,0.97543,0.00019,0.00278,0.02160
28.80125,0.49750,0.91264,0.00024,0.00544,0.08169
28.90125,0.49750,0.67585,0.00027,0.00824,0.31564
29.00125,0.49750,0.26682,0.00043,0.00778,0.72497
29.10125,0.49750,0.07133,0.00004,0.00306,0.92556
29.20125,0.49750,0.05884,0.00003,0.00526,0.93587
29.30125,0.49750,0.09520,0.00011,0.00840,0.89629
29.40125,0.49750,0.30261,0.00029,0.02408,0.67303
29.50125,0.49750,0.71047,0.00024,0.03549,0.25380
29.60125,0.49750,0.96681,0.00052,0.00560,0.02706
29.70125,0.49750,0.99209,0.00019,0.00072,0.00699
29.80125,0.49750,0.99516,0.00009,0.00049,0.00426
29.90125,0.49750,0.99125,0.00010,0.00085,0.00781
30.00125,0.49750,0.98120,0.00013,0.00202,0.01665
30.10125,0.49750,0.97559,0.00017,0.00335,0.02089
30.20125,0.49750,0.97557,0.00021,0.00383,0.02039
30.30125,0.49750,0.98129,0.00019,0.00245,0.01607
30.40125,0.49750,0.99186,0.00011,0.00074,0.00729
30.50125,0.49750,0.99555,0.00008,0.00032,0.00404
30.60125,0.49750,0.99588,0.00008,0.00024,0.00380
30.70125,0.49750,0.99531,0.00011,0.00023,0.00435
30.80125,0.49750,0.99573,0.00015,0.00025,0.00387
30.90125,0.49750,0.99610,0.00023,0.00029,0.00338
31.00125,0.49750,0.99747,0.00031,0.00025,0.00197
31.10125,0.49750,0.99822,0.00034,0.00021,0.00123
31.20125,0.49750,0.99866,0.00030,0.00017,0.00087
31.30125,0.49750,0.99877,0.00023,0.00013,0.00086
31.40125,0.49750,0.99880,0.00015,0.00010,0.00095
31.50125,0.49750,0.99835,0.00010,0.00010,0.00145
31.60125,0.49750,0.99767,0.00008,0.00010,0.00215
31.70125,0.49750,0.99743,0.00006,0.00009,0.00242
31.80125,0.49750,0.99741,0.00006,0.00010,0.00243
31.90125,0.49750,0.99739,0.00007,0.00011,0.00243
32.00125,0.49750,0.99731,0.00008,0.00012,0.00249
32.10125,0.49750,0.99789,0.00009,0.00011,0.00191
32.20125,0.49750,0.99806,0.00009,0.00011,0.00174
32.30125,0.49750,0.99787,0.00008,0.00011,0.00193
32.40125,0.49750,0.99796,0.00008,0.00010,0.00186
32.50125,0.49750,0.99798,0.00007,0.00009,0.00186
32.60125,0.49750,0.99747,0.00006,0.00010,0.00237
32.70125,0.49750,0.99740,0.00006,0.00010,0.00244
32.80125,0.49750,0.99754,0.00006,0.00010,0.00230
32.90125,0.49750,0.99741,0.00006,0.00010,0.00243
33.00125,0.49750,0.99745,0.00007,0.00010,0.00239
33.10125,0.49750,0.99754,0.00007,0.00010,0.00230
33.20125,0.49750,0.99732,0.00007,0.00010,0.00251
33.30125,0.49750,0.99728,0.00007,0.00011,0.00254
33.40125,0.49750,0.99736,0.00007,0.00010,0.00246
33.50125,0.49750,0.99723,0.00007,0.00011,0.00258
33.60125,0.49750,0.99709,0.00007,0.00012,0.00272
33.70125,0.49750,0.99723,0.00007,0.00011,0.00258
33.80125,0.49750,0.99729,0.00007,0.00011,0.00252
33.90125,0.49750,0.99722,0.00009,0.00013,0.00257
34.00125,0.49750,0.99720,0.00008,0.00013,0.00259
34.10125,0.49750,0.99731,0.00009,0.00012,0.00248
34.20125,0.49750,0.99725,0.00009,0.00013,0.00253
34.30125,0.49750,0.99709,0.00009,0.00014,0.00268
34.40125,0.49750,0.99715,0.00007,0.00012,0.00266
34.50125,0.49750,0.99722,0.00007,0.00011,0.00259
34.60125,0.49750,0.99720,0.00007,0.00011,0.00263
34.70125,0.49750,0.99701,0.00006,0.00011,0.00282
34.80125,0.49750,0.99708,0.00006,0.00011,0.00276
34.90125,0.49750,0.99727,0.00006,0.00011,0.00256
35.00125,0.49750,0.99723,0.00007,0.00011,0.00259
35.10125,0.49750,0.99725,0.00007,0.00011,0.00257
35.20125,0.49750,0.99749,0.00008,0.00011,0.00233
35.30125,0.49750,0.99749,0.00008,0.00012,0.00231
35.40125,0.49750,0.99728,0.00008,0.00013,0.00252
35.50125,0.49750,0.99730,0.00007,0.00012,0.00251
35.60125,0.49750,0.99739,0.00007,0.00012,0.00242
35.70125,0.49750,0.99727,0.00008,0.00013,0.00252
35.80125,0.49750,0.99730,0.00007,0.00012,0.00251
35.90125,0.49750,0.99734,0.00008,0.00012,0.00246
36.00125,0.49750,0.99736,0.00008,0.00012,0.00244
36.10125,0.49750,0.99732,0.00009,0.00013,0.00246
36.20125,0.49750,0.99725,0.00008,0.00012,0.00255
36.30125,0.49750,0.99733,0.00008,0.00012,0.00246
36.40125,0.49750,0.99733,0.00008,0.00012,0.00248
36.50125,0.49750,0.99730,0.00008,0.00012,0.00250
36.60125,0.49750,0.99723,0.00007,0.00011,0.00259
36.70125,0.49750,0.99749,0.00007,0.00010,0.00234
36.80125,0.49750,0.99742,0.00007,0.00011,0.00240
36.90125,0.49750,0.99736,0.00007,0.00011,0.00246
37.00125,0.49750,0.99741,0.00008,0.00011,0.00240
37.10125,0.49750,0.99751,0.00007,0.00011,0.00231
37.20125,0.49750,0.99729,0.00007,0.00011,0.00252
37.30125,0.49750,0.99734,0.00007,0.00011,0.00248
37.40125,0.49750,0.99741,0.00007,0.00010,0.00241
37.50125,0.49750,0.99737,0.00006,0.00010,0.00247
37.60125,0.49750,0.99716,0.00007,0.00012,0.00265
37.70125,0.49750,0.99705,0.00007,0.00013,0.00275
37.80125,0.49750,0.99700,0.00008,0.00015,0.00278
37.90125,0.49750,0.99693,0.00007,0.00015,0.00285
38.00125,0.49750,0.99691,0.00008,0.00016,0.00285
38.10125,0.49750,0.99702,0.00008,0.00014,0.00275
38.20125,0.49750,0.99711,0.00008,0.00014,0.00268
38.30125,0.49750,0.99714,0.00008,0.00013,0.00265
38.40125,0.49750,0.99718,0.00007,0.00013,0.00262
38.50125,0.49750,0.99720,0.00007,0.00012,0.00261
38.60125,0.49750,0.99722,0.00007,0.00011,0.00260
38.70125,0.49750,0.99727,0.00006,0.00011,0.00256
38.80125,0.49750,0.99728,0.00006,0.00011,0.00256
38.90125,0.49750,0.99726,0.00006,0.00010,0.00257
39.00125,0.49750,0.99724,0.00006,0.00011,0.00259
39.10125,0.49750,0.99711,0.00006,0.00012,0.00271
39.20125,0.49750,0.99658,0.00006,0.00017,0.00319
39.30125,0.49750,0.99400,0.00007,0.00037,0.00556
39.40125,0.49750,0.98376,0.00012,0.00146,0.01466
39.50125,0.49750,0.93827,0.00030,0.00927,0.05216
39.60125,0.49750,0.78580,0.00067,0.04156,0.17197
39.70125,0.49750,0.51298,0.00099,0.07732,0.40872
39.80125,0.49750,0.27194,0.00093,0.05352,0.67361
39.90125,0.49750,0.13564,0.00047,0.01067,0.85322
40.00125,0.49750,0.10175,0.00035,0.00982,0.88808
40.10125,0.49750,0.03998,0.00003,0.01160,0.94839
40.20125,0.49750,0.06868,0.00007,0.01446,0.91680
40.30125,0.49750,0.25673,0.00016,0.02622,0.71689
40.40125,0.49750,0.74669,0.00032,0.04770,0.20530
40.50125,0.49750,0.95684,0.00018,0.00840,0.03458
40.60125,0.49750,0.99782,0.00018,0.00020,0.00179
40.70125,0.49750,0.99855,0.00010,0.00012,0.00122
40.80125,0.49750,0.99865,0.00008,0.00011,0.00116
40.90125,0.49750,0.99788,0.00007,0.00014,0.00192
41.00125,0.49750,0.99616,0.00009,0.00025,0.00350
41.10125,0.49750,0.99138,0.00012,0.00070,0.00779
41.20125,0.49750,0.97007,0.00023,0.00368,0.02602
41.30125,0.49750,0.90607,0.00040,0.01019,0.08334
41.40125,0.49750,0.73941,0.00055,0.01331,0.24673
41.50125,0.49750,0.40657,0.00133,0.01210,0.58000
41.60125,0.49750,0.07913,0.00007,0.00343,0.91738
41.70125,0.49750,0.03512,0.00004,0.00632,0.95852
41.80125,0.49750,0.03681,0.00011,0.00856,0.95452
41.90125,0.49750,0.11891,0.00032,0.02770,0.85308
42.00125,0.49750,0.55441,0.00041,0.05880,0.38639
42.10125,0.49750,0.95702,0.00136,0.01149,0.03014
42.20125,0.49750,0.99409,0.00057,0.00094,0.00439
42.30125,0.49750,0.99834,0.00013,0.00020,0.00134
42.40125,0.49750,0.99831,0.00009,0.00013,0.00147
42.50125,0.49750,0.99725,0.00010,0.00019,0.00246
42.60125,0.49750,0.99486,0.00010,0.00036,0.00468
42.70125,0.49750,0.98590,0.00015,0.00103,0.01293
42.80125,0.49750,0.94607,0.00024,0.00201,0.05168
42.90125,0.49750,0.76884,0.00025,0.00091,0.23000
43.00125,0.49750,0.22863,0.00013,0.00031,0.77093
43.10125,0.49750,0.02487,0.00001,0.00046,0.97466
43.20125,0.49750,0.01085,0.00001,0.00030,0.98884
43.30125,0.49750,0.02099,0.00002,0.00126,0.97773
43.40125,0.49750,0.16923,0.00037,0.04219,0.78822
43.50125,0.49750,0.79017,0.00066,0.08974,0.11944
43.60125,0.49750,0.99530,0.00037,0.00099,0.00333
43.70125,0.49750,0.99906,0.00008,0.00022,0.00063
43.80125,0.49750,0.99951,0.00004,0.00006,0.00040
43.90125,0.49750,0.99933,0.00002,0.00003,0.00062
44.00125,0.49750,0.99842,0.00003,0.00005,0.00150
44.10125,0.49750,0.99755,0.00005,0.00008,0.00232
44.20125,0.49750,0.99752,0.00007,0.00009,0.00232
44.30125,0.49750,0.99754,0.00008,0.00009,0.00228
44.40125,0.49750,0.99767,0.00008,0.00010,0.00215
44.50125,0.49750,0.99793,0.00008,0.00009,0.00190
44.60125,0.49750,0.99775,0.00008,0.00011,0.00205
44.70125,0.49750,0.99751,0.00009,0.00013,0.00227
44.80125,0.49750,0.99724,0.00011,0.00016,0.00250
44.90125,0.49750,0.99678,0.00011,0.00018,0.00294
45.00125,0.49750,0.99577,0.00011,0.00024,0.00388
45.10125,0.49750,0.99148,0.00011,0.00054,0.00787
45.20125,0.49750,0.96702,0.00021,0.00268,0.03009
45.30125,0.49750,0.89056,0.00028,0.00636,0.10280
45.40125,0.49750,0.67406,0.00031,0.00852,0.31711
45.50125,0.49750,0.27127,0.00042,0.00570,0.72261
45.60125,0.49750,0.11024,0.00014,0.00138,0.88824
45.70125,0.49750,0.05749,0.00002,0.00326,0.93922
45.80125,0.49750,0.05818,0.00008,0.00504,0.93669
45.90125,0.49750,0.14868,0.00029,0.02566,0.82537
46.00125,0.49750,0.58709,0.00049,0.05723,0.35519
46.10125,0.49750,0.93201,0.00057,0.03178,0.03564
