Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
7.69625,0.49750,0.99998,0.00000,0.00001,0.00001
7.83875,0.49750,0.99997,0.00000,0.00001,0.00002
7.98125,0.49750,0.99998,0.00000,0.00000,0.00001
8.12375,0.49750,0.99997,0.00000,0.00000,0.00002
8.26625,0.49750,0.99996,0.00000,0.00000,0.00004
8.40875,0.49750,0.99996,0.00000,0.00000,0.00003
8.55125,0.49750,0.99994,0.00000,0.00000,0.00006
8.69375,0.49750,0.99985,0.00000,0.00000,0.00015
8.83625,0.49750,0.99997,0.00001,0.00000,0.00002
8.97875,0.49750,0.99999,0.00000,0.00000,0.00001
9.12125,0.49750,0.99998,0.00000,0.00002,0.00000
9.26375,0.49750,0.99997,0.00000,0.00001,0.00002
9.40625,0.49750,0.99996,0.00001,0.00000,0.00003
9.54875,0.49750,0.99998,0.00000,0.00000,0.00002
9.69125,0.49750,0.99997,0.00001,0.00000,0.00002
9.83375,0.49750,0.99992,0.00000,0.00000,0.00008
9.97625,0.49750,0.99986,0.00000,0.00001,0.00013
10.11875,0.49750,0.99993,0.00001,0.00002,0.00004
10.26125,0.49750,0.99990,0.00001,0.00007,0.00002
10.40375,0.49750,0.99995,0.00004,0.00000,0.00001
10.54625,0.49750,0.99998,0.00000,0.00000,0.00002
10.68875,0.49750,0.99994,0.00002,0.00000,0.00004
10.83125,0.49750,0.99997,0.00001,0.00001,0.00002
10.97375,0.49750,0.99986,0.00001,0.00012,0.00001
11.11625,0.49750,0.99992,0.00000,0.00007,0.00001
11.25875,0.49750,0.99975,0.00000,0.00023,0.00001
11.40125,0.49750,0.99986,0.00001,0.00012,0.00001
11.54375,0.49750,0.99988,0.00000,0.00009,0.00003
11.68625,0.49750,0.99992,0.00000,0.00005,0.00003
11.82875,0.49750,0.99990,0.00000,0.00000,0.00009
11.97125,0.49750,0.99987,0.00000,0.00000,0.00012
12.11375,0.49750,0.99996,0.00000,0.00000,0.00004
12.25625,0.49750,0.99989,0.00010,0.00000,0.00000
12.39875,0.49750,0.99952,0.00047,0.00002,0.00000
12.54125,0.49750,0.99981,0.00014,0.00005,0.00000
12.68375,0.49750,0.99995,0.00001,0.00005,0.00000
12.82625,0.49750,0.99996,0.00000,0.00003,0.00001
12.96875,0.49750,0.99982,0.00000,0.00009,0.00009
13.11125,0.49750,0.99961,0.00000,0.00010,0.00029
13.25375,0.49750,0.99953,0.00000,0.00003,0.00044
13.39625,0.49750,0.99970,0.00001,0.00001,0.00029
13.53875,0.49750,0.99993,0.00002,0.00001,0.00004
13.68125,0.49750,0.99979,0.00018,0.00002,0.00001
13.82375,0.49750,0.99973,0.00010,0.00017,0.00000
13.96625,0.49750,0.99978,0.00001,0.00022,0.00000
14.10875,0.49750,0.99985,0.00000,0.00015,0.00000
14.25125,0.49750,0.99974,0.00000,0.00026,0.00000
14.39375,0.49750,0.99934,0.00002,0.00064,0.00000
14.53625,0.49750,0.99880,0.00039,0.00080,0.00000
14.67875,0.49750,0.99961,0.00015,0.00024,0.00000
14.82125,0.49750,0.99993,0.00001,0.00006,0.00001
14.96375,0.49750,0.99996,0.00000,0.00002,0.00002
15.10625,0.49750,0.99997,0.00000,0.00001,0.00003
15.24875,0.49750,0.99997,0.00001,0.00001,0.00001
15.39125,0.49750,0.99997,0.00001,0.00000,0.00002
15.53375,0.49750,0.99998,0.00000,0.00001,0.00001
15.67625,0.49750,0.99992,0.00000,0.00000,0.00008
15.81875,0.49750,0.99962,0.00000,0.00000,0.00038
15.96125,0.49750,0.99969,0.00000,0.00000,0.00031
16.10375,0.49750,0.99984,0.00002,0.00001,0.00013
16.24625,0.49750,0.99977,0.00021,0.00001,0.00001
16.38875,0.49750,0.99907,0.00092,0.00002,0.00000
16.53125,0.49750,0.99907,0.00092,0.00001,0.00000
16.67375,0.49750,0.99963,0.00036,0.00001,0.00000
16.81625,0.49750,0.99986,0.00013,0.00000,0.00001
16.95875,0.49750,0.99983,0.00016,0.00000,0.00001
17.10125,0.49750,0.99961,0.00038,0.00000,0.00001
17.24375,0.49750,0.99852,0.00147,0.00000,0.00001
17.38625,0.49750,0.99849,0.00151,0.00000,0.00001
17.52875,0.49750,0.99889,0.00111,0.00000,0.00000
17.67125,0.49750,0.99925,0.00074,0.00001,0.00000
17.81375,0.49750,0.99940,0.00058,0.00002,0.00000
17.95625,0.49750,0.99935,0.00063,0.00002,0.00000
18.09875,0.49750,0.99861,0.00137,0.00001,0.00001
18.24125,0.49750,0.99783,0.00215,0.00001,0.00001
18.38375,0.49750,0.99681,0.00317,0.00001,0.00001
18.52625,0.49750,0.99595,0.00404,0.00001,0.00001
18.66875,0.49750,0.99765,0.00234,0.00001,0.00001
18.81125,0.49750,0.99969,0.00028,0.00003,0.00001
18.95375,0.49750,0.99990,0.00004,0.00006,0.00000
19.09625,0.49750,0.99989,0.00002,0.00009,0.00000
19.23875,0.49750,0.99995,0.00001,0.00004,0.00000
19.38125,0.49750,0.99995,0.00002,0.00003,0.00000
19.52375,0.49750,0.99996,0.00001,0.00001,0.00002
19.66625,0.49750,0.99994,0.00001,0.00001,0.00004
19.80875,0.49750,0.99990,0.00002,0.00004,0.00004
19.95125,0.49750,0.99962,0.00024,0.00012,0.00001
20.09375,0.49750,0.99961,0.00031,0.00007,0.00001
20.23625,0.49750,0.99983,0.00009,0.00008,0.00000
20.37875,0.49750,0.99996,0.00000,0.00003,0.00001
20.52125,0.49750,0.99992,0.00000,0.00007,0.00001
20.66375,0.49750,0.99993,0.00000,0.00003,0.00004
20.80625,0.49750,0.99996,0.00000,0.00002,0.00003
20.94875,0.49750,0.99996,0.00001,0.00002,0.00001
21.09125,0.49750,0.99992,0.00002,0.00003,0.00003
21.23375,0.49750,0.99991,0.00001,0.00005,0.00003
21.37625,0.49750,0.99990,0.00000,0.00006,0.00004
21.51875,0.49750,0.99989,0.00000,0.00008,0.00004
21.66125,0.49750,0.99992,0.00000,0.00006,0.00001
21.80375,0.49750,0.99993,0.00000,0.00005,0.00002
21.94625,0.49750,0.99995,0.00000,0.00002,0.00002
22.08875,0.49750,0.99990,0.00002,0.00007,0.00001
22.23125,0.49750,0.99900,0.00001,0.00098,0.00001
22.37375,0.49750,0.99849,0.00000,0.00150,0.00001
22.51625,0.49750,0.99920,0.00000,0.00078,0.00002
22.65875,0.49750,0.99990,0.00000,0.00006,0.00003
22.80125,0.49750,0.99995,0.00000,0.00003,0.00002
22.94375,0.49750,0.99994,0.00000,0.00005,0.00001
23.08625,0.49750,0.99993,0.00000,0.00007,0.00000
23.22875,0.49750,0.99988,0.00001,0.00010,0.00000
23.37125,0.49750,0.99980,0.00003,0.00017,0.00000
23.51375,0.49750,0.99995,0.00000,0.00003,0.00001
23.65625,0.49750,0.99996,0.00000,0.00002,0.00002
23.79875,0.49750,0.99996,0.00000,0.00001,0.00003
23.94125,0.49750,0.99996,0.00000,0.00002,0.00002
24.08375,0.49750,0.99995,0.00000,0.00002,0.00002
24.22625,0.49750,0.99993,0.00003,0.00001,0.00003
24.36875,0.49750,0.99990,0.00006,0.00001,0.00003
24.51125,0.49750,0.99989,0.00007,0.00001,0.00003
24.65375,0.49750,0.99984,0.00011,0.00004,0.00001
24.79625,0.49750,0.99983,0.00010,0.00006,0.00001
24.93875,0.49750,0.99984,0.00003,0.00013,0.00000
25.08125,0.49750,0.99990,0.00000,0.00009,0.00001
25.22375,0.49750,0.99991,0.00000,0.00008,0.00001
25.36625,0.49750,0.99995,0.00000,0.00004,0.00001
25.50875,0.49750,0.99989,0.00002,0.00009,0.00001
25.65125,0.49750,0.99987,0.00004,0.00008,0.00001
25.79375,0.49750,0.99993,0.00000,0.00005,0.00001
25.93625,0.49750,0.99995,0.00000,0.00003,0.00001
26.07875,0.49750,0.99996,0.00000,0.00001,0.00002
26.22125,0.49750,0.99993,0.00002,0.00001,0.00005
26.36375,0.49750,0.99991,0.00002,0.00001,0.00007
26.50625,0.49750,0.99991,0.00000,0.00000,0.00009
26.64875,0.49750,0.99986,0.00000,0.00001,0.00014
26.79125,0.49750,0.99991,0.00000,0.00002,0.00006
26.93375,0.49750,0.99991,0.00000,0.00007,0.00002
27.07625,0.49750,0.99973,0.00000,0.00027,0.00000
27.21875,0.49750,0.99987,0.00000,0.00012,0.00000
27.36125,0.49750,0.99995,0.00001,0.00003,0.00001
27.50375,0.49750,0.99973,0.00024,0.00001,0.00001
27.64625,0.49750,0.99975,0.00021,0.00000,0.00004
27.78875,0.49750,0.99960,0.00037,0.00000,0.00002
27.93125,0.49750,0.99923,0.00075,0.00001,0.00001
28.07375,0.49750,0.99904,0.00093,0.00002,0.00000
28.21625,0.49750,0.99952,0.00044,0.00003,0.00000
28.35875,0.49750,0.99981,0.00016,0.00003,0.00000
28.50125,0.49750,0.99993,0.00005,0.00001,0.00001
28.64375,0.49750,0.99989,0.00002,0.00003,0.00006
28.78625,0.49750,0.99943,0.00001,0.00015,0.00041
28.92875,0.49750,0.99945,0.00001,0.00013,0.00041
29.07125,0.49750,0.99974,0.00002,0.00008,0.00016
29.21375,0.49750,0.99976,0.00020,0.00001,0.00002
29.35625,0.49750,0.99948,0.00050,0.00001,0.00001
29.49875,0.49750,0.99943,0.00055,0.00001,0.00001
29.64125,0.49750,0.99952,0.00046,0.00001,0.00001
29.78375,0.49750,0.99952,0.00046,0.00001,0.00001
29.92625,0.49750,0.99965,0.00033,0.00001,0.00001
30.06875,0.49750,0.99977,0.00021,0.00000,0.00001
30.21125,0.49750,0.99986,0.00012,0.00000,0.00002
30.35375,0.49750,0.99986,0.00012,0.00000,0.00002
30.49625,0.49750,0.99985,0.00012,0.00000,0.00002
30.63875,0.49750,0.99981,0.00016,0.00000,0.00002
30.78125,0.49750,0.99977,0.00020,0.00000,0.00002
30.92375,0.49750,0.99975,0.00022,0.00000,0.00002
31.06625,0.49750,0.99975,0.00022,0.00000,0.00002
31.20875,0.49750,0.99976,0.00021,0.00000,0.00003
31.35125,0.49750,0.99978,0.00018,0.00000,0.00003
31.49375,0.49750,0.99979,0.00019,0.00000,0.00002
31.63625,0.49750,0.99972,0.00025,0.00000,0.00002
31.77875,0.49750,0.99958,0.00039,0.00001,0.00002
31.92125,0.49750,0.99941,0.00057,0.00001,0.00002
32.06375,0.49750,0.99936,0.00061,0.00001,0.00002
32.20625,0.49750,0.99940,0.00058,0.00001,0.00002
32.34875,0.49750,0.99948,0.00049,0.00001,0.00002
32.49125,0.49750,0.99962,0.00036,0.00001,0.00001
32.63375,0.49750,0.99965,0.00032,0.00001,0.00001
32.77625,0.49750,0.99960,0.00037,0.00001,0.00002
32.91875,0.49750,0.99954,0.00044,0.00001,0.00002
33.06125,0.49750,0.99945,0.00053,0.00001,0.00002
33.20375,0.49750,0.99953,0.00044,0.00001,0.00002
33.34625,0.49750,0.99957,0.00040,0.00001,0.00002
33.48875,0.49750,0.99961,0.00036,0.00001,0.00002
33.63125,0.49750,0.99959,0.00038,0.00001,0.00002
33.77375,0.49750,0.99959,0.00039,0.00001,0.00002
33.91625,0.49750,0.99965,0.00033,0.00001,0.00002
34.05875,0.49750,0.99963,0.00035,0.00001,0.00002
34.20125,0.49750,0.99960,0.00037,0.00001,0.00001
34.34375,0.49750,0.99960,0.00038,0.00001,0.00001
34.48625,0.49750,0.99936,0.00062,0.00002,0.00000
34.62875,0.49750,0.99929,0.00069,0.00002,0.00000
34.77125,0.49750,0.99948,0.00050,0.00002,0.00000
34.91375,0.49750,0.99967,0.00031,0.00001,0.00000
35.05625,0.49750,0.99981,0.00017,0.00001,0.00000
35.19875,0.49750,0.99980,0.00018,0.00002,0.00000
35.34125,0.49750,0.99990,0.00008,0.00002,0.00000
35.48375,0.49750,0.99993,0.00005,0.00001,0.00000
35.62625,0.49750,0.99997,0.00002,0.00001,0.00001
35.76875,0.49750,0.99997,0.00000,0.00002,0.00000
35.91125,0.49750,0.99996,0.00000,0.00003,0.00001
36.05375,0.49750,0.99996,0.00000,0.00003,0.00001
36.19625,0.49750,0.99997,0.00000,0.00002,0.00002
36.33875,0.49750,0.99987,0.00000,0.00001,0.00012
36.48125,0.49750,0.99952,0.00000,0.00001,0.00047
36.62375,0.49750,0.99932,0.00001,0.00001,0.00067
36.76625,0.49750,0.99972,0.00000,0.00001,0.00026
36.90875,0.49750,0.99990,0.00000,0.00001,0.00009
37.05125,0.49750,0.99993,0.00000,0.00001,0.00005
37.19375,0.49750,0.99994,0.00000,0.00001,0.00004
37.33625,0.49750,0.99994,0.00000,0.00001,0.00004
37.47875,0.49750,0.99995,0.00000,0.00001,0.00003
37.62125,0.49750,0.99996,0.00000,0.00001,0.00003
37.76375,0.49750,0.99995,0.00000,0.00001,0.00004
37.90625,0.49750,0.99996,0.00000,0.00001,0.00003
38.04875,0.49750,0.99995,0.00000,0.00001,0.00003
38.19125,0.49750,0.99995,0.00000,0.00002,0.00004
38.33375,0.49750,0.99994,0.00000,0.00002,0.00004
38.47625,0.49750,0.99994,0.00000,0.00002,0.00004
38.61875,0.49750,0.99994,0.00000,0.00002,0.00004
38.76125,0.49750,0.99995,0.00000,0.00002,0.00003
38.90375,0.49750,0.99996,0.00000,0.00001,0.00003
39.04625,0.49750,0.99996,0.00000,0.00001,0.00002
39.18875,0.49750,0.99996,0.00000,0.00002,0.00002
39.33125,0.49750,0.99996,0.00000,0.00002,0.00002
39.47375,0.49750,0.99996,0.00000,0.00002,0.00002
39.61625,0.49750,0.99996,0.00000,0.00002,0.00002
39.75875,0.49750,0.99995,0.00000,0.00002,0.00003
39.90125,0.49750,0.99994,0.00000,0.00002,0.00003
40.04375,0.49750,0.99994,0.00000,0.00002,0.00003
40.18625,0.49750,0.99994,0.00001,0.00003,0.00003
40.32875,0.49750,0.99993,0.00001,0.00003,0.00004
40.47125,0.49750,0.99990,0.00001,0.00004,0.00005
40.61375,0.49750,0.99987,0.00001,0.00006,0.00006
40.75625,0.49750,0.99987,0.00002,0.00006,0.00005
40.89875,0.49750,0.99991,0.00002,0.00004,0.00003
41.04125,0.49750,0.99994,0.00002,0.00003,0.00001
41.18375,0.49750,0.99995,0.00002,0.00002,0.00001
41.32625,0.49750,0.99991,0.00005,0.00004,0.00001
41.46875,0.49750,0.99982,0.00010,0.00007,0.00001
41.61125,0.49750,0.99968,0.00022,0.00008,0.00002
41.75375,0.49750,0.99958,0.00024,0.00015,0.00003
41.89625,0.49750,0.99946,0.00026,0.00022,0.00006
42.03875,0.49750,0.99946,0.00027,0.00023,0.00005
42.18125,0.49750,0.99960,0.00021,0.00016,0.00003
42.32375,0.49750,0.99969,0.00018,0.00012,0.00002
42.46625,0.49750,0.99974,0.00014,0.00011,0.00001
42.60875,0.49750,0.99980,0.00009,0.00010,0.00001
42.75125,0.49750,0.99980,0.00008,0.00010,0.00002
42.89375,0.49750,0.99983,0.00007,0.00008,0.00002
43.03625,0.49750,0.99985,0.00006,0.00006,0.00003
43.17875,0.49750,0.99984,0.00007,0.00006,0.00002
43.32125,0.49750,0.99985,0.00005,0.00007,0.00003
43.46375,0.49750,0.99982,0.00005,0.00009,0.00005
43.60625,0.49750,0.99979,0.00006,0.00010,0.00005
43.74875,0.49750,0.99979,0.00005,0.00010,0.00005
43.89125,0.49750,0.99981,0.00006,0.00009,0.00004
44.03375,0.49750,0.99983,0.00006,0.00009,0.00003
44.17625,0.49750,0.99984,0.00005,0.00008,0.00003
44.31875,0.49750,0.99985,0.00004,0.00008,0.00003
44.46125,0.49750,0.99987,0.00004,0.00007,0.00003
44.60375,0.49750,0.99989,0.00003,0.00007,0.00002
44.74625,0.49750,0.99990,0.00002,0.00006,0.00002
44.88875,0.49750,0.99993,0.00001,0.00005,0.00002
45.03125,0.49750,0.99994,0.00001,0.00004,0.00001
45.17375,0.49750,0.99994,0.00001,0.00003,0.00002
45.31625,0.49750,0.99994,0.00001,0.00003,0.00002
45.45875,0.49750,0.99992,0.00001,0.00004,0.00003
45.60125,0.49750,0.99992,0.00001,0.00005,0.00003
45.74375,0.49750,0.99994,0.00000,0.00003,0.00002
45.88625,0.49750,0.99996,0.00000,0.00002,0.00002
46.02875,0.49750,0.99996,0.00000,0.00002,0.00002
46.17125,0.49750,0.99996,0.00000,0.00001,0.00003
46.31375,0.49750,0.99996,0.00000,0.00001,0.00003
46.45625,0.49750,0.99995,0.00000,0.00002,0.00003
46.59875,0.49750,0.99995,0.00000,0.00002,0.00003
46.74125,0.49750,0.99995,0.00000,0.00002,0.00002
46.88375,0.49750,0.99996,0.00000,0.00002,0.00003
47.02625,0.49750,0.99996,0.00000,0.00001,0.00003
47.16875,0.49750,0.99996,0.00000,0.00001,0.00003
47.31125,0.49750,0.99995,0.00000,0.00001,0.00003
47.45375,0.49750,0.99996,0.00000,0.00002,0.00003
47.59625,0.49750,0.99996,0.00000,0.00002,0.00003
47.73875,0.49750,0.99996,0.00000,0.00002,0.00003
47.88125,0.49750,0.99996,0.00000,0.00002,0.00002
48.02375,0.49750,0.99996,0.00000,0.00002,0.00003
48.16625,0.49750,0.99996,0.00000,0.00001,0.00003
48.30875,0.49750,0.99996,0.00000,0.00001,0.00003
48.45125,0.49750,0.99995,0.00000,0.00001,0.00003
48.59375,0.49750,0.99996,0.00000,0.00001,0.00003
48.73625,0.49750,0.99996,0.00000,0.00001,0.00003
48.87875,0.49750,0.99995,0.00000,0.00001,0.00003
49.02125,0.49750,0.99995,0.00000,0.00001,0.00003
49.16375,0.49750,0.99995,0.00000,0.00002,0.00003
49.30625,0.49750,0.99995,0.00000,0.00001,0.00004
49.44875,0.49750,0.99995,0.00000,0.00002,0.00003
49.59125,0.49750,0.99995,0.00000,0.00001,0.00003
49.73375,0.49750,0.99996,0.00000,0.00002,0.00002
49.87625,0.49750,0.99996,0.00000,0.00002,0.00002
50.01875,0.49750,0.99995,0.00000,0.00002,0.00003
50.16125,0.49750,0.99995,0.00000,0.00001,0.00003
50.30375,0.49750,0.99996,0.00000,0.00001,0.00003
50.44625,0.49750,0.99996,0.00000,0.00001,0.00002
50.58875,0.49750,0.99996,0.00000,0.00001,0.00002
50.73125,0.49750,0.99996,0.00000,0.00001,0.00003
50.87375,0.49750,0.99995,0.00000,0.00001,0.00003
51.01625,0.49750,0.99996,0.00000,0.00001,0.00003
51.15875,0.49750,0.99996,0.00000,0.00002,0.00002
51.30125,0.49750,0.99996,0.00000,0.00002,0.00002
51.44375,0.49750,0.99997,0.00000,0.00002,0.00002
51.58625,0.49750,0.99997,0.00000,0.00001,0.00002
51.72875,0.49750,0.99997,0.00000,0.00001,0.00002
51.87125,0.49750,0.99997,0.00000,0.00001,0.00002
52.01375,0.49750,0.99996,0.00000,0.00001,0.00003
52.15625,0.49750,0.99996,0.00000,0.00000,0.00004
52.29875,0.49750,0.99996,0.00000,0.00000,0.00004
52.44125,0.49750,0.99995,0.00000,0.00001,0.00005
52.58375,0.49750,0.99985,0.00000,0.00002,0.00013
52.72625,0.49750,0.99836,0.00000,0.00039,0.00125
52.86875,0.49750,0.98051,0.00000,0.00639,0.01309
53.01125,0.49750,0.96443,0.00001,0.00701,0.02855
53.15375,0.49750,0.99144,0.00002,0.00117,0.00737
53.29625,0.49750,0.99854,0.00002,0.00008,0.00137
53.43875,0.49750,0.99970,0.00001,0.00002,0.00027
53.58125,0.49750,0.99979,0.00000,0.00002,0.00019
53.72375,0.49750,0.99985,0.00000,0.00001,0.00013
53.86625,0.49750,0.99990,0.00000,0.00001,0.00009
54.00875,0.49750,0.99993,0.00000,0.00001,0.00006
54.15125,0.49750,0.99994,0.00000,0.00002,0.00003
54.29375,0.49750,0.99992,0.00000,0.00005,0.00002
54.43625,0.49750,0.99987,0.00001,0.00010,0.00001
54.57875,0.49750,0.99978,0.00005,0.00016,0.00002
54.72125,0.49750,0.99989,0.00002,0.00008,0.00001
54.86375,0.49750,0.99986,0.00003,0.00010,0.00001
55.00625,0.49750,0.99966,0.00007,0.00025,0.00002
55.14875,0.49750,0.99915,0.00004,0.00073,0.00007
55.29125,0.49750,0.99804,0.00013,0.00173,0.00010
55.43375,0.49750,0.99792,0.00044,0.00154,0.00010
55.57625,0.49750,0.99620,0.00232,0.00136,0.00012
55.71875,0.49750,0.98981,0.00942,0.00061,0.00016
55.86125,0.49750,0.98093,0.01833,0.00047,0.00027
56.00375,0.49750,0.97463,0.02465,0.00038,0.00034
56.14625,0.49750,0.98258,0.01673,0.00047,0.00022
56.28875,0.49750,0.99345,0.00604,0.00039,0.00012
56.43125,0.49750,0.99578,0.00334,0.00021,0.00067
56.57375,0.49750,0.99484,0.00208,0.00115,0.00192
56.71625,0.49750,0.98291,0.00047,0.01494,0.00167
56.85875,0.49750,0.95526,0.00053,0.04326,0.00095
57.00125,0.49750,0.94737,0.00033,0.05206,0.00024
57.14375,0.49750,0.99630,0.00067,0.00290,0.00013
57.28625,0.49750,0.99901,0.00044,0.00048,0.00008
57.42875,0.49750,0.99958,0.00010,0.00029,0.00003
57.57125,0.49750,0.99947,0.00029,0.00024,0.00000
57.71375,0.49750,0.99806,0.00188,0.00005,0.00000
57.85625,0.49750,0.97345,0.02651,0.00004,0.00000
57.99875,0.49750,0.99459,0.00535,0.00006,0.00000
58.14125,0.49750,0.99954,0.00037,0.00008,0.00001
58.28375,0.49750,0.99968,0.00002,0.00028,0.00001
58.42625,0.49750,0.99965,0.00010,0.00024,0.00001
58.56875,0.49750,0.99821,0.00078,0.00101,0.00000
58.71125,0.49750,0.99659,0.00026,0.00315,0.00000
58.85375,0.49750,0.99735,0.00005,0.00260,0.00000
58.99625,0.49750,0.99995,0.00002,0.00003,0.00000
59.13875,0.49750,0.99967,0.00002,0.00030,0.00000
59.28125,0.49750,0.99949,0.00045,0.00005,0.00001
59.42375,0.49750,0.99435,0.00523,0.00041,0.00001
59.56625,0.49750,0.99452,0.00546,0.00003,0.00000
59.70875,0.49750,0.99926,0.00071,0.00001,0.00001
59.85125,0.49750,0.99996,0.00000,0.00004,0.00000
59.99375,0.49750,0.99996,0.00000,0.00002,0.00002
60.13625,0.49750,0.99950,0.00001,0.00047,0.00001
60.27875,0.49750,0.99985,0.00006,0.00008,0.00000
60.42125,0.49750,0.99998,0.00001,0.00001,0.00000
60.56375,0.49750,0.99999,0.00001,0.00000,0.00000
60.70625,0.49750,0.99999,0.00001,0.00000,0.00000
60.84875,0.49750,0.99997,0.00002,0.00000,0.00000
60.99125,0.49750,0.99705,0.00295,0.00000,0.00000
61.13375,0.49750,0.99816,0.00180,0.00004,0.00000
61.27625,0.49750,0.99993,0.00003,0.00004,0.00000
61.41875,0.49750,0.99996,0.00000,0.00002,0.00002
61.56125,0.49750,0.99994,0.00000,0.00001,0.00005
61.70375,0.49750,0.99994,0.00000,0.00004,0.00002
61.84625,0.49750,0.99995,0.00000,0.00003,0.00001
61.98875,0.49750,0.99996,0.00000,0.00000,0.00004
62.13125,0.49750,0.99991,0.00000,0.00000,0.00008
62.27375,0.49750,0.99984,0.00003,0.00003,0.00010
62.41625,0.49750,0.99982,0.00003,0.00012,0.00003
62.55875,0.49750,0.99971,0.00006,0.00019,0.00003
62.70125,0.49750,0.99988,0.00003,0.00008,0.00001
62.84375,0.49750,0.99996,0.00000,0.00002,0.00002
62.98625,0.49750,0.99995,0.00000,0.00003,0.00002
63.12875,0.49750,0.99995,0.00000,0.00003,0.00002
63.27125,0.49750,0.99993,0.00000,0.00006,0.00001
63.41375,0.49750,0.99995,0.00001,0.00002,0.00001
63.55625,0.49750,0.99992,0.00002,0.00004,0.00001
63.69875,0.49750,0.99995,0.00000,0.00002,0.00003
63.84125,0.49750,0.99991,0.00000,0.00007,0.00002
63.98375,0.49750,0.99994,0.00000,0.00006,0.00001
64.12625,0.49750,0.99994,0.00000,0.00005,0.00000
64.26875,0.49750,0.99997,0.00000,0.00002,0.00001
64.41125,0.49751,0.99996,0.00000,0.00002,0.00002
64.55375,0.49750,0.99990,0.00000,0.00005,0.00006
64.69625,0.49750,0.99990,0.00000,0.00005,0.00005
64.83875,0.49750,0.99991,0.00000,0.00005,0.00004
64.98125,0.49751,0.99996,0.00000,0.00002,0.00002
65.12375,0.49750,0.99994,0.00000,0.00002,0.00003
65.26625,0.49750,0.99989,0.00000,0.00003,0.00007
65.40875,0.49750,0.99986,0.00000,0.00005,0.00009
65.55125,0.49751,0.99973,0.00002,0.00004,0.00020
65.69375,0.49751,0.99942,0.00003,0.00007,0.00048
