Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.98807,0.00000,0.01130,0.00063
12.80125,0.99750,0.64676,0.00001,0.35260,0.00063
12.90125,0.99750,0.07334,0.00001,0.92659,0.00005
13.00125,0.99750,0.01483,0.00001,0.98516,0.00000
13.10125,0.99750,0.02248,0.00002,0.97750,0.00000
13.20125,0.99750,0.17326,0.00002,0.82672,0.00001
13.30125,0.99750,0.89689,0.00000,0.10310,0.00002
13.40125,0.99750,0.99569,0.00000,0.00429,0.00002
13.50125,0.99750,0.99983,0.00001,0.00015,0.00001
13.60125,0.99750,0.99999,0.00000,0.00000,0.00000
13.70125,0.99750,1.00000,0.00000,0.00000,0.00000
13.80125,0.99750,0.99999,0.00000,0.00000,0.00001
13.90125,0.99750,0.99996,0.00000,0.00000,0.00004
14.00125,0.99750,0.99899,0.00000,0.00000,0.00101
14.10125,0.99750,0.99901,0.00000,0.00001,0.00098
14.20125,0.99750,0.99790,0.00000,0.00018,0.00192
14.30125,0.99750,0.99365,0.00000,0.00620,0.00016
14.40125,0.99750,0.88023,0.00000,0.11946,0.00031
14.50125,0.99750,0.19132,0.00000,0.80865,0.00003
14.60125,0.99750,0.01364,0.00000,0.98636,0.00000
14.70125,0.99750,0.00906,0.00000,0.99093,0.00000
14.80125,0.99750,0.04834,0.00001,0.95165,0.00000
14.90125,0.99750,0.64648,0.00001,0.35351,0.00000
15.00125,0.99750,0.99290,0.00000,0.00710,0.00000
15.10125,0.99750,0.99966,0.00001,0.00032,0.00000
15.20125,0.99750,0.99996,0.00004,0.00001,0.00000
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,1.00000,0.00000,0.00000,0.00000
15.50125,0.99750,1.00000,0.00000,0.00000,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,0.99998,0.00000,0.00000,0.00002
15.80125,0.99750,0.99870,0.00000,0.00000,0.00130
15.90125,0.99750,0.99869,0.00000,0.00013,0.00118
16.00125,0.99750,0.99399,0.00000,0.00271,0.00331
16.10125,0.99750,0.91881,0.00000,0.08032,0.00087
16.20125,0.99750,0.21491,0.00000,0.78440,0.00068
16.30125,0.99750,0.03174,0.00000,0.96808,0.00018
16.40125,0.99750,0.02504,0.00000,0.97494,0.00002
16.50125,0.99750,0.02854,0.00000,0.97145,0.00001
16.60125,0.99750,0.12083,0.00000,0.87912,0.00004
16.70125,0.99750,0.66852,0.00000,0.33142,0.00006
16.80125,0.99750,0.96172,0.00021,0.03804,0.00003
16.90125,0.99750,0.99695,0.00187,0.00116,0.00002
17.00125,0.99750,0.99984,0.00006,0.00006,0.00003
17.10125,0.99750,0.99995,0.00002,0.00003,0.00001
17.20125,0.99750,0.99996,0.00001,0.00002,0.00001
17.30125,0.99750,0.99996,0.00000,0.00002,0.00002
17.40125,0.99750,0.99934,0.00000,0.00002,0.00064
17.50125,0.99750,0.99987,0.00000,0.00005,0.00008
17.60125,0.99750,0.99679,0.00000,0.00077,0.00244
17.70125,0.99750,0.99169,0.00000,0.00801,0.00030
17.80125,0.99750,0.85393,0.00000,0.14478,0.00129
17.90125,0.99750,0.16501,0.00000,0.83495,0.00004
18.00125,0.99750,0.02153,0.00000,0.97847,0.00000
18.10125,0.99750,0.01671,0.00000,0.98329,0.00000
18.20125,0.99750,0.03916,0.00001,0.96083,0.00000
18.30125,0.99750,0.28436,0.00001,0.71563,0.00000
18.40125,0.99750,0.91624,0.00001,0.08375,0.00000
18.50125,0.99750,0.99597,0.00002,0.00401,0.00000
18.60125,0.99750,0.99995,0.00001,0.00004,0.00000
18.70125,0.99750,0.99999,0.00000,0.00000,0.00000
18.80125,0.99750,1.00000,0.00000,0.00000,0.00000
18.90125,0.99750,1.00000,0.00000,0.00000,0.00000
19.00125,0.99750,1.00000,0.00000,0.00000,0.00000
19.10125,0.99750,1.00000,0.00000,0.00000,0.00000
19.20125,0.99750,0.99966,0.00000,0.00000,0.00034
19.30125,0.99750,0.99984,0.00000,0.00000,0.00015
19.40125,0.99750,0.99795,0.00000,0.00007,0.00198
19.50125,0.99750,0.99780,0.00000,0.00191,0.00029
19.60125,0.99750,0.94286,0.00000,0.05686,0.00028
19.70125,0.99750,0.28298,0.00002,0.71694,0.00006
19.80125,0.99750,0.02651,0.00002,0.97347,0.00000
19.90125,0.99750,0.01843,0.00001,0.98155,0.00000
20.00125,0.99750,0.08333,0.00001,0.91666,0.00000
20.10125,0.99750,0.63947,0.00001,0.36050,0.00002
20.20125,0.99750,0.95514,0.00001,0.04485,0.00001
20.30125,0.99750,0.98701,0.00013,0.01285,0.00001
20.40125,0.99750,0.99650,0.00286,0.00062,0.00002
20.50125,0.99750,0.99965,0.00030,0.00003,0.00002
20.60125,0.99750,0.99998,0.00001,0.00000,0.00001
20.70125,0.99750,0.99999,0.00000,0.00000,0.00001
20.80125,0.99750,0.99995,0.00000,0.00000,0.00005
20.90125,0.99750,0.99980,0.00001,0.00000,0.00019
21.00125,0.99750,0.99654,0.00012,0.00001,0.00332
21.10125,0.99750,0.99943,0.00000,0.00016,0.00041
21.20125,0.99750,0.99771,0.00000,0.00101,0.00128
21.30125,0.99750,0.99564,0.00000,0.00353,0.00084
21.40125,0.99750,0.90515,0.00000,0.09389,0.00096
21.50125,0.99750,0.14456,0.00000,0.85535,0.00009
21.60125,0.99750,0.02583,0.00000,0.97416,0.00000
21.70125,0.99750,0.09856,0.00000,0.90144,0.00000
21.80125,0.99750,0.66453,0.00000,0.33547,0.00000
21.90125,0.99750,0.98517,0.00000,0.01483,0.00000
22.00125,0.99750,0.99964,0.00000,0.00036,0.00000
22.10125,0.99750,0.99999,0.00000,0.00001,0.00000
22.20125,0.99750,1.00000,0.00000,0.00000,0.00000
22.30125,0.99750,1.00000,0.00000,0.00000,0.00000
22.40125,0.99750,1.00000,0.00000,0.00000,0.00000
22.50125,0.99750,0.99999,0.00000,0.00000,0.00001
22.60125,0.99750,0.99764,0.00000,0.00000,0.00236
22.70125,0.99750,0.99991,0.00000,0.00000,0.00008
22.80125,0.99750,0.99627,0.00000,0.00013,0.00360
22.90125,0.99750,0.99014,0.00000,0.00184,0.00802
23.00125,0.99750,0.93889,0.00000,0.05927,0.00184
23.10125,0.99750,0.28803,0.00000,0.71169,0.00028
23.20125,0.99750,0.02427,0.00000,0.97572,0.00001
23.30125,0.99750,0.01313,0.00000,0.98687,0.00000
23.40125,0.99750,0.13319,0.00001,0.86680,0.00000
23.50125,0.99750,0.83764,0.00000,0.16235,0.00001
23.60125,0.99750,0.99746,0.00000,0.00254,0.00000
23.70125,0.99750,0.99987,0.00000,0.00012,0.00000
23.80125,0.99750,1.00000,0.00000,0.00000,0.00000
23.90125,0.99750,1.00000,0.00000,0.00000,0.00000
24.00125,0.99750,1.00000,0.00000,0.00000,0.00000
24.10125,0.99750,1.00000,0.00000,0.00000,0.00000
24.20125,0.99750,0.99999,0.00000,0.00000,0.00001
24.30125,0.99750,0.99722,0.00000,0.00000,0.00278
24.40125,0.99750,0.99986,0.00000,0.00002,0.00012
24.50125,0.99750,0.99206,0.00000,0.00073,0.00721
24.60125,0.99750,0.97927,0.00000,0.01761,0.00312
24.70125,0.99750,0.72092,0.00000,0.27559,0.00349
24.80125,0.99750,0.05767,0.00000,0.94226,0.00007
24.90125,0.99750,0.02288,0.00000,0.97711,0.00000
25.00125,0.99750,0.02143,0.00000,0.97857,0.00000
25.10125,0.99750,0.10030,0.00001,0.89969,0.00000
25.20125,0.99750,0.86691,0.00000,0.13309,0.00000
25.30125,0.99750,0.99482,0.00000,0.00518,0.00000
25.40125,0.99750,0.99983,0.00001,0.00016,0.00000
25.50125,0.99750,0.99999,0.00000,0.00000,0.00000
25.60125,0.99750,0.99999,0.00000,0.00001,0.00000
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,0.99999,0.00000,0.00000,0.00001
25.90125,0.99750,0.99939,0.00000,0.00000,0.00060
26.00125,0.99750,0.99999,0.00000,0.00000,0.00001
26.10125,0.99750,0.99834,0.00000,0.00024,0.00142
26.20125,0.99750,0.98530,0.00000,0.01169,0.00300
26.30125,0.99750,0.81445,0.00000,0.18433,0.00122
26.40125,0.99750,0.09014,0.00001,0.90980,0.00005
26.50125,0.99750,0.01619,0.00001,0.98380,0.00000
26.60125,0.99750,0.01236,0.00001,0.98764,0.00000
26.70125,0.99750,0.06863,0.00001,0.93135,0.00000
26.80125,0.99750,0.68016,0.00002,0.31982,0.00000
26.90125,0.99750,0.99097,0.00000,0.00903,0.00000
27.00125,0.99750,0.99967,0.00002,0.00031,0.00000
27.10125,0.99750,0.99999,0.00001,0.00000,0.00000
27.20125,0.99750,1.00000,0.00000,0.00000,0.00000
27.30125,0.99750,1.00000,0.00000,0.00000,0.00000
27.40125,0.99750,1.00000,0.00000,0.00000,0.00000
27.50125,0.99750,0.99999,0.00000,0.00000,0.00001
27.60125,0.99750,0.99891,0.00000,0.00000,0.00108
27.70125,0.99750,0.99998,0.00000,0.00001,0.00001
27.80125,0.99750,0.99725,0.00000,0.00026,0.00249
27.90125,0.99750,0.99235,0.00000,0.00547,0.00218
28.00125,0.99750,0.82495,0.00001,0.17207,0.00297
28.10125,0.99750,0.10402,0.00004,0.89569,0.00025
28.20125,0.99750,0.03243,0.00003,0.96752,0.00001
28.30125,0.99750,0.03200,0.00007,0.96792,0.00001
28.40125,0.99750,0.29737,0.00010,0.70250,0.00003
28.50125,0.99750,0.92062,0.00003,0.07933,0.00001
28.60125,0.99750,0.99722,0.00000,0.00277,0.00001
28.70125,0.99750,0.99989,0.00001,0.00009,0.00001
28.80125,0.99750,0.99999,0.00000,0.00000,0.00000
28.90125,0.99750,1.00000,0.00000,0.00000,0.00000
29.00125,0.99750,1.00000,0.00000,0.00000,0.00000
29.10125,0.99750,0.99999,0.00000,0.00000,0.00001
29.20125,0.99750,0.99959,0.00000,0.00000,0.00041
29.30125,0.99750,0.99998,0.00000,0.00000,0.00001
29.40125,0.99750,0.99930,0.00000,0.00004,0.00066
29.50125,0.99750,0.99706,0.00000,0.00208,0.00086
29.60125,0.99750,0.95741,0.00000,0.04153,0.00106
29.70125,0.99750,0.45205,0.00001,0.54783,0.00012
29.80125,0.99750,0.02729,0.00001,0.97270,0.00000
29.90125,0.99750,0.03131,0.00001,0.96868,0.00000
30.00125,0.99750,0.12525,0.00001,0.87475,0.00000
30.10125,0.99750,0.83967,0.00000,0.16033,0.00000
30.20125,0.99750,0.99517,0.00000,0.00483,0.00000
30.30125,0.99750,0.99977,0.00000,0.00023,0.00000
30.40125,0.99750,0.99995,0.00000,0.00005,0.00000
30.50125,0.99750,0.99990,0.00000,0.00010,0.00000
30.60125,0.99750,0.99994,0.00000,0.00005,0.00000
30.70125,0.99750,0.99940,0.00000,0.00002,0.00058
30.80125,0.99750,0.99872,0.00000,0.00002,0.00126
30.90125,0.99750,0.99878,0.00000,0.00022,0.00100
31.00125,0.99750,0.99685,0.00000,0.00208,0.00107
31.10125,0.99750,0.90379,0.00000,0.09540,0.00081
31.20125,0.99750,0.22936,0.00001,0.77032,0.00030
31.30125,0.99750,0.03156,0.00001,0.96842,0.00001
31.40125,0.99750,0.02691,0.00002,0.97307,0.00000
31.50125,0.99750,0.02644,0.00005,0.97351,0.00000
31.60125,0.99750,0.19672,0.00012,0.80316,0.00000
31.70125,0.99750,0.83394,0.00005,0.16601,0.00001
31.80125,0.99750,0.99405,0.00000,0.00595,0.00000
31.90125,0.99750,0.99952,0.00012,0.00036,0.00000
32.00125,0.99750,0.99976,0.00002,0.00021,0.00000
32.10125,0.99750,0.99973,0.00001,0.00026,0.00000
32.20125,0.99750,0.99978,0.00000,0.00019,0.00003
32.30125,0.99750,0.99646,0.00000,0.00013,0.00340
32.40125,0.99750,0.99985,0.00000,0.00011,0.00004
32.50125,0.99750,0.99638,0.00000,0.00034,0.00328
32.60125,0.99750,0.98139,0.00000,0.01259,0.00601
32.70125,0.99750,0.73936,0.00001,0.25957,0.00106
32.80125,0.99750,0.10011,0.00001,0.89986,0.00002
32.90125,0.99750,0.02982,0.00001,0.97016,0.00000
33.00125,0.99750,0.02349,0.00002,0.97649,0.00000
33.10125,0.99750,0.06081,0.00009,0.93909,0.00000
33.20125,0.99750,0.65784,0.00009,0.34207,0.00001
33.30125,0.99750,0.98902,0.00001,0.01097,0.00000
33.40125,0.99750,0.99961,0.00002,0.00038,0.00000
33.50125,0.99750,0.99996,0.00003,0.00001,0.00000
33.60125,0.99750,0.99999,0.00001,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,0.99999,0.00000,0.00000,0.00001
33.90125,0.99750,0.99993,0.00000,0.00000,0.00007
34.00125,0.99750,0.99848,0.00000,0.00000,0.00152
34.10125,0.99750,0.99900,0.00000,0.00004,0.00095
34.20125,0.99750,0.99584,0.00000,0.00102,0.00314
34.30125,0.99750,0.96990,0.00000,0.02968,0.00042
34.40125,0.99750,0.60950,0.00000,0.39029,0.00020
34.50125,0.99750,0.04948,0.00001,0.95051,0.00000
34.60125,0.99750,0.01098,0.00000,0.98902,0.00000
34.70125,0.99750,0.01339,0.00001,0.98660,0.00000
34.80125,0.99750,0.04599,0.00004,0.95397,0.00000
34.90125,0.99750,0.57365,0.00004,0.42631,0.00000
35.00125,0.99750,0.97124,0.00002,0.02873,0.00000
35.10125,0.99750,0.99788,0.00107,0.00105,0.00000
35.20125,0.99750,0.99978,0.00015,0.00007,0.00000
35.30125,0.99750,0.99991,0.00004,0.00005,0.00000
35.40125,0.99750,0.99994,0.00001,0.00003,0.00002
35.50125,0.99750,0.99976,0.00001,0.00003,0.00021
35.60125,0.99750,0.99676,0.00000,0.00003,0.00321
35.70125,0.99750,0.99746,0.00000,0.00011,0.00243
35.80125,0.99750,0.99484,0.00000,0.00167,0.00349
35.90125,0.99750,0.96807,0.00000,0.02693,0.00501
36.00125,0.99750,0.62618,0.00000,0.37130,0.00251
36.10125,0.99750,0.07880,0.00000,0.92102,0.00018
36.20125,0.99750,0.01690,0.00000,0.98307,0.00003
36.30125,0.99750,0.01794,0.00000,0.98205,0.00001
36.40125,0.99750,0.01737,0.00000,0.98263,0.00001
36.50125,0.99750,0.05603,0.00000,0.94394,0.00002
36.60125,0.99750,0.81687,0.00000,0.18308,0.00005
36.70125,0.99750,0.98978,0.00011,0.01008,0.00003
36.80125,0.99750,0.99945,0.00024,0.00026,0.00005
36.90125,0.99750,0.99994,0.00004,0.00001,0.00001
37.00125,0.99750,0.99998,0.00001,0.00000,0.00000
37.10125,0.99750,0.99998,0.00000,0.00000,0.00001
37.20125,0.99750,0.99997,0.00000,0.00000,0.00003
37.30125,0.99750,0.99922,0.00000,0.00000,0.00077
37.40125,0.99750,0.99949,0.00000,0.00001,0.00050
37.50125,0.99750,0.99870,0.00000,0.00016,0.00113
37.60125,0.99750,0.98371,0.00000,0.00400,0.01229
37.70125,0.99750,0.90689,0.00000,0.08998,0.00313
37.80125,0.99750,0.25511,0.00000,0.74442,0.00047
37.90125,0.99750,0.02328,0.00000,0.97671,0.00000
38.00125,0.99750,0.01928,0.00000,0.98071,0.00000
38.10125,0.99750,0.01934,0.00001,0.98065,0.00000
38.20125,0.99750,0.28262,0.00002,0.71735,0.00001
38.30125,0.99750,0.96755,0.00000,0.03245,0.00000
38.40125,0.99750,0.99862,0.00000,0.00138,0.00000
38.50125,0.99750,0.99988,0.00003,0.00008,0.00000
38.60125,0.99750,0.99982,0.00003,0.00015,0.00000
38.70125,0.99750,0.99986,0.00002,0.00012,0.00000
38.80125,0.99750,0.99990,0.00001,0.00007,0.00003
38.90125,0.99750,0.99871,0.00000,0.00008,0.00120
39.00125,0.99750,0.99977,0.00000,0.00013,0.00010
39.10125,0.99750,0.99844,0.00000,0.00097,0.00059
39.20125,0.99750,0.97842,0.00000,0.02114,0.00044
39.30125,0.99750,0.55923,0.00000,0.44043,0.00034
39.40125,0.99750,0.05285,0.00001,0.94714,0.00001
39.50125,0.99750,0.01428,0.00001,0.98572,0.00000
39.60125,0.99750,0.01952,0.00001,0.98048,0.00000
39.70125,0.99750,0.16087,0.00001,0.83912,0.00000
39.80125,0.99750,0.86693,0.00000,0.13306,0.00000
39.90125,0.99750,0.99701,0.00000,0.00299,0.00000
40.00125,0.99750,0.99994,0.00001,0.00006,0.00000
40.10125,0.99750,1.00000,0.00000,0.00000,0.00000
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,0.99999,0.00000,0.00000,0.00001
40.40125,0.99750,0.99997,0.00000,0.00000,0.00003
40.50125,0.99750,0.99994,0.00000,0.00000,0.00006
40.60125,0.99750,0.99996,0.00000,0.00000,0.00004
40.70125,0.99750,0.99995,0.00000,0.00000,0.00005
40.80125,0.99750,0.99995,0.00000,0.00000,0.00005
40.90125,0.99750,0.99997,0.00000,0.00000,0.00003
41.00125,0.99750,0.99998,0.00000,0.00000,0.00002
41.10125,0.99750,0.99996,0.00000,0.00000,0.00004
41.20125,0.99750,0.99982,0.00000,0.00000,0.00018
41.30125,0.99750,0.99927,0.00000,0.00000,0.00073
41.40125,0.99750,0.99001,0.00000,0.00000,0.00999
41.50125,0.99750,0.99840,0.00000,0.00007,0.00153
41.60125,0.99750,0.99262,0.00000,0.00272,0.00467
41.70125,0.99750,0.91860,0.00000,0.07814,0.00326
41.80125,0.99750,0.25066,0.00000,0.74841,0.00093
41.90125,0.99750,0.01913,0.00000,0.98086,0.00001
42.00125,0.99750,0.01356,0.00000,0.98644,0.00000
42.10125,0.99750,0.01468,0.00000,0.98532,0.00000
42.20125,0.99750,0.26657,0.00001,0.73342,0.00000
42.30125,0.99750,0.95947,0.00000,0.04052,0.00000
42.40125,0.99750,0.99865,0.00000,0.00135,0.00000
42.50125,0.99750,0.99993,0.00004,0.00002,0.00000
42.60125,0.99750,1.00000,0.00000,0.00000,0.00000
42.70125,0.99750,1.00000,0.00000,0.00000,0.00000
42.80125,0.99750,1.00000,0.00000,0.00000,0.00000
42.90125,0.99750,1.00000,0.00000,0.00000,0.00000
43.00125,0.99750,1.00000,0.00000,0.00000,0.00000
43.10125,0.99750,0.99985,0.00000,0.00000,0.00015
43.20125,0.99750,0.99706,0.00000,0.00000,0.00294
43.30125,0.99750,0.98394,0.00000,0.00001,0.01605
43.40125,0.99750,0.99413,0.00000,0.00021,0.00566
43.50125,0.99750,0.98119,0.00000,0.00743,0.01138
43.60125,0.99750,0.78383,0.00000,0.20599,0.01018
43.70125,0.99750,0.10896,0.00000,0.89067,0.00037
43.80125,0.99750,0.01450,0.00000,0.98550,0.00001
43.90125,0.99750,0.00993,0.00000,0.99006,0.00000
44.00125,0.99750,0.00983,0.00001,0.99016,0.00000
44.10125,0.99750,0.08308,0.00002,0.91690,0.00000
44.20125,0.99750,0.81008,0.00002,0.18990,0.00000
44.30125,0.99750,0.99361,0.00001,0.00638,0.00000
44.40125,0.99750,0.99978,0.00009,0.00013,0.00000
44.50125,0.99750,0.99999,0.00000,0.00000,0.00000
44.60125,0.99750,1.00000,0.00000,0.00000,0.00000
44.70125,0.99750,1.00000,0.00000,0.00000,0.00000
44.80125,0.99750,1.00000,0.00000,0.00000,0.00000
44.90125,0.99750,0.99998,0.00000,0.00000,0.00002
45.00125,0.99750,0.99734,0.00000,0.00000,0.00266
45.10125,0.99750,0.99933,0.00000,0.00000,0.00067
45.20125,0.99750,0.99832,0.00000,0.00007,0.00161
45.30125,0.99750,0.99406,0.00000,0.00191,0.00403
45.40125,0.99750,0.94184,0.00000,0.05568,0.00248
45.50125,0.99750,0.34520,0.00000,0.65452,0.00027
45.60125,0.99750,0.05425,0.00000,0.94574,0.00000
45.70125,0.99750,0.02300,0.00000,0.97699,0.00000
45.80125,0.99750,0.07336,0.00002,0.92663,0.00000
45.90125,0.99750,0.64587,0.00002,0.35410,0.00000
46.00125,0.99750,0.98510,0.00000,0.01490,0.00000
46.10125,0.99750,0.99942,0.00000,0.00058,0.00000
