Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
26.50125,0.69000,0.00005,0.99966,0.00029,0.00000
27.00125,0.69000,0.96439,0.02269,0.01283,0.00009
27.50125,0.69000,0.00148,0.99798,0.00054,0.00000
28.00125,0.69000,0.02344,0.95093,0.02559,0.00005
28.50125,0.69000,0.98041,0.01760,0.00191,0.00008
29.00125,0.69000,0.00001,0.99889,0.00110,0.00000
29.50125,0.69000,0.84138,0.03642,0.12202,0.00018
30.00125,0.69000,0.00297,0.99677,0.00026,0.00000
30.50125,0.69000,0.01399,0.85207,0.13391,0.00003
31.00125,0.69000,0.87879,0.11925,0.00189,0.00006
31.50125,0.69000,0.00004,0.99780,0.00216,0.00000
32.00125,0.69000,0.90761,0.07366,0.01859,0.00014
32.50125,0.69000,0.00044,0.99830,0.00126,0.00000
33.00125,0.69000,0.61342,0.20175,0.18460,0.00023
33.50125,0.69000,0.00193,0.99628,0.00179,0.00000
34.00125,0.69000,0.12822,0.74755,0.12415,0.00009
34.50125,0.69000,0.30358,0.69241,0.00397,0.00005
35.00125,0.69000,0.00028,0.99472,0.00501,0.00000
35.50125,0.69000,0.94863,0.04600,0.00532,0.00005
36.00125,0.69000,0.00006,0.99942,0.00052,0.00000
36.50125,0.69000,0.56035,0.25548,0.18395,0.00022
37.00125,0.69000,0.01758,0.98166,0.00076,0.00000
37.50125,0.69000,0.01328,0.94269,0.04395,0.00008
38.00125,0.69000,0.98149,0.01717,0.00133,0.00002
38.50125,0.69000,0.00032,0.99862,0.00106,0.00000
39.00125,0.69000,0.52874,0.32919,0.14170,0.00038
39.50125,0.69000,0.00007,0.99732,0.00261,0.00000
40.00125,0.69000,0.48378,0.14322,0.37256,0.00044
40.50125,0.69000,0.00480,0.99395,0.00125,0.00001
41.00125,0.69000,0.10588,0.21261,0.68140,0.00011
41.50125,0.69000,0.97321,0.02571,0.00105,0.00002
42.00125,0.69000,0.00038,0.99831,0.00131,0.00000
42.50125,0.69000,0.83189,0.13794,0.02990,0.00027
43.00125,0.69000,0.00008,0.99941,0.00051,0.00000
43.50125,0.69000,0.38834,0.11027,0.50114,0.00024
44.00125,0.69000,0.00904,0.99071,0.00025,0.00000
44.50125,0.69000,0.01515,0.75721,0.22758,0.00006
45.00125,0.69000,0.93937,0.05927,0.00133,0.00003
45.50125,0.69000,0.00008,0.99577,0.00415,0.00000
46.00125,0.69000,0.89673,0.05227,0.05064,0.00036
46.50125,0.69000,0.00005,0.99855,0.00140,0.00000
47.00125,0.69000,0.68730,0.05548,0.25678,0.00044
47.50125,0.69000,0.00380,0.99555,0.00064,0.00001
48.00125,0.69000,0.05664,0.67359,0.26956,0.00020
48.50125,0.69000,0.86085,0.13660,0.00250,0.00005
49.00125,0.69000,0.00004,0.99818,0.00178,0.00000
49.50125,0.69000,0.96244,0.03097,0.00651,0.00008
50.00125,0.69000,0.00006,0.99991,0.00003,0.00000
50.50125,0.69000,0.95953,0.03433,0.00597,0.00017
51.00125,0.69000,0.00036,0.99960,0.00005,0.00000
51.50125,0.69000,0.76238,0.22709,0.00998,0.00055
52.00125,0.69000,0.19702,0.79914,0.00379,0.00005
52.50125,0.69000,0.00014,0.99325,0.00661,0.00000
53.00125,0.69000,0.96068,0.03193,0.00731,0.00008
53.50125,0.69000,0.00009,0.99937,0.00055,0.00000
54.00125,0.69000,0.88325,0.06797,0.04864,0.00015
54.50125,0.69000,0.00810,0.99165,0.00025,0.00000
55.00125,0.69000,0.34302,0.64662,0.01029,0.00007
55.50125,0.69000,0.61740,0.37675,0.00581,0.00003
56.00125,0.69000,0.00003,0.99909,0.00088,0.00000
56.50125,0.69000,0.98030,0.01797,0.00167,0.00006
57.00125,0.69000,0.00005,0.99967,0.00028,0.00000
57.50125,0.69000,0.93236,0.03031,0.03724,0.00009
58.00125,0.69000,0.00614,0.99352,0.00034,0.00000
58.50125,0.69000,0.59251,0.36935,0.03807,0.00007
59.00125,0.69000,0.95340,0.04504,0.00155,0.00002
59.50125,0.69000,0.00019,0.99961,0.00021,0.00000
60.00125,0.69000,0.99200,0.00586,0.00208,0.00006
60.50125,0.69000,0.99952,0.00001,0.00019,0.00028
