Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
9.60125,0.84000,0.97249,0.00057,0.02573,0.00121
9.72125,0.84000,0.98245,0.00106,0.01533,0.00116
9.84125,0.84000,0.94531,0.00472,0.04672,0.00325
9.96125,0.84000,0.96518,0.02418,0.01059,0.00005
10.08125,0.84000,0.96853,0.02823,0.00299,0.00025
10.20125,0.84000,0.98474,0.00446,0.00962,0.00118
10.32125,0.84000,0.99699,0.00016,0.00227,0.00058
10.44125,0.84000,0.99923,0.00011,0.00058,0.00008
10.56125,0.84000,0.99764,0.00106,0.00126,0.00004
10.68125,0.84000,0.99946,0.00007,0.00036,0.00011
10.80125,0.84000,0.99881,0.00001,0.00114,0.00004
10.92125,0.84000,0.99988,0.00001,0.00010,0.00001
11.04125,0.84000,0.99975,0.00011,0.00013,0.00001
11.16125,0.84000,0.99980,0.00001,0.00019,0.00000
11.28125,0.84000,0.99974,0.00001,0.00024,0.00001
11.40125,0.84000,0.99963,0.00001,0.00034,0.00002
11.52125,0.84000,0.99911,0.00009,0.00064,0.00016
11.64125,0.84000,0.98692,0.00009,0.01042,0.00257
11.76125,0.84000,0.98706,0.00009,0.01072,0.00213
11.88125,0.84000,0.93648,0.00122,0.05660,0.00569
12.00125,0.84000,0.79158,0.00056,0.17357,0.03429
12.12125,0.84000,0.89610,0.00026,0.10353,0.00012
12.24125,0.84000,0.93317,0.00144,0.06537,0.00003
12.36125,0.84000,0.97924,0.00033,0.02042,0.00000
12.48125,0.84000,0.99611,0.00085,0.00303,0.00000
12.60125,0.84000,0.99737,0.00250,0.00013,0.00000
12.72125,0.84000,0.99538,0.00460,0.00001,0.00000
12.84125,0.84000,0.98530,0.01468,0.00002,0.00001
12.96125,0.84000,0.96037,0.03955,0.00005,0.00004
13.08125,0.84000,0.90496,0.09492,0.00007,0.00005
13.20125,0.84000,0.51189,0.47555,0.00002,0.01255
13.32125,0.84000,0.34549,0.58854,0.00026,0.06571
13.44125,0.84000,0.80979,0.13267,0.01307,0.04447
13.56125,0.84000,0.74904,0.20444,0.00014,0.04639
13.68125,0.84000,0.80391,0.10379,0.00001,0.09229
13.80125,0.84000,0.99180,0.00367,0.00001,0.00453
13.92125,0.84000,0.99669,0.00321,0.00001,0.00008
14.04125,0.84000,0.99949,0.00038,0.00009,0.00005
14.16125,0.84000,0.99994,0.00004,0.00001,0.00000
14.28125,0.84000,0.99996,0.00000,0.00003,0.00000
14.40125,0.84000,0.99972,0.00000,0.00028,0.00000
14.52125,0.84000,0.99989,0.00001,0.00011,0.00000
14.64125,0.84000,0.99990,0.00000,0.00009,0.00001
14.76125,0.84000,0.99997,0.00000,0.00003,0.00001
14.88125,0.84000,0.99999,0.00000,0.00001,0.00000
15.00125,0.84000,0.99999,0.00000,0.00001,0.00001
15.12125,0.84000,1.00000,0.00000,0.00000,0.00000
15.24125,0.84000,1.00000,0.00000,0.00000,0.00000
15.36125,0.84000,1.00000,0.00000,0.00000,0.00000
15.48125,0.84000,1.00000,0.00000,0.00000,0.00000
15.60125,0.84000,0.99999,0.00000,0.00001,0.00001
15.72125,0.84000,0.99999,0.00000,0.00000,0.00001
15.84125,0.84000,0.99999,0.00000,0.00000,0.00000
15.96125,0.84000,1.00000,0.00000,0.00000,0.00000
16.08125,0.84000,0.99999,0.00000,0.00000,0.00000
16.20125,0.84000,0.99998,0.00000,0.00001,0.00001
16.32125,0.84000,1.00000,0.00000,0.00000,0.00000
16.44125,0.84000,0.99999,0.00000,0.00000,0.00000
16.56125,0.84000,0.99994,0.00000,0.00001,0.00004
16.68125,0.84000,0.99986,0.00000,0.00004,0.00010
16.80125,0.84000,0.99911,0.00001,0.00027,0.00061
16.92125,0.84000,0.99967,0.00003,0.00013,0.00016
17.04125,0.84000,0.99882,0.00001,0.00071,0.00046
17.16125,0.84000,0.99945,0.00001,0.00039,0.00016
17.28125,0.84000,0.99988,0.00000,0.00009,0.00003
17.40125,0.84000,0.99997,0.00000,0.00002,0.00001
17.52125,0.84000,0.99999,0.00000,0.00001,0.00000
17.64125,0.84000,0.99999,0.00000,0.00001,0.00000
17.76125,0.84000,1.00000,0.00000,0.00000,0.00000
17.88125,0.84000,0.99999,0.00000,0.00001,0.00000
18.00125,0.84000,0.99997,0.00001,0.00002,0.00000
18.12125,0.84000,0.99996,0.00002,0.00002,0.00000
18.24125,0.84000,0.99983,0.00008,0.00009,0.00001
18.36125,0.84000,0.99965,0.00015,0.00015,0.00004
18.48125,0.84000,0.99932,0.00014,0.00026,0.00028
18.60125,0.84000,0.99984,0.00004,0.00007,0.00005
18.72125,0.84000,0.99998,0.00000,0.00001,0.00000
18.84125,0.84000,0.99999,0.00000,0.00001,0.00000
18.96125,0.84000,0.99999,0.00000,0.00000,0.00000
19.08125,0.84000,1.00000,0.00000,0.00000,0.00000
19.20125,0.84000,1.00000,0.00000,0.00000,0.00000
19.32125,0.84000,1.00000,0.00000,0.00000,0.00000
19.44125,0.84000,1.00000,0.00000,0.00000,0.00000
19.56125,0.84000,1.00000,0.00000,0.00000,0.00000
19.68125,0.84000,1.00000,0.00000,0.00000,0.00000
19.80125,0.84000,0.99999,0.00000,0.00001,0.00000
19.92125,0.84000,0.99999,0.00000,0.00001,0.00000
20.04125,0.84000,0.99999,0.00000,0.00001,0.00000
20.16125,0.84000,0.99999,0.00000,0.00000,0.00000
20.28125,0.84000,0.99999,0.00000,0.00001,0.00000
20.40125,0.84000,0.99997,0.00000,0.00003,0.00000
20.52125,0.84000,0.99996,0.00000,0.00004,0.00000
20.64125,0.84000,0.99996,0.00000,0.00004,0.00000
20.76125,0.84000,0.99981,0.00000,0.00018,0.00000
20.88125,0.84000,0.99919,0.00001,0.00080,0.00000
21.00125,0.84000,0.99900,0.00002,0.00097,0.00001
21.12125,0.84000,0.99978,0.00003,0.00014,0.00005
21.24125,0.84000,0.99960,0.00005,0.00001,0.00035
21.36125,0.84000,0.99721,0.00009,0.00000,0.00270
21.48125,0.84000,0.99171,0.00012,0.00000,0.00817
21.60125,0.84000,0.99947,0.00006,0.00000,0.00046
21.72125,0.84000,0.99805,0.00028,0.00000,0.00167
21.84125,0.84000,0.99976,0.00004,0.00000,0.00021
21.96125,0.84000,0.99985,0.00010,0.00000,0.00006
22.08125,0.84000,0.99990,0.00005,0.00001,0.00004
22.20125,0.84000,0.99998,0.00001,0.00000,0.00001
22.32125,0.84000,0.99995,0.00001,0.00002,0.00002
22.44125,0.84000,0.99995,0.00000,0.00004,0.00000
22.56125,0.84000,0.99999,0.00000,0.00001,0.00000
22.68125,0.84000,0.99998,0.00000,0.00002,0.00000
22.80125,0.84000,1.00000,0.00000,0.00000,0.00000
22.92125,0.84000,1.00000,0.00000,0.00000,0.00000
23.04125,0.84000,1.00000,0.00000,0.00000,0.00000
23.16125,0.84000,1.00000,0.00000,0.00000,0.00000
23.28125,0.84000,1.00000,0.00000,0.00000,0.00000
23.40125,0.84000,0.99999,0.00000,0.00001,0.00000
23.52125,0.84000,0.99999,0.00000,0.00001,0.00000
23.64125,0.84000,0.99995,0.00004,0.00000,0.00001
23.76125,0.84000,0.99905,0.00094,0.00001,0.00001
23.88125,0.84000,0.99684,0.00309,0.00001,0.00006
24.00125,0.84000,0.98837,0.01108,0.00007,0.00048
24.12125,0.84000,0.96857,0.03047,0.00013,0.00082
24.24125,0.84000,0.98646,0.01274,0.00022,0.00058
24.36125,0.84000,0.99799,0.00134,0.00063,0.00004
24.48125,0.84000,0.99914,0.00018,0.00057,0.00011
24.60125,0.84000,0.99947,0.00001,0.00036,0.00017
24.72125,0.84000,0.99912,0.00000,0.00014,0.00073
24.84125,0.84000,0.99980,0.00000,0.00005,0.00016
24.96125,0.84000,0.99995,0.00000,0.00002,0.00003
25.08125,0.84000,0.99984,0.00000,0.00007,0.00008
25.20125,0.84000,0.99978,0.00000,0.00011,0.00010
25.32125,0.84000,0.99960,0.00001,0.00033,0.00006
25.44125,0.84000,0.99722,0.00009,0.00269,0.00001
25.56125,0.84000,0.99208,0.00047,0.00744,0.00001
25.68125,0.84000,0.97675,0.00199,0.02117,0.00008
25.80125,0.84000,0.99408,0.00272,0.00309,0.00011
25.92125,0.84000,0.99755,0.00202,0.00031,0.00012
26.04125,0.84000,0.99706,0.00255,0.00017,0.00022
26.16125,0.84000,0.99911,0.00028,0.00002,0.00059
26.28125,0.84000,0.99897,0.00002,0.00001,0.00101
26.40125,0.84000,0.99977,0.00006,0.00001,0.00016
26.52125,0.84000,0.99954,0.00027,0.00011,0.00008
26.64125,0.84000,0.99754,0.00067,0.00177,0.00002
26.76125,0.84000,0.99154,0.00068,0.00775,0.00003
26.88125,0.84000,0.97569,0.00255,0.02171,0.00005
27.00125,0.84000,0.98850,0.00344,0.00800,0.00007
27.12125,0.84000,0.99621,0.00226,0.00133,0.00020
27.24125,0.84000,0.99968,0.00012,0.00012,0.00007
27.36125,0.84000,0.99994,0.00001,0.00002,0.00004
27.48125,0.84000,0.99995,0.00000,0.00001,0.00003
27.60125,0.84000,0.99999,0.00000,0.00000,0.00000
27.72125,0.84000,0.99999,0.00000,0.00000,0.00000
27.84125,0.84000,0.99999,0.00000,0.00001,0.00000
27.96125,0.84000,1.00000,0.00000,0.00000,0.00000
28.08125,0.84000,1.00000,0.00000,0.00000,0.00000
28.20125,0.84000,1.00000,0.00000,0.00000,0.00000
28.32125,0.84000,1.00000,0.00000,0.00000,0.00000
28.44125,0.84000,1.00000,0.00000,0.00000,0.00000
28.56125,0.84000,1.00000,0.00000,0.00000,0.00000
28.68125,0.84000,1.00000,0.00000,0.00000,0.00000
28.80125,0.84000,1.00000,0.00000,0.00000,0.00000
28.92125,0.84000,1.00000,0.00000,0.00000,0.00000
29.04125,0.84000,1.00000,0.00000,0.00000,0.00000
29.16125,0.84000,1.00000,0.00000,0.00000,0.00000
29.28125,0.84000,1.00000,0.00000,0.00000,0.00000
29.40125,0.84000,1.00000,0.00000,0.00000,0.00000
29.52125,0.84000,1.00000,0.00000,0.00000,0.00000
29.64125,0.84000,1.00000,0.00000,0.00000,0.00000
29.76125,0.84000,1.00000,0.00000,0.00000,0.00000
29.88125,0.84000,1.00000,0.00000,0.00000,0.00000
30.00125,0.84000,1.00000,0.00000,0.00000,0.00000
30.12125,0.84000,0.99999,0.00000,0.00001,0.00000
30.24125,0.84000,0.99997,0.00000,0.00002,0.00001
30.36125,0.84000,0.99998,0.00000,0.00001,0.00000
30.48125,0.84000,0.99993,0.00004,0.00001,0.00002
30.60125,0.84000,0.99971,0.00013,0.00003,0.00013
30.72125,0.84000,0.99930,0.00008,0.00020,0.00042
30.84125,0.84000,0.99982,0.00005,0.00003,0.00010
30.96125,0.84000,0.99970,0.00023,0.00002,0.00005
31.08125,0.84000,0.99949,0.00028,0.00002,0.00020
31.20125,0.84000,0.99949,0.00005,0.00023,0.00023
31.32125,0.84000,0.99953,0.00008,0.00018,0.00021
31.44125,0.84000,0.99977,0.00009,0.00009,0.00005
31.56125,0.84000,0.99849,0.00052,0.00069,0.00030
31.68125,0.84000,0.99923,0.00010,0.00055,0.00012
31.80125,0.84000,0.99977,0.00003,0.00017,0.00003
31.92125,0.84000,0.99990,0.00001,0.00008,0.00001
32.04125,0.84000,0.99996,0.00000,0.00003,0.00000
32.16125,0.84000,0.99997,0.00000,0.00003,0.00000
32.28125,0.84000,0.99996,0.00000,0.00004,0.00000
32.40125,0.84000,0.99998,0.00000,0.00002,0.00000
32.52125,0.84000,0.99995,0.00000,0.00005,0.00000
32.64125,0.84000,0.99984,0.00001,0.00015,0.00000
32.76125,0.84000,0.99982,0.00001,0.00017,0.00001
32.88125,0.84000,0.99987,0.00000,0.00012,0.00000
33.00125,0.84000,0.99987,0.00000,0.00013,0.00000
33.12125,0.84000,0.99988,0.00000,0.00011,0.00000
33.24125,0.84000,0.99989,0.00000,0.00011,0.00000
33.36125,0.84000,0.99993,0.00000,0.00007,0.00000
33.48125,0.84000,0.99987,0.00000,0.00013,0.00000
33.60125,0.84000,0.99987,0.00000,0.00013,0.00000
33.72125,0.84000,0.99995,0.00000,0.00005,0.00000
33.84125,0.84000,0.99989,0.00000,0.00011,0.00000
33.96125,0.84000,0.99981,0.00000,0.00019,0.00000
34.08125,0.84000,0.99955,0.00001,0.00044,0.00000
34.20125,0.84000,0.99993,0.00000,0.00007,0.00000
34.32125,0.84000,0.99996,0.00000,0.00003,0.00001
34.44125,0.84000,0.99995,0.00001,0.00004,0.00001
34.56125,0.84000,0.99995,0.00001,0.00003,0.00001
34.68125,0.84000,0.99997,0.00000,0.00001,0.00002
34.80125,0.84000,0.99999,0.00000,0.00000,0.00000
34.92125,0.84000,1.00000,0.00000,0.00000,0.00000
35.04125,0.84000,1.00000,0.00000,0.00000,0.00000
35.16125,0.84000,1.00000,0.00000,0.00000,0.00000
35.28125,0.84000,1.00000,0.00000,0.00000,0.00000
35.40125,0.84000,1.00000,0.00000,0.00000,0.00000
35.52125,0.84000,1.00000,0.00000,0.00000,0.00000
35.64125,0.84000,1.00000,0.00000,0.00000,0.00000
35.76125,0.84000,0.99999,0.00000,0.00000,0.00000
35.88125,0.84000,0.99999,0.00000,0.00001,0.00000
36.00125,0.84000,0.99998,0.00000,0.00002,0.00000
36.12125,0.84000,0.99997,0.00000,0.00003,0.00000
36.24125,0.84000,0.99998,0.00000,0.00002,0.00000
36.36125,0.84000,0.99999,0.00000,0.00001,0.00000
36.48125,0.84000,1.00000,0.00000,0.00000,0.00000
36.60125,0.84000,1.00000,0.00000,0.00000,0.00000
36.72125,0.84000,1.00000,0.00000,0.00000,0.00000
36.84125,0.84000,1.00000,0.00000,0.00000,0.00000
36.96125,0.84000,1.00000,0.00000,0.00000,0.00000
37.08125,0.84000,1.00000,0.00000,0.00000,0.00000
37.20125,0.84000,1.00000,0.00000,0.00000,0.00000
37.32125,0.84000,1.00000,0.00000,0.00000,0.00000
37.44125,0.84000,1.00000,0.00000,0.00000,0.00000
37.56125,0.84000,1.00000,0.00000,0.00000,0.00000
37.68125,0.84000,1.00000,0.00000,0.00000,0.00000
37.80125,0.84000,1.00000,0.00000,0.00000,0.00000
37.92125,0.84000,1.00000,0.00000,0.00000,0.00000
38.04125,0.84000,1.00000,0.00000,0.00000,0.00000
38.16125,0.84000,1.00000,0.00000,0.00000,0.00000
38.28125,0.84000,1.00000,0.00000,0.00000,0.00000
38.40125,0.84000,1.00000,0.00000,0.00000,0.00000
38.52125,0.84000,1.00000,0.00000,0.00000,0.00000
38.64125,0.84000,1.00000,0.00000,0.00000,0.00000
38.76125,0.84000,1.00000,0.00000,0.00000,0.00000
38.88125,0.84000,1.00000,0.00000,0.00000,0.00000
39.00125,0.84000,1.00000,0.00000,0.00000,0.00000
39.12125,0.84000,1.00000,0.00000,0.00000,0.00000
39.24125,0.84000,1.00000,0.00000,0.00000,0.00000
39.36125,0.84000,1.00000,0.00000,0.00000,0.00000
39.48125,0.84000,1.00000,0.00000,0.00000,0.00000
39.60125,0.84000,1.00000,0.00000,0.00000,0.00000
39.72125,0.84000,1.00000,0.00000,0.00000,0.00000
39.84125,0.84000,1.00000,0.00000,0.00000,0.00000
39.96125,0.84000,1.00000,0.00000,0.00000,0.00000
40.08125,0.84000,1.00000,0.00000,0.00000,0.00000
40.20125,0.84000,1.00000,0.00000,0.00000,0.00000
40.32125,0.84000,1.00000,0.00000,0.00000,0.00000
40.44125,0.84000,1.00000,0.00000,0.00000,0.00000
40.56125,0.84000,1.00000,0.00000,0.00000,0.00000
40.68125,0.84000,1.00000,0.00000,0.00000,0.00000
40.80125,0.84000,1.00000,0.00000,0.00000,0.00000
40.92125,0.84000,1.00000,0.00000,0.00000,0.00000
41.04125,0.84000,1.00000,0.00000,0.00000,0.00000
41.16125,0.84000,1.00000,0.00000,0.00000,0.00000
41.28125,0.84000,1.00000,0.00000,0.00000,0.00000
41.40125,0.84000,1.00000,0.00000,0.00000,0.00000
41.52125,0.84000,1.00000,0.00000,0.00000,0.00000
41.64125,0.84000,1.00000,0.00000,0.00000,0.00000
41.76125,0.84000,1.00000,0.00000,0.00000,0.00000
41.88125,0.84000,1.00000,0.00000,0.00000,0.00000
42.00125,0.84000,1.00000,0.00000,0.00000,0.00000
42.12125,0.84000,1.00000,0.00000,0.00000,0.00000
42.24125,0.84000,1.00000,0.00000,0.00000,0.00000
42.36125,0.84000,1.00000,0.00000,0.00000,0.00000
42.48125,0.84000,1.00000,0.00000,0.00000,0.00000
42.60125,0.84000,1.00000,0.00000,0.00000,0.00000
42.72125,0.84000,1.00000,0.00000,0.00000,0.00000
42.84125,0.84000,1.00000,0.00000,0.00000,0.00000
42.96125,0.84000,1.00000,0.00000,0.00000,0.00000
43.08125,0.84000,1.00000,0.00000,0.00000,0.00000
43.20125,0.84000,1.00000,0.00000,0.00000,0.00000
43.32125,0.84000,1.00000,0.00000,0.00000,0.00000
43.44125,0.84000,1.00000,0.00000,0.00000,0.00000
43.56125,0.84000,1.00000,0.00000,0.00000,0.00000
43.68125,0.84000,1.00000,0.00000,0.00000,0.00000
43.80125,0.84000,1.00000,0.00000,0.00000,0.00000
43.92125,0.84000,1.00000,0.00000,0.00000,0.00000
44.04125,0.84000,1.00000,0.00000,0.00000,0.00000
44.16125,0.84000,1.00000,0.00000,0.00000,0.00000
44.28125,0.84000,1.00000,0.00000,0.00000,0.00000
44.40125,0.84000,1.00000,0.00000,0.00000,0.00000
44.52125,0.84000,1.00000,0.00000,0.00000,0.00000
44.64125,0.84000,1.00000,0.00000,0.00000,0.00000
44.76125,0.84000,1.00000,0.00000,0.00000,0.00000
44.88125,0.84000,1.00000,0.00000,0.00000,0.00000
45.00125,0.84000,0.99999,0.00000,0.00000,0.00000
45.12125,0.84000,0.99997,0.00000,0.00002,0.00001
45.24125,0.84000,0.99999,0.00000,0.00001,0.00001
45.36125,0.84000,0.99992,0.00001,0.00002,0.00006
45.48125,0.84000,0.99979,0.00000,0.00005,0.00015
45.60125,0.84000,0.99983,0.00000,0.00008,0.00009
45.72125,0.84000,0.99994,0.00000,0.00005,0.00001
45.84125,0.84000,0.99999,0.00000,0.00001,0.00000
45.96125,0.84000,0.99999,0.00000,0.00001,0.00000
46.08125,0.84000,0.99999,0.00000,0.00001,0.00000
46.20125,0.84000,1.00000,0.00000,0.00000,0.00000
46.32125,0.84000,1.00000,0.00000,0.00000,0.00000
46.44125,0.84000,1.00000,0.00000,0.00000,0.00000
46.56125,0.84000,1.00000,0.00000,0.00000,0.00000
46.68125,0.84000,1.00000,0.00000,0.00000,0.00000
46.80125,0.84000,0.99995,0.00000,0.00005,0.00000
46.92125,0.84000,0.99943,0.00000,0.00055,0.00001
47.04125,0.84000,0.99544,0.00002,0.00411,0.00043
47.16125,0.84000,0.97708,0.00007,0.01763,0.00522
47.28125,0.84000,0.91231,0.00020,0.05537,0.03212
47.40125,0.84000,0.90977,0.00041,0.05768,0.03214
47.52125,0.84000,0.97656,0.00028,0.01812,0.00505
47.64125,0.84000,0.99631,0.00008,0.00332,0.00029
47.76125,0.84000,0.99958,0.00002,0.00040,0.00001
47.88125,0.84000,0.99996,0.00000,0.00004,0.00000
48.00125,0.84000,0.99999,0.00000,0.00001,0.00000
48.12125,0.84000,0.99999,0.00000,0.00001,0.00000
48.24125,0.84000,0.99999,0.00000,0.00001,0.00000
48.36125,0.84000,0.99999,0.00000,0.00001,0.00000
48.48125,0.84000,0.99999,0.00000,0.00001,0.00000
48.60125,0.84000,0.99995,0.00000,0.00004,0.00000
48.72125,0.84000,0.99988,0.00001,0.00009,0.00001
48.84125,0.84000,0.99997,0.00000,0.00003,0.00001
48.96125,0.84000,0.99999,0.00000,0.00001,0.00000
49.08125,0.84000,0.99999,0.00000,0.00001,0.00000
49.20125,0.84000,0.99999,0.00000,0.00001,0.00000
49.32125,0.84000,0.99999,0.00000,0.00001,0.00000
49.44125,0.84000,0.99999,0.00000,0.00001,0.00000
49.56125,0.84000,0.99999,0.00000,0.00001,0.00000
49.68125,0.84000,0.99996,0.00000,0.00004,0.00000
49.80125,0.84000,0.99985,0.00000,0.00014,0.00000
49.92125,0.84000,0.99952,0.00000,0.00046,0.00002
50.04125,0.84000,0.99933,0.00000,0.00063,0.00004
50.16125,0.84000,0.99923,0.00000,0.00073,0.00004
50.28125,0.84000,0.99866,0.00000,0.00124,0.00010
50.40125,0.84000,0.99893,0.00000,0.00097,0.00010
50.52125,0.84000,0.99904,0.00000,0.00088,0.00008
50.64125,0.84000,0.99969,0.00000,0.00030,0.00001
50.76125,0.84000,0.99987,0.00000,0.00013,0.00000
50.88125,0.84000,0.99993,0.00000,0.00007,0.00000
51.00125,0.84000,0.99997,0.00000,0.00003,0.00000
51.12125,0.84000,0.99997,0.00000,0.00003,0.00000
51.24125,0.84000,0.99996,0.00000,0.00004,0.00000
51.36125,0.84000,0.99995,0.00000,0.00005,0.00000
51.48125,0.84000,0.99992,0.00000,0.00008,0.00000
51.60125,0.84000,0.99989,0.00000,0.00011,0.00000
51.72125,0.84000,0.99923,0.00000,0.00077,0.00000
51.84125,0.84000,0.99439,0.00006,0.00554,0.00000
51.96125,0.84000,0.99177,0.00055,0.00768,0.00000
52.08125,0.84000,0.99218,0.00225,0.00556,0.00001
52.20125,0.84000,0.97203,0.01266,0.01525,0.00006
52.32125,0.84000,0.75903,0.21365,0.02663,0.00068
52.44125,0.84000,0.73804,0.25855,0.00262,0.00079
52.56125,0.84000,0.89054,0.10897,0.00014,0.00034
52.68125,0.84000,0.94908,0.04969,0.00003,0.00120
52.80125,0.84000,0.99245,0.00304,0.00005,0.00446
52.92125,0.84000,0.99956,0.00006,0.00001,0.00037
53.04125,0.84000,0.99996,0.00003,0.00000,0.00001
53.16125,0.84000,0.99997,0.00003,0.00001,0.00000
53.28125,0.84000,0.99984,0.00006,0.00009,0.00001
53.40125,0.84000,0.99957,0.00012,0.00029,0.00002
53.52125,0.84000,0.99958,0.00029,0.00007,0.00005
53.64125,0.84000,0.99351,0.00615,0.00018,0.00016
53.76125,0.84000,0.99057,0.00862,0.00009,0.00072
53.88125,0.84000,0.99847,0.00031,0.00004,0.00118
54.00125,0.84000,0.99990,0.00001,0.00000,0.00008
54.12125,0.84000,1.00000,0.00000,0.00000,0.00000
54.24125,0.84000,1.00000,0.00000,0.00000,0.00000
54.36125,0.84000,1.00000,0.00000,0.00000,0.00000
54.48125,0.84000,1.00000,0.00000,0.00000,0.00000
54.60125,0.84000,1.00000,0.00000,0.00000,0.00000
54.72125,0.84000,0.99999,0.00000,0.00001,0.00000
54.84125,0.84000,0.99998,0.00000,0.00001,0.00000
54.96125,0.84000,0.99996,0.00000,0.00002,0.00001
55.08125,0.84000,0.99998,0.00000,0.00001,0.00000
55.20125,0.84000,0.99999,0.00000,0.00001,0.00000
55.32125,0.84000,1.00000,0.00000,0.00000,0.00000
