Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99991,0.00005,0.00000,0.00004
12.80125,0.99750,0.99830,0.00153,0.00000,0.00017
12.90125,0.99750,0.96864,0.03080,0.00000,0.00057
13.00125,0.99750,0.96545,0.03388,0.00000,0.00067
13.10125,0.99750,0.98172,0.01784,0.00000,0.00044
13.20125,0.99750,0.99948,0.00048,0.00000,0.00004
13.30125,0.99750,0.99997,0.00001,0.00000,0.00002
13.40125,0.99750,0.99999,0.00000,0.00000,0.00000
13.50125,0.99750,1.00000,0.00000,0.00000,0.00000
13.60125,0.99750,1.00000,0.00000,0.00000,0.00000
13.70125,0.99750,1.00000,0.00000,0.00000,0.00000
13.80125,0.99750,1.00000,0.00000,0.00000,0.00000
13.90125,0.99750,1.00000,0.00000,0.00000,0.00000
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,0.99998,0.00001,0.00000,0.00001
14.20125,0.99750,0.99970,0.00028,0.00000,0.00002
14.30125,0.99750,0.98811,0.01175,0.00000,0.00014
14.40125,0.99750,0.96211,0.03766,0.00000,0.00023
14.50125,0.99750,0.98549,0.01438,0.00000,0.00014
14.60125,0.99750,0.99212,0.00778,0.00000,0.00010
14.70125,0.99750,0.99995,0.00004,0.00000,0.00001
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,0.99999,0.00000,0.00000,0.00001
15.00125,0.99750,0.99998,0.00000,0.00000,0.00001
15.10125,0.99750,0.99999,0.00000,0.00000,0.00000
15.20125,0.99750,0.99999,0.00001,0.00000,0.00000
15.30125,0.99750,0.99990,0.00009,0.00000,0.00001
15.40125,0.99750,0.99642,0.00355,0.00000,0.00003
15.50125,0.99750,0.99357,0.00639,0.00000,0.00004
15.60125,0.99750,0.99636,0.00361,0.00000,0.00003
15.70125,0.99750,0.99852,0.00146,0.00000,0.00002
15.80125,0.99750,0.99988,0.00011,0.00000,0.00000
15.90125,0.99750,0.99992,0.00008,0.00000,0.00000
16.00125,0.99750,0.99989,0.00011,0.00000,0.00000
16.10125,0.99750,0.99990,0.00010,0.00000,0.00000
16.20125,0.99750,0.99991,0.00009,0.00000,0.00000
16.30125,0.99750,0.99883,0.00113,0.00000,0.00004
16.40125,0.99750,0.99072,0.00909,0.00000,0.00019
16.50125,0.99750,0.97278,0.02698,0.00000,0.00023
16.60125,0.99750,0.96990,0.02986,0.00000,0.00024
16.70125,0.99750,0.99930,0.00069,0.00000,0.00001
16.80125,0.99750,0.99959,0.00040,0.00000,0.00001
16.90125,0.99750,0.99960,0.00039,0.00000,0.00000
17.00125,0.99750,0.99954,0.00046,0.00000,0.00000
17.10125,0.99750,0.99960,0.00040,0.00000,0.00000
17.20125,0.99750,0.99876,0.00123,0.00000,0.00001
17.30125,0.99750,0.99409,0.00590,0.00000,0.00001
17.40125,0.99750,0.99584,0.00414,0.00000,0.00002
17.50125,0.99750,0.99540,0.00458,0.00000,0.00002
17.60125,0.99750,0.99006,0.00992,0.00000,0.00002
17.70125,0.99750,0.99898,0.00102,0.00000,0.00000
17.80125,0.99750,0.99945,0.00055,0.00000,0.00000
17.90125,0.99750,0.99895,0.00105,0.00000,0.00000
18.00125,0.99750,0.99911,0.00088,0.00000,0.00000
18.10125,0.99750,0.99799,0.00200,0.00000,0.00001
18.20125,0.99750,0.97977,0.02020,0.00000,0.00003
18.30125,0.99750,0.96955,0.03039,0.00000,0.00006
18.40125,0.99750,0.97157,0.02837,0.00000,0.00007
18.50125,0.99750,0.98626,0.01371,0.00000,0.00003
18.60125,0.99750,0.99887,0.00112,0.00000,0.00000
18.70125,0.99750,0.99899,0.00100,0.00000,0.00001
18.80125,0.99750,0.99894,0.00106,0.00000,0.00000
18.90125,0.99750,0.99910,0.00090,0.00000,0.00000
19.00125,0.99750,0.99913,0.00087,0.00000,0.00000
19.10125,0.99750,0.98768,0.01231,0.00000,0.00002
19.20125,0.99750,0.98463,0.01533,0.00000,0.00004
19.30125,0.99750,0.98351,0.01644,0.00000,0.00005
19.40125,0.99750,0.97612,0.02382,0.00000,0.00005
19.50125,0.99750,0.99952,0.00047,0.00000,0.00000
19.60125,0.99750,0.99972,0.00027,0.00000,0.00000
19.70125,0.99750,0.99969,0.00031,0.00000,0.00000
19.80125,0.99750,0.99965,0.00034,0.00000,0.00000
19.90125,0.99750,0.99970,0.00029,0.00000,0.00001
20.00125,0.99750,0.99932,0.00066,0.00000,0.00002
20.10125,0.99750,0.98870,0.01121,0.00000,0.00009
20.20125,0.99750,0.96674,0.03301,0.00000,0.00024
20.30125,0.99750,0.98172,0.01808,0.00000,0.00020
20.40125,0.99750,0.97443,0.02544,0.00000,0.00013
20.50125,0.99750,0.99780,0.00218,0.00000,0.00002
20.60125,0.99750,0.99867,0.00133,0.00000,0.00000
20.70125,0.99750,0.99830,0.00170,0.00000,0.00000
20.80125,0.99750,0.99842,0.00157,0.00000,0.00001
20.90125,0.99750,0.99748,0.00251,0.00000,0.00001
21.00125,0.99750,0.98831,0.01168,0.00000,0.00002
21.10125,0.99750,0.98466,0.01528,0.00000,0.00006
21.20125,0.99750,0.99257,0.00740,0.00000,0.00004
21.30125,0.99750,0.95465,0.04532,0.00000,0.00003
21.40125,0.99750,0.99619,0.00380,0.00000,0.00001
21.50125,0.99750,0.99868,0.00132,0.00000,0.00000
21.60125,0.99750,0.99611,0.00389,0.00000,0.00000
21.70125,0.99750,0.99647,0.00353,0.00000,0.00001
21.80125,0.99750,0.98826,0.01172,0.00000,0.00002
21.90125,0.99750,0.97492,0.02506,0.00000,0.00002
22.00125,0.99750,0.98421,0.01570,0.00000,0.00008
22.10125,0.99750,0.98073,0.01919,0.00000,0.00008
22.20125,0.99750,0.99318,0.00681,0.00000,0.00001
22.30125,0.99750,0.99537,0.00461,0.00000,0.00002
22.40125,0.99750,0.99526,0.00473,0.00000,0.00000
22.50125,0.99750,0.99448,0.00551,0.00000,0.00001
22.60125,0.99750,0.99234,0.00760,0.00000,0.00007
22.70125,0.99750,0.96950,0.03038,0.00000,0.00012
22.80125,0.99750,0.97215,0.02762,0.00000,0.00022
22.90125,0.99750,0.98740,0.01240,0.00000,0.00020
23.00125,0.99750,0.98404,0.01585,0.00000,0.00011
23.10125,0.99750,0.99704,0.00295,0.00000,0.00002
23.20125,0.99750,0.99728,0.00269,0.00000,0.00003
23.30125,0.99750,0.99681,0.00318,0.00000,0.00000
23.40125,0.99750,0.99701,0.00297,0.00000,0.00002
23.50125,0.99750,0.99369,0.00623,0.00000,0.00008
23.60125,0.99750,0.98748,0.01240,0.00000,0.00012
23.70125,0.99750,0.98080,0.01894,0.00000,0.00026
23.80125,0.99750,0.97179,0.02783,0.00000,0.00038
23.90125,0.99750,0.98515,0.01469,0.00000,0.00015
24.00125,0.99750,0.99787,0.00209,0.00000,0.00004
24.10125,0.99750,0.99785,0.00213,0.00000,0.00003
24.20125,0.99750,0.99852,0.00148,0.00000,0.00000
24.30125,0.99750,0.99851,0.00148,0.00000,0.00002
24.40125,0.99750,0.99801,0.00197,0.00000,0.00002
24.50125,0.99750,0.98016,0.01981,0.00000,0.00003
24.60125,0.99750,0.98742,0.01254,0.00000,0.00004
24.70125,0.99750,0.98416,0.01577,0.00000,0.00007
24.80125,0.99750,0.94118,0.05876,0.00000,0.00005
24.90125,0.99750,0.99234,0.00764,0.00000,0.00002
25.00125,0.99750,0.99458,0.00542,0.00000,0.00000
25.10125,0.99750,0.99299,0.00701,0.00000,0.00000
25.20125,0.99750,0.99340,0.00659,0.00000,0.00001
25.30125,0.99750,0.97228,0.02767,0.00000,0.00005
25.40125,0.99750,0.94265,0.05730,0.00000,0.00005
25.50125,0.99750,0.95513,0.04475,0.00000,0.00011
25.60125,0.99750,0.98998,0.01000,0.00000,0.00003
25.70125,0.99750,0.97323,0.02674,0.00000,0.00002
25.80125,0.99750,0.99601,0.00399,0.00000,0.00000
25.90125,0.99750,0.99609,0.00391,0.00000,0.00000
26.00125,0.99750,0.99542,0.00458,0.00000,0.00000
26.10125,0.99750,0.99035,0.00963,0.00000,0.00001
26.20125,0.99750,0.99371,0.00628,0.00000,0.00001
26.30125,0.99750,0.99454,0.00545,0.00000,0.00001
26.40125,0.99750,0.99135,0.00862,0.00000,0.00002
26.50125,0.99750,0.98772,0.01226,0.00000,0.00001
26.60125,0.99750,0.99757,0.00242,0.00000,0.00000
26.70125,0.99750,0.99807,0.00193,0.00000,0.00000
26.80125,0.99750,0.99737,0.00263,0.00000,0.00000
26.90125,0.99750,0.99776,0.00223,0.00000,0.00001
27.00125,0.99750,0.99420,0.00577,0.00000,0.00003
27.10125,0.99750,0.97578,0.02416,0.00000,0.00006
27.20125,0.99750,0.98891,0.01103,0.00000,0.00007
27.30125,0.99750,0.99546,0.00451,0.00000,0.00003
27.40125,0.99750,0.96997,0.02997,0.00000,0.00006
27.50125,0.99750,0.99705,0.00295,0.00000,0.00001
27.60125,0.99750,0.99793,0.00207,0.00000,0.00000
27.70125,0.99750,0.99692,0.00308,0.00000,0.00000
27.80125,0.99750,0.99514,0.00482,0.00000,0.00004
27.90125,0.99750,0.98552,0.01443,0.00000,0.00006
28.00125,0.99750,0.97731,0.02263,0.00000,0.00006
28.10125,0.99750,0.98730,0.01259,0.00000,0.00011
28.20125,0.99750,0.95117,0.04872,0.00000,0.00011
28.30125,0.99750,0.99355,0.00641,0.00000,0.00003
28.40125,0.99750,0.99557,0.00443,0.00000,0.00000
28.50125,0.99750,0.99352,0.00648,0.00000,0.00000
28.60125,0.99750,0.99017,0.00981,0.00000,0.00003
28.70125,0.99750,0.99039,0.00955,0.00000,0.00006
28.80125,0.99750,0.97520,0.02472,0.00000,0.00008
28.90125,0.99750,0.97631,0.02354,0.00000,0.00014
29.00125,0.99750,0.97096,0.02891,0.00000,0.00014
29.10125,0.99750,0.97766,0.02229,0.00000,0.00005
29.20125,0.99750,0.99403,0.00593,0.00000,0.00003
29.30125,0.99750,0.99574,0.00426,0.00000,0.00000
29.40125,0.99750,0.99452,0.00548,0.00000,0.00000
29.50125,0.99750,0.99230,0.00768,0.00000,0.00002
29.60125,0.99750,0.96561,0.03425,0.00000,0.00014
29.70125,0.99750,0.94894,0.05101,0.00000,0.00005
29.80125,0.99750,0.94301,0.05690,0.00000,0.00009
29.90125,0.99750,0.92791,0.07196,0.00000,0.00013
30.00125,0.99750,0.97492,0.02505,0.00000,0.00003
30.10125,0.99750,0.98840,0.01156,0.00000,0.00003
30.20125,0.99750,0.98512,0.01487,0.00000,0.00000
30.30125,0.99750,0.98499,0.01498,0.00000,0.00003
30.40125,0.99750,0.97963,0.02025,0.00000,0.00012
30.50125,0.99750,0.93327,0.06653,0.00000,0.00020
30.60125,0.99750,0.79675,0.20309,0.00000,0.00015
30.70125,0.99750,0.93904,0.06064,0.00000,0.00031
30.80125,0.99750,0.96600,0.03388,0.00000,0.00012
30.90125,0.99750,0.99146,0.00850,0.00000,0.00003
31.00125,0.99750,0.99580,0.00420,0.00000,0.00001
31.10125,0.99750,0.99459,0.00540,0.00000,0.00000
31.20125,0.99750,0.99424,0.00574,0.00000,0.00002
31.30125,0.99750,0.98886,0.01106,0.00000,0.00009
31.40125,0.99750,0.97587,0.02405,0.00000,0.00007
31.50125,0.99750,0.98764,0.01230,0.00000,0.00006
31.60125,0.99750,0.99632,0.00361,0.00000,0.00007
31.70125,0.99750,0.97085,0.02906,0.00000,0.00009
31.80125,0.99750,0.99791,0.00207,0.00000,0.00003
31.90125,0.99750,0.99792,0.00208,0.00000,0.00000
32.00125,0.99750,0.99784,0.00215,0.00000,0.00000
32.10125,0.99750,0.99805,0.00194,0.00000,0.00001
32.20125,0.99750,0.99609,0.00388,0.00000,0.00003
32.30125,0.99750,0.98108,0.01888,0.00000,0.00004
32.40125,0.99750,0.97113,0.02875,0.00000,0.00012
32.50125,0.99750,0.97577,0.02412,0.00000,0.00011
32.60125,0.99750,0.98876,0.01121,0.00000,0.00002
32.70125,0.99750,0.99422,0.00576,0.00000,0.00001
32.80125,0.99750,0.99398,0.00602,0.00000,0.00000
32.90125,0.99750,0.99224,0.00774,0.00000,0.00002
33.00125,0.99750,0.99130,0.00860,0.00000,0.00011
33.10125,0.99750,0.97150,0.02833,0.00000,0.00017
33.20125,0.99750,0.98328,0.01663,0.00000,0.00009
33.30125,0.99750,0.99669,0.00321,0.00000,0.00010
33.40125,0.99750,0.98751,0.01230,0.00000,0.00020
33.50125,0.99750,0.99759,0.00238,0.00000,0.00003
33.60125,0.99750,0.99743,0.00255,0.00000,0.00001
33.70125,0.99750,0.99819,0.00181,0.00000,0.00000
33.80125,0.99750,0.99835,0.00164,0.00000,0.00001
33.90125,0.99750,0.99645,0.00351,0.00000,0.00003
34.00125,0.99750,0.99117,0.00881,0.00000,0.00003
34.10125,0.99750,0.98983,0.01008,0.00000,0.00008
34.20125,0.99750,0.99061,0.00933,0.00000,0.00006
34.30125,0.99750,0.96097,0.03898,0.00000,0.00005
34.40125,0.99750,0.99390,0.00609,0.00000,0.00001
34.50125,0.99750,0.99685,0.00315,0.00000,0.00000
34.60125,0.99750,0.99371,0.00628,0.00000,0.00000
34.70125,0.99750,0.99173,0.00824,0.00000,0.00003
34.80125,0.99750,0.98304,0.01685,0.00000,0.00012
34.90125,0.99750,0.98210,0.01783,0.00000,0.00007
35.00125,0.99750,0.97787,0.02189,0.00000,0.00024
35.10125,0.99750,0.96514,0.03470,0.00000,0.00016
35.20125,0.99750,0.98930,0.01065,0.00000,0.00005
35.30125,0.99750,0.99377,0.00622,0.00000,0.00001
35.40125,0.99750,0.99211,0.00789,0.00000,0.00000
35.50125,0.99750,0.99048,0.00950,0.00000,0.00002
35.60125,0.99750,0.98976,0.01015,0.00000,0.00008
35.70125,0.99750,0.93768,0.06214,0.00000,0.00018
35.80125,0.99750,0.95301,0.04670,0.00000,0.00029
35.90125,0.99750,0.99219,0.00766,0.00000,0.00015
36.00125,0.99750,0.97369,0.02623,0.00000,0.00008
36.10125,0.99750,0.99646,0.00350,0.00000,0.00004
36.20125,0.99750,0.99806,0.00194,0.00000,0.00000
36.30125,0.99750,0.99671,0.00329,0.00000,0.00000
36.40125,0.99750,0.99442,0.00555,0.00000,0.00002
36.50125,0.99750,0.99017,0.00976,0.00000,0.00007
36.60125,0.99750,0.99355,0.00642,0.00000,0.00003
36.70125,0.99750,0.99272,0.00722,0.00000,0.00006
36.80125,0.99750,0.98496,0.01498,0.00000,0.00006
36.90125,0.99750,0.99414,0.00584,0.00000,0.00001
37.00125,0.99750,0.99588,0.00410,0.00000,0.00002
37.10125,0.99750,0.99650,0.00350,0.00000,0.00000
37.20125,0.99750,0.99404,0.00594,0.00000,0.00002
37.30125,0.99750,0.99142,0.00847,0.00000,0.00011
37.40125,0.99750,0.96625,0.03338,0.00000,0.00036
37.50125,0.99750,0.96825,0.03158,0.00000,0.00017
37.60125,0.99750,0.91896,0.08046,0.00000,0.00057
37.70125,0.99750,0.91317,0.08660,0.00000,0.00023
37.80125,0.99750,0.98181,0.01810,0.00000,0.00008
37.90125,0.99750,0.98101,0.01898,0.00000,0.00001
38.00125,0.99750,0.98332,0.01668,0.00000,0.00000
38.10125,0.99750,0.98166,0.01831,0.00000,0.00003
38.20125,0.99750,0.95775,0.04212,0.00000,0.00013
38.30125,0.99750,0.91537,0.08451,0.00000,0.00012
38.40125,0.99750,0.91726,0.08260,0.00000,0.00013
38.50125,0.99750,0.95523,0.04464,0.00000,0.00013
38.60125,0.99750,0.95497,0.04499,0.00000,0.00003
38.70125,0.99750,0.98855,0.01141,0.00000,0.00004
38.80125,0.99750,0.98680,0.01320,0.00000,0.00001
38.90125,0.99750,0.98496,0.01500,0.00000,0.00004
39.00125,0.99750,0.97048,0.02930,0.00000,0.00021
39.10125,0.99750,0.94894,0.05076,0.00000,0.00029
39.20125,0.99750,0.97980,0.02006,0.00000,0.00014
39.30125,0.99750,0.98741,0.01226,0.00000,0.00032
39.40125,0.99750,0.99629,0.00364,0.00000,0.00008
39.50125,0.99750,0.99852,0.00146,0.00000,0.00002
39.60125,0.99750,0.99921,0.00078,0.00000,0.00001
39.70125,0.99750,0.99914,0.00086,0.00000,0.00000
39.80125,0.99750,0.99896,0.00103,0.00000,0.00001
39.90125,0.99750,0.99841,0.00156,0.00000,0.00003
40.00125,0.99750,0.99135,0.00856,0.00000,0.00009
40.10125,0.99750,0.95225,0.04743,0.00000,0.00032
40.20125,0.99750,0.95858,0.04115,0.00000,0.00027
40.30125,0.99750,0.85823,0.14154,0.00000,0.00024
40.40125,0.99750,0.97779,0.02209,0.00000,0.00013
40.50125,0.99750,0.98184,0.01815,0.00000,0.00001
40.60125,0.99750,0.97963,0.02036,0.00000,0.00001
40.70125,0.99750,0.98013,0.01985,0.00000,0.00002
40.80125,0.99750,0.92785,0.07209,0.00000,0.00006
40.90125,0.99750,0.95033,0.04966,0.00000,0.00001
41.00125,0.99750,0.97305,0.02692,0.00000,0.00003
41.10125,0.99750,0.98129,0.01870,0.00000,0.00001
41.20125,0.99750,0.98803,0.01197,0.00000,0.00001
41.30125,0.99750,0.99425,0.00575,0.00000,0.00000
41.40125,0.99750,0.99545,0.00455,0.00000,0.00000
41.50125,0.99750,0.97511,0.02488,0.00000,0.00000
41.60125,0.99750,0.98791,0.01208,0.00000,0.00001
41.70125,0.99750,0.97973,0.02025,0.00000,0.00002
41.80125,0.99750,0.98294,0.01702,0.00000,0.00003
41.90125,0.99750,0.98295,0.01701,0.00000,0.00004
42.00125,0.99750,0.88792,0.11198,0.00000,0.00010
42.10125,0.99750,0.98280,0.01719,0.00000,0.00001
42.20125,0.99750,0.98860,0.01140,0.00000,0.00000
42.30125,0.99750,0.97712,0.02287,0.00000,0.00000
42.40125,0.99750,0.96897,0.03099,0.00000,0.00004
42.50125,0.99750,0.84532,0.15440,0.00001,0.00028
42.60125,0.99750,0.87630,0.12355,0.00000,0.00015
42.70125,0.99750,0.83742,0.16224,0.00000,0.00034
42.80125,0.99750,0.93026,0.06953,0.00000,0.00020
42.90125,0.99750,0.99882,0.00115,0.00000,0.00003
43.00125,0.99750,0.99994,0.00005,0.00000,0.00001
43.10125,0.99750,0.99997,0.00001,0.00000,0.00003
43.20125,0.99750,0.99995,0.00000,0.00000,0.00004
43.30125,0.99750,0.99997,0.00000,0.00000,0.00003
43.40125,0.99750,0.99999,0.00000,0.00000,0.00001
43.50125,0.99750,1.00000,0.00000,0.00000,0.00000
43.60125,0.99750,0.99999,0.00000,0.00000,0.00001
43.70125,0.99750,1.00000,0.00000,0.00000,0.00000
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,0.99999,0.00000,0.00000,0.00001
44.00125,0.99750,1.00000,0.00000,0.00000,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,0.99999,0.00001,0.00000,0.00000
44.30125,0.99750,0.99968,0.00030,0.00000,0.00002
44.40125,0.99750,0.99634,0.00364,0.00000,0.00002
44.50125,0.99750,0.98827,0.01169,0.00000,0.00004
44.60125,0.99750,0.99329,0.00668,0.00000,0.00002
44.70125,0.99750,0.96685,0.03312,0.00000,0.00003
44.80125,0.99750,0.99650,0.00349,0.00000,0.00001
44.90125,0.99750,0.99683,0.00317,0.00000,0.00000
45.00125,0.99750,0.99627,0.00373,0.00000,0.00000
45.10125,0.99750,0.99157,0.00842,0.00000,0.00001
45.20125,0.99750,0.97798,0.02199,0.00000,0.00003
45.30125,0.99750,0.99193,0.00804,0.00000,0.00003
45.40125,0.99750,0.99666,0.00330,0.00000,0.00004
45.50125,0.99750,0.99166,0.00830,0.00000,0.00004
45.60125,0.99750,0.99703,0.00296,0.00000,0.00001
45.70125,0.99750,0.99849,0.00151,0.00000,0.00000
45.80125,0.99750,0.99798,0.00202,0.00000,0.00000
45.90125,0.99750,0.99716,0.00283,0.00000,0.00001
46.00125,0.99750,0.99497,0.00499,0.00000,0.00004
46.10125,0.99750,0.97233,0.02752,0.00000,0.00014
