Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.96125,0.84000,0.99745,0.00070,0.00185,0.00000
13.08125,0.84000,0.99901,0.00009,0.00090,0.00000
13.20125,0.84000,0.99954,0.00013,0.00032,0.00000
13.32125,0.84000,0.99964,0.00030,0.00005,0.00000
13.44125,0.84000,0.99851,0.00146,0.00001,0.00002
13.56125,0.84000,0.95962,0.04024,0.00008,0.00006
13.68125,0.84000,0.44306,0.55657,0.00032,0.00005
13.80125,0.84000,0.03346,0.96616,0.00038,0.00001
13.92125,0.84000,0.05105,0.94857,0.00038,0.00001
14.04125,0.84000,0.85622,0.14271,0.00106,0.00000
14.16125,0.84000,0.99495,0.00118,0.00387,0.00000
14.28125,0.84000,0.99934,0.00004,0.00062,0.00000
14.40125,0.84000,0.99986,0.00001,0.00013,0.00000
14.52125,0.84000,0.99995,0.00001,0.00004,0.00000
14.64125,0.84000,0.99996,0.00003,0.00001,0.00000
14.76125,0.84000,0.99896,0.00100,0.00000,0.00003
14.88125,0.84000,0.96470,0.03522,0.00003,0.00005
15.00125,0.84000,0.54525,0.45448,0.00014,0.00012
15.12125,0.84000,0.03097,0.96889,0.00012,0.00002
15.24125,0.84000,0.03262,0.96723,0.00015,0.00001
15.36125,0.84000,0.74865,0.25072,0.00062,0.00001
15.48125,0.84000,0.99048,0.00266,0.00686,0.00000
15.60125,0.84000,0.99900,0.00009,0.00091,0.00000
15.72125,0.84000,0.99970,0.00002,0.00028,0.00000
15.84125,0.84000,0.99988,0.00004,0.00009,0.00000
15.96125,0.84000,0.99991,0.00009,0.00000,0.00001
16.08125,0.84000,0.99759,0.00238,0.00000,0.00002
16.20125,0.84000,0.95629,0.04362,0.00001,0.00008
16.32125,0.84000,0.38588,0.61393,0.00008,0.00011
16.44125,0.84000,0.02331,0.97663,0.00004,0.00002
16.56125,0.84000,0.27920,0.72068,0.00010,0.00002
16.68125,0.84000,0.96960,0.03026,0.00013,0.00000
16.80125,0.84000,0.99844,0.00034,0.00122,0.00000
16.92125,0.84000,0.99915,0.00008,0.00077,0.00000
17.04125,0.84000,0.99953,0.00017,0.00030,0.00000
17.16125,0.84000,0.99966,0.00032,0.00001,0.00001
17.28125,0.84000,0.99799,0.00197,0.00000,0.00003
17.40125,0.84000,0.93678,0.06306,0.00003,0.00012
17.52125,0.84000,0.36708,0.63266,0.00017,0.00009
17.64125,0.84000,0.02431,0.97560,0.00008,0.00002
17.76125,0.84000,0.14352,0.85620,0.00026,0.00002
17.88125,0.84000,0.91089,0.08865,0.00046,0.00001
18.00125,0.84000,0.99697,0.00068,0.00235,0.00000
18.12125,0.84000,0.99919,0.00005,0.00075,0.00000
18.24125,0.84000,0.99982,0.00003,0.00015,0.00000
18.36125,0.84000,0.99984,0.00012,0.00004,0.00000
18.48125,0.84000,0.99965,0.00032,0.00000,0.00003
18.60125,0.84000,0.98832,0.01164,0.00001,0.00003
18.72125,0.84000,0.75724,0.24262,0.00006,0.00007
18.84125,0.84000,0.08633,0.91354,0.00010,0.00003
18.96125,0.84000,0.01263,0.98728,0.00009,0.00000
19.08125,0.84000,0.27150,0.72796,0.00054,0.00001
19.20125,0.84000,0.96644,0.03049,0.00307,0.00000
19.32125,0.84000,0.99603,0.00103,0.00294,0.00000
19.44125,0.84000,0.99883,0.00032,0.00085,0.00000
19.56125,0.84000,0.99901,0.00075,0.00023,0.00000
19.68125,0.84000,0.99854,0.00144,0.00001,0.00001
19.80125,0.84000,0.99143,0.00851,0.00000,0.00006
19.92125,0.84000,0.81034,0.18954,0.00001,0.00011
20.04125,0.84000,0.16078,0.83916,0.00002,0.00003
20.16125,0.84000,0.01822,0.98176,0.00001,0.00001
20.28125,0.84000,0.24435,0.75555,0.00008,0.00001
20.40125,0.84000,0.94930,0.05061,0.00009,0.00000
20.52125,0.84000,0.99793,0.00075,0.00132,0.00000
20.64125,0.84000,0.99876,0.00023,0.00100,0.00000
20.76125,0.84000,0.99937,0.00045,0.00019,0.00000
20.88125,0.84000,0.99892,0.00106,0.00001,0.00001
21.00125,0.84000,0.99501,0.00495,0.00000,0.00004
21.12125,0.84000,0.85134,0.14854,0.00002,0.00009
21.24125,0.84000,0.21345,0.78645,0.00006,0.00004
21.36125,0.84000,0.02239,0.97756,0.00004,0.00001
21.48125,0.84000,0.25571,0.74413,0.00015,0.00001
21.60125,0.84000,0.95588,0.04390,0.00022,0.00000
21.72125,0.84000,0.99841,0.00046,0.00113,0.00000
21.84125,0.84000,0.99965,0.00003,0.00032,0.00000
21.96125,0.84000,0.99991,0.00002,0.00007,0.00000
22.08125,0.84000,0.99994,0.00004,0.00001,0.00000
22.20125,0.84000,0.99971,0.00027,0.00000,0.00002
22.32125,0.84000,0.98931,0.01065,0.00000,0.00003
22.44125,0.84000,0.81295,0.18693,0.00002,0.00010
22.56125,0.84000,0.08054,0.91941,0.00002,0.00003
22.68125,0.84000,0.02151,0.97844,0.00004,0.00001
22.80125,0.84000,0.37038,0.62950,0.00012,0.00001
22.92125,0.84000,0.97747,0.02208,0.00045,0.00000
23.04125,0.84000,0.99731,0.00083,0.00185,0.00000
23.16125,0.84000,0.99896,0.00026,0.00078,0.00000
23.28125,0.84000,0.99886,0.00087,0.00026,0.00000
23.40125,0.84000,0.99883,0.00114,0.00000,0.00002
23.52125,0.84000,0.98729,0.01264,0.00001,0.00006
23.64125,0.84000,0.77502,0.22475,0.00007,0.00016
23.76125,0.84000,0.09640,0.90349,0.00007,0.00004
23.88125,0.84000,0.02853,0.97135,0.00010,0.00001
24.00125,0.84000,0.31842,0.68133,0.00024,0.00001
24.12125,0.84000,0.96169,0.03759,0.00072,0.00000
24.24125,0.84000,0.99726,0.00088,0.00186,0.00000
24.36125,0.84000,0.99910,0.00023,0.00067,0.00000
24.48125,0.84000,0.99944,0.00037,0.00019,0.00000
24.60125,0.84000,0.99915,0.00083,0.00002,0.00000
24.72125,0.84000,0.99170,0.00825,0.00000,0.00004
24.84125,0.84000,0.86812,0.13178,0.00001,0.00009
24.96125,0.84000,0.21062,0.78930,0.00004,0.00004
25.08125,0.84000,0.02408,0.97588,0.00003,0.00001
25.20125,0.84000,0.21048,0.78940,0.00010,0.00001
25.32125,0.84000,0.93736,0.06255,0.00009,0.00000
25.44125,0.84000,0.99856,0.00031,0.00113,0.00000
25.56125,0.84000,0.99961,0.00003,0.00036,0.00000
25.68125,0.84000,0.99992,0.00001,0.00007,0.00000
25.80125,0.84000,0.99994,0.00002,0.00003,0.00000
25.92125,0.84000,0.99984,0.00014,0.00001,0.00001
26.04125,0.84000,0.99403,0.00593,0.00001,0.00003
26.16125,0.84000,0.84081,0.15906,0.00009,0.00004
26.28125,0.84000,0.15938,0.84028,0.00032,0.00002
26.40125,0.84000,0.01907,0.98072,0.00021,0.00001
26.52125,0.84000,0.22029,0.77898,0.00072,0.00001
26.64125,0.84000,0.95115,0.04852,0.00033,0.00000
26.76125,0.84000,0.99797,0.00047,0.00155,0.00000
26.88125,0.84000,0.99918,0.00008,0.00074,0.00000
27.00125,0.84000,0.99982,0.00004,0.00014,0.00000
27.12125,0.84000,0.99984,0.00013,0.00003,0.00000
27.24125,0.84000,0.99939,0.00058,0.00000,0.00003
27.36125,0.84000,0.96532,0.03462,0.00001,0.00006
27.48125,0.84000,0.55928,0.44061,0.00004,0.00006
27.60125,0.84000,0.05378,0.94618,0.00003,0.00001
27.72125,0.84000,0.02994,0.96998,0.00007,0.00001
27.84125,0.84000,0.49745,0.50236,0.00019,0.00001
27.96125,0.84000,0.98645,0.01320,0.00035,0.00000
28.08125,0.84000,0.99889,0.00033,0.00077,0.00000
28.20125,0.84000,0.99962,0.00007,0.00030,0.00000
28.32125,0.84000,0.99981,0.00012,0.00007,0.00000
28.44125,0.84000,0.99972,0.00028,0.00001,0.00000
28.56125,0.84000,0.99624,0.00373,0.00000,0.00003
28.68125,0.84000,0.88334,0.11658,0.00000,0.00007
28.80125,0.84000,0.27090,0.72900,0.00001,0.00009
28.92125,0.84000,0.02968,0.97028,0.00001,0.00004
29.04125,0.84000,0.08278,0.91713,0.00003,0.00006
29.16125,0.84000,0.76079,0.23912,0.00007,0.00003
29.28125,0.84000,0.99595,0.00192,0.00212,0.00000
29.40125,0.84000,0.99789,0.00030,0.00181,0.00000
29.52125,0.84000,0.99937,0.00012,0.00051,0.00000
29.64125,0.84000,0.99930,0.00045,0.00025,0.00000
29.76125,0.84000,0.99828,0.00170,0.00001,0.00002
29.88125,0.84000,0.97376,0.02618,0.00002,0.00004
30.00125,0.84000,0.59323,0.40647,0.00020,0.00010
30.12125,0.84000,0.08149,0.91834,0.00012,0.00005
30.24125,0.84000,0.02226,0.97752,0.00018,0.00003
30.36125,0.84000,0.28283,0.71672,0.00042,0.00003
30.48125,0.84000,0.94188,0.05625,0.00187,0.00000
30.60125,0.84000,0.98849,0.00456,0.00695,0.00000
30.72125,0.84000,0.99411,0.00369,0.00220,0.00000
30.84125,0.84000,0.98993,0.00962,0.00043,0.00001
30.96125,0.84000,0.98139,0.01858,0.00000,0.00003
31.08125,0.84000,0.86409,0.13587,0.00001,0.00003
31.20125,0.84000,0.36241,0.63751,0.00001,0.00006
31.32125,0.84000,0.03427,0.96568,0.00002,0.00002
31.44125,0.84000,0.05621,0.94376,0.00002,0.00001
31.56125,0.84000,0.73378,0.26612,0.00009,0.00001
31.68125,0.84000,0.99419,0.00313,0.00268,0.00000
31.80125,0.84000,0.99640,0.00127,0.00233,0.00000
31.92125,0.84000,0.99799,0.00131,0.00069,0.00000
32.04125,0.84000,0.99609,0.00383,0.00008,0.00001
32.16125,0.84000,0.99123,0.00874,0.00000,0.00003
32.28125,0.84000,0.89136,0.10851,0.00003,0.00010
32.40125,0.84000,0.23421,0.76563,0.00010,0.00005
32.52125,0.84000,0.02647,0.97344,0.00008,0.00002
32.64125,0.84000,0.18071,0.81908,0.00019,0.00002
32.76125,0.84000,0.87970,0.12012,0.00018,0.00001
32.88125,0.84000,0.99387,0.00284,0.00329,0.00000
33.00125,0.84000,0.99662,0.00180,0.00158,0.00000
33.12125,0.84000,0.99270,0.00652,0.00077,0.00001
33.24125,0.84000,0.99077,0.00916,0.00002,0.00004
33.36125,0.84000,0.94807,0.05187,0.00001,0.00005
33.48125,0.84000,0.53934,0.46050,0.00008,0.00008
33.60125,0.84000,0.06466,0.93524,0.00007,0.00003
33.72125,0.84000,0.05736,0.94251,0.00012,0.00001
33.84125,0.84000,0.70039,0.29937,0.00023,0.00001
33.96125,0.84000,0.98880,0.01085,0.00034,0.00000
34.08125,0.84000,0.99821,0.00070,0.00109,0.00000
34.20125,0.84000,0.99709,0.00182,0.00108,0.00000
34.32125,0.84000,0.99600,0.00393,0.00006,0.00001
34.44125,0.84000,0.99115,0.00883,0.00000,0.00002
34.56125,0.84000,0.86662,0.13330,0.00003,0.00004
34.68125,0.84000,0.26885,0.73100,0.00012,0.00003
34.80125,0.84000,0.01799,0.98192,0.00008,0.00001
34.92125,0.84000,0.13860,0.86118,0.00021,0.00001
35.04125,0.84000,0.88478,0.11499,0.00022,0.00000
35.16125,0.84000,0.99646,0.00172,0.00182,0.00000
35.28125,0.84000,0.99801,0.00055,0.00143,0.00000
35.40125,0.84000,0.99787,0.00146,0.00067,0.00000
35.52125,0.84000,0.99707,0.00288,0.00004,0.00000
35.64125,0.84000,0.98993,0.01002,0.00003,0.00003
35.76125,0.84000,0.83210,0.16764,0.00019,0.00008
35.88125,0.84000,0.18334,0.81596,0.00066,0.00004
36.00125,0.84000,0.01762,0.98200,0.00037,0.00001
36.12125,0.84000,0.18031,0.81809,0.00159,0.00001
36.24125,0.84000,0.81891,0.17967,0.00141,0.00000
36.36125,0.84000,0.98465,0.00492,0.01042,0.00000
36.48125,0.84000,0.99463,0.00148,0.00389,0.00000
36.60125,0.84000,0.99511,0.00298,0.00191,0.00000
36.72125,0.84000,0.99338,0.00643,0.00019,0.00001
36.84125,0.84000,0.96853,0.03138,0.00007,0.00002
36.96125,0.84000,0.65859,0.34105,0.00031,0.00004
37.08125,0.84000,0.22185,0.77745,0.00065,0.00005
37.20125,0.84000,0.02329,0.97624,0.00045,0.00002
37.32125,0.84000,0.11208,0.88652,0.00137,0.00003
37.44125,0.84000,0.73308,0.26516,0.00175,0.00001
37.56125,0.84000,0.99057,0.00432,0.00511,0.00000
37.68125,0.84000,0.99763,0.00037,0.00200,0.00000
37.80125,0.84000,0.99563,0.00093,0.00344,0.00000
37.92125,0.84000,0.99785,0.00193,0.00022,0.00000
38.04125,0.84000,0.98988,0.01002,0.00010,0.00000
38.16125,0.84000,0.93536,0.06429,0.00035,0.00000
38.28125,0.84000,0.41530,0.58179,0.00291,0.00001
38.40125,0.84000,0.03028,0.96829,0.00142,0.00000
38.52125,0.84000,0.09774,0.90069,0.00157,0.00000
38.64125,0.84000,0.77861,0.22052,0.00086,0.00001
38.76125,0.84000,0.96072,0.02737,0.01191,0.00000
38.88125,0.84000,0.96076,0.03304,0.00620,0.00000
39.00125,0.84000,0.90284,0.09627,0.00087,0.00002
39.12125,0.84000,0.86504,0.13487,0.00001,0.00008
39.24125,0.84000,0.74846,0.25135,0.00002,0.00016
39.36125,0.84000,0.11406,0.88582,0.00004,0.00008
39.48125,0.84000,0.02206,0.97788,0.00005,0.00001
39.60125,0.84000,0.06458,0.93529,0.00012,0.00001
39.72125,0.84000,0.80805,0.19177,0.00017,0.00001
39.84125,0.84000,0.99205,0.00386,0.00410,0.00000
39.96125,0.84000,0.99676,0.00125,0.00198,0.00000
40.08125,0.84000,0.99612,0.00294,0.00094,0.00000
40.20125,0.84000,0.99342,0.00654,0.00003,0.00001
40.32125,0.84000,0.98703,0.01294,0.00001,0.00002
40.44125,0.84000,0.81405,0.18577,0.00009,0.00009
40.56125,0.84000,0.15442,0.84535,0.00018,0.00005
40.68125,0.84000,0.02992,0.96984,0.00022,0.00002
40.80125,0.84000,0.33108,0.66855,0.00035,0.00002
40.92125,0.84000,0.96479,0.03459,0.00062,0.00000
41.04125,0.84000,0.99777,0.00055,0.00168,0.00000
41.16125,0.84000,0.99916,0.00012,0.00072,0.00000
41.28125,0.84000,0.99926,0.00040,0.00033,0.00000
41.40125,0.84000,0.99928,0.00069,0.00002,0.00001
41.52125,0.84000,0.99442,0.00552,0.00002,0.00004
41.64125,0.84000,0.89066,0.10913,0.00016,0.00005
41.76125,0.84000,0.31237,0.68684,0.00074,0.00005
41.88125,0.84000,0.01832,0.98124,0.00043,0.00001
42.00125,0.84000,0.09207,0.90665,0.00127,0.00001
42.12125,0.84000,0.81396,0.18475,0.00128,0.00001
42.24125,0.84000,0.98648,0.00642,0.00710,0.00000
42.36125,0.84000,0.98939,0.00605,0.00455,0.00000
42.48125,0.84000,0.97763,0.02082,0.00154,0.00001
42.60125,0.84000,0.96646,0.03348,0.00002,0.00004
42.72125,0.84000,0.93177,0.06819,0.00002,0.00002
42.84125,0.84000,0.42106,0.57880,0.00008,0.00006
42.96125,0.84000,0.03843,0.96144,0.00011,0.00002
43.08125,0.84000,0.01723,0.98265,0.00011,0.00001
43.20125,0.84000,0.40967,0.59002,0.00030,0.00001
43.32125,0.84000,0.98474,0.01131,0.00395,0.00000
43.44125,0.84000,0.99515,0.00130,0.00355,0.00000
43.56125,0.84000,0.99603,0.00173,0.00223,0.00000
43.68125,0.84000,0.99483,0.00474,0.00043,0.00000
43.80125,0.84000,0.99301,0.00697,0.00000,0.00002
43.92125,0.84000,0.94918,0.05074,0.00003,0.00005
44.04125,0.84000,0.42731,0.57248,0.00011,0.00011
44.16125,0.84000,0.03304,0.96680,0.00012,0.00004
44.28125,0.84000,0.03047,0.96941,0.00010,0.00002
44.40125,0.84000,0.75946,0.24024,0.00028,0.00002
44.52125,0.84000,0.99191,0.00372,0.00437,0.00000
44.64125,0.84000,0.99655,0.00073,0.00272,0.00000
44.76125,0.84000,0.99687,0.00174,0.00139,0.00000
44.88125,0.84000,0.99610,0.00382,0.00008,0.00001
45.00125,0.84000,0.99342,0.00655,0.00001,0.00003
45.12125,0.84000,0.88552,0.11435,0.00005,0.00008
45.24125,0.84000,0.26756,0.73212,0.00021,0.00010
45.36125,0.84000,0.02095,0.97890,0.00010,0.00005
45.48125,0.84000,0.14685,0.85269,0.00040,0.00006
45.60125,0.84000,0.85296,0.14661,0.00040,0.00003
45.72125,0.84000,0.98835,0.00456,0.00708,0.00000
45.84125,0.84000,0.99356,0.00307,0.00337,0.00001
45.96125,0.84000,0.98845,0.00905,0.00247,0.00002
46.08125,0.84000,0.98458,0.01530,0.00005,0.00006
46.20125,0.84000,0.93907,0.06085,0.00003,0.00006
46.32125,0.84000,0.53943,0.46028,0.00018,0.00011
46.44125,0.84000,0.04957,0.95029,0.00011,0.00002
46.56125,0.84000,0.03481,0.96493,0.00024,0.00002
46.68125,0.84000,0.60552,0.39406,0.00040,0.00001
46.80125,0.84000,0.98105,0.01823,0.00072,0.00000
46.92125,0.84000,0.99612,0.00139,0.00248,0.00000
47.04125,0.84000,0.99741,0.00137,0.00122,0.00000
47.16125,0.84000,0.99548,0.00414,0.00038,0.00000
47.28125,0.84000,0.99166,0.00831,0.00001,0.00002
47.40125,0.84000,0.88062,0.11931,0.00003,0.00003
47.52125,0.84000,0.26230,0.73757,0.00008,0.00006
47.64125,0.84000,0.03341,0.96646,0.00011,0.00002
47.76125,0.84000,0.07486,0.92498,0.00014,0.00002
47.88125,0.84000,0.86552,0.13425,0.00022,0.00001
48.00125,0.84000,0.99556,0.00282,0.00161,0.00000
48.12125,0.84000,0.99746,0.00061,0.00193,0.00000
48.24125,0.84000,0.99753,0.00136,0.00110,0.00000
48.36125,0.84000,0.99648,0.00337,0.00014,0.00001
48.48125,0.84000,0.99184,0.00812,0.00001,0.00002
48.60125,0.84000,0.82003,0.17978,0.00013,0.00005
48.72125,0.84000,0.14512,0.85456,0.00028,0.00004
48.84125,0.84000,0.01795,0.98179,0.00025,0.00001
48.96125,0.84000,0.19967,0.79958,0.00074,0.00001
49.08125,0.84000,0.93292,0.06665,0.00042,0.00000
49.20125,0.84000,0.99753,0.00064,0.00183,0.00000
49.32125,0.84000,0.99859,0.00022,0.00119,0.00000
49.44125,0.84000,0.99899,0.00053,0.00048,0.00000
49.56125,0.84000,0.99892,0.00106,0.00002,0.00001
49.68125,0.84000,0.99459,0.00540,0.00000,0.00001
49.80125,0.84000,0.87435,0.12563,0.00001,0.00001
49.92125,0.84000,0.22071,0.77923,0.00005,0.00001
50.04125,0.84000,0.21815,0.78182,0.00002,0.00001
50.16125,0.84000,0.86379,0.13618,0.00002,0.00000
50.28125,0.84000,0.99644,0.00355,0.00001,0.00000
50.40125,0.84000,0.99952,0.00027,0.00021,0.00000
50.52125,0.84000,0.99900,0.00075,0.00024,0.00000
50.64125,0.84000,0.99844,0.00154,0.00001,0.00002
50.76125,0.84000,0.98956,0.01043,0.00000,0.00001
50.88125,0.84000,0.83679,0.16319,0.00000,0.00001
51.00125,0.84000,0.17155,0.82843,0.00002,0.00001
51.12125,0.84000,0.14196,0.85803,0.00001,0.00001
51.24125,0.84000,0.76423,0.23574,0.00002,0.00001
51.36125,0.84000,0.99253,0.00746,0.00001,0.00000
51.48125,0.84000,0.99958,0.00022,0.00021,0.00000
51.60125,0.84000,0.99973,0.00012,0.00016,0.00000
51.72125,0.84000,0.99951,0.00044,0.00005,0.00000
51.84125,0.84000,0.99855,0.00139,0.00001,0.00005
51.96125,0.84000,0.96231,0.03762,0.00002,0.00005
52.08125,0.84000,0.63950,0.36026,0.00018,0.00006
52.20125,0.84000,0.07644,0.92336,0.00018,0.00001
52.32125,0.84000,0.04364,0.95606,0.00029,0.00001
52.44125,0.84000,0.65493,0.34439,0.00067,0.00001
52.56125,0.84000,0.98908,0.01023,0.00069,0.00000
52.68125,0.84000,0.99856,0.00044,0.00100,0.00000
52.80125,0.84000,0.99928,0.00030,0.00042,0.00000
52.92125,0.84000,0.99858,0.00121,0.00021,0.00000
53.04125,0.84000,0.99815,0.00180,0.00002,0.00003
53.16125,0.84000,0.96306,0.03688,0.00003,0.00003
53.28125,0.84000,0.50735,0.49232,0.00028,0.00005
53.40125,0.84000,0.05096,0.94884,0.00019,0.00001
53.52125,0.84000,0.05190,0.94775,0.00033,0.00001
53.64125,0.84000,0.76038,0.23904,0.00057,0.00001
53.76125,0.84000,0.98804,0.01115,0.00081,0.00000
53.88125,0.84000,0.99686,0.00085,0.00229,0.00000
54.00125,0.84000,0.99796,0.00074,0.00130,0.00000
54.12125,0.84000,0.99709,0.00250,0.00040,0.00000
54.24125,0.84000,0.99460,0.00537,0.00001,0.00002
54.36125,0.84000,0.86747,0.13242,0.00010,0.00001
54.48125,0.84000,0.26960,0.73022,0.00016,0.00001
54.60125,0.84000,0.06126,0.93858,0.00016,0.00000
54.72125,0.84000,0.40914,0.59072,0.00013,0.00000
54.84125,0.84000,0.96370,0.03621,0.00009,0.00000
54.96125,0.84000,0.99951,0.00022,0.00027,0.00000
55.08125,0.84000,0.99988,0.00002,0.00010,0.00000
55.20125,0.84000,0.99993,0.00003,0.00004,0.00000
55.32125,0.84000,0.99993,0.00007,0.00000,0.00000
