Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
6.40125,0.49750,0.13279,0.00038,0.00001,0.86682
6.50125,0.49750,0.18952,0.00252,0.00010,0.80786
6.60125,0.49750,0.57239,0.16928,0.00342,0.25491
6.70125,0.49750,0.73251,0.22916,0.01706,0.02127
6.80125,0.49750,0.91746,0.02844,0.05142,0.00268
6.90125,0.49750,0.97950,0.00671,0.01296,0.00083
7.00125,0.49750,0.99648,0.00120,0.00184,0.00049
7.10125,0.49750,0.99765,0.00013,0.00055,0.00166
7.20125,0.49750,0.98567,0.00023,0.00288,0.01121
7.30125,0.49750,0.96508,0.00016,0.00148,0.03328
7.40125,0.49750,0.89229,0.00009,0.00057,0.10705
7.50125,0.49750,0.62622,0.00003,0.00013,0.37361
7.60125,0.49750,0.16663,0.00008,0.00001,0.83328
7.70125,0.49750,0.15326,0.00037,0.00000,0.84637
7.80125,0.49750,0.30991,0.00651,0.00013,0.68345
7.90125,0.49750,0.70082,0.16381,0.00226,0.13311
8.00125,0.49750,0.63071,0.35403,0.00624,0.00902
8.10125,0.49750,0.91912,0.05643,0.02275,0.00169
8.20125,0.49750,0.97605,0.00657,0.01668,0.00071
8.30125,0.49750,0.99675,0.00078,0.00180,0.00067
8.40125,0.49750,0.99544,0.00014,0.00083,0.00359
8.50125,0.49750,0.97140,0.00019,0.00381,0.02460
8.60125,0.49750,0.94774,0.00012,0.00097,0.05116
8.70125,0.49750,0.86691,0.00009,0.00053,0.13247
8.80125,0.49750,0.58059,0.00004,0.00024,0.41913
8.90125,0.49750,0.16225,0.00008,0.00004,0.83763
9.00125,0.49750,0.14787,0.00030,0.00004,0.85179
9.10125,0.49750,0.19934,0.00052,0.00023,0.79992
9.20125,0.49750,0.71391,0.01160,0.00267,0.27182
9.30125,0.49750,0.83976,0.12717,0.01504,0.01802
9.40125,0.49750,0.97100,0.01496,0.01341,0.00063
9.50125,0.49750,0.98973,0.00414,0.00589,0.00024
9.60125,0.49750,0.99446,0.00317,0.00227,0.00010
9.70125,0.49750,0.99804,0.00034,0.00101,0.00061
9.80125,0.49750,0.99058,0.00014,0.00181,0.00747
9.90125,0.49750,0.94917,0.00017,0.00263,0.04803
10.00125,0.49750,0.86044,0.00009,0.00191,0.13757
10.10125,0.49750,0.54425,0.00004,0.00101,0.45471
10.20125,0.49750,0.19126,0.00006,0.00020,0.80848
10.30125,0.49750,0.15167,0.00018,0.00008,0.84807
10.40125,0.49750,0.18022,0.00020,0.00018,0.81940
10.50125,0.49750,0.52432,0.00220,0.00115,0.47234
10.60125,0.49750,0.89494,0.05199,0.00889,0.04418
10.70125,0.49750,0.97622,0.01491,0.00707,0.00180
10.80125,0.49750,0.99141,0.00267,0.00539,0.00053
10.90125,0.49750,0.99319,0.00335,0.00324,0.00023
11.00125,0.49750,0.99752,0.00087,0.00118,0.00043
11.10125,0.49750,0.99787,0.00016,0.00041,0.00156
11.20125,0.49750,0.99621,0.00014,0.00038,0.00328
11.30125,0.49750,0.99689,0.00012,0.00025,0.00274
11.40125,0.49750,0.99613,0.00012,0.00035,0.00340
11.50125,0.49750,0.98448,0.00014,0.00112,0.01426
11.60125,0.49750,0.95389,0.00007,0.00028,0.04576
11.70125,0.49750,0.85452,0.00002,0.00012,0.14535
11.80125,0.49750,0.41555,0.00007,0.00001,0.58436
11.90125,0.49750,0.12868,0.00019,0.00000,0.87113
12.00125,0.49750,0.13831,0.00047,0.00001,0.86121
12.10125,0.49750,0.38947,0.00301,0.00008,0.60744
12.20125,0.49750,0.83371,0.07717,0.00063,0.08848
12.30125,0.49750,0.96874,0.02046,0.00498,0.00582
12.40125,0.49750,0.99172,0.00271,0.00458,0.00100
12.50125,0.49750,0.99706,0.00118,0.00139,0.00037
12.60125,0.49750,0.99768,0.00064,0.00112,0.00057
12.70125,0.49750,0.99763,0.00014,0.00060,0.00163
12.80125,0.49750,0.98922,0.00013,0.00197,0.00867
12.90125,0.49750,0.97309,0.00016,0.00145,0.02530
13.00125,0.49750,0.92011,0.00012,0.00063,0.07914
13.10125,0.49750,0.66892,0.00004,0.00044,0.33059
13.20125,0.49750,0.19010,0.00008,0.00002,0.80979
13.30125,0.49750,0.12210,0.00028,0.00000,0.87762
13.40125,0.49750,0.14188,0.00031,0.00001,0.85780
13.50125,0.49750,0.42103,0.00479,0.00025,0.57393
13.60125,0.49750,0.81359,0.12864,0.00150,0.05627
13.70125,0.49750,0.97441,0.01756,0.00445,0.00358
13.80125,0.49750,0.98660,0.00304,0.00937,0.00099
13.90125,0.49750,0.99170,0.00356,0.00435,0.00039
14.00125,0.49750,0.99758,0.00060,0.00110,0.00072
14.10125,0.49750,0.99722,0.00013,0.00049,0.00216
14.20125,0.49750,0.99644,0.00012,0.00042,0.00301
14.30125,0.49750,0.99210,0.00010,0.00056,0.00724
14.40125,0.49750,0.97819,0.00006,0.00013,0.02161
14.50125,0.49750,0.92740,0.00003,0.00005,0.07251
14.60125,0.49750,0.66742,0.00003,0.00002,0.33254
14.70125,0.49750,0.14054,0.00008,0.00000,0.85938
14.80125,0.49750,0.16034,0.00033,0.00000,0.83933
14.90125,0.49750,0.26375,0.00102,0.00001,0.73522
15.00125,0.49750,0.66360,0.03510,0.00024,0.30107
15.10125,0.49750,0.82701,0.12805,0.00205,0.04289
15.20125,0.49750,0.97752,0.01098,0.00667,0.00483
15.30125,0.49750,0.98919,0.00291,0.00556,0.00234
15.40125,0.49750,0.99267,0.00199,0.00391,0.00143
15.50125,0.49750,0.99675,0.00017,0.00073,0.00236
15.60125,0.49750,0.98851,0.00012,0.00142,0.00996
15.70125,0.49750,0.97521,0.00013,0.00086,0.02380
15.80125,0.49750,0.92962,0.00011,0.00045,0.06982
15.90125,0.49750,0.72688,0.00005,0.00044,0.27263
16.00125,0.49750,0.25555,0.00007,0.00002,0.74436
16.10125,0.49750,0.11930,0.00022,0.00001,0.88048
16.20125,0.49750,0.12343,0.00035,0.00003,0.87619
16.30125,0.49750,0.24927,0.00072,0.00012,0.74989
16.40125,0.49750,0.78186,0.02427,0.00073,0.19315
16.50125,0.49750,0.96570,0.01476,0.00867,0.01086
16.60125,0.49750,0.99392,0.00121,0.00354,0.00132
16.70125,0.49750,0.99744,0.00087,0.00117,0.00051
16.80125,0.49750,0.99741,0.00079,0.00130,0.00049
16.90125,0.49750,0.99812,0.00011,0.00049,0.00128
17.00125,0.49750,0.99617,0.00005,0.00054,0.00324
17.10125,0.49750,0.98299,0.00012,0.00152,0.01537
17.20125,0.49750,0.95830,0.00012,0.00066,0.04092
17.30125,0.49750,0.88233,0.00007,0.00025,0.11735
17.40125,0.49750,0.53916,0.00004,0.00006,0.46074
17.50125,0.49750,0.12679,0.00005,0.00002,0.87314
17.60125,0.49750,0.13855,0.00020,0.00004,0.86122
17.70125,0.49750,0.21826,0.00033,0.00018,0.78123
17.80125,0.49750,0.58310,0.00189,0.00072,0.41429
17.90125,0.49750,0.94409,0.00287,0.00159,0.05145
18.00125,0.49750,0.99511,0.00029,0.00055,0.00406
18.10125,0.49750,0.99871,0.00004,0.00009,0.00116
18.20125,0.49750,0.99908,0.00007,0.00010,0.00075
18.30125,0.49750,0.99900,0.00004,0.00008,0.00088
18.40125,0.49750,0.99820,0.00004,0.00017,0.00159
18.50125,0.49750,0.99082,0.00014,0.00100,0.00804
18.60125,0.49750,0.97381,0.00010,0.00032,0.02577
18.70125,0.49750,0.91947,0.00002,0.00006,0.08045
18.80125,0.49750,0.49444,0.00015,0.00000,0.50540
18.90125,0.49750,0.17676,0.00065,0.00000,0.82259
19.00125,0.49750,0.19766,0.00116,0.00000,0.80117
19.10125,0.49750,0.47158,0.01073,0.00002,0.51767
19.20125,0.49750,0.71917,0.17588,0.00017,0.10478
19.30125,0.49750,0.96078,0.02166,0.00188,0.01568
19.40125,0.49750,0.99272,0.00202,0.00242,0.00283
19.50125,0.49750,0.99731,0.00075,0.00089,0.00105
19.60125,0.49750,0.99810,0.00021,0.00042,0.00128
19.70125,0.49750,0.99715,0.00006,0.00031,0.00248
19.80125,0.49750,0.99080,0.00011,0.00046,0.00864
19.90125,0.49750,0.97337,0.00006,0.00007,0.02650
20.00125,0.49750,0.90835,0.00003,0.00003,0.09159
20.10125,0.49750,0.51498,0.00007,0.00000,0.48495
20.20125,0.49750,0.15463,0.00022,0.00000,0.84514
20.30125,0.49750,0.19338,0.00048,0.00000,0.80613
20.40125,0.49750,0.33717,0.00179,0.00002,0.66102
20.50125,0.49750,0.69514,0.01547,0.00012,0.28927
20.60125,0.49750,0.95007,0.00957,0.00159,0.03877
20.70125,0.49750,0.99532,0.00053,0.00091,0.00324
20.80125,0.49750,0.99861,0.00018,0.00019,0.00101
20.90125,0.49750,0.99907,0.00011,0.00014,0.00068
21.00125,0.49750,0.99836,0.00004,0.00016,0.00144
21.10125,0.49750,0.99247,0.00005,0.00032,0.00716
21.20125,0.49750,0.96498,0.00004,0.00012,0.03486
21.30125,0.49750,0.85937,0.00004,0.00006,0.14052
21.40125,0.49750,0.54877,0.00005,0.00001,0.45118
21.50125,0.49750,0.11632,0.00016,0.00000,0.88352
21.60125,0.49750,0.12223,0.00099,0.00000,0.87679
21.70125,0.49750,0.15060,0.00530,0.00000,0.84409
21.80125,0.49750,0.47817,0.03610,0.00002,0.48572
21.90125,0.49750,0.83185,0.06568,0.00021,0.10226
22.00125,0.49750,0.98705,0.00495,0.00167,0.00634
22.10125,0.49750,0.99722,0.00057,0.00070,0.00151
22.20125,0.49750,0.99791,0.00024,0.00051,0.00134
22.30125,0.49750,0.98890,0.00030,0.00156,0.00925
22.40125,0.49750,0.94804,0.00038,0.00292,0.04867
22.50125,0.49750,0.83702,0.00038,0.00249,0.16011
22.60125,0.49750,0.53688,0.00022,0.00260,0.46030
22.70125,0.49750,0.27182,0.00049,0.00008,0.72761
22.80125,0.49750,0.10678,0.00120,0.00001,0.89202
22.90125,0.49750,0.15405,0.00347,0.00002,0.84246
23.00125,0.49750,0.29781,0.00434,0.00004,0.69781
23.10125,0.49750,0.61681,0.01169,0.00006,0.37144
23.20125,0.49750,0.92512,0.00313,0.00082,0.07093
23.30125,0.49750,0.99238,0.00039,0.00137,0.00585
23.40125,0.49750,0.99742,0.00016,0.00047,0.00194
23.50125,0.49750,0.99880,0.00010,0.00024,0.00086
23.60125,0.49750,0.99921,0.00008,0.00015,0.00056
23.70125,0.49750,0.99903,0.00005,0.00013,0.00078
23.80125,0.49750,0.99592,0.00006,0.00032,0.00370
23.90125,0.49750,0.97865,0.00009,0.00089,0.02036
24.00125,0.49750,0.89048,0.00024,0.00324,0.10604
24.10125,0.49750,0.60810,0.00023,0.00442,0.38725
24.20125,0.49750,0.25331,0.00019,0.00026,0.74625
24.30125,0.49750,0.11263,0.00053,0.00004,0.88680
24.40125,0.49750,0.10899,0.00094,0.00005,0.89002
24.50125,0.49750,0.24441,0.00159,0.00007,0.75393
24.60125,0.49750,0.68436,0.02836,0.00039,0.28689
24.70125,0.49750,0.94427,0.02140,0.00279,0.03154
24.80125,0.49750,0.99490,0.00138,0.00152,0.00219
24.90125,0.49750,0.99862,0.00055,0.00036,0.00048
25.00125,0.49750,0.99867,0.00066,0.00035,0.00032
25.10125,0.49750,0.99913,0.00013,0.00013,0.00061
25.20125,0.49750,0.99896,0.00008,0.00010,0.00085
25.30125,0.49750,0.99835,0.00009,0.00015,0.00141
25.40125,0.49750,0.99378,0.00014,0.00029,0.00579
25.50125,0.49750,0.97864,0.00006,0.00005,0.02125
25.60125,0.49750,0.92362,0.00001,0.00001,0.07636
25.70125,0.49750,0.52214,0.00012,0.00000,0.47774
25.80125,0.49750,0.13264,0.00054,0.00000,0.86682
25.90125,0.49750,0.11774,0.00062,0.00000,0.88164
26.00125,0.49750,0.24758,0.00371,0.00001,0.74870
26.10125,0.49750,0.56229,0.23592,0.00027,0.20152
26.20125,0.49750,0.94475,0.03339,0.00501,0.01685
26.30125,0.49750,0.99116,0.00199,0.00409,0.00276
26.40125,0.49750,0.99217,0.00190,0.00428,0.00164
26.50125,0.49750,0.99176,0.00097,0.00494,0.00233
26.60125,0.49750,0.99438,0.00009,0.00110,0.00443
26.70125,0.49750,0.99429,0.00006,0.00102,0.00464
26.80125,0.49750,0.98619,0.00009,0.00155,0.01217
26.90125,0.49750,0.97855,0.00005,0.00021,0.02119
27.00125,0.49750,0.95153,0.00004,0.00005,0.04838
27.10125,0.49750,0.71747,0.00009,0.00001,0.28244
27.20125,0.49750,0.12485,0.00046,0.00000,0.87469
27.30125,0.49750,0.10382,0.00081,0.00000,0.89537
27.40125,0.49750,0.14082,0.00210,0.00001,0.85707
27.50125,0.49750,0.53068,0.09100,0.00020,0.37813
27.60125,0.49750,0.77670,0.17022,0.00530,0.04778
27.70125,0.49750,0.97972,0.00797,0.00926,0.00305
27.80125,0.49750,0.99159,0.00380,0.00367,0.00095
27.90125,0.49750,0.99314,0.00394,0.00248,0.00043
28.00125,0.49750,0.99876,0.00025,0.00032,0.00067
28.10125,0.49750,0.99880,0.00010,0.00025,0.00086
28.20125,0.49750,0.99665,0.00020,0.00081,0.00234
28.30125,0.49750,0.99010,0.00021,0.00064,0.00905
28.40125,0.49750,0.96605,0.00011,0.00015,0.03369
28.50125,0.49750,0.83119,0.00006,0.00008,0.16867
28.60125,0.49750,0.33171,0.00038,0.00000,0.66790
28.70125,0.49750,0.12384,0.00130,0.00000,0.87487
28.80125,0.49750,0.11715,0.00228,0.00000,0.88056
28.90125,0.49750,0.21089,0.00680,0.00001,0.78230
29.00125,0.49750,0.57417,0.05383,0.00005,0.37195
29.10125,0.49750,0.95326,0.00461,0.00081,0.04132
29.20125,0.49750,0.99562,0.00015,0.00095,0.00328
29.30125,0.49750,0.99897,0.00008,0.00020,0.00076
29.40125,0.49750,0.99932,0.00012,0.00017,0.00039
29.50125,0.49750,0.99942,0.00006,0.00012,0.00040
29.60125,0.49750,0.99737,0.00015,0.00060,0.00188
29.70125,0.49750,0.98912,0.00019,0.00036,0.01033
29.80125,0.49750,0.96132,0.00010,0.00008,0.03850
29.90125,0.49750,0.72822,0.00013,0.00000,0.27165
30.00125,0.49750,0.13672,0.00049,0.00000,0.86279
30.10125,0.49750,0.10953,0.00068,0.00000,0.88979
30.20125,0.49750,0.11475,0.00355,0.00000,0.88170
30.30125,0.49750,0.43549,0.06725,0.00005,0.49722
30.40125,0.49750,0.68189,0.27486,0.00379,0.03945
30.50125,0.49750,0.97516,0.01292,0.00976,0.00216
30.60125,0.49750,0.99285,0.00451,0.00205,0.00059
30.70125,0.49750,0.99725,0.00171,0.00086,0.00018
30.80125,0.49750,0.99915,0.00027,0.00027,0.00032
30.90125,0.49750,0.99864,0.00006,0.00021,0.00110
31.00125,0.49750,0.99027,0.00014,0.00086,0.00872
31.10125,0.49750,0.96535,0.00012,0.00024,0.03429
31.20125,0.49750,0.88151,0.00006,0.00007,0.11835
31.30125,0.49750,0.52538,0.00020,0.00001,0.47441
31.40125,0.49750,0.09780,0.00041,0.00000,0.90179
31.50125,0.49750,0.08848,0.00163,0.00000,0.90989
31.60125,0.49750,0.10747,0.00980,0.00000,0.88273
31.70125,0.49750,0.40175,0.09961,0.00002,0.49861
31.80125,0.49750,0.78119,0.16874,0.00118,0.04890
31.90125,0.49750,0.98251,0.01027,0.00554,0.00168
32.00125,0.49750,0.99550,0.00168,0.00234,0.00048
32.10125,0.49750,0.99899,0.00045,0.00040,0.00016
32.20125,0.49750,0.99900,0.00025,0.00039,0.00036
32.30125,0.49750,0.99893,0.00005,0.00017,0.00085
32.40125,0.49750,0.99430,0.00009,0.00070,0.00491
32.50125,0.49750,0.98209,0.00013,0.00059,0.01719
32.60125,0.49750,0.94155,0.00015,0.00042,0.05788
32.70125,0.49750,0.74060,0.00006,0.00015,0.25918
32.80125,0.49750,0.16237,0.00023,0.00002,0.83738
32.90125,0.49750,0.07964,0.00049,0.00001,0.91987
33.00125,0.49750,0.09947,0.00042,0.00003,0.90008
33.10125,0.49750,0.45462,0.02194,0.00102,0.52241
33.20125,0.49750,0.74761,0.19978,0.00834,0.04427
33.30125,0.49750,0.97085,0.01632,0.01061,0.00222
33.40125,0.49750,0.98693,0.00296,0.00933,0.00079
33.50125,0.49750,0.98351,0.00442,0.01153,0.00054
33.60125,0.49750,0.99619,0.00032,0.00168,0.00182
33.70125,0.49750,0.99364,0.00011,0.00097,0.00528
33.80125,0.49750,0.98956,0.00014,0.00121,0.00909
33.90125,0.49750,0.99476,0.00009,0.00033,0.00482
34.00125,0.49750,0.99226,0.00009,0.00033,0.00732
34.10125,0.49750,0.97613,0.00005,0.00023,0.02359
34.20125,0.49750,0.91996,0.00003,0.00003,0.07998
34.30125,0.49750,0.77378,0.00002,0.00001,0.22619
34.40125,0.49750,0.21343,0.00008,0.00000,0.78650
34.50125,0.49750,0.10735,0.00036,0.00000,0.89230
34.60125,0.49750,0.11011,0.00072,0.00000,0.88917
34.70125,0.49750,0.36076,0.02793,0.00001,0.61131
34.80125,0.49750,0.66832,0.21562,0.00008,0.11598
34.90125,0.49750,0.97628,0.01434,0.00167,0.00771
35.00125,0.49750,0.99171,0.00147,0.00507,0.00175
35.10125,0.49750,0.99481,0.00225,0.00248,0.00046
35.20125,0.49750,0.99824,0.00028,0.00068,0.00080
35.30125,0.49750,0.99047,0.00029,0.00319,0.00605
35.40125,0.49750,0.94816,0.00103,0.02394,0.02686
35.50125,0.49750,0.82906,0.00240,0.09614,0.07240
35.60125,0.49750,0.63342,0.00198,0.11578,0.24882
35.70125,0.49750,0.44456,0.00147,0.06976,0.48420
35.80125,0.49750,0.37316,0.00137,0.00102,0.62445
35.90125,0.49750,0.12298,0.00396,0.00001,0.87306
36.00125,0.49750,0.13666,0.00497,0.00001,0.85836
36.10125,0.49750,0.22282,0.00467,0.00001,0.77250
36.20125,0.49750,0.57353,0.04475,0.00005,0.38168
36.30125,0.49750,0.90425,0.02726,0.00096,0.06752
36.40125,0.49750,0.99410,0.00056,0.00234,0.00299
36.50125,0.49750,0.99828,0.00020,0.00052,0.00100
36.60125,0.49750,0.99862,0.00042,0.00047,0.00049
36.70125,0.49750,0.99900,0.00015,0.00021,0.00064
36.80125,0.49750,0.99880,0.00014,0.00022,0.00084
36.90125,0.49750,0.99838,0.00019,0.00025,0.00118
37.00125,0.49750,0.99827,0.00018,0.00018,0.00137
37.10125,0.49750,0.99827,0.00007,0.00008,0.00158
37.20125,0.49750,0.99793,0.00003,0.00007,0.00197
37.30125,0.49750,0.99155,0.00007,0.00030,0.00808
37.40125,0.49750,0.97097,0.00005,0.00015,0.02883
37.50125,0.49750,0.89964,0.00002,0.00005,0.10029
37.60125,0.49750,0.53593,0.00018,0.00000,0.46388
37.70125,0.49750,0.14162,0.00084,0.00000,0.85754
37.80125,0.49750,0.12635,0.00096,0.00000,0.87269
37.90125,0.49750,0.36948,0.01105,0.00000,0.61947
38.00125,0.49750,0.56786,0.36483,0.00004,0.06728
38.10125,0.49750,0.96027,0.03360,0.00135,0.00478
38.20125,0.49750,0.99492,0.00233,0.00224,0.00052
38.30125,0.49750,0.99840,0.00099,0.00051,0.00010
38.40125,0.49750,0.99919,0.00033,0.00030,0.00018
38.50125,0.49750,0.99903,0.00006,0.00016,0.00074
38.60125,0.49750,0.99231,0.00014,0.00097,0.00658
38.70125,0.49750,0.97062,0.00017,0.00075,0.02846
38.80125,0.49750,0.89731,0.00018,0.00050,0.10200
38.90125,0.49750,0.60706,0.00008,0.00003,0.39283
39.00125,0.49750,0.13100,0.00024,0.00000,0.86876
39.10125,0.49750,0.13308,0.00067,0.00000,0.86625
39.20125,0.49750,0.17344,0.00123,0.00001,0.82532
39.30125,0.49750,0.51478,0.00581,0.00005,0.47936
39.40125,0.49750,0.91179,0.03031,0.00183,0.05606
39.50125,0.49750,0.99433,0.00139,0.00132,0.00296
39.60125,0.49750,0.99883,0.00020,0.00029,0.00067
39.70125,0.49750,0.99947,0.00014,0.00010,0.00029
39.80125,0.49750,0.99936,0.00008,0.00008,0.00049
39.90125,0.49750,0.99911,0.00004,0.00006,0.00079
40.00125,0.49750,0.99593,0.00008,0.00030,0.00368
40.10125,0.49750,0.98342,0.00010,0.00028,0.01620
40.20125,0.49750,0.94234,0.00006,0.00008,0.05752
40.30125,0.49750,0.76574,0.00007,0.00000,0.23418
40.40125,0.49750,0.17753,0.00039,0.00000,0.82208
40.50125,0.49750,0.15540,0.00095,0.00000,0.84365
40.60125,0.49750,0.22581,0.00194,0.00000,0.77226
40.70125,0.49750,0.50368,0.10609,0.00003,0.39020
40.80125,0.49750,0.79261,0.15687,0.00118,0.04934
40.90125,0.49750,0.98160,0.00668,0.00899,0.00272
41.00125,0.49750,0.99558,0.00165,0.00205,0.00073
41.10125,0.49750,0.99762,0.00125,0.00079,0.00034
41.20125,0.49750,0.99930,0.00010,0.00011,0.00049
41.30125,0.49750,0.99891,0.00004,0.00009,0.00095
41.40125,0.49750,0.99389,0.00011,0.00046,0.00554
41.50125,0.49750,0.97770,0.00012,0.00037,0.02182
41.60125,0.49750,0.93368,0.00009,0.00015,0.06608
41.70125,0.49750,0.64049,0.00004,0.00003,0.35945
41.80125,0.49750,0.12096,0.00006,0.00001,0.87898
41.90125,0.49750,0.11377,0.00009,0.00001,0.88613
42.00125,0.49750,0.19922,0.00030,0.00005,0.80042
42.10125,0.49750,0.64049,0.01099,0.00158,0.34693
42.20125,0.49750,0.92603,0.03340,0.00756,0.03301
42.30125,0.49750,0.98660,0.00518,0.00635,0.00188
42.40125,0.49750,0.99580,0.00228,0.00139,0.00053
42.50125,0.49750,0.99732,0.00142,0.00093,0.00033
42.60125,0.49750,0.99876,0.00019,0.00025,0.00080
42.70125,0.49750,0.99289,0.00033,0.00119,0.00560
42.80125,0.49750,0.97587,0.00022,0.00057,0.02334
42.90125,0.49750,0.91307,0.00010,0.00015,0.08668
43.00125,0.49750,0.60223,0.00013,0.00001,0.39764
43.10125,0.49750,0.16043,0.00030,0.00000,0.83927
43.20125,0.49750,0.14128,0.00041,0.00000,0.85831
43.30125,0.49750,0.28507,0.00080,0.00000,0.71413
43.40125,0.49750,0.78704,0.01532,0.00003,0.19761
43.50125,0.49750,0.97864,0.00388,0.00022,0.01726
43.60125,0.49750,0.99796,0.00014,0.00060,0.00131
43.70125,0.49750,0.99948,0.00007,0.00014,0.00030
43.80125,0.49750,0.99944,0.00014,0.00016,0.00026
43.90125,0.49750,0.99916,0.00005,0.00011,0.00068
44.00125,0.49750,0.99834,0.00007,0.00024,0.00135
44.10125,0.49750,0.99084,0.00020,0.00097,0.00800
44.20125,0.49750,0.97080,0.00017,0.00052,0.02851
44.30125,0.49750,0.90508,0.00002,0.00006,0.09483
44.40125,0.49750,0.43305,0.00023,0.00001,0.56671
44.50125,0.49750,0.15455,0.00080,0.00000,0.84465
44.60125,0.49750,0.20317,0.00145,0.00001,0.79537
44.70125,0.49750,0.73615,0.04370,0.00024,0.21991
44.80125,0.49750,0.69742,0.28138,0.00178,0.01941
44.90125,0.49750,0.97879,0.01693,0.00268,0.00160
45.00125,0.49750,0.99603,0.00176,0.00186,0.00035
45.10125,0.49750,0.99715,0.00125,0.00137,0.00023
45.20125,0.49750,0.99849,0.00020,0.00037,0.00094
45.30125,0.49750,0.99843,0.00011,0.00028,0.00118
45.40125,0.49750,0.99616,0.00017,0.00073,0.00295
45.50125,0.49750,0.98730,0.00028,0.00120,0.01122
45.60125,0.49750,0.97061,0.00010,0.00022,0.02907
45.70125,0.49750,0.90022,0.00005,0.00006,0.09967
45.80125,0.49750,0.33292,0.00045,0.00001,0.66663
45.90125,0.49750,0.17007,0.00140,0.00000,0.82853
46.00125,0.49750,0.23538,0.00140,0.00000,0.76322
46.10125,0.49750,0.43094,0.00470,0.00002,0.56433
