Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.96793,0.00000,0.00000,0.03206
12.80125,0.99750,0.79647,0.00000,0.00001,0.20352
12.90125,0.99750,0.47182,0.00000,0.00009,0.52809
13.00125,0.99750,0.58615,0.00000,0.00008,0.41377
13.10125,0.99750,0.89095,0.00000,0.00001,0.10905
13.20125,0.99750,0.97849,0.00000,0.00000,0.02151
13.30125,0.99750,0.99514,0.00000,0.00000,0.00486
13.40125,0.99750,0.99886,0.00000,0.00000,0.00114
13.50125,0.99750,0.99989,0.00000,0.00000,0.00011
13.60125,0.99750,0.99998,0.00000,0.00000,0.00002
13.70125,0.99750,0.99999,0.00000,0.00000,0.00001
13.80125,0.99750,1.00000,0.00000,0.00000,0.00000
13.90125,0.99750,1.00000,0.00000,0.00000,0.00000
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,0.99999,0.00000,0.00000,0.00001
14.40125,0.99750,0.99996,0.00000,0.00000,0.00004
14.50125,0.99750,0.99977,0.00000,0.00000,0.00023
14.60125,0.99750,0.99823,0.00000,0.00000,0.00177
14.70125,0.99750,0.98939,0.00000,0.00000,0.01061
14.80125,0.99750,0.95404,0.00000,0.00000,0.04596
14.90125,0.99750,0.79109,0.00000,0.00003,0.20887
15.00125,0.99750,0.28839,0.00000,0.00102,0.71058
15.10125,0.99750,0.40943,0.00000,0.00104,0.58954
15.20125,0.99750,0.70943,0.00000,0.00009,0.29047
15.30125,0.99750,0.86995,0.00000,0.00001,0.13004
15.40125,0.99750,0.97115,0.00000,0.00000,0.02885
15.50125,0.99750,0.99346,0.00000,0.00000,0.00654
15.60125,0.99750,0.99933,0.00000,0.00000,0.00067
15.70125,0.99750,0.99990,0.00000,0.00000,0.00010
15.80125,0.99750,0.99998,0.00000,0.00000,0.00002
15.90125,0.99750,0.99999,0.00000,0.00000,0.00001
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,0.99999,0.00000,0.00000,0.00001
16.50125,0.99750,0.99996,0.00000,0.00000,0.00004
16.60125,0.99750,0.99974,0.00000,0.00000,0.00026
16.70125,0.99750,0.99830,0.00000,0.00000,0.00170
16.80125,0.99750,0.99029,0.00000,0.00000,0.00971
16.90125,0.99750,0.92052,0.00000,0.00000,0.07948
17.00125,0.99750,0.65153,0.00000,0.00002,0.34845
17.10125,0.99750,0.55205,0.00000,0.00004,0.44790
17.20125,0.99750,0.79335,0.00000,0.00002,0.20664
17.30125,0.99750,0.92862,0.00000,0.00000,0.07138
17.40125,0.99750,0.98342,0.00000,0.00000,0.01658
17.50125,0.99750,0.99691,0.00000,0.00000,0.00309
17.60125,0.99750,0.99944,0.00000,0.00000,0.00056
17.70125,0.99750,0.99993,0.00000,0.00000,0.00007
17.80125,0.99750,0.99998,0.00000,0.00000,0.00002
17.90125,0.99750,0.99999,0.00000,0.00000,0.00001
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,1.00000,0.00000,0.00000,0.00000
18.50125,0.99750,1.00000,0.00000,0.00000,0.00000
18.60125,0.99750,0.99998,0.00000,0.00000,0.00002
18.70125,0.99750,0.99989,0.00000,0.00000,0.00011
18.80125,0.99750,0.99928,0.00000,0.00000,0.00072
18.90125,0.99750,0.99568,0.00000,0.00000,0.00432
19.00125,0.99750,0.97831,0.00000,0.00000,0.02169
19.10125,0.99750,0.76998,0.00000,0.00003,0.22999
19.20125,0.99750,0.47458,0.00000,0.00020,0.52521
19.30125,0.99750,0.57310,0.00000,0.00028,0.42661
19.40125,0.99750,0.86731,0.00000,0.00006,0.13263
19.50125,0.99750,0.96762,0.00000,0.00000,0.03237
19.60125,0.99750,0.99371,0.00000,0.00000,0.00629
19.70125,0.99750,0.99814,0.00000,0.00000,0.00186
19.80125,0.99750,0.99977,0.00000,0.00000,0.00023
19.90125,0.99750,0.99994,0.00000,0.00000,0.00006
20.00125,0.99750,0.99999,0.00000,0.00000,0.00001
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,1.00000,0.00000,0.00000,0.00000
20.60125,0.99750,0.99998,0.00000,0.00000,0.00002
20.70125,0.99750,0.99993,0.00000,0.00000,0.00007
20.80125,0.99750,0.99962,0.00000,0.00000,0.00038
20.90125,0.99750,0.99741,0.00000,0.00000,0.00259
21.00125,0.99750,0.98538,0.00000,0.00000,0.01462
21.10125,0.99750,0.89839,0.00000,0.00000,0.10161
21.20125,0.99750,0.55209,0.00000,0.00005,0.44786
21.30125,0.99750,0.49823,0.00000,0.00006,0.50171
21.40125,0.99750,0.82436,0.00000,0.00001,0.17563
21.50125,0.99750,0.94470,0.00000,0.00000,0.05530
21.60125,0.99750,0.96228,0.00000,0.00000,0.03772
21.70125,0.99750,0.98226,0.00000,0.00000,0.01774
21.80125,0.99750,0.99739,0.00000,0.00000,0.00261
21.90125,0.99750,0.99926,0.00000,0.00000,0.00074
22.00125,0.99750,0.99976,0.00000,0.00000,0.00024
22.10125,0.99750,0.99992,0.00000,0.00000,0.00008
22.20125,0.99750,0.99996,0.00000,0.00000,0.00004
22.30125,0.99750,0.99998,0.00000,0.00000,0.00002
22.40125,0.99750,0.99999,0.00000,0.00000,0.00001
22.50125,0.99750,0.99999,0.00000,0.00000,0.00001
22.60125,0.99750,0.99995,0.00000,0.00000,0.00005
22.70125,0.99750,0.99976,0.00000,0.00000,0.00024
22.80125,0.99750,0.99914,0.00000,0.00000,0.00086
22.90125,0.99750,0.99690,0.00000,0.00000,0.00310
23.00125,0.99750,0.98712,0.00000,0.00000,0.01288
23.10125,0.99750,0.87395,0.00000,0.00001,0.12604
23.20125,0.99750,0.73402,0.00000,0.00003,0.26595
23.30125,0.99750,0.71410,0.00000,0.00004,0.28587
23.40125,0.99750,0.88226,0.00000,0.00001,0.11773
23.50125,0.99750,0.96507,0.00000,0.00000,0.03493
23.60125,0.99750,0.98823,0.00000,0.00000,0.01176
23.70125,0.99750,0.99639,0.00000,0.00000,0.00361
23.80125,0.99750,0.99949,0.00000,0.00000,0.00051
23.90125,0.99750,0.99981,0.00000,0.00000,0.00019
24.00125,0.99750,0.99996,0.00000,0.00000,0.00004
24.10125,0.99750,0.99997,0.00000,0.00000,0.00003
24.20125,0.99750,0.99999,0.00000,0.00000,0.00001
24.30125,0.99750,0.99999,0.00000,0.00000,0.00001
24.40125,0.99750,0.99998,0.00000,0.00000,0.00002
24.50125,0.99750,0.99994,0.00000,0.00000,0.00006
24.60125,0.99750,0.99971,0.00000,0.00000,0.00029
24.70125,0.99750,0.99850,0.00000,0.00000,0.00150
24.80125,0.99750,0.99128,0.00000,0.00000,0.00872
24.90125,0.99750,0.95385,0.00000,0.00000,0.04615
25.00125,0.99750,0.73251,0.00000,0.00003,0.26746
25.10125,0.99750,0.28524,0.00000,0.00043,0.71432
25.20125,0.99750,0.45304,0.00000,0.00030,0.54666
25.30125,0.99750,0.84362,0.00000,0.00002,0.15636
25.40125,0.99750,0.94620,0.00000,0.00001,0.05379
25.50125,0.99750,0.94385,0.00000,0.00002,0.05614
25.60125,0.99750,0.98126,0.00000,0.00000,0.01873
25.70125,0.99750,0.99755,0.00000,0.00000,0.00245
25.80125,0.99750,0.99958,0.00000,0.00000,0.00042
25.90125,0.99750,0.99991,0.00000,0.00000,0.00009
26.00125,0.99750,0.99998,0.00000,0.00000,0.00002
26.10125,0.99750,0.99999,0.00000,0.00000,0.00001
26.20125,0.99750,0.99999,0.00000,0.00000,0.00001
26.30125,0.99750,0.99999,0.00000,0.00000,0.00001
26.40125,0.99750,0.99999,0.00000,0.00000,0.00001
26.50125,0.99750,0.99997,0.00000,0.00000,0.00003
26.60125,0.99750,0.99986,0.00000,0.00000,0.00014
26.70125,0.99750,0.99894,0.00000,0.00000,0.00106
26.80125,0.99750,0.99275,0.00000,0.00000,0.00725
26.90125,0.99750,0.92847,0.00000,0.00000,0.07153
27.00125,0.99750,0.80931,0.00000,0.00001,0.19069
27.10125,0.99750,0.46701,0.00000,0.00009,0.53290
27.20125,0.99750,0.67457,0.00000,0.00008,0.32536
27.30125,0.99750,0.87034,0.00000,0.00001,0.12964
27.40125,0.99750,0.96124,0.00000,0.00000,0.03876
27.50125,0.99750,0.99162,0.00000,0.00000,0.00838
27.60125,0.99750,0.99634,0.00000,0.00000,0.00366
27.70125,0.99750,0.99960,0.00000,0.00000,0.00040
27.80125,0.99750,0.99992,0.00000,0.00000,0.00008
27.90125,0.99750,0.99996,0.00000,0.00000,0.00004
28.00125,0.99750,0.99999,0.00000,0.00000,0.00001
28.10125,0.99750,1.00000,0.00000,0.00000,0.00000
28.20125,0.99750,0.99999,0.00000,0.00000,0.00001
28.30125,0.99750,0.99996,0.00000,0.00000,0.00004
28.40125,0.99750,0.99978,0.00000,0.00000,0.00022
28.50125,0.99750,0.99928,0.00000,0.00000,0.00072
28.60125,0.99750,0.99584,0.00000,0.00000,0.00416
28.70125,0.99750,0.96812,0.00000,0.00000,0.03188
28.80125,0.99750,0.74171,0.00000,0.00002,0.25828
28.90125,0.99750,0.36603,0.00000,0.00014,0.63383
29.00125,0.99750,0.41667,0.00000,0.00017,0.58316
29.10125,0.99750,0.85339,0.00000,0.00001,0.14660
29.20125,0.99750,0.97415,0.00000,0.00000,0.02585
29.30125,0.99750,0.99538,0.00000,0.00000,0.00462
29.40125,0.99750,0.99858,0.00000,0.00000,0.00142
29.50125,0.99750,0.99933,0.00000,0.00000,0.00067
29.60125,0.99750,0.99958,0.00000,0.00000,0.00042
29.70125,0.99750,0.99993,0.00000,0.00000,0.00007
29.80125,0.99750,0.99998,0.00000,0.00000,0.00002
29.90125,0.99750,0.99998,0.00000,0.00000,0.00002
30.00125,0.99750,0.99997,0.00000,0.00000,0.00003
30.10125,0.99750,0.99996,0.00000,0.00000,0.00004
30.20125,0.99750,0.99995,0.00000,0.00000,0.00005
30.30125,0.99750,0.99995,0.00000,0.00000,0.00005
30.40125,0.99750,0.99998,0.00000,0.00000,0.00002
30.50125,0.99750,0.99998,0.00000,0.00000,0.00002
30.60125,0.99750,0.99998,0.00000,0.00000,0.00002
30.70125,0.99750,0.99998,0.00000,0.00000,0.00002
30.80125,0.99750,0.99998,0.00000,0.00000,0.00002
30.90125,0.99750,0.99998,0.00000,0.00000,0.00002
31.00125,0.99750,0.99998,0.00000,0.00000,0.00002
31.10125,0.99750,0.99999,0.00000,0.00000,0.00001
31.20125,0.99750,0.99999,0.00000,0.00000,0.00001
31.30125,0.99750,1.00000,0.00000,0.00000,0.00000
31.40125,0.99750,1.00000,0.00000,0.00000,0.00000
31.50125,0.99750,1.00000,0.00000,0.00000,0.00000
31.60125,0.99750,1.00000,0.00000,0.00000,0.00000
31.70125,0.99750,1.00000,0.00000,0.00000,0.00000
31.80125,0.99750,1.00000,0.00000,0.00000,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,1.00000,0.00000,0.00000,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,1.00000,0.00000,0.00000,0.00000
32.60125,0.99750,1.00000,0.00000,0.00000,0.00000
32.70125,0.99750,1.00000,0.00000,0.00000,0.00000
32.80125,0.99750,1.00000,0.00000,0.00000,0.00000
32.90125,0.99750,1.00000,0.00000,0.00000,0.00000
33.00125,0.99750,1.00000,0.00000,0.00000,0.00000
33.10125,0.99750,1.00000,0.00000,0.00000,0.00000
33.20125,0.99750,1.00000,0.00000,0.00000,0.00000
33.30125,0.99750,1.00000,0.00000,0.00000,0.00000
33.40125,0.99750,1.00000,0.00000,0.00000,0.00000
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,1.00000,0.00000,0.00000,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,1.00000,0.00000,0.00000,0.00000
34.50125,0.99750,1.00000,0.00000,0.00000,0.00000
34.60125,0.99750,1.00000,0.00000,0.00000,0.00000
34.70125,0.99750,1.00000,0.00000,0.00000,0.00000
34.80125,0.99750,1.00000,0.00000,0.00000,0.00000
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,1.00000,0.00000,0.00000,0.00000
35.70125,0.99750,1.00000,0.00000,0.00000,0.00000
35.80125,0.99750,1.00000,0.00000,0.00000,0.00000
35.90125,0.99750,1.00000,0.00000,0.00000,0.00000
36.00125,0.99750,1.00000,0.00000,0.00000,0.00000
36.10125,0.99750,1.00000,0.00000,0.00000,0.00000
36.20125,0.99750,1.00000,0.00000,0.00000,0.00000
36.30125,0.99750,1.00000,0.00000,0.00000,0.00000
36.40125,0.99750,1.00000,0.00000,0.00000,0.00000
36.50125,0.99750,1.00000,0.00000,0.00000,0.00000
36.60125,0.99750,1.00000,0.00000,0.00000,0.00000
36.70125,0.99750,1.00000,0.00000,0.00000,0.00000
36.80125,0.99750,1.00000,0.00000,0.00000,0.00000
36.90125,0.99750,1.00000,0.00000,0.00000,0.00000
37.00125,0.99750,1.00000,0.00000,0.00000,0.00000
37.10125,0.99750,1.00000,0.00000,0.00000,0.00000
37.20125,0.99750,1.00000,0.00000,0.00000,0.00000
37.30125,0.99750,1.00000,0.00000,0.00000,0.00000
37.40125,0.99750,1.00000,0.00000,0.00000,0.00000
37.50125,0.99750,1.00000,0.00000,0.00000,0.00000
37.60125,0.99750,1.00000,0.00000,0.00000,0.00000
37.70125,0.99750,1.00000,0.00000,0.00000,0.00000
37.80125,0.99750,1.00000,0.00000,0.00000,0.00000
37.90125,0.99750,1.00000,0.00000,0.00000,0.00000
38.00125,0.99750,1.00000,0.00000,0.00000,0.00000
38.10125,0.99750,1.00000,0.00000,0.00000,0.00000
38.20125,0.99750,1.00000,0.00000,0.00000,0.00000
38.30125,0.99750,1.00000,0.00000,0.00000,0.00000
38.40125,0.99750,1.00000,0.00000,0.00000,0.00000
38.50125,0.99750,1.00000,0.00000,0.00000,0.00000
38.60125,0.99750,1.00000,0.00000,0.00000,0.00000
38.70125,0.99750,1.00000,0.00000,0.00000,0.00000
38.80125,0.99750,1.00000,0.00000,0.00000,0.00000
38.90125,0.99750,1.00000,0.00000,0.00000,0.00000
39.00125,0.99750,1.00000,0.00000,0.00000,0.00000
39.10125,0.99750,0.99998,0.00000,0.00000,0.00002
39.20125,0.99750,0.99992,0.00000,0.00000,0.00008
39.30125,0.99750,0.99951,0.00000,0.00000,0.00049
39.40125,0.99750,0.99613,0.00000,0.00000,0.00387
39.50125,0.99750,0.97875,0.00000,0.00000,0.02125
39.60125,0.99750,0.89259,0.00000,0.00002,0.10739
39.70125,0.99750,0.39911,0.00000,0.00030,0.60059
39.80125,0.99750,0.41949,0.00000,0.00026,0.58025
39.90125,0.99750,0.58406,0.00000,0.00019,0.41575
40.00125,0.99750,0.90081,0.00000,0.00002,0.09917
40.10125,0.99750,0.98314,0.00000,0.00000,0.01686
40.20125,0.99750,0.99589,0.00000,0.00000,0.00411
40.30125,0.99750,0.99883,0.00000,0.00000,0.00117
40.40125,0.99750,0.99988,0.00000,0.00000,0.00012
40.50125,0.99750,0.99999,0.00000,0.00000,0.00001
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,0.99999,0.00000,0.00000,0.00001
40.90125,0.99750,0.99997,0.00000,0.00000,0.00003
41.00125,0.99750,0.99971,0.00000,0.00000,0.00029
41.10125,0.99750,0.99705,0.00000,0.00000,0.00295
41.20125,0.99750,0.98920,0.00000,0.00000,0.01080
41.30125,0.99750,0.88621,0.00000,0.00001,0.11378
41.40125,0.99750,0.70084,0.00000,0.00004,0.29912
41.50125,0.99750,0.72445,0.00000,0.00008,0.27547
41.60125,0.99750,0.92053,0.00000,0.00002,0.07946
41.70125,0.99750,0.98330,0.00000,0.00000,0.01670
41.80125,0.99750,0.99735,0.00000,0.00000,0.00265
41.90125,0.99750,0.99948,0.00000,0.00000,0.00052
42.00125,0.99750,0.99993,0.00000,0.00000,0.00007
42.10125,0.99750,0.99999,0.00000,0.00000,0.00001
42.20125,0.99750,1.00000,0.00000,0.00000,0.00000
42.30125,0.99750,1.00000,0.00000,0.00000,0.00000
42.40125,0.99750,0.99998,0.00000,0.00000,0.00002
42.50125,0.99750,0.99984,0.00000,0.00000,0.00016
42.60125,0.99750,0.99899,0.00000,0.00000,0.00101
42.70125,0.99750,0.99122,0.00000,0.00000,0.00878
42.80125,0.99750,0.89789,0.00000,0.00000,0.10211
42.90125,0.99750,0.83899,0.00000,0.00000,0.16101
43.00125,0.99750,0.88307,0.00000,0.00001,0.11692
43.10125,0.99750,0.94766,0.00000,0.00000,0.05234
43.20125,0.99750,0.99451,0.00000,0.00000,0.00549
43.30125,0.99750,0.99892,0.00000,0.00000,0.00108
43.40125,0.99750,0.99978,0.00000,0.00000,0.00022
43.50125,0.99750,0.99997,0.00000,0.00000,0.00003
43.60125,0.99750,0.99999,0.00000,0.00000,0.00001
43.70125,0.99750,1.00000,0.00000,0.00000,0.00000
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,1.00000,0.00000,0.00000,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,1.00000,0.00000,0.00000,0.00000
44.60125,0.99750,1.00000,0.00000,0.00000,0.00000
44.70125,0.99750,1.00000,0.00000,0.00000,0.00000
44.80125,0.99750,0.99997,0.00000,0.00000,0.00003
44.90125,0.99750,0.99987,0.00000,0.00000,0.00013
45.00125,0.99750,0.99905,0.00000,0.00000,0.00095
45.10125,0.99750,0.99580,0.00000,0.00000,0.00420
45.20125,0.99750,0.97639,0.00000,0.00000,0.02361
45.30125,0.99750,0.74677,0.00000,0.00002,0.25321
45.40125,0.99750,0.39622,0.00000,0.00023,0.60355
45.50125,0.99750,0.41769,0.00000,0.00045,0.58186
45.60125,0.99750,0.83108,0.00000,0.00019,0.16872
45.70125,0.99750,0.96908,0.00000,0.00001,0.03091
45.80125,0.99750,0.99514,0.00000,0.00000,0.00486
45.90125,0.99750,0.99848,0.00000,0.00000,0.00152
46.00125,0.99750,0.99985,0.00000,0.00000,0.00015
46.10125,0.99750,0.99998,0.00000,0.00000,0.00002
