Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
11.70125,0.49750,0.99918,0.00000,0.00048,0.00034
11.80125,0.49750,0.97065,0.00001,0.00418,0.02516
11.90125,0.49750,0.46361,0.00047,0.00899,0.52692
12.00125,0.49750,0.04747,0.00069,0.00882,0.94303
12.10125,0.49750,0.03923,0.00039,0.00468,0.95571
12.20125,0.49750,0.55161,0.00053,0.00923,0.43864
12.30125,0.49750,0.99264,0.00013,0.00211,0.00513
12.40125,0.49750,0.99925,0.00001,0.00068,0.00006
12.50125,0.49750,0.99993,0.00000,0.00007,0.00000
12.60125,0.49750,0.99999,0.00000,0.00001,0.00000
12.70125,0.49750,0.99985,0.00000,0.00015,0.00000
12.80125,0.49750,0.99798,0.00000,0.00140,0.00062
12.90125,0.49750,0.92817,0.00003,0.01257,0.05922
13.00125,0.49750,0.30802,0.00081,0.01316,0.67800
13.10125,0.49750,0.05267,0.00068,0.00534,0.94131
13.20125,0.49750,0.05091,0.00091,0.00265,0.94553
13.30125,0.49750,0.59740,0.00103,0.00451,0.39706
13.40125,0.49750,0.99537,0.00023,0.00080,0.00360
13.50125,0.49750,0.99969,0.00002,0.00027,0.00003
13.60125,0.49750,0.99995,0.00000,0.00005,0.00000
13.70125,0.49750,0.99999,0.00000,0.00001,0.00000
13.80125,0.49750,0.99996,0.00000,0.00004,0.00000
13.90125,0.49750,0.99958,0.00000,0.00032,0.00010
14.00125,0.49750,0.97892,0.00002,0.00230,0.01876
14.10125,0.49750,0.65670,0.00052,0.01463,0.32815
14.20125,0.49750,0.08464,0.00111,0.00867,0.90557
14.30125,0.49750,0.05671,0.00084,0.00675,0.93570
14.40125,0.49750,0.74513,0.00153,0.01182,0.24152
14.50125,0.49750,0.99621,0.00015,0.00275,0.00089
14.60125,0.49750,0.99974,0.00002,0.00023,0.00001
14.70125,0.49750,0.99992,0.00000,0.00008,0.00000
14.80125,0.49750,0.99997,0.00000,0.00003,0.00000
14.90125,0.49750,0.99971,0.00000,0.00028,0.00001
15.00125,0.49750,0.99400,0.00001,0.00228,0.00370
15.10125,0.49750,0.75609,0.00032,0.00388,0.23970
15.20125,0.49750,0.13871,0.00102,0.02028,0.83999
15.30125,0.49750,0.07955,0.00111,0.01017,0.90917
15.40125,0.49750,0.54672,0.00108,0.01532,0.43688
15.50125,0.49750,0.98633,0.00031,0.00479,0.00856
15.60125,0.49750,0.99737,0.00003,0.00248,0.00012
15.70125,0.49750,0.99989,0.00000,0.00010,0.00000
15.80125,0.49750,0.99997,0.00000,0.00003,0.00000
15.90125,0.49750,0.99984,0.00000,0.00015,0.00001
16.00125,0.49750,0.99790,0.00001,0.00097,0.00112
16.10125,0.49750,0.90604,0.00014,0.00244,0.09138
16.20125,0.49750,0.31504,0.00147,0.00788,0.67561
16.30125,0.49750,0.06785,0.00300,0.00344,0.92571
16.40125,0.49750,0.11947,0.00377,0.00243,0.87433
16.50125,0.49750,0.95544,0.00132,0.00396,0.03928
16.60125,0.49750,0.99728,0.00012,0.00229,0.00031
16.70125,0.49750,0.99956,0.00001,0.00041,0.00002
16.80125,0.49750,0.99876,0.00001,0.00118,0.00005
16.90125,0.49750,0.99546,0.00002,0.00433,0.00019
17.00125,0.49750,0.94508,0.00021,0.02233,0.03238
17.10125,0.49750,0.21260,0.00040,0.01584,0.77116
17.20125,0.49750,0.02862,0.00048,0.01456,0.95634
17.30125,0.49750,0.04054,0.00046,0.00563,0.95337
17.40125,0.49750,0.05781,0.00033,0.00468,0.93718
17.50125,0.49750,0.86219,0.00029,0.00948,0.12804
17.60125,0.49750,0.99409,0.00003,0.00506,0.00083
17.70125,0.49750,0.99976,0.00000,0.00023,0.00001
17.80125,0.49750,0.99989,0.00000,0.00010,0.00000
17.90125,0.49750,0.99982,0.00000,0.00018,0.00000
18.00125,0.49750,0.99892,0.00001,0.00083,0.00024
18.10125,0.49750,0.95054,0.00009,0.00388,0.04548
18.20125,0.49750,0.37051,0.00224,0.00702,0.62023
18.30125,0.49750,0.06070,0.00284,0.00179,0.93467
18.40125,0.49750,0.04972,0.00236,0.00176,0.94617
18.50125,0.49750,0.66372,0.00438,0.00344,0.32845
18.60125,0.49750,0.99636,0.00036,0.00153,0.00175
18.70125,0.49750,0.99970,0.00001,0.00025,0.00003
18.80125,0.49750,0.99951,0.00000,0.00048,0.00001
18.90125,0.49750,0.99945,0.00000,0.00054,0.00001
19.00125,0.49750,0.99563,0.00002,0.00387,0.00048
19.10125,0.49750,0.84135,0.00023,0.02739,0.13103
19.20125,0.49750,0.15525,0.00140,0.01795,0.82540
19.30125,0.49750,0.04157,0.00121,0.00652,0.95070
19.40125,0.49750,0.04604,0.00089,0.00342,0.94966
19.50125,0.49750,0.14091,0.00088,0.00867,0.84954
19.60125,0.49750,0.93968,0.00069,0.01622,0.04342
19.70125,0.49750,0.99452,0.00003,0.00496,0.00049
19.80125,0.49750,0.99835,0.00000,0.00162,0.00002
19.90125,0.49750,0.99943,0.00000,0.00057,0.00000
20.00125,0.49750,0.99937,0.00000,0.00062,0.00001
20.10125,0.49750,0.99732,0.00001,0.00177,0.00090
20.20125,0.49750,0.89811,0.00044,0.00199,0.09945
20.30125,0.49750,0.29333,0.00179,0.00568,0.69920
20.40125,0.49750,0.06925,0.00186,0.00108,0.92781
20.50125,0.49750,0.17310,0.00188,0.00269,0.82233
20.60125,0.49750,0.96996,0.00061,0.00373,0.02570
20.70125,0.49750,0.99510,0.00003,0.00459,0.00028
20.80125,0.49750,0.99956,0.00000,0.00043,0.00001
20.90125,0.49750,0.99974,0.00000,0.00026,0.00000
21.00125,0.49750,0.99967,0.00000,0.00032,0.00001
21.10125,0.49750,0.99641,0.00002,0.00186,0.00171
21.20125,0.49750,0.92589,0.00042,0.00293,0.07076
21.30125,0.49750,0.30974,0.00199,0.00553,0.68274
21.40125,0.49750,0.05387,0.00190,0.00217,0.94206
21.50125,0.49750,0.15222,0.00200,0.00225,0.84354
21.60125,0.49750,0.93462,0.00044,0.00506,0.05989
21.70125,0.49750,0.99633,0.00004,0.00306,0.00057
21.80125,0.49750,0.99940,0.00000,0.00057,0.00002
21.90125,0.49750,0.99988,0.00000,0.00011,0.00000
22.00125,0.49750,0.99973,0.00000,0.00027,0.00000
22.10125,0.49750,0.99903,0.00000,0.00061,0.00035
22.20125,0.49750,0.95090,0.00006,0.00045,0.04859
22.30125,0.49750,0.46523,0.00043,0.00249,0.53185
22.40125,0.49750,0.08370,0.00105,0.00146,0.91379
22.50125,0.49750,0.12142,0.00107,0.00126,0.87625
22.60125,0.49750,0.94343,0.00034,0.00188,0.05435
22.70125,0.49750,0.99777,0.00001,0.00201,0.00021
22.80125,0.49750,0.99982,0.00000,0.00017,0.00000
22.90125,0.49750,0.99997,0.00000,0.00003,0.00000
23.00125,0.49750,0.99999,0.00000,0.00001,0.00000
23.10125,0.49750,0.99993,0.00000,0.00006,0.00000
23.20125,0.49750,0.99838,0.00000,0.00044,0.00118
23.30125,0.49750,0.97145,0.00016,0.00083,0.02756
23.40125,0.49750,0.60066,0.00360,0.00155,0.39419
23.50125,0.49750,0.08918,0.00703,0.00138,0.90240
23.60125,0.49750,0.56919,0.00447,0.00140,0.42494
23.70125,0.49750,0.99570,0.00011,0.00058,0.00360
23.80125,0.49750,0.99979,0.00000,0.00017,0.00003
23.90125,0.49750,0.99994,0.00000,0.00006,0.00000
24.00125,0.49750,1.00000,0.00000,0.00000,0.00000
24.10125,0.49750,1.00000,0.00000,0.00000,0.00000
24.20125,0.49750,1.00000,0.00000,0.00000,0.00000
24.30125,0.49750,1.00000,0.00000,0.00000,0.00000
24.40125,0.49750,1.00000,0.00000,0.00000,0.00000
24.50125,0.49750,1.00000,0.00000,0.00000,0.00000
24.60125,0.49750,1.00000,0.00000,0.00000,0.00000
24.70125,0.49750,0.99998,0.00000,0.00002,0.00000
24.80125,0.49750,0.99982,0.00000,0.00016,0.00001
24.90125,0.49750,0.99834,0.00002,0.00064,0.00100
25.00125,0.49750,0.92286,0.00065,0.01018,0.06632
25.10125,0.49750,0.27202,0.00499,0.01084,0.71215
25.20125,0.49750,0.11165,0.00219,0.00282,0.88334
25.30125,0.49750,0.84948,0.00052,0.00644,0.14356
25.40125,0.49750,0.99791,0.00001,0.00161,0.00047
25.50125,0.49750,0.99985,0.00000,0.00014,0.00000
25.60125,0.49750,0.99998,0.00000,0.00002,0.00000
25.70125,0.49750,0.99999,0.00000,0.00001,0.00000
25.80125,0.49750,1.00000,0.00000,0.00000,0.00000
25.90125,0.49750,1.00000,0.00000,0.00000,0.00000
26.00125,0.49750,1.00000,0.00000,0.00000,0.00000
26.10125,0.49750,1.00000,0.00000,0.00000,0.00000
26.20125,0.49750,1.00000,0.00000,0.00000,0.00000
26.30125,0.49750,1.00000,0.00000,0.00000,0.00000
26.40125,0.49750,0.99999,0.00000,0.00001,0.00000
26.50125,0.49750,0.99991,0.00000,0.00008,0.00001
26.60125,0.49750,0.99867,0.00000,0.00069,0.00064
26.70125,0.49750,0.97676,0.00006,0.00346,0.01972
26.80125,0.49750,0.56118,0.00052,0.00907,0.42922
26.90125,0.49750,0.05918,0.00082,0.00652,0.93347
27.00125,0.49750,0.38315,0.00097,0.00837,0.60751
27.10125,0.49750,0.98979,0.00005,0.00298,0.00718
27.20125,0.49750,0.99968,0.00000,0.00026,0.00006
27.30125,0.49750,0.99993,0.00000,0.00007,0.00000
27.40125,0.49750,1.00000,0.00000,0.00000,0.00000
27.50125,0.49750,1.00000,0.00000,0.00000,0.00000
27.60125,0.49750,1.00000,0.00000,0.00000,0.00000
27.70125,0.49750,1.00000,0.00000,0.00000,0.00000
27.80125,0.49750,0.99997,0.00000,0.00002,0.00000
27.90125,0.49750,0.99960,0.00000,0.00037,0.00003
28.00125,0.49750,0.99547,0.00001,0.00328,0.00124
28.10125,0.49750,0.92218,0.00080,0.00527,0.07175
28.20125,0.49750,0.23039,0.00368,0.02092,0.74501
28.30125,0.49750,0.08307,0.00212,0.00410,0.91070
28.40125,0.49750,0.20714,0.00228,0.00187,0.78871
28.50125,0.49750,0.97078,0.00042,0.00188,0.02692
28.60125,0.49750,0.99894,0.00001,0.00090,0.00015
28.70125,0.49750,0.99992,0.00000,0.00007,0.00000
28.80125,0.49750,0.99999,0.00000,0.00001,0.00000
28.90125,0.49750,0.99999,0.00000,0.00001,0.00000
29.00125,0.49750,0.99999,0.00000,0.00000,0.00000
29.10125,0.49750,0.99999,0.00000,0.00001,0.00000
29.20125,0.49750,0.99999,0.00000,0.00000,0.00000
29.30125,0.49750,1.00000,0.00000,0.00000,0.00000
29.40125,0.49750,0.99997,0.00000,0.00003,0.00000
29.50125,0.49750,0.99969,0.00000,0.00027,0.00004
29.60125,0.49750,0.99724,0.00004,0.00071,0.00202
29.70125,0.49750,0.88500,0.00080,0.01049,0.10371
29.80125,0.49750,0.16457,0.00304,0.01198,0.82041
29.90125,0.49750,0.22899,0.00332,0.00431,0.76338
30.00125,0.49750,0.96978,0.00070,0.00500,0.02451
30.10125,0.49750,0.99757,0.00002,0.00218,0.00024
30.20125,0.49750,0.99977,0.00000,0.00022,0.00001
30.30125,0.49750,0.99996,0.00000,0.00003,0.00000
30.40125,0.49750,0.99999,0.00000,0.00001,0.00000
30.50125,0.49750,0.99999,0.00000,0.00001,0.00000
30.60125,0.49750,1.00000,0.00000,0.00000,0.00000
30.70125,0.49750,1.00000,0.00000,0.00000,0.00000
30.80125,0.49750,0.99996,0.00000,0.00003,0.00000
30.90125,0.49750,0.99963,0.00000,0.00018,0.00019
31.00125,0.49750,0.98958,0.00012,0.00152,0.00879
31.10125,0.49750,0.71717,0.00134,0.00332,0.27818
31.20125,0.49750,0.06931,0.00380,0.00155,0.92534
31.30125,0.49750,0.59444,0.00272,0.00259,0.40025
31.40125,0.49750,0.99714,0.00005,0.00125,0.00156
31.50125,0.49750,0.99987,0.00000,0.00010,0.00003
31.60125,0.49750,0.99996,0.00000,0.00004,0.00000
31.70125,0.49750,0.99999,0.00000,0.00001,0.00000
31.80125,0.49750,1.00000,0.00000,0.00000,0.00000
31.90125,0.49750,1.00000,0.00000,0.00000,0.00000
32.00125,0.49750,0.99997,0.00000,0.00003,0.00000
32.10125,0.49750,0.99957,0.00000,0.00031,0.00012
32.20125,0.49750,0.99784,0.00005,0.00021,0.00189
32.30125,0.49750,0.93559,0.00227,0.00106,0.06107
32.40125,0.49750,0.20583,0.02002,0.00155,0.77260
32.50125,0.49750,0.32590,0.02842,0.00144,0.64424
32.60125,0.49750,0.98245,0.00168,0.00103,0.01484
32.70125,0.49750,0.99856,0.00002,0.00110,0.00032
32.80125,0.49750,0.99960,0.00000,0.00038,0.00002
32.90125,0.49750,0.99995,0.00000,0.00005,0.00000
33.00125,0.49750,0.99999,0.00000,0.00001,0.00000
33.10125,0.49750,0.99999,0.00000,0.00001,0.00000
33.20125,0.49750,0.99999,0.00000,0.00001,0.00000
33.30125,0.49750,0.99984,0.00000,0.00015,0.00001
33.40125,0.49750,0.99912,0.00002,0.00025,0.00061
33.50125,0.49750,0.98121,0.00068,0.00214,0.01597
33.60125,0.49750,0.67303,0.01557,0.00780,0.30360
33.70125,0.49750,0.43421,0.01186,0.00604,0.54789
33.80125,0.49750,0.97761,0.00109,0.00167,0.01963
33.90125,0.49750,0.99809,0.00001,0.00182,0.00009
34.00125,0.49750,0.99981,0.00000,0.00018,0.00000
34.10125,0.49750,0.99997,0.00000,0.00003,0.00000
34.20125,0.49750,0.99999,0.00000,0.00001,0.00000
34.30125,0.49750,0.99999,0.00000,0.00001,0.00000
34.40125,0.49750,0.99997,0.00000,0.00003,0.00000
34.50125,0.49750,0.99982,0.00000,0.00016,0.00002
34.60125,0.49750,0.99860,0.00005,0.00022,0.00113
34.70125,0.49750,0.95663,0.00133,0.00167,0.04037
34.80125,0.49750,0.31577,0.00926,0.00286,0.67212
34.90125,0.49750,0.16622,0.00276,0.00109,0.82993
35.00125,0.49750,0.91525,0.00021,0.00097,0.08358
35.10125,0.49750,0.99801,0.00000,0.00116,0.00083
35.20125,0.49750,0.99972,0.00000,0.00027,0.00001
35.30125,0.49750,0.99996,0.00000,0.00004,0.00000
35.40125,0.49750,0.99999,0.00000,0.00001,0.00000
35.50125,0.49750,0.99999,0.00000,0.00001,0.00000
35.60125,0.49750,0.99998,0.00000,0.00002,0.00000
35.70125,0.49750,0.99978,0.00000,0.00018,0.00003
35.80125,0.49750,0.99796,0.00002,0.00024,0.00178
35.90125,0.49750,0.94489,0.00031,0.00087,0.05393
36.00125,0.49750,0.18663,0.00270,0.00174,0.80894
36.10125,0.49750,0.50781,0.00250,0.00192,0.48776
36.20125,0.49750,0.99453,0.00007,0.00044,0.00496
36.30125,0.49750,0.99973,0.00000,0.00023,0.00004
36.40125,0.49750,0.99991,0.00000,0.00009,0.00000
36.50125,0.49750,0.99999,0.00000,0.00001,0.00000
36.60125,0.49750,1.00000,0.00000,0.00000,0.00000
36.70125,0.49750,0.99999,0.00000,0.00001,0.00000
36.80125,0.49750,0.99982,0.00000,0.00014,0.00004
36.90125,0.49750,0.99818,0.00001,0.00006,0.00176
37.00125,0.49750,0.95424,0.00011,0.00083,0.04482
37.10125,0.49750,0.29644,0.00121,0.00204,0.70032
37.20125,0.49750,0.09625,0.00238,0.00180,0.89957
37.30125,0.49750,0.63511,0.00082,0.00299,0.36108
37.40125,0.49750,0.98184,0.00001,0.00853,0.00961
37.50125,0.49750,0.99743,0.00000,0.00161,0.00096
37.60125,0.49750,0.99984,0.00000,0.00014,0.00001
37.70125,0.49750,0.99999,0.00000,0.00001,0.00000
37.80125,0.49750,0.99999,0.00000,0.00001,0.00000
37.90125,0.49750,0.99998,0.00000,0.00001,0.00000
38.00125,0.49750,0.99992,0.00000,0.00004,0.00003
38.10125,0.49750,0.99814,0.00001,0.00015,0.00171
38.20125,0.49750,0.92991,0.00013,0.00056,0.06940
38.30125,0.49750,0.32227,0.00080,0.00175,0.67517
38.40125,0.49750,0.74437,0.00080,0.00174,0.25309
38.50125,0.49750,0.99587,0.00001,0.00047,0.00366
38.60125,0.49750,0.99987,0.00000,0.00010,0.00003
38.70125,0.49750,0.99996,0.00000,0.00004,0.00000
38.80125,0.49750,1.00000,0.00000,0.00000,0.00000
38.90125,0.49750,1.00000,0.00000,0.00000,0.00000
39.00125,0.49750,0.99999,0.00000,0.00001,0.00000
39.10125,0.49750,0.99993,0.00000,0.00006,0.00001
39.20125,0.49750,0.99924,0.00000,0.00009,0.00066
39.30125,0.49750,0.96627,0.00013,0.00178,0.03181
39.40125,0.49750,0.51525,0.00145,0.00312,0.48019
39.50125,0.49750,0.11938,0.00256,0.00234,0.87573
39.60125,0.49750,0.70593,0.00072,0.00442,0.28893
39.70125,0.49750,0.97668,0.00001,0.01375,0.00956
39.80125,0.49750,0.99814,0.00000,0.00159,0.00027
39.90125,0.49750,0.99961,0.00000,0.00038,0.00001
40.00125,0.49750,0.99996,0.00000,0.00004,0.00000
40.10125,0.49750,0.99998,0.00000,0.00002,0.00000
40.20125,0.49750,0.99996,0.00000,0.00004,0.00000
40.30125,0.49750,0.99978,0.00000,0.00019,0.00003
40.40125,0.49750,0.99878,0.00003,0.00012,0.00107
40.50125,0.49750,0.94490,0.00054,0.00123,0.05333
40.60125,0.49750,0.27967,0.00482,0.00236,0.71315
40.70125,0.49750,0.22951,0.00254,0.00154,0.76641
40.80125,0.49750,0.96443,0.00012,0.00078,0.03467
40.90125,0.49750,0.99887,0.00000,0.00075,0.00037
41.00125,0.49750,0.99982,0.00000,0.00017,0.00001
41.10125,0.49750,0.99999,0.00000,0.00001,0.00000
41.20125,0.49750,1.00000,0.00000,0.00000,0.00000
41.30125,0.49750,1.00000,0.00000,0.00000,0.00000
41.40125,0.49750,0.99999,0.00000,0.00001,0.00000
41.50125,0.49750,0.99994,0.00000,0.00004,0.00001
41.60125,0.49750,0.99835,0.00001,0.00016,0.00148
41.70125,0.49750,0.94273,0.00011,0.00058,0.05659
41.80125,0.49750,0.26478,0.00059,0.00177,0.73286
41.90125,0.49750,0.54259,0.00078,0.00248,0.45415
42.00125,0.49750,0.99291,0.00006,0.00110,0.00593
42.10125,0.49750,0.99974,0.00000,0.00023,0.00002
42.20125,0.49750,0.99992,0.00000,0.00007,0.00000
42.30125,0.49750,1.00000,0.00000,0.00000,0.00000
42.40125,0.49750,1.00000,0.00000,0.00000,0.00000
42.50125,0.49750,0.99998,0.00000,0.00002,0.00000
42.60125,0.49750,0.99961,0.00000,0.00020,0.00019
42.70125,0.49750,0.98388,0.00002,0.00117,0.01492
42.80125,0.49750,0.71769,0.00035,0.00738,0.27458
42.90125,0.49750,0.09190,0.00124,0.00457,0.90229
43.00125,0.49750,0.27860,0.00147,0.00724,0.71269
43.10125,0.49750,0.98224,0.00020,0.00322,0.01434
43.20125,0.49750,0.99921,0.00000,0.00072,0.00007
43.30125,0.49750,0.99988,0.00000,0.00012,0.00000
43.40125,0.49750,0.99999,0.00000,0.00001,0.00000
43.50125,0.49750,1.00000,0.00000,0.00000,0.00000
43.60125,0.49750,0.99999,0.00000,0.00001,0.00000
43.70125,0.49750,0.99990,0.00000,0.00008,0.00002
43.80125,0.49750,0.99856,0.00000,0.00032,0.00112
43.90125,0.49750,0.94310,0.00007,0.00566,0.05116
44.00125,0.49750,0.36248,0.00069,0.00712,0.62971
44.10125,0.49750,0.13952,0.00091,0.00548,0.85410
44.20125,0.49750,0.95170,0.00038,0.00698,0.04094
44.30125,0.49750,0.99794,0.00001,0.00192,0.00013
44.40125,0.49750,0.99991,0.00000,0.00009,0.00000
44.50125,0.49750,0.99998,0.00000,0.00002,0.00000
44.60125,0.49750,1.00000,0.00000,0.00000,0.00000
44.70125,0.49750,1.00000,0.00000,0.00000,0.00000
44.80125,0.49750,0.99999,0.00000,0.00001,0.00000
44.90125,0.49750,0.99990,0.00000,0.00007,0.00004
45.00125,0.49750,0.99740,0.00000,0.00030,0.00230
45.10125,0.49750,0.88179,0.00009,0.00620,0.11191
45.20125,0.49750,0.28968,0.00055,0.00639,0.70337
45.30125,0.49750,0.10991,0.00067,0.00742,0.88201
45.40125,0.49750,0.93206,0.00036,0.01274,0.05484
45.50125,0.49750,0.99682,0.00001,0.00295,0.00022
45.60125,0.49750,0.99987,0.00000,0.00013,0.00000
45.70125,0.49750,0.99998,0.00000,0.00002,0.00000
45.80125,0.49750,1.00000,0.00000,0.00000,0.00000
45.90125,0.49750,1.00000,0.00000,0.00000,0.00000
46.00125,0.49750,0.99996,0.00000,0.00003,0.00000
46.10125,0.49750,0.99890,0.00000,0.00023,0.00087
