Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
8.70125,0.49750,0.99793,0.00003,0.00016,0.00188
8.80125,0.49750,0.99793,0.00003,0.00016,0.00188
8.90125,0.49750,0.99794,0.00003,0.00016,0.00187
9.00125,0.49750,0.99793,0.00003,0.00016,0.00188
9.10125,0.49750,0.99793,0.00003,0.00016,0.00188
9.20125,0.49750,0.99793,0.00003,0.00016,0.00187
9.30125,0.49750,0.99793,0.00003,0.00016,0.00188
9.40125,0.49750,0.99793,0.00003,0.00016,0.00187
9.50125,0.49750,0.99793,0.00003,0.00016,0.00187
9.60125,0.49750,0.99794,0.00003,0.00016,0.00187
9.70125,0.49750,0.99794,0.00003,0.00016,0.00187
9.80125,0.49750,0.99793,0.00003,0.00016,0.00188
9.90125,0.49750,0.99793,0.00003,0.00016,0.00188
10.00125,0.49750,0.99793,0.00003,0.00016,0.00188
10.10125,0.49750,0.99793,0.00003,0.00016,0.00188
10.20125,0.49750,0.99793,0.00003,0.00016,0.00188
10.30125,0.49750,0.99793,0.00003,0.00016,0.00188
10.40125,0.49750,0.99793,0.00003,0.00016,0.00188
10.50125,0.49750,0.99793,0.00003,0.00016,0.00188
10.60125,0.49750,0.99793,0.00003,0.00016,0.00188
10.70125,0.49750,0.99793,0.00003,0.00016,0.00188
10.80125,0.49750,0.99793,0.00003,0.00016,0.00188
10.90125,0.49750,0.99793,0.00003,0.00016,0.00188
11.00125,0.49750,0.99792,0.00003,0.00016,0.00188
11.10125,0.49750,0.99793,0.00003,0.00016,0.00188
11.20125,0.49750,0.99793,0.00003,0.00016,0.00188
11.30125,0.49750,0.99793,0.00003,0.00016,0.00188
11.40125,0.49750,0.99793,0.00003,0.00016,0.00188
11.50125,0.49750,0.99793,0.00003,0.00016,0.00188
11.60125,0.49750,0.99793,0.00003,0.00016,0.00188
11.70125,0.49750,0.99793,0.00003,0.00016,0.00187
11.80125,0.49750,0.99793,0.00003,0.00016,0.00187
11.90125,0.49750,0.99793,0.00003,0.00016,0.00188
12.00125,0.49750,0.99793,0.00003,0.00016,0.00188
12.10125,0.49750,0.99793,0.00003,0.00016,0.00188
12.20125,0.49750,0.99793,0.00003,0.00016,0.00188
12.30125,0.49750,0.99793,0.00003,0.00016,0.00188
12.40125,0.49750,0.99793,0.00003,0.00016,0.00188
12.50125,0.49750,0.99793,0.00003,0.00016,0.00188
12.60125,0.49750,0.99793,0.00003,0.00016,0.00188
12.70125,0.49750,0.99793,0.00003,0.00016,0.00188
12.80125,0.49750,0.99793,0.00003,0.00016,0.00188
12.90125,0.49750,0.99794,0.00003,0.00016,0.00187
13.00125,0.49750,0.99794,0.00003,0.00016,0.00187
13.10125,0.49750,0.99794,0.00003,0.00016,0.00187
13.20125,0.49750,0.99794,0.00003,0.00016,0.00187
13.30125,0.49750,0.99794,0.00003,0.00016,0.00187
13.40125,0.49750,0.99793,0.00003,0.00016,0.00187
13.50125,0.49750,0.99793,0.00003,0.00016,0.00188
13.60125,0.49750,0.99793,0.00003,0.00016,0.00188
13.70125,0.49750,0.99793,0.00003,0.00016,0.00187
13.80125,0.49750,0.99793,0.00003,0.00016,0.00188
13.90125,0.49750,0.99793,0.00003,0.00016,0.00188
14.00125,0.49750,0.99794,0.00003,0.00016,0.00187
14.10125,0.49750,0.99794,0.00003,0.00016,0.00187
14.20125,0.49750,0.99794,0.00003,0.00016,0.00187
14.30125,0.49750,0.99794,0.00003,0.00016,0.00187
14.40125,0.49750,0.99794,0.00003,0.00016,0.00187
14.50125,0.49750,0.99794,0.00003,0.00016,0.00187
14.60125,0.49750,0.99794,0.00003,0.00016,0.00187
14.70125,0.49750,0.99794,0.00003,0.00016,0.00187
14.80125,0.49750,0.99794,0.00003,0.00016,0.00187
14.90125,0.49750,0.99794,0.00003,0.00016,0.00187
15.00125,0.49750,0.99794,0.00003,0.00016,0.00187
15.10125,0.49750,0.99794,0.00003,0.00016,0.00187
15.20125,0.49750,0.99794,0.00003,0.00016,0.00187
15.30125,0.49750,0.99794,0.00003,0.00016,0.00187
15.40125,0.49750,0.99793,0.00003,0.00016,0.00187
15.50125,0.49750,0.99793,0.00003,0.00016,0.00188
15.60125,0.49750,0.99793,0.00003,0.00016,0.00187
15.70125,0.49750,0.99793,0.00003,0.00016,0.00187
15.80125,0.49750,0.99794,0.00003,0.00016,0.00187
15.90125,0.49750,0.99793,0.00003,0.00016,0.00188
16.00125,0.49750,0.99793,0.00003,0.00016,0.00188
16.10125,0.49750,0.99793,0.00003,0.00016,0.00188
16.20125,0.49750,0.99793,0.00003,0.00016,0.00188
16.30125,0.49750,0.99793,0.00003,0.00016,0.00188
16.40125,0.49750,0.99793,0.00003,0.00016,0.00188
16.50125,0.49750,0.99793,0.00003,0.00016,0.00188
16.60125,0.49750,0.99793,0.00003,0.00016,0.00188
16.70125,0.49750,0.99793,0.00003,0.00016,0.00188
16.80125,0.49750,0.99793,0.00003,0.00016,0.00188
16.90125,0.49750,0.99793,0.00003,0.00016,0.00188
17.00125,0.49750,0.99793,0.00003,0.00016,0.00188
17.10125,0.49750,0.99793,0.00003,0.00016,0.00188
17.20125,0.49750,0.99793,0.00003,0.00016,0.00188
17.30125,0.49750,0.99793,0.00003,0.00016,0.00188
17.40125,0.49750,0.99793,0.00003,0.00016,0.00188
17.50125,0.49750,0.99793,0.00003,0.00016,0.00188
17.60125,0.49750,0.99793,0.00003,0.00016,0.00188
17.70125,0.49750,0.99793,0.00003,0.00016,0.00188
17.80125,0.49750,0.99794,0.00003,0.00016,0.00187
17.90125,0.49750,0.99794,0.00003,0.00016,0.00187
18.00125,0.49750,0.99793,0.00003,0.00016,0.00188
18.10125,0.49750,0.99793,0.00003,0.00016,0.00188
18.20125,0.49750,0.99793,0.00003,0.00016,0.00188
18.30125,0.49750,0.99793,0.00003,0.00016,0.00188
18.40125,0.49750,0.99792,0.00003,0.00016,0.00188
18.50125,0.49750,0.99793,0.00003,0.00016,0.00188
18.60125,0.49750,0.99793,0.00003,0.00016,0.00188
18.70125,0.49750,0.99793,0.00003,0.00016,0.00188
18.80125,0.49750,0.99793,0.00003,0.00016,0.00188
18.90125,0.49750,0.99793,0.00003,0.00016,0.00188
19.00125,0.49750,0.99793,0.00003,0.00016,0.00188
19.10125,0.49750,0.99793,0.00003,0.00016,0.00187
19.20125,0.49750,0.99794,0.00003,0.00016,0.00187
19.30125,0.49750,0.99793,0.00003,0.00016,0.00187
19.40125,0.49750,0.99794,0.00003,0.00016,0.00187
19.50125,0.49750,0.99793,0.00003,0.00016,0.00188
19.60125,0.49750,0.99793,0.00003,0.00016,0.00187
19.70125,0.49750,0.99794,0.00003,0.00016,0.00187
19.80125,0.49750,0.99794,0.00003,0.00016,0.00187
19.90125,0.49750,0.99794,0.00003,0.00016,0.00187
20.00125,0.49750,0.99794,0.00003,0.00016,0.00187
20.10125,0.49750,0.99794,0.00003,0.00016,0.00187
20.20125,0.49750,0.99793,0.00003,0.00016,0.00188
20.30125,0.49750,0.99793,0.00003,0.00016,0.00187
20.40125,0.49750,0.99793,0.00003,0.00016,0.00188
20.50125,0.49750,0.99794,0.00003,0.00016,0.00187
20.60125,0.49750,0.99793,0.00003,0.00016,0.00188
20.70125,0.49750,0.99794,0.00003,0.00016,0.00187
20.80125,0.49750,0.99794,0.00003,0.00016,0.00187
20.90125,0.49750,0.99794,0.00003,0.00016,0.00187
21.00125,0.49750,0.99794,0.00003,0.00016,0.00187
21.10125,0.49750,0.99794,0.00003,0.00016,0.00187
21.20125,0.49750,0.99794,0.00003,0.00016,0.00187
21.30125,0.49750,0.99794,0.00003,0.00016,0.00187
21.40125,0.49750,0.99793,0.00003,0.00016,0.00188
21.50125,0.49750,0.99794,0.00003,0.00016,0.00187
21.60125,0.49750,0.99794,0.00003,0.00016,0.00187
21.70125,0.49750,0.99794,0.00003,0.00016,0.00187
21.80125,0.49750,0.99794,0.00003,0.00016,0.00187
21.90125,0.49750,0.99794,0.00003,0.00016,0.00187
22.00125,0.49750,0.99794,0.00003,0.00016,0.00187
22.10125,0.49750,0.99794,0.00003,0.00016,0.00187
22.20125,0.49750,0.99793,0.00003,0.00016,0.00187
22.30125,0.49750,0.99794,0.00003,0.00016,0.00187
22.40125,0.49750,0.99794,0.00003,0.00016,0.00187
22.50125,0.49750,0.99794,0.00003,0.00016,0.00187
22.60125,0.49750,0.99793,0.00003,0.00016,0.00187
22.70125,0.49750,0.99793,0.00003,0.00016,0.00187
22.80125,0.49750,0.99794,0.00003,0.00016,0.00187
22.90125,0.49750,0.99793,0.00003,0.00016,0.00188
23.00125,0.49750,0.99793,0.00003,0.00016,0.00188
23.10125,0.49750,0.99794,0.00003,0.00016,0.00187
23.20125,0.49750,0.99794,0.00003,0.00016,0.00187
23.30125,0.49750,0.99793,0.00003,0.00016,0.00188
23.40125,0.49750,0.99794,0.00003,0.00016,0.00187
23.50125,0.49750,0.99794,0.00003,0.00016,0.00187
23.60125,0.49750,0.99794,0.00003,0.00016,0.00187
23.70125,0.49750,0.99793,0.00003,0.00016,0.00188
23.80125,0.49750,0.99794,0.00003,0.00016,0.00187
23.90125,0.49750,0.99793,0.00003,0.00016,0.00188
24.00125,0.49750,0.99793,0.00003,0.00016,0.00187
24.10125,0.49750,0.99793,0.00003,0.00016,0.00188
24.20125,0.49750,0.99793,0.00003,0.00016,0.00188
24.30125,0.49750,0.99793,0.00003,0.00016,0.00188
24.40125,0.49750,0.99793,0.00003,0.00016,0.00188
24.50125,0.49750,0.99793,0.00003,0.00016,0.00188
24.60125,0.49750,0.99793,0.00003,0.00016,0.00188
24.70125,0.49750,0.99793,0.00003,0.00016,0.00188
24.80125,0.49750,0.99793,0.00003,0.00016,0.00188
24.90125,0.49750,0.99793,0.00003,0.00016,0.00188
25.00125,0.49750,0.99793,0.00003,0.00016,0.00188
25.10125,0.49750,0.99793,0.00003,0.00016,0.00188
25.20125,0.49750,0.99793,0.00003,0.00016,0.00188
25.30125,0.49750,0.99793,0.00003,0.00016,0.00188
25.40125,0.49750,0.99793,0.00003,0.00016,0.00188
25.50125,0.49750,0.99793,0.00003,0.00016,0.00188
25.60125,0.49750,0.99793,0.00003,0.00016,0.00187
25.70125,0.49750,0.99793,0.00003,0.00016,0.00187
25.80125,0.49750,0.99793,0.00003,0.00016,0.00188
25.90125,0.49750,0.99793,0.00003,0.00016,0.00187
26.00125,0.49750,0.99794,0.00003,0.00016,0.00187
26.10125,0.49750,0.99794,0.00003,0.00016,0.00187
26.20125,0.49750,0.99794,0.00003,0.00016,0.00187
26.30125,0.49750,0.99794,0.00003,0.00016,0.00187
26.40125,0.49750,0.99794,0.00003,0.00016,0.00187
26.50125,0.49750,0.99793,0.00003,0.00016,0.00188
26.60125,0.49750,0.99794,0.00003,0.00016,0.00187
26.70125,0.49750,0.99793,0.00003,0.00016,0.00187
26.80125,0.49750,0.99794,0.00003,0.00016,0.00187
26.90125,0.49750,0.99793,0.00003,0.00016,0.00188
27.00125,0.49750,0.99794,0.00003,0.00016,0.00187
27.10125,0.49750,0.99793,0.00003,0.00016,0.00188
27.20125,0.49750,0.99793,0.00003,0.00016,0.00187
27.30125,0.49750,0.99793,0.00003,0.00016,0.00188
27.40125,0.49750,0.99793,0.00003,0.00016,0.00187
27.50125,0.49750,0.99793,0.00003,0.00016,0.00188
27.60125,0.49750,0.99793,0.00003,0.00016,0.00188
27.70125,0.49750,0.99793,0.00003,0.00016,0.00188
27.80125,0.49750,0.99793,0.00003,0.00016,0.00188
27.90125,0.49750,0.99793,0.00003,0.00016,0.00188
28.00125,0.49750,0.99793,0.00003,0.00016,0.00188
28.10125,0.49750,0.99793,0.00003,0.00016,0.00188
28.20125,0.49750,0.99793,0.00003,0.00016,0.00187
28.30125,0.49750,0.99794,0.00003,0.00016,0.00187
28.40125,0.49750,0.99794,0.00003,0.00016,0.00187
28.50125,0.49750,0.99793,0.00003,0.00016,0.00187
28.60125,0.49750,0.99793,0.00003,0.00016,0.00188
28.70125,0.49750,0.99793,0.00003,0.00016,0.00188
28.80125,0.49750,0.99793,0.00003,0.00016,0.00188
28.90125,0.49750,0.99793,0.00003,0.00016,0.00188
29.00125,0.49750,0.99793,0.00003,0.00016,0.00187
29.10125,0.49750,0.99793,0.00003,0.00016,0.00187
29.20125,0.49750,0.99793,0.00003,0.00016,0.00187
29.30125,0.49750,0.99793,0.00003,0.00016,0.00188
29.40125,0.49750,0.99793,0.00003,0.00016,0.00187
29.50125,0.49750,0.99793,0.00003,0.00016,0.00188
29.60125,0.49750,0.99793,0.00003,0.00016,0.00188
29.70125,0.49750,0.99793,0.00003,0.00016,0.00188
29.80125,0.49750,0.99793,0.00003,0.00016,0.00188
29.90125,0.49750,0.99793,0.00003,0.00016,0.00188
30.00125,0.49750,0.99793,0.00003,0.00016,0.00188
30.10125,0.49750,0.99793,0.00003,0.00016,0.00188
30.20125,0.49750,0.99793,0.00003,0.00016,0.00188
30.30125,0.49750,0.99793,0.00003,0.00016,0.00188
30.40125,0.49750,0.99793,0.00003,0.00016,0.00188
30.50125,0.49750,0.99793,0.00003,0.00016,0.00188
30.60125,0.49750,0.99793,0.00003,0.00016,0.00188
30.70125,0.49750,0.99793,0.00003,0.00016,0.00188
30.80125,0.49750,0.99794,0.00003,0.00016,0.00187
30.90125,0.49750,0.99794,0.00003,0.00016,0.00187
31.00125,0.49750,0.99794,0.00003,0.00016,0.00187
31.10125,0.49750,0.99794,0.00003,0.00016,0.00187
31.20125,0.49750,0.99794,0.00003,0.00016,0.00187
31.30125,0.49750,0.99793,0.00003,0.00016,0.00188
31.40125,0.49750,0.99793,0.00003,0.00016,0.00188
31.50125,0.49750,0.99793,0.00003,0.00016,0.00188
31.60125,0.49750,0.99793,0.00003,0.00016,0.00188
31.70125,0.49750,0.99793,0.00003,0.00016,0.00188
31.80125,0.49750,0.99793,0.00003,0.00016,0.00188
31.90125,0.49750,0.99793,0.00003,0.00016,0.00187
32.00125,0.49750,0.99794,0.00003,0.00016,0.00187
32.10125,0.49750,0.99793,0.00003,0.00016,0.00187
32.20125,0.49750,0.99793,0.00003,0.00016,0.00188
32.30125,0.49750,0.99793,0.00003,0.00016,0.00188
32.40125,0.49750,0.99793,0.00003,0.00016,0.00188
32.50125,0.49750,0.99793,0.00003,0.00016,0.00188
32.60125,0.49750,0.99793,0.00003,0.00016,0.00188
32.70125,0.49750,0.99793,0.00003,0.00016,0.00188
32.80125,0.49750,0.99793,0.00003,0.00016,0.00188
32.90125,0.49750,0.99793,0.00003,0.00016,0.00188
33.00125,0.49750,0.99793,0.00003,0.00016,0.00188
33.10125,0.49750,0.99793,0.00003,0.00016,0.00188
33.20125,0.49750,0.99793,0.00003,0.00016,0.00188
33.30125,0.49750,0.99793,0.00003,0.00016,0.00188
33.40125,0.49750,0.99793,0.00003,0.00016,0.00188
33.50125,0.49750,0.99793,0.00003,0.00016,0.00188
33.60125,0.49750,0.99793,0.00003,0.00016,0.00188
33.70125,0.49750,0.99793,0.00003,0.00016,0.00188
33.80125,0.49750,0.99793,0.00003,0.00016,0.00188
33.90125,0.49750,0.99793,0.00003,0.00016,0.00188
34.00125,0.49750,0.99793,0.00003,0.00016,0.00188
34.10125,0.49750,0.99793,0.00003,0.00016,0.00188
34.20125,0.49750,0.99793,0.00003,0.00016,0.00188
34.30125,0.49750,0.99793,0.00003,0.00016,0.00188
34.40125,0.49750,0.99793,0.00003,0.00016,0.00188
34.50125,0.49750,0.99793,0.00003,0.00016,0.00188
34.60125,0.49750,0.99793,0.00003,0.00016,0.00188
34.70125,0.49750,0.99793,0.00003,0.00016,0.00188
34.80125,0.49750,0.99793,0.00003,0.00016,0.00188
34.90125,0.49750,0.99793,0.00003,0.00016,0.00188
35.00125,0.49750,0.99793,0.00003,0.00016,0.00188
35.10125,0.49750,0.99793,0.00003,0.00016,0.00187
35.20125,0.49750,0.99793,0.00003,0.00016,0.00188
35.30125,0.49750,0.99793,0.00003,0.00016,0.00187
35.40125,0.49750,0.99794,0.00003,0.00016,0.00187
35.50125,0.49750,0.99793,0.00003,0.00016,0.00187
35.60125,0.49750,0.99793,0.00003,0.00016,0.00187
35.70125,0.49750,0.99793,0.00003,0.00016,0.00188
35.80125,0.49750,0.99793,0.00003,0.00016,0.00187
35.90125,0.49750,0.99793,0.00003,0.00016,0.00188
36.00125,0.49750,0.99793,0.00003,0.00016,0.00188
36.10125,0.49750,0.99794,0.00003,0.00016,0.00187
36.20125,0.49750,0.99793,0.00003,0.00016,0.00188
36.30125,0.49750,0.99793,0.00003,0.00016,0.00188
36.40125,0.49750,0.99793,0.00003,0.00016,0.00188
36.50125,0.49750,0.99793,0.00003,0.00016,0.00188
36.60125,0.49750,0.99793,0.00003,0.00016,0.00188
36.70125,0.49750,0.99794,0.00003,0.00016,0.00187
36.80125,0.49750,0.99794,0.00003,0.00016,0.00187
36.90125,0.49750,0.99794,0.00003,0.00016,0.00187
37.00125,0.49750,0.99794,0.00003,0.00016,0.00187
37.10125,0.49750,0.99794,0.00003,0.00016,0.00187
37.20125,0.49750,0.99793,0.00003,0.00016,0.00188
37.30125,0.49750,0.99793,0.00003,0.00016,0.00188
37.40125,0.49750,0.99793,0.00003,0.00016,0.00188
37.50125,0.49750,0.99793,0.00003,0.00016,0.00188
37.60125,0.49750,0.99793,0.00003,0.00016,0.00188
37.70125,0.49750,0.99793,0.00003,0.00016,0.00188
37.80125,0.49750,0.99793,0.00003,0.00016,0.00188
37.90125,0.49750,0.99793,0.00003,0.00016,0.00188
38.00125,0.49750,0.99793,0.00003,0.00016,0.00188
38.10125,0.49750,0.99793,0.00003,0.00016,0.00188
38.20125,0.49750,0.99793,0.00003,0.00016,0.00188
38.30125,0.49750,0.99793,0.00003,0.00016,0.00188
38.40125,0.49750,0.99793,0.00003,0.00016,0.00188
38.50125,0.49750,0.99793,0.00003,0.00016,0.00188
38.60125,0.49750,0.99793,0.00003,0.00016,0.00188
38.70125,0.49750,0.99793,0.00003,0.00016,0.00188
38.80125,0.49750,0.99793,0.00003,0.00016,0.00188
38.90125,0.49750,0.99792,0.00003,0.00016,0.00188
39.00125,0.49750,0.99792,0.00003,0.00016,0.00189
39.10125,0.49750,0.99792,0.00003,0.00016,0.00189
39.20125,0.49750,0.99793,0.00003,0.00016,0.00188
39.30125,0.49750,0.99793,0.00003,0.00016,0.00188
39.40125,0.49750,0.99793,0.00003,0.00016,0.00188
39.50125,0.49750,0.99793,0.00003,0.00016,0.00188
39.60125,0.49750,0.99793,0.00003,0.00016,0.00188
39.70125,0.49750,0.99793,0.00003,0.00016,0.00188
39.80125,0.49750,0.99793,0.00003,0.00016,0.00188
39.90125,0.49750,0.99793,0.00003,0.00016,0.00188
40.00125,0.49750,0.99793,0.00003,0.00016,0.00188
40.10125,0.49750,0.99793,0.00003,0.00016,0.00188
40.20125,0.49750,0.99793,0.00003,0.00016,0.00188
40.30125,0.49750,0.99793,0.00003,0.00016,0.00188
40.40125,0.49750,0.99793,0.00003,0.00016,0.00188
40.50125,0.49750,0.99793,0.00003,0.00016,0.00188
40.60125,0.49750,0.99793,0.00003,0.00016,0.00188
40.70125,0.49750,0.99793,0.00003,0.00016,0.00188
40.80125,0.49750,0.99793,0.00003,0.00016,0.00188
40.90125,0.49750,0.99793,0.00003,0.00016,0.00188
41.00125,0.49750,0.99793,0.00003,0.00016,0.00188
41.10125,0.49750,0.99792,0.00003,0.00016,0.00188
41.20125,0.49750,0.99793,0.00003,0.00016,0.00188
41.30125,0.49750,0.99793,0.00003,0.00016,0.00188
41.40125,0.49750,0.99793,0.00003,0.00016,0.00188
41.50125,0.49750,0.99792,0.00003,0.00016,0.00188
41.60125,0.49750,0.99793,0.00003,0.00016,0.00188
41.70125,0.49750,0.99793,0.00003,0.00016,0.00188
41.80125,0.49750,0.99792,0.00003,0.00016,0.00189
41.90125,0.49750,0.99792,0.00003,0.00016,0.00188
42.00125,0.49750,0.99793,0.00003,0.00016,0.00188
42.10125,0.49750,0.99793,0.00003,0.00016,0.00188
42.20125,0.49750,0.99793,0.00003,0.00016,0.00188
42.30125,0.49750,0.99793,0.00003,0.00016,0.00188
42.40125,0.49750,0.99793,0.00003,0.00016,0.00188
42.50125,0.49750,0.99793,0.00003,0.00016,0.00188
42.60125,0.49750,0.99793,0.00003,0.00016,0.00188
42.70125,0.49750,0.99793,0.00003,0.00016,0.00188
42.80125,0.49750,0.99793,0.00003,0.00016,0.00188
42.90125,0.49750,0.99793,0.00003,0.00016,0.00188
43.00125,0.49750,0.99793,0.00003,0.00016,0.00188
43.10125,0.49750,0.99793,0.00003,0.00016,0.00188
43.20125,0.49750,0.99793,0.00003,0.00016,0.00188
43.30125,0.49750,0.99794,0.00003,0.00016,0.00187
43.40125,0.49750,0.99793,0.00003,0.00016,0.00188
43.50125,0.49750,0.99793,0.00003,0.00016,0.00188
43.60125,0.49750,0.99793,0.00003,0.00016,0.00188
43.70125,0.49750,0.99792,0.00003,0.00016,0.00188
43.80125,0.49750,0.99793,0.00003,0.00016,0.00188
43.90125,0.49750,0.99793,0.00003,0.00016,0.00188
44.00125,0.49750,0.99793,0.00003,0.00016,0.00188
44.10125,0.49750,0.99793,0.00003,0.00016,0.00188
44.20125,0.49750,0.99793,0.00003,0.00016,0.00188
44.30125,0.49750,0.99793,0.00003,0.00016,0.00188
44.40125,0.49750,0.99793,0.00003,0.00016,0.00188
44.50125,0.49750,0.99793,0.00003,0.00016,0.00188
44.60125,0.49750,0.99793,0.00003,0.00016,0.00188
44.70125,0.49750,0.99793,0.00003,0.00016,0.00188
44.80125,0.49750,0.99793,0.00003,0.00016,0.00188
44.90125,0.49750,0.99792,0.00003,0.00016,0.00189
45.00125,0.49750,0.99792,0.00003,0.00016,0.00189
45.10125,0.49750,0.99793,0.00003,0.00016,0.00188
45.20125,0.49750,0.99792,0.00003,0.00016,0.00189
45.30125,0.49750,0.99792,0.00003,0.00016,0.00189
45.40125,0.49750,0.99793,0.00003,0.00016,0.00188
45.50125,0.49750,0.99793,0.00003,0.00016,0.00188
45.60125,0.49750,0.99793,0.00003,0.00016,0.00188
45.70125,0.49750,0.99793,0.00003,0.00016,0.00188
45.80125,0.49750,0.99792,0.00003,0.00016,0.00188
45.90125,0.49750,0.99793,0.00003,0.00016,0.00188
46.00125,0.49750,0.99792,0.00003,0.00016,0.00189
46.10125,0.49750,0.99792,0.00003,0.00016,0.00189
