Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.96125,0.84000,0.74078,0.25911,0.00002,0.00010
13.08125,0.84000,0.05694,0.94303,0.00001,0.00002
13.20125,0.84000,0.01636,0.98361,0.00003,0.00001
13.32125,0.84000,0.04183,0.95812,0.00005,0.00000
13.44125,0.84000,0.83008,0.16924,0.00067,0.00000
13.56125,0.84000,0.98959,0.00384,0.00657,0.00000
13.68125,0.84000,0.99907,0.00008,0.00085,0.00000
13.80125,0.84000,0.99993,0.00000,0.00007,0.00000
13.92125,0.84000,1.00000,0.00000,0.00000,0.00000
14.04125,0.84000,1.00000,0.00000,0.00000,0.00000
14.16125,0.84000,1.00000,0.00000,0.00000,0.00000
14.28125,0.84000,0.99997,0.00002,0.00002,0.00000
14.40125,0.84000,0.99938,0.00061,0.00000,0.00002
14.52125,0.84000,0.98321,0.01671,0.00000,0.00008
14.64125,0.84000,0.63123,0.36864,0.00003,0.00009
14.76125,0.84000,0.05466,0.94530,0.00003,0.00002
14.88125,0.84000,0.01331,0.98664,0.00004,0.00001
15.00125,0.84000,0.24178,0.75813,0.00009,0.00001
15.12125,0.84000,0.95842,0.04034,0.00123,0.00000
15.24125,0.84000,0.99667,0.00069,0.00263,0.00000
15.36125,0.84000,0.99977,0.00002,0.00021,0.00000
15.48125,0.84000,0.99998,0.00000,0.00002,0.00000
15.60125,0.84000,1.00000,0.00000,0.00000,0.00000
15.72125,0.84000,1.00000,0.00000,0.00000,0.00000
15.84125,0.84000,1.00000,0.00000,0.00000,0.00000
15.96125,0.84000,0.99999,0.00000,0.00001,0.00000
16.08125,0.84000,0.99991,0.00008,0.00000,0.00001
16.20125,0.84000,0.99730,0.00265,0.00000,0.00005
16.32125,0.84000,0.91538,0.08449,0.00002,0.00012
16.44125,0.84000,0.25446,0.74530,0.00010,0.00014
16.56125,0.84000,0.02500,0.97492,0.00005,0.00003
16.68125,0.84000,0.02386,0.97596,0.00016,0.00001
16.80125,0.84000,0.49275,0.50692,0.00032,0.00001
16.92125,0.84000,0.97463,0.01274,0.01263,0.00000
17.04125,0.84000,0.99747,0.00037,0.00215,0.00000
17.16125,0.84000,0.99982,0.00001,0.00017,0.00000
17.28125,0.84000,0.99999,0.00000,0.00001,0.00000
17.40125,0.84000,1.00000,0.00000,0.00000,0.00000
17.52125,0.84000,1.00000,0.00000,0.00000,0.00000
17.64125,0.84000,0.99996,0.00002,0.00002,0.00000
17.76125,0.84000,0.99932,0.00066,0.00000,0.00002
17.88125,0.84000,0.98215,0.01776,0.00000,0.00009
18.00125,0.84000,0.62447,0.37529,0.00002,0.00023
18.12125,0.84000,0.04515,0.95480,0.00001,0.00003
18.24125,0.84000,0.01368,0.98628,0.00002,0.00001
18.36125,0.84000,0.05736,0.94259,0.00004,0.00001
18.48125,0.84000,0.80365,0.19397,0.00237,0.00000
18.60125,0.84000,0.98533,0.00476,0.00991,0.00000
18.72125,0.84000,0.99880,0.00014,0.00106,0.00000
18.84125,0.84000,0.99991,0.00001,0.00008,0.00000
18.96125,0.84000,0.99999,0.00000,0.00001,0.00000
19.08125,0.84000,1.00000,0.00000,0.00000,0.00000
19.20125,0.84000,0.99999,0.00000,0.00001,0.00000
19.32125,0.84000,0.99997,0.00003,0.00001,0.00000
19.44125,0.84000,0.99913,0.00086,0.00000,0.00002
19.56125,0.84000,0.98087,0.01908,0.00000,0.00004
19.68125,0.84000,0.65852,0.34131,0.00004,0.00013
19.80125,0.84000,0.05437,0.94554,0.00005,0.00004
19.92125,0.84000,0.02372,0.97622,0.00004,0.00001
20.04125,0.84000,0.60497,0.39492,0.00009,0.00002
20.16125,0.84000,0.98347,0.00730,0.00924,0.00000
20.28125,0.84000,0.99827,0.00026,0.00147,0.00000
20.40125,0.84000,0.99988,0.00001,0.00011,0.00000
20.52125,0.84000,0.99999,0.00000,0.00001,0.00000
20.64125,0.84000,1.00000,0.00000,0.00000,0.00000
20.76125,0.84000,0.99999,0.00000,0.00001,0.00000
20.88125,0.84000,0.99994,0.00005,0.00001,0.00000
21.00125,0.84000,0.99846,0.00151,0.00000,0.00003
21.12125,0.84000,0.96010,0.03983,0.00001,0.00007
21.24125,0.84000,0.40895,0.59093,0.00005,0.00008
21.36125,0.84000,0.02695,0.97302,0.00003,0.00001
21.48125,0.84000,0.01340,0.98655,0.00005,0.00000
21.60125,0.84000,0.27723,0.72263,0.00014,0.00000
21.72125,0.84000,0.96862,0.01645,0.01493,0.00000
21.84125,0.84000,0.99671,0.00044,0.00285,0.00000
21.96125,0.84000,0.99978,0.00001,0.00020,0.00000
22.08125,0.84000,0.99998,0.00000,0.00002,0.00000
22.20125,0.84000,1.00000,0.00000,0.00000,0.00000
22.32125,0.84000,0.99999,0.00000,0.00001,0.00000
22.44125,0.84000,0.99987,0.00011,0.00000,0.00001
22.56125,0.84000,0.99623,0.00370,0.00000,0.00007
22.68125,0.84000,0.89526,0.10447,0.00001,0.00026
22.80125,0.84000,0.21726,0.78255,0.00003,0.00016
22.92125,0.84000,0.02766,0.97227,0.00003,0.00003
23.04125,0.84000,0.04965,0.95026,0.00007,0.00002
23.16125,0.84000,0.84960,0.15008,0.00032,0.00001
23.28125,0.84000,0.99056,0.00343,0.00601,0.00000
23.40125,0.84000,0.99903,0.00007,0.00090,0.00000
23.52125,0.84000,0.99991,0.00000,0.00008,0.00000
23.64125,0.84000,0.99999,0.00000,0.00001,0.00000
23.76125,0.84000,1.00000,0.00000,0.00000,0.00000
23.88125,0.84000,0.99999,0.00000,0.00001,0.00000
24.00125,0.84000,0.99991,0.00008,0.00001,0.00001
24.12125,0.84000,0.99742,0.00253,0.00000,0.00005
24.24125,0.84000,0.93110,0.06878,0.00001,0.00011
24.36125,0.84000,0.26888,0.73099,0.00003,0.00011
24.48125,0.84000,0.03295,0.96700,0.00002,0.00002
24.60125,0.84000,0.02610,0.97385,0.00004,0.00001
24.72125,0.84000,0.52442,0.47546,0.00012,0.00001
24.84125,0.84000,0.98686,0.00799,0.00514,0.00000
24.96125,0.84000,0.99844,0.00025,0.00131,0.00000
25.08125,0.84000,0.99989,0.00001,0.00011,0.00000
25.20125,0.84000,0.99999,0.00000,0.00001,0.00000
25.32125,0.84000,1.00000,0.00000,0.00000,0.00000
25.44125,0.84000,1.00000,0.00000,0.00000,0.00000
25.56125,0.84000,1.00000,0.00000,0.00000,0.00000
25.68125,0.84000,0.99999,0.00000,0.00001,0.00000
25.80125,0.84000,0.99988,0.00011,0.00000,0.00001
25.92125,0.84000,0.99533,0.00464,0.00000,0.00003
26.04125,0.84000,0.90294,0.09695,0.00001,0.00010
26.16125,0.84000,0.23965,0.76024,0.00003,0.00009
26.28125,0.84000,0.02096,0.97900,0.00002,0.00001
26.40125,0.84000,0.02878,0.97117,0.00005,0.00001
26.52125,0.84000,0.75952,0.24021,0.00026,0.00001
26.64125,0.84000,0.98881,0.00523,0.00596,0.00000
26.76125,0.84000,0.99890,0.00011,0.00098,0.00000
26.88125,0.84000,0.99991,0.00000,0.00008,0.00000
27.00125,0.84000,0.99999,0.00000,0.00001,0.00000
27.12125,0.84000,1.00000,0.00000,0.00000,0.00000
27.24125,0.84000,1.00000,0.00000,0.00000,0.00000
27.36125,0.84000,0.99999,0.00000,0.00000,0.00000
27.48125,0.84000,0.99983,0.00016,0.00000,0.00001
27.60125,0.84000,0.99312,0.00678,0.00000,0.00009
27.72125,0.84000,0.81112,0.18865,0.00000,0.00023
27.84125,0.84000,0.15826,0.84158,0.00001,0.00016
27.96125,0.84000,0.02788,0.97208,0.00001,0.00004
28.08125,0.84000,0.01543,0.98454,0.00002,0.00001
28.20125,0.84000,0.16854,0.83134,0.00012,0.00001
28.32125,0.84000,0.95117,0.02988,0.01895,0.00000
28.44125,0.84000,0.99511,0.00090,0.00398,0.00000
28.56125,0.84000,0.99957,0.00003,0.00040,0.00000
28.68125,0.84000,0.99995,0.00000,0.00004,0.00000
28.80125,0.84000,0.99999,0.00000,0.00001,0.00000
28.92125,0.84000,0.99999,0.00000,0.00000,0.00000
29.04125,0.84000,0.99972,0.00025,0.00000,0.00003
29.16125,0.84000,0.98980,0.01012,0.00000,0.00008
29.28125,0.84000,0.77908,0.22066,0.00001,0.00026
29.40125,0.84000,0.08241,0.91752,0.00001,0.00006
29.52125,0.84000,0.02433,0.97565,0.00001,0.00001
29.64125,0.84000,0.02905,0.97092,0.00003,0.00001
29.76125,0.84000,0.77310,0.22621,0.00069,0.00000
29.88125,0.84000,0.98577,0.00598,0.00825,0.00000
30.00125,0.84000,0.99873,0.00013,0.00114,0.00000
30.12125,0.84000,0.99990,0.00001,0.00010,0.00000
30.24125,0.84000,0.99998,0.00000,0.00002,0.00000
30.36125,0.84000,0.99999,0.00000,0.00000,0.00000
30.48125,0.84000,0.99995,0.00002,0.00002,0.00001
30.60125,0.84000,0.99860,0.00133,0.00000,0.00007
30.72125,0.84000,0.96168,0.03808,0.00000,0.00024
30.84125,0.84000,0.47546,0.52409,0.00002,0.00044
30.96125,0.84000,0.04107,0.95885,0.00001,0.00007
31.08125,0.84000,0.01824,0.98171,0.00003,0.00002
31.20125,0.84000,0.02229,0.97764,0.00007,0.00001
31.32125,0.84000,0.36272,0.63501,0.00227,0.00000
31.44125,0.84000,0.92434,0.04213,0.03353,0.00000
31.56125,0.84000,0.99580,0.00101,0.00319,0.00000
31.68125,0.84000,0.99967,0.00005,0.00028,0.00000
31.80125,0.84000,0.99994,0.00001,0.00005,0.00000
31.92125,0.84000,0.99998,0.00001,0.00001,0.00000
32.04125,0.84000,0.99991,0.00008,0.00001,0.00000
32.16125,0.84000,0.99828,0.00168,0.00000,0.00004
32.28125,0.84000,0.95938,0.04051,0.00001,0.00009
32.40125,0.84000,0.41571,0.58409,0.00003,0.00017
32.52125,0.84000,0.05419,0.94571,0.00006,0.00004
32.64125,0.84000,0.01633,0.98358,0.00007,0.00002
32.76125,0.84000,0.04118,0.95831,0.00051,0.00000
32.88125,0.84000,0.83218,0.13754,0.03028,0.00000
33.00125,0.84000,0.98326,0.00377,0.01297,0.00000
33.12125,0.84000,0.99892,0.00010,0.00098,0.00000
33.24125,0.84000,0.99988,0.00001,0.00012,0.00000
33.36125,0.84000,0.99998,0.00000,0.00002,0.00000
33.48125,0.84000,0.99999,0.00000,0.00000,0.00000
33.60125,0.84000,0.99987,0.00012,0.00000,0.00002
33.72125,0.84000,0.99490,0.00502,0.00000,0.00008
33.84125,0.84000,0.82593,0.17382,0.00000,0.00025
33.96125,0.84000,0.15176,0.84816,0.00002,0.00007
34.08125,0.84000,0.01694,0.98304,0.00001,0.00001
34.20125,0.84000,0.02298,0.97696,0.00005,0.00001
34.32125,0.84000,0.42062,0.57923,0.00014,0.00000
34.44125,0.84000,0.97949,0.01372,0.00680,0.00000
34.56125,0.84000,0.99775,0.00047,0.00177,0.00000
34.68125,0.84000,0.99978,0.00003,0.00020,0.00000
34.80125,0.84000,0.99998,0.00000,0.00002,0.00000
34.92125,0.84000,1.00000,0.00000,0.00000,0.00000
35.04125,0.84000,1.00000,0.00000,0.00000,0.00000
35.16125,0.84000,1.00000,0.00000,0.00000,0.00000
35.28125,0.84000,1.00000,0.00000,0.00000,0.00000
35.40125,0.84000,1.00000,0.00000,0.00000,0.00000
35.52125,0.84000,1.00000,0.00000,0.00000,0.00000
35.64125,0.84000,1.00000,0.00000,0.00000,0.00000
35.76125,0.84000,1.00000,0.00000,0.00000,0.00000
35.88125,0.84000,1.00000,0.00000,0.00000,0.00000
36.00125,0.84000,1.00000,0.00000,0.00000,0.00000
36.12125,0.84000,1.00000,0.00000,0.00000,0.00000
36.24125,0.84000,0.99999,0.00000,0.00001,0.00000
36.36125,0.84000,0.99995,0.00004,0.00001,0.00000
36.48125,0.84000,0.99834,0.00162,0.00000,0.00004
36.60125,0.84000,0.93412,0.06577,0.00001,0.00010
36.72125,0.84000,0.26110,0.73872,0.00006,0.00012
36.84125,0.84000,0.02895,0.97098,0.00004,0.00003
36.96125,0.84000,0.01789,0.98201,0.00009,0.00001
37.08125,0.84000,0.35487,0.64480,0.00031,0.00002
37.20125,0.84000,0.97086,0.01550,0.01364,0.00000
37.32125,0.84000,0.99676,0.00046,0.00278,0.00000
37.44125,0.84000,0.99976,0.00001,0.00023,0.00000
37.56125,0.84000,0.99996,0.00000,0.00004,0.00000
37.68125,0.84000,0.99999,0.00000,0.00001,0.00000
37.80125,0.84000,0.99997,0.00001,0.00002,0.00000
37.92125,0.84000,0.99958,0.00040,0.00000,0.00002
38.04125,0.84000,0.98406,0.01587,0.00000,0.00007
38.16125,0.84000,0.66924,0.33057,0.00003,0.00016
38.28125,0.84000,0.08106,0.91888,0.00002,0.00004
38.40125,0.84000,0.01776,0.98217,0.00005,0.00001
38.52125,0.84000,0.02236,0.97758,0.00005,0.00001
38.64125,0.84000,0.65365,0.34522,0.00112,0.00001
38.76125,0.84000,0.98121,0.00730,0.01149,0.00000
38.88125,0.84000,0.99809,0.00020,0.00170,0.00000
39.00125,0.84000,0.99987,0.00001,0.00012,0.00000
39.12125,0.84000,0.99999,0.00000,0.00001,0.00000
39.24125,0.84000,1.00000,0.00000,0.00000,0.00000
39.36125,0.84000,1.00000,0.00000,0.00000,0.00000
39.48125,0.84000,1.00000,0.00000,0.00000,0.00000
39.60125,0.84000,1.00000,0.00000,0.00000,0.00000
39.72125,0.84000,1.00000,0.00000,0.00000,0.00000
39.84125,0.84000,1.00000,0.00000,0.00000,0.00000
39.96125,0.84000,1.00000,0.00000,0.00000,0.00000
40.08125,0.84000,0.99996,0.00003,0.00000,0.00000
40.20125,0.84000,0.99857,0.00139,0.00000,0.00004
40.32125,0.84000,0.96032,0.03958,0.00000,0.00010
40.44125,0.84000,0.42022,0.57964,0.00002,0.00012
40.56125,0.84000,0.02701,0.97295,0.00002,0.00002
40.68125,0.84000,0.01668,0.98328,0.00003,0.00001
40.80125,0.84000,0.32296,0.67676,0.00026,0.00001
40.92125,0.84000,0.97170,0.01497,0.01332,0.00000
41.04125,0.84000,0.99365,0.00081,0.00554,0.00000
41.16125,0.84000,0.99955,0.00004,0.00041,0.00000
41.28125,0.84000,0.99997,0.00000,0.00003,0.00000
41.40125,0.84000,1.00000,0.00000,0.00000,0.00000
41.52125,0.84000,1.00000,0.00000,0.00000,0.00000
41.64125,0.84000,1.00000,0.00000,0.00000,0.00000
41.76125,0.84000,1.00000,0.00000,0.00000,0.00000
41.88125,0.84000,1.00000,0.00000,0.00000,0.00000
42.00125,0.84000,1.00000,0.00000,0.00000,0.00000
42.12125,0.84000,1.00000,0.00000,0.00000,0.00000
42.24125,0.84000,1.00000,0.00000,0.00000,0.00000
42.36125,0.84000,1.00000,0.00000,0.00000,0.00000
42.48125,0.84000,0.99997,0.00002,0.00001,0.00000
42.60125,0.84000,0.99878,0.00119,0.00000,0.00004
42.72125,0.84000,0.97400,0.02590,0.00001,0.00009
42.84125,0.84000,0.52862,0.47120,0.00004,0.00014
42.96125,0.84000,0.04638,0.95356,0.00005,0.00002
43.08125,0.84000,0.01729,0.98266,0.00004,0.00001
43.20125,0.84000,0.41098,0.58878,0.00022,0.00002
43.32125,0.84000,0.96184,0.02026,0.01790,0.00000
43.44125,0.84000,0.99320,0.00158,0.00522,0.00000
43.56125,0.84000,0.99933,0.00008,0.00058,0.00000
43.68125,0.84000,0.99995,0.00000,0.00005,0.00000
43.80125,0.84000,1.00000,0.00000,0.00000,0.00000
43.92125,0.84000,1.00000,0.00000,0.00000,0.00000
44.04125,0.84000,1.00000,0.00000,0.00000,0.00000
44.16125,0.84000,1.00000,0.00000,0.00000,0.00000
44.28125,0.84000,1.00000,0.00000,0.00000,0.00000
44.40125,0.84000,1.00000,0.00000,0.00000,0.00000
44.52125,0.84000,1.00000,0.00000,0.00000,0.00000
44.64125,0.84000,1.00000,0.00000,0.00000,0.00000
44.76125,0.84000,0.99999,0.00000,0.00001,0.00000
44.88125,0.84000,0.99993,0.00007,0.00000,0.00000
45.00125,0.84000,0.99800,0.00198,0.00000,0.00002
45.12125,0.84000,0.93623,0.06369,0.00001,0.00007
45.24125,0.84000,0.28405,0.71587,0.00004,0.00004
45.36125,0.84000,0.02178,0.97820,0.00002,0.00000
45.48125,0.84000,0.06691,0.93302,0.00006,0.00000
45.60125,0.84000,0.87714,0.12279,0.00007,0.00000
45.72125,0.84000,0.99719,0.00129,0.00152,0.00000
45.84125,0.84000,0.99968,0.00003,0.00029,0.00000
45.96125,0.84000,0.99998,0.00000,0.00002,0.00000
46.08125,0.84000,1.00000,0.00000,0.00000,0.00000
46.20125,0.84000,1.00000,0.00000,0.00000,0.00000
46.32125,0.84000,1.00000,0.00000,0.00000,0.00000
46.44125,0.84000,1.00000,0.00000,0.00000,0.00000
46.56125,0.84000,1.00000,0.00000,0.00000,0.00000
46.68125,0.84000,1.00000,0.00000,0.00000,0.00000
46.80125,0.84000,1.00000,0.00000,0.00000,0.00000
46.92125,0.84000,1.00000,0.00000,0.00000,0.00000
47.04125,0.84000,0.99999,0.00000,0.00001,0.00000
47.16125,0.84000,0.99981,0.00016,0.00000,0.00003
47.28125,0.84000,0.99384,0.00604,0.00001,0.00012
47.40125,0.84000,0.78029,0.21949,0.00008,0.00014
47.52125,0.84000,0.06724,0.93262,0.00012,0.00003
47.64125,0.84000,0.02384,0.97607,0.00008,0.00001
47.76125,0.84000,0.45021,0.54958,0.00020,0.00001
47.88125,0.84000,0.97109,0.02450,0.00441,0.00000
48.00125,0.84000,0.99655,0.00123,0.00222,0.00000
48.12125,0.84000,0.99974,0.00005,0.00020,0.00000
48.24125,0.84000,0.99998,0.00000,0.00002,0.00000
48.36125,0.84000,1.00000,0.00000,0.00000,0.00000
48.48125,0.84000,1.00000,0.00000,0.00000,0.00000
48.60125,0.84000,1.00000,0.00000,0.00000,0.00000
48.72125,0.84000,1.00000,0.00000,0.00000,0.00000
48.84125,0.84000,1.00000,0.00000,0.00000,0.00000
48.96125,0.84000,1.00000,0.00000,0.00000,0.00000
49.08125,0.84000,1.00000,0.00000,0.00000,0.00000
49.20125,0.84000,0.99999,0.00000,0.00000,0.00000
49.32125,0.84000,0.99994,0.00003,0.00003,0.00000
49.44125,0.84000,0.99907,0.00087,0.00001,0.00005
49.56125,0.84000,0.96013,0.03963,0.00002,0.00022
49.68125,0.84000,0.39893,0.60075,0.00018,0.00013
49.80125,0.84000,0.05752,0.94235,0.00011,0.00002
49.92125,0.84000,0.02158,0.97814,0.00027,0.00001
50.04125,0.84000,0.35276,0.64674,0.00049,0.00001
50.16125,0.84000,0.97180,0.02646,0.00174,0.00000
50.28125,0.84000,0.99758,0.00049,0.00193,0.00000
50.40125,0.84000,0.99985,0.00001,0.00014,0.00000
50.52125,0.84000,0.99999,0.00000,0.00001,0.00000
50.64125,0.84000,1.00000,0.00000,0.00000,0.00000
50.76125,0.84000,1.00000,0.00000,0.00000,0.00000
50.88125,0.84000,1.00000,0.00000,0.00000,0.00000
51.00125,0.84000,1.00000,0.00000,0.00000,0.00000
51.12125,0.84000,1.00000,0.00000,0.00000,0.00000
51.24125,0.84000,1.00000,0.00000,0.00000,0.00000
51.36125,0.84000,1.00000,0.00000,0.00000,0.00000
51.48125,0.84000,1.00000,0.00000,0.00000,0.00000
51.60125,0.84000,0.99999,0.00000,0.00001,0.00000
51.72125,0.84000,0.99988,0.00011,0.00000,0.00001
51.84125,0.84000,0.99628,0.00366,0.00000,0.00005
51.96125,0.84000,0.88500,0.11485,0.00005,0.00010
52.08125,0.84000,0.17788,0.82198,0.00011,0.00003
52.20125,0.84000,0.02181,0.97807,0.00011,0.00001
52.32125,0.84000,0.02371,0.97606,0.00022,0.00000
52.44125,0.84000,0.53251,0.46640,0.00109,0.00000
52.56125,0.84000,0.98152,0.00935,0.00912,0.00000
52.68125,0.84000,0.99820,0.00029,0.00151,0.00000
52.80125,0.84000,0.99983,0.00001,0.00015,0.00000
52.92125,0.84000,0.99999,0.00000,0.00001,0.00000
53.04125,0.84000,1.00000,0.00000,0.00000,0.00000
53.16125,0.84000,1.00000,0.00000,0.00000,0.00000
53.28125,0.84000,1.00000,0.00000,0.00000,0.00000
53.40125,0.84000,1.00000,0.00000,0.00000,0.00000
53.52125,0.84000,1.00000,0.00000,0.00000,0.00000
53.64125,0.84000,1.00000,0.00000,0.00000,0.00000
53.76125,0.84000,0.99997,0.00001,0.00002,0.00000
53.88125,0.84000,0.99950,0.00047,0.00000,0.00003
54.00125,0.84000,0.98349,0.01641,0.00001,0.00009
54.12125,0.84000,0.58664,0.41310,0.00008,0.00018
54.24125,0.84000,0.07512,0.92480,0.00006,0.00002
54.36125,0.84000,0.02252,0.97734,0.00013,0.00001
54.48125,0.84000,0.21183,0.78797,0.00019,0.00001
54.60125,0.84000,0.94888,0.04823,0.00289,0.00000
54.72125,0.84000,0.99560,0.00071,0.00369,0.00000
54.84125,0.84000,0.99955,0.00002,0.00043,0.00000
54.96125,0.84000,0.99998,0.00000,0.00002,0.00000
55.08125,0.84000,1.00000,0.00000,0.00000,0.00000
55.20125,0.84000,1.00000,0.00000,0.00000,0.00000
55.32125,0.84000,1.00000,0.00000,0.00000,0.00000
