Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.187499016523361206e-01,2.537853717803955078e-01,-8.331821441650390625e+00,-1.206677675247192383e+00,8.460998535156250000e+01,2.865600585937500000e+01,-4.296875000000000000e+01
1.212498992681503296e-01,2.849099934101104736e-01,-8.293514251708984375e+00,-1.170764684677124023e+00,8.477783203125000000e+01,2.876281738281250000e+01,-4.197692871093750000e+01
1.237498968839645386e-01,3.136404156684874933e-01,-8.274360656738281250e+00,-1.142034173011779785e+00,8.488464355468750000e+01,2.888488769531250000e+01,-4.087829589843750000e+01
1.262498944997787476e-01,3.327940404415130060e-01,-8.271966934204101562e+00,-1.113303780555725098e+00,8.512878417968750000e+01,2.874755859375000000e+01,-4.000854492187500000e+01
1.287499070167541504e-01,3.447650372982025146e-01,-8.288725852966308594e+00,-1.084573388099670410e+00,8.576965332031250000e+01,2.828979492187500000e+01,-3.860473632812500000e+01
1.312499046325683594e-01,3.615244626998900812e-01,-8.319850921630859375e+00,-1.048660397529602051e+00,8.613586425781250000e+01,2.819824218750000000e+01,-3.721618652343750000e+01
1.337499022483825684e-01,3.782838582992553156e-01,-8.348581314086914062e+00,-1.003170490264892578e+00,8.660888671875000000e+01,2.809143066406250000e+01,-3.585815429687500000e+01
1.362498998641967773e-01,3.974374830722808838e-01,-8.377311706542968750e+00,-9.576807022094727673e-01,8.714294433593750000e+01,2.806091308593750000e+01,-3.439331054687500000e+01
1.387498974800109863e-01,4.046200811862945002e-01,-8.391676902770996094e+00,-9.169792532920836292e-01,8.770751953125000000e+01,2.806091308593750000e+01,-3.302001953125000000e+01
1.412498950958251953e-01,3.950432837009429932e-01,-8.377311706542968750e+00,-8.786720037460327148e-01,8.815002441406250000e+01,2.787780761718750000e+01,-3.163146972656250000e+01
1.437498927116394043e-01,3.639186620712280273e-01,-8.336610794067382812e+00,-8.523358106613159180e-01,8.857727050781250000e+01,2.795410156250000000e+01,-3.036499023437500000e+01
1.462499052286148071e-01,3.351882398128508966e-01,-8.269572257995605469e+00,-8.259995579719543457e-01,8.903503417968750000e+01,2.777099609375000000e+01,-2.897644042968750000e+01
1.487499028444290161e-01,3.088520169258117121e-01,-8.185775756835937500e+00,-8.164227604866027832e-01,8.921813964843750000e+01,2.774047851562500000e+01,-2.786254882812500000e+01
1.512499004602432251e-01,3.136404156684874933e-01,-8.104372978210449219e+00,-8.092401623725891113e-01,8.956909179687500000e+01,2.754211425781250000e+01,-2.658081054687500000e+01
1.537498980760574341e-01,3.519476354122161865e-01,-8.018181800842285156e+00,-8.188169598579406738e-01,8.959960937500000000e+01,2.745056152343750000e+01,-2.549743652343750000e+01
1.562498956918716431e-01,4.189853072166442871e-01,-7.939172744750976562e+00,-8.427590131759643555e-01,8.976745605468750000e+01,2.764892578125000000e+01,-2.429199218750000000e+01
1.587498933076858521e-01,5.099649429321289062e-01,-7.867346763610839844e+00,-8.667010068893432617e-01,8.987426757812500000e+01,2.746582031250000000e+01,-2.340698242187500000e+01
1.612499058246612549e-01,5.985504388809204102e-01,-7.805097579956054688e+00,-9.074024558067321777e-01,8.981323242187500000e+01,2.761840820312500000e+01,-2.267456054687500000e+01
1.637499034404754639e-01,6.823474764823913574e-01,-7.745242595672607422e+00,-9.241618514060974121e-01,8.970642089843750000e+01,2.781677246093750000e+01,-2.172851562500000000e+01
1.662499010562896729e-01,7.422025203704833984e-01,-7.692570209503173828e+00,-9.409212470054626465e-01,8.969116210937500000e+01,2.816772460937500000e+01,-2.052307128906250000e+01
1.687498986721038818e-01,7.972691655158996582e-01,-7.637503623962402344e+00,-9.217676520347596325e-01,8.993530273437500000e+01,2.798461914062500000e+01,-1.969909667968750000e+01
1.712498962879180908e-01,8.451532125473022461e-01,-7.587224960327148438e+00,-8.762778043746948242e-01,8.990478515625000000e+01,2.783203125000000000e+01,-1.814270019531250000e+01
1.737498939037322998e-01,9.026140570640563965e-01,-7.539340972900390625e+00,-8.116343617439270020e-01,8.963012695312500000e+01,2.806091308593750000e+01,-1.678466796875000000e+01
1.762499064207077026e-01,9.648633003234864391e-01,-7.491456985473632812e+00,-7.302315235137939453e-01,8.885192871093750000e+01,2.850341796875000000e+01,-1.576232910156250000e+01
1.787499040365219116e-01,1.019929885864257812e+00,-7.457938194274902344e+00,-6.440402865409851074e-01,8.831787109375000000e+01,2.919006347656250000e+01,-1.452636718750000000e+01
1.812499016523361206e-01,1.058237195014953613e+00,-7.445967197418212891e+00,-5.506663918495178223e-01,8.799743652343750000e+01,2.992248535156250000e+01,-1.303100585937500000e+01
1.837498992681503296e-01,1.074996590614318848e+00,-7.460332393646240234e+00,-4.548983275890349787e-01,8.761596679687500000e+01,3.030395507812500000e+01,-1.170349121093750000e+01
1.862498968839645386e-01,1.074996590614318848e+00,-7.501033782958984375e+00,-3.543418645858764093e-01,8.699035644531250000e+01,3.086853027343750000e+01,-1.026916503906250000e+01
1.887498944997787476e-01,1.074996590614318848e+00,-7.551311969757080078e+00,-2.585737705230712891e-01,8.647155761718750000e+01,3.160095214843750000e+01,-8.865356445312500000e+00
1.912499070167541504e-01,1.074996590614318848e+00,-7.594407558441162109e+00,-1.699883192777633112e-01,8.599853515625000000e+01,3.199768066406250000e+01,-7.324218750000000000e+00
1.937499046325683594e-01,1.089361786842346191e+00,-7.625532627105712891e+00,-9.576806426048270482e-02,8.554077148437500000e+01,3.242492675781250000e+01,-5.889892578125000000e+00
1.962499022483825684e-01,1.122880578041076882e+00,-7.642292022705078125e+00,-3.351882472634309940e-02,8.503723144531250000e+01,3.286743164062500000e+01,-4.318237304687500000e+00
1.987498998641967773e-01,1.173158884048461914e+00,-7.644686222076416016e+00,1.436521019786590053e-02,8.493041992187500000e+01,3.353881835937500000e+01,-2.868652343750000000e+00
2.012498974800109863e-01,1.237802267074584961e+00,-7.635109424591063565e+00,5.746084079146380336e-02,8.445739746093750000e+01,3.445434570312500000e+01,-1.312255859375000000e+00
2.037498950958251953e-01,1.304839968681335449e+00,-7.623138427734375000e+00,9.097966551780700684e-02,8.398437500000000000e+01,3.482055664062500000e+01,2.593994140625000000e-01
2.062498927116394043e-01,1.362300753593444824e+00,-7.603984832763671875e+00,1.221042871475219033e-01,8.369445800781250000e+01,3.514099121093750000e+01,1.815795898437500000e+00
2.087499052286148071e-01,1.403002142906188965e+00,-7.584830760955809659e+00,1.436520963907240989e-01,8.351135253906250000e+01,3.565979003906250000e+01,3.219604492187500000e+00
2.112499028444290161e-01,1.441309452056884766e+00,-7.563282966613769531e+00,1.604115068912506104e-01,8.374023437500000000e+01,3.558349609375000000e+01,4.776000976562500000e+00
2.137499004602432251e-01,1.470039844512939675e+00,-7.536946773529052734e+00,1.556231081485748013e-01,8.363342285156250000e+01,3.608703613281250000e+01,6.347656250000000000e+00
2.162498980760574341e-01,1.498770236968993919e+00,-7.503427982330322266e+00,1.340752989053725919e-01,8.372497558593750000e+01,3.675842285156250000e+01,7.629394531250000000e+00
2.187498956918716431e-01,1.527500629425048828e+00,-7.474697589874267578e+00,1.005564704537390969e-01,8.389282226562500000e+01,3.680419921875000000e+01,9.170532226562500000e+00
2.212498933076858521e-01,1.561019539833068848e+00,-7.455543994903564453e+00,5.985504388809199938e-02,8.358764648437500000e+01,3.691101074218750000e+01,1.109313964843750000e+01
2.237499058246612549e-01,1.596932530403137207e+00,-7.445967197418212891e+00,1.915361359715459996e-02,8.363342285156250000e+01,3.718566894531250000e+01,1.268005371093750000e+01
2.262499034404754639e-01,1.642422318458557129e+00,-7.443572998046875000e+00,-1.436521019786590053e-02,8.357238769531250000e+01,3.735351562500000000e+01,1.440429687500000000e+01
2.287499010562896729e-01,1.683123826980590820e+00,-7.443572998046875000e+00,-4.070143029093740289e-02,8.349609375000000000e+01,3.747558593750000000e+01,1.631164550781250000e+01
2.312498986721038818e-01,1.731007814407348633e+00,-7.433996200561523438e+00,-5.027823522686949986e-02,8.354187011718750000e+01,3.761291503906250000e+01,1.829528808593750000e+01
2.337498962879180908e-01,1.769315004348754883e+00,-7.410054206848143643e+00,-4.070143029093740289e-02,8.323669433593750000e+01,3.782653808593750000e+01,1.980590820312500000e+01
2.362498939037322998e-01,1.805228114128112793e+00,-7.386112213134765625e+00,-1.197100803256029994e-02,8.259582519531250000e+01,3.804016113281250000e+01,2.134704589843750000e+01
2.387499064207077026e-01,1.838746905326843706e+00,-7.354987621307373047e+00,3.830722719430919992e-02,8.207702636718750000e+01,3.805541992187500000e+01,2.317810058593750000e+01
2.412499040365219116e-01,1.865083098411560059e+00,-7.319074630737304688e+00,1.005564704537390969e-01,8.119201660156250000e+01,3.840637207031250000e+01,2.447509765625000000e+01
2.437499016523361206e-01,1.891419291496276855e+00,-7.285555839538574219e+00,1.699883192777633112e-01,8.045959472656250000e+01,3.863525390625000000e+01,2.636718750000000000e+01
2.462498992681503296e-01,1.922544002532958984e+00,-7.252037048339843750e+00,2.418143749237059992e-01,7.995605468750000000e+01,3.884887695312500000e+01,2.815246582031250000e+01
2.487498968839645386e-01,1.953668594360352007e+00,-7.218518257141113281e+00,3.064578175544738770e-01,7.897949218750000000e+01,3.901672363281250000e+01,2.996826171875000000e+01
2.512499094009399414e-01,1.994369983673095925e+00,-7.199364662170410156e+00,3.663128614425659180e-01,7.777404785156250000e+01,3.955078125000000000e+01,3.153991699218750000e+01
2.537499070167541504e-01,2.037465572357177734e+00,-7.182605266571044922e+00,4.261679053306579035e-01,7.676696777343750000e+01,3.974914550781250000e+01,3.308105468750000000e+01
2.562499046325683594e-01,2.073378562927246094e+00,-7.177816867828369141e+00,4.860229492187500000e-01,7.545471191406250000e+01,4.045104980468750000e+01,3.457641601562500000e+01
2.587499022483825684e-01,2.099714994430541992e+00,-7.184999465942382812e+00,5.506663918495178223e-01,7.444763183593750000e+01,4.119873046875000000e+01,3.625488281250000000e+01
2.612498998641967773e-01,2.109291791915893555e+00,-7.201758861541748047e+00,6.177040338516235352e-01,7.347106933593750000e+01,4.174804687500000000e+01,3.782653808593750000e+01
2.637498974800109863e-01,2.114080190658569336e+00,-7.235277652740478516e+00,6.775590777397155762e-01,7.199096679687500000e+01,4.235839843750000000e+01,3.950500488281250000e+01
2.662498950958251953e-01,2.111685991287231445e+00,-7.268796443939208984e+00,7.182605266571044922e-01,7.067871093750000000e+01,4.270935058593750000e+01,4.109191894531250000e+01
2.687498927116394043e-01,2.114080190658569336e+00,-7.304709434509277344e+00,7.422025203704833984e-01,6.954956054687500000e+01,4.342651367187500000e+01,4.284667968750000000e+01
2.712498903274536133e-01,2.123656988143920898e+00,-7.335834026336669922e+00,7.398083209991455078e-01,6.843566894531250000e+01,4.388427734375000000e+01,4.454040527343750000e+01
2.737498879432678223e-01,2.138022184371947798e+00,-7.364564418792724609e+00,7.254431247711181641e-01,6.698608398437500000e+01,4.437255859375000000e+01,4.612731933593750000e+01
2.762498855590820312e-01,2.161964178085327148e+00,-7.398083209991455078e+00,7.062895298004150391e-01,6.550598144531250000e+01,4.476928710937500000e+01,4.769897460937500000e+01
2.787499129772186279e-01,2.188300371170043945e+00,-7.433996200561523438e+00,6.943184733390808105e-01,6.393432617187500000e+01,4.521179199218750000e+01,4.881286621093750000e+01
2.812499105930328369e-01,2.212242364883422852e+00,-7.477091789245604581e+00,6.871358752250671387e-01,6.250000000000000000e+01,4.556274414062500000e+01,5.036926269531250000e+01
2.837499082088470459e-01,2.231395959854125977e+00,-7.522581577301025391e+00,6.967126727104187012e-01,6.082153320312500000e+01,4.614257812500000000e+01,5.180358886718750000e+01
2.862499058246612549e-01,2.252943754196166992e+00,-7.572859764099121094e+00,7.134721279144287109e-01,5.944824218750000000e+01,4.679870605468750000e+01,5.293273925781250000e+01
2.887499034404754639e-01,2.267308950424194336e+00,-7.625532627105712891e+00,7.230489253997802734e-01,5.770874023437500000e+01,4.725646972656250000e+01,5.429077148437500000e+01
2.912499010562896729e-01,2.286462545394897017e+00,-7.682993412017822266e+00,7.326257228851318359e-01,5.636596679687500000e+01,4.785156250000000000e+01,5.537414550781250000e+01
2.937498986721038818e-01,2.300827741622924805e+00,-7.738059997558593750e+00,7.278373241424560547e-01,5.494689941406250000e+01,4.827880859375000000e+01,5.661010742187500000e+01
2.962498962879180908e-01,2.315192937850952148e+00,-7.805097579956054688e+00,7.206547260284423828e-01,5.358886718750000000e+01,4.844665527343750000e+01,5.790710449218750000e+01
2.987498939037322998e-01,2.327163934707641602e+00,-7.876923561096191406e+00,7.110779285430908203e-01,5.250549316406250000e+01,4.890441894531250000e+01,5.885314941406250000e+01
3.012498915195465088e-01,2.346317768096923828e+00,-7.958326339721679688e+00,7.086837291717529297e-01,5.126953125000000000e+01,4.882812500000000000e+01,5.975341796875000000e+01
3.037498891353607178e-01,2.360682964324951172e+00,-8.051700592041015625e+00,7.182605266571044922e-01,4.997253417968750000e+01,4.896545410156250000e+01,6.071472167968750000e+01
3.062498867511749268e-01,2.375048160552978516e+00,-8.142680168151855469e+00,7.374141216278076172e-01,4.902648925781250000e+01,4.908752441406250000e+01,6.198120117187500000e+01
3.087499141693115234e-01,2.389413356781005859e+00,-8.236053466796875000e+00,7.757213711738586426e-01,4.801940917968750000e+01,4.920959472656250000e+01,6.301879882812500000e+01
3.112499117851257324e-01,2.403778553009033203e+00,-8.319850921630859375e+00,8.212111592292785645e-01,4.685974121093750000e+01,4.914855957031250000e+01,6.382751464843750000e+01
3.137499094009399414e-01,2.415749549865722656e+00,-8.403648376464843750e+00,8.714894056320190430e-01,4.602050781250000000e+01,4.934692382812500000e+01,6.469726562500000000e+01
3.162499070167541504e-01,2.430114746093750000e+00,-8.480262756347656250e+00,9.145850539207458496e-01,4.544067382812500000e+01,4.946899414062500000e+01,6.562805175781250000e+01
3.187499046325683594e-01,2.434903144836425781e+00,-8.554482460021972656e+00,9.552865028381347656e-01,4.478454589843750000e+01,4.977416992187500000e+01,6.652832031250000000e+01
3.212499022483825684e-01,2.444479942321777344e+00,-8.626308441162109375e+00,9.864110946655272327e-01,4.408264160156250000e+01,4.954528808593750000e+01,6.752014160156250000e+01
3.237498998641967773e-01,2.444479942321777344e+00,-8.698134422302246094e+00,1.019929885864257812e+00,4.338073730468750000e+01,4.919433593750000000e+01,6.831359863281250000e+01
3.262498974800109863e-01,2.454056739807128906e+00,-8.765172004699707031e+00,1.048660397529602051e+00,4.270935058593750000e+01,4.875183105468750000e+01,6.901550292968750000e+01
3.287498950958251953e-01,2.470816135406494141e+00,-8.822632789611816406e+00,1.065419793128967285e+00,4.200744628906250000e+01,4.833984375000000000e+01,6.959533691406250000e+01
3.312498927116394043e-01,2.501940727233886719e+00,-8.865729331970214844e+00,1.077390789985656738e+00,4.127502441406250000e+01,4.826354980468750000e+01,7.002258300781250000e+01
3.337498903274536133e-01,2.537853717803955078e+00,-8.896853446960449219e+00,1.079784989356994629e+00,4.071044921875000000e+01,4.844665527343750000e+01,7.064819335937500000e+01
3.362498879432678223e-01,2.571372509002685103e+00,-8.920795440673828125e+00,1.072602391242980957e+00,3.999328613281250000e+01,4.826354980468750000e+01,7.118225097656250000e+01
3.387498855590820312e-01,2.590526342391968218e+00,-8.942343711853027344e+00,1.063025593757629395e+00,3.959655761718750000e+01,4.789733886718750000e+01,7.170104980468750000e+01
3.412499129772186279e-01,2.597708940505981001e+00,-8.971074104309082031e+00,1.043871998786926492e+00,3.903198242187500000e+01,4.745483398437500000e+01,7.220458984375000000e+01
3.437499105930328369e-01,2.604891538619995117e+00,-9.006986618041992188e+00,1.019929885864257812e+00,3.836059570312500000e+01,4.701232910156250000e+01,7.266235351562500000e+01
3.462499082088470459e-01,2.612074136734008789e+00,-9.047688484191896308e+00,9.888052940368652344e-01,3.802490234375000000e+01,4.637145996093750000e+01,7.298278808593750000e+01
3.487499058246612549e-01,2.628833532333374023e+00,-9.088389396667480469e+00,9.600749015808104359e-01,3.756713867187500000e+01,4.615783691406250000e+01,7.351684570312500000e+01
3.512499034404754639e-01,2.647987127304077148e+00,-9.136273384094238281e+00,9.337386488914489746e-01,3.710937500000000000e+01,4.559326171875000000e+01,7.365417480468750000e+01
3.537499010562896729e-01,2.683900117874145064e+00,-9.184157371520996094e+00,9.145850539207458496e-01,3.652954101562500000e+01,4.490661621093750000e+01,7.394409179687500000e+01
3.562498986721038818e-01,2.722207307815552202e+00,-9.241618156433103692e+00,9.074024558067321777e-01,3.643798828125000000e+01,4.432678222656250000e+01,7.446289062500000000e+01
3.587498962879180908e-01,2.765302896499633789e+00,-9.306262016296388495e+00,9.050082564353943981e-01,3.593444824218750000e+01,4.371643066406250000e+01,7.476806640625000000e+01
3.612498939037322998e-01,2.806004285812377930e+00,-9.370905876159667969e+00,9.097966551780699573e-01,3.578186035156250000e+01,4.280090332031250000e+01,7.501220703125000000e+01
3.637498915195465088e-01,2.834734916687012163e+00,-9.433155059814451349e+00,9.145850539207458496e-01,3.530883789062500000e+01,4.199218750000000000e+01,7.521057128906250000e+01
3.662498891353607178e-01,2.865859508514404297e+00,-9.485827445983888495e+00,9.145850539207458496e-01,3.453063964843750000e+01,4.125976562500000000e+01,7.545471191406250000e+01
3.687498867511749268e-01,2.885013103485107422e+00,-9.524134635925291192e+00,9.002198576927185059e-01,3.401184082031250000e+01,4.058837890625000000e+01,7.543945312500000000e+01
3.712499141693115234e-01,2.911349296569824219e+00,-9.548076629638671875e+00,8.786720037460327148e-01,3.369140625000000000e+01,3.979492187500000000e+01,7.537841796875000000e+01
3.737499117851257324e-01,2.928108692169189009e+00,-9.562441825866699219e+00,8.523358106613159180e-01,3.312683105468750000e+01,3.904724121093750000e+01,7.530212402343750000e+01
3.762499094009399414e-01,2.942473888397216797e+00,-9.574412345886230469e+00,8.259995579719543457e-01,3.236389160156250000e+01,3.800964355468750000e+01,7.521057128906250000e+01
3.787499070167541504e-01,2.942473888397216797e+00,-9.588777542114257812e+00,7.996633648872375488e-01,3.167724609375000000e+01,3.688049316406250000e+01,7.527160644531250000e+01
3.812499046325683594e-01,2.942473888397216797e+00,-9.607931137084959161e+00,7.733271718025207520e-01,3.079223632812500000e+01,3.550720214843750000e+01,7.519531250000000000e+01
3.837499022483825684e-01,2.937685489654541016e+00,-9.622296333312988281e+00,7.422025203704833984e-01,2.972412109375000000e+01,3.434753417968750000e+01,7.504272460937500000e+01
3.862498998641967773e-01,2.947262287139892578e+00,-9.627084732055664062e+00,7.062895298004150391e-01,2.883911132812500000e+01,3.324890136718750000e+01,7.476806640625000000e+01
3.887498974800109863e-01,2.975992679595947710e+00,-9.619902610778808594e+00,6.703764796257019043e-01,2.770996093750000000e+01,3.198242187500000000e+01,7.429504394531250000e+01
3.912498950958251953e-01,3.016694068908691406e+00,-9.610325813293455255e+00,6.344634294509887695e-01,2.636718750000000000e+01,3.085327148437500000e+01,7.348632812500000000e+01
3.937498927116394043e-01,3.064578056335449219e+00,-9.615114212036132812e+00,6.009446382522583008e-01,2.499389648437500000e+01,2.961730957031250000e+01,7.312011718750000000e+01
3.962498903274536133e-01,3.117250680923461914e+00,-9.634267807006835938e+00,5.698199868202209473e-01,2.369689941406250000e+01,2.819824218750000000e+01,7.273864746093750000e+01
3.987498879432678223e-01,3.160346269607543945e+00,-9.670180320739746094e+00,5.458779931068420410e-01,2.201843261718750000e+01,2.702331542968750000e+01,7.174682617187500000e+01
4.012498855590820312e-01,3.201047658920288086e+00,-9.715670585632324219e+00,5.386953949928283691e-01,2.040100097656250000e+01,2.590942382812500000e+01,7.121276855468750000e+01
