Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
52.25125,0.39000,0.99303,0.00044,0.00649,0.00003
52.50125,0.39000,0.00136,0.00002,0.99862,0.00000
52.75125,0.39000,0.00002,0.00000,0.99997,0.00000
53.00125,0.39000,0.00003,0.00000,0.99997,0.00000
53.25125,0.39000,0.00540,0.00002,0.99456,0.00002
53.50125,0.39000,0.09143,0.00112,0.90721,0.00024
53.75125,0.39000,0.99908,0.00015,0.00067,0.00010
54.00125,0.39000,0.99879,0.00017,0.00102,0.00002
54.25125,0.39000,0.99903,0.00015,0.00078,0.00003
54.50125,0.39000,0.99915,0.00012,0.00066,0.00007
54.75125,0.39000,0.99926,0.00010,0.00053,0.00011
55.00125,0.39000,0.99376,0.00043,0.00574,0.00007
55.25125,0.39000,0.00056,0.00001,0.99943,0.00000
55.50125,0.39000,0.00001,0.00001,0.99998,0.00000
55.75125,0.39000,0.00003,0.00002,0.99995,0.00000
56.00125,0.39000,0.01203,0.00895,0.97899,0.00002
56.25125,0.39000,0.02172,0.03206,0.94621,0.00001
56.50125,0.39000,0.99511,0.00175,0.00298,0.00016
56.75125,0.39000,0.99882,0.00013,0.00031,0.00074
57.00125,0.39000,0.99710,0.00008,0.00045,0.00237
57.25125,0.39000,0.99918,0.00017,0.00052,0.00012
57.50125,0.39000,0.99813,0.00054,0.00131,0.00003
57.75125,0.39000,0.09050,0.00042,0.90905,0.00003
58.00125,0.39000,0.00193,0.00001,0.99802,0.00004
58.25125,0.39000,0.00000,0.00000,1.00000,0.00000
58.50125,0.39000,0.00070,0.00177,0.99753,0.00000
58.75125,0.39000,0.00462,0.00048,0.99486,0.00004
59.00125,0.39000,0.26147,0.00234,0.73589,0.00029
59.25125,0.39000,0.99852,0.00016,0.00119,0.00013
59.50125,0.39000,0.99900,0.00010,0.00087,0.00004
59.75125,0.39000,0.99903,0.00010,0.00081,0.00005
60.00125,0.39000,0.66947,0.00126,0.32923,0.00005
60.25125,0.39000,0.00049,0.00001,0.99950,0.00000
60.50125,0.39000,0.00001,0.00000,0.99999,0.00000
60.75125,0.39000,0.00004,0.00000,0.99995,0.00000
61.00125,0.39000,0.00760,0.00028,0.99195,0.00016
61.25125,0.39000,0.75833,0.00531,0.23494,0.00142
61.50125,0.39000,0.99936,0.00012,0.00044,0.00008
61.75125,0.39000,0.99923,0.00014,0.00060,0.00002
62.00125,0.39000,0.99919,0.00014,0.00061,0.00005
62.25125,0.39000,0.99915,0.00014,0.00066,0.00005
62.50125,0.39000,0.99912,0.00014,0.00068,0.00005
62.75125,0.39000,0.99365,0.00027,0.00580,0.00028
63.00125,0.39000,0.00059,0.00001,0.99940,0.00000
63.25125,0.39000,0.00003,0.00001,0.99997,0.00000
63.50125,0.39000,0.00002,0.00000,0.99998,0.00000
63.75125,0.39000,0.00743,0.00015,0.99242,0.00001
64.00125,0.39000,0.02196,0.00488,0.97299,0.00017
64.25125,0.39000,0.99738,0.00123,0.00134,0.00005
64.50125,0.39000,0.99930,0.00025,0.00042,0.00003
64.75125,0.39000,0.99943,0.00019,0.00036,0.00003
65.00125,0.39000,0.99949,0.00011,0.00023,0.00017
65.25125,0.39000,0.91085,0.00163,0.08741,0.00011
65.50125,0.39000,0.00059,0.00001,0.99940,0.00000
65.75125,0.39000,0.00008,0.00001,0.99992,0.00000
66.00125,0.39000,0.00019,0.00002,0.99980,0.00000
66.25125,0.39000,0.00193,0.00009,0.99798,0.00000
66.50125,0.39000,0.05156,0.00869,0.93970,0.00004
66.75125,0.39000,0.99829,0.00066,0.00096,0.00009
67.00125,0.39000,0.99887,0.00013,0.00097,0.00003
67.25125,0.39000,0.99916,0.00013,0.00069,0.00002
67.50125,0.39000,0.99933,0.00010,0.00041,0.00016
67.75125,0.39000,0.99937,0.00011,0.00027,0.00025
68.00125,0.39000,0.24104,0.00059,0.75827,0.00009
68.25125,0.39000,0.00098,0.00001,0.99901,0.00000
68.50125,0.39000,0.00002,0.00000,0.99998,0.00000
68.75125,0.39000,0.00008,0.00000,0.99992,0.00000
69.00125,0.39000,0.02587,0.00794,0.96558,0.00062
69.25125,0.39000,0.82518,0.02601,0.14837,0.00044
69.50125,0.39000,0.99919,0.00018,0.00059,0.00003
69.75125,0.39000,0.99924,0.00020,0.00055,0.00001
70.00125,0.39000,0.99943,0.00014,0.00036,0.00008
70.25125,0.39000,0.99917,0.00012,0.00049,0.00022
70.50125,0.39000,0.01650,0.00024,0.98325,0.00001
70.75125,0.39000,0.00006,0.00001,0.99993,0.00000
71.00125,0.39000,0.00010,0.00002,0.99988,0.00000
71.25125,0.39000,0.00678,0.00096,0.99226,0.00000
71.50125,0.39000,0.00314,0.00119,0.99564,0.00002
71.75125,0.39000,0.96034,0.00599,0.03346,0.00021
72.00125,0.39000,0.99871,0.00018,0.00110,0.00001
72.25125,0.39000,0.99925,0.00010,0.00059,0.00006
72.50125,0.39000,0.99757,0.00030,0.00202,0.00010
72.75125,0.39000,0.01422,0.00005,0.98562,0.00011
73.00125,0.39000,0.01725,0.00011,0.98133,0.00131
73.25125,0.39000,0.00002,0.00009,0.99989,0.00000
73.50125,0.39000,0.00018,0.00002,0.99981,0.00000
73.75125,0.39000,0.00144,0.00001,0.99854,0.00001
74.00125,0.39000,0.64059,0.00156,0.35749,0.00037
74.25125,0.39000,0.99849,0.00020,0.00121,0.00010
74.50125,0.39000,0.99902,0.00010,0.00084,0.00005
74.75125,0.39000,0.04555,0.00009,0.95435,0.00001
75.00125,0.39000,0.00117,0.00002,0.99877,0.00003
75.25125,0.39000,0.00002,0.00002,0.99997,0.00000
75.50125,0.39000,0.00092,0.00209,0.99699,0.00000
75.75125,0.39000,0.00345,0.00020,0.99633,0.00002
76.00125,0.39000,0.30500,0.00072,0.68430,0.00997
76.25125,0.39000,0.98695,0.00092,0.00844,0.00368
76.50125,0.39000,0.91613,0.06462,0.01921,0.00004
76.75125,0.39000,0.97949,0.01855,0.00195,0.00001
77.00125,0.39000,0.99949,0.00009,0.00042,0.00000
77.25125,0.39000,0.99983,0.00016,0.00002,0.00000
77.50125,0.39000,0.99955,0.00043,0.00003,0.00000
77.75125,0.39000,0.99980,0.00018,0.00002,0.00000
78.00125,0.39000,0.99970,0.00027,0.00002,0.00000
78.25125,0.39000,0.99970,0.00028,0.00002,0.00000
78.50125,0.39000,0.99979,0.00020,0.00002,0.00000
78.75125,0.39000,0.99973,0.00025,0.00002,0.00000
79.00125,0.39000,0.99970,0.00027,0.00002,0.00000
79.25125,0.39000,0.99975,0.00023,0.00002,0.00000
79.50125,0.39000,0.99974,0.00025,0.00002,0.00000
79.75125,0.39000,0.99974,0.00025,0.00002,0.00000
80.00125,0.39000,0.99976,0.00022,0.00002,0.00000
80.25125,0.39000,0.99981,0.00018,0.00001,0.00000
80.50125,0.39000,0.99923,0.00076,0.00001,0.00000
80.75125,0.39000,0.99137,0.00857,0.00006,0.00000
81.00125,0.39000,0.98641,0.01351,0.00008,0.00000
81.25125,0.39000,0.99254,0.00734,0.00012,0.00000
81.50125,0.39000,0.99397,0.00578,0.00025,0.00000
81.75125,0.39000,0.99816,0.00137,0.00035,0.00012
82.00125,0.39000,0.99579,0.00215,0.00054,0.00153
82.25125,0.39000,0.99582,0.00342,0.00060,0.00016
82.50125,0.39000,0.99408,0.00550,0.00036,0.00005
82.75125,0.39000,0.98531,0.01316,0.00152,0.00000
83.00125,0.39000,0.98421,0.01179,0.00399,0.00001
83.25125,0.39000,0.99940,0.00011,0.00033,0.00016
83.50125,0.39000,0.99950,0.00007,0.00025,0.00017
83.75125,0.39000,0.99952,0.00008,0.00031,0.00009
84.00125,0.39000,0.99947,0.00011,0.00035,0.00007
84.25125,0.39000,0.99940,0.00012,0.00039,0.00009
84.50125,0.39000,0.99938,0.00012,0.00038,0.00012
84.75125,0.39000,0.99934,0.00012,0.00046,0.00008
85.00125,0.39000,0.99935,0.00011,0.00046,0.00009
85.25125,0.39000,0.99931,0.00011,0.00047,0.00011
85.50125,0.39000,0.99930,0.00011,0.00051,0.00008
85.75125,0.39000,0.99934,0.00011,0.00045,0.00010
86.00125,0.39000,0.99933,0.00011,0.00038,0.00019
86.25125,0.39000,0.99930,0.00012,0.00046,0.00013
86.50125,0.39000,0.99927,0.00012,0.00054,0.00007
86.75125,0.39000,0.99925,0.00012,0.00056,0.00007
87.00125,0.39000,0.99924,0.00012,0.00056,0.00009
87.25125,0.39000,0.99925,0.00011,0.00057,0.00007
87.50125,0.39000,0.99924,0.00011,0.00056,0.00009
87.75125,0.39000,0.99926,0.00010,0.00054,0.00010
88.00125,0.39000,0.99926,0.00009,0.00047,0.00018
88.25125,0.39000,0.99921,0.00010,0.00041,0.00028
88.50125,0.39000,0.99913,0.00012,0.00065,0.00009
88.75125,0.39000,0.99904,0.00016,0.00077,0.00002
89.00125,0.39000,0.99937,0.00012,0.00042,0.00009
89.25125,0.39000,0.99933,0.00010,0.00043,0.00014
89.50125,0.39000,0.99928,0.00012,0.00052,0.00008
89.75125,0.39000,0.99933,0.00011,0.00047,0.00008
90.00125,0.39000,0.99936,0.00010,0.00042,0.00011
90.25125,0.39000,0.99934,0.00011,0.00044,0.00012
90.50125,0.39000,0.99925,0.00012,0.00055,0.00008
90.75125,0.39000,0.99926,0.00026,0.00044,0.00004
91.00125,0.39000,0.99710,0.00183,0.00099,0.00007
91.25125,0.39000,0.99850,0.00051,0.00063,0.00036
91.50125,0.39000,0.00579,0.00010,0.99411,0.00000
91.75125,0.39000,0.00002,0.00002,0.99997,0.00000
92.00125,0.39000,0.00024,0.00036,0.99940,0.00000
92.25125,0.39000,0.00569,0.00085,0.99347,0.00000
92.50125,0.39000,0.07341,0.00167,0.92392,0.00101
92.75125,0.39000,0.99852,0.00059,0.00064,0.00024
93.00125,0.39000,0.65760,0.00474,0.33762,0.00004
93.25125,0.39000,0.00053,0.00002,0.99945,0.00000
93.50125,0.39000,0.00061,0.00000,0.99938,0.00000
93.75125,0.39000,0.00121,0.00010,0.99853,0.00016
94.00125,0.39000,0.05544,0.00189,0.94265,0.00002
94.25125,0.39000,0.60680,0.00209,0.38950,0.00161
94.50125,0.39000,0.99885,0.00014,0.00068,0.00033
94.75125,0.39000,0.99945,0.00016,0.00035,0.00004
95.00125,0.39000,0.99935,0.00013,0.00045,0.00008
95.25125,0.39000,0.74687,0.00115,0.25195,0.00002
95.50125,0.39000,0.00035,0.00001,0.99964,0.00000
95.75125,0.39000,0.00000,0.00000,1.00000,0.00000
96.00125,0.39000,0.00020,0.00462,0.99518,0.00000
96.25125,0.39000,0.00413,0.00048,0.99539,0.00000
96.50125,0.39000,0.20682,0.00096,0.79119,0.00103
96.75125,0.39000,0.99870,0.00011,0.00077,0.00042
97.00125,0.39000,0.99898,0.00016,0.00078,0.00008
97.25125,0.39000,0.99916,0.00009,0.00047,0.00028
97.50125,0.39000,0.17110,0.00038,0.82848,0.00004
97.75125,0.39000,0.00191,0.00002,0.99807,0.00001
98.00125,0.39000,0.00004,0.00001,0.99995,0.00000
98.25125,0.39000,0.00106,0.01269,0.98624,0.00000
98.50125,0.39000,0.01853,0.00094,0.98052,0.00000
98.75125,0.39000,0.19212,0.00011,0.80075,0.00702
99.00125,0.39000,0.99361,0.00155,0.00334,0.00149
99.25125,0.39000,0.98610,0.00658,0.00731,0.00001
99.50125,0.39000,0.99741,0.00044,0.00210,0.00006
99.75125,0.39000,0.02800,0.00058,0.97141,0.00000
100.00125,0.39000,0.00001,0.00002,0.99997,0.00000
100.25125,0.39000,0.00001,0.00002,0.99997,0.00000
100.50125,0.39000,0.00289,0.00280,0.99432,0.00000
100.75125,0.39000,0.00560,0.00020,0.99415,0.00005
101.00125,0.39000,0.99059,0.00236,0.00646,0.00059
101.25125,0.39000,0.99915,0.00021,0.00047,0.00017
101.50125,0.39000,0.99936,0.00013,0.00041,0.00009
101.75125,0.39000,0.99925,0.00012,0.00044,0.00019
102.00125,0.39000,0.98792,0.00090,0.01113,0.00005
102.25125,0.39000,0.00144,0.00004,0.99852,0.00000
102.50125,0.39000,0.00001,0.00000,0.99999,0.00000
102.75125,0.39000,0.00004,0.00002,0.99994,0.00000
103.00125,0.39000,0.03194,0.00116,0.96689,0.00000
103.25125,0.39000,0.02382,0.00560,0.97051,0.00007
103.50125,0.39000,0.99843,0.00059,0.00081,0.00018
103.75125,0.39000,0.99937,0.00014,0.00045,0.00004
104.00125,0.39000,0.99942,0.00013,0.00037,0.00009
104.25125,0.39000,0.99936,0.00012,0.00041,0.00011
104.50125,0.39000,0.99885,0.00019,0.00089,0.00007
104.75125,0.39000,0.02732,0.00040,0.97227,0.00000
105.00125,0.39000,0.00021,0.00003,0.99977,0.00000
105.25125,0.39000,0.00003,0.00005,0.99992,0.00000
105.50125,0.39000,0.00704,0.02365,0.96931,0.00000
105.75125,0.39000,0.00358,0.00078,0.99564,0.00000
106.00125,0.39000,0.61939,0.01615,0.36423,0.00024
106.25125,0.39000,0.99903,0.00010,0.00077,0.00009
106.50125,0.39000,0.99918,0.00009,0.00067,0.00005
106.75125,0.39000,0.99925,0.00008,0.00048,0.00019
107.00125,0.39000,0.99908,0.00016,0.00054,0.00021
107.25125,0.39000,0.07794,0.00032,0.92173,0.00001
107.50125,0.39000,0.00022,0.00002,0.99976,0.00000
107.75125,0.39000,0.00000,0.00000,1.00000,0.00000
108.00125,0.39000,0.00039,0.00033,0.99928,0.00000
108.25125,0.39000,0.00110,0.00001,0.99889,0.00000
108.50125,0.39000,0.38365,0.00406,0.61133,0.00097
108.75125,0.39000,0.99951,0.00012,0.00030,0.00007
109.00125,0.39000,0.99961,0.00015,0.00018,0.00006
109.25125,0.39000,0.99959,0.00013,0.00017,0.00011
109.50125,0.39000,0.99953,0.00013,0.00014,0.00020
109.75125,0.39000,0.64227,0.00168,0.35534,0.00070
110.00125,0.39000,0.00676,0.00002,0.99315,0.00008
110.25125,0.39000,0.03011,0.00192,0.96774,0.00024
110.50125,0.39000,0.00027,0.00014,0.99959,0.00000
110.75125,0.39000,0.04064,0.01289,0.94647,0.00000
111.00125,0.39000,0.09115,0.00108,0.90616,0.00160
111.25125,0.39000,0.99815,0.00050,0.00125,0.00011
111.50125,0.39000,0.99928,0.00020,0.00046,0.00006
111.75125,0.39000,0.99933,0.00014,0.00047,0.00006
112.00125,0.39000,0.99927,0.00010,0.00050,0.00013
112.25125,0.39000,0.99926,0.00012,0.00056,0.00006
112.50125,0.39000,0.99924,0.00012,0.00056,0.00008
112.75125,0.39000,0.99903,0.00015,0.00078,0.00004
113.00125,0.39000,0.99905,0.00017,0.00074,0.00005
113.25125,0.39000,0.02524,0.00019,0.97453,0.00003
113.50125,0.39000,0.00122,0.00006,0.99872,0.00001
113.75125,0.39000,0.00005,0.00003,0.99993,0.00000
114.00125,0.39000,0.00201,0.00001,0.99797,0.00000
114.25125,0.39000,0.00847,0.00003,0.99134,0.00016
114.50125,0.39000,0.73523,0.00260,0.26125,0.00092
114.75125,0.39000,0.99863,0.00037,0.00098,0.00002
115.00125,0.39000,0.99945,0.00011,0.00038,0.00005
115.25125,0.39000,0.99935,0.00010,0.00046,0.00009
