Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
6.10125,0.99750,0.89913,0.00025,0.10042,0.00020
6.20125,0.99750,0.99459,0.00002,0.00526,0.00013
6.30125,0.99750,0.99961,0.00007,0.00027,0.00004
6.40125,0.99750,0.99984,0.00011,0.00002,0.00004
6.50125,0.99750,0.99994,0.00002,0.00000,0.00004
6.60125,0.99750,0.99997,0.00000,0.00000,0.00003
6.70125,0.99750,0.99998,0.00000,0.00000,0.00002
6.80125,0.99750,0.99999,0.00000,0.00000,0.00001
6.90125,0.99750,0.99999,0.00000,0.00000,0.00001
7.00125,0.99750,0.99999,0.00000,0.00000,0.00001
7.10125,0.99750,0.99998,0.00000,0.00000,0.00002
7.20125,0.99750,0.99998,0.00000,0.00000,0.00002
7.30125,0.99750,0.99996,0.00000,0.00000,0.00003
7.40125,0.99750,0.99985,0.00001,0.00001,0.00013
7.50125,0.99750,0.99945,0.00000,0.00027,0.00028
7.60125,0.99750,0.99372,0.00002,0.00603,0.00023
7.70125,0.99750,0.89895,0.00011,0.10064,0.00031
7.80125,0.99750,0.21694,0.00037,0.78258,0.00011
7.90125,0.99750,0.01707,0.00028,0.98264,0.00001
8.00125,0.99750,0.01123,0.00024,0.98852,0.00000
8.10125,0.99750,0.06146,0.00032,0.93819,0.00003
8.20125,0.99750,0.48704,0.00046,0.51226,0.00025
8.30125,0.99750,0.88963,0.00019,0.10982,0.00035
8.40125,0.99750,0.99592,0.00016,0.00386,0.00005
8.50125,0.99750,0.99956,0.00022,0.00018,0.00004
8.60125,0.99750,0.99992,0.00004,0.00001,0.00004
8.70125,0.99750,0.99996,0.00001,0.00000,0.00003
8.80125,0.99750,0.99997,0.00000,0.00000,0.00003
8.90125,0.99750,0.99998,0.00000,0.00000,0.00002
9.00125,0.99750,0.99998,0.00000,0.00000,0.00002
9.10125,0.99750,0.99999,0.00000,0.00000,0.00001
9.20125,0.99750,0.99998,0.00000,0.00000,0.00002
9.30125,0.99750,0.99997,0.00000,0.00000,0.00003
9.40125,0.99750,0.99991,0.00000,0.00000,0.00009
9.50125,0.99750,0.99969,0.00001,0.00000,0.00029
9.60125,0.99750,0.99786,0.00001,0.00003,0.00210
9.70125,0.99750,0.99634,0.00000,0.00043,0.00322
9.80125,0.99750,0.98976,0.00001,0.00613,0.00411
9.90125,0.99750,0.88941,0.00004,0.10677,0.00378
10.00125,0.99750,0.21506,0.00013,0.78376,0.00104
10.10125,0.99750,0.02739,0.00011,0.97238,0.00011
10.20125,0.99750,0.02436,0.00011,0.97545,0.00008
10.30125,0.99750,0.25310,0.00016,0.74607,0.00067
10.40125,0.99750,0.73701,0.00014,0.26111,0.00174
10.50125,0.99750,0.96347,0.00005,0.03560,0.00088
10.60125,0.99750,0.99884,0.00008,0.00099,0.00009
10.70125,0.99750,0.99969,0.00015,0.00008,0.00009
10.80125,0.99750,0.99990,0.00004,0.00000,0.00005
10.90125,0.99750,0.99995,0.00001,0.00000,0.00004
11.00125,0.99750,0.99997,0.00000,0.00000,0.00003
11.10125,0.99750,0.99998,0.00000,0.00000,0.00002
11.20125,0.99750,0.99999,0.00000,0.00000,0.00001
11.30125,0.99750,0.99999,0.00000,0.00000,0.00001
11.40125,0.99750,0.99998,0.00000,0.00000,0.00002
11.50125,0.99750,0.99998,0.00000,0.00000,0.00002
11.60125,0.99750,0.99995,0.00000,0.00000,0.00005
11.70125,0.99750,0.99989,0.00001,0.00000,0.00010
11.80125,0.99750,0.99947,0.00002,0.00005,0.00046
11.90125,0.99750,0.99856,0.00001,0.00097,0.00047
12.00125,0.99750,0.98273,0.00003,0.01678,0.00046
12.10125,0.99750,0.71205,0.00019,0.28719,0.00058
12.20125,0.99750,0.10265,0.00037,0.89686,0.00012
12.30125,0.99750,0.02469,0.00028,0.97501,0.00002
12.40125,0.99750,0.01784,0.00024,0.98191,0.00001
12.50125,0.99750,0.03978,0.00029,0.95988,0.00004
12.60125,0.99750,0.40671,0.00052,0.59252,0.00026
12.70125,0.99750,0.86917,0.00028,0.13015,0.00040
12.80125,0.99750,0.99336,0.00044,0.00613,0.00008
12.90125,0.99750,0.99873,0.00076,0.00037,0.00013
13.00125,0.99750,0.99966,0.00021,0.00002,0.00012
13.10125,0.99750,0.99990,0.00002,0.00000,0.00007
13.20125,0.99750,0.99995,0.00000,0.00000,0.00005
13.30125,0.99750,0.99997,0.00000,0.00000,0.00003
13.40125,0.99750,0.99999,0.00000,0.00000,0.00001
13.50125,0.99750,0.99999,0.00000,0.00000,0.00001
13.60125,0.99750,0.99999,0.00000,0.00000,0.00001
13.70125,0.99750,0.99997,0.00000,0.00000,0.00003
13.80125,0.99750,0.99995,0.00000,0.00000,0.00005
13.90125,0.99750,0.99986,0.00001,0.00000,0.00013
14.00125,0.99750,0.99962,0.00002,0.00001,0.00035
14.10125,0.99750,0.99734,0.00002,0.00024,0.00241
14.20125,0.99750,0.99239,0.00001,0.00414,0.00347
14.30125,0.99750,0.92440,0.00004,0.07147,0.00409
14.40125,0.99750,0.35570,0.00018,0.64120,0.00292
14.50125,0.99750,0.03857,0.00014,0.96093,0.00035
14.60125,0.99750,0.02706,0.00014,0.97263,0.00016
14.70125,0.99750,0.02589,0.00014,0.97383,0.00014
14.80125,0.99750,0.30724,0.00020,0.69127,0.00129
14.90125,0.99750,0.87031,0.00012,0.12802,0.00155
15.00125,0.99750,0.98701,0.00005,0.01212,0.00081
15.10125,0.99750,0.99929,0.00014,0.00046,0.00011
15.20125,0.99750,0.99959,0.00024,0.00003,0.00014
15.30125,0.99750,0.99985,0.00004,0.00000,0.00010
15.40125,0.99750,0.99992,0.00000,0.00000,0.00007
15.50125,0.99750,0.99996,0.00000,0.00000,0.00004
15.60125,0.99750,0.99998,0.00000,0.00000,0.00002
15.70125,0.99750,0.99999,0.00000,0.00000,0.00001
15.80125,0.99750,0.99997,0.00000,0.00000,0.00003
15.90125,0.99750,0.99997,0.00000,0.00000,0.00003
16.00125,0.99750,0.99997,0.00000,0.00000,0.00003
16.10125,0.99750,0.99988,0.00002,0.00000,0.00009
16.20125,0.99750,0.99967,0.00004,0.00004,0.00025
16.30125,0.99750,0.99794,0.00001,0.00086,0.00119
16.40125,0.99750,0.98680,0.00003,0.01244,0.00073
16.50125,0.99750,0.77151,0.00015,0.22728,0.00106
16.60125,0.99750,0.09474,0.00027,0.90479,0.00019
16.70125,0.99750,0.02078,0.00021,0.97898,0.00003
16.80125,0.99750,0.02115,0.00019,0.97863,0.00003
16.90125,0.99750,0.26115,0.00021,0.73831,0.00033
17.00125,0.99750,0.87841,0.00011,0.12042,0.00107
17.10125,0.99750,0.97763,0.00006,0.02160,0.00072
17.20125,0.99750,0.99795,0.00006,0.00170,0.00029
17.30125,0.99750,0.99958,0.00023,0.00008,0.00011
17.40125,0.99750,0.99976,0.00009,0.00001,0.00014
17.50125,0.99750,0.99987,0.00002,0.00000,0.00011
17.60125,0.99750,0.99993,0.00000,0.00000,0.00007
17.70125,0.99750,0.99995,0.00000,0.00000,0.00005
17.80125,0.99750,0.99996,0.00000,0.00000,0.00004
17.90125,0.99750,0.99991,0.00000,0.00000,0.00009
18.00125,0.99750,0.99992,0.00000,0.00000,0.00008
18.10125,0.99750,0.99993,0.00000,0.00000,0.00007
18.20125,0.99750,0.99988,0.00001,0.00000,0.00011
18.30125,0.99750,0.99952,0.00002,0.00002,0.00044
18.40125,0.99750,0.99857,0.00001,0.00034,0.00109
18.50125,0.99750,0.99444,0.00002,0.00505,0.00048
18.60125,0.99750,0.89362,0.00020,0.10545,0.00073
18.70125,0.99750,0.25640,0.00076,0.74251,0.00033
18.80125,0.99750,0.02096,0.00053,0.97847,0.00003
18.90125,0.99750,0.01385,0.00046,0.98566,0.00002
19.00125,0.99750,0.04589,0.00060,0.95342,0.00010
19.10125,0.99750,0.52085,0.00074,0.47767,0.00074
19.20125,0.99750,0.93218,0.00022,0.06691,0.00069
19.30125,0.99750,0.99531,0.00021,0.00432,0.00016
19.40125,0.99750,0.99942,0.00034,0.00017,0.00007
19.50125,0.99750,0.99980,0.00008,0.00001,0.00011
19.60125,0.99750,0.99992,0.00001,0.00000,0.00007
19.70125,0.99750,0.99994,0.00000,0.00000,0.00006
19.80125,0.99750,0.99993,0.00000,0.00000,0.00007
19.90125,0.99750,0.99993,0.00000,0.00000,0.00007
20.00125,0.99750,0.99990,0.00000,0.00000,0.00010
20.10125,0.99750,0.99975,0.00000,0.00000,0.00024
20.20125,0.99750,0.99954,0.00003,0.00001,0.00043
20.30125,0.99750,0.99696,0.00001,0.00016,0.00287
20.40125,0.99750,0.99570,0.00001,0.00258,0.00171
20.50125,0.99750,0.93669,0.00007,0.06102,0.00223
20.60125,0.99750,0.36827,0.00031,0.63027,0.00116
20.70125,0.99750,0.03950,0.00028,0.96009,0.00012
20.80125,0.99750,0.01857,0.00023,0.98117,0.00004
20.90125,0.99750,0.01892,0.00021,0.98083,0.00004
21.00125,0.99750,0.19701,0.00040,0.80229,0.00029
21.10125,0.99750,0.80955,0.00023,0.18979,0.00043
21.20125,0.99750,0.98689,0.00006,0.01280,0.00025
21.30125,0.99750,0.99943,0.00023,0.00031,0.00003
21.40125,0.99750,0.99981,0.00010,0.00002,0.00006
21.50125,0.99750,0.99993,0.00002,0.00000,0.00005
21.60125,0.99750,0.99996,0.00000,0.00000,0.00004
21.70125,0.99750,0.99996,0.00000,0.00000,0.00004
21.80125,0.99750,0.99994,0.00000,0.00000,0.00006
21.90125,0.99750,0.99996,0.00000,0.00000,0.00004
22.00125,0.99750,0.99995,0.00001,0.00000,0.00004
22.10125,0.99750,0.99982,0.00003,0.00000,0.00015
22.20125,0.99750,0.99883,0.00001,0.00010,0.00106
22.30125,0.99750,0.99735,0.00001,0.00173,0.00090
22.40125,0.99750,0.96900,0.00005,0.02964,0.00132
22.50125,0.99750,0.55842,0.00023,0.44030,0.00105
22.60125,0.99750,0.05141,0.00028,0.94820,0.00012
22.70125,0.99750,0.01781,0.00022,0.98195,0.00003
22.80125,0.99750,0.01555,0.00019,0.98424,0.00002
22.90125,0.99750,0.08597,0.00025,0.91360,0.00019
23.00125,0.99750,0.69850,0.00019,0.30012,0.00119
23.10125,0.99750,0.96919,0.00007,0.03032,0.00042
23.20125,0.99750,0.99909,0.00021,0.00066,0.00004
23.30125,0.99750,0.99978,0.00009,0.00005,0.00008
23.40125,0.99750,0.99994,0.00002,0.00000,0.00004
23.50125,0.99750,0.99997,0.00000,0.00000,0.00003
23.60125,0.99750,0.99997,0.00000,0.00000,0.00003
23.70125,0.99750,0.99997,0.00000,0.00000,0.00003
23.80125,0.99750,0.99998,0.00000,0.00000,0.00002
23.90125,0.99750,0.99998,0.00000,0.00000,0.00002
24.00125,0.99750,0.99998,0.00000,0.00000,0.00002
24.10125,0.99750,0.99993,0.00000,0.00000,0.00007
24.20125,0.99750,0.99988,0.00000,0.00000,0.00012
24.30125,0.99750,0.99977,0.00003,0.00000,0.00020
24.40125,0.99750,0.99934,0.00038,0.00001,0.00027
24.50125,0.99750,0.99835,0.00024,0.00024,0.00117
24.60125,0.99750,0.99685,0.00007,0.00239,0.00068
24.70125,0.99750,0.97696,0.00011,0.02232,0.00061
24.80125,0.99750,0.68489,0.00052,0.31401,0.00058
24.90125,0.99750,0.08782,0.00081,0.91125,0.00012
25.00125,0.99750,0.02245,0.00059,0.97693,0.00003
25.10125,0.99750,0.01908,0.00056,0.98034,0.00002
25.20125,0.99750,0.04327,0.00064,0.95599,0.00010
25.30125,0.99750,0.55989,0.00059,0.43867,0.00085
25.40125,0.99750,0.96276,0.00008,0.03636,0.00079
25.50125,0.99750,0.99856,0.00013,0.00121,0.00010
25.60125,0.99750,0.99965,0.00012,0.00007,0.00016
25.70125,0.99750,0.99988,0.00003,0.00000,0.00009
25.80125,0.99750,0.99995,0.00000,0.00000,0.00005
25.90125,0.99750,0.99998,0.00000,0.00000,0.00002
26.00125,0.99750,0.99998,0.00000,0.00000,0.00002
26.10125,0.99750,0.99998,0.00000,0.00000,0.00002
26.20125,0.99750,0.99997,0.00000,0.00000,0.00003
26.30125,0.99750,0.99992,0.00000,0.00000,0.00008
26.40125,0.99750,0.99968,0.00001,0.00000,0.00032
26.50125,0.99750,0.99810,0.00001,0.00004,0.00185
26.60125,0.99750,0.99343,0.00001,0.00090,0.00566
26.70125,0.99750,0.97714,0.00002,0.01708,0.00576
26.80125,0.99750,0.68146,0.00011,0.31108,0.00734
26.90125,0.99750,0.09870,0.00018,0.89974,0.00138
27.00125,0.99750,0.02983,0.00013,0.96983,0.00021
27.10125,0.99750,0.02467,0.00012,0.97510,0.00011
27.20125,0.99750,0.02782,0.00013,0.97192,0.00013
27.30125,0.99750,0.11315,0.00026,0.88626,0.00032
27.40125,0.99750,0.69564,0.00026,0.30366,0.00044
27.50125,0.99750,0.98102,0.00030,0.01858,0.00010
27.60125,0.99750,0.99869,0.00043,0.00083,0.00004
27.70125,0.99750,0.99979,0.00012,0.00005,0.00004
27.80125,0.99750,0.99996,0.00002,0.00000,0.00002
27.90125,0.99750,0.99997,0.00000,0.00000,0.00003
28.00125,0.99750,0.99995,0.00000,0.00000,0.00004
28.10125,0.99750,0.99996,0.00000,0.00000,0.00003
28.20125,0.99750,0.99997,0.00000,0.00000,0.00003
28.30125,0.99750,0.99995,0.00002,0.00000,0.00003
28.40125,0.99750,0.99970,0.00001,0.00010,0.00019
28.50125,0.99750,0.99842,0.00002,0.00150,0.00006
28.60125,0.99750,0.97563,0.00013,0.02417,0.00007
28.70125,0.99750,0.65537,0.00106,0.34352,0.00005
28.80125,0.99750,0.06115,0.00151,0.93734,0.00001
28.90125,0.99750,0.01806,0.00120,0.98073,0.00000
29.00125,0.99750,0.01696,0.00094,0.98210,0.00000
29.10125,0.99750,0.12025,0.00111,0.87863,0.00001
29.20125,0.99750,0.68554,0.00084,0.31358,0.00004
29.30125,0.99750,0.97177,0.00034,0.02784,0.00004
29.40125,0.99750,0.99814,0.00085,0.00100,0.00001
29.50125,0.99750,0.99965,0.00026,0.00006,0.00002
29.60125,0.99750,0.99994,0.00004,0.00000,0.00002
29.70125,0.99750,0.99998,0.00000,0.00000,0.00002
29.80125,0.99750,0.99998,0.00000,0.00000,0.00002
29.90125,0.99750,0.99995,0.00000,0.00000,0.00005
30.00125,0.99750,0.99993,0.00000,0.00000,0.00007
30.10125,0.99750,0.99988,0.00000,0.00000,0.00011
30.20125,0.99750,0.99967,0.00002,0.00000,0.00031
30.30125,0.99750,0.99845,0.00002,0.00008,0.00145
30.40125,0.99750,0.99438,0.00001,0.00155,0.00406
30.50125,0.99750,0.96517,0.00003,0.03145,0.00335
30.60125,0.99750,0.62514,0.00012,0.36970,0.00504
30.70125,0.99750,0.10949,0.00015,0.88903,0.00134
30.80125,0.99750,0.02963,0.00011,0.97006,0.00021
30.90125,0.99750,0.02276,0.00010,0.97703,0.00011
31.00125,0.99750,0.02570,0.00010,0.97405,0.00015
31.10125,0.99750,0.10168,0.00016,0.89760,0.00055
31.20125,0.99750,0.60674,0.00016,0.39208,0.00101
31.30125,0.99750,0.97476,0.00032,0.02467,0.00026
31.40125,0.99750,0.99823,0.00063,0.00102,0.00012
31.50125,0.99750,0.99969,0.00013,0.00005,0.00013
31.60125,0.99750,0.99992,0.00002,0.00000,0.00006
31.70125,0.99750,0.99997,0.00000,0.00000,0.00003
31.80125,0.99750,0.99997,0.00000,0.00000,0.00003
31.90125,0.99750,0.99996,0.00000,0.00000,0.00003
32.00125,0.99750,0.99998,0.00000,0.00000,0.00002
32.10125,0.99750,0.99997,0.00000,0.00000,0.00003
32.20125,0.99750,0.99994,0.00002,0.00000,0.00003
32.30125,0.99750,0.99967,0.00001,0.00007,0.00025
32.40125,0.99750,0.99851,0.00001,0.00123,0.00025
32.50125,0.99750,0.97912,0.00003,0.02044,0.00040
32.60125,0.99750,0.65471,0.00028,0.34442,0.00059
32.70125,0.99750,0.06464,0.00033,0.93489,0.00013
32.80125,0.99750,0.02384,0.00027,0.97584,0.00005
32.90125,0.99750,0.02637,0.00024,0.97331,0.00007
33.00125,0.99750,0.31520,0.00027,0.68361,0.00092
33.10125,0.99750,0.94310,0.00004,0.05580,0.00106
33.20125,0.99750,0.99655,0.00001,0.00273,0.00071
33.30125,0.99750,0.99984,0.00001,0.00007,0.00007
33.40125,0.99750,0.99986,0.00002,0.00000,0.00012
33.50125,0.99750,0.99993,0.00000,0.00000,0.00007
33.60125,0.99750,0.99997,0.00000,0.00000,0.00003
33.70125,0.99750,0.99999,0.00000,0.00000,0.00001
33.80125,0.99750,0.99999,0.00000,0.00000,0.00001
33.90125,0.99750,0.99999,0.00000,0.00000,0.00001
34.00125,0.99750,0.99998,0.00000,0.00000,0.00002
34.10125,0.99750,0.99996,0.00001,0.00000,0.00003
34.20125,0.99750,0.99991,0.00005,0.00001,0.00003
34.30125,0.99750,0.99954,0.00003,0.00020,0.00023
34.40125,0.99750,0.99644,0.00003,0.00333,0.00020
34.50125,0.99750,0.94906,0.00009,0.05048,0.00037
34.60125,0.99750,0.36508,0.00048,0.63420,0.00024
34.70125,0.99750,0.03316,0.00040,0.96641,0.00003
34.80125,0.99750,0.02178,0.00034,0.97786,0.00001
34.90125,0.99750,0.02333,0.00032,0.97633,0.00002
35.00125,0.99750,0.10975,0.00044,0.88967,0.00014
35.10125,0.99750,0.75686,0.00021,0.24240,0.00053
35.20125,0.99750,0.98491,0.00004,0.01453,0.00052
35.30125,0.99750,0.99947,0.00011,0.00036,0.00006
35.40125,0.99750,0.99981,0.00006,0.00003,0.00009
35.50125,0.99750,0.99993,0.00002,0.00000,0.00005
35.60125,0.99750,0.99997,0.00000,0.00000,0.00003
35.70125,0.99750,0.99998,0.00000,0.00000,0.00002
35.80125,0.99750,0.99999,0.00000,0.00000,0.00001
35.90125,0.99750,0.99999,0.00000,0.00000,0.00001
36.00125,0.99750,0.99999,0.00000,0.00000,0.00001
36.10125,0.99750,0.99999,0.00000,0.00000,0.00001
36.20125,0.99750,0.99997,0.00001,0.00000,0.00002
36.30125,0.99750,0.99993,0.00002,0.00002,0.00004
36.40125,0.99750,0.99955,0.00001,0.00034,0.00010
36.50125,0.99750,0.99322,0.00003,0.00662,0.00012
36.60125,0.99750,0.84480,0.00034,0.15465,0.00021
36.70125,0.99750,0.17113,0.00110,0.82768,0.00009
36.80125,0.99750,0.02194,0.00081,0.97723,0.00002
36.90125,0.99750,0.01807,0.00072,0.98120,0.00001
37.00125,0.99750,0.03204,0.00077,0.96714,0.00005
37.10125,0.99750,0.45511,0.00078,0.54336,0.00075
37.20125,0.99750,0.95714,0.00011,0.04178,0.00098
37.30125,0.99750,0.99797,0.00006,0.00170,0.00027
37.40125,0.99750,0.99966,0.00012,0.00007,0.00014
37.50125,0.99750,0.99988,0.00003,0.00000,0.00009
37.60125,0.99750,0.99995,0.00000,0.00000,0.00005
37.70125,0.99750,0.99997,0.00000,0.00000,0.00003
37.80125,0.99750,0.99999,0.00000,0.00000,0.00001
37.90125,0.99750,1.00000,0.00000,0.00000,0.00000
38.00125,0.99750,1.00000,0.00000,0.00000,0.00000
38.10125,0.99750,1.00000,0.00000,0.00000,0.00000
38.20125,0.99750,0.99999,0.00000,0.00000,0.00001
38.30125,0.99750,0.99999,0.00000,0.00000,0.00001
38.40125,0.99750,0.99999,0.00000,0.00000,0.00001
38.50125,0.99750,0.99997,0.00001,0.00000,0.00002
38.60125,0.99750,0.99986,0.00001,0.00002,0.00011
38.70125,0.99750,0.99953,0.00001,0.00033,0.00013
38.80125,0.99750,0.99238,0.00004,0.00736,0.00022
38.90125,0.99750,0.81566,0.00042,0.18370,0.00023
39.00125,0.99750,0.11507,0.00101,0.88386,0.00006
39.10125,0.99750,0.01758,0.00073,0.98168,0.00001
39.20125,0.99750,0.01710,0.00065,0.98224,0.00001
39.30125,0.99750,0.09948,0.00074,0.89966,0.00013
39.40125,0.99750,0.72670,0.00043,0.27221,0.00066
39.50125,0.99750,0.98111,0.00009,0.01836,0.00045
39.60125,0.99750,0.99937,0.00017,0.00040,0.00006
39.70125,0.99750,0.99981,0.00009,0.00002,0.00007
39.80125,0.99750,0.99994,0.00001,0.00000,0.00004
39.90125,0.99750,0.99997,0.00000,0.00000,0.00003
40.00125,0.99750,0.99998,0.00000,0.00000,0.00002
40.10125,0.99750,0.99999,0.00000,0.00000,0.00001
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,0.99999,0.00000,0.00000,0.00001
40.40125,0.99750,0.99999,0.00000,0.00000,0.00001
40.50125,0.99750,0.99999,0.00000,0.00000,0.00001
40.60125,0.99750,0.99997,0.00001,0.00000,0.00002
40.70125,0.99750,0.99984,0.00000,0.00003,0.00013
40.80125,0.99750,0.99942,0.00001,0.00045,0.00012
40.90125,0.99750,0.98891,0.00007,0.01074,0.00028
41.00125,0.99750,0.74986,0.00086,0.24890,0.00038
41.10125,0.99750,0.08626,0.00157,0.91209,0.00008
41.20125,0.99750,0.01647,0.00111,0.98241,0.00001
41.30125,0.99750,0.02334,0.00119,0.97545,0.00002
41.40125,0.99750,0.26776,0.00168,0.73015,0.00041
41.50125,0.99750,0.89733,0.00054,0.10088,0.00126
41.60125,0.99750,0.98829,0.00019,0.01063,0.00089
41.70125,0.99750,0.99831,0.00093,0.00057,0.00019
41.80125,0.99750,0.99872,0.00079,0.00006,0.00042
41.90125,0.99750,0.99960,0.00016,0.00000,0.00025
42.00125,0.99750,0.99985,0.00001,0.00000,0.00014
42.10125,0.99750,0.99992,0.00000,0.00000,0.00008
42.20125,0.99750,0.99996,0.00000,0.00000,0.00004
42.30125,0.99750,0.99998,0.00000,0.00000,0.00002
42.40125,0.99750,0.99997,0.00000,0.00000,0.00003
42.50125,0.99750,0.99996,0.00000,0.00000,0.00004
42.60125,0.99750,0.99997,0.00000,0.00000,0.00003
42.70125,0.99750,0.99994,0.00001,0.00000,0.00005
42.80125,0.99750,0.99980,0.00001,0.00001,0.00019
42.90125,0.99750,0.99964,0.00001,0.00013,0.00023
43.00125,0.99750,0.99600,0.00006,0.00373,0.00021
43.10125,0.99750,0.90269,0.00069,0.09635,0.00027
43.20125,0.99750,0.26194,0.00255,0.73539,0.00012
43.30125,0.99750,0.01648,0.00171,0.98180,0.00001
43.40125,0.99750,0.01003,0.00127,0.98870,0.00000
43.50125,0.99750,0.06845,0.00161,0.92991,0.00003
43.60125,0.99750,0.69677,0.00105,0.30190,0.00028
43.70125,0.99750,0.97215,0.00022,0.02748,0.00014
43.80125,0.99750,0.99877,0.00022,0.00099,0.00002
43.90125,0.99750,0.99979,0.00014,0.00004,0.00002
44.00125,0.99750,0.99997,0.00001,0.00000,0.00002
44.10125,0.99750,0.99998,0.00000,0.00000,0.00001
44.20125,0.99750,0.99999,0.00000,0.00000,0.00001
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,1.00000,0.00000,0.00000,0.00000
44.60125,0.99750,0.99999,0.00000,0.00000,0.00001
44.70125,0.99750,0.99999,0.00000,0.00000,0.00001
44.80125,0.99750,0.99998,0.00000,0.00000,0.00002
44.90125,0.99750,0.99995,0.00000,0.00000,0.00004
45.00125,0.99750,0.99990,0.00003,0.00000,0.00007
45.10125,0.99750,0.99940,0.00002,0.00011,0.00046
45.20125,0.99750,0.99774,0.00001,0.00161,0.00064
45.30125,0.99750,0.97196,0.00004,0.02660,0.00139
45.40125,0.99750,0.57637,0.00036,0.42159,0.00169
45.50125,0.99750,0.06451,0.00041,0.93475,0.00033
45.60125,0.99750,0.03450,0.00035,0.96500,0.00014
45.70125,0.99750,0.05008,0.00039,0.94924,0.00029
45.80125,0.99750,0.49856,0.00039,0.49814,0.00291
45.90125,0.99750,0.95420,0.00008,0.04289,0.00283
46.00125,0.99750,0.99630,0.00001,0.00219,0.00149
46.10125,0.99750,0.99972,0.00002,0.00007,0.00019
