Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
6.10125,0.99750,0.24635,0.00127,0.00000,0.75238
6.20125,0.99750,0.78232,0.04339,0.00000,0.17429
6.30125,0.99750,0.95835,0.00043,0.00000,0.04122
6.40125,0.99750,0.97867,0.00432,0.00000,0.01702
6.50125,0.99750,0.98837,0.00398,0.00000,0.00764
6.60125,0.99750,0.99411,0.00351,0.00000,0.00238
6.70125,0.99750,0.98948,0.00962,0.00000,0.00090
6.80125,0.99750,0.97254,0.02691,0.00000,0.00055
6.90125,0.99750,0.99743,0.00248,0.00000,0.00009
7.00125,0.99750,0.99985,0.00012,0.00000,0.00003
7.10125,0.99750,0.99980,0.00002,0.00000,0.00018
7.20125,0.99750,0.99606,0.00014,0.00000,0.00380
7.30125,0.99750,0.99611,0.00010,0.00000,0.00379
7.40125,0.99750,0.99097,0.00159,0.00000,0.00744
7.50125,0.99750,0.94359,0.00070,0.00000,0.05571
7.60125,0.99750,0.90620,0.00034,0.00000,0.09346
7.70125,0.99750,0.88964,0.00621,0.00000,0.10415
7.80125,0.99750,0.70898,0.00402,0.00000,0.28700
7.90125,0.99750,0.23253,0.00256,0.00000,0.76491
8.00125,0.99750,0.52058,0.06589,0.00002,0.41352
8.10125,0.99750,0.91234,0.00114,0.00000,0.08651
8.20125,0.99750,0.93678,0.00078,0.00000,0.06244
8.30125,0.99750,0.96047,0.01500,0.00001,0.02453
8.40125,0.99750,0.98447,0.00532,0.00000,0.01020
8.50125,0.99750,0.99303,0.00372,0.00000,0.00325
8.60125,0.99750,0.97522,0.02404,0.00000,0.00074
8.70125,0.99750,0.94304,0.05642,0.00000,0.00055
8.80125,0.99750,0.99660,0.00326,0.00000,0.00013
8.90125,0.99750,0.99959,0.00036,0.00000,0.00005
9.00125,0.99750,0.99947,0.00010,0.00000,0.00043
9.10125,0.99750,0.99905,0.00002,0.00000,0.00093
9.20125,0.99750,0.99833,0.00010,0.00000,0.00157
9.30125,0.99750,0.99449,0.00083,0.00000,0.00468
9.40125,0.99750,0.97564,0.00229,0.00000,0.02208
9.50125,0.99750,0.91895,0.00010,0.00000,0.08096
9.60125,0.99750,0.69129,0.00039,0.00000,0.30832
9.70125,0.99750,0.56089,0.01182,0.00000,0.42730
9.80125,0.99750,0.15049,0.00022,0.00000,0.84929
9.90125,0.99750,0.26756,0.00051,0.00002,0.73190
10.00125,0.99750,0.92301,0.00047,0.00013,0.07639
10.10125,0.99750,0.99031,0.00029,0.00030,0.00909
10.20125,0.99750,0.99442,0.00031,0.00001,0.00527
10.30125,0.99750,0.99877,0.00003,0.00000,0.00120
10.40125,0.99750,0.99944,0.00010,0.00000,0.00047
10.50125,0.99750,0.99772,0.00223,0.00000,0.00005
10.60125,0.99750,0.99882,0.00117,0.00000,0.00001
10.70125,0.99750,0.99913,0.00086,0.00000,0.00001
10.80125,0.99750,0.99999,0.00001,0.00000,0.00000
10.90125,0.99750,0.99996,0.00003,0.00000,0.00001
11.00125,0.99750,0.99965,0.00001,0.00000,0.00035
11.10125,0.99750,0.99871,0.00003,0.00000,0.00126
11.20125,0.99750,0.99296,0.00008,0.00000,0.00696
11.30125,0.99750,0.96857,0.00001,0.00000,0.03142
11.40125,0.99750,0.94232,0.00001,0.00000,0.05767
11.50125,0.99750,0.68435,0.00217,0.00000,0.31348
11.60125,0.99750,0.22843,0.00038,0.00000,0.77120
11.70125,0.99750,0.54405,0.00248,0.00000,0.45347
11.80125,0.99750,0.93167,0.00767,0.00000,0.06066
11.90125,0.99750,0.96528,0.02891,0.00001,0.00581
12.00125,0.99750,0.99601,0.00174,0.00000,0.00225
12.10125,0.99750,0.99800,0.00162,0.00000,0.00038
12.20125,0.99750,0.99443,0.00540,0.00000,0.00017
12.30125,0.99750,0.98588,0.01406,0.00000,0.00006
12.40125,0.99750,0.98721,0.01276,0.00000,0.00002
12.50125,0.99750,0.99788,0.00211,0.00000,0.00000
12.60125,0.99750,0.99975,0.00024,0.00000,0.00000
12.70125,0.99750,0.99987,0.00004,0.00000,0.00010
12.80125,0.99750,0.99638,0.00005,0.00000,0.00357
12.90125,0.99750,0.99277,0.00009,0.00000,0.00714
13.00125,0.99750,0.99041,0.00026,0.00000,0.00933
13.10125,0.99750,0.81405,0.00000,0.00000,0.18595
13.20125,0.99750,0.86900,0.00099,0.00000,0.13001
13.30125,0.99750,0.23037,0.00010,0.00000,0.76954
13.40125,0.99750,0.14565,0.00004,0.00000,0.85431
13.50125,0.99750,0.58838,0.00017,0.00000,0.41144
13.60125,0.99750,0.99083,0.00007,0.00000,0.00910
13.70125,0.99750,0.99879,0.00013,0.00000,0.00108
13.80125,0.99750,0.99905,0.00007,0.00000,0.00088
13.90125,0.99750,0.99971,0.00003,0.00000,0.00026
14.00125,0.99750,0.99811,0.00176,0.00000,0.00013
14.10125,0.99750,0.99875,0.00123,0.00000,0.00002
14.20125,0.99750,0.99782,0.00216,0.00000,0.00001
14.30125,0.99750,0.99986,0.00014,0.00000,0.00000
14.40125,0.99750,0.99992,0.00007,0.00000,0.00000
14.50125,0.99750,0.99988,0.00002,0.00000,0.00010
14.60125,0.99750,0.99542,0.00037,0.00000,0.00421
14.70125,0.99750,0.99040,0.00063,0.00000,0.00897
14.80125,0.99750,0.99188,0.00215,0.00000,0.00596
14.90125,0.99750,0.89366,0.00009,0.00000,0.10626
15.00125,0.99750,0.88414,0.00170,0.00000,0.11417
15.10125,0.99750,0.24710,0.00037,0.00000,0.75253
15.20125,0.99750,0.24886,0.00104,0.00000,0.75010
15.30125,0.99750,0.67612,0.00161,0.00000,0.32227
15.40125,0.99750,0.97271,0.01305,0.00004,0.01421
15.50125,0.99750,0.99313,0.00427,0.00000,0.00260
15.60125,0.99750,0.99857,0.00031,0.00000,0.00112
15.70125,0.99750,0.99925,0.00052,0.00000,0.00023
15.80125,0.99750,0.99607,0.00383,0.00000,0.00010
15.90125,0.99750,0.99222,0.00776,0.00000,0.00002
16.00125,0.99750,0.94655,0.05344,0.00000,0.00002
16.10125,0.99750,0.99992,0.00008,0.00000,0.00001
16.20125,0.99750,0.99984,0.00011,0.00000,0.00005
16.30125,0.99750,0.99840,0.00020,0.00000,0.00140
16.40125,0.99750,0.99351,0.00090,0.00000,0.00559
16.50125,0.99750,0.97603,0.00063,0.00000,0.02335
16.60125,0.99750,0.93249,0.00124,0.00000,0.06626
16.70125,0.99750,0.67297,0.00257,0.00000,0.32446
16.80125,0.99750,0.25625,0.00007,0.00000,0.74368
16.90125,0.99750,0.34835,0.00004,0.00000,0.65161
17.00125,0.99750,0.95091,0.00012,0.00000,0.04897
17.10125,0.99750,0.99846,0.00002,0.00000,0.00151
17.20125,0.99750,0.99977,0.00002,0.00000,0.00022
17.30125,0.99750,0.99994,0.00003,0.00000,0.00003
17.40125,0.99750,0.99887,0.00112,0.00000,0.00001
17.50125,0.99750,0.99705,0.00295,0.00000,0.00000
17.60125,0.99750,0.98791,0.01209,0.00000,0.00000
17.70125,0.99750,0.99322,0.00678,0.00000,0.00000
17.80125,0.99750,0.99994,0.00006,0.00000,0.00000
17.90125,0.99750,0.99979,0.00021,0.00000,0.00000
18.00125,0.99750,0.99941,0.00057,0.00000,0.00001
18.10125,0.99750,0.99925,0.00042,0.00000,0.00033
18.20125,0.99750,0.99394,0.00001,0.00000,0.00605
18.30125,0.99750,0.97826,0.00025,0.00000,0.02150
18.40125,0.99750,0.80865,0.00233,0.00000,0.18902
18.50125,0.99750,0.34227,0.00015,0.00000,0.65758
18.60125,0.99750,0.45194,0.00018,0.00000,0.54788
18.70125,0.99750,0.91199,0.00008,0.00001,0.08791
18.80125,0.99750,0.99847,0.00072,0.00001,0.00080
18.90125,0.99750,0.99870,0.00072,0.00000,0.00058
19.00125,0.99750,0.99968,0.00007,0.00000,0.00024
19.10125,0.99750,0.99917,0.00066,0.00000,0.00018
19.20125,0.99750,0.99907,0.00090,0.00000,0.00003
19.30125,0.99750,0.99895,0.00104,0.00000,0.00001
19.40125,0.99750,0.99873,0.00127,0.00000,0.00000
19.50125,0.99750,0.99995,0.00005,0.00000,0.00000
19.60125,0.99750,0.99993,0.00000,0.00000,0.00007
19.70125,0.99750,0.99856,0.00001,0.00000,0.00143
19.80125,0.99750,0.97064,0.00001,0.00000,0.02935
19.90125,0.99750,0.98395,0.00004,0.00000,0.01601
20.00125,0.99750,0.87944,0.00000,0.00000,0.12056
20.10125,0.99750,0.94314,0.00011,0.00000,0.05674
20.20125,0.99750,0.38706,0.00001,0.00000,0.61293
20.30125,0.99750,0.21644,0.00001,0.00000,0.78355
20.40125,0.99750,0.56328,0.00005,0.00000,0.43666
20.50125,0.99750,0.98191,0.00157,0.00001,0.01652
20.60125,0.99750,0.99297,0.00053,0.00001,0.00649
20.70125,0.99750,0.99616,0.00012,0.00000,0.00372
20.80125,0.99750,0.99897,0.00020,0.00000,0.00083
20.90125,0.99750,0.99736,0.00227,0.00000,0.00037
21.00125,0.99750,0.99596,0.00399,0.00000,0.00006
21.10125,0.99750,0.98420,0.01578,0.00000,0.00002
21.20125,0.99750,0.99995,0.00004,0.00000,0.00000
21.30125,0.99750,0.99995,0.00002,0.00000,0.00002
21.40125,0.99750,0.99976,0.00009,0.00000,0.00015
21.50125,0.99750,0.99467,0.00009,0.00000,0.00524
21.60125,0.99750,0.98605,0.00001,0.00000,0.01394
21.70125,0.99750,0.97325,0.00005,0.00000,0.02670
21.80125,0.99750,0.87241,0.00064,0.00000,0.12695
21.90125,0.99750,0.31630,0.00003,0.00000,0.68367
22.00125,0.99750,0.34738,0.00005,0.00000,0.65257
22.10125,0.99750,0.80537,0.00011,0.00000,0.19451
22.20125,0.99750,0.99667,0.00062,0.00001,0.00270
22.30125,0.99750,0.99724,0.00048,0.00000,0.00228
22.40125,0.99750,0.99866,0.00023,0.00000,0.00111
22.50125,0.99750,0.99869,0.00091,0.00000,0.00040
22.60125,0.99750,0.99728,0.00264,0.00000,0.00008
22.70125,0.99750,0.99646,0.00353,0.00000,0.00001
22.80125,0.99750,0.99991,0.00009,0.00000,0.00000
22.90125,0.99750,0.99998,0.00002,0.00000,0.00001
23.00125,0.99750,0.99991,0.00004,0.00000,0.00005
23.10125,0.99750,0.99704,0.00002,0.00000,0.00294
23.20125,0.99750,0.99245,0.00005,0.00000,0.00750
23.30125,0.99750,0.96879,0.00001,0.00000,0.03120
23.40125,0.99750,0.96118,0.00031,0.00000,0.03851
23.50125,0.99750,0.30267,0.00001,0.00000,0.69732
23.60125,0.99750,0.21390,0.00001,0.00000,0.78609
23.70125,0.99750,0.47685,0.00001,0.00000,0.52314
23.80125,0.99750,0.97643,0.00001,0.00000,0.02357
23.90125,0.99750,0.99542,0.00003,0.00000,0.00455
24.00125,0.99750,0.99698,0.00005,0.00000,0.00297
24.10125,0.99750,0.99909,0.00013,0.00000,0.00079
24.20125,0.99750,0.99873,0.00071,0.00000,0.00056
24.30125,0.99750,0.99886,0.00105,0.00000,0.00009
24.40125,0.99750,0.99113,0.00881,0.00000,0.00005
24.50125,0.99750,0.99999,0.00001,0.00000,0.00001
24.60125,0.99750,0.99994,0.00002,0.00000,0.00004
24.70125,0.99750,0.99950,0.00028,0.00000,0.00022
24.80125,0.99750,0.98850,0.00011,0.00000,0.01139
24.90125,0.99750,0.98738,0.00001,0.00000,0.01261
25.00125,0.99750,0.94785,0.00001,0.00000,0.05213
25.10125,0.99750,0.94507,0.00151,0.00000,0.05342
25.20125,0.99750,0.39449,0.00001,0.00000,0.60550
25.30125,0.99750,0.37846,0.00001,0.00000,0.62153
25.40125,0.99750,0.78285,0.00002,0.00000,0.21713
25.50125,0.99750,0.99259,0.00006,0.00000,0.00735
25.60125,0.99750,0.99528,0.00001,0.00000,0.00471
25.70125,0.99750,0.99830,0.00003,0.00000,0.00167
25.80125,0.99750,0.99966,0.00003,0.00000,0.00031
25.90125,0.99750,0.99948,0.00042,0.00000,0.00009
26.00125,0.99750,0.99888,0.00105,0.00000,0.00006
26.10125,0.99750,0.99966,0.00027,0.00000,0.00006
26.20125,0.99750,0.99994,0.00001,0.00000,0.00005
26.30125,0.99750,0.99975,0.00003,0.00000,0.00022
26.40125,0.99750,0.99820,0.00070,0.00000,0.00110
26.50125,0.99750,0.94702,0.00061,0.00000,0.05237
26.60125,0.99750,0.91990,0.00010,0.00000,0.08000
26.70125,0.99750,0.77615,0.00043,0.00000,0.22342
26.80125,0.99750,0.42017,0.00055,0.00000,0.57927
26.90125,0.99750,0.16532,0.00020,0.00000,0.83447
27.00125,0.99750,0.18246,0.00055,0.00000,0.81700
27.10125,0.99750,0.91733,0.00068,0.00000,0.08199
27.20125,0.99750,0.98332,0.00061,0.00000,0.01606
27.30125,0.99750,0.99095,0.00018,0.00000,0.00887
27.40125,0.99750,0.99717,0.00007,0.00000,0.00276
27.50125,0.99750,0.99879,0.00015,0.00000,0.00106
27.60125,0.99750,0.99945,0.00026,0.00000,0.00029
27.70125,0.99750,0.99945,0.00007,0.00000,0.00048
27.80125,0.99750,0.99936,0.00002,0.00000,0.00063
27.90125,0.99750,0.99972,0.00002,0.00000,0.00027
28.00125,0.99750,0.99688,0.00002,0.00000,0.00310
28.10125,0.99750,0.95677,0.00009,0.00000,0.04314
28.20125,0.99750,0.81080,0.00003,0.00000,0.18917
28.30125,0.99750,0.71391,0.00031,0.00000,0.28578
28.40125,0.99750,0.41001,0.00074,0.00000,0.58925
28.50125,0.99750,0.16533,0.00099,0.00000,0.83368
28.60125,0.99750,0.80799,0.00033,0.00000,0.19167
28.70125,0.99750,0.97329,0.00152,0.00000,0.02519
28.80125,0.99750,0.98591,0.00110,0.00000,0.01299
28.90125,0.99750,0.99403,0.00043,0.00000,0.00554
29.00125,0.99750,0.99795,0.00017,0.00000,0.00188
29.10125,0.99750,0.99838,0.00055,0.00000,0.00107
29.20125,0.99750,0.99876,0.00083,0.00000,0.00041
29.30125,0.99750,0.99978,0.00014,0.00000,0.00008
29.40125,0.99750,0.99993,0.00002,0.00000,0.00006
29.50125,0.99750,0.99979,0.00003,0.00000,0.00018
29.60125,0.99750,0.99818,0.00003,0.00000,0.00179
29.70125,0.99750,0.99592,0.00028,0.00000,0.00379
29.80125,0.99750,0.96274,0.00002,0.00000,0.03724
29.90125,0.99750,0.96225,0.00445,0.00000,0.03330
30.00125,0.99750,0.81785,0.00087,0.00000,0.18128
30.10125,0.99750,0.55322,0.00041,0.00000,0.44637
30.20125,0.99750,0.86519,0.00294,0.00000,0.13187
30.30125,0.99750,0.94321,0.00659,0.00000,0.05019
30.40125,0.99750,0.99326,0.00014,0.00000,0.00660
30.50125,0.99750,0.99555,0.00014,0.00000,0.00431
30.60125,0.99750,0.99816,0.00003,0.00000,0.00182
30.70125,0.99750,0.99845,0.00055,0.00000,0.00101
30.80125,0.99750,0.99965,0.00015,0.00000,0.00020
30.90125,0.99750,0.99825,0.00001,0.00000,0.00174
31.00125,0.99750,0.99961,0.00000,0.00000,0.00039
31.10125,0.99750,0.99923,0.00000,0.00000,0.00076
31.20125,0.99750,0.99412,0.00001,0.00000,0.00587
31.30125,0.99750,0.93144,0.00000,0.00000,0.06856
31.40125,0.99750,0.89170,0.00026,0.00000,0.10803
31.50125,0.99750,0.53356,0.00015,0.00000,0.46629
31.60125,0.99750,0.17389,0.00005,0.00000,0.82606
31.70125,0.99750,0.42180,0.00175,0.00000,0.57645
31.80125,0.99750,0.88722,0.01792,0.00000,0.09485
31.90125,0.99750,0.98724,0.00390,0.00000,0.00885
32.00125,0.99750,0.99039,0.00208,0.00000,0.00753
32.10125,0.99750,0.99547,0.00078,0.00000,0.00375
32.20125,0.99750,0.99681,0.00045,0.00000,0.00274
32.30125,0.99750,0.99869,0.00066,0.00000,0.00065
32.40125,0.99750,0.99923,0.00064,0.00000,0.00013
32.50125,0.99750,0.99993,0.00005,0.00000,0.00001
32.60125,0.99750,0.99997,0.00002,0.00000,0.00001
32.70125,0.99750,0.99989,0.00005,0.00000,0.00006
32.80125,0.99750,0.99968,0.00005,0.00000,0.00027
32.90125,0.99750,0.99963,0.00017,0.00000,0.00019
33.00125,0.99750,0.99884,0.00003,0.00000,0.00113
33.10125,0.99750,0.99720,0.00007,0.00000,0.00273
33.20125,0.99750,0.99623,0.00009,0.00000,0.00368
33.30125,0.99750,0.98158,0.00008,0.00000,0.01834
33.40125,0.99750,0.93217,0.00002,0.00000,0.06781
33.50125,0.99750,0.87737,0.00031,0.00000,0.12232
33.60125,0.99750,0.78941,0.00318,0.00000,0.20741
33.70125,0.99750,0.30608,0.00027,0.00000,0.69366
33.80125,0.99750,0.36390,0.00217,0.00000,0.63393
33.90125,0.99750,0.84996,0.00226,0.00001,0.14777
34.00125,0.99750,0.99173,0.00100,0.00002,0.00725
34.10125,0.99750,0.99656,0.00025,0.00001,0.00319
34.20125,0.99750,0.99879,0.00048,0.00000,0.00072
34.30125,0.99750,0.99919,0.00043,0.00000,0.00038
34.40125,0.99750,0.99881,0.00107,0.00000,0.00012
34.50125,0.99750,0.99967,0.00030,0.00000,0.00003
34.60125,0.99750,0.99993,0.00002,0.00000,0.00004
34.70125,0.99750,0.99992,0.00000,0.00000,0.00008
34.80125,0.99750,0.99968,0.00001,0.00000,0.00031
34.90125,0.99750,0.99299,0.00003,0.00000,0.00698
35.00125,0.99750,0.97348,0.00002,0.00000,0.02650
35.10125,0.99750,0.93553,0.00029,0.00000,0.06417
35.20125,0.99750,0.80240,0.01609,0.00000,0.18151
35.30125,0.99750,0.19619,0.00007,0.00000,0.80374
35.40125,0.99750,0.24476,0.00015,0.00000,0.75509
35.50125,0.99750,0.68790,0.00075,0.00000,0.31135
35.60125,0.99750,0.99552,0.00037,0.00000,0.00412
35.70125,0.99750,0.99876,0.00008,0.00000,0.00116
35.80125,0.99750,0.99954,0.00006,0.00000,0.00040
35.90125,0.99750,0.99977,0.00009,0.00000,0.00014
36.00125,0.99750,0.99978,0.00018,0.00000,0.00004
36.10125,0.99750,0.99938,0.00061,0.00000,0.00001
36.20125,0.99750,0.99860,0.00139,0.00000,0.00001
36.30125,0.99750,0.99998,0.00001,0.00000,0.00001
36.40125,0.99750,0.99987,0.00007,0.00000,0.00006
36.50125,0.99750,0.99909,0.00011,0.00000,0.00081
36.60125,0.99750,0.98629,0.00085,0.00000,0.01286
36.70125,0.99750,0.92488,0.00010,0.00000,0.07502
36.80125,0.99750,0.90477,0.00569,0.00000,0.08954
36.90125,0.99750,0.39468,0.00036,0.00000,0.60496
37.00125,0.99750,0.17613,0.00018,0.00000,0.82370
37.10125,0.99750,0.45397,0.00123,0.00000,0.54480
37.20125,0.99750,0.91197,0.00238,0.00000,0.08566
37.30125,0.99750,0.99264,0.00028,0.00000,0.00709
37.40125,0.99750,0.99789,0.00009,0.00000,0.00202
37.50125,0.99750,0.99914,0.00004,0.00000,0.00082
37.60125,0.99750,0.99952,0.00007,0.00000,0.00041
37.70125,0.99750,0.99957,0.00032,0.00000,0.00011
37.80125,0.99750,0.99977,0.00009,0.00000,0.00014
37.90125,0.99750,0.99995,0.00000,0.00000,0.00005
38.00125,0.99750,0.99990,0.00000,0.00000,0.00010
38.10125,0.99750,0.99760,0.00013,0.00000,0.00227
38.20125,0.99750,0.99347,0.00007,0.00000,0.00645
38.30125,0.99750,0.97581,0.00049,0.00000,0.02370
38.40125,0.99750,0.93866,0.00558,0.00000,0.05577
38.50125,0.99750,0.71580,0.00070,0.00000,0.28350
38.60125,0.99750,0.40928,0.00086,0.00001,0.58984
38.70125,0.99750,0.29530,0.00115,0.00019,0.70336
38.80125,0.99750,0.87605,0.00016,0.00132,0.12247
38.90125,0.99750,0.97869,0.00019,0.00031,0.02082
39.00125,0.99750,0.99554,0.00013,0.00002,0.00431
39.10125,0.99750,0.99739,0.00016,0.00000,0.00245
39.20125,0.99750,0.99622,0.00214,0.00000,0.00164
39.30125,0.99750,0.99549,0.00376,0.00000,0.00075
39.40125,0.99750,0.99713,0.00040,0.00000,0.00246
39.50125,0.99750,0.99824,0.00007,0.00000,0.00169
39.60125,0.99750,0.99896,0.00016,0.00000,0.00088
39.70125,0.99750,0.99765,0.00001,0.00000,0.00233
39.80125,0.99750,0.96836,0.00001,0.00000,0.03163
39.90125,0.99750,0.95349,0.00036,0.00000,0.04615
40.00125,0.99750,0.62905,0.00009,0.00000,0.37086
40.10125,0.99750,0.40652,0.00015,0.00000,0.59333
40.20125,0.99750,0.56528,0.00016,0.00000,0.43456
40.30125,0.99750,0.89202,0.00069,0.00000,0.10728
40.40125,0.99750,0.98456,0.00006,0.00000,0.01537
40.50125,0.99750,0.99155,0.00049,0.00000,0.00796
40.60125,0.99750,0.99476,0.00060,0.00000,0.00464
40.70125,0.99750,0.99813,0.00040,0.00000,0.00147
40.80125,0.99750,0.99867,0.00107,0.00000,0.00026
40.90125,0.99750,0.99944,0.00025,0.00000,0.00030
41.00125,0.99750,0.99957,0.00004,0.00000,0.00039
41.10125,0.99750,0.99951,0.00005,0.00000,0.00044
41.20125,0.99750,0.99426,0.00024,0.00000,0.00550
41.30125,0.99750,0.99123,0.00045,0.00000,0.00832
41.40125,0.99750,0.96369,0.00029,0.00000,0.03602
41.50125,0.99750,0.82434,0.00796,0.00000,0.16770
41.60125,0.99750,0.33778,0.00124,0.00000,0.66098
41.70125,0.99750,0.20461,0.00126,0.00000,0.79412
41.80125,0.99750,0.26408,0.00453,0.00000,0.73139
41.90125,0.99750,0.74618,0.00209,0.00000,0.25173
42.00125,0.99750,0.75537,0.01552,0.00000,0.22911
42.10125,0.99750,0.88349,0.01985,0.00000,0.09667
42.20125,0.99750,0.97140,0.00503,0.00000,0.02357
42.30125,0.99750,0.96029,0.02913,0.00000,0.01057
42.40125,0.99750,0.98329,0.01128,0.00000,0.00543
42.50125,0.99750,0.99797,0.00035,0.00000,0.00169
42.60125,0.99750,0.99805,0.00007,0.00000,0.00188
42.70125,0.99750,0.99854,0.00028,0.00000,0.00118
42.80125,0.99750,0.98278,0.00012,0.00000,0.01711
42.90125,0.99750,0.95983,0.00000,0.00000,0.04016
43.00125,0.99750,0.93814,0.00066,0.00000,0.06120
43.10125,0.99750,0.47542,0.00010,0.00000,0.52448
43.20125,0.99750,0.24812,0.00015,0.00000,0.75174
43.30125,0.99750,0.30446,0.00029,0.00000,0.69525
43.40125,0.99750,0.56341,0.00023,0.00000,0.43636
43.50125,0.99750,0.69987,0.00059,0.00000,0.29953
43.60125,0.99750,0.81956,0.01540,0.00000,0.16504
43.70125,0.99750,0.90724,0.05814,0.00000,0.03462
43.80125,0.99750,0.89954,0.08960,0.00000,0.01087
43.90125,0.99750,0.79075,0.20657,0.00000,0.00268
44.00125,0.99750,0.80375,0.19481,0.00000,0.00144
44.10125,0.99750,0.99823,0.00094,0.00000,0.00083
44.20125,0.99750,0.99519,0.00100,0.00000,0.00381
44.30125,0.99750,0.99377,0.00040,0.00000,0.00583
44.40125,0.99750,0.98533,0.00003,0.00000,0.01464
44.50125,0.99750,0.98985,0.00001,0.00000,0.01014
44.60125,0.99750,0.93491,0.00003,0.00000,0.06507
44.70125,0.99750,0.78362,0.00013,0.00000,0.21625
44.80125,0.99750,0.14619,0.00001,0.00000,0.85380
44.90125,0.99750,0.15230,0.00001,0.00000,0.84768
45.00125,0.99750,0.57716,0.00007,0.00000,0.42277
45.10125,0.99750,0.97169,0.00008,0.00000,0.02823
45.20125,0.99750,0.97901,0.00014,0.00000,0.02085
45.30125,0.99750,0.99508,0.00039,0.00000,0.00453
45.40125,0.99750,0.99761,0.00091,0.00000,0.00148
45.50125,0.99750,0.99428,0.00464,0.00000,0.00107
45.60125,0.99750,0.99715,0.00123,0.00000,0.00163
45.70125,0.99750,0.99809,0.00052,0.00000,0.00139
45.80125,0.99750,0.99941,0.00010,0.00000,0.00049
45.90125,0.99750,0.99791,0.00013,0.00000,0.00196
46.00125,0.99750,0.99392,0.00010,0.00000,0.00598
46.10125,0.99750,0.95070,0.00053,0.00000,0.04877
