Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.72227,0.00013,0.27668,0.00092
12.80125,0.99750,0.09843,0.00019,0.90124,0.00014
12.90125,0.99750,0.02333,0.00014,0.97652,0.00002
13.00125,0.99750,0.01774,0.00012,0.98213,0.00001
13.10125,0.99750,0.06611,0.00013,0.93372,0.00004
13.20125,0.99750,0.57782,0.00011,0.42176,0.00031
13.30125,0.99750,0.93831,0.00004,0.06139,0.00027
13.40125,0.99750,0.99667,0.00003,0.00323,0.00007
13.50125,0.99750,0.99973,0.00010,0.00015,0.00003
13.60125,0.99750,0.99992,0.00005,0.00001,0.00003
13.70125,0.99750,0.99997,0.00001,0.00000,0.00003
13.80125,0.99750,0.99998,0.00000,0.00000,0.00002
13.90125,0.99750,0.99998,0.00000,0.00000,0.00002
14.00125,0.99750,0.99999,0.00000,0.00000,0.00001
14.10125,0.99750,0.99999,0.00000,0.00000,0.00001
14.20125,0.99750,0.99999,0.00000,0.00000,0.00001
14.30125,0.99750,0.99998,0.00000,0.00000,0.00002
14.40125,0.99750,0.99997,0.00000,0.00000,0.00003
14.50125,0.99750,0.99994,0.00000,0.00000,0.00006
14.60125,0.99750,0.99990,0.00001,0.00000,0.00009
14.70125,0.99750,0.99966,0.00002,0.00002,0.00030
14.80125,0.99750,0.99861,0.00001,0.00037,0.00100
14.90125,0.99750,0.99455,0.00002,0.00472,0.00072
15.00125,0.99750,0.92697,0.00007,0.07194,0.00102
15.10125,0.99750,0.39991,0.00033,0.59935,0.00041
15.20125,0.99750,0.05214,0.00033,0.94749,0.00004
15.30125,0.99750,0.02506,0.00027,0.97467,0.00001
15.40125,0.99750,0.02596,0.00024,0.97379,0.00001
15.50125,0.99750,0.23031,0.00035,0.76928,0.00007
15.60125,0.99750,0.75589,0.00021,0.24371,0.00019
15.70125,0.99750,0.97944,0.00020,0.02030,0.00006
15.80125,0.99750,0.99873,0.00035,0.00090,0.00002
15.90125,0.99750,0.99971,0.00020,0.00006,0.00003
16.00125,0.99750,0.99993,0.00004,0.00000,0.00002
16.10125,0.99750,0.99997,0.00001,0.00000,0.00003
16.20125,0.99750,0.99998,0.00000,0.00000,0.00002
16.30125,0.99750,0.99997,0.00000,0.00000,0.00003
16.40125,0.99750,0.99994,0.00000,0.00000,0.00006
16.50125,0.99750,0.99992,0.00000,0.00000,0.00008
16.60125,0.99750,0.99988,0.00001,0.00000,0.00010
16.70125,0.99750,0.99987,0.00004,0.00002,0.00007
16.80125,0.99750,0.99909,0.00002,0.00041,0.00048
16.90125,0.99750,0.99494,0.00002,0.00472,0.00032
17.00125,0.99750,0.92721,0.00006,0.07236,0.00037
17.10125,0.99750,0.33872,0.00015,0.66100,0.00013
17.20125,0.99750,0.04108,0.00012,0.95879,0.00001
17.30125,0.99750,0.01935,0.00009,0.98055,0.00000
17.40125,0.99750,0.01681,0.00007,0.98312,0.00000
17.50125,0.99750,0.05454,0.00008,0.94537,0.00001
17.60125,0.99750,0.53144,0.00008,0.46843,0.00005
17.70125,0.99750,0.93333,0.00009,0.06648,0.00010
17.80125,0.99750,0.99719,0.00030,0.00249,0.00002
17.90125,0.99750,0.99958,0.00015,0.00024,0.00003
18.00125,0.99750,0.99992,0.00005,0.00001,0.00002
18.10125,0.99750,0.99997,0.00001,0.00000,0.00003
18.20125,0.99750,0.99997,0.00000,0.00000,0.00003
18.30125,0.99750,0.99998,0.00000,0.00000,0.00002
18.40125,0.99750,0.99999,0.00000,0.00000,0.00001
18.50125,0.99750,0.99996,0.00000,0.00000,0.00004
18.60125,0.99750,0.99997,0.00000,0.00000,0.00003
18.70125,0.99750,0.99996,0.00000,0.00000,0.00003
18.80125,0.99750,0.99996,0.00002,0.00000,0.00002
18.90125,0.99750,0.99978,0.00000,0.00007,0.00014
19.00125,0.99750,0.99922,0.00001,0.00070,0.00007
19.10125,0.99750,0.98853,0.00003,0.01137,0.00007
19.20125,0.99750,0.84269,0.00007,0.15720,0.00004
19.30125,0.99750,0.18734,0.00009,0.81256,0.00001
19.40125,0.99750,0.04156,0.00008,0.95836,0.00000
19.50125,0.99750,0.03135,0.00007,0.96858,0.00000
19.60125,0.99750,0.16188,0.00009,0.83803,0.00001
19.70125,0.99750,0.77660,0.00004,0.22332,0.00003
19.80125,0.99750,0.98009,0.00002,0.01982,0.00006
19.90125,0.99750,0.99920,0.00009,0.00070,0.00001
20.00125,0.99750,0.99985,0.00005,0.00007,0.00003
20.10125,0.99750,0.99996,0.00001,0.00000,0.00003
20.20125,0.99750,0.99996,0.00000,0.00000,0.00003
20.30125,0.99750,0.99997,0.00000,0.00000,0.00003
20.40125,0.99750,0.99993,0.00000,0.00000,0.00007
20.50125,0.99750,0.99991,0.00000,0.00000,0.00009
20.60125,0.99750,0.99985,0.00000,0.00000,0.00014
20.70125,0.99750,0.99967,0.00002,0.00000,0.00031
20.80125,0.99750,0.99959,0.00002,0.00004,0.00034
20.90125,0.99750,0.99704,0.00000,0.00095,0.00201
21.00125,0.99750,0.99165,0.00001,0.00705,0.00129
21.10125,0.99750,0.91019,0.00004,0.08861,0.00116
21.20125,0.99750,0.32901,0.00009,0.67047,0.00043
21.30125,0.99750,0.08301,0.00006,0.91687,0.00007
21.40125,0.99750,0.04901,0.00005,0.95092,0.00002
21.50125,0.99750,0.05100,0.00004,0.94894,0.00002
21.60125,0.99750,0.22016,0.00005,0.77969,0.00010
21.70125,0.99750,0.84295,0.00002,0.15685,0.00019
21.80125,0.99750,0.98808,0.00002,0.01179,0.00011
21.90125,0.99750,0.99944,0.00011,0.00042,0.00003
22.00125,0.99750,0.99983,0.00005,0.00006,0.00005
22.10125,0.99750,0.99991,0.00002,0.00000,0.00007
22.20125,0.99750,0.99992,0.00000,0.00000,0.00007
22.30125,0.99750,0.99993,0.00000,0.00000,0.00007
22.40125,0.99750,0.99995,0.00000,0.00000,0.00005
22.50125,0.99750,0.99997,0.00000,0.00000,0.00003
22.60125,0.99750,0.99997,0.00000,0.00000,0.00003
22.70125,0.99750,0.99996,0.00000,0.00000,0.00004
22.80125,0.99750,0.99994,0.00000,0.00000,0.00006
22.90125,0.99750,0.99995,0.00000,0.00000,0.00005
23.00125,0.99750,0.99995,0.00000,0.00000,0.00005
23.10125,0.99750,0.99987,0.00000,0.00000,0.00013
23.20125,0.99750,0.99982,0.00000,0.00000,0.00017
23.30125,0.99750,0.99977,0.00001,0.00000,0.00022
23.40125,0.99750,0.99985,0.00005,0.00001,0.00009
23.50125,0.99750,0.99937,0.00002,0.00017,0.00044
23.60125,0.99750,0.99817,0.00003,0.00163,0.00017
23.70125,0.99750,0.97844,0.00007,0.02132,0.00017
23.80125,0.99750,0.75690,0.00018,0.24286,0.00006
23.90125,0.99750,0.09683,0.00027,0.90289,0.00001
24.00125,0.99750,0.01882,0.00024,0.98093,0.00000
24.10125,0.99750,0.01284,0.00021,0.98694,0.00000
24.20125,0.99750,0.03350,0.00023,0.96626,0.00000
24.30125,0.99750,0.35475,0.00026,0.64497,0.00002
24.40125,0.99750,0.90584,0.00027,0.09383,0.00007
24.50125,0.99750,0.99572,0.00061,0.00365,0.00002
24.60125,0.99750,0.99948,0.00028,0.00021,0.00003
24.70125,0.99750,0.99990,0.00006,0.00001,0.00002
24.80125,0.99750,0.99995,0.00001,0.00000,0.00004
24.90125,0.99750,0.99997,0.00000,0.00000,0.00003
25.00125,0.99750,0.99997,0.00000,0.00000,0.00003
25.10125,0.99750,0.99999,0.00000,0.00000,0.00001
25.20125,0.99750,0.99999,0.00000,0.00000,0.00001
25.30125,0.99750,0.99999,0.00000,0.00000,0.00001
25.40125,0.99750,0.99999,0.00000,0.00000,0.00001
25.50125,0.99750,0.99999,0.00000,0.00000,0.00001
25.60125,0.99750,0.99999,0.00000,0.00000,0.00001
25.70125,0.99750,0.99998,0.00000,0.00000,0.00002
25.80125,0.99750,0.99997,0.00000,0.00000,0.00003
25.90125,0.99750,0.99994,0.00001,0.00000,0.00005
26.00125,0.99750,0.99996,0.00001,0.00000,0.00003
26.10125,0.99750,0.99970,0.00000,0.00011,0.00020
26.20125,0.99750,0.99935,0.00001,0.00033,0.00032
26.30125,0.99750,0.99465,0.00002,0.00491,0.00041
26.40125,0.99750,0.90910,0.00007,0.09045,0.00038
26.50125,0.99750,0.28978,0.00021,0.70986,0.00015
26.60125,0.99750,0.11376,0.00020,0.88601,0.00003
26.70125,0.99750,0.09175,0.00017,0.90807,0.00002
26.80125,0.99750,0.25665,0.00017,0.74309,0.00010
26.90125,0.99750,0.83450,0.00006,0.16516,0.00028
27.00125,0.99750,0.98245,0.00012,0.01708,0.00036
27.10125,0.99750,0.99886,0.00036,0.00070,0.00008
27.20125,0.99750,0.99964,0.00014,0.00018,0.00005
27.30125,0.99750,0.99989,0.00005,0.00001,0.00006
27.40125,0.99750,0.99993,0.00001,0.00000,0.00006
27.50125,0.99750,0.99994,0.00000,0.00000,0.00005
27.60125,0.99750,0.99996,0.00000,0.00000,0.00004
27.70125,0.99750,0.99997,0.00000,0.00000,0.00003
27.80125,0.99750,0.99998,0.00000,0.00000,0.00002
27.90125,0.99750,0.99999,0.00000,0.00000,0.00001
28.00125,0.99750,0.99999,0.00000,0.00000,0.00001
28.10125,0.99750,0.99998,0.00000,0.00000,0.00002
28.20125,0.99750,0.99995,0.00000,0.00000,0.00005
28.30125,0.99750,0.99994,0.00000,0.00000,0.00006
28.40125,0.99750,0.99987,0.00002,0.00000,0.00010
28.50125,0.99750,0.99986,0.00007,0.00002,0.00006
28.60125,0.99750,0.99924,0.00003,0.00042,0.00032
28.70125,0.99750,0.99340,0.00007,0.00635,0.00018
28.80125,0.99750,0.89108,0.00032,0.10847,0.00013
28.90125,0.99750,0.26619,0.00061,0.73316,0.00004
29.00125,0.99750,0.02481,0.00033,0.97486,0.00000
29.10125,0.99750,0.01940,0.00021,0.98039,0.00000
29.20125,0.99750,0.03078,0.00014,0.96908,0.00000
29.30125,0.99750,0.06802,0.00014,0.93181,0.00002
29.40125,0.99750,0.18037,0.00018,0.81928,0.00017
29.50125,0.99750,0.39350,0.00034,0.60493,0.00123
29.60125,0.99750,0.75530,0.00765,0.23549,0.00156
29.70125,0.99750,0.97074,0.00364,0.02127,0.00435
29.80125,0.99750,0.98397,0.00088,0.00211,0.01304
29.90125,0.99750,0.96652,0.00032,0.00029,0.03286
30.00125,0.99750,0.95703,0.00009,0.00002,0.04285
30.10125,0.99750,0.95756,0.00003,0.00000,0.04241
30.20125,0.99750,0.97805,0.00001,0.00000,0.02194
30.30125,0.99750,0.98940,0.00000,0.00000,0.01059
30.40125,0.99750,0.99504,0.00000,0.00000,0.00496
30.50125,0.99750,0.99766,0.00000,0.00000,0.00234
30.60125,0.99750,0.99829,0.00000,0.00000,0.00171
30.70125,0.99750,0.99808,0.00000,0.00000,0.00192
30.80125,0.99750,0.99886,0.00000,0.00000,0.00114
30.90125,0.99750,0.99915,0.00000,0.00000,0.00085
31.00125,0.99750,0.99909,0.00000,0.00000,0.00091
31.10125,0.99750,0.99908,0.00000,0.00000,0.00092
31.20125,0.99750,0.99900,0.00000,0.00000,0.00100
31.30125,0.99750,0.99892,0.00000,0.00000,0.00108
31.40125,0.99750,0.99902,0.00000,0.00000,0.00098
31.50125,0.99750,0.99898,0.00000,0.00000,0.00102
31.60125,0.99750,0.99879,0.00000,0.00000,0.00121
31.70125,0.99750,0.99879,0.00000,0.00000,0.00121
31.80125,0.99750,0.99882,0.00000,0.00000,0.00118
31.90125,0.99750,0.99877,0.00000,0.00000,0.00123
32.00125,0.99750,0.99880,0.00000,0.00000,0.00120
32.10125,0.99750,0.99884,0.00000,0.00000,0.00116
32.20125,0.99750,0.99881,0.00000,0.00000,0.00119
32.30125,0.99750,0.99881,0.00000,0.00000,0.00119
32.40125,0.99750,0.99880,0.00000,0.00000,0.00120
32.50125,0.99750,0.99885,0.00000,0.00000,0.00115
32.60125,0.99750,0.99877,0.00000,0.00000,0.00123
32.70125,0.99750,0.99862,0.00000,0.00000,0.00138
32.80125,0.99750,0.99861,0.00000,0.00000,0.00139
32.90125,0.99750,0.99870,0.00000,0.00000,0.00130
33.00125,0.99750,0.99868,0.00000,0.00000,0.00132
33.10125,0.99750,0.99868,0.00000,0.00000,0.00132
33.20125,0.99750,0.99873,0.00000,0.00000,0.00127
33.30125,0.99750,0.99887,0.00000,0.00000,0.00113
33.40125,0.99750,0.99896,0.00000,0.00000,0.00104
33.50125,0.99750,0.99898,0.00000,0.00000,0.00102
33.60125,0.99750,0.99892,0.00000,0.00000,0.00108
33.70125,0.99750,0.99878,0.00000,0.00000,0.00122
33.80125,0.99750,0.99868,0.00000,0.00000,0.00132
33.90125,0.99750,0.99862,0.00000,0.00000,0.00138
34.00125,0.99750,0.99868,0.00000,0.00000,0.00132
34.10125,0.99750,0.99865,0.00000,0.00000,0.00135
34.20125,0.99750,0.99859,0.00000,0.00000,0.00141
34.30125,0.99750,0.99842,0.00000,0.00000,0.00158
34.40125,0.99750,0.99840,0.00000,0.00000,0.00160
34.50125,0.99750,0.99875,0.00000,0.00000,0.00125
34.60125,0.99750,0.99913,0.00000,0.00000,0.00087
34.70125,0.99750,0.99926,0.00000,0.00000,0.00074
34.80125,0.99750,0.99926,0.00000,0.00000,0.00074
34.90125,0.99750,0.99930,0.00000,0.00000,0.00070
35.00125,0.99750,0.99918,0.00000,0.00000,0.00082
35.10125,0.99750,0.99903,0.00000,0.00000,0.00097
35.20125,0.99750,0.99912,0.00000,0.00000,0.00088
35.30125,0.99750,0.99924,0.00000,0.00000,0.00076
35.40125,0.99750,0.99930,0.00000,0.00000,0.00070
35.50125,0.99750,0.99919,0.00000,0.00000,0.00081
35.60125,0.99750,0.99901,0.00000,0.00000,0.00099
35.70125,0.99750,0.99916,0.00000,0.00000,0.00084
35.80125,0.99750,0.99918,0.00000,0.00000,0.00082
35.90125,0.99750,0.99905,0.00000,0.00000,0.00095
36.00125,0.99750,0.99928,0.00000,0.00000,0.00072
36.10125,0.99750,0.99927,0.00000,0.00000,0.00073
36.20125,0.99750,0.99925,0.00000,0.00000,0.00075
36.30125,0.99750,0.99918,0.00000,0.00000,0.00082
36.40125,0.99750,0.99904,0.00000,0.00000,0.00096
36.50125,0.99750,0.99898,0.00000,0.00000,0.00102
36.60125,0.99750,0.99890,0.00000,0.00000,0.00110
36.70125,0.99750,0.99897,0.00000,0.00000,0.00103
36.80125,0.99750,0.99916,0.00000,0.00000,0.00084
36.90125,0.99750,0.99934,0.00000,0.00000,0.00066
37.00125,0.99750,0.99948,0.00000,0.00000,0.00052
37.10125,0.99750,0.99956,0.00000,0.00000,0.00044
37.20125,0.99750,0.99959,0.00000,0.00000,0.00041
37.30125,0.99750,0.99953,0.00000,0.00000,0.00047
37.40125,0.99750,0.99953,0.00000,0.00000,0.00047
37.50125,0.99750,0.99949,0.00000,0.00000,0.00051
37.60125,0.99750,0.99954,0.00000,0.00000,0.00046
37.70125,0.99750,0.99942,0.00000,0.00000,0.00058
37.80125,0.99750,0.99922,0.00000,0.00000,0.00078
37.90125,0.99750,0.99918,0.00000,0.00000,0.00082
38.00125,0.99750,0.99913,0.00000,0.00000,0.00087
38.10125,0.99750,0.99902,0.00000,0.00000,0.00098
38.20125,0.99750,0.99909,0.00000,0.00000,0.00091
38.30125,0.99750,0.99919,0.00000,0.00000,0.00081
38.40125,0.99750,0.99925,0.00000,0.00000,0.00075
38.50125,0.99750,0.99929,0.00000,0.00000,0.00071
38.60125,0.99750,0.99934,0.00000,0.00000,0.00066
38.70125,0.99750,0.99948,0.00000,0.00000,0.00052
38.80125,0.99750,0.99954,0.00000,0.00000,0.00046
38.90125,0.99750,0.99955,0.00000,0.00000,0.00045
39.00125,0.99750,0.99958,0.00000,0.00000,0.00042
39.10125,0.99750,0.99963,0.00000,0.00000,0.00037
39.20125,0.99750,0.99960,0.00000,0.00000,0.00040
39.30125,0.99750,0.99956,0.00000,0.00000,0.00044
39.40125,0.99750,0.99951,0.00000,0.00000,0.00049
39.50125,0.99750,0.99947,0.00000,0.00000,0.00053
39.60125,0.99750,0.99940,0.00000,0.00000,0.00060
39.70125,0.99750,0.99935,0.00000,0.00000,0.00065
39.80125,0.99750,0.99933,0.00000,0.00000,0.00067
39.90125,0.99750,0.99927,0.00000,0.00000,0.00073
40.00125,0.99750,0.99925,0.00000,0.00000,0.00075
40.10125,0.99750,0.99920,0.00000,0.00000,0.00080
40.20125,0.99750,0.99925,0.00000,0.00000,0.00075
40.30125,0.99750,0.99927,0.00000,0.00000,0.00073
40.40125,0.99750,0.99934,0.00000,0.00000,0.00066
40.50125,0.99750,0.99933,0.00000,0.00000,0.00067
40.60125,0.99750,0.99933,0.00000,0.00000,0.00067
40.70125,0.99750,0.99938,0.00000,0.00000,0.00062
40.80125,0.99750,0.99941,0.00000,0.00000,0.00059
40.90125,0.99750,0.99944,0.00000,0.00000,0.00056
41.00125,0.99750,0.99940,0.00000,0.00000,0.00060
41.10125,0.99750,0.99937,0.00000,0.00000,0.00063
41.20125,0.99750,0.99934,0.00000,0.00000,0.00066
41.30125,0.99750,0.99933,0.00000,0.00000,0.00067
41.40125,0.99750,0.99933,0.00000,0.00000,0.00067
41.50125,0.99750,0.99934,0.00000,0.00000,0.00066
41.60125,0.99750,0.99934,0.00000,0.00000,0.00066
41.70125,0.99750,0.99935,0.00000,0.00000,0.00065
41.80125,0.99750,0.99932,0.00000,0.00000,0.00068
41.90125,0.99750,0.99930,0.00000,0.00000,0.00070
42.00125,0.99750,0.99931,0.00000,0.00000,0.00069
42.10125,0.99750,0.99933,0.00000,0.00000,0.00067
42.20125,0.99750,0.99932,0.00000,0.00000,0.00068
42.30125,0.99750,0.99928,0.00000,0.00000,0.00072
42.40125,0.99750,0.99921,0.00000,0.00000,0.00079
42.50125,0.99750,0.99925,0.00000,0.00000,0.00075
42.60125,0.99750,0.99928,0.00000,0.00000,0.00072
42.70125,0.99750,0.99926,0.00000,0.00000,0.00074
42.80125,0.99750,0.99926,0.00000,0.00000,0.00074
42.90125,0.99750,0.99930,0.00000,0.00000,0.00070
43.00125,0.99750,0.99934,0.00000,0.00000,0.00066
43.10125,0.99750,0.99940,0.00000,0.00000,0.00060
43.20125,0.99750,0.99941,0.00000,0.00000,0.00059
43.30125,0.99750,0.99943,0.00000,0.00000,0.00057
43.40125,0.99750,0.99943,0.00000,0.00000,0.00057
43.50125,0.99750,0.99937,0.00000,0.00000,0.00063
43.60125,0.99750,0.99926,0.00000,0.00000,0.00074
43.70125,0.99750,0.99923,0.00000,0.00000,0.00077
43.80125,0.99750,0.99929,0.00000,0.00000,0.00071
43.90125,0.99750,0.99938,0.00000,0.00000,0.00062
44.00125,0.99750,0.99927,0.00000,0.00000,0.00073
44.10125,0.99750,0.99908,0.00000,0.00000,0.00092
44.20125,0.99750,0.99929,0.00000,0.00000,0.00071
44.30125,0.99750,0.99891,0.00000,0.00000,0.00109
44.40125,0.99750,0.99818,0.00001,0.00000,0.00181
44.50125,0.99750,0.99744,0.00004,0.00000,0.00253
44.60125,0.99750,0.99603,0.00011,0.00000,0.00385
44.70125,0.99750,0.99561,0.00028,0.00004,0.00407
44.80125,0.99750,0.98062,0.00006,0.00064,0.01867
44.90125,0.99750,0.95879,0.00006,0.00189,0.03925
45.00125,0.99750,0.95051,0.00008,0.01600,0.03342
45.10125,0.99750,0.78682,0.00021,0.19631,0.01665
45.20125,0.99750,0.27455,0.00051,0.72045,0.00449
45.30125,0.99750,0.14318,0.00056,0.85519,0.00107
45.40125,0.99750,0.14343,0.00060,0.85522,0.00074
45.50125,0.99750,0.54367,0.00082,0.45384,0.00168
45.60125,0.99750,0.91270,0.00022,0.08596,0.00111
45.70125,0.99750,0.99423,0.00007,0.00510,0.00060
45.80125,0.99750,0.99953,0.00023,0.00015,0.00009
45.90125,0.99750,0.99985,0.00007,0.00004,0.00004
46.00125,0.99750,0.99995,0.00002,0.00000,0.00003
46.10125,0.99750,0.99990,0.00002,0.00000,0.00008
