Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
7.30125,0.99750,0.93817,0.00002,0.00002,0.06179
7.40125,0.99750,0.97781,0.00003,0.00002,0.02214
7.50125,0.99750,0.99085,0.00010,0.00001,0.00903
7.60125,0.99750,0.99890,0.00006,0.00000,0.00103
7.70125,0.99750,0.99980,0.00003,0.00000,0.00017
7.80125,0.99750,0.99974,0.00017,0.00001,0.00008
7.90125,0.99750,0.99964,0.00033,0.00001,0.00003
8.00125,0.99750,0.99936,0.00063,0.00000,0.00001
8.10125,0.99750,0.99962,0.00037,0.00000,0.00001
8.20125,0.99750,0.99971,0.00029,0.00000,0.00000
8.30125,0.99750,0.99945,0.00054,0.00000,0.00000
8.40125,0.99750,0.99959,0.00041,0.00000,0.00000
8.50125,0.99750,0.99950,0.00050,0.00000,0.00000
8.60125,0.99750,0.99924,0.00076,0.00000,0.00000
8.70125,0.99750,0.99786,0.00213,0.00000,0.00000
8.80125,0.99750,0.99981,0.00019,0.00000,0.00000
8.90125,0.99750,0.99995,0.00004,0.00000,0.00000
9.00125,0.99750,0.99998,0.00001,0.00000,0.00000
9.10125,0.99750,0.99998,0.00002,0.00001,0.00000
9.20125,0.99750,0.99993,0.00006,0.00001,0.00000
9.30125,0.99750,0.99987,0.00012,0.00000,0.00000
9.40125,0.99750,0.99975,0.00025,0.00000,0.00000
9.50125,0.99750,0.99996,0.00004,0.00000,0.00000
9.60125,0.99750,0.99995,0.00005,0.00000,0.00000
9.70125,0.99750,0.99989,0.00010,0.00001,0.00000
9.80125,0.99750,0.99955,0.00043,0.00002,0.00000
9.90125,0.99750,0.99901,0.00097,0.00001,0.00000
10.00125,0.99750,0.99777,0.00222,0.00001,0.00000
10.10125,0.99750,0.99801,0.00198,0.00000,0.00000
10.20125,0.99750,0.99987,0.00012,0.00001,0.00001
10.30125,0.99750,0.99987,0.00008,0.00005,0.00000
10.40125,0.99750,0.99990,0.00005,0.00005,0.00000
10.50125,0.99750,0.99983,0.00010,0.00006,0.00000
10.60125,0.99750,0.99975,0.00008,0.00017,0.00000
10.70125,0.99750,0.99993,0.00001,0.00006,0.00000
10.80125,0.99750,0.99997,0.00001,0.00002,0.00000
10.90125,0.99750,0.99998,0.00001,0.00002,0.00000
11.00125,0.99750,0.99997,0.00000,0.00002,0.00000
11.10125,0.99750,0.99995,0.00000,0.00005,0.00000
11.20125,0.99750,0.99988,0.00001,0.00011,0.00000
11.30125,0.99750,0.99996,0.00000,0.00003,0.00000
11.40125,0.99750,0.99991,0.00000,0.00008,0.00000
11.50125,0.99750,0.99992,0.00000,0.00007,0.00001
11.60125,0.99750,0.99997,0.00000,0.00003,0.00000
11.70125,0.99750,0.99997,0.00000,0.00003,0.00000
11.80125,0.99750,0.99976,0.00000,0.00024,0.00000
11.90125,0.99750,0.99749,0.00000,0.00250,0.00000
12.00125,0.99750,0.99894,0.00000,0.00106,0.00000
12.10125,0.99750,0.99945,0.00001,0.00054,0.00000
12.20125,0.99750,0.99915,0.00002,0.00083,0.00000
12.30125,0.99750,0.99965,0.00017,0.00018,0.00000
12.40125,0.99750,0.99881,0.00117,0.00002,0.00000
12.50125,0.99750,0.98866,0.01132,0.00001,0.00000
12.60125,0.99750,0.99488,0.00511,0.00001,0.00000
12.70125,0.99750,0.99124,0.00874,0.00002,0.00000
12.80125,0.99750,0.95959,0.04040,0.00001,0.00000
12.90125,0.99750,0.94229,0.05767,0.00000,0.00003
13.00125,0.99750,0.74426,0.25547,0.00000,0.00027
13.10125,0.99750,0.82853,0.17043,0.00000,0.00105
13.20125,0.99750,0.82975,0.16930,0.00000,0.00095
13.30125,0.99750,0.87547,0.12345,0.00000,0.00108
13.40125,0.99750,0.99267,0.00686,0.00000,0.00047
13.50125,0.99750,0.99860,0.00138,0.00000,0.00002
13.60125,0.99750,0.99936,0.00059,0.00001,0.00004
13.70125,0.99750,0.99985,0.00013,0.00000,0.00002
13.80125,0.99750,0.99988,0.00011,0.00000,0.00001
13.90125,0.99750,0.99990,0.00010,0.00000,0.00000
14.00125,0.99750,0.99997,0.00001,0.00002,0.00000
14.10125,0.99750,0.99998,0.00001,0.00001,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,0.99999,0.00000,0.00000,0.00001
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,0.99999,0.00000,0.00000,0.00001
14.80125,0.99750,0.99998,0.00000,0.00000,0.00002
14.90125,0.99750,0.99998,0.00000,0.00000,0.00002
15.00125,0.99750,0.99999,0.00000,0.00000,0.00001
15.10125,0.99750,0.99999,0.00000,0.00000,0.00001
15.20125,0.99750,0.99999,0.00000,0.00000,0.00001
15.30125,0.99750,0.99998,0.00000,0.00000,0.00002
15.40125,0.99750,0.99998,0.00000,0.00000,0.00002
15.50125,0.99750,0.99998,0.00000,0.00000,0.00002
15.60125,0.99750,0.99998,0.00000,0.00000,0.00002
15.70125,0.99750,0.99998,0.00000,0.00000,0.00002
15.80125,0.99750,0.99998,0.00000,0.00000,0.00002
15.90125,0.99750,0.99997,0.00000,0.00000,0.00003
16.00125,0.99750,0.99997,0.00000,0.00000,0.00003
16.10125,0.99750,0.99998,0.00000,0.00000,0.00002
16.20125,0.99750,0.99999,0.00000,0.00000,0.00001
16.30125,0.99750,0.99999,0.00000,0.00000,0.00001
16.40125,0.99750,0.99999,0.00000,0.00000,0.00001
16.50125,0.99750,0.99997,0.00000,0.00000,0.00003
16.60125,0.99750,0.99996,0.00000,0.00000,0.00004
16.70125,0.99750,0.99993,0.00000,0.00000,0.00007
16.80125,0.99750,0.99992,0.00000,0.00000,0.00008
16.90125,0.99750,0.99993,0.00000,0.00000,0.00007
17.00125,0.99750,0.99994,0.00000,0.00000,0.00006
17.10125,0.99750,0.99995,0.00000,0.00000,0.00005
17.20125,0.99750,0.99993,0.00000,0.00000,0.00007
17.30125,0.99750,0.99997,0.00000,0.00000,0.00003
17.40125,0.99750,0.99999,0.00000,0.00000,0.00001
17.50125,0.99750,0.99999,0.00000,0.00000,0.00001
17.60125,0.99750,0.99999,0.00000,0.00000,0.00001
17.70125,0.99750,0.99998,0.00000,0.00000,0.00002
17.80125,0.99750,0.99996,0.00000,0.00000,0.00004
17.90125,0.99750,0.99991,0.00000,0.00000,0.00009
18.00125,0.99750,0.99987,0.00000,0.00000,0.00013
18.10125,0.99750,0.99979,0.00001,0.00000,0.00021
18.20125,0.99750,0.99944,0.00001,0.00000,0.00055
18.30125,0.99750,0.99898,0.00001,0.00000,0.00101
18.40125,0.99750,0.99891,0.00001,0.00000,0.00108
18.50125,0.99750,0.99966,0.00001,0.00000,0.00033
18.60125,0.99750,0.99992,0.00001,0.00000,0.00008
18.70125,0.99750,0.99999,0.00000,0.00000,0.00001
18.80125,0.99750,1.00000,0.00000,0.00000,0.00000
18.90125,0.99750,1.00000,0.00000,0.00000,0.00000
19.00125,0.99750,1.00000,0.00000,0.00000,0.00000
19.10125,0.99750,1.00000,0.00000,0.00000,0.00000
19.20125,0.99750,1.00000,0.00000,0.00000,0.00000
19.30125,0.99750,1.00000,0.00000,0.00000,0.00000
19.40125,0.99750,1.00000,0.00000,0.00000,0.00000
19.50125,0.99750,1.00000,0.00000,0.00000,0.00000
19.60125,0.99750,1.00000,0.00000,0.00000,0.00000
19.70125,0.99750,0.99999,0.00000,0.00000,0.00000
19.80125,0.99750,1.00000,0.00000,0.00000,0.00000
19.90125,0.99750,1.00000,0.00000,0.00000,0.00000
20.00125,0.99750,1.00000,0.00000,0.00000,0.00000
20.10125,0.99750,0.99999,0.00001,0.00000,0.00000
20.20125,0.99750,0.99999,0.00001,0.00000,0.00000
20.30125,0.99750,0.99999,0.00001,0.00000,0.00000
20.40125,0.99750,0.99999,0.00000,0.00000,0.00000
20.50125,0.99750,0.99998,0.00001,0.00001,0.00001
20.60125,0.99750,0.99993,0.00000,0.00001,0.00005
20.70125,0.99750,0.99988,0.00000,0.00002,0.00010
20.80125,0.99750,0.99980,0.00000,0.00002,0.00018
20.90125,0.99750,0.99970,0.00001,0.00001,0.00029
21.00125,0.99750,0.99964,0.00001,0.00000,0.00035
21.10125,0.99750,0.99958,0.00001,0.00000,0.00042
21.20125,0.99750,0.99945,0.00001,0.00000,0.00054
21.30125,0.99750,0.99938,0.00001,0.00000,0.00061
21.40125,0.99750,0.99945,0.00004,0.00000,0.00052
21.50125,0.99750,0.99963,0.00007,0.00000,0.00031
21.60125,0.99750,0.99978,0.00012,0.00000,0.00010
21.70125,0.99750,0.99971,0.00017,0.00000,0.00011
21.80125,0.99750,0.99978,0.00019,0.00000,0.00003
21.90125,0.99750,0.99976,0.00022,0.00000,0.00002
22.00125,0.99750,0.99988,0.00010,0.00000,0.00002
22.10125,0.99750,0.99985,0.00014,0.00000,0.00001
22.20125,0.99750,0.99987,0.00013,0.00000,0.00000
22.30125,0.99750,0.99996,0.00004,0.00000,0.00000
22.40125,0.99750,0.99999,0.00001,0.00000,0.00000
22.50125,0.99750,0.99999,0.00000,0.00000,0.00000
22.60125,0.99750,1.00000,0.00000,0.00000,0.00000
22.70125,0.99750,1.00000,0.00000,0.00000,0.00000
22.80125,0.99750,0.99999,0.00000,0.00000,0.00001
22.90125,0.99750,0.99999,0.00000,0.00000,0.00001
23.00125,0.99750,0.99999,0.00000,0.00000,0.00001
23.10125,0.99750,0.99998,0.00000,0.00000,0.00002
23.20125,0.99750,0.99993,0.00000,0.00000,0.00006
23.30125,0.99750,0.99986,0.00000,0.00000,0.00014
23.40125,0.99750,0.99990,0.00000,0.00000,0.00010
23.50125,0.99750,0.99992,0.00000,0.00000,0.00008
23.60125,0.99750,0.99988,0.00002,0.00000,0.00010
23.70125,0.99750,0.99968,0.00015,0.00000,0.00017
23.80125,0.99750,0.99952,0.00023,0.00000,0.00025
23.90125,0.99750,0.99952,0.00016,0.00000,0.00032
24.00125,0.99750,0.99928,0.00033,0.00001,0.00038
24.10125,0.99750,0.99945,0.00033,0.00001,0.00022
24.20125,0.99750,0.99986,0.00008,0.00000,0.00005
24.30125,0.99750,0.99990,0.00006,0.00000,0.00004
24.40125,0.99750,0.99984,0.00007,0.00000,0.00010
24.50125,0.99750,0.99988,0.00001,0.00000,0.00011
24.60125,0.99750,0.99987,0.00000,0.00000,0.00013
24.70125,0.99750,0.99994,0.00000,0.00000,0.00006
24.80125,0.99750,0.99996,0.00000,0.00000,0.00004
24.90125,0.99750,0.99996,0.00000,0.00000,0.00004
25.00125,0.99750,0.99996,0.00000,0.00000,0.00004
25.10125,0.99750,0.99999,0.00000,0.00000,0.00001
25.20125,0.99750,0.99999,0.00000,0.00000,0.00001
25.30125,0.99750,0.99997,0.00002,0.00000,0.00000
25.40125,0.99750,0.99997,0.00003,0.00000,0.00000
25.50125,0.99750,0.99991,0.00008,0.00000,0.00001
25.60125,0.99750,0.99987,0.00013,0.00000,0.00001
25.70125,0.99750,0.99978,0.00021,0.00000,0.00001
25.80125,0.99750,0.99979,0.00020,0.00000,0.00001
25.90125,0.99750,0.99979,0.00020,0.00000,0.00001
26.00125,0.99750,0.99983,0.00016,0.00000,0.00001
26.10125,0.99750,0.99989,0.00009,0.00000,0.00002
26.20125,0.99750,0.99995,0.00005,0.00000,0.00001
26.30125,0.99750,0.99996,0.00004,0.00000,0.00000
26.40125,0.99750,0.99985,0.00015,0.00000,0.00000
26.50125,0.99750,0.99989,0.00011,0.00000,0.00000
26.60125,0.99750,0.99990,0.00010,0.00000,0.00000
26.70125,0.99750,0.99988,0.00012,0.00000,0.00000
26.80125,0.99750,0.99986,0.00014,0.00000,0.00000
26.90125,0.99750,0.99989,0.00011,0.00000,0.00000
27.00125,0.99750,0.99980,0.00020,0.00000,0.00000
27.10125,0.99750,0.99982,0.00017,0.00000,0.00000
27.20125,0.99750,0.99994,0.00005,0.00000,0.00001
27.30125,0.99750,0.99993,0.00001,0.00000,0.00006
27.40125,0.99750,0.99979,0.00000,0.00000,0.00021
27.50125,0.99750,0.99974,0.00000,0.00000,0.00026
27.60125,0.99750,0.99982,0.00000,0.00000,0.00017
27.70125,0.99750,0.99991,0.00000,0.00000,0.00009
27.80125,0.99750,0.99990,0.00000,0.00000,0.00010
27.90125,0.99750,0.99986,0.00000,0.00000,0.00014
28.00125,0.99750,0.99983,0.00000,0.00000,0.00017
28.10125,0.99750,0.99983,0.00000,0.00000,0.00017
28.20125,0.99750,0.99984,0.00000,0.00000,0.00016
28.30125,0.99750,0.99985,0.00000,0.00000,0.00015
28.40125,0.99750,0.99984,0.00000,0.00000,0.00016
28.50125,0.99750,0.99984,0.00000,0.00000,0.00016
28.60125,0.99750,0.99984,0.00000,0.00000,0.00016
28.70125,0.99750,0.99985,0.00000,0.00000,0.00015
28.80125,0.99750,0.99988,0.00000,0.00000,0.00012
28.90125,0.99750,0.99990,0.00000,0.00000,0.00010
29.00125,0.99750,0.99991,0.00000,0.00000,0.00009
29.10125,0.99750,0.99991,0.00000,0.00000,0.00009
29.20125,0.99750,0.99991,0.00000,0.00000,0.00009
29.30125,0.99750,0.99991,0.00000,0.00000,0.00009
29.40125,0.99750,0.99990,0.00000,0.00000,0.00010
29.50125,0.99750,0.99990,0.00000,0.00000,0.00010
29.60125,0.99750,0.99987,0.00000,0.00000,0.00013
29.70125,0.99750,0.99987,0.00000,0.00000,0.00013
29.80125,0.99750,0.99992,0.00000,0.00000,0.00008
29.90125,0.99750,0.99995,0.00000,0.00000,0.00005
30.00125,0.99750,0.99995,0.00001,0.00000,0.00003
30.10125,0.99750,0.99995,0.00003,0.00000,0.00003
30.20125,0.99750,0.99989,0.00009,0.00000,0.00002
30.30125,0.99750,0.99982,0.00016,0.00000,0.00002
30.40125,0.99750,0.99946,0.00052,0.00000,0.00002
30.50125,0.99750,0.99891,0.00107,0.00000,0.00002
30.60125,0.99750,0.99770,0.00229,0.00000,0.00001
30.70125,0.99750,0.98900,0.01099,0.00000,0.00000
30.80125,0.99750,0.99796,0.00204,0.00000,0.00000
30.90125,0.99750,0.99679,0.00320,0.00000,0.00000
31.00125,0.99750,0.99941,0.00058,0.00000,0.00001
31.10125,0.99750,0.99852,0.00147,0.00000,0.00001
31.20125,0.99750,0.99930,0.00069,0.00000,0.00001
31.30125,0.99750,0.99912,0.00088,0.00000,0.00001
31.40125,0.99750,0.99931,0.00069,0.00000,0.00000
31.50125,0.99750,0.99981,0.00018,0.00000,0.00000
31.60125,0.99750,0.99998,0.00002,0.00000,0.00000
31.70125,0.99750,1.00000,0.00000,0.00000,0.00000
31.80125,0.99750,0.99999,0.00000,0.00000,0.00001
31.90125,0.99750,0.99999,0.00000,0.00000,0.00001
32.00125,0.99750,0.99998,0.00000,0.00000,0.00002
32.10125,0.99750,0.99997,0.00000,0.00000,0.00003
32.20125,0.99750,0.99996,0.00000,0.00000,0.00004
32.30125,0.99750,0.99996,0.00000,0.00000,0.00003
32.40125,0.99750,0.99996,0.00000,0.00000,0.00004
32.50125,0.99750,0.99997,0.00000,0.00000,0.00003
32.60125,0.99750,0.99997,0.00000,0.00000,0.00003
32.70125,0.99750,0.99997,0.00000,0.00000,0.00003
32.80125,0.99750,0.99997,0.00001,0.00000,0.00002
32.90125,0.99750,0.99997,0.00000,0.00000,0.00002
33.00125,0.99750,0.99998,0.00000,0.00000,0.00001
33.10125,0.99750,0.99999,0.00000,0.00000,0.00001
33.20125,0.99750,0.99999,0.00000,0.00000,0.00001
33.30125,0.99750,0.99997,0.00000,0.00000,0.00003
33.40125,0.99750,0.99996,0.00000,0.00000,0.00004
33.50125,0.99750,0.99997,0.00000,0.00000,0.00003
33.60125,0.99750,0.99999,0.00000,0.00000,0.00001
33.70125,0.99750,0.99999,0.00000,0.00000,0.00001
33.80125,0.99750,0.99998,0.00000,0.00000,0.00001
33.90125,0.99750,0.99998,0.00001,0.00000,0.00002
34.00125,0.99750,0.99998,0.00001,0.00000,0.00001
34.10125,0.99750,0.99998,0.00001,0.00000,0.00001
34.20125,0.99750,0.99999,0.00000,0.00000,0.00001
34.30125,0.99750,0.99999,0.00000,0.00000,0.00001
34.40125,0.99750,0.99999,0.00000,0.00000,0.00001
34.50125,0.99750,0.99997,0.00000,0.00000,0.00002
34.60125,0.99750,0.99991,0.00000,0.00000,0.00009
34.70125,0.99750,0.99987,0.00000,0.00000,0.00013
34.80125,0.99750,0.99994,0.00000,0.00000,0.00006
34.90125,0.99750,0.99998,0.00000,0.00000,0.00002
35.00125,0.99750,0.99998,0.00000,0.00000,0.00002
35.10125,0.99750,0.99998,0.00000,0.00000,0.00002
35.20125,0.99750,0.99998,0.00000,0.00000,0.00002
35.30125,0.99750,0.99997,0.00000,0.00000,0.00003
35.40125,0.99750,0.99994,0.00000,0.00000,0.00006
35.50125,0.99750,0.99990,0.00000,0.00000,0.00010
35.60125,0.99750,0.99988,0.00000,0.00000,0.00012
35.70125,0.99750,0.99987,0.00000,0.00000,0.00013
35.80125,0.99750,0.99982,0.00000,0.00000,0.00018
35.90125,0.99750,0.99974,0.00000,0.00000,0.00025
36.00125,0.99750,0.99972,0.00000,0.00000,0.00028
36.10125,0.99750,0.99968,0.00000,0.00000,0.00032
36.20125,0.99750,0.99969,0.00000,0.00000,0.00031
36.30125,0.99750,0.99976,0.00000,0.00000,0.00024
36.40125,0.99750,0.99984,0.00000,0.00000,0.00016
36.50125,0.99750,0.99988,0.00000,0.00000,0.00012
36.60125,0.99750,0.99990,0.00000,0.00000,0.00010
36.70125,0.99750,0.99989,0.00000,0.00000,0.00011
36.80125,0.99750,0.99988,0.00000,0.00000,0.00012
36.90125,0.99750,0.99987,0.00000,0.00000,0.00013
37.00125,0.99750,0.99987,0.00000,0.00000,0.00013
37.10125,0.99750,0.99987,0.00000,0.00000,0.00013
37.20125,0.99750,0.99989,0.00000,0.00000,0.00011
37.30125,0.99750,0.99989,0.00000,0.00000,0.00011
37.40125,0.99750,0.99990,0.00000,0.00000,0.00010
37.50125,0.99750,0.99990,0.00000,0.00000,0.00010
37.60125,0.99750,0.99989,0.00000,0.00000,0.00011
37.70125,0.99750,0.99989,0.00000,0.00000,0.00011
37.80125,0.99750,0.99989,0.00000,0.00000,0.00011
37.90125,0.99750,0.99989,0.00000,0.00000,0.00011
38.00125,0.99750,0.99990,0.00000,0.00000,0.00010
38.10125,0.99750,0.99990,0.00000,0.00000,0.00010
38.20125,0.99750,0.99990,0.00000,0.00000,0.00010
38.30125,0.99750,0.99990,0.00000,0.00000,0.00010
38.40125,0.99750,0.99990,0.00000,0.00000,0.00010
38.50125,0.99750,0.99990,0.00000,0.00000,0.00010
38.60125,0.99750,0.99990,0.00000,0.00000,0.00010
38.70125,0.99750,0.99990,0.00000,0.00000,0.00010
38.80125,0.99750,0.99990,0.00000,0.00000,0.00010
38.90125,0.99750,0.99990,0.00000,0.00000,0.00010
39.00125,0.99750,0.99990,0.00000,0.00000,0.00010
39.10125,0.99750,0.99990,0.00000,0.00000,0.00010
39.20125,0.99750,0.99990,0.00000,0.00000,0.00010
39.30125,0.99750,0.99990,0.00000,0.00000,0.00010
39.40125,0.99750,0.99990,0.00000,0.00000,0.00010
39.50125,0.99750,0.99990,0.00000,0.00000,0.00010
39.60125,0.99750,0.99990,0.00000,0.00000,0.00010
39.70125,0.99750,0.99990,0.00000,0.00000,0.00010
39.80125,0.99750,0.99990,0.00000,0.00000,0.00010
39.90125,0.99750,0.99990,0.00000,0.00000,0.00010
40.00125,0.99750,0.99990,0.00000,0.00000,0.00010
40.10125,0.99750,0.99990,0.00000,0.00000,0.00010
40.20125,0.99750,0.99990,0.00000,0.00000,0.00010
40.30125,0.99750,0.99990,0.00000,0.00000,0.00010
40.40125,0.99750,0.99990,0.00000,0.00000,0.00010
40.50125,0.99750,0.99990,0.00000,0.00000,0.00010
40.60125,0.99750,0.99990,0.00000,0.00000,0.00010
40.70125,0.99750,0.99990,0.00000,0.00000,0.00010
40.80125,0.99750,0.99990,0.00000,0.00000,0.00010
40.90125,0.99750,0.99990,0.00000,0.00000,0.00010
41.00125,0.99750,0.99990,0.00000,0.00000,0.00010
41.10125,0.99750,0.99990,0.00000,0.00000,0.00010
41.20125,0.99750,0.99990,0.00000,0.00000,0.00010
41.30125,0.99750,0.99990,0.00000,0.00000,0.00010
41.40125,0.99750,0.99990,0.00000,0.00000,0.00010
41.50125,0.99750,0.99990,0.00000,0.00000,0.00010
41.60125,0.99750,0.99990,0.00000,0.00000,0.00010
41.70125,0.99750,0.99990,0.00000,0.00000,0.00010
41.80125,0.99750,0.99990,0.00000,0.00000,0.00010
41.90125,0.99750,0.99990,0.00000,0.00000,0.00010
42.00125,0.99750,0.99990,0.00000,0.00000,0.00010
42.10125,0.99750,0.99989,0.00000,0.00000,0.00011
42.20125,0.99750,0.99989,0.00000,0.00000,0.00010
42.30125,0.99750,0.99989,0.00000,0.00000,0.00010
42.40125,0.99750,0.99990,0.00000,0.00000,0.00010
42.50125,0.99750,0.99990,0.00000,0.00000,0.00010
42.60125,0.99750,0.99990,0.00000,0.00000,0.00010
42.70125,0.99750,0.99990,0.00000,0.00000,0.00010
42.80125,0.99750,0.99990,0.00000,0.00000,0.00010
42.90125,0.99750,0.99990,0.00000,0.00000,0.00010
43.00125,0.99750,0.99990,0.00000,0.00000,0.00010
43.10125,0.99750,0.99990,0.00000,0.00000,0.00010
43.20125,0.99750,0.99990,0.00000,0.00000,0.00010
43.30125,0.99750,0.99989,0.00000,0.00000,0.00011
43.40125,0.99750,0.99989,0.00000,0.00000,0.00011
43.50125,0.99750,0.99989,0.00000,0.00000,0.00011
43.60125,0.99750,0.99989,0.00000,0.00000,0.00011
43.70125,0.99750,0.99989,0.00000,0.00000,0.00011
43.80125,0.99750,0.99988,0.00000,0.00000,0.00012
43.90125,0.99750,0.99988,0.00000,0.00000,0.00012
44.00125,0.99750,0.99988,0.00000,0.00000,0.00012
44.10125,0.99750,0.99988,0.00000,0.00000,0.00012
44.20125,0.99750,0.99988,0.00000,0.00000,0.00012
44.30125,0.99750,0.99989,0.00000,0.00000,0.00011
44.40125,0.99750,0.99990,0.00000,0.00000,0.00010
44.50125,0.99750,0.99991,0.00000,0.00000,0.00009
44.60125,0.99750,0.99991,0.00000,0.00000,0.00009
44.70125,0.99750,0.99993,0.00000,0.00000,0.00007
44.80125,0.99750,0.99995,0.00000,0.00000,0.00005
44.90125,0.99750,0.99997,0.00000,0.00000,0.00003
45.00125,0.99750,0.99998,0.00000,0.00000,0.00002
45.10125,0.99750,0.99998,0.00000,0.00000,0.00002
45.20125,0.99750,0.99999,0.00000,0.00000,0.00001
45.30125,0.99750,1.00000,0.00000,0.00000,0.00000
45.40125,0.99750,1.00000,0.00000,0.00000,0.00000
45.50125,0.99750,1.00000,0.00000,0.00000,0.00000
45.60125,0.99750,1.00000,0.00000,0.00000,0.00000
45.70125,0.99750,1.00000,0.00000,0.00000,0.00000
45.80125,0.99750,1.00000,0.00000,0.00000,0.00000
45.90125,0.99750,1.00000,0.00000,0.00000,0.00000
46.00125,0.99750,1.00000,0.00000,0.00000,0.00000
46.10125,0.99750,1.00000,0.00000,0.00000,0.00000
