Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
66.00125,0.39000,0.98830,0.00067,0.01103,0.00000
66.25125,0.39000,0.99393,0.00032,0.00574,0.00001
66.50125,0.39000,0.87937,0.00038,0.11995,0.00030
66.75125,0.39000,0.00078,0.00002,0.99919,0.00000
67.00125,0.39000,0.00000,0.00000,1.00000,0.00000
67.25125,0.39000,0.00125,0.00004,0.99872,0.00000
67.50125,0.39000,0.08651,0.01522,0.89389,0.00438
67.75125,0.39000,0.43022,0.08317,0.48652,0.00009
68.00125,0.39000,0.97774,0.00310,0.01916,0.00000
68.25125,0.39000,0.99522,0.00030,0.00447,0.00001
68.50125,0.39000,0.99854,0.00007,0.00133,0.00006
68.75125,0.39000,0.25788,0.00022,0.74183,0.00008
69.00125,0.39000,0.00026,0.00000,0.99973,0.00000
69.25125,0.39000,0.00000,0.00000,1.00000,0.00000
69.50125,0.39000,0.00459,0.00039,0.99501,0.00000
69.75125,0.39000,0.10279,0.44536,0.45045,0.00140
70.00125,0.39000,0.47646,0.33257,0.19096,0.00000
70.25125,0.39000,0.97265,0.00160,0.02575,0.00000
70.50125,0.39000,0.99490,0.00020,0.00489,0.00001
70.75125,0.39000,0.99576,0.00019,0.00404,0.00001
71.00125,0.39000,0.99586,0.00008,0.00404,0.00003
71.25125,0.39000,0.00100,0.00001,0.99899,0.00000
71.50125,0.39000,0.00000,0.00000,1.00000,0.00000
71.75125,0.39000,0.00000,0.00000,1.00000,0.00000
72.00125,0.39000,0.04167,0.00367,0.95358,0.00108
72.25125,0.39000,0.10102,0.52315,0.37582,0.00002
72.50125,0.39000,0.97807,0.00710,0.01482,0.00001
72.75125,0.39000,0.99723,0.00021,0.00255,0.00001
73.00125,0.39000,0.99773,0.00018,0.00208,0.00002
73.25125,0.39000,0.99631,0.00023,0.00344,0.00002
73.50125,0.39000,0.02444,0.00008,0.97543,0.00005
73.75125,0.39000,0.00003,0.00000,0.99996,0.00000
74.00125,0.39000,0.00001,0.00000,0.99999,0.00000
74.25125,0.39000,0.00620,0.00005,0.99360,0.00015
74.50125,0.39000,0.24411,0.00506,0.74961,0.00121
74.75125,0.39000,0.97628,0.00330,0.02041,0.00000
75.00125,0.39000,0.99053,0.00062,0.00884,0.00001
75.25125,0.39000,0.84318,0.00392,0.15002,0.00288
75.50125,0.39000,0.00002,0.00000,0.99998,0.00000
75.75125,0.39000,0.00000,0.00000,1.00000,0.00000
76.00125,0.39000,0.00013,0.00000,0.99987,0.00000
76.25125,0.39000,0.02689,0.00417,0.96644,0.00250
76.50125,0.39000,0.81184,0.00353,0.18461,0.00001
76.75125,0.39000,0.98884,0.00076,0.01040,0.00000
77.00125,0.39000,0.99307,0.00017,0.00675,0.00001
77.25125,0.39000,0.99716,0.00028,0.00254,0.00002
77.50125,0.39000,0.03361,0.00009,0.96630,0.00001
77.75125,0.39000,0.00012,0.00001,0.99987,0.00000
78.00125,0.39000,0.00000,0.00000,1.00000,0.00000
78.25125,0.39000,0.00577,0.00005,0.99417,0.00001
78.50125,0.39000,0.07180,0.43500,0.49296,0.00024
78.75125,0.39000,0.92919,0.04918,0.02158,0.00004
79.00125,0.39000,0.99524,0.00056,0.00418,0.00001
79.25125,0.39000,0.16164,0.00086,0.83708,0.00042
79.50125,0.39000,0.00057,0.00000,0.99942,0.00001
79.75125,0.39000,0.00000,0.00000,1.00000,0.00000
80.00125,0.39000,0.00010,0.00000,0.99990,0.00000
80.25125,0.39000,0.00904,0.00058,0.99009,0.00030
80.50125,0.39000,0.68607,0.19619,0.11768,0.00005
80.75125,0.39000,0.95796,0.01404,0.02799,0.00000
81.00125,0.39000,0.95780,0.00565,0.03645,0.00009
81.25125,0.39000,0.03067,0.00009,0.96899,0.00026
81.50125,0.39000,0.00000,0.00000,0.99999,0.00000
81.75125,0.39000,0.00000,0.00000,1.00000,0.00000
82.00125,0.39000,0.04850,0.00006,0.95107,0.00036
82.25125,0.39000,0.05267,0.54599,0.40134,0.00000
82.50125,0.39000,0.39331,0.48224,0.12445,0.00000
82.75125,0.39000,0.98308,0.00215,0.01475,0.00002
83.00125,0.39000,0.99550,0.00025,0.00424,0.00001
83.25125,0.39000,0.50475,0.00024,0.49499,0.00003
83.50125,0.39000,0.00096,0.00001,0.99903,0.00000
83.75125,0.39000,0.00000,0.00000,1.00000,0.00000
84.00125,0.39000,0.00031,0.00003,0.99965,0.00000
84.25125,0.39000,0.11629,0.04403,0.83605,0.00364
84.50125,0.39000,0.88627,0.02724,0.08649,0.00000
84.75125,0.39000,0.97867,0.00203,0.01929,0.00000
85.00125,0.39000,0.99817,0.00022,0.00155,0.00005
85.25125,0.39000,0.28272,0.00033,0.71609,0.00086
85.50125,0.39000,0.00008,0.00000,0.99991,0.00000
85.75125,0.39000,0.00000,0.00000,1.00000,0.00000
86.00125,0.39000,0.00284,0.00026,0.99690,0.00000
86.25125,0.39000,0.12963,0.73894,0.13121,0.00022
86.50125,0.39000,0.98890,0.00288,0.00819,0.00002
86.75125,0.39000,0.99082,0.00064,0.00853,0.00001
87.00125,0.39000,0.99838,0.00017,0.00141,0.00004
87.25125,0.39000,0.99339,0.00041,0.00599,0.00021
87.50125,0.39000,0.01520,0.00006,0.98279,0.00196
87.75125,0.39000,0.00147,0.00004,0.99803,0.00046
88.00125,0.39000,0.00014,0.00001,0.99981,0.00004
88.25125,0.39000,0.00504,0.00011,0.99476,0.00010
88.50125,0.39000,0.27348,0.14376,0.58266,0.00010
88.75125,0.39000,0.96776,0.00389,0.02835,0.00000
89.00125,0.39000,0.99086,0.00061,0.00853,0.00001
89.25125,0.39000,0.99638,0.00024,0.00338,0.00001
89.50125,0.39000,0.45173,0.00065,0.54759,0.00003
89.75125,0.39000,0.01169,0.00001,0.98783,0.00046
90.00125,0.39000,0.00001,0.00000,0.99999,0.00000
90.25125,0.39000,0.00002,0.00000,0.99998,0.00000
90.50125,0.39000,0.01678,0.00015,0.98306,0.00001
90.75125,0.39000,0.33050,0.00001,0.65867,0.01083
91.00125,0.39000,0.98524,0.00000,0.00199,0.01278
