Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.00125,0.49750,0.02964,0.00002,0.00221,0.96813
12.10125,0.49750,0.10095,0.00011,0.01237,0.88657
12.20125,0.49750,0.60866,0.00062,0.12578,0.26493
12.30125,0.49750,0.96174,0.00053,0.02401,0.01373
12.40125,0.49750,0.99847,0.00027,0.00036,0.00090
12.50125,0.49750,0.99936,0.00012,0.00013,0.00039
12.60125,0.49750,0.99949,0.00004,0.00005,0.00042
12.70125,0.49750,0.99893,0.00003,0.00005,0.00099
12.80125,0.49750,0.99779,0.00006,0.00007,0.00208
12.90125,0.49750,0.99737,0.00006,0.00009,0.00248
13.00125,0.49750,0.99718,0.00006,0.00010,0.00266
13.10125,0.49750,0.99602,0.00007,0.00018,0.00372
13.20125,0.49750,0.98772,0.00016,0.00121,0.01091
13.30125,0.49750,0.94804,0.00044,0.00934,0.04218
13.40125,0.49750,0.83251,0.00078,0.01812,0.14859
13.50125,0.49750,0.49280,0.00065,0.01042,0.49613
13.60125,0.49750,0.14376,0.00020,0.00128,0.85476
13.70125,0.49750,0.06496,0.00001,0.00087,0.93416
13.80125,0.49750,0.07080,0.00001,0.00130,0.92789
13.90125,0.49750,0.26196,0.00002,0.00208,0.73594
14.00125,0.49750,0.69106,0.00005,0.00886,0.30004
14.10125,0.49750,0.96014,0.00004,0.01528,0.02453
14.20125,0.49750,0.99750,0.00018,0.00063,0.00168
14.30125,0.49750,0.99877,0.00012,0.00018,0.00094
14.40125,0.49750,0.99850,0.00015,0.00020,0.00116
14.50125,0.49750,0.99858,0.00010,0.00013,0.00120
14.60125,0.49750,0.99763,0.00011,0.00014,0.00213
14.70125,0.49750,0.99687,0.00008,0.00014,0.00291
14.80125,0.49750,0.99524,0.00007,0.00024,0.00446
14.90125,0.49750,0.98230,0.00013,0.00139,0.01618
15.00125,0.49750,0.92717,0.00030,0.00465,0.06788
15.10125,0.49750,0.76742,0.00038,0.00640,0.22580
15.20125,0.49750,0.32452,0.00026,0.00155,0.67367
15.30125,0.49750,0.07285,0.00004,0.00098,0.92612
15.40125,0.49750,0.03181,0.00001,0.00240,0.96577
15.50125,0.49750,0.03344,0.00004,0.00418,0.96234
15.60125,0.49750,0.10852,0.00039,0.04912,0.84197
15.70125,0.49750,0.40180,0.00162,0.41327,0.18331
15.80125,0.49750,0.92996,0.00279,0.04982,0.01743
15.90125,0.49750,0.99269,0.00245,0.00248,0.00239
16.00125,0.49750,0.99845,0.00040,0.00044,0.00072
16.10125,0.49750,0.99904,0.00010,0.00009,0.00077
16.20125,0.49750,0.99850,0.00006,0.00007,0.00138
16.30125,0.49750,0.99752,0.00006,0.00009,0.00233
16.40125,0.49750,0.99712,0.00005,0.00009,0.00274
16.50125,0.49750,0.99638,0.00006,0.00014,0.00342
16.60125,0.49750,0.98946,0.00010,0.00081,0.00962
16.70125,0.49750,0.95794,0.00026,0.00585,0.03594
16.80125,0.49750,0.85712,0.00046,0.01207,0.13034
16.90125,0.49750,0.51376,0.00041,0.00714,0.47869
17.00125,0.49750,0.15223,0.00042,0.00252,0.84483
17.10125,0.49750,0.04157,0.00002,0.00270,0.95570
17.20125,0.49750,0.02281,0.00002,0.00275,0.97441
17.30125,0.49750,0.05725,0.00007,0.01150,0.93118
17.40125,0.49750,0.33325,0.00087,0.16282,0.50306
17.50125,0.49750,0.80349,0.00042,0.14204,0.05404
17.60125,0.49750,0.99423,0.00054,0.00201,0.00322
17.70125,0.49750,0.99896,0.00012,0.00025,0.00067
17.80125,0.49750,0.99935,0.00005,0.00007,0.00053
17.90125,0.49750,0.99892,0.00002,0.00005,0.00102
18.00125,0.49750,0.99743,0.00004,0.00009,0.00244
18.10125,0.49750,0.99610,0.00008,0.00017,0.00365
18.20125,0.49750,0.99608,0.00008,0.00017,0.00366
18.30125,0.49750,0.99630,0.00010,0.00017,0.00343
18.40125,0.49750,0.99672,0.00009,0.00014,0.00305
18.50125,0.49750,0.99700,0.00008,0.00012,0.00280
18.60125,0.49750,0.99728,0.00008,0.00010,0.00254
18.70125,0.49750,0.99743,0.00007,0.00009,0.00241
18.80125,0.49750,0.99736,0.00006,0.00009,0.00249
18.90125,0.49750,0.99712,0.00007,0.00011,0.00269
19.00125,0.49750,0.99621,0.00008,0.00019,0.00352
19.10125,0.49750,0.98773,0.00014,0.00093,0.01120
19.20125,0.49750,0.95367,0.00029,0.00341,0.04264
19.30125,0.49750,0.83206,0.00037,0.00452,0.16305
19.40125,0.49750,0.50636,0.00087,0.00404,0.48872
19.50125,0.49750,0.09339,0.00007,0.00520,0.90134
19.60125,0.49750,0.06157,0.00006,0.01200,0.92637
19.70125,0.49750,0.25774,0.00026,0.02435,0.71765
19.80125,0.49750,0.57727,0.00073,0.05789,0.36411
19.90125,0.49750,0.89069,0.00030,0.04398,0.06503
20.00125,0.49750,0.99569,0.00040,0.00123,0.00267
20.10125,0.49750,0.99893,0.00015,0.00011,0.00081
20.20125,0.49750,0.99852,0.00008,0.00009,0.00131
20.30125,0.49750,0.99842,0.00006,0.00007,0.00145
20.40125,0.49750,0.99781,0.00006,0.00009,0.00204
20.50125,0.49750,0.99668,0.00007,0.00015,0.00310
20.60125,0.49750,0.99358,0.00011,0.00038,0.00593
20.70125,0.49750,0.97980,0.00024,0.00208,0.01788
20.80125,0.49750,0.93102,0.00044,0.00641,0.06213
20.90125,0.49750,0.75912,0.00059,0.00853,0.23177
21.00125,0.49750,0.32323,0.00098,0.00538,0.67041
21.10125,0.49750,0.05540,0.00003,0.00261,0.94196
21.20125,0.49750,0.01612,0.00003,0.00214,0.98171
21.30125,0.49750,0.02832,0.00007,0.00358,0.96803
21.40125,0.49750,0.11890,0.00029,0.01969,0.86112
21.50125,0.49750,0.64417,0.00049,0.07404,0.28130
21.60125,0.49750,0.97147,0.00333,0.00946,0.01574
21.70125,0.49750,0.99650,0.00063,0.00117,0.00169
21.80125,0.49750,0.99830,0.00033,0.00040,0.00097
21.90125,0.49750,0.99848,0.00022,0.00022,0.00108
22.00125,0.49750,0.99752,0.00029,0.00027,0.00192
22.10125,0.49750,0.99730,0.00010,0.00015,0.00245
22.20125,0.49750,0.99638,0.00007,0.00018,0.00337
22.30125,0.49750,0.98797,0.00017,0.00109,0.01077
22.40125,0.49750,0.95627,0.00036,0.00410,0.03927
22.50125,0.49750,0.82672,0.00062,0.00657,0.16609
22.60125,0.49750,0.37093,0.00060,0.00344,0.62502
22.70125,0.49750,0.06630,0.00003,0.00060,0.93306
22.80125,0.49750,0.02454,0.00001,0.00075,0.97470
22.90125,0.49750,0.02451,0.00002,0.00072,0.97475
23.00125,0.49750,0.07530,0.00004,0.00290,0.92175
23.10125,0.49750,0.28730,0.00024,0.04431,0.66815
23.20125,0.49750,0.78099,0.00189,0.06602,0.15110
23.30125,0.49750,0.96546,0.00088,0.00675,0.02690
23.40125,0.49750,0.98980,0.00028,0.00178,0.00815
23.50125,0.49750,0.99324,0.00018,0.00075,0.00583
23.60125,0.49750,0.99633,0.00008,0.00018,0.00341
23.70125,0.49750,0.99707,0.00007,0.00012,0.00274
23.80125,0.49750,0.99666,0.00008,0.00015,0.00311
23.90125,0.49750,0.99286,0.00012,0.00046,0.00655
24.00125,0.49750,0.97434,0.00028,0.00328,0.02210
24.10125,0.49750,0.91005,0.00043,0.01130,0.07821
24.20125,0.49750,0.73123,0.00077,0.02844,0.23956
24.30125,0.49750,0.31983,0.00046,0.01096,0.66875
24.40125,0.49750,0.11435,0.00015,0.00371,0.88179
24.50125,0.49750,0.03034,0.00001,0.00371,0.96594
24.60125,0.49750,0.01805,0.00004,0.00325,0.97866
24.70125,0.49750,0.03918,0.00009,0.00977,0.95095
24.80125,0.49750,0.27190,0.00071,0.08732,0.64007
24.90125,0.49750,0.82435,0.00125,0.06832,0.10609
25.00125,0.49750,0.99204,0.00104,0.00147,0.00546
25.10125,0.49750,0.99857,0.00016,0.00028,0.00099
25.20125,0.49750,0.99912,0.00008,0.00009,0.00072
25.30125,0.49750,0.99871,0.00006,0.00008,0.00115
25.40125,0.49750,0.99734,0.00009,0.00013,0.00244
25.50125,0.49750,0.99655,0.00009,0.00018,0.00318
25.60125,0.49750,0.99331,0.00012,0.00050,0.00606
25.70125,0.49750,0.97510,0.00026,0.00319,0.02145
25.80125,0.49750,0.91653,0.00046,0.00915,0.07386
25.90125,0.49750,0.73150,0.00049,0.01040,0.25760
26.00125,0.49750,0.28903,0.00046,0.00486,0.70565
26.10125,0.49750,0.07263,0.00003,0.00114,0.92620
26.20125,0.49750,0.02585,0.00001,0.00205,0.97209
26.30125,0.49750,0.03445,0.00002,0.00281,0.96272
26.40125,0.49750,0.14304,0.00014,0.01595,0.84087
26.50125,0.49750,0.66089,0.00022,0.04163,0.29727
26.60125,0.49750,0.96241,0.00058,0.00952,0.02750
26.70125,0.49750,0.99634,0.00020,0.00033,0.00313
26.80125,0.49750,0.99837,0.00007,0.00012,0.00144
26.90125,0.49750,0.99841,0.00003,0.00005,0.00150
27.00125,0.49750,0.99761,0.00005,0.00007,0.00227
27.10125,0.49750,0.99730,0.00005,0.00009,0.00256
27.20125,0.49750,0.99465,0.00007,0.00027,0.00502
27.30125,0.49750,0.97867,0.00017,0.00198,0.01918
27.40125,0.49750,0.91859,0.00035,0.00791,0.07315
27.50125,0.49750,0.75259,0.00054,0.01531,0.23157
27.60125,0.49750,0.32319,0.00023,0.00392,0.67266
27.70125,0.49750,0.11539,0.00014,0.00135,0.88312
27.80125,0.49750,0.05646,0.00001,0.00281,0.94073
27.90125,0.49750,0.05651,0.00002,0.00377,0.93970
28.00125,0.49750,0.13504,0.00004,0.00919,0.85573
28.10125,0.49750,0.49994,0.00019,0.08547,0.41440
28.20125,0.49750,0.82731,0.00015,0.07001,0.10253
28.30125,0.49750,0.97990,0.00057,0.00287,0.01666
28.40125,0.49750,0.99201,0.00024,0.00120,0.00655
28.50125,0.49750,0.99542,0.00015,0.00050,0.00393
28.60125,0.49750,0.99592,0.00013,0.00032,0.00363
28.70125,0.49750,0.99661,0.00011,0.00022,0.00306
28.80125,0.49750,0.99745,0.00009,0.00013,0.00232
28.90125,0.49750,0.99696,0.00008,0.00015,0.00282
29.00125,0.49750,0.99169,0.00010,0.00046,0.00775
29.10125,0.49750,0.96636,0.00024,0.00267,0.03074
29.20125,0.49750,0.89832,0.00030,0.00512,0.09626
29.30125,0.49750,0.62964,0.00031,0.00451,0.36554
29.40125,0.49750,0.24264,0.00042,0.00311,0.75383
29.50125,0.49750,0.08482,0.00002,0.00207,0.91309
29.60125,0.49750,0.06921,0.00001,0.00548,0.92530
29.70125,0.49750,0.13076,0.00003,0.00981,0.85940
29.80125,0.49750,0.38827,0.00013,0.06773,0.54387
29.90125,0.49750,0.85589,0.00009,0.06284,0.08119
30.00125,0.49750,0.98847,0.00039,0.00400,0.00714
30.10125,0.49750,0.99764,0.00017,0.00033,0.00186
30.20125,0.49750,0.99849,0.00011,0.00019,0.00120
30.30125,0.49750,0.99864,0.00008,0.00010,0.00118
30.40125,0.49750,0.99725,0.00010,0.00015,0.00250
30.50125,0.49750,0.99670,0.00009,0.00017,0.00304
30.60125,0.49750,0.99602,0.00009,0.00024,0.00365
30.70125,0.49750,0.98675,0.00014,0.00126,0.01186
30.80125,0.49750,0.95316,0.00024,0.00508,0.04152
30.90125,0.49750,0.85982,0.00032,0.00786,0.13199
31.00125,0.49750,0.52295,0.00029,0.00551,0.47126
31.10125,0.49750,0.15430,0.00019,0.00246,0.84305
31.20125,0.49750,0.07050,0.00001,0.00220,0.92729
31.30125,0.49750,0.05488,0.00001,0.00290,0.94221
31.40125,0.49750,0.12804,0.00004,0.00863,0.86329
31.50125,0.49750,0.49912,0.00037,0.07765,0.42285
31.60125,0.49750,0.89329,0.00039,0.06691,0.03941
31.70125,0.49750,0.99398,0.00115,0.00191,0.00296
31.80125,0.49750,0.99818,0.00034,0.00044,0.00103
31.90125,0.49750,0.99876,0.00021,0.00020,0.00083
32.00125,0.49750,0.99875,0.00006,0.00008,0.00112
32.10125,0.49750,0.99726,0.00007,0.00011,0.00257
32.20125,0.49750,0.99580,0.00008,0.00019,0.00392
32.30125,0.49750,0.99258,0.00010,0.00048,0.00684
32.40125,0.49750,0.97034,0.00027,0.00404,0.02536
32.50125,0.49750,0.89327,0.00053,0.01351,0.09269
32.60125,0.49750,0.67972,0.00084,0.02082,0.29862
32.70125,0.49750,0.26251,0.00033,0.00530,0.73186
32.80125,0.49750,0.10777,0.00021,0.00110,0.89092
32.90125,0.49750,0.04925,0.00001,0.00124,0.94951
33.00125,0.49750,0.02554,0.00001,0.00216,0.97230
33.10125,0.49750,0.06011,0.00002,0.00639,0.93349
33.20125,0.49750,0.29008,0.00020,0.12027,0.58945
33.30125,0.49750,0.74205,0.00019,0.12499,0.13277
33.40125,0.49750,0.98182,0.00093,0.00355,0.01370
33.50125,0.49750,0.99712,0.00018,0.00042,0.00228
33.60125,0.49750,0.99860,0.00010,0.00014,0.00115
33.70125,0.49750,0.99868,0.00005,0.00006,0.00121
33.80125,0.49750,0.99797,0.00008,0.00010,0.00184
33.90125,0.49750,0.99755,0.00008,0.00012,0.00224
34.00125,0.49750,0.99649,0.00007,0.00018,0.00327
34.10125,0.49750,0.98834,0.00012,0.00099,0.01054
34.20125,0.49750,0.95713,0.00024,0.00466,0.03796
34.30125,0.49750,0.86439,0.00033,0.00791,0.12737
34.40125,0.49750,0.52460,0.00027,0.00550,0.46962
34.50125,0.49750,0.18950,0.00039,0.00289,0.80723
34.60125,0.49750,0.08280,0.00002,0.00208,0.91510
34.70125,0.49750,0.07589,0.00003,0.00421,0.91988
34.80125,0.49750,0.27628,0.00007,0.00941,0.71424
34.90125,0.49750,0.72880,0.00047,0.04989,0.22085
35.00125,0.49750,0.95166,0.00019,0.02946,0.01869
35.10125,0.49750,0.99652,0.00063,0.00107,0.00179
35.20125,0.49750,0.99906,0.00018,0.00016,0.00060
35.30125,0.49750,0.99897,0.00012,0.00011,0.00081
35.40125,0.49750,0.99884,0.00003,0.00005,0.00108
35.50125,0.49750,0.99772,0.00005,0.00007,0.00216
35.60125,0.49750,0.99700,0.00006,0.00011,0.00283
35.70125,0.49750,0.99629,0.00008,0.00018,0.00346
35.80125,0.49750,0.99083,0.00012,0.00070,0.00835
35.90125,0.49750,0.96180,0.00037,0.00670,0.03114
36.00125,0.49750,0.87542,0.00056,0.01802,0.10600
36.10125,0.49750,0.65116,0.00075,0.02539,0.32270
36.20125,0.49750,0.27246,0.00073,0.01278,0.71403
36.30125,0.49750,0.10450,0.00011,0.00262,0.89277
36.40125,0.49750,0.04634,0.00001,0.00523,0.94842
36.50125,0.49750,0.06690,0.00002,0.00676,0.92631
36.60125,0.49750,0.20791,0.00006,0.01835,0.77368
36.70125,0.49750,0.60331,0.00012,0.05279,0.34377
36.80125,0.49750,0.94522,0.00019,0.02109,0.03350
36.90125,0.49750,0.99582,0.00028,0.00044,0.00346
37.00125,0.49750,0.99772,0.00015,0.00027,0.00186
37.10125,0.49750,0.99843,0.00009,0.00010,0.00138
37.20125,0.49750,0.99838,0.00005,0.00008,0.00149
37.30125,0.49750,0.99776,0.00006,0.00008,0.00210
37.40125,0.49750,0.99747,0.00006,0.00009,0.00239
37.50125,0.49750,0.99653,0.00006,0.00015,0.00327
37.60125,0.49750,0.99007,0.00010,0.00071,0.00911
37.70125,0.49750,0.96149,0.00022,0.00421,0.03408
37.80125,0.49750,0.86674,0.00050,0.01544,0.11732
37.90125,0.49750,0.63713,0.00060,0.02374,0.33853
38.00125,0.49750,0.25636,0.00031,0.00741,0.73592
38.10125,0.49750,0.10239,0.00010,0.00138,0.89612
38.20125,0.49750,0.03796,0.00001,0.00237,0.95966
38.30125,0.49750,0.04211,0.00003,0.00383,0.95404
38.40125,0.49750,0.10630,0.00009,0.01233,0.88129
38.50125,0.49750,0.49983,0.00036,0.05205,0.44776
38.60125,0.49750,0.88647,0.00084,0.06529,0.04740
38.70125,0.49750,0.99549,0.00083,0.00108,0.00259
38.80125,0.49750,0.99877,0.00017,0.00021,0.00086
38.90125,0.49750,0.99922,0.00008,0.00008,0.00061
39.00125,0.49750,0.99907,0.00005,0.00007,0.00082
39.10125,0.49750,0.99833,0.00003,0.00005,0.00160
39.20125,0.49750,0.99702,0.00004,0.00010,0.00283
39.30125,0.49750,0.99326,0.00009,0.00041,0.00625
39.40125,0.49750,0.97168,0.00026,0.00373,0.02434
39.50125,0.49750,0.89780,0.00056,0.01608,0.08557
39.60125,0.49750,0.70219,0.00066,0.02249,0.27466
39.70125,0.49750,0.31737,0.00056,0.00764,0.67443
39.80125,0.49750,0.29845,0.00323,0.00617,0.69215
39.90125,0.49750,0.10462,0.00019,0.00165,0.89354
40.00125,0.49750,0.04615,0.00012,0.00555,0.94818
40.10125,0.49750,0.09292,0.00034,0.01440,0.89234
40.20125,0.49750,0.33539,0.00130,0.10417,0.55914
40.30125,0.49750,0.68670,0.00025,0.05957,0.25349
40.40125,0.49750,0.97293,0.00056,0.00649,0.02003
40.50125,0.49750,0.99657,0.00019,0.00032,0.00292
40.60125,0.49750,0.99827,0.00009,0.00013,0.00152
40.70125,0.49750,0.99866,0.00004,0.00006,0.00123
40.80125,0.49750,0.99790,0.00005,0.00008,0.00197
40.90125,0.49750,0.99750,0.00006,0.00009,0.00235
41.00125,0.49750,0.99739,0.00005,0.00009,0.00247
41.10125,0.49750,0.99693,0.00006,0.00012,0.00289
41.20125,0.49750,0.99435,0.00008,0.00028,0.00528
41.30125,0.49750,0.97881,0.00022,0.00213,0.01883
41.40125,0.49750,0.92180,0.00055,0.01212,0.06554
41.50125,0.49750,0.77213,0.00073,0.02236,0.20478
41.60125,0.49750,0.39182,0.00039,0.01062,0.59717
41.70125,0.49750,0.13417,0.00008,0.00332,0.86243
41.80125,0.49750,0.03621,0.00001,0.00419,0.95960
41.90125,0.49750,0.04066,0.00001,0.00353,0.95580
42.00125,0.49750,0.10067,0.00003,0.01133,0.88796
42.10125,0.49750,0.48450,0.00014,0.04127,0.47408
42.20125,0.49750,0.88590,0.00023,0.03000,0.08387
42.30125,0.49750,0.99437,0.00020,0.00054,0.00489
42.40125,0.49750,0.99696,0.00011,0.00031,0.00262
42.50125,0.49750,0.99766,0.00006,0.00015,0.00213
42.60125,0.49750,0.99691,0.00006,0.00020,0.00283
42.70125,0.49750,0.99588,0.00007,0.00027,0.00377
42.80125,0.49750,0.99460,0.00009,0.00045,0.00487
42.90125,0.49750,0.99459,0.00008,0.00040,0.00493
43.00125,0.49750,0.99320,0.00010,0.00057,0.00613
43.10125,0.49750,0.98560,0.00015,0.00134,0.01291
43.20125,0.49750,0.95298,0.00038,0.00563,0.04102
43.30125,0.49750,0.86849,0.00051,0.00614,0.12486
43.40125,0.49750,0.50612,0.00024,0.00237,0.49128
43.50125,0.49750,0.14387,0.00004,0.00121,0.85488
43.60125,0.49750,0.02243,0.00001,0.00200,0.97556
43.70125,0.49750,0.01857,0.00001,0.00156,0.97986
43.80125,0.49750,0.08226,0.00008,0.01251,0.90515
43.90125,0.49750,0.59869,0.00109,0.17359,0.22663
44.00125,0.49750,0.93054,0.00104,0.05197,0.01645
44.10125,0.49750,0.99800,0.00046,0.00078,0.00077
44.20125,0.49750,0.99947,0.00013,0.00019,0.00020
44.30125,0.49750,0.99959,0.00005,0.00007,0.00029
44.40125,0.49750,0.99903,0.00004,0.00005,0.00087
44.50125,0.49750,0.99773,0.00009,0.00010,0.00208
44.60125,0.49750,0.99725,0.00011,0.00013,0.00251
44.70125,0.49750,0.99701,0.00010,0.00014,0.00275
44.80125,0.49750,0.99104,0.00012,0.00060,0.00823
44.90125,0.49750,0.96103,0.00038,0.00541,0.03319
45.00125,0.49750,0.86439,0.00078,0.01644,0.11839
45.10125,0.49750,0.58569,0.00038,0.01564,0.39829
45.20125,0.49750,0.18524,0.00012,0.00436,0.81028
45.30125,0.49750,0.04533,0.00000,0.00090,0.95376
45.40125,0.49750,0.02510,0.00000,0.00121,0.97368
45.50125,0.49750,0.06338,0.00000,0.00165,0.93497
45.60125,0.49750,0.37311,0.00004,0.00798,0.61888
45.70125,0.49750,0.90660,0.00006,0.01071,0.08263
45.80125,0.49750,0.99579,0.00010,0.00078,0.00333
45.90125,0.49750,0.99917,0.00004,0.00006,0.00073
46.00125,0.49750,0.99928,0.00003,0.00005,0.00064
46.10125,0.49750,0.99906,0.00002,0.00004,0.00088
