Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99995,0.00000,0.00000,0.00005
12.80125,0.99750,0.99999,0.00000,0.00000,0.00001
12.90125,0.99750,1.00000,0.00000,0.00000,0.00000
13.00125,0.99750,1.00000,0.00000,0.00000,0.00000
13.10125,0.99750,0.99999,0.00000,0.00000,0.00001
13.20125,0.99750,0.99989,0.00000,0.00000,0.00011
13.30125,0.99750,0.99917,0.00000,0.00001,0.00082
13.40125,0.99750,0.99704,0.00000,0.00009,0.00288
13.50125,0.99750,0.94197,0.00000,0.00082,0.05721
13.60125,0.99750,0.13640,0.00000,0.00053,0.86306
13.70125,0.99750,0.12752,0.00000,0.00027,0.87221
13.80125,0.99750,0.48557,0.00000,0.00009,0.51434
13.90125,0.99750,0.84861,0.00000,0.00001,0.15138
14.00125,0.99750,0.99724,0.00000,0.00000,0.00276
14.10125,0.99750,0.99999,0.00000,0.00000,0.00001
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,1.00000,0.00000,0.00000,0.00000
15.00125,0.99750,0.99999,0.00000,0.00000,0.00000
15.10125,0.99750,0.99972,0.00000,0.00014,0.00014
15.20125,0.99750,0.92539,0.00000,0.00239,0.07221
15.30125,0.99750,0.10418,0.00000,0.00197,0.89385
15.40125,0.99750,0.03823,0.00000,0.00046,0.96131
15.50125,0.99750,0.32889,0.00000,0.00024,0.67087
15.60125,0.99750,0.96577,0.00000,0.00002,0.03421
15.70125,0.99750,0.99984,0.00000,0.00000,0.00016
15.80125,0.99750,1.00000,0.00000,0.00000,0.00000
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,1.00000,0.00000,0.00000,0.00000
16.60125,0.99750,1.00000,0.00000,0.00000,0.00000
16.70125,0.99750,1.00000,0.00000,0.00000,0.00000
16.80125,0.99750,0.99999,0.00000,0.00000,0.00001
16.90125,0.99750,0.99911,0.00000,0.00011,0.00078
17.00125,0.99750,0.85011,0.00000,0.00137,0.14851
17.10125,0.99750,0.20303,0.00000,0.00281,0.79416
17.20125,0.99750,0.09775,0.00000,0.00094,0.90131
17.30125,0.99750,0.37645,0.00000,0.00038,0.62317
17.40125,0.99750,0.78603,0.00000,0.00003,0.21394
17.50125,0.99750,0.98982,0.00000,0.00000,0.01018
17.60125,0.99750,0.99963,0.00000,0.00000,0.00037
17.70125,0.99750,0.99996,0.00000,0.00000,0.00004
17.80125,0.99750,0.99999,0.00000,0.00000,0.00001
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,0.99997,0.00000,0.00000,0.00003
18.40125,0.99750,0.99972,0.00000,0.00000,0.00028
18.50125,0.99750,0.99577,0.00000,0.00001,0.00422
18.60125,0.99750,0.69850,0.00000,0.00008,0.30141
18.70125,0.99750,0.37968,0.00000,0.00016,0.62016
18.80125,0.99750,0.06787,0.00000,0.00005,0.93208
18.90125,0.99750,0.15266,0.00000,0.00003,0.84732
19.00125,0.99750,0.43919,0.00000,0.00000,0.56081
19.10125,0.99750,0.87083,0.00000,0.00000,0.12917
19.20125,0.99750,0.99857,0.00000,0.00000,0.00143
19.30125,0.99750,1.00000,0.00000,0.00000,0.00000
19.40125,0.99750,1.00000,0.00000,0.00000,0.00000
19.50125,0.99750,1.00000,0.00000,0.00000,0.00000
19.60125,0.99750,1.00000,0.00000,0.00000,0.00000
19.70125,0.99750,1.00000,0.00000,0.00000,0.00000
19.80125,0.99750,1.00000,0.00000,0.00000,0.00000
19.90125,0.99750,1.00000,0.00000,0.00000,0.00000
20.00125,0.99750,1.00000,0.00000,0.00000,0.00000
20.10125,0.99750,0.99998,0.00002,0.00000,0.00000
20.20125,0.99750,0.99976,0.00000,0.00000,0.00023
20.30125,0.99750,0.97206,0.00001,0.00004,0.02789
20.40125,0.99750,0.07613,0.00000,0.00006,0.92381
20.50125,0.99750,0.02699,0.00000,0.00003,0.97298
20.60125,0.99750,0.10558,0.00000,0.00001,0.89440
20.70125,0.99750,0.37777,0.00000,0.00000,0.62223
20.80125,0.99750,0.62507,0.00000,0.00000,0.37493
20.90125,0.99750,0.99460,0.00000,0.00000,0.00540
21.00125,0.99750,0.99998,0.00000,0.00000,0.00002
21.10125,0.99750,1.00000,0.00000,0.00000,0.00000
21.20125,0.99750,1.00000,0.00000,0.00000,0.00000
21.30125,0.99750,1.00000,0.00000,0.00000,0.00000
21.40125,0.99750,1.00000,0.00000,0.00000,0.00000
21.50125,0.99750,1.00000,0.00000,0.00000,0.00000
21.60125,0.99750,1.00000,0.00000,0.00000,0.00000
21.70125,0.99750,0.99999,0.00000,0.00000,0.00001
21.80125,0.99750,0.99992,0.00000,0.00000,0.00008
21.90125,0.99750,0.98669,0.00000,0.00003,0.01328
22.00125,0.99750,0.47304,0.00000,0.00011,0.52685
22.10125,0.99750,0.03759,0.00000,0.00002,0.96238
22.20125,0.99750,0.06959,0.00000,0.00001,0.93040
22.30125,0.99750,0.32900,0.00000,0.00001,0.67100
22.40125,0.99750,0.53777,0.00000,0.00000,0.46223
22.50125,0.99750,0.94388,0.00000,0.00000,0.05612
22.60125,0.99750,0.98336,0.00000,0.00000,0.01664
22.70125,0.99750,0.99951,0.00000,0.00000,0.00049
22.80125,0.99750,0.99998,0.00000,0.00000,0.00002
22.90125,0.99750,1.00000,0.00000,0.00000,0.00000
23.00125,0.99750,1.00000,0.00000,0.00000,0.00000
23.10125,0.99750,1.00000,0.00000,0.00000,0.00000
23.20125,0.99750,1.00000,0.00000,0.00000,0.00000
23.30125,0.99750,1.00000,0.00000,0.00000,0.00000
23.40125,0.99750,1.00000,0.00000,0.00000,0.00000
23.50125,0.99750,1.00000,0.00000,0.00000,0.00000
23.60125,0.99750,1.00000,0.00000,0.00000,0.00000
23.70125,0.99750,0.99999,0.00000,0.00000,0.00001
23.80125,0.99750,0.99889,0.00000,0.00007,0.00104
23.90125,0.99750,0.77441,0.00000,0.00065,0.22494
24.00125,0.99750,0.17213,0.00000,0.00029,0.82759
24.10125,0.99750,0.22610,0.00000,0.00018,0.77372
24.20125,0.99750,0.69664,0.00000,0.00005,0.30331
24.30125,0.99750,0.89453,0.00000,0.00000,0.10547
24.40125,0.99750,0.99867,0.00000,0.00000,0.00133
24.50125,0.99750,0.99968,0.00000,0.00000,0.00032
24.60125,0.99750,0.99998,0.00000,0.00000,0.00002
24.70125,0.99750,1.00000,0.00000,0.00000,0.00000
24.80125,0.99750,1.00000,0.00000,0.00000,0.00000
24.90125,0.99750,1.00000,0.00000,0.00000,0.00000
25.00125,0.99750,1.00000,0.00000,0.00000,0.00000
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,0.99987,0.00000,0.00000,0.00013
25.30125,0.99750,0.99880,0.00000,0.00000,0.00120
25.40125,0.99750,0.95192,0.00000,0.00001,0.04807
25.50125,0.99750,0.41826,0.00000,0.00006,0.58168
25.60125,0.99750,0.10949,0.00000,0.00006,0.89046
25.70125,0.99750,0.00680,0.00000,0.00001,0.99319
25.80125,0.99750,0.02603,0.00000,0.00001,0.97396
25.90125,0.99750,0.19583,0.00000,0.00001,0.80416
26.00125,0.99750,0.50309,0.00000,0.00000,0.49691
26.10125,0.99750,0.87946,0.00000,0.00000,0.12054
26.20125,0.99750,0.99706,0.00000,0.00000,0.00294
26.30125,0.99750,0.99991,0.00000,0.00000,0.00009
26.40125,0.99750,0.99999,0.00000,0.00000,0.00001
26.50125,0.99750,0.99998,0.00000,0.00000,0.00002
26.60125,0.99750,1.00000,0.00000,0.00000,0.00000
26.70125,0.99750,1.00000,0.00000,0.00000,0.00000
26.80125,0.99750,1.00000,0.00000,0.00000,0.00000
26.90125,0.99750,0.99997,0.00000,0.00000,0.00003
27.00125,0.99750,0.99949,0.00000,0.00001,0.00051
27.10125,0.99750,0.99229,0.00001,0.00022,0.00749
27.20125,0.99750,0.74250,0.00000,0.00295,0.25455
27.30125,0.99750,0.04228,0.00000,0.00365,0.95407
27.40125,0.99750,0.01037,0.00000,0.00087,0.98876
27.50125,0.99750,0.04543,0.00000,0.00059,0.95399
27.60125,0.99750,0.23157,0.00000,0.00014,0.76828
27.70125,0.99750,0.60151,0.00000,0.00002,0.39847
27.80125,0.99750,0.88742,0.00000,0.00000,0.11258
27.90125,0.99750,0.99908,0.00000,0.00000,0.00092
28.00125,0.99750,0.99999,0.00000,0.00000,0.00001
28.10125,0.99750,1.00000,0.00000,0.00000,0.00000
28.20125,0.99750,1.00000,0.00000,0.00000,0.00000
28.30125,0.99750,1.00000,0.00000,0.00000,0.00000
28.40125,0.99750,1.00000,0.00000,0.00000,0.00000
28.50125,0.99750,1.00000,0.00000,0.00000,0.00000
28.60125,0.99750,1.00000,0.00000,0.00000,0.00000
28.70125,0.99750,1.00000,0.00000,0.00000,0.00000
28.80125,0.99750,1.00000,0.00000,0.00000,0.00000
28.90125,0.99750,1.00000,0.00000,0.00000,0.00000
29.00125,0.99750,0.99999,0.00000,0.00000,0.00001
29.10125,0.99750,0.99714,0.00000,0.00014,0.00272
29.20125,0.99750,0.32715,0.00000,0.00054,0.67231
29.30125,0.99750,0.00744,0.00000,0.00008,0.99249
29.40125,0.99750,0.01983,0.00000,0.00007,0.98010
29.50125,0.99750,0.11376,0.00000,0.00004,0.88620
29.60125,0.99750,0.32598,0.00000,0.00001,0.67401
29.70125,0.99750,0.72854,0.00000,0.00000,0.27146
29.80125,0.99750,0.99018,0.00000,0.00000,0.00982
29.90125,0.99750,0.99988,0.00000,0.00000,0.00012
30.00125,0.99750,0.99999,0.00000,0.00000,0.00001
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,1.00000,0.00000,0.00000,0.00000
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,1.00000,0.00000,0.00000,0.00000
30.50125,0.99750,1.00000,0.00000,0.00000,0.00000
30.60125,0.99750,1.00000,0.00000,0.00000,0.00000
30.70125,0.99750,0.99995,0.00001,0.00000,0.00004
30.80125,0.99750,0.99955,0.00002,0.00003,0.00040
30.90125,0.99750,0.96911,0.00000,0.00038,0.03051
31.00125,0.99750,0.20596,0.00000,0.00065,0.79339
31.10125,0.99750,0.03943,0.00000,0.00044,0.96013
31.20125,0.99750,0.05634,0.00000,0.00035,0.94331
31.30125,0.99750,0.35317,0.00000,0.00023,0.64660
31.40125,0.99750,0.61605,0.00000,0.00003,0.38392
31.50125,0.99750,0.90484,0.00000,0.00000,0.09516
31.60125,0.99750,0.99808,0.00000,0.00000,0.00192
31.70125,0.99750,0.99997,0.00000,0.00000,0.00003
31.80125,0.99750,1.00000,0.00000,0.00000,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,1.00000,0.00000,0.00000,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,0.99999,0.00000,0.00000,0.00001
32.50125,0.99750,0.99988,0.00000,0.00000,0.00011
32.60125,0.99750,0.99491,0.00003,0.00012,0.00495
32.70125,0.99750,0.81900,0.00000,0.00280,0.17820
32.80125,0.99750,0.04164,0.00000,0.00087,0.95749
32.90125,0.99750,0.01579,0.00000,0.00033,0.98388
33.00125,0.99750,0.07188,0.00000,0.00026,0.92787
33.10125,0.99750,0.28715,0.00000,0.00005,0.71280
33.20125,0.99750,0.85376,0.00000,0.00001,0.14623
33.30125,0.99750,0.99602,0.00000,0.00000,0.00398
33.40125,0.99750,0.99995,0.00000,0.00000,0.00005
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,1.00000,0.00000,0.00000,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,1.00000,0.00000,0.00000,0.00000
34.50125,0.99750,0.99993,0.00000,0.00000,0.00007
34.60125,0.99750,0.99963,0.00000,0.00000,0.00038
34.70125,0.99750,0.99998,0.00000,0.00000,0.00002
34.80125,0.99750,1.00000,0.00000,0.00000,0.00000
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,1.00000,0.00000,0.00000,0.00000
35.70125,0.99750,1.00000,0.00000,0.00000,0.00000
35.80125,0.99750,0.99999,0.00001,0.00000,0.00000
35.90125,0.99750,0.99998,0.00001,0.00001,0.00000
36.00125,0.99750,0.99984,0.00000,0.00010,0.00006
36.10125,0.99750,0.96811,0.00002,0.00234,0.02953
36.20125,0.99750,0.14634,0.00000,0.00272,0.85094
36.30125,0.99750,0.04855,0.00000,0.00122,0.95023
36.40125,0.99750,0.11566,0.00000,0.00078,0.88356
36.50125,0.99750,0.22881,0.00000,0.00017,0.77102
36.60125,0.99750,0.88642,0.00000,0.00003,0.11356
36.70125,0.99750,0.99473,0.00000,0.00000,0.00526
36.80125,0.99750,0.99999,0.00000,0.00000,0.00001
36.90125,0.99750,1.00000,0.00000,0.00000,0.00000
37.00125,0.99750,1.00000,0.00000,0.00000,0.00000
37.10125,0.99750,1.00000,0.00000,0.00000,0.00000
37.20125,0.99750,1.00000,0.00000,0.00000,0.00000
37.30125,0.99750,1.00000,0.00000,0.00000,0.00000
37.40125,0.99750,0.99998,0.00000,0.00000,0.00002
37.50125,0.99750,0.99998,0.00000,0.00000,0.00002
37.60125,0.99750,0.99953,0.00000,0.00001,0.00045
37.70125,0.99750,0.99260,0.00000,0.00010,0.00730
37.80125,0.99750,0.55928,0.00000,0.00084,0.43988
37.90125,0.99750,0.05704,0.00000,0.00031,0.94265
38.00125,0.99750,0.10440,0.00000,0.00006,0.89554
38.10125,0.99750,0.33789,0.00000,0.00001,0.66210
38.20125,0.99750,0.92310,0.00000,0.00000,0.07690
38.30125,0.99750,0.99866,0.00000,0.00000,0.00134
38.40125,0.99750,1.00000,0.00000,0.00000,0.00000
38.50125,0.99750,1.00000,0.00000,0.00000,0.00000
38.60125,0.99750,1.00000,0.00000,0.00000,0.00000
38.70125,0.99750,1.00000,0.00000,0.00000,0.00000
38.80125,0.99750,1.00000,0.00000,0.00000,0.00000
38.90125,0.99750,1.00000,0.00000,0.00000,0.00000
39.00125,0.99750,1.00000,0.00000,0.00000,0.00000
39.10125,0.99750,1.00000,0.00000,0.00000,0.00000
39.20125,0.99750,0.99993,0.00000,0.00001,0.00005
39.30125,0.99750,0.99440,0.00000,0.00040,0.00519
39.40125,0.99750,0.40851,0.00000,0.00177,0.58972
39.50125,0.99750,0.14325,0.00000,0.00126,0.85549
39.60125,0.99750,0.08818,0.00000,0.00033,0.91149
39.70125,0.99750,0.35508,0.00000,0.00011,0.64480
39.80125,0.99750,0.67258,0.00000,0.00002,0.32740
39.90125,0.99750,0.91293,0.00000,0.00000,0.08707
40.00125,0.99750,0.98587,0.00000,0.00000,0.01413
40.10125,0.99750,0.99832,0.00000,0.00000,0.00168
40.20125,0.99750,0.99998,0.00000,0.00000,0.00002
40.30125,0.99750,1.00000,0.00000,0.00000,0.00000
40.40125,0.99750,1.00000,0.00000,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,1.00000,0.00000,0.00000,0.00000
40.90125,0.99750,0.99999,0.00000,0.00000,0.00001
41.00125,0.99750,0.99993,0.00000,0.00000,0.00006
41.10125,0.99750,0.99940,0.00000,0.00002,0.00058
41.20125,0.99750,0.96586,0.00000,0.00015,0.03398
41.30125,0.99750,0.18457,0.00000,0.00037,0.81506
41.40125,0.99750,0.02752,0.00000,0.00007,0.97241
41.50125,0.99750,0.12984,0.00000,0.00005,0.87011
41.60125,0.99750,0.82000,0.00000,0.00001,0.17999
41.70125,0.99750,0.96980,0.00000,0.00000,0.03020
41.80125,0.99750,0.99954,0.00000,0.00000,0.00046
41.90125,0.99750,1.00000,0.00000,0.00000,0.00000
42.00125,0.99750,1.00000,0.00000,0.00000,0.00000
42.10125,0.99750,1.00000,0.00000,0.00000,0.00000
42.20125,0.99750,1.00000,0.00000,0.00000,0.00000
42.30125,0.99750,1.00000,0.00000,0.00000,0.00000
42.40125,0.99750,1.00000,0.00000,0.00000,0.00000
42.50125,0.99750,1.00000,0.00000,0.00000,0.00000
42.60125,0.99750,1.00000,0.00000,0.00000,0.00000
42.70125,0.99750,0.99998,0.00001,0.00000,0.00001
42.80125,0.99750,0.99941,0.00000,0.00000,0.00059
42.90125,0.99750,0.96946,0.00000,0.00001,0.03052
43.00125,0.99750,0.09424,0.00000,0.00003,0.90573
43.10125,0.99750,0.02150,0.00000,0.00001,0.97849
43.20125,0.99750,0.09009,0.00000,0.00001,0.90990
43.30125,0.99750,0.34469,0.00000,0.00000,0.65531
43.40125,0.99750,0.86739,0.00000,0.00000,0.13261
43.50125,0.99750,0.99579,0.00000,0.00000,0.00421
43.60125,0.99750,0.99998,0.00000,0.00000,0.00002
43.70125,0.99750,1.00000,0.00000,0.00000,0.00000
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,1.00000,0.00000,0.00000,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,0.99995,0.00000,0.00000,0.00004
44.50125,0.99750,0.99901,0.00000,0.00004,0.00095
44.60125,0.99750,0.82247,0.00000,0.00067,0.17686
44.70125,0.99750,0.07962,0.00000,0.00090,0.91947
44.80125,0.99750,0.02388,0.00000,0.00067,0.97545
44.90125,0.99750,0.12122,0.00000,0.00063,0.87815
45.00125,0.99750,0.26986,0.00000,0.00009,0.73006
45.10125,0.99750,0.73614,0.00000,0.00001,0.26385
45.20125,0.99750,0.99558,0.00000,0.00000,0.00442
45.30125,0.99750,0.99998,0.00000,0.00000,0.00002
45.40125,0.99750,1.00000,0.00000,0.00000,0.00000
45.50125,0.99750,1.00000,0.00000,0.00000,0.00000
45.60125,0.99750,1.00000,0.00000,0.00000,0.00000
45.70125,0.99750,1.00000,0.00000,0.00000,0.00000
45.80125,0.99750,1.00000,0.00000,0.00000,0.00000
45.90125,0.99750,1.00000,0.00000,0.00000,0.00000
46.00125,0.99750,0.99999,0.00000,0.00000,0.00001
46.10125,0.99750,0.99991,0.00000,0.00001,0.00008
