Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.124989807605743408e-02,-6.600813865661621094e+00,-2.597708940505981001e+00,-3.658340215682983843e+00,-2.209472656250000000e+01,1.473999023437500000e+01,2.072143554687500000e+01
9.374990314245223999e-02,-6.610390663146972656e+00,-2.674323320388793945e+00,-3.665522813796997070e+00,-1.756286621093750000e+01,1.550292968750000000e+01,2.333068847656250000e+01
9.624990075826644897e-02,-6.615179061889648438e+00,-2.741360902786254883e+00,-3.670311212539672852e+00,-1.283264160156250000e+01,1.591491699218750000e+01,2.604675292968750000e+01
9.874989837408065796e-02,-6.627150535583496094e+00,-2.803610086441040039e+00,-3.665522813796997070e+00,-8.193969726562500000e+00,1.644897460937500000e+01,2.883911132812500000e+01
1.012499034404754639e-01,-6.636727333068847656e+00,-2.863465309143066406e+00,-3.665522813796997070e+00,-3.463745117187500000e+00,1.667785644531250000e+01,3.173828125000000000e+01
1.037499010562896729e-01,-6.643909931182861328e+00,-2.928108692169189009e+00,-3.665522813796997070e+00,1.419067382812500000e+00,1.681518554687500000e+01,3.454589843750000000e+01
1.062498986721038818e-01,-6.648698329925537109e+00,-2.999934673309326172e+00,-3.667917013168334961e+00,6.103515625000000000e+00,1.704406738281250000e+01,3.736877441406250000e+01
1.087498962879180908e-01,-6.653486728668212891e+00,-3.064578056335449219e+00,-3.687070608139038086e+00,1.110839843750000000e+01,1.719665527343750000e+01,4.045104980468750000e+01
1.112499013543128967e-01,-6.663063526153564453e+00,-3.124433279037476030e+00,-3.706224203109741211e+00,1.603698730468750000e+01,1.730346679687500000e+01,4.335021972656250000e+01
1.137498989701271057e-01,-6.677428722381591797e+00,-3.165134668350220171e+00,-3.725377798080443892e+00,2.081298828125000000e+01,1.702880859375000000e+01,4.629516601562500000e+01
1.162498965859413147e-01,-6.698976516723632812e+00,-3.191470861434936523e+00,-3.749319791793823242e+00,2.546691894531250000e+01,1.701354980468750000e+01,4.927062988281250000e+01
1.187499016523361206e-01,-6.730101108551025391e+00,-3.213018655776977095e+00,-3.768473386764526367e+00,2.978515625000000000e+01,1.692199707031250000e+01,5.226135253906250000e+01
1.212498992681503296e-01,-6.758831501007080078e+00,-3.227383852005004883e+00,-3.785232782363892046e+00,3.440856933593750000e+01,1.651000976562500000e+01,5.502319335937500000e+01
1.237498968839645386e-01,-6.789956092834472656e+00,-3.241749048233031782e+00,-3.792415380477904829e+00,3.890991210937500000e+01,1.617431640625000000e+01,5.784606933593750000e+01
1.262498944997787476e-01,-6.816292285919189453e+00,-3.248931646347045898e+00,-3.794809579849243164e+00,4.307556152343750000e+01,1.609802246093750000e+01,6.050109863281250000e+01
1.287499070167541504e-01,-6.845022678375244141e+00,-3.253720045089721680e+00,-3.797203779220581055e+00,4.708862304687500000e+01,1.576232910156250000e+01,6.327819824218750000e+01
1.312499046325683594e-01,-6.866570472717285156e+00,-3.248931646347045898e+00,-3.799597978591918945e+00,5.139160156250000000e+01,1.506042480468750000e+01,6.591796875000000000e+01
1.337499022483825684e-01,-6.888118267059326172e+00,-3.232172250747680664e+00,-3.811569213867187944e+00,5.520629882812500000e+01,1.475524902343750000e+01,6.813049316406250000e+01
1.362498998641967773e-01,-6.904877662658691406e+00,-3.196259260177612305e+00,-3.828328609466552734e+00,5.888366699218750000e+01,1.443481445312500000e+01,7.048034667968750000e+01
1.387498974800109863e-01,-6.916848659515380859e+00,-3.150769472122192383e+00,-3.852270603179932085e+00,6.216430664062500000e+01,1.423645019531250000e+01,7.255554199218750000e+01
1.412498950958251953e-01,-6.931213855743408203e+00,-3.107673883438110352e+00,-3.871424198150634322e+00,6.535339355468750000e+01,1.379394531250000000e+01,7.473754882812500000e+01
1.437498927116394043e-01,-6.938396453857421875e+00,-3.069366693496704102e+00,-3.890577793121337891e+00,6.852722167968750000e+01,1.339721679687500000e+01,7.667541503906250000e+01
1.462499052286148071e-01,-6.950367450714111328e+00,-3.040636062622070312e+00,-3.897760391235352007e+00,7.159423828125000000e+01,1.296997070312500000e+01,7.844543457031250000e+01
1.487499028444290161e-01,-6.955155849456787109e+00,-3.011905670166016069e+00,-3.900154590606689453e+00,7.426452636718750000e+01,1.268005371093750000e+01,8.024597167968750000e+01
1.512499004602432251e-01,-6.967126846313476562e+00,-2.978386878967285156e+00,-3.892971992492675781e+00,7.701110839843750000e+01,1.237487792968750000e+01,8.203125000000000000e+01
1.537498980760574341e-01,-6.979097843170166016e+00,-2.937685489654541016e+00,-3.883395195007324219e+00,7.951354980468750000e+01,1.193237304687500000e+01,8.346557617187500000e+01
1.562498956918716431e-01,-7.000645637512207031e+00,-2.896984100341796875e+00,-3.876212596893310991e+00,8.198547363281250000e+01,1.145935058593750000e+01,8.470153808593750000e+01
1.587498933076858521e-01,-7.026981830596923828e+00,-2.849100112915039062e+00,-3.866635799407958984e+00,8.432006835937500000e+01,1.103210449218750000e+01,8.592224121093750000e+01
1.612499058246612549e-01,-7.058106422424316406e+00,-2.810792684555053711e+00,-3.866635799407958984e+00,8.621215820312500000e+01,1.063537597656250000e+01,8.724975585937500000e+01
1.637499034404754639e-01,-7.096413612365722656e+00,-2.767697095870972124e+00,-3.876212596893310991e+00,8.810424804687500000e+01,1.040649414062500000e+01,8.811950683593750000e+01
1.662499010562896729e-01,-7.146692276000976562e+00,-2.731784105300903764e+00,-3.878606796264647993e+00,8.995056152343750000e+01,9.857177734375000000e+00,8.912658691406250000e+01
1.687498986721038818e-01,-7.204153060913085938e+00,-2.691082715988159180e+00,-3.888183593750000000e+00,9.158325195312500000e+01,9.429931640625000000e+00,8.999633789062500000e+01
1.712498962879180908e-01,-7.268796443939208984e+00,-2.647987127304077148e+00,-3.890577793121337891e+00,9.320068359375000000e+01,8.941650390625000000e+00,9.066772460937500000e+01
1.737498939037322998e-01,-7.338228225708007812e+00,-2.597708940505981001e+00,-3.895366191864013672e+00,9.452819824218750000e+01,8.636474609375000000e+00,9.114074707031250000e+01
1.762499064207077026e-01,-7.407660007476806641e+00,-2.545036315917968750e+00,-3.895366191864013672e+00,9.556579589843750000e+01,8.132934570312500000e+00,9.196472167968750000e+01
1.787499040365219116e-01,-7.472303390502929688e+00,-2.485181331634521040e+00,-3.909731388092041016e+00,9.707641601562500000e+01,7.568359375000000000e+00,9.223937988281250000e+01
1.812499016523361206e-01,-7.539340972900390625e+00,-2.427720546722412109e+00,-3.926490783691406250e+00,9.822082519531250000e+01,7.064819335937500000e+00,9.252929687500000000e+01
1.837498992681503296e-01,-7.601590633392333984e+00,-2.372653961181640625e+00,-3.950432777404785156e+00,9.889221191406250000e+01,6.668090820312500000e+00,9.298706054687500000e+01
1.862498968839645386e-01,-7.659051418304443359e+00,-2.324769735336304155e+00,-3.976768970489501953e+00,9.986877441406250000e+01,5.996704101562500000e+00,9.323120117187500000e+01
1.887498944997787476e-01,-7.709329605102539062e+00,-2.288856744766235796e+00,-3.998316764831542969e+00,1.007843017578125000e+02,5.340576171875000000e+00,9.342956542968750000e+01
1.912499070167541504e-01,-7.759607791900634766e+00,-2.276885747909545898e+00,-4.022258758544921875e+00,1.017608642578125000e+02,4.989624023437500000e+00,9.376525878906250000e+01
1.937499046325683594e-01,-7.802703380584716797e+00,-2.276885747909545898e+00,-4.046200752258300781e+00,1.026916503906250000e+02,4.623413085937500000e+00,9.396362304687500000e+01
1.962499022483825684e-01,-7.857769966125488281e+00,-2.288856744766235796e+00,-4.072536945343017578e+00,1.034698486328125000e+02,4.089355468750000000e+00,9.436035156250000000e+01
1.987498998641967773e-01,-7.915230751037597656e+00,-2.303221940994262695e+00,-4.101267337799072266e+00,1.042633056640625000e+02,3.570556640625000000e+00,9.465026855468750000e+01
2.012498974800109863e-01,-7.982268333435058594e+00,-2.317587137222290039e+00,-4.122815132141113281e+00,1.051330566406250000e+02,3.021240234375000000e+00,9.489440917968750000e+01
2.037498950958251953e-01,-8.051700592041015625e+00,-2.327163934707641602e+00,-4.144362926483154297e+00,1.059112548828125000e+02,2.578735351562500000e+00,9.484863281250000000e+01
2.062498927116394043e-01,-8.125920295715332031e+00,-2.334346771240234375e+00,-4.163516521453857422e+00,1.067352294921875000e+02,1.754760742187500000e+00,9.509277343750000000e+01
2.087499052286148071e-01,-8.195352554321289062e+00,-2.331952571868896484e+00,-4.180276393890380859e+00,1.077880859375000000e+02,1.129150390625000000e+00,9.545898437500000000e+01
2.112499028444290161e-01,-8.257601737976074219e+00,-2.324769735336304155e+00,-4.204218387603759766e+00,1.085205078125000000e+02,4.425048828125000000e-01,9.561157226562500000e+01
2.137499004602432251e-01,-8.310274124145507812e+00,-2.305616140365600586e+00,-4.237737178802490234e+00,1.089477539062500000e+02,-1.525878906250000000e-01,9.576416015625000000e+01
2.162498980760574341e-01,-8.348581314086914062e+00,-2.279279947280883789e+00,-4.280832767486572266e+00,1.096038818359375000e+02,-4.882812500000000000e-01,9.590148925781250000e+01
2.187498956918716431e-01,-8.374917984008789062e+00,-2.257732152938842773e+00,-4.331110954284667969e+00,1.105957031250000000e+02,-1.022338867187500000e+00,9.620666503906250000e+01
2.212498933076858521e-01,-8.391676902770996094e+00,-2.243366956710815430e+00,-4.376600742340087891e+00,1.112823486328125000e+02,-1.281738281250000000e+00,9.611511230468750000e+01
2.237499058246612549e-01,-8.406042098999023438e+00,-2.248155355453491211e+00,-4.414907932281494141e+00,1.118316650390625000e+02,-1.693725585937500000e+00,9.600830078125000000e+01
2.262499034404754639e-01,-8.418013572692871094e+00,-2.284068346023560014e+00,-4.434061527252197266e+00,1.129455566406250000e+02,-2.120971679687500000e+00,9.622192382812500000e+01
2.287499010562896729e-01,-8.441955566406250000e+00,-2.346317768096923828e+00,-4.441244125366210938e+00,1.139984130859375000e+02,-2.487182617187500000e+00,9.628295898437500000e+01
2.312498986721038818e-01,-8.475474357604980469e+00,-2.444479942321777344e+00,-4.424484729766845703e+00,1.153717041015625000e+02,-3.051757812500000000e+00,9.655761718750000000e+01
2.337498962879180908e-01,-8.513781547546386719e+00,-2.557007312774658203e+00,-4.395754337310791016e+00,1.171264648437500000e+02,-3.265380859375000000e+00,9.675598144531250000e+01
2.362498939037322998e-01,-8.556877136230468750e+00,-2.681505918502808061e+00,-4.352658748626708984e+00,1.189727783203125000e+02,-3.829956054687500000e+00,9.680175781250000000e+01
2.387499064207077026e-01,-8.592789649963378906e+00,-2.806004285812377930e+00,-4.299986362457275391e+00,1.212158203125000000e+02,-4.180908203125000000e+00,9.718322753906250000e+01
2.412499040365219116e-01,-8.614337921142578125e+00,-2.935291290283203125e+00,-4.247313976287841797e+00,1.240997314453125000e+02,-4.608154296875000000e+00,9.729003906250000000e+01
2.437499016523361206e-01,-8.623914718627929688e+00,-3.066972494125366211e+00,-4.201824188232421875e+00,1.271057128906250000e+02,-4.989624023437500000e+00,9.736633300781250000e+01
2.462498992681503296e-01,-8.611943244934082031e+00,-3.196259260177612305e+00,-4.168305397033691406e+00,1.306610107421875000e+02,-5.203247070312500000e+00,9.742736816406250000e+01
2.487498968839645386e-01,-8.590395927429199219e+00,-3.325546264648437056e+00,-4.146757125854492188e+00,1.343994140625000000e+02,-5.249023437500000000e+00,9.762573242187500000e+01
2.512499094009399414e-01,-8.556877136230468750e+00,-3.445256233215332031e+00,-4.134786128997802734e+00,1.383056640625000000e+02,-5.279541015625000000e+00,9.764099121093750000e+01
2.537499070167541504e-01,-8.528146743774414062e+00,-3.560178041458129883e+00,-4.127603530883789062e+00,1.421356201171875000e+02,-5.386352539062500000e+00,9.748840332031250000e+01
2.562499046325683594e-01,-8.511386871337890625e+00,-3.658340215682983843e+00,-4.110844135284423828e+00,1.459808349609375000e+02,-5.538940429687500000e+00,9.748840332031250000e+01
2.587499022483825684e-01,-8.513781547546386719e+00,-3.746925592422484907e+00,-4.084507942199707031e+00,1.498718261718750000e+02,-5.722045898437500000e+00,9.751892089843750000e+01
2.612498998641967773e-01,-8.537723541259765625e+00,-3.828328609466552734e+00,-4.043806552886962891e+00,1.537322998046875000e+02,-5.920410156250000000e+00,9.718322753906250000e+01
2.637498974800109863e-01,-8.568847656250000000e+00,-3.895366191864013672e+00,-4.000710964202880859e+00,1.579437255859375000e+02,-6.195068359375000000e+00,9.715270996093750000e+01
2.662498950958251953e-01,-8.604761123657226562e+00,-3.950432777404785156e+00,-3.964797973632812944e+00,1.621093750000000000e+02,-6.317138671875000000e+00,9.680175781250000000e+01
2.687498927116394043e-01,-8.631096839904785156e+00,-3.986345767974853516e+00,-3.940855979919433594e+00,1.660614013671875000e+02,-6.515502929687500000e+00,9.658813476562500000e+01
2.712498903274536133e-01,-8.643068313598632812e+00,-4.005499362945556641e+00,-3.933673381805419922e+00,1.700286865234375000e+02,-6.393432617187500000e+00,9.611511230468750000e+01
2.737498879432678223e-01,-8.645462036132812500e+00,-4.007893562316895419e+00,-3.933673381805419922e+00,1.739044189453125000e+02,-6.271362304687500000e+00,9.553527832031250000e+01
2.762498855590820312e-01,-8.635885238647460938e+00,-3.995922565460205078e+00,-3.943250179290771928e+00,1.775207519531250000e+02,-6.317138671875000000e+00,9.500122070312500000e+01
2.787499129772186279e-01,-8.614337921142578125e+00,-3.960009574890136719e+00,-3.952826976776123047e+00,1.805267333984375000e+02,-6.256103515625000000e+00,9.445190429687500000e+01
2.812499105930328369e-01,-8.585607528686523438e+00,-3.902548789978027344e+00,-3.969586372375487837e+00,1.833801269531250000e+02,-5.996704101562500000e+00,9.370422363281250000e+01
2.837499082088470459e-01,-8.544905662536621094e+00,-3.825934410095214844e+00,-3.986345767974853516e+00,1.860351562500000000e+02,-5.737304687500000000e+00,9.286499023437500000e+01
2.862499058246612549e-01,-8.511386871337890625e+00,-3.744531393051147905e+00,-4.015076160430908203e+00,1.886291503906250000e+02,-5.325317382812500000e+00,9.194946289062500000e+01
2.887499034404754639e-01,-8.482656478881835938e+00,-3.658340215682983843e+00,-4.048594951629638672e+00,1.909332275390625000e+02,-5.020141601562500000e+00,9.078979492187500000e+01
2.912499010562896729e-01,-8.461109161376953125e+00,-3.567360639572143999e+00,-4.089296340942382812e+00,1.926879882812500000e+02,-4.516601562500000000e+00,8.926391601562500000e+01
2.937498986721038818e-01,-8.446743965148925781e+00,-3.464409828186035156e+00,-4.129997730255126953e+00,1.941375732421875000e+02,-3.829956054687500000e+00,8.784484863281250000e+01
2.962498962879180908e-01,-8.437167167663574219e+00,-3.342305660247802734e+00,-4.163516521453857422e+00,1.950378417968750000e+02,-3.387451171875000000e+00,8.630371093750000000e+01
2.987498939037322998e-01,-8.432378768920898438e+00,-3.205836057662963867e+00,-4.204218387603759766e+00,1.957244873046875000e+02,-3.112792968750000000e+00,8.447265625000000000e+01
3.012498915195465088e-01,-8.432378768920898438e+00,-3.062183856964111772e+00,-4.232948780059815341e+00,1.959838867187500000e+02,-2.700805664062500000e+00,8.271789550781250000e+01
3.037498891353607178e-01,-8.427590370178222656e+00,-2.925714492797852007e+00,-4.271255970001220703e+00,1.964111328125000000e+02,-2.410888671875000000e+00,8.090209960937500000e+01
3.062498867511749268e-01,-8.429984092712402344e+00,-2.801215887069702148e+00,-4.307168960571289062e+00,1.964569091796875000e+02,-2.151489257812500000e+00,7.875061035156250000e+01
3.087499141693115234e-01,-8.420407295227050781e+00,-2.693476915359497070e+00,-4.345476150512695312e+00,1.958923339843750000e+02,-1.739501953125000000e+00,7.667541503906250000e+01
3.112499117851257324e-01,-8.410830497741699219e+00,-2.592920541763305664e+00,-4.383783340454101562e+00,1.954040527343750000e+02,-1.464843750000000000e+00,7.424926757812500000e+01
3.137499094009399414e-01,-8.396465301513671875e+00,-2.487575531005859819e+00,-4.412513732910156250e+00,1.945648193359375000e+02,-1.403808593750000000e+00,7.188415527343750000e+01
3.162499070167541504e-01,-8.367734909057617188e+00,-2.355894565582275391e+00,-4.446032524108886719e+00,1.930389404296875000e+02,-1.052856445312500000e+00,6.951904296875000000e+01
3.187499046325683594e-01,-8.336610794067382812e+00,-2.214636564254760742e+00,-4.467580318450927734e+00,1.910552978515625000e+02,-1.052856445312500000e+00,6.695556640625000000e+01
3.212499022483825684e-01,-8.307879447937011719e+00,-2.066195964813232422e+00,-4.486733913421630859e+00,1.888122558593750000e+02,-6.408691406250000000e-01,6.440734863281250000e+01
3.237498998641967773e-01,-8.288725852966308594e+00,-1.929726600646972878e+00,-4.498704910278320312e+00,1.866760253906250000e+02,-6.561279296875000000e-01,6.187438964843750000e+01
3.262498974800109863e-01,-8.295908927917480469e+00,-1.819593310356139915e+00,-4.498704910278320312e+00,1.842498779296875000e+02,-3.662109375000000000e-01,5.918884277343750000e+01
3.287498950958251953e-01,-8.322244644165039062e+00,-1.723825216293334961e+00,-4.486733913421630859e+00,1.811218261718750000e+02,-3.662109375000000000e-01,5.653381347656250000e+01
3.312498927116394043e-01,-8.365341186523437500e+00,-1.635239720344543679e+00,-4.477157115936279297e+00,1.778259277343750000e+02,-3.509521484375000000e-01,5.403137207031250000e+01
3.337498903274536133e-01,-8.415618896484375000e+00,-1.556231141090393066e+00,-4.460397720336914062e+00,1.742858886718750000e+02,-4.425048828125000000e-01,5.142211914062500000e+01
3.362498879432678223e-01,-8.458714485168457031e+00,-1.479616641998291016e+00,-4.448426723480224609e+00,1.703643798828125000e+02,-3.967285156250000000e-01,4.896545410156250000e+01
3.387498855590820312e-01,-8.499416351318359375e+00,-1.407790541648864746e+00,-4.438849925994873047e+00,1.660919189453125000e+02,-4.425048828125000000e-01,4.634094238281250000e+01
3.412499129772186279e-01,-8.532935142517089844e+00,-1.328781962394714355e+00,-4.424484729766845703e+00,1.615905761718750000e+02,-3.509521484375000000e-01,4.397583007812500000e+01
3.437499105930328369e-01,-8.556877136230468750e+00,-1.249773263931274414e+00,-4.405331134796142578e+00,1.568908691406250000e+02,-2.288818359375000000e-01,4.138183593750000000e+01
3.462499082088470459e-01,-8.578424453735351562e+00,-1.161187767982482910e+00,-4.378994941711425781e+00,1.517181396484375000e+02,-2.746582031250000000e-01,3.898620605468750000e+01
3.487499058246612549e-01,-8.595184326171875000e+00,-1.077390789985656738e+00,-4.343081951141357422e+00,1.465301513671875000e+02,-6.408691406250000000e-01,3.681945800781250000e+01
3.512499034404754639e-01,-8.604761123657226562e+00,-1.003170490264892578e+00,-4.295197963714599609e+00,1.410980224609375000e+02,-6.103515625000000000e-01,3.463745117187500000e+01
3.537499010562896729e-01,-8.604761123657226562e+00,-9.481038451194764294e-01,-4.240131378173828125e+00,1.356658935546875000e+02,-6.713867187500000000e-01,3.237915039062500000e+01
3.562498986721038818e-01,-8.599972724914550781e+00,-9.193734526634216309e-01,-4.180276393890380859e+00,1.301879882812500000e+02,-8.544921875000000000e-01,3.044128417968750000e+01
3.587498962879180908e-01,-8.590395927429199219e+00,-9.169792532920836292e-01,-4.122815132141113281e+00,1.244812011718750000e+02,-6.103515625000000000e-01,2.842712402343750000e+01
3.612498939037322998e-01,-8.583212852478027344e+00,-9.409212470054626465e-01,-4.072536945343017578e+00,1.188812255859375000e+02,-8.087158203125000000e-01,2.647399902343750000e+01
3.637498915195465088e-01,-8.585607528686523438e+00,-9.840168952941895641e-01,-4.029441356658936435e+00,1.131134033203125000e+02,-8.850097656250000000e-01,2.490234375000000000e+01
3.662498891353607178e-01,-8.595184326171875000e+00,-1.039083480834960938e+00,-3.986345767974853516e+00,1.072082519531250000e+02,-8.392333984375000000e-01,2.313232421875000000e+01
3.687498867511749268e-01,-8.619126319885253906e+00,-1.098938584327697754e+00,-3.950432777404785156e+00,1.015167236328125000e+02,-1.205444335937500000e+00,2.185058593750000000e+01
3.712499141693115234e-01,-8.640673637390136719e+00,-1.163581967353820801e+00,-3.909731388092041016e+00,9.548950195312500000e+01,-1.525878906250000000e+00,2.059936523437500000e+01
3.737499117851257324e-01,-8.662221908569335938e+00,-1.228225469589233398e+00,-3.869029998779296875e+00,8.973693847656250000e+01,-1.968383789062500000e+00,1.934814453125000000e+01
3.762499094009399414e-01,-8.674192428588867188e+00,-1.292868971824645996e+00,-3.825934410095214844e+00,8.378601074218750000e+01,-2.395629882812500000e+00,1.817321777343750000e+01
3.787499070167541504e-01,-8.688557624816894531e+00,-1.359906554222106934e+00,-3.782838582992553711e+00,7.797241210937500000e+01,-2.700805664062500000e+00,1.727294921875000000e+01
3.812499046325683594e-01,-8.710105895996093750e+00,-1.422155857086181641e+00,-3.739742994308472124e+00,7.217407226562500000e+01,-3.097534179687500000e+00,1.622009277343750000e+01
3.837499022483825684e-01,-8.741230010986328125e+00,-1.479616641998291016e+00,-3.696647405624389648e+00,6.657409667968750000e+01,-3.570556640625000000e+00,1.513671875000000000e+01
3.862498998641967773e-01,-8.781931877136230469e+00,-1.539471745491027832e+00,-3.665522813796997070e+00,6.100463867187500000e+01,-4.287719726562500000e+00,1.414489746093750000e+01
3.887498974800109863e-01,-8.820239067077636719e+00,-1.589749932289123535e+00,-3.639186620712279829e+00,5.528259277343750000e+01,-4.638671875000000000e+00,1.339721679687500000e+01
3.912498950958251953e-01,-8.853757858276367188e+00,-1.635239720344543679e+00,-3.636792421340942383e+00,4.968261718750000000e+01,-5.310058593750000000e+00,1.296997070312500000e+01
3.937498927116394043e-01,-8.880094528198242188e+00,-1.668758630752563699e+00,-3.639186620712279829e+00,4.406738281250000000e+01,-5.874633789062500000e+00,1.191711425781250000e+01
