Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
27.30125,0.99750,0.82675,0.00000,0.00006,0.17319
27.40125,0.99750,0.93241,0.00000,0.00001,0.06758
27.50125,0.99750,0.98338,0.00000,0.00000,0.01662
27.60125,0.99750,0.99665,0.00000,0.00000,0.00335
27.70125,0.99750,0.99960,0.00000,0.00000,0.00040
27.80125,0.99750,0.99994,0.00000,0.00000,0.00006
27.90125,0.99750,0.99999,0.00000,0.00000,0.00001
28.00125,0.99750,0.99999,0.00000,0.00000,0.00001
28.10125,0.99750,0.99999,0.00000,0.00000,0.00001
28.20125,0.99750,0.99998,0.00000,0.00000,0.00002
28.30125,0.99750,0.99994,0.00000,0.00000,0.00006
28.40125,0.99750,0.99968,0.00000,0.00000,0.00032
28.50125,0.99750,0.99752,0.00000,0.00000,0.00247
28.60125,0.99750,0.98419,0.00000,0.00000,0.01581
28.70125,0.99750,0.91391,0.00000,0.00001,0.08608
28.80125,0.99750,0.79340,0.00001,0.00004,0.20656
28.90125,0.99750,0.78554,0.00001,0.00004,0.21440
29.00125,0.99750,0.81885,0.00001,0.00005,0.18110
29.10125,0.99750,0.91918,0.00000,0.00001,0.08080
29.20125,0.99750,0.97841,0.00000,0.00000,0.02159
29.30125,0.99750,0.99337,0.00000,0.00000,0.00663
29.40125,0.99750,0.99776,0.00000,0.00000,0.00224
29.50125,0.99750,0.99951,0.00000,0.00000,0.00049
29.60125,0.99750,0.99992,0.00000,0.00000,0.00008
29.70125,0.99750,0.99998,0.00000,0.00000,0.00002
29.80125,0.99750,0.99999,0.00000,0.00000,0.00001
29.90125,0.99750,0.99998,0.00000,0.00000,0.00002
30.00125,0.99750,0.99997,0.00000,0.00000,0.00003
30.10125,0.99750,0.99996,0.00000,0.00000,0.00004
30.20125,0.99750,0.99993,0.00000,0.00000,0.00007
30.30125,0.99750,0.99990,0.00000,0.00000,0.00010
30.40125,0.99750,0.99989,0.00000,0.00000,0.00011
30.50125,0.99750,0.99988,0.00000,0.00000,0.00012
30.60125,0.99750,0.99985,0.00000,0.00000,0.00015
30.70125,0.99750,0.99982,0.00000,0.00000,0.00018
30.80125,0.99750,0.99986,0.00000,0.00000,0.00014
30.90125,0.99750,0.99989,0.00000,0.00000,0.00011
31.00125,0.99750,0.99993,0.00000,0.00000,0.00007
31.10125,0.99750,0.99995,0.00000,0.00000,0.00005
31.20125,0.99750,0.99997,0.00000,0.00000,0.00003
31.30125,0.99750,0.99998,0.00000,0.00000,0.00002
31.40125,0.99750,0.99999,0.00000,0.00000,0.00001
31.50125,0.99750,0.99999,0.00000,0.00000,0.00001
31.60125,0.99750,0.99999,0.00000,0.00000,0.00001
31.70125,0.99750,0.99999,0.00000,0.00000,0.00001
31.80125,0.99750,0.99999,0.00000,0.00000,0.00001
31.90125,0.99750,0.99999,0.00000,0.00000,0.00001
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,1.00000,0.00000,0.00000,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,1.00000,0.00000,0.00000,0.00000
32.60125,0.99750,1.00000,0.00000,0.00000,0.00000
32.70125,0.99750,1.00000,0.00000,0.00000,0.00000
32.80125,0.99750,1.00000,0.00000,0.00000,0.00000
32.90125,0.99750,1.00000,0.00000,0.00000,0.00000
33.00125,0.99750,1.00000,0.00000,0.00000,0.00000
33.10125,0.99750,1.00000,0.00000,0.00000,0.00000
33.20125,0.99750,1.00000,0.00000,0.00000,0.00000
33.30125,0.99750,1.00000,0.00000,0.00000,0.00000
33.40125,0.99750,0.99999,0.00000,0.00000,0.00001
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,0.99999,0.00000,0.00000,0.00001
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,0.99999,0.00000,0.00000,0.00001
34.50125,0.99750,0.99999,0.00000,0.00000,0.00001
34.60125,0.99750,0.99999,0.00000,0.00000,0.00001
34.70125,0.99750,0.99999,0.00000,0.00000,0.00001
34.80125,0.99750,0.99999,0.00000,0.00000,0.00001
34.90125,0.99750,0.99999,0.00000,0.00000,0.00001
35.00125,0.99750,0.99999,0.00000,0.00000,0.00001
35.10125,0.99750,0.99999,0.00000,0.00000,0.00001
35.20125,0.99750,0.99999,0.00000,0.00000,0.00001
35.30125,0.99750,0.99999,0.00000,0.00000,0.00001
35.40125,0.99750,0.99999,0.00000,0.00000,0.00001
35.50125,0.99750,0.99999,0.00000,0.00000,0.00001
35.60125,0.99750,0.99999,0.00000,0.00000,0.00001
35.70125,0.99750,0.99999,0.00000,0.00000,0.00000
35.80125,0.99750,0.99999,0.00000,0.00000,0.00001
35.90125,0.99750,0.99999,0.00000,0.00000,0.00001
36.00125,0.99750,0.99999,0.00000,0.00000,0.00001
36.10125,0.99750,0.99999,0.00000,0.00000,0.00001
36.20125,0.99750,0.99999,0.00000,0.00000,0.00001
36.30125,0.99750,0.99999,0.00000,0.00000,0.00001
36.40125,0.99750,0.99999,0.00000,0.00000,0.00001
36.50125,0.99750,0.99999,0.00000,0.00000,0.00001
36.60125,0.99750,0.99999,0.00000,0.00000,0.00001
36.70125,0.99750,0.99999,0.00000,0.00000,0.00001
36.80125,0.99750,0.99999,0.00000,0.00000,0.00001
36.90125,0.99750,0.99999,0.00000,0.00000,0.00001
37.00125,0.99750,0.99999,0.00000,0.00000,0.00001
37.10125,0.99750,0.99999,0.00000,0.00000,0.00001
37.20125,0.99750,1.00000,0.00000,0.00000,0.00000
37.30125,0.99750,1.00000,0.00000,0.00000,0.00000
37.40125,0.99750,1.00000,0.00000,0.00000,0.00000
37.50125,0.99750,1.00000,0.00000,0.00000,0.00000
37.60125,0.99750,1.00000,0.00000,0.00000,0.00000
37.70125,0.99750,1.00000,0.00000,0.00000,0.00000
37.80125,0.99750,1.00000,0.00000,0.00000,0.00000
37.90125,0.99750,1.00000,0.00000,0.00000,0.00000
38.00125,0.99750,1.00000,0.00000,0.00000,0.00000
38.10125,0.99750,1.00000,0.00000,0.00000,0.00000
38.20125,0.99750,0.99999,0.00000,0.00000,0.00001
38.30125,0.99750,0.99999,0.00000,0.00000,0.00001
38.40125,0.99750,0.99999,0.00000,0.00000,0.00001
38.50125,0.99750,0.99999,0.00000,0.00000,0.00001
38.60125,0.99750,0.99999,0.00000,0.00000,0.00001
38.70125,0.99750,0.99999,0.00000,0.00000,0.00001
38.80125,0.99750,0.99999,0.00000,0.00000,0.00001
38.90125,0.99750,0.99999,0.00000,0.00000,0.00001
39.00125,0.99750,0.99998,0.00000,0.00000,0.00002
39.10125,0.99750,0.99995,0.00000,0.00000,0.00005
39.20125,0.99750,0.99982,0.00000,0.00000,0.00018
39.30125,0.99750,0.99930,0.00000,0.00000,0.00070
39.40125,0.99750,0.99591,0.00001,0.00000,0.00407
39.50125,0.99750,0.97401,0.00001,0.00000,0.02598
39.60125,0.99750,0.85743,0.00002,0.00006,0.14249
39.70125,0.99750,0.57318,0.00003,0.00022,0.42657
39.80125,0.99750,0.48079,0.00004,0.00026,0.51891
39.90125,0.99750,0.61590,0.00002,0.00013,0.38395
40.00125,0.99750,0.83303,0.00001,0.00002,0.16695
40.10125,0.99750,0.93775,0.00000,0.00000,0.06225
40.20125,0.99750,0.98137,0.00000,0.00000,0.01863
40.30125,0.99750,0.99647,0.00000,0.00000,0.00353
40.40125,0.99750,0.99953,0.00000,0.00000,0.00047
40.50125,0.99750,0.99993,0.00000,0.00000,0.00007
40.60125,0.99750,0.99999,0.00000,0.00000,0.00001
40.70125,0.99750,0.99999,0.00000,0.00000,0.00001
40.80125,0.99750,0.99996,0.00000,0.00000,0.00004
40.90125,0.99750,0.99986,0.00000,0.00000,0.00014
41.00125,0.99750,0.99914,0.00000,0.00000,0.00086
41.10125,0.99750,0.99410,0.00000,0.00000,0.00590
41.20125,0.99750,0.96546,0.00000,0.00002,0.03453
41.30125,0.99750,0.84759,0.00000,0.00016,0.15225
41.40125,0.99750,0.75945,0.00001,0.00024,0.24030
41.50125,0.99750,0.73349,0.00001,0.00030,0.26620
41.60125,0.99750,0.82606,0.00000,0.00011,0.17382
41.70125,0.99750,0.94322,0.00000,0.00001,0.05677
41.80125,0.99750,0.98603,0.00000,0.00000,0.01397
41.90125,0.99750,0.99670,0.00000,0.00000,0.00330
42.00125,0.99750,0.99950,0.00000,0.00000,0.00050
42.10125,0.99750,0.99994,0.00000,0.00000,0.00006
42.20125,0.99750,0.99997,0.00000,0.00000,0.00003
42.30125,0.99750,0.99997,0.00000,0.00000,0.00003
42.40125,0.99750,0.99987,0.00000,0.00000,0.00013
42.50125,0.99750,0.99901,0.00000,0.00000,0.00099
42.60125,0.99750,0.99239,0.00000,0.00000,0.00761
42.70125,0.99750,0.96301,0.00000,0.00000,0.03698
42.80125,0.99750,0.92309,0.00000,0.00000,0.07691
42.90125,0.99750,0.87457,0.00000,0.00001,0.12542
43.00125,0.99750,0.89504,0.00000,0.00001,0.10494
43.10125,0.99750,0.91140,0.00000,0.00001,0.08859
43.20125,0.99750,0.96980,0.00000,0.00000,0.03020
43.30125,0.99750,0.99153,0.00000,0.00000,0.00847
43.40125,0.99750,0.99828,0.00000,0.00000,0.00172
43.50125,0.99750,0.99980,0.00000,0.00000,0.00020
43.60125,0.99750,0.99998,0.00000,0.00000,0.00002
43.70125,0.99750,0.99999,0.00000,0.00000,0.00001
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,1.00000,0.00000,0.00000,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,1.00000,0.00000,0.00000,0.00000
44.60125,0.99750,1.00000,0.00000,0.00000,0.00000
44.70125,0.99750,0.99999,0.00000,0.00000,0.00001
44.80125,0.99750,0.99996,0.00000,0.00000,0.00004
44.90125,0.99750,0.99985,0.00000,0.00000,0.00015
45.00125,0.99750,0.99911,0.00000,0.00000,0.00089
45.10125,0.99750,0.99406,0.00000,0.00000,0.00594
45.20125,0.99750,0.95872,0.00000,0.00000,0.04127
45.30125,0.99750,0.82632,0.00001,0.00001,0.17367
45.40125,0.99750,0.65522,0.00003,0.00003,0.34472
45.50125,0.99750,0.61116,0.00005,0.00004,0.38874
45.60125,0.99750,0.79375,0.00006,0.00004,0.20616
45.70125,0.99750,0.92682,0.00001,0.00000,0.07316
45.80125,0.99750,0.98055,0.00000,0.00000,0.01945
45.90125,0.99750,0.99549,0.00000,0.00000,0.00451
46.00125,0.99750,0.99937,0.00000,0.00000,0.00063
46.10125,0.99750,0.99992,0.00000,0.00000,0.00008
