Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.96125,0.84000,0.99997,0.00000,0.00002,0.00000
13.08125,0.84000,0.99999,0.00000,0.00001,0.00000
13.20125,0.84000,0.99999,0.00000,0.00001,0.00000
13.32125,0.84000,0.99979,0.00019,0.00001,0.00001
13.44125,0.84000,0.99385,0.00607,0.00000,0.00008
13.56125,0.84000,0.81952,0.18025,0.00001,0.00022
13.68125,0.84000,0.12589,0.87404,0.00002,0.00005
13.80125,0.84000,0.01705,0.98293,0.00002,0.00001
13.92125,0.84000,0.05387,0.94606,0.00006,0.00001
14.04125,0.84000,0.72719,0.27269,0.00011,0.00000
14.16125,0.84000,0.99433,0.00264,0.00303,0.00000
14.28125,0.84000,0.99947,0.00007,0.00046,0.00000
14.40125,0.84000,0.99996,0.00000,0.00003,0.00000
14.52125,0.84000,1.00000,0.00000,0.00000,0.00000
14.64125,0.84000,1.00000,0.00000,0.00000,0.00000
14.76125,0.84000,0.99999,0.00000,0.00000,0.00000
14.88125,0.84000,0.99993,0.00006,0.00001,0.00000
15.00125,0.84000,0.99729,0.00265,0.00000,0.00006
15.12125,0.84000,0.93305,0.06673,0.00001,0.00021
15.24125,0.84000,0.21435,0.78551,0.00003,0.00011
15.36125,0.84000,0.03772,0.96220,0.00005,0.00004
15.48125,0.84000,0.01594,0.98397,0.00007,0.00002
15.60125,0.84000,0.41326,0.58620,0.00050,0.00003
15.72125,0.84000,0.97207,0.00905,0.01888,0.00000
15.84125,0.84000,0.99494,0.00045,0.00461,0.00000
15.96125,0.84000,0.99962,0.00001,0.00037,0.00000
16.08125,0.84000,0.99996,0.00000,0.00004,0.00000
16.20125,0.84000,1.00000,0.00000,0.00000,0.00000
16.32125,0.84000,1.00000,0.00000,0.00000,0.00000
16.44125,0.84000,0.99998,0.00001,0.00001,0.00000
16.56125,0.84000,0.99979,0.00019,0.00000,0.00002
16.68125,0.84000,0.99310,0.00676,0.00000,0.00014
16.80125,0.84000,0.83816,0.16163,0.00002,0.00020
16.92125,0.84000,0.11395,0.88597,0.00004,0.00005
17.04125,0.84000,0.01778,0.98217,0.00004,0.00001
17.16125,0.84000,0.16114,0.83867,0.00018,0.00001
17.28125,0.84000,0.93986,0.05994,0.00020,0.00001
17.40125,0.84000,0.99696,0.00064,0.00240,0.00000
17.52125,0.84000,0.99972,0.00002,0.00026,0.00000
17.64125,0.84000,0.99997,0.00000,0.00003,0.00000
17.76125,0.84000,1.00000,0.00000,0.00000,0.00000
17.88125,0.84000,1.00000,0.00000,0.00000,0.00000
18.00125,0.84000,0.99999,0.00000,0.00001,0.00000
18.12125,0.84000,0.99976,0.00022,0.00000,0.00001
18.24125,0.84000,0.99289,0.00702,0.00000,0.00009
18.36125,0.84000,0.79420,0.20564,0.00004,0.00013
18.48125,0.84000,0.13215,0.86773,0.00008,0.00003
18.60125,0.84000,0.02249,0.97743,0.00007,0.00001
18.72125,0.84000,0.08542,0.91430,0.00027,0.00001
18.84125,0.84000,0.86912,0.13030,0.00057,0.00000
18.96125,0.84000,0.99447,0.00148,0.00405,0.00000
19.08125,0.84000,0.99940,0.00004,0.00056,0.00000
19.20125,0.84000,0.99988,0.00001,0.00012,0.00000
19.32125,0.84000,0.99998,0.00000,0.00002,0.00000
19.44125,0.84000,0.99998,0.00001,0.00001,0.00000
19.56125,0.84000,0.99951,0.00047,0.00001,0.00002
19.68125,0.84000,0.98678,0.01312,0.00000,0.00009
19.80125,0.84000,0.60562,0.39420,0.00003,0.00015
19.92125,0.84000,0.07903,0.92089,0.00005,0.00003
20.04125,0.84000,0.01702,0.98292,0.00005,0.00001
20.16125,0.84000,0.04274,0.95699,0.00026,0.00001
20.28125,0.84000,0.70595,0.29351,0.00054,0.00000
20.40125,0.84000,0.98925,0.00395,0.00680,0.00000
20.52125,0.84000,0.99895,0.00011,0.00094,0.00000
20.64125,0.84000,0.99987,0.00001,0.00012,0.00000
20.76125,0.84000,0.99997,0.00000,0.00003,0.00000
20.88125,0.84000,0.99998,0.00001,0.00001,0.00000
21.00125,0.84000,0.99971,0.00027,0.00001,0.00001
21.12125,0.84000,0.99163,0.00830,0.00001,0.00007
21.24125,0.84000,0.79123,0.20860,0.00005,0.00012
21.36125,0.84000,0.10325,0.89662,0.00010,0.00002
21.48125,0.84000,0.01757,0.98234,0.00009,0.00001
21.60125,0.84000,0.13101,0.86866,0.00032,0.00000
21.72125,0.84000,0.86589,0.13375,0.00036,0.00000
21.84125,0.84000,0.99523,0.00173,0.00304,0.00000
21.96125,0.84000,0.99963,0.00005,0.00033,0.00000
22.08125,0.84000,0.99997,0.00000,0.00003,0.00000
22.20125,0.84000,0.99999,0.00000,0.00001,0.00000
22.32125,0.84000,0.99999,0.00000,0.00001,0.00000
22.44125,0.84000,0.99982,0.00017,0.00001,0.00001
22.56125,0.84000,0.99511,0.00482,0.00000,0.00007
22.68125,0.84000,0.86721,0.13263,0.00002,0.00014
22.80125,0.84000,0.16595,0.83396,0.00004,0.00005
22.92125,0.84000,0.01810,0.98186,0.00004,0.00001
23.04125,0.84000,0.01554,0.98438,0.00008,0.00000
23.16125,0.84000,0.21612,0.78349,0.00039,0.00000
23.28125,0.84000,0.93199,0.04002,0.02800,0.00000
23.40125,0.84000,0.99210,0.00220,0.00569,0.00000
23.52125,0.84000,0.99938,0.00011,0.00051,0.00000
23.64125,0.84000,0.99989,0.00002,0.00008,0.00000
23.76125,0.84000,0.99995,0.00002,0.00003,0.00000
23.88125,0.84000,0.99969,0.00027,0.00004,0.00000
24.00125,0.84000,0.99513,0.00485,0.00000,0.00002
24.12125,0.84000,0.93983,0.06005,0.00005,0.00006
24.24125,0.84000,0.33434,0.66544,0.00018,0.00004
24.36125,0.84000,0.03324,0.96652,0.00023,0.00001
24.48125,0.84000,0.02146,0.97830,0.00023,0.00000
24.60125,0.84000,0.56221,0.43700,0.00078,0.00001
24.72125,0.84000,0.98470,0.00636,0.00894,0.00000
24.84125,0.84000,0.99854,0.00021,0.00125,0.00000
24.96125,0.84000,0.99988,0.00001,0.00011,0.00000
25.08125,0.84000,0.99998,0.00000,0.00001,0.00000
25.20125,0.84000,1.00000,0.00000,0.00000,0.00000
25.32125,0.84000,0.99997,0.00001,0.00002,0.00000
25.44125,0.84000,0.99955,0.00043,0.00001,0.00001
25.56125,0.84000,0.98504,0.01490,0.00000,0.00005
25.68125,0.84000,0.75708,0.24276,0.00005,0.00012
25.80125,0.84000,0.08049,0.91943,0.00006,0.00003
25.92125,0.84000,0.01790,0.98200,0.00009,0.00001
26.04125,0.84000,0.03913,0.96070,0.00016,0.00000
26.16125,0.84000,0.79120,0.20822,0.00058,0.00000
26.28125,0.84000,0.99235,0.00316,0.00449,0.00000
26.40125,0.84000,0.99938,0.00007,0.00055,0.00000
26.52125,0.84000,0.99988,0.00001,0.00010,0.00000
26.64125,0.84000,0.99997,0.00001,0.00002,0.00000
26.76125,0.84000,0.99996,0.00003,0.00001,0.00000
26.88125,0.84000,0.99926,0.00070,0.00000,0.00003
27.00125,0.84000,0.97907,0.02086,0.00001,0.00006
27.12125,0.84000,0.51448,0.48536,0.00005,0.00011
27.24125,0.84000,0.04496,0.95498,0.00004,0.00002
27.36125,0.84000,0.01432,0.98559,0.00007,0.00001
27.48125,0.84000,0.29446,0.70503,0.00050,0.00001
27.60125,0.84000,0.96684,0.02980,0.00336,0.00000
27.72125,0.84000,0.99638,0.00058,0.00304,0.00000
27.84125,0.84000,0.99954,0.00004,0.00042,0.00000
27.96125,0.84000,0.99988,0.00002,0.00010,0.00000
28.08125,0.84000,0.99996,0.00002,0.00002,0.00000
28.20125,0.84000,0.99975,0.00023,0.00001,0.00000
28.32125,0.84000,0.99376,0.00621,0.00000,0.00003
28.44125,0.84000,0.81748,0.18243,0.00004,0.00005
28.56125,0.84000,0.15708,0.84280,0.00009,0.00003
28.68125,0.84000,0.02052,0.97939,0.00008,0.00000
28.80125,0.84000,0.02594,0.97382,0.00024,0.00000
28.92125,0.84000,0.70771,0.29163,0.00066,0.00000
29.04125,0.84000,0.98634,0.00410,0.00956,0.00000
29.16125,0.84000,0.99865,0.00013,0.00122,0.00000
29.28125,0.84000,0.99964,0.00003,0.00032,0.00000
29.40125,0.84000,0.99994,0.00002,0.00004,0.00000
29.52125,0.84000,0.99991,0.00006,0.00002,0.00000
29.64125,0.84000,0.99844,0.00153,0.00000,0.00003
29.76125,0.84000,0.96117,0.03872,0.00000,0.00010
29.88125,0.84000,0.38512,0.61478,0.00003,0.00006
30.00125,0.84000,0.04604,0.95391,0.00003,0.00002
30.12125,0.84000,0.01389,0.98605,0.00006,0.00000
30.24125,0.84000,0.28730,0.71245,0.00024,0.00001
30.36125,0.84000,0.96983,0.02808,0.00209,0.00000
30.48125,0.84000,0.99637,0.00062,0.00301,0.00000
30.60125,0.84000,0.99976,0.00002,0.00021,0.00000
30.72125,0.84000,0.99996,0.00000,0.00004,0.00000
30.84125,0.84000,0.99999,0.00000,0.00000,0.00000
30.96125,0.84000,0.99997,0.00002,0.00001,0.00000
31.08125,0.84000,0.99884,0.00113,0.00000,0.00002
31.20125,0.84000,0.96688,0.03305,0.00000,0.00007
31.32125,0.84000,0.54267,0.45718,0.00002,0.00013
31.44125,0.84000,0.05201,0.94795,0.00002,0.00002
31.56125,0.84000,0.01625,0.98371,0.00003,0.00001
31.68125,0.84000,0.08210,0.91780,0.00010,0.00000
31.80125,0.84000,0.84878,0.15077,0.00045,0.00000
31.92125,0.84000,0.99193,0.00263,0.00543,0.00000
32.04125,0.84000,0.99939,0.00009,0.00052,0.00000
32.16125,0.84000,0.99996,0.00000,0.00004,0.00000
32.28125,0.84000,1.00000,0.00000,0.00000,0.00000
32.40125,0.84000,1.00000,0.00000,0.00000,0.00000
32.52125,0.84000,1.00000,0.00000,0.00000,0.00000
32.64125,0.84000,0.99999,0.00000,0.00000,0.00000
32.76125,0.84000,0.99981,0.00018,0.00000,0.00001
32.88125,0.84000,0.99520,0.00476,0.00000,0.00003
33.00125,0.84000,0.88067,0.11924,0.00001,0.00009
33.12125,0.84000,0.23027,0.76964,0.00004,0.00005
33.24125,0.84000,0.02009,0.97987,0.00002,0.00001
33.36125,0.84000,0.05788,0.94202,0.00010,0.00001
33.48125,0.84000,0.86755,0.13225,0.00020,0.00000
33.60125,0.84000,0.99599,0.00154,0.00246,0.00000
33.72125,0.84000,0.99952,0.00004,0.00045,0.00000
33.84125,0.84000,0.99995,0.00000,0.00004,0.00000
33.96125,0.84000,0.99999,0.00000,0.00001,0.00000
34.08125,0.84000,0.99999,0.00000,0.00000,0.00000
34.20125,0.84000,0.99991,0.00008,0.00001,0.00001
34.32125,0.84000,0.99646,0.00349,0.00000,0.00004
34.44125,0.84000,0.90074,0.09913,0.00001,0.00012
34.56125,0.84000,0.20422,0.79571,0.00002,0.00005
34.68125,0.84000,0.01938,0.98060,0.00002,0.00001
34.80125,0.84000,0.03668,0.96327,0.00004,0.00000
34.92125,0.84000,0.72603,0.27386,0.00010,0.00000
35.04125,0.84000,0.99482,0.00232,0.00286,0.00000
35.16125,0.84000,0.99934,0.00008,0.00058,0.00000
35.28125,0.84000,0.99994,0.00000,0.00005,0.00000
35.40125,0.84000,0.99999,0.00000,0.00001,0.00000
35.52125,0.84000,1.00000,0.00000,0.00000,0.00000
35.64125,0.84000,0.99998,0.00000,0.00001,0.00000
35.76125,0.84000,0.99980,0.00018,0.00001,0.00001
35.88125,0.84000,0.99280,0.00715,0.00001,0.00004
36.00125,0.84000,0.84573,0.15412,0.00004,0.00011
36.12125,0.84000,0.11755,0.88235,0.00008,0.00001
36.24125,0.84000,0.01822,0.98170,0.00007,0.00000
36.36125,0.84000,0.13392,0.86589,0.00019,0.00000
36.48125,0.84000,0.90880,0.09101,0.00020,0.00000
36.60125,0.84000,0.99774,0.00095,0.00132,0.00000
36.72125,0.84000,0.99976,0.00003,0.00021,0.00000
36.84125,0.84000,0.99997,0.00000,0.00003,0.00000
36.96125,0.84000,0.99999,0.00000,0.00001,0.00000
37.08125,0.84000,0.99999,0.00000,0.00001,0.00000
37.20125,0.84000,0.99979,0.00020,0.00001,0.00001
37.32125,0.84000,0.99312,0.00683,0.00000,0.00004
37.44125,0.84000,0.81775,0.18210,0.00005,0.00011
37.56125,0.84000,0.10695,0.89293,0.00010,0.00003
37.68125,0.84000,0.01823,0.98167,0.00009,0.00001
37.80125,0.84000,0.04725,0.95242,0.00033,0.00000
37.92125,0.84000,0.84596,0.15357,0.00046,0.00000
38.04125,0.84000,0.99364,0.00176,0.00460,0.00000
38.16125,0.84000,0.99938,0.00004,0.00057,0.00000
38.28125,0.84000,0.99994,0.00000,0.00006,0.00000
38.40125,0.84000,0.99999,0.00000,0.00001,0.00000
38.52125,0.84000,0.99999,0.00000,0.00000,0.00000
38.64125,0.84000,0.99994,0.00002,0.00003,0.00000
38.76125,0.84000,0.99852,0.00144,0.00000,0.00004
38.88125,0.84000,0.94973,0.05012,0.00000,0.00015
39.00125,0.84000,0.34145,0.65845,0.00003,0.00008
39.12125,0.84000,0.03097,0.96901,0.00002,0.00001
39.24125,0.84000,0.01340,0.98656,0.00004,0.00000
39.36125,0.84000,0.22497,0.77494,0.00008,0.00000
39.48125,0.84000,0.96240,0.03705,0.00055,0.00000
39.60125,0.84000,0.99786,0.00046,0.00168,0.00000
39.72125,0.84000,0.99988,0.00001,0.00011,0.00000
39.84125,0.84000,0.99999,0.00000,0.00001,0.00000
39.96125,0.84000,1.00000,0.00000,0.00000,0.00000
40.08125,0.84000,0.99999,0.00000,0.00001,0.00000
40.20125,0.84000,0.99988,0.00010,0.00000,0.00001
40.32125,0.84000,0.99609,0.00388,0.00000,0.00003
40.44125,0.84000,0.85273,0.14720,0.00003,0.00004
40.56125,0.84000,0.15315,0.84678,0.00007,0.00001
40.68125,0.84000,0.02057,0.97939,0.00004,0.00000
40.80125,0.84000,0.21924,0.78064,0.00011,0.00000
40.92125,0.84000,0.96075,0.03920,0.00006,0.00000
41.04125,0.84000,0.99916,0.00039,0.00046,0.00000
41.16125,0.84000,0.99995,0.00001,0.00004,0.00000
41.28125,0.84000,0.99999,0.00000,0.00001,0.00000
41.40125,0.84000,1.00000,0.00000,0.00000,0.00000
41.52125,0.84000,0.99999,0.00001,0.00000,0.00000
41.64125,0.84000,0.99967,0.00030,0.00000,0.00003
41.76125,0.84000,0.98953,0.01035,0.00000,0.00012
41.88125,0.84000,0.69502,0.30485,0.00003,0.00010
42.00125,0.84000,0.05063,0.94933,0.00002,0.00002
42.12125,0.84000,0.01382,0.98612,0.00005,0.00001
42.24125,0.84000,0.24297,0.75680,0.00022,0.00001
42.36125,0.84000,0.95557,0.04335,0.00108,0.00000
42.48125,0.84000,0.99734,0.00075,0.00191,0.00000
42.60125,0.84000,0.99977,0.00004,0.00018,0.00000
42.72125,0.84000,0.99992,0.00001,0.00006,0.00000
42.84125,0.84000,0.99997,0.00001,0.00001,0.00000
42.96125,0.84000,0.99982,0.00017,0.00001,0.00000
43.08125,0.84000,0.99435,0.00559,0.00000,0.00006
43.20125,0.84000,0.88398,0.11584,0.00001,0.00017
43.32125,0.84000,0.22390,0.77600,0.00002,0.00007
43.44125,0.84000,0.03602,0.96391,0.00004,0.00003
43.56125,0.84000,0.02081,0.97913,0.00005,0.00001
43.68125,0.84000,0.53149,0.46821,0.00029,0.00001
43.80125,0.84000,0.98793,0.00737,0.00470,0.00000
43.92125,0.84000,0.99888,0.00016,0.00096,0.00000
44.04125,0.84000,0.99988,0.00001,0.00011,0.00000
44.16125,0.84000,0.99996,0.00000,0.00003,0.00000
44.28125,0.84000,0.99999,0.00000,0.00001,0.00000
44.40125,0.84000,0.99992,0.00006,0.00001,0.00000
44.52125,0.84000,0.99663,0.00329,0.00000,0.00008
44.64125,0.84000,0.90142,0.09829,0.00001,0.00028
44.76125,0.84000,0.18388,0.81604,0.00003,0.00006
44.88125,0.84000,0.02996,0.97000,0.00003,0.00002
45.00125,0.84000,0.01270,0.98724,0.00005,0.00001
45.12125,0.84000,0.16021,0.83951,0.00027,0.00001
45.24125,0.84000,0.93945,0.05741,0.00314,0.00000
45.36125,0.84000,0.99576,0.00103,0.00321,0.00000
45.48125,0.84000,0.99909,0.00022,0.00069,0.00000
45.60125,0.84000,0.99948,0.00029,0.00023,0.00000
45.72125,0.84000,0.99927,0.00071,0.00002,0.00000
45.84125,0.84000,0.99660,0.00337,0.00000,0.00003
45.96125,0.84000,0.94410,0.05579,0.00001,0.00010
46.08125,0.84000,0.31180,0.68811,0.00002,0.00006
46.20125,0.84000,0.02968,0.97028,0.00002,0.00002
46.32125,0.84000,0.09952,0.90042,0.00004,0.00002
46.44125,0.84000,0.84453,0.15539,0.00007,0.00001
46.56125,0.84000,0.99671,0.00109,0.00220,0.00000
46.68125,0.84000,0.99939,0.00007,0.00054,0.00000
46.80125,0.84000,0.99986,0.00002,0.00012,0.00000
46.92125,0.84000,0.99996,0.00002,0.00002,0.00000
47.04125,0.84000,0.99988,0.00010,0.00002,0.00000
47.16125,0.84000,0.99629,0.00368,0.00000,0.00004
47.28125,0.84000,0.92168,0.07822,0.00000,0.00009
47.40125,0.84000,0.25848,0.74144,0.00002,0.00006
47.52125,0.84000,0.03030,0.96967,0.00001,0.00001
47.64125,0.84000,0.01513,0.98483,0.00003,0.00001
47.76125,0.84000,0.47879,0.52107,0.00013,0.00001
47.88125,0.84000,0.98770,0.01113,0.00117,0.00000
48.00125,0.84000,0.99778,0.00021,0.00201,0.00000
48.12125,0.84000,0.99961,0.00003,0.00036,0.00000
48.24125,0.84000,0.99989,0.00003,0.00008,0.00000
48.36125,0.84000,0.99993,0.00005,0.00002,0.00000
48.48125,0.84000,0.99916,0.00079,0.00000,0.00005
48.60125,0.84000,0.95875,0.04111,0.00000,0.00014
48.72125,0.84000,0.47301,0.52685,0.00002,0.00012
48.84125,0.84000,0.03280,0.96718,0.00001,0.00001
48.96125,0.84000,0.01371,0.98627,0.00002,0.00000
49.08125,0.84000,0.29725,0.70265,0.00009,0.00000
49.20125,0.84000,0.96982,0.02994,0.00025,0.00000
49.32125,0.84000,0.99795,0.00050,0.00155,0.00000
49.44125,0.84000,0.99973,0.00003,0.00024,0.00000
49.56125,0.84000,0.99993,0.00002,0.00005,0.00000
49.68125,0.84000,0.99995,0.00004,0.00001,0.00000
49.80125,0.84000,0.99960,0.00038,0.00000,0.00002
49.92125,0.84000,0.98453,0.01538,0.00000,0.00009
50.04125,0.84000,0.73172,0.26817,0.00001,0.00010
50.16125,0.84000,0.06916,0.93080,0.00002,0.00002
50.28125,0.84000,0.01596,0.98401,0.00002,0.00001
50.40125,0.84000,0.06202,0.93784,0.00015,0.00000
50.52125,0.84000,0.86055,0.13924,0.00021,0.00000
50.64125,0.84000,0.99450,0.00183,0.00367,0.00000
50.76125,0.84000,0.99936,0.00006,0.00057,0.00000
50.88125,0.84000,0.99984,0.00002,0.00014,0.00000
51.00125,0.84000,0.99996,0.00001,0.00002,0.00000
51.12125,0.84000,0.99994,0.00005,0.00001,0.00000
51.24125,0.84000,0.99813,0.00183,0.00000,0.00004
51.36125,0.84000,0.94976,0.05008,0.00001,0.00015
51.48125,0.84000,0.34815,0.65168,0.00005,0.00011
51.60125,0.84000,0.04517,0.95473,0.00006,0.00003
51.72125,0.84000,0.01687,0.98301,0.00011,0.00001
51.84125,0.84000,0.30895,0.69041,0.00063,0.00001
51.96125,0.84000,0.96976,0.01945,0.01080,0.00000
52.08125,0.84000,0.99614,0.00052,0.00333,0.00000
52.20125,0.84000,0.99952,0.00005,0.00043,0.00000
52.32125,0.84000,0.99985,0.00003,0.00011,0.00000
52.44125,0.84000,0.99990,0.00007,0.00004,0.00000
52.56125,0.84000,0.99944,0.00053,0.00000,0.00002
52.68125,0.84000,0.98252,0.01739,0.00000,0.00009
52.80125,0.84000,0.66521,0.33467,0.00002,0.00010
52.92125,0.84000,0.04976,0.95021,0.00001,0.00001
53.04125,0.84000,0.01722,0.98275,0.00002,0.00001
53.16125,0.84000,0.27828,0.72165,0.00006,0.00001
53.28125,0.84000,0.96745,0.03248,0.00007,0.00000
53.40125,0.84000,0.99862,0.00049,0.00089,0.00000
53.52125,0.84000,0.99984,0.00002,0.00014,0.00000
53.64125,0.84000,0.99995,0.00001,0.00004,0.00000
53.76125,0.84000,0.99997,0.00002,0.00001,0.00000
53.88125,0.84000,0.99972,0.00027,0.00001,0.00001
54.00125,0.84000,0.98969,0.01026,0.00000,0.00005
54.12125,0.84000,0.75653,0.24338,0.00002,0.00007
54.24125,0.84000,0.10446,0.89548,0.00003,0.00002
54.36125,0.84000,0.01524,0.98472,0.00003,0.00000
54.48125,0.84000,0.02176,0.97813,0.00012,0.00000
54.60125,0.84000,0.59193,0.40785,0.00022,0.00000
54.72125,0.84000,0.99021,0.00438,0.00541,0.00000
54.84125,0.84000,0.99883,0.00017,0.00100,0.00000
54.96125,0.84000,0.99974,0.00004,0.00021,0.00000
55.08125,0.84000,0.99993,0.00003,0.00004,0.00000
55.20125,0.84000,0.99990,0.00008,0.00002,0.00000
55.32125,0.84000,0.99872,0.00125,0.00000,0.00003
