Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
13.40125,0.49750,0.99942,0.00004,0.00004,0.00050
13.50125,0.49750,0.99894,0.00002,0.00004,0.00100
13.60125,0.49750,0.99783,0.00003,0.00006,0.00207
13.70125,0.49750,0.99663,0.00006,0.00012,0.00320
13.80125,0.49750,0.99591,0.00007,0.00018,0.00383
13.90125,0.49750,0.99099,0.00011,0.00065,0.00825
14.00125,0.49750,0.96362,0.00027,0.00457,0.03154
14.10125,0.49750,0.88346,0.00045,0.01128,0.10481
14.20125,0.49750,0.67260,0.00043,0.00795,0.31902
14.30125,0.49750,0.19548,0.00017,0.00089,0.80346
14.40125,0.49750,0.05877,0.00001,0.00096,0.94026
14.50125,0.49750,0.02594,0.00001,0.00113,0.97292
14.60125,0.49750,0.03617,0.00004,0.00469,0.95909
14.70125,0.49750,0.20835,0.00047,0.04542,0.74577
14.80125,0.49750,0.70849,0.00083,0.18968,0.10100
14.90125,0.49750,0.98469,0.00236,0.00480,0.00816
15.00125,0.49750,0.99810,0.00027,0.00039,0.00124
15.10125,0.49750,0.99923,0.00006,0.00006,0.00064
15.20125,0.49750,0.99894,0.00002,0.00004,0.00100
15.30125,0.49750,0.99804,0.00003,0.00005,0.00188
15.40125,0.49750,0.99750,0.00005,0.00007,0.00238
15.50125,0.49750,0.99724,0.00005,0.00009,0.00262
15.60125,0.49750,0.99554,0.00007,0.00023,0.00416
15.70125,0.49750,0.98351,0.00020,0.00199,0.01430
15.80125,0.49750,0.92801,0.00072,0.02224,0.04903
15.90125,0.49750,0.77013,0.00113,0.04880,0.17995
16.00125,0.49750,0.37837,0.00055,0.01135,0.60972
16.10125,0.49750,0.10338,0.00015,0.00089,0.89557
16.20125,0.49750,0.04257,0.00001,0.00065,0.95678
16.30125,0.49750,0.04955,0.00000,0.00046,0.94999
16.40125,0.49750,0.16461,0.00001,0.00085,0.83452
16.50125,0.49750,0.72991,0.00012,0.01123,0.25874
16.60125,0.49750,0.96739,0.00012,0.02030,0.01220
16.70125,0.49750,0.99847,0.00031,0.00047,0.00075
16.80125,0.49750,0.99937,0.00015,0.00013,0.00035
16.90125,0.49750,0.99951,0.00008,0.00008,0.00034
17.00125,0.49750,0.99931,0.00004,0.00004,0.00061
17.10125,0.49750,0.99832,0.00004,0.00005,0.00158
17.20125,0.49750,0.99776,0.00005,0.00007,0.00213
17.30125,0.49750,0.99673,0.00006,0.00012,0.00308
17.40125,0.49750,0.99154,0.00010,0.00052,0.00784
17.50125,0.49750,0.96466,0.00028,0.00431,0.03075
17.60125,0.49750,0.88043,0.00050,0.01329,0.10578
17.70125,0.49750,0.65159,0.00027,0.00923,0.33890
17.80125,0.49750,0.18517,0.00004,0.00081,0.81398
17.90125,0.49750,0.11475,0.00000,0.00104,0.88421
18.00125,0.49750,0.06937,0.00000,0.00114,0.92949
18.10125,0.49750,0.13776,0.00001,0.00262,0.85960
18.20125,0.49750,0.53528,0.00025,0.03288,0.43158
18.30125,0.49750,0.85012,0.00091,0.12605,0.02292
18.40125,0.49750,0.98914,0.00326,0.00507,0.00253
18.50125,0.49750,0.99856,0.00055,0.00044,0.00046
18.60125,0.49750,0.99935,0.00018,0.00012,0.00035
18.70125,0.49750,0.99922,0.00005,0.00005,0.00068
18.80125,0.49750,0.99814,0.00005,0.00007,0.00175
18.90125,0.49750,0.99689,0.00006,0.00012,0.00293
19.00125,0.49750,0.99248,0.00011,0.00049,0.00693
19.10125,0.49750,0.96890,0.00027,0.00379,0.02703
19.20125,0.49750,0.89159,0.00052,0.01004,0.09785
19.30125,0.49750,0.63335,0.00015,0.00359,0.36290
19.40125,0.49750,0.21550,0.00007,0.00058,0.78385
19.50125,0.49750,0.07350,0.00000,0.00021,0.92630
19.60125,0.49750,0.06893,0.00000,0.00036,0.93071
19.70125,0.49750,0.14714,0.00001,0.00087,0.85199
19.80125,0.49750,0.58686,0.00025,0.02097,0.39192
19.90125,0.49750,0.92901,0.00039,0.04910,0.02151
20.00125,0.49750,0.99146,0.00174,0.00497,0.00182
20.10125,0.49750,0.99866,0.00048,0.00041,0.00045
20.20125,0.49750,0.99939,0.00016,0.00012,0.00033
20.30125,0.49750,0.99936,0.00004,0.00004,0.00055
20.40125,0.49750,0.99834,0.00004,0.00005,0.00157
20.50125,0.49750,0.99722,0.00005,0.00009,0.00264
20.60125,0.49750,0.99386,0.00008,0.00030,0.00576
20.70125,0.49750,0.97563,0.00019,0.00257,0.02160
20.80125,0.49750,0.91312,0.00034,0.00953,0.07701
20.90125,0.49750,0.74159,0.00027,0.00719,0.25096
21.00125,0.49750,0.30744,0.00029,0.00195,0.69032
21.10125,0.49750,0.08327,0.00005,0.00080,0.91588
21.20125,0.49750,0.03523,0.00001,0.00162,0.96314
21.30125,0.49750,0.03347,0.00002,0.00159,0.96492
21.40125,0.49750,0.10798,0.00057,0.04051,0.85095
21.50125,0.49750,0.54886,0.00105,0.23859,0.21151
21.60125,0.49750,0.94178,0.00140,0.03792,0.01890
21.70125,0.49750,0.99480,0.00127,0.00130,0.00263
21.80125,0.49750,0.99850,0.00034,0.00039,0.00077
21.90125,0.49750,0.99919,0.00005,0.00005,0.00071
22.00125,0.49750,0.99830,0.00005,0.00006,0.00159
22.10125,0.49750,0.99755,0.00006,0.00008,0.00231
22.20125,0.49750,0.99752,0.00006,0.00008,0.00235
22.30125,0.49750,0.99641,0.00006,0.00013,0.00339
22.40125,0.49750,0.98682,0.00016,0.00110,0.01193
22.50125,0.49750,0.94471,0.00039,0.00494,0.04996
22.60125,0.49750,0.82561,0.00059,0.00974,0.16406
22.70125,0.49750,0.46630,0.00047,0.00728,0.52595
22.80125,0.49750,0.13005,0.00014,0.00201,0.86781
22.90125,0.49750,0.03312,0.00000,0.00139,0.96548
23.00125,0.49750,0.01927,0.00001,0.00123,0.97949
23.10125,0.49750,0.05119,0.00011,0.01047,0.93823
23.20125,0.49750,0.31190,0.00226,0.15197,0.53386
23.30125,0.49750,0.79519,0.00402,0.14921,0.05159
23.40125,0.49750,0.98637,0.00704,0.00361,0.00298
23.50125,0.49750,0.99817,0.00071,0.00062,0.00049
23.60125,0.49750,0.99924,0.00014,0.00011,0.00051
23.70125,0.49750,0.99896,0.00004,0.00005,0.00095
23.80125,0.49750,0.99772,0.00005,0.00007,0.00216
23.90125,0.49750,0.99700,0.00007,0.00011,0.00282
24.00125,0.49750,0.99432,0.00010,0.00030,0.00528
24.10125,0.49750,0.97833,0.00022,0.00208,0.01936
24.20125,0.49750,0.91969,0.00044,0.00720,0.07268
24.30125,0.49750,0.77364,0.00056,0.01165,0.21414
24.40125,0.49750,0.33358,0.00011,0.00207,0.66424
24.50125,0.49750,0.08789,0.00002,0.00038,0.91171
24.60125,0.49750,0.06617,0.00000,0.00129,0.93254
24.70125,0.49750,0.06816,0.00001,0.00196,0.92988
24.80125,0.49750,0.18162,0.00003,0.00640,0.81195
24.90125,0.49750,0.80972,0.00034,0.07229,0.11764
25.00125,0.49750,0.97175,0.00035,0.02251,0.00539
25.10125,0.49750,0.99778,0.00064,0.00055,0.00103
25.20125,0.49750,0.99935,0.00017,0.00015,0.00033
25.30125,0.49750,0.99947,0.00007,0.00008,0.00038
25.40125,0.49750,0.99848,0.00007,0.00007,0.00138
25.50125,0.49750,0.99714,0.00009,0.00011,0.00266
25.60125,0.49750,0.99574,0.00012,0.00025,0.00389
25.70125,0.49750,0.98791,0.00022,0.00130,0.01057
25.80125,0.49750,0.95333,0.00044,0.00720,0.03903
25.90125,0.49750,0.85731,0.00054,0.01129,0.13087
26.00125,0.49750,0.53301,0.00034,0.00639,0.46026
26.10125,0.49750,0.16851,0.00018,0.00108,0.83023
26.20125,0.49750,0.07361,0.00002,0.00094,0.92544
26.30125,0.49750,0.03178,0.00001,0.00109,0.96712
26.40125,0.49750,0.05462,0.00002,0.00306,0.94229
26.50125,0.49750,0.31254,0.00082,0.09048,0.59616
26.60125,0.49750,0.62620,0.00184,0.31122,0.06075
26.70125,0.49750,0.96594,0.00760,0.01933,0.00712
26.80125,0.49750,0.99572,0.00150,0.00171,0.00106
26.90125,0.49750,0.99752,0.00108,0.00075,0.00065
27.00125,0.49750,0.99906,0.00013,0.00011,0.00070
27.10125,0.49750,0.99818,0.00007,0.00008,0.00167
27.20125,0.49750,0.99700,0.00009,0.00013,0.00278
27.30125,0.49750,0.99703,0.00009,0.00015,0.00274
27.40125,0.49750,0.99484,0.00008,0.00028,0.00479
27.50125,0.49750,0.97195,0.00023,0.00203,0.02579
27.60125,0.49750,0.90845,0.00041,0.00518,0.08596
27.70125,0.49750,0.74903,0.00026,0.00437,0.24635
27.80125,0.49750,0.24346,0.00008,0.00052,0.75594
27.90125,0.49750,0.07307,0.00001,0.00040,0.92652
28.00125,0.49750,0.05422,0.00000,0.00178,0.94400
28.10125,0.49750,0.04723,0.00002,0.00275,0.95000
28.20125,0.49750,0.18091,0.00038,0.04093,0.77779
28.30125,0.49750,0.58477,0.00147,0.32837,0.08539
28.40125,0.49750,0.96780,0.00143,0.02271,0.00806
28.50125,0.49750,0.99598,0.00120,0.00103,0.00179
28.60125,0.49750,0.99929,0.00013,0.00015,0.00042
28.70125,0.49750,0.99933,0.00003,0.00004,0.00060
28.80125,0.49750,0.99836,0.00003,0.00005,0.00156
28.90125,0.49750,0.99755,0.00005,0.00007,0.00232
29.00125,0.49750,0.99732,0.00006,0.00008,0.00254
29.10125,0.49750,0.99595,0.00007,0.00016,0.00382
29.20125,0.49750,0.98555,0.00016,0.00117,0.01313
29.30125,0.49750,0.94534,0.00033,0.00553,0.04880
29.40125,0.49750,0.82693,0.00034,0.00763,0.16511
29.50125,0.49750,0.46461,0.00015,0.00440,0.53083
29.60125,0.49750,0.15168,0.00008,0.00168,0.84655
29.70125,0.49750,0.09961,0.00000,0.00262,0.89777
29.80125,0.49750,0.05857,0.00001,0.00292,0.93850
29.90125,0.49750,0.24649,0.00003,0.00935,0.74414
30.00125,0.49750,0.66104,0.00033,0.06518,0.27345
30.10125,0.49750,0.91548,0.00029,0.04711,0.03712
30.20125,0.49750,0.99185,0.00130,0.00132,0.00552
30.30125,0.49750,0.99820,0.00022,0.00027,0.00131
30.40125,0.49750,0.99768,0.00021,0.00022,0.00188
30.50125,0.49750,0.99791,0.00005,0.00007,0.00196
30.60125,0.49750,0.99683,0.00006,0.00011,0.00300
30.70125,0.49750,0.99451,0.00009,0.00025,0.00515
30.80125,0.49750,0.99062,0.00016,0.00075,0.00847
30.90125,0.49750,0.97576,0.00027,0.00339,0.02058
31.00125,0.49750,0.89922,0.00075,0.02409,0.07594
31.10125,0.49750,0.73437,0.00112,0.04024,0.22427
31.20125,0.49750,0.52153,0.00081,0.01559,0.46206
31.30125,0.49750,0.18599,0.00039,0.00453,0.80909
31.40125,0.49750,0.03485,0.00001,0.00216,0.96297
31.50125,0.49750,0.02098,0.00003,0.00220,0.97680
31.60125,0.49750,0.05664,0.00014,0.01072,0.93250
31.70125,0.49750,0.29852,0.00149,0.10828,0.59171
31.80125,0.49750,0.81082,0.00198,0.12287,0.06434
31.90125,0.49750,0.99129,0.00254,0.00363,0.00254
32.00125,0.49750,0.99841,0.00039,0.00060,0.00060
32.10125,0.49750,0.99921,0.00011,0.00015,0.00054
32.20125,0.49750,0.99902,0.00003,0.00006,0.00089
32.30125,0.49750,0.99754,0.00005,0.00009,0.00233
32.40125,0.49750,0.99655,0.00007,0.00012,0.00326
32.50125,0.49750,0.99622,0.00008,0.00017,0.00353
32.60125,0.49750,0.99061,0.00015,0.00092,0.00832
32.70125,0.49750,0.96041,0.00041,0.00778,0.03140
32.80125,0.49750,0.87279,0.00071,0.02573,0.10077
32.90125,0.49750,0.65038,0.00096,0.04028,0.30838
33.00125,0.49750,0.24385,0.00056,0.00822,0.74737
33.10125,0.49750,0.07519,0.00005,0.00035,0.92441
33.20125,0.49750,0.03578,0.00000,0.00056,0.96366
33.30125,0.49750,0.02848,0.00001,0.00069,0.97082
33.40125,0.49750,0.07235,0.00003,0.00256,0.92505
33.50125,0.49750,0.57201,0.00051,0.06233,0.36516
33.60125,0.49750,0.87904,0.00116,0.10550,0.01430
33.70125,0.49750,0.99312,0.00237,0.00303,0.00148
33.80125,0.49750,0.99796,0.00073,0.00083,0.00048
33.90125,0.49750,0.99923,0.00023,0.00022,0.00032
34.00125,0.49750,0.99886,0.00008,0.00010,0.00096
34.10125,0.49750,0.99693,0.00012,0.00014,0.00281
34.20125,0.49750,0.99628,0.00011,0.00019,0.00341
34.30125,0.49750,0.99371,0.00016,0.00050,0.00563
34.40125,0.49750,0.97975,0.00033,0.00298,0.01693
34.50125,0.49750,0.92787,0.00061,0.01417,0.05735
34.60125,0.49750,0.80639,0.00080,0.02690,0.16592
34.70125,0.49750,0.49713,0.00074,0.01221,0.48992
34.80125,0.49750,0.17312,0.00047,0.00345,0.82296
34.90125,0.49750,0.06568,0.00002,0.00234,0.93196
35.00125,0.49750,0.05053,0.00002,0.00361,0.94583
35.10125,0.49750,0.10357,0.00027,0.02422,0.87194
35.20125,0.49750,0.40751,0.00222,0.21563,0.37464
35.30125,0.49750,0.68593,0.00303,0.26525,0.04579
35.40125,0.49750,0.96661,0.01606,0.01298,0.00435
35.50125,0.49750,0.99311,0.00347,0.00211,0.00131
35.60125,0.49750,0.99799,0.00044,0.00034,0.00123
35.70125,0.49750,0.99795,0.00010,0.00013,0.00181
35.80125,0.49750,0.99663,0.00009,0.00016,0.00312
35.90125,0.49750,0.99532,0.00010,0.00027,0.00431
36.00125,0.49750,0.99104,0.00011,0.00069,0.00816
36.10125,0.49750,0.96362,0.00025,0.00364,0.03249
36.20125,0.49750,0.87436,0.00060,0.01204,0.11300
36.30125,0.49750,0.65098,0.00064,0.01878,0.32959
36.40125,0.49750,0.26533,0.00028,0.00664,0.72774
36.50125,0.49750,0.07318,0.00003,0.00205,0.92475
36.60125,0.49750,0.08673,0.00001,0.01017,0.90309
36.70125,0.49750,0.19067,0.00001,0.01241,0.79691
36.80125,0.49750,0.48916,0.00008,0.03559,0.47517
36.90125,0.49750,0.87489,0.00013,0.04372,0.08126
37.00125,0.49750,0.99095,0.00018,0.00467,0.00420
37.10125,0.49750,0.99802,0.00033,0.00027,0.00138
37.20125,0.49750,0.99844,0.00018,0.00016,0.00122
37.30125,0.49750,0.99867,0.00006,0.00007,0.00121
37.40125,0.49750,0.99791,0.00006,0.00008,0.00195
37.50125,0.49750,0.99503,0.00009,0.00028,0.00460
37.60125,0.49750,0.97719,0.00023,0.00280,0.01978
37.70125,0.49750,0.92598,0.00034,0.00857,0.06511
37.80125,0.49750,0.78496,0.00068,0.01989,0.19447
37.90125,0.49750,0.38307,0.00047,0.01060,0.60586
38.00125,0.49750,0.12131,0.00022,0.00218,0.87628
38.10125,0.49750,0.03948,0.00002,0.00218,0.95832
38.20125,0.49750,0.02691,0.00005,0.00337,0.96967
38.30125,0.49750,0.06733,0.00009,0.00566,0.92693
38.40125,0.49750,0.31182,0.00049,0.05087,0.63682
38.50125,0.49750,0.81294,0.00070,0.07212,0.11424
38.60125,0.49750,0.98869,0.00068,0.00170,0.00894
38.70125,0.49750,0.99730,0.00012,0.00027,0.00230
38.80125,0.49750,0.99806,0.00009,0.00017,0.00168
38.90125,0.49750,0.99817,0.00006,0.00009,0.00169
39.00125,0.49750,0.99731,0.00006,0.00010,0.00253
39.10125,0.49750,0.99675,0.00007,0.00013,0.00304
39.20125,0.49750,0.99406,0.00010,0.00037,0.00546
39.30125,0.49750,0.97597,0.00024,0.00288,0.02091
39.40125,0.49750,0.91966,0.00042,0.00939,0.07053
39.50125,0.49750,0.75379,0.00055,0.01070,0.23496
39.60125,0.49750,0.30704,0.00063,0.00269,0.68964
39.70125,0.49750,0.06814,0.00008,0.00095,0.93083
39.80125,0.49750,0.03360,0.00002,0.00213,0.96424
39.90125,0.49750,0.03687,0.00008,0.00277,0.96028
40.00125,0.49750,0.15415,0.00071,0.02000,0.82513
40.10125,0.49750,0.62572,0.00158,0.14760,0.22510
40.20125,0.49750,0.95823,0.00236,0.02004,0.01937
40.30125,0.49750,0.99432,0.00159,0.00090,0.00320
40.40125,0.49750,0.99822,0.00027,0.00025,0.00126
40.50125,0.49750,0.99836,0.00008,0.00009,0.00147
40.60125,0.49750,0.99750,0.00006,0.00010,0.00234
40.70125,0.49750,0.99691,0.00007,0.00011,0.00291
40.80125,0.49750,0.99588,0.00007,0.00019,0.00386
40.90125,0.49750,0.98700,0.00014,0.00115,0.01171
41.00125,0.49750,0.94965,0.00029,0.00628,0.04377
41.10125,0.49750,0.85233,0.00051,0.01240,0.13476
41.20125,0.49750,0.52749,0.00077,0.01100,0.46073
41.30125,0.49750,0.18812,0.00048,0.00256,0.80884
41.40125,0.49750,0.07456,0.00002,0.00157,0.92386
41.50125,0.49750,0.04338,0.00002,0.00320,0.95341
41.60125,0.49750,0.08796,0.00003,0.00566,0.90636
41.70125,0.49750,0.40213,0.00014,0.03200,0.56573
41.80125,0.49750,0.86744,0.00017,0.04936,0.08303
41.90125,0.49750,0.98947,0.00065,0.00214,0.00774
42.00125,0.49750,0.99813,0.00015,0.00018,0.00155
42.10125,0.49750,0.99868,0.00010,0.00011,0.00111
42.20125,0.49750,0.99845,0.00004,0.00006,0.00144
42.30125,0.49750,0.99717,0.00007,0.00009,0.00267
42.40125,0.49750,0.99689,0.00007,0.00011,0.00293
42.50125,0.49750,0.99556,0.00009,0.00020,0.00415
42.60125,0.49750,0.98509,0.00016,0.00131,0.01344
42.70125,0.49750,0.94215,0.00041,0.00893,0.04852
42.80125,0.49750,0.82488,0.00067,0.02560,0.14885
42.90125,0.49750,0.48605,0.00050,0.01833,0.49511
43.00125,0.49750,0.23275,0.00079,0.00752,0.75894
43.10125,0.49750,0.08987,0.00007,0.00396,0.90609
43.20125,0.49750,0.04217,0.00004,0.00754,0.95025
43.30125,0.49750,0.04682,0.00008,0.01129,0.94181
43.40125,0.49750,0.20250,0.00169,0.20250,0.59330
43.50125,0.49750,0.44448,0.00297,0.42211,0.13044
43.60125,0.49750,0.90870,0.01477,0.06289,0.01364
43.70125,0.49750,0.98903,0.00488,0.00386,0.00223
43.80125,0.49750,0.99750,0.00107,0.00066,0.00077
43.90125,0.49750,0.99885,0.00016,0.00012,0.00087
44.00125,0.49750,0.99809,0.00006,0.00007,0.00177
44.10125,0.49750,0.99765,0.00004,0.00007,0.00224
44.20125,0.49750,0.99674,0.00005,0.00011,0.00310
44.30125,0.49750,0.99123,0.00008,0.00050,0.00820
44.40125,0.49750,0.96353,0.00023,0.00430,0.03194
44.50125,0.49750,0.87663,0.00048,0.01439,0.10850
44.60125,0.49750,0.63970,0.00038,0.01171,0.34821
44.70125,0.49750,0.27648,0.00046,0.00847,0.71459
44.80125,0.49750,0.07058,0.00002,0.00433,0.92506
44.90125,0.49750,0.02967,0.00002,0.00431,0.96600
45.00125,0.49750,0.03769,0.00005,0.00920,0.95306
45.10125,0.49750,0.17303,0.00062,0.08358,0.74277
45.20125,0.49750,0.69264,0.00103,0.12082,0.18551
45.30125,0.49750,0.97555,0.00335,0.00740,0.01370
45.40125,0.49750,0.99707,0.00050,0.00059,0.00184
45.50125,0.49750,0.99886,0.00015,0.00013,0.00086
45.60125,0.49750,0.99865,0.00006,0.00007,0.00122
45.70125,0.49750,0.99724,0.00008,0.00012,0.00256
45.80125,0.49750,0.99696,0.00009,0.00013,0.00282
45.90125,0.49750,0.99560,0.00009,0.00022,0.00408
46.00125,0.49750,0.98369,0.00017,0.00163,0.01451
46.10125,0.49750,0.94160,0.00035,0.00959,0.04845
