Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
4.20125,0.49750,0.96700,0.02024,0.01119,0.00157
4.30125,0.49750,0.58986,0.40031,0.00888,0.00095
4.40125,0.49750,0.06397,0.93410,0.00176,0.00016
4.50125,0.49750,0.00923,0.98988,0.00088,0.00002
4.60125,0.49750,0.00637,0.99337,0.00025,0.00001
4.70125,0.49750,0.01264,0.98726,0.00008,0.00002
4.80125,0.49750,0.04272,0.95613,0.00110,0.00005
4.90125,0.49750,0.30728,0.68873,0.00380,0.00019
5.00125,0.49750,0.85047,0.14654,0.00215,0.00084
5.10125,0.49750,0.98534,0.01224,0.00092,0.00150
5.20125,0.49750,0.99666,0.00091,0.00036,0.00207
5.30125,0.49750,0.99793,0.00007,0.00008,0.00193
5.40125,0.49750,0.99771,0.00005,0.00007,0.00218
5.50125,0.49750,0.99756,0.00004,0.00007,0.00232
5.60125,0.49750,0.99676,0.00008,0.00012,0.00303
5.70125,0.49750,0.99300,0.00120,0.00110,0.00470
5.80125,0.49750,0.95029,0.03190,0.01578,0.00203
5.90125,0.49750,0.39394,0.60244,0.00183,0.00178
6.00125,0.49750,0.04496,0.95395,0.00089,0.00020
6.10125,0.49750,0.00713,0.99247,0.00038,0.00001
6.20125,0.49750,0.00564,0.99418,0.00017,0.00001
6.30125,0.49750,0.01020,0.98970,0.00008,0.00002
6.40125,0.49750,0.03496,0.96288,0.00215,0.00002
6.50125,0.49750,0.10501,0.89214,0.00280,0.00006
6.60125,0.49750,0.55209,0.44354,0.00385,0.00052
6.70125,0.49750,0.95061,0.04615,0.00165,0.00159
6.80125,0.49750,0.99347,0.00344,0.00051,0.00259
6.90125,0.49750,0.99655,0.00024,0.00025,0.00296
7.00125,0.49750,0.99716,0.00005,0.00010,0.00269
7.10125,0.49750,0.99661,0.00007,0.00012,0.00320
7.20125,0.49750,0.99254,0.00046,0.00067,0.00632
7.30125,0.49750,0.97954,0.00914,0.00678,0.00454
7.40125,0.49750,0.75407,0.20201,0.04210,0.00182
7.50125,0.49750,0.09493,0.90251,0.00201,0.00055
7.60125,0.49750,0.01009,0.98922,0.00064,0.00005
7.70125,0.49750,0.00422,0.99555,0.00022,0.00001
7.80125,0.49750,0.00551,0.99430,0.00018,0.00001
7.90125,0.49750,0.01044,0.98932,0.00021,0.00002
8.00125,0.49750,0.05963,0.93348,0.00684,0.00005
8.10125,0.49750,0.54751,0.44236,0.00971,0.00042
8.20125,0.49750,0.94167,0.05251,0.00456,0.00127
8.30125,0.49750,0.99397,0.00333,0.00066,0.00204
8.40125,0.49750,0.99697,0.00027,0.00021,0.00255
8.50125,0.49750,0.99751,0.00006,0.00009,0.00234
8.60125,0.49750,0.99712,0.00007,0.00011,0.00270
8.70125,0.49750,0.99713,0.00006,0.00010,0.00270
8.80125,0.49750,0.99716,0.00007,0.00011,0.00267
8.90125,0.49750,0.99698,0.00013,0.00017,0.00272
9.00125,0.49750,0.99378,0.00262,0.00208,0.00152
9.10125,0.49750,0.93743,0.05565,0.00594,0.00098
9.20125,0.49750,0.41067,0.58587,0.00263,0.00084
9.30125,0.49750,0.04250,0.95569,0.00174,0.00007
9.40125,0.49750,0.00940,0.99027,0.00032,0.00001
9.50125,0.49750,0.01161,0.98824,0.00013,0.00002
9.60125,0.49750,0.02008,0.97940,0.00049,0.00003
9.70125,0.49750,0.04668,0.94993,0.00336,0.00003
9.80125,0.49750,0.27552,0.71952,0.00477,0.00018
9.90125,0.49750,0.82832,0.16380,0.00729,0.00059
10.00125,0.49750,0.98506,0.01181,0.00203,0.00109
10.10125,0.49750,0.99739,0.00078,0.00041,0.00142
10.20125,0.49750,0.99804,0.00008,0.00009,0.00179
10.30125,0.49750,0.99757,0.00005,0.00007,0.00230
10.40125,0.49750,0.99613,0.00014,0.00018,0.00355
10.50125,0.49750,0.99193,0.00290,0.00189,0.00327
10.60125,0.49750,0.91540,0.07592,0.00681,0.00187
10.70125,0.49750,0.31876,0.67864,0.00113,0.00147
10.80125,0.49750,0.03039,0.96903,0.00048,0.00011
10.90125,0.49750,0.00830,0.99158,0.00011,0.00001
11.00125,0.49750,0.01010,0.98983,0.00005,0.00002
11.10125,0.49750,0.02149,0.97822,0.00025,0.00004
11.20125,0.49750,0.07881,0.91631,0.00482,0.00006
11.30125,0.49750,0.43433,0.55722,0.00814,0.00031
11.40125,0.49750,0.90843,0.08371,0.00687,0.00099
11.50125,0.49750,0.99024,0.00619,0.00204,0.00153
11.60125,0.49750,0.99754,0.00036,0.00028,0.00182
11.70125,0.49750,0.99793,0.00006,0.00008,0.00193
11.80125,0.49750,0.99707,0.00006,0.00009,0.00278
11.90125,0.49750,0.99388,0.00036,0.00051,0.00526
12.00125,0.49750,0.98210,0.00764,0.00629,0.00398
12.10125,0.49750,0.74872,0.18245,0.06753,0.00130
12.20125,0.49750,0.08927,0.90770,0.00265,0.00038
12.30125,0.49750,0.01024,0.98907,0.00067,0.00002
12.40125,0.49750,0.00458,0.99516,0.00025,0.00000
12.50125,0.49750,0.00595,0.99394,0.00010,0.00001
12.60125,0.49750,0.01262,0.98731,0.00006,0.00002
12.70125,0.49750,0.05150,0.94614,0.00233,0.00003
12.80125,0.49750,0.39797,0.59634,0.00543,0.00026
12.90125,0.49750,0.89871,0.09772,0.00259,0.00097
13.00125,0.49750,0.98925,0.00830,0.00088,0.00157
13.10125,0.49750,0.99713,0.00061,0.00033,0.00194
13.20125,0.49750,0.99782,0.00007,0.00008,0.00203
13.30125,0.49750,0.99716,0.00010,0.00013,0.00261
13.40125,0.49750,0.99443,0.00106,0.00102,0.00349
13.50125,0.49750,0.96573,0.02109,0.01140,0.00177
13.60125,0.49750,0.52955,0.37923,0.09081,0.00041
13.70125,0.49750,0.03333,0.96534,0.00126,0.00007
13.80125,0.49750,0.00429,0.99513,0.00057,0.00001
13.90125,0.49750,0.00286,0.99682,0.00032,0.00000
14.00125,0.49750,0.00472,0.99509,0.00019,0.00001
14.10125,0.49750,0.01083,0.98900,0.00015,0.00002
14.20125,0.49750,0.09897,0.89024,0.01072,0.00006
14.30125,0.49750,0.54203,0.44614,0.01142,0.00041
14.40125,0.49750,0.94288,0.05227,0.00365,0.00119
14.50125,0.49750,0.99343,0.00402,0.00087,0.00169
14.60125,0.49750,0.99784,0.00025,0.00020,0.00171
14.70125,0.49750,0.99747,0.00008,0.00010,0.00235
14.80125,0.49750,0.99744,0.00005,0.00008,0.00243
14.90125,0.49750,0.99612,0.00010,0.00016,0.00362
15.00125,0.49750,0.99144,0.00113,0.00126,0.00616
15.10125,0.49750,0.95122,0.02779,0.01790,0.00309
15.20125,0.49750,0.48051,0.50546,0.01280,0.00123
15.30125,0.49750,0.03209,0.96737,0.00040,0.00015
15.40125,0.49750,0.00458,0.99518,0.00023,0.00001
15.50125,0.49750,0.00328,0.99663,0.00009,0.00000
15.60125,0.49750,0.00420,0.99572,0.00007,0.00001
15.70125,0.49750,0.00873,0.98898,0.00228,0.00001
15.80125,0.49750,0.02546,0.93963,0.03490,0.00001
15.90125,0.49750,0.27490,0.68070,0.04425,0.00014
16.00125,0.49750,0.83937,0.12751,0.03244,0.00067
16.10125,0.49750,0.98767,0.00747,0.00353,0.00133
16.20125,0.49750,0.99749,0.00038,0.00031,0.00182
16.30125,0.49750,0.99784,0.00005,0.00006,0.00205
16.40125,0.49750,0.99769,0.00004,0.00006,0.00221
16.50125,0.49750,0.99761,0.00005,0.00007,0.00227
16.60125,0.49750,0.99601,0.00019,0.00021,0.00359
16.70125,0.49750,0.99051,0.00437,0.00262,0.00250
16.80125,0.49750,0.86541,0.11594,0.01745,0.00119
16.90125,0.49750,0.18756,0.81049,0.00120,0.00075
17.00125,0.49750,0.01526,0.98431,0.00039,0.00005
17.10125,0.49750,0.00435,0.99548,0.00017,0.00001
17.20125,0.49750,0.00713,0.99278,0.00008,0.00001
17.30125,0.49750,0.01132,0.98847,0.00018,0.00002
17.40125,0.49750,0.04519,0.94510,0.00969,0.00003
17.50125,0.49750,0.43749,0.54426,0.01794,0.00031
17.60125,0.49750,0.91559,0.07499,0.00846,0.00096
17.70125,0.49750,0.99096,0.00535,0.00225,0.00145
17.80125,0.49750,0.99773,0.00028,0.00025,0.00174
17.90125,0.49750,0.99754,0.00005,0.00007,0.00234
18.00125,0.49750,0.99733,0.00005,0.00008,0.00254
18.10125,0.49750,0.99687,0.00011,0.00015,0.00287
18.20125,0.49750,0.99462,0.00147,0.00121,0.00269
18.30125,0.49750,0.94911,0.03549,0.01409,0.00130
18.40125,0.49750,0.54377,0.44620,0.00929,0.00074
18.50125,0.49750,0.05476,0.94431,0.00080,0.00013
18.60125,0.49750,0.00979,0.98962,0.00057,0.00002
18.70125,0.49750,0.00858,0.99119,0.00022,0.00001
18.80125,0.49750,0.00952,0.99026,0.00021,0.00002
18.90125,0.49750,0.02035,0.97696,0.00267,0.00002
19.00125,0.49750,0.07803,0.89665,0.02528,0.00004
19.10125,0.49750,0.54071,0.43781,0.02109,0.00039
19.20125,0.49750,0.93780,0.05066,0.01046,0.00109
19.30125,0.49750,0.99428,0.00280,0.00125,0.00167
19.40125,0.49750,0.99768,0.00016,0.00018,0.00198
19.50125,0.49750,0.99708,0.00008,0.00011,0.00273
19.60125,0.49750,0.99514,0.00072,0.00071,0.00344
19.70125,0.49750,0.97497,0.01575,0.00716,0.00212
19.80125,0.49750,0.62665,0.29650,0.07626,0.00059
19.90125,0.49750,0.04713,0.95104,0.00174,0.00010
20.00125,0.49750,0.00710,0.99217,0.00072,0.00001
20.10125,0.49750,0.00413,0.99553,0.00034,0.00000
20.20125,0.49750,0.00454,0.99516,0.00029,0.00000
20.30125,0.49750,0.00721,0.99253,0.00025,0.00001
20.40125,0.49750,0.02221,0.96251,0.01527,0.00001
20.50125,0.49750,0.13018,0.83956,0.03017,0.00009
20.60125,0.49750,0.67572,0.28861,0.03485,0.00081
20.70125,0.49750,0.96884,0.02279,0.00658,0.00179
20.80125,0.49750,0.99515,0.00137,0.00091,0.00257
20.90125,0.49750,0.99705,0.00011,0.00015,0.00269
21.00125,0.49750,0.99656,0.00015,0.00021,0.00307
21.10125,0.49750,0.99320,0.00250,0.00179,0.00250
21.20125,0.49750,0.89448,0.07228,0.03244,0.00080
21.30125,0.49750,0.23279,0.76362,0.00328,0.00031
21.40125,0.49750,0.01910,0.98025,0.00062,0.00003
21.50125,0.49750,0.00392,0.99564,0.00043,0.00000
21.60125,0.49750,0.00385,0.99594,0.00020,0.00000
21.70125,0.49750,0.00803,0.99187,0.00009,0.00001
21.80125,0.49750,0.03830,0.95897,0.00271,0.00003
21.90125,0.49750,0.27219,0.72084,0.00683,0.00015
22.00125,0.49750,0.84190,0.15389,0.00343,0.00078
22.10125,0.49750,0.98508,0.01217,0.00115,0.00160
22.20125,0.49750,0.99633,0.00090,0.00035,0.00242
22.30125,0.49750,0.99725,0.00009,0.00014,0.00253
22.40125,0.49750,0.99657,0.00007,0.00014,0.00321
22.50125,0.49750,0.99322,0.00030,0.00048,0.00600
22.60125,0.49750,0.98491,0.00546,0.00421,0.00541
22.70125,0.49750,0.80543,0.13443,0.05861,0.00153
22.80125,0.49750,0.11996,0.87785,0.00164,0.00056
22.90125,0.49750,0.01243,0.98705,0.00047,0.00004
23.00125,0.49750,0.00412,0.99567,0.00021,0.00001
23.10125,0.49750,0.00393,0.99591,0.00016,0.00000
23.20125,0.49750,0.00688,0.99298,0.00013,0.00001
23.30125,0.49750,0.02110,0.96417,0.01472,0.00001
23.40125,0.49750,0.06365,0.90206,0.03427,0.00002
23.50125,0.49750,0.41736,0.53310,0.04930,0.00024
23.60125,0.49750,0.89871,0.08269,0.01772,0.00088
23.70125,0.49750,0.99042,0.00568,0.00246,0.00144
23.80125,0.49750,0.99726,0.00040,0.00032,0.00202
23.90125,0.49750,0.99674,0.00017,0.00019,0.00290
24.00125,0.49750,0.99527,0.00087,0.00073,0.00314
24.10125,0.49750,0.96585,0.02010,0.01276,0.00129
24.20125,0.49750,0.60503,0.38230,0.01206,0.00061
24.30125,0.49750,0.06739,0.93136,0.00111,0.00013
24.40125,0.49750,0.00710,0.99224,0.00065,0.00001
24.50125,0.49750,0.00418,0.99561,0.00020,0.00000
24.60125,0.49750,0.00720,0.99270,0.00009,0.00001
24.70125,0.49750,0.01811,0.98029,0.00158,0.00002
24.80125,0.49750,0.07085,0.91290,0.01622,0.00003
24.90125,0.49750,0.48100,0.49937,0.01925,0.00038
25.00125,0.49750,0.91898,0.06688,0.01303,0.00112
25.10125,0.49750,0.98994,0.00515,0.00293,0.00198
25.20125,0.49750,0.99680,0.00026,0.00031,0.00263
25.30125,0.49750,0.99717,0.00008,0.00012,0.00263
25.40125,0.49750,0.99699,0.00011,0.00014,0.00276
25.50125,0.49750,0.99394,0.00061,0.00065,0.00479
25.60125,0.49750,0.97206,0.01505,0.01087,0.00202
25.70125,0.49750,0.65738,0.33052,0.01096,0.00115
25.80125,0.49750,0.08032,0.91838,0.00105,0.00025
25.90125,0.49750,0.00894,0.99062,0.00042,0.00002
26.00125,0.49750,0.00351,0.99632,0.00017,0.00000
26.10125,0.49750,0.00570,0.99421,0.00008,0.00001
26.20125,0.49750,0.01312,0.98546,0.00140,0.00001
26.30125,0.49750,0.02913,0.95615,0.01471,0.00001
26.40125,0.49750,0.23473,0.74058,0.02458,0.00011
26.50125,0.49750,0.82442,0.15922,0.01572,0.00063
26.60125,0.49750,0.98477,0.01102,0.00305,0.00116
26.70125,0.49750,0.99740,0.00062,0.00045,0.00154
26.80125,0.49750,0.99790,0.00009,0.00010,0.00191
26.90125,0.49750,0.99724,0.00062,0.00045,0.00169
27.00125,0.49750,0.97944,0.01463,0.00499,0.00094
27.10125,0.49750,0.74074,0.25137,0.00716,0.00073
27.20125,0.49750,0.10804,0.89028,0.00146,0.00021
27.30125,0.49750,0.01195,0.98778,0.00025,0.00002
27.40125,0.49750,0.00644,0.99334,0.00022,0.00001
27.50125,0.49750,0.00787,0.99191,0.00020,0.00001
27.60125,0.49750,0.01139,0.98671,0.00189,0.00001
27.70125,0.49750,0.03950,0.94617,0.01431,0.00002
27.80125,0.49750,0.32734,0.61512,0.05733,0.00021
27.90125,0.49750,0.89247,0.08975,0.01688,0.00090
28.00125,0.49750,0.99068,0.00550,0.00224,0.00158
28.10125,0.49750,0.99724,0.00031,0.00029,0.00216
28.20125,0.49750,0.99711,0.00014,0.00016,0.00259
28.30125,0.49750,0.99466,0.00144,0.00112,0.00278
28.40125,0.49750,0.94827,0.03509,0.01534,0.00129
28.50125,0.49750,0.45514,0.52351,0.02090,0.00045
28.60125,0.49750,0.04101,0.95721,0.00167,0.00011
28.70125,0.49750,0.00662,0.99235,0.00102,0.00001
28.80125,0.49750,0.00569,0.99390,0.00041,0.00001
28.90125,0.49750,0.00857,0.99114,0.00027,0.00002
29.00125,0.49750,0.02314,0.97530,0.00151,0.00004
29.10125,0.49750,0.07756,0.91163,0.01078,0.00003
29.20125,0.49750,0.51817,0.46869,0.01276,0.00038
29.30125,0.49750,0.93518,0.05717,0.00651,0.00114
29.40125,0.49750,0.99268,0.00432,0.00131,0.00170
29.50125,0.49750,0.99727,0.00030,0.00030,0.00213
29.60125,0.49750,0.99645,0.00031,0.00034,0.00290
29.70125,0.49750,0.98719,0.00608,0.00415,0.00258
29.80125,0.49750,0.81076,0.13584,0.05261,0.00079
29.90125,0.49750,0.13310,0.86455,0.00209,0.00026
30.00125,0.49750,0.01170,0.98790,0.00036,0.00003
30.10125,0.49750,0.00384,0.99588,0.00028,0.00001
30.20125,0.49750,0.00459,0.99530,0.00011,0.00001
30.30125,0.49750,0.00677,0.99314,0.00008,0.00001
30.40125,0.49750,0.02136,0.97381,0.00481,0.00002
30.50125,0.49750,0.16089,0.82333,0.01571,0.00008
30.60125,0.49750,0.74153,0.24800,0.00982,0.00064
30.70125,0.49750,0.97152,0.02283,0.00427,0.00139
30.80125,0.49750,0.99543,0.00153,0.00065,0.00239
30.90125,0.49750,0.99707,0.00010,0.00014,0.00268
31.00125,0.49750,0.99667,0.00010,0.00016,0.00307
31.10125,0.49750,0.99491,0.00068,0.00073,0.00367
31.20125,0.49750,0.97710,0.01375,0.00682,0.00233
31.30125,0.49750,0.71511,0.23838,0.04573,0.00078
31.40125,0.49750,0.07322,0.92556,0.00101,0.00022
31.50125,0.49750,0.00939,0.99032,0.00026,0.00002
31.60125,0.49750,0.00358,0.99623,0.00019,0.00000
31.70125,0.49750,0.00468,0.99521,0.00010,0.00001
31.80125,0.49750,0.00763,0.99227,0.00009,0.00001
31.90125,0.49750,0.03239,0.96294,0.00465,0.00002
32.00125,0.49750,0.21519,0.77258,0.01211,0.00012
32.10125,0.49750,0.81749,0.17523,0.00653,0.00075
32.20125,0.49750,0.98150,0.01511,0.00203,0.00136
32.30125,0.49750,0.99644,0.00121,0.00055,0.00180
32.40125,0.49750,0.99752,0.00014,0.00015,0.00219
32.50125,0.49750,0.99740,0.00008,0.00010,0.00242
32.60125,0.49750,0.99723,0.00008,0.00011,0.00258
32.70125,0.49750,0.99697,0.00008,0.00013,0.00282
32.80125,0.49750,0.99604,0.00015,0.00023,0.00357
32.90125,0.49750,0.99160,0.00254,0.00201,0.00386
33.00125,0.49750,0.92604,0.05805,0.01406,0.00185
33.10125,0.49750,0.34508,0.65116,0.00215,0.00161
33.20125,0.49750,0.03414,0.96540,0.00033,0.00013
33.30125,0.49750,0.00616,0.99369,0.00014,0.00001
33.40125,0.49750,0.00542,0.99447,0.00010,0.00001
33.50125,0.49750,0.00827,0.99159,0.00012,0.00001
33.60125,0.49750,0.02528,0.97091,0.00379,0.00001
33.70125,0.49750,0.22612,0.75430,0.01946,0.00012
33.80125,0.49750,0.82377,0.16257,0.01291,0.00075
33.90125,0.49750,0.98495,0.01117,0.00229,0.00159
34.00125,0.49750,0.99659,0.00078,0.00051,0.00212
34.10125,0.49750,0.99753,0.00007,0.00010,0.00231
34.20125,0.49750,0.99672,0.00008,0.00013,0.00306
34.30125,0.49750,0.99497,0.00064,0.00072,0.00367
34.40125,0.49750,0.97283,0.01630,0.00921,0.00166
34.50125,0.49750,0.68342,0.30332,0.01227,0.00099
34.60125,0.49750,0.07571,0.92348,0.00061,0.00021
34.70125,0.49750,0.00889,0.99092,0.00018,0.00002
34.80125,0.49750,0.00461,0.99529,0.00009,0.00001
34.90125,0.49750,0.00737,0.99257,0.00005,0.00001
35.00125,0.49750,0.01638,0.98333,0.00027,0.00002
35.10125,0.49750,0.13527,0.85810,0.00656,0.00008
35.20125,0.49750,0.65592,0.33586,0.00775,0.00048
35.30125,0.49750,0.96685,0.02963,0.00231,0.00122
35.40125,0.49750,0.99564,0.00191,0.00051,0.00194
35.50125,0.49750,0.99748,0.00013,0.00015,0.00224
35.60125,0.49750,0.99728,0.00006,0.00010,0.00256
35.70125,0.49750,0.99707,0.00006,0.00010,0.00277
35.80125,0.49750,0.99637,0.00023,0.00029,0.00311
35.90125,0.49750,0.98774,0.00618,0.00430,0.00177
36.00125,0.49750,0.82753,0.14426,0.02742,0.00078
36.10125,0.49750,0.16793,0.83006,0.00159,0.00043
36.20125,0.49750,0.01617,0.98363,0.00018,0.00003
36.30125,0.49750,0.00553,0.99434,0.00012,0.00001
36.40125,0.49750,0.00898,0.99098,0.00003,0.00002
36.50125,0.49750,0.01540,0.98452,0.00004,0.00004
36.60125,0.49750,0.06532,0.93288,0.00174,0.00005
36.70125,0.49750,0.44999,0.54236,0.00729,0.00036
36.80125,0.49750,0.91519,0.08135,0.00255,0.00091
36.90125,0.49750,0.99014,0.00678,0.00170,0.00138
37.00125,0.49750,0.99753,0.00041,0.00030,0.00175
37.10125,0.49750,0.99768,0.00008,0.00011,0.00214
37.20125,0.49750,0.99657,0.00012,0.00017,0.00314
37.30125,0.49750,0.99292,0.00199,0.00165,0.00345
37.40125,0.49750,0.92411,0.04885,0.02566,0.00138
37.50125,0.49750,0.32732,0.66907,0.00272,0.00089
37.60125,0.49750,0.03178,0.96758,0.00055,0.00009
37.70125,0.49750,0.00646,0.99327,0.00026,0.00001
37.80125,0.49750,0.00513,0.99468,0.00018,0.00001
37.90125,0.49750,0.00831,0.99157,0.00011,0.00001
38.00125,0.49750,0.02434,0.96865,0.00700,0.00001
38.10125,0.49750,0.07786,0.89816,0.02393,0.00004
38.20125,0.49750,0.58922,0.38209,0.02811,0.00058
38.30125,0.49750,0.95732,0.03453,0.00671,0.00145
38.40125,0.49750,0.99462,0.00218,0.00107,0.00213
38.50125,0.49750,0.99717,0.00012,0.00015,0.00255
38.60125,0.49750,0.99723,0.00005,0.00009,0.00263
38.70125,0.49750,0.99539,0.00011,0.00020,0.00430
38.80125,0.49750,0.99168,0.00176,0.00196,0.00460
38.90125,0.49750,0.90654,0.05337,0.03860,0.00149
39.00125,0.49750,0.36638,0.62174,0.01120,0.00068
39.10125,0.49750,0.02648,0.97300,0.00044,0.00008
39.20125,0.49750,0.00382,0.99600,0.00017,0.00001
39.30125,0.49750,0.00376,0.99616,0.00007,0.00000
39.40125,0.49750,0.00803,0.99193,0.00003,0.00002
39.50125,0.49750,0.02325,0.97594,0.00079,0.00003
39.60125,0.49750,0.08136,0.90929,0.00933,0.00003
39.70125,0.49750,0.51220,0.47762,0.00991,0.00028
39.80125,0.49750,0.93387,0.05981,0.00546,0.00086
39.90125,0.49750,0.99315,0.00425,0.00134,0.00125
40.00125,0.49750,0.99808,0.00022,0.00020,0.00150
40.10125,0.49750,0.99764,0.00005,0.00008,0.00223
40.20125,0.49750,0.99711,0.00008,0.00011,0.00269
40.30125,0.49750,0.99468,0.00081,0.00073,0.00377
40.40125,0.49750,0.96693,0.02143,0.00983,0.00181
40.50125,0.49750,0.50781,0.48827,0.00197,0.00195
40.60125,0.49750,0.07015,0.92898,0.00046,0.00040
40.70125,0.49750,0.00931,0.99047,0.00020,0.00003
40.80125,0.49750,0.00710,0.99285,0.00004,0.00001
40.90125,0.49750,0.01373,0.98620,0.00002,0.00004
41.00125,0.49750,0.06257,0.93543,0.00192,0.00008
41.10125,0.49750,0.35031,0.64433,0.00510,0.00025
41.20125,0.49750,0.88348,0.11246,0.00294,0.00112
41.30125,0.49750,0.98850,0.00814,0.00170,0.00166
41.40125,0.49750,0.99732,0.00051,0.00036,0.00180
41.50125,0.49750,0.99820,0.00005,0.00006,0.00169
41.60125,0.49750,0.99778,0.00005,0.00007,0.00210
41.70125,0.49750,0.99591,0.00061,0.00046,0.00302
41.80125,0.49750,0.97674,0.01660,0.00504,0.00162
41.90125,0.49750,0.62513,0.37179,0.00144,0.00164
42.00125,0.49750,0.08052,0.91844,0.00064,0.00040
42.10125,0.49750,0.00961,0.99000,0.00036,0.00003
42.20125,0.49750,0.00666,0.99325,0.00008,0.00001
42.30125,0.49750,0.01104,0.98887,0.00006,0.00003
42.40125,0.49750,0.03027,0.96573,0.00397,0.00003
42.50125,0.49750,0.13461,0.85626,0.00907,0.00006
42.60125,0.49750,0.66080,0.32952,0.00913,0.00054
42.70125,0.49750,0.95930,0.03196,0.00762,0.00112
42.80125,0.49750,0.99474,0.00199,0.00149,0.00179
42.90125,0.49750,0.99718,0.00013,0.00016,0.00252
43.00125,0.49750,0.99665,0.00017,0.00020,0.00298
43.10125,0.49750,0.99373,0.00198,0.00147,0.00282
43.20125,0.49750,0.93620,0.04746,0.01500,0.00134
43.30125,0.49750,0.40321,0.59297,0.00292,0.00091
43.40125,0.49750,0.04457,0.95444,0.00084,0.00014
43.50125,0.49750,0.00957,0.98991,0.00050,0.00002
43.60125,0.49750,0.00832,0.99147,0.00020,0.00001
43.70125,0.49750,0.00993,0.98988,0.00018,0.00002
43.80125,0.49750,0.02587,0.96584,0.00827,0.00002
43.90125,0.49750,0.08595,0.89864,0.01537,0.00003
44.00125,0.49750,0.56012,0.41870,0.02079,0.00039
44.10125,0.49750,0.94611,0.04376,0.00906,0.00107
44.20125,0.49750,0.99474,0.00230,0.00120,0.00176
44.30125,0.49750,0.99767,0.00012,0.00013,0.00208
44.40125,0.49750,0.99741,0.00006,0.00008,0.00244
44.50125,0.49750,0.99461,0.00041,0.00045,0.00453
44.60125,0.49750,0.98160,0.01003,0.00549,0.00289
44.70125,0.49750,0.69751,0.24541,0.05618,0.00091
44.80125,0.49750,0.08574,0.91235,0.00160,0.00031
44.90125,0.49750,0.01138,0.98806,0.00052,0.00004
45.00125,0.49750,0.00471,0.99508,0.00021,0.00001
45.10125,0.49750,0.00663,0.99327,0.00009,0.00001
45.20125,0.49750,0.00998,0.98988,0.00012,0.00002
45.30125,0.49750,0.02307,0.96966,0.00726,0.00001
45.40125,0.49750,0.08600,0.89827,0.01570,0.00003
45.50125,0.49750,0.50007,0.47082,0.02881,0.00031
45.60125,0.49750,0.93814,0.04854,0.01243,0.00090
45.70125,0.49750,0.99397,0.00309,0.00150,0.00143
45.80125,0.49750,0.99646,0.00109,0.00067,0.00179
45.90125,0.49750,0.98730,0.00755,0.00371,0.00144
46.00125,0.49750,0.85162,0.13143,0.01606,0.00089
46.10125,0.49750,0.13018,0.86876,0.00073,0.00033
