Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.46859,0.00001,0.53141,0.00000
12.80125,0.99750,0.03100,0.00000,0.96900,0.00000
12.90125,0.99750,0.01257,0.00000,0.98743,0.00000
13.00125,0.99750,0.01830,0.00000,0.98170,0.00000
13.10125,0.99750,0.02877,0.00000,0.97123,0.00000
13.20125,0.99750,0.23750,0.00000,0.76249,0.00000
13.30125,0.99750,0.85441,0.00001,0.14558,0.00000
13.40125,0.99750,0.98958,0.00007,0.01035,0.00000
13.50125,0.99750,0.99957,0.00023,0.00020,0.00000
13.60125,0.99750,0.99990,0.00009,0.00001,0.00000
13.70125,0.99750,0.99999,0.00001,0.00000,0.00000
13.80125,0.99750,1.00000,0.00000,0.00000,0.00000
13.90125,0.99750,1.00000,0.00000,0.00000,0.00000
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,0.99997,0.00003,0.00000,0.00000
14.80125,0.99750,0.99984,0.00000,0.00016,0.00000
14.90125,0.99750,0.99521,0.00002,0.00477,0.00000
15.00125,0.99750,0.86757,0.00021,0.13221,0.00000
15.10125,0.99750,0.25328,0.00015,0.74656,0.00000
15.20125,0.99750,0.04116,0.00008,0.95877,0.00000
15.30125,0.99750,0.04579,0.00005,0.95416,0.00000
15.40125,0.99750,0.04619,0.00005,0.95377,0.00000
15.50125,0.99750,0.16521,0.00018,0.83461,0.00000
15.60125,0.99750,0.70657,0.00032,0.29311,0.00000
15.70125,0.99750,0.96740,0.00057,0.03203,0.00000
15.80125,0.99750,0.99846,0.00079,0.00076,0.00000
15.90125,0.99750,0.99948,0.00048,0.00004,0.00000
16.00125,0.99750,0.99991,0.00009,0.00000,0.00000
16.10125,0.99750,0.99999,0.00001,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,1.00000,0.00000,0.00000,0.00000
16.60125,0.99750,1.00000,0.00000,0.00000,0.00000
16.70125,0.99750,0.99999,0.00000,0.00001,0.00000
16.80125,0.99750,0.99991,0.00000,0.00009,0.00000
16.90125,0.99750,0.99807,0.00000,0.00193,0.00000
17.00125,0.99750,0.93037,0.00000,0.06963,0.00000
17.10125,0.99750,0.19102,0.00000,0.80898,0.00000
17.20125,0.99750,0.01922,0.00000,0.98078,0.00000
17.30125,0.99750,0.01716,0.00000,0.98284,0.00000
17.40125,0.99750,0.01878,0.00000,0.98122,0.00000
17.50125,0.99750,0.02076,0.00001,0.97923,0.00000
17.60125,0.99750,0.34210,0.00006,0.65784,0.00000
17.70125,0.99750,0.91885,0.00007,0.08109,0.00000
17.80125,0.99750,0.99871,0.00069,0.00061,0.00000
17.90125,0.99750,0.99975,0.00015,0.00010,0.00000
18.00125,0.99750,0.99990,0.00010,0.00000,0.00000
18.10125,0.99750,0.99999,0.00001,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,1.00000,0.00000,0.00000,0.00000
18.50125,0.99750,1.00000,0.00000,0.00000,0.00000
18.60125,0.99750,1.00000,0.00000,0.00000,0.00000
18.70125,0.99750,1.00000,0.00000,0.00000,0.00000
18.80125,0.99750,1.00000,0.00000,0.00000,0.00000
18.90125,0.99750,0.99999,0.00000,0.00001,0.00000
19.00125,0.99750,0.99950,0.00000,0.00050,0.00000
19.10125,0.99750,0.99206,0.00000,0.00794,0.00000
19.20125,0.99750,0.77976,0.00000,0.22024,0.00000
19.30125,0.99750,0.09098,0.00000,0.90902,0.00000
19.40125,0.99750,0.01638,0.00000,0.98362,0.00000
19.50125,0.99750,0.02063,0.00000,0.97937,0.00000
19.60125,0.99750,0.05553,0.00000,0.94447,0.00000
19.70125,0.99750,0.49031,0.00000,0.50969,0.00000
19.80125,0.99750,0.96153,0.00001,0.03846,0.00000
19.90125,0.99750,0.99936,0.00015,0.00050,0.00000
20.00125,0.99750,0.99990,0.00006,0.00005,0.00000
20.10125,0.99750,0.99998,0.00002,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,1.00000,0.00000,0.00000,0.00000
20.60125,0.99750,1.00000,0.00000,0.00000,0.00000
20.70125,0.99750,1.00000,0.00000,0.00000,0.00000
20.80125,0.99750,0.99999,0.00000,0.00001,0.00000
20.90125,0.99750,0.99966,0.00000,0.00034,0.00000
21.00125,0.99750,0.99169,0.00000,0.00829,0.00001
21.10125,0.99750,0.87495,0.00000,0.12491,0.00015
21.20125,0.99750,0.19775,0.00000,0.80224,0.00001
21.30125,0.99750,0.04289,0.00000,0.95711,0.00000
21.40125,0.99750,0.05314,0.00000,0.94686,0.00000
21.50125,0.99750,0.05149,0.00000,0.94851,0.00000
21.60125,0.99750,0.08174,0.00000,0.91825,0.00000
21.70125,0.99750,0.60229,0.00001,0.39770,0.00000
21.80125,0.99750,0.93813,0.00002,0.06185,0.00000
21.90125,0.99750,0.99790,0.00139,0.00071,0.00000
22.00125,0.99750,0.99942,0.00044,0.00014,0.00000
22.10125,0.99750,0.99990,0.00009,0.00001,0.00000
22.20125,0.99750,1.00000,0.00000,0.00000,0.00000
22.30125,0.99750,1.00000,0.00000,0.00000,0.00000
22.40125,0.99750,1.00000,0.00000,0.00000,0.00000
22.50125,0.99750,1.00000,0.00000,0.00000,0.00000
22.60125,0.99750,1.00000,0.00000,0.00000,0.00000
22.70125,0.99750,1.00000,0.00000,0.00000,0.00000
22.80125,0.99750,1.00000,0.00000,0.00000,0.00000
22.90125,0.99750,1.00000,0.00000,0.00000,0.00000
23.00125,0.99750,1.00000,0.00000,0.00000,0.00000
23.10125,0.99750,1.00000,0.00000,0.00000,0.00000
23.20125,0.99750,1.00000,0.00000,0.00000,0.00000
23.30125,0.99750,1.00000,0.00000,0.00000,0.00000
23.40125,0.99750,1.00000,0.00000,0.00000,0.00000
23.50125,0.99750,0.99991,0.00000,0.00009,0.00000
23.60125,0.99750,0.99753,0.00000,0.00246,0.00000
23.70125,0.99750,0.95959,0.00000,0.04041,0.00000
23.80125,0.99750,0.57889,0.00000,0.42111,0.00000
23.90125,0.99750,0.03215,0.00000,0.96785,0.00000
24.00125,0.99750,0.01102,0.00000,0.98898,0.00000
24.10125,0.99750,0.01297,0.00000,0.98703,0.00000
24.20125,0.99750,0.01610,0.00000,0.98390,0.00000
24.30125,0.99750,0.18558,0.00001,0.81441,0.00000
24.40125,0.99750,0.89899,0.00015,0.10086,0.00000
24.50125,0.99750,0.99721,0.00076,0.00203,0.00000
24.60125,0.99750,0.99944,0.00037,0.00019,0.00000
24.70125,0.99750,0.99993,0.00007,0.00000,0.00000
24.80125,0.99750,0.99999,0.00001,0.00000,0.00000
24.90125,0.99750,1.00000,0.00000,0.00000,0.00000
25.00125,0.99750,1.00000,0.00000,0.00000,0.00000
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,1.00000,0.00000,0.00000,0.00000
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,1.00000,0.00000,0.00000,0.00000
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,1.00000,0.00000,0.00000,0.00000
25.90125,0.99750,1.00000,0.00000,0.00000,0.00000
26.00125,0.99750,1.00000,0.00000,0.00000,0.00000
26.10125,0.99750,0.99995,0.00000,0.00005,0.00000
26.20125,0.99750,0.99933,0.00000,0.00066,0.00000
26.30125,0.99750,0.98667,0.00000,0.01331,0.00002
26.40125,0.99750,0.63992,0.00000,0.36007,0.00001
26.50125,0.99750,0.04147,0.00000,0.95852,0.00000
26.60125,0.99750,0.03202,0.00000,0.96798,0.00000
26.70125,0.99750,0.03637,0.00000,0.96363,0.00000
26.80125,0.99750,0.04577,0.00000,0.95423,0.00000
26.90125,0.99750,0.33143,0.00000,0.66857,0.00000
27.00125,0.99750,0.85930,0.00003,0.14067,0.00000
27.10125,0.99750,0.99854,0.00027,0.00119,0.00000
27.20125,0.99750,0.99928,0.00025,0.00047,0.00000
27.30125,0.99750,0.99990,0.00008,0.00002,0.00000
27.40125,0.99750,0.99999,0.00001,0.00000,0.00000
27.50125,0.99750,1.00000,0.00000,0.00000,0.00000
27.60125,0.99750,1.00000,0.00000,0.00000,0.00000
27.70125,0.99750,1.00000,0.00000,0.00000,0.00000
27.80125,0.99750,1.00000,0.00000,0.00000,0.00000
27.90125,0.99750,1.00000,0.00000,0.00000,0.00000
28.00125,0.99750,1.00000,0.00000,0.00000,0.00000
28.10125,0.99750,1.00000,0.00000,0.00000,0.00000
28.20125,0.99750,1.00000,0.00000,0.00000,0.00000
28.30125,0.99750,1.00000,0.00000,0.00000,0.00000
28.40125,0.99750,1.00000,0.00000,0.00000,0.00000
28.50125,0.99750,0.99999,0.00001,0.00000,0.00000
28.60125,0.99750,0.99992,0.00000,0.00008,0.00000
28.70125,0.99750,0.99726,0.00001,0.00273,0.00000
28.80125,0.99750,0.89632,0.00005,0.10362,0.00000
28.90125,0.99750,0.16045,0.00002,0.83953,0.00000
29.00125,0.99750,0.01203,0.00000,0.98797,0.00000
29.10125,0.99750,0.01069,0.00000,0.98931,0.00000
29.20125,0.99750,0.01651,0.00000,0.98349,0.00000
29.30125,0.99750,0.04333,0.00000,0.95667,0.00000
29.40125,0.99750,0.11489,0.00000,0.88511,0.00000
29.50125,0.99750,0.31377,0.00000,0.68623,0.00000
29.60125,0.99750,0.77683,0.00004,0.22313,0.00000
29.70125,0.99750,0.98181,0.00001,0.01818,0.00001
29.80125,0.99750,0.99891,0.00000,0.00104,0.00004
29.90125,0.99750,0.99980,0.00000,0.00009,0.00011
30.00125,0.99750,0.99980,0.00000,0.00001,0.00020
30.10125,0.99750,0.99977,0.00000,0.00000,0.00023
30.20125,0.99750,0.99999,0.00000,0.00000,0.00001
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,1.00000,0.00000,0.00000,0.00000
30.50125,0.99750,1.00000,0.00000,0.00000,0.00000
30.60125,0.99750,1.00000,0.00000,0.00000,0.00000
30.70125,0.99750,1.00000,0.00000,0.00000,0.00000
30.80125,0.99750,1.00000,0.00000,0.00000,0.00000
30.90125,0.99750,1.00000,0.00000,0.00000,0.00000
31.00125,0.99750,1.00000,0.00000,0.00000,0.00000
31.10125,0.99750,1.00000,0.00000,0.00000,0.00000
31.20125,0.99750,1.00000,0.00000,0.00000,0.00000
31.30125,0.99750,1.00000,0.00000,0.00000,0.00000
31.40125,0.99750,1.00000,0.00000,0.00000,0.00000
31.50125,0.99750,1.00000,0.00000,0.00000,0.00000
31.60125,0.99750,1.00000,0.00000,0.00000,0.00000
31.70125,0.99750,1.00000,0.00000,0.00000,0.00000
31.80125,0.99750,1.00000,0.00000,0.00000,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,1.00000,0.00000,0.00000,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,1.00000,0.00000,0.00000,0.00000
32.60125,0.99750,1.00000,0.00000,0.00000,0.00000
32.70125,0.99750,1.00000,0.00000,0.00000,0.00000
32.80125,0.99750,1.00000,0.00000,0.00000,0.00000
32.90125,0.99750,1.00000,0.00000,0.00000,0.00000
33.00125,0.99750,1.00000,0.00000,0.00000,0.00000
33.10125,0.99750,1.00000,0.00000,0.00000,0.00000
33.20125,0.99750,1.00000,0.00000,0.00000,0.00000
33.30125,0.99750,1.00000,0.00000,0.00000,0.00000
33.40125,0.99750,1.00000,0.00000,0.00000,0.00000
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,1.00000,0.00000,0.00000,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,1.00000,0.00000,0.00000,0.00000
34.50125,0.99750,1.00000,0.00000,0.00000,0.00000
34.60125,0.99750,1.00000,0.00000,0.00000,0.00000
34.70125,0.99750,1.00000,0.00000,0.00000,0.00000
34.80125,0.99750,1.00000,0.00000,0.00000,0.00000
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,1.00000,0.00000,0.00000,0.00000
35.70125,0.99750,1.00000,0.00000,0.00000,0.00000
35.80125,0.99750,1.00000,0.00000,0.00000,0.00000
35.90125,0.99750,1.00000,0.00000,0.00000,0.00000
36.00125,0.99750,1.00000,0.00000,0.00000,0.00000
36.10125,0.99750,1.00000,0.00000,0.00000,0.00000
36.20125,0.99750,1.00000,0.00000,0.00000,0.00000
36.30125,0.99750,1.00000,0.00000,0.00000,0.00000
36.40125,0.99750,1.00000,0.00000,0.00000,0.00000
36.50125,0.99750,1.00000,0.00000,0.00000,0.00000
36.60125,0.99750,1.00000,0.00000,0.00000,0.00000
36.70125,0.99750,1.00000,0.00000,0.00000,0.00000
36.80125,0.99750,1.00000,0.00000,0.00000,0.00000
36.90125,0.99750,1.00000,0.00000,0.00000,0.00000
37.00125,0.99750,1.00000,0.00000,0.00000,0.00000
37.10125,0.99750,1.00000,0.00000,0.00000,0.00000
37.20125,0.99750,1.00000,0.00000,0.00000,0.00000
37.30125,0.99750,1.00000,0.00000,0.00000,0.00000
37.40125,0.99750,1.00000,0.00000,0.00000,0.00000
37.50125,0.99750,1.00000,0.00000,0.00000,0.00000
37.60125,0.99750,1.00000,0.00000,0.00000,0.00000
37.70125,0.99750,1.00000,0.00000,0.00000,0.00000
37.80125,0.99750,1.00000,0.00000,0.00000,0.00000
37.90125,0.99750,1.00000,0.00000,0.00000,0.00000
38.00125,0.99750,1.00000,0.00000,0.00000,0.00000
38.10125,0.99750,1.00000,0.00000,0.00000,0.00000
38.20125,0.99750,1.00000,0.00000,0.00000,0.00000
38.30125,0.99750,1.00000,0.00000,0.00000,0.00000
38.40125,0.99750,1.00000,0.00000,0.00000,0.00000
38.50125,0.99750,1.00000,0.00000,0.00000,0.00000
38.60125,0.99750,1.00000,0.00000,0.00000,0.00000
38.70125,0.99750,1.00000,0.00000,0.00000,0.00000
38.80125,0.99750,1.00000,0.00000,0.00000,0.00000
38.90125,0.99750,1.00000,0.00000,0.00000,0.00000
39.00125,0.99750,1.00000,0.00000,0.00000,0.00000
39.10125,0.99750,1.00000,0.00000,0.00000,0.00000
39.20125,0.99750,1.00000,0.00000,0.00000,0.00000
39.30125,0.99750,1.00000,0.00000,0.00000,0.00000
39.40125,0.99750,1.00000,0.00000,0.00000,0.00000
39.50125,0.99750,1.00000,0.00000,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,1.00000,0.00000,0.00000,0.00000
40.00125,0.99750,1.00000,0.00000,0.00000,0.00000
40.10125,0.99750,1.00000,0.00000,0.00000,0.00000
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,1.00000,0.00000,0.00000,0.00000
40.40125,0.99750,1.00000,0.00000,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,1.00000,0.00000,0.00000,0.00000
40.90125,0.99750,1.00000,0.00000,0.00000,0.00000
41.00125,0.99750,1.00000,0.00000,0.00000,0.00000
41.10125,0.99750,1.00000,0.00000,0.00000,0.00000
41.20125,0.99750,1.00000,0.00000,0.00000,0.00000
41.30125,0.99750,1.00000,0.00000,0.00000,0.00000
41.40125,0.99750,1.00000,0.00000,0.00000,0.00000
41.50125,0.99750,1.00000,0.00000,0.00000,0.00000
41.60125,0.99750,1.00000,0.00000,0.00000,0.00000
41.70125,0.99750,1.00000,0.00000,0.00000,0.00000
41.80125,0.99750,1.00000,0.00000,0.00000,0.00000
41.90125,0.99750,1.00000,0.00000,0.00000,0.00000
42.00125,0.99750,1.00000,0.00000,0.00000,0.00000
42.10125,0.99750,1.00000,0.00000,0.00000,0.00000
42.20125,0.99750,1.00000,0.00000,0.00000,0.00000
42.30125,0.99750,1.00000,0.00000,0.00000,0.00000
42.40125,0.99750,1.00000,0.00000,0.00000,0.00000
42.50125,0.99750,1.00000,0.00000,0.00000,0.00000
42.60125,0.99750,1.00000,0.00000,0.00000,0.00000
42.70125,0.99750,1.00000,0.00000,0.00000,0.00000
42.80125,0.99750,1.00000,0.00000,0.00000,0.00000
42.90125,0.99750,1.00000,0.00000,0.00000,0.00000
43.00125,0.99750,1.00000,0.00000,0.00000,0.00000
43.10125,0.99750,1.00000,0.00000,0.00000,0.00000
43.20125,0.99750,1.00000,0.00000,0.00000,0.00000
43.30125,0.99750,1.00000,0.00000,0.00000,0.00000
43.40125,0.99750,1.00000,0.00000,0.00000,0.00000
43.50125,0.99750,1.00000,0.00000,0.00000,0.00000
43.60125,0.99750,1.00000,0.00000,0.00000,0.00000
43.70125,0.99750,1.00000,0.00000,0.00000,0.00000
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,1.00000,0.00000,0.00000,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,1.00000,0.00000,0.00000,0.00000
44.60125,0.99750,0.99994,0.00000,0.00000,0.00006
44.70125,0.99750,0.99920,0.00000,0.00002,0.00078
44.80125,0.99750,0.99505,0.00000,0.00035,0.00460
44.90125,0.99750,0.97417,0.00000,0.00220,0.02363
45.00125,0.99750,0.97642,0.00000,0.02302,0.00056
45.10125,0.99750,0.55803,0.00000,0.44156,0.00041
45.20125,0.99750,0.08936,0.00000,0.91051,0.00012
45.30125,0.99750,0.08483,0.00000,0.91516,0.00001
45.40125,0.99750,0.07773,0.00000,0.92226,0.00000
45.50125,0.99750,0.22993,0.00000,0.77007,0.00000
45.60125,0.99750,0.70372,0.00000,0.29628,0.00000
45.70125,0.99750,0.98205,0.00000,0.01795,0.00000
45.80125,0.99750,0.99986,0.00001,0.00013,0.00000
45.90125,0.99750,0.99994,0.00002,0.00004,0.00000
46.00125,0.99750,0.99999,0.00001,0.00000,0.00000
46.10125,0.99750,0.99999,0.00000,0.00000,0.00000
