Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
11.10125,0.99750,0.32850,0.00017,0.67133,0.00000
11.20125,0.99750,0.77544,0.00025,0.22432,0.00000
11.30125,0.99750,0.99060,0.00013,0.00927,0.00000
11.40125,0.99750,0.99973,0.00008,0.00019,0.00000
11.50125,0.99750,0.99998,0.00001,0.00001,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,0.99998,0.00000,0.00000,0.00002
12.20125,0.99750,0.99983,0.00000,0.00000,0.00017
12.30125,0.99750,0.99155,0.00000,0.00000,0.00845
12.40125,0.99750,0.99988,0.00000,0.00000,0.00011
12.50125,0.99750,0.99084,0.00000,0.00031,0.00886
12.60125,0.99750,0.98855,0.00000,0.00982,0.00163
12.70125,0.99750,0.65596,0.00004,0.34379,0.00020
12.80125,0.99750,0.06874,0.00011,0.93115,0.00000
12.90125,0.99750,0.04327,0.00014,0.95659,0.00000
13.00125,0.99750,0.03674,0.00032,0.96294,0.00000
13.10125,0.99750,0.04093,0.00085,0.95822,0.00000
13.20125,0.99750,0.38158,0.00061,0.61781,0.00000
13.30125,0.99750,0.90876,0.00027,0.09097,0.00000
13.40125,0.99750,0.99785,0.00004,0.00211,0.00000
13.50125,0.99750,0.99994,0.00002,0.00004,0.00000
13.60125,0.99750,1.00000,0.00000,0.00000,0.00000
13.70125,0.99750,1.00000,0.00000,0.00000,0.00000
13.80125,0.99750,1.00000,0.00000,0.00000,0.00000
13.90125,0.99750,1.00000,0.00000,0.00000,0.00000
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,0.99999,0.00000,0.00000,0.00001
14.40125,0.99750,0.99995,0.00000,0.00000,0.00005
14.50125,0.99750,0.99980,0.00000,0.00000,0.00020
14.60125,0.99750,0.99381,0.00000,0.00000,0.00619
14.70125,0.99750,0.99986,0.00000,0.00000,0.00014
14.80125,0.99750,0.99243,0.00000,0.00008,0.00750
14.90125,0.99750,0.99578,0.00000,0.00348,0.00074
15.00125,0.99750,0.88626,0.00004,0.11312,0.00058
15.10125,0.99750,0.18381,0.00018,0.81594,0.00007
15.20125,0.99750,0.02747,0.00018,0.97234,0.00000
15.30125,0.99750,0.03196,0.00028,0.96776,0.00000
15.40125,0.99750,0.02524,0.00043,0.97433,0.00000
15.50125,0.99750,0.13987,0.00090,0.85923,0.00000
15.60125,0.99750,0.63197,0.00100,0.36703,0.00000
15.70125,0.99750,0.97774,0.00021,0.02205,0.00000
15.80125,0.99750,0.99959,0.00007,0.00033,0.00000
15.90125,0.99750,0.99997,0.00001,0.00002,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,0.99997,0.00000,0.00000,0.00003
16.60125,0.99750,0.99455,0.00000,0.00000,0.00545
16.70125,0.99750,0.99812,0.00000,0.00000,0.00188
16.80125,0.99750,0.99799,0.00000,0.00011,0.00190
16.90125,0.99750,0.99654,0.00000,0.00305,0.00041
17.00125,0.99750,0.90347,0.00002,0.09627,0.00023
17.10125,0.99750,0.15399,0.00011,0.84589,0.00002
17.20125,0.99750,0.02129,0.00007,0.97865,0.00000
17.30125,0.99750,0.02536,0.00012,0.97452,0.00000
17.40125,0.99750,0.01821,0.00024,0.98155,0.00000
17.50125,0.99750,0.01749,0.00037,0.98214,0.00000
17.60125,0.99750,0.32149,0.00029,0.67822,0.00000
17.70125,0.99750,0.93104,0.00013,0.06883,0.00000
17.80125,0.99750,0.99813,0.00057,0.00130,0.00000
17.90125,0.99750,0.99993,0.00003,0.00004,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,1.00000,0.00000,0.00000,0.00000
18.50125,0.99750,0.99999,0.00000,0.00000,0.00001
18.60125,0.99750,0.99996,0.00000,0.00000,0.00004
18.70125,0.99750,0.99847,0.00000,0.00000,0.00153
18.80125,0.99750,0.99941,0.00000,0.00000,0.00059
18.90125,0.99750,0.99736,0.00000,0.00001,0.00263
19.00125,0.99750,0.99935,0.00000,0.00025,0.00040
19.10125,0.99750,0.99605,0.00001,0.00390,0.00005
19.20125,0.99750,0.89069,0.00005,0.10922,0.00004
19.30125,0.99750,0.21655,0.00016,0.78328,0.00001
19.40125,0.99750,0.08841,0.00008,0.91151,0.00000
19.50125,0.99750,0.08013,0.00014,0.91973,0.00000
19.60125,0.99750,0.13254,0.00022,0.86724,0.00000
19.70125,0.99750,0.73616,0.00010,0.26374,0.00000
19.80125,0.99750,0.98145,0.00005,0.01850,0.00000
19.90125,0.99750,0.99965,0.00014,0.00022,0.00000
20.00125,0.99750,0.99996,0.00001,0.00001,0.00001
20.10125,0.99750,0.99998,0.00000,0.00000,0.00002
20.20125,0.99750,0.99999,0.00000,0.00000,0.00001
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,0.99998,0.00000,0.00000,0.00002
20.60125,0.99750,0.99966,0.00000,0.00000,0.00034
20.70125,0.99750,0.98837,0.00000,0.00000,0.01163
20.80125,0.99750,0.99974,0.00000,0.00001,0.00025
20.90125,0.99750,0.98000,0.00000,0.00039,0.01961
21.00125,0.99750,0.99300,0.00000,0.00440,0.00260
21.10125,0.99750,0.90311,0.00001,0.09545,0.00143
21.20125,0.99750,0.26633,0.00003,0.73355,0.00009
21.30125,0.99750,0.13867,0.00003,0.86130,0.00001
21.40125,0.99750,0.14555,0.00007,0.85438,0.00000
21.50125,0.99750,0.12795,0.00012,0.87193,0.00000
21.60125,0.99750,0.15445,0.00014,0.84541,0.00000
21.70125,0.99750,0.75070,0.00014,0.24916,0.00000
21.80125,0.99750,0.97799,0.00011,0.02190,0.00000
21.90125,0.99750,0.99916,0.00033,0.00050,0.00001
22.00125,0.99750,0.99987,0.00003,0.00006,0.00004
22.10125,0.99750,0.99996,0.00000,0.00000,0.00004
22.20125,0.99750,0.99995,0.00000,0.00000,0.00005
22.30125,0.99750,0.99996,0.00000,0.00000,0.00004
22.40125,0.99750,0.99996,0.00000,0.00000,0.00004
22.50125,0.99750,0.99995,0.00000,0.00000,0.00005
22.60125,0.99750,0.99975,0.00000,0.00000,0.00025
22.70125,0.99750,0.99960,0.00000,0.00000,0.00040
22.80125,0.99750,0.99974,0.00000,0.00000,0.00026
22.90125,0.99750,0.99996,0.00000,0.00000,0.00004
23.00125,0.99750,0.99999,0.00000,0.00000,0.00001
23.10125,0.99750,0.99997,0.00000,0.00000,0.00003
23.20125,0.99750,0.99991,0.00000,0.00000,0.00009
23.30125,0.99750,0.99846,0.00000,0.00000,0.00154
23.40125,0.99750,0.99967,0.00000,0.00000,0.00033
23.50125,0.99750,0.99735,0.00000,0.00004,0.00261
23.60125,0.99750,0.99801,0.00000,0.00183,0.00016
23.70125,0.99750,0.97765,0.00000,0.02226,0.00008
23.80125,0.99750,0.71310,0.00002,0.28682,0.00006
23.90125,0.99750,0.03586,0.00006,0.96407,0.00000
24.00125,0.99750,0.01677,0.00006,0.98317,0.00000
24.10125,0.99750,0.01717,0.00011,0.98272,0.00000
24.20125,0.99750,0.01513,0.00019,0.98469,0.00000
24.30125,0.99750,0.21513,0.00035,0.78451,0.00000
24.40125,0.99750,0.87588,0.00035,0.12377,0.00000
24.50125,0.99750,0.99796,0.00058,0.00146,0.00000
24.60125,0.99750,0.99990,0.00005,0.00005,0.00000
24.70125,0.99750,0.99999,0.00000,0.00000,0.00000
24.80125,0.99750,1.00000,0.00000,0.00000,0.00000
24.90125,0.99750,1.00000,0.00000,0.00000,0.00000
25.00125,0.99750,0.99999,0.00000,0.00000,0.00000
25.10125,0.99750,0.99999,0.00000,0.00000,0.00001
25.20125,0.99750,0.99998,0.00000,0.00000,0.00002
25.30125,0.99750,0.99997,0.00000,0.00000,0.00003
25.40125,0.99750,0.99996,0.00000,0.00000,0.00004
25.50125,0.99750,0.99998,0.00000,0.00000,0.00002
25.60125,0.99750,0.99999,0.00000,0.00000,0.00001
25.70125,0.99750,0.99997,0.00000,0.00000,0.00003
25.80125,0.99750,0.99991,0.00000,0.00000,0.00009
25.90125,0.99750,0.99659,0.00000,0.00000,0.00341
26.00125,0.99750,0.99982,0.00000,0.00000,0.00018
26.10125,0.99750,0.98805,0.00000,0.00003,0.01192
26.20125,0.99750,0.99631,0.00000,0.00030,0.00339
26.30125,0.99750,0.98947,0.00000,0.00800,0.00253
26.40125,0.99750,0.75763,0.00001,0.24035,0.00202
26.50125,0.99750,0.13745,0.00002,0.86245,0.00007
26.60125,0.99750,0.12248,0.00003,0.87748,0.00000
26.70125,0.99750,0.10593,0.00006,0.89402,0.00000
26.80125,0.99750,0.09275,0.00008,0.90717,0.00000
26.90125,0.99750,0.59897,0.00006,0.40097,0.00001
27.00125,0.99750,0.96158,0.00013,0.03829,0.00000
27.10125,0.99750,0.99830,0.00057,0.00113,0.00000
27.20125,0.99750,0.99982,0.00006,0.00012,0.00000
27.30125,0.99750,0.99999,0.00000,0.00000,0.00000
27.40125,0.99750,1.00000,0.00000,0.00000,0.00000
27.50125,0.99750,0.99999,0.00000,0.00000,0.00001
27.60125,0.99750,0.99999,0.00000,0.00000,0.00001
27.70125,0.99750,0.99999,0.00000,0.00000,0.00001
27.80125,0.99750,0.99998,0.00000,0.00000,0.00002
27.90125,0.99750,0.99998,0.00000,0.00000,0.00002
28.00125,0.99750,0.99999,0.00000,0.00000,0.00001
28.10125,0.99750,0.99998,0.00000,0.00000,0.00002
28.20125,0.99750,0.99994,0.00000,0.00000,0.00006
28.30125,0.99750,0.99969,0.00000,0.00000,0.00031
28.40125,0.99750,0.98201,0.00000,0.00000,0.01799
28.50125,0.99750,0.99962,0.00000,0.00000,0.00038
28.60125,0.99750,0.99065,0.00000,0.00006,0.00929
28.70125,0.99750,0.99766,0.00000,0.00142,0.00092
28.80125,0.99750,0.94660,0.00002,0.05323,0.00016
28.90125,0.99750,0.29755,0.00022,0.70220,0.00004
29.00125,0.99750,0.03350,0.00027,0.96624,0.00000
29.10125,0.99750,0.03497,0.00040,0.96463,0.00000
29.20125,0.99750,0.05271,0.00074,0.94655,0.00000
29.30125,0.99750,0.07971,0.00140,0.91888,0.00000
29.40125,0.99750,0.14987,0.00113,0.84900,0.00000
29.50125,0.99750,0.45771,0.00083,0.54145,0.00001
29.60125,0.99750,0.75808,0.02367,0.21815,0.00011
29.70125,0.99750,0.97347,0.00146,0.02495,0.00011
29.80125,0.99750,0.99783,0.00009,0.00155,0.00052
29.90125,0.99750,0.99681,0.00001,0.00008,0.00311
30.00125,0.99750,0.99667,0.00000,0.00001,0.00332
30.10125,0.99750,0.99848,0.00000,0.00000,0.00152
30.20125,0.99750,0.99948,0.00000,0.00000,0.00052
30.30125,0.99750,0.99988,0.00000,0.00000,0.00012
30.40125,0.99750,0.99991,0.00000,0.00000,0.00009
30.50125,0.99750,0.99995,0.00000,0.00000,0.00005
30.60125,0.99750,0.99984,0.00000,0.00000,0.00016
30.70125,0.99750,0.99974,0.00000,0.00000,0.00026
30.80125,0.99750,0.99980,0.00000,0.00000,0.00020
30.90125,0.99750,0.99984,0.00000,0.00000,0.00016
31.00125,0.99750,0.99987,0.00000,0.00000,0.00013
31.10125,0.99750,0.99983,0.00000,0.00000,0.00017
31.20125,0.99750,0.99982,0.00000,0.00000,0.00018
31.30125,0.99750,0.99984,0.00000,0.00000,0.00016
31.40125,0.99750,0.99985,0.00000,0.00000,0.00015
31.50125,0.99750,0.99984,0.00000,0.00000,0.00016
31.60125,0.99750,0.99992,0.00000,0.00000,0.00008
31.70125,0.99750,0.99992,0.00000,0.00000,0.00008
31.80125,0.99750,0.99994,0.00000,0.00000,0.00006
31.90125,0.99750,0.99992,0.00000,0.00000,0.00008
32.00125,0.99750,0.99991,0.00000,0.00000,0.00009
32.10125,0.99750,0.99992,0.00000,0.00000,0.00008
32.20125,0.99750,0.99992,0.00000,0.00000,0.00008
32.30125,0.99750,0.99992,0.00000,0.00000,0.00008
32.40125,0.99750,0.99992,0.00000,0.00000,0.00008
32.50125,0.99750,0.99993,0.00000,0.00000,0.00007
32.60125,0.99750,0.99993,0.00000,0.00000,0.00007
32.70125,0.99750,0.99993,0.00000,0.00000,0.00007
32.80125,0.99750,0.99994,0.00000,0.00000,0.00006
32.90125,0.99750,0.99994,0.00000,0.00000,0.00006
33.00125,0.99750,0.99994,0.00000,0.00000,0.00006
33.10125,0.99750,0.99993,0.00000,0.00000,0.00007
33.20125,0.99750,0.99994,0.00000,0.00000,0.00006
33.30125,0.99750,0.99994,0.00000,0.00000,0.00006
33.40125,0.99750,0.99994,0.00000,0.00000,0.00006
33.50125,0.99750,0.99993,0.00000,0.00000,0.00007
33.60125,0.99750,0.99993,0.00000,0.00000,0.00007
33.70125,0.99750,0.99990,0.00000,0.00000,0.00010
33.80125,0.99750,0.99986,0.00000,0.00000,0.00014
33.90125,0.99750,0.99986,0.00000,0.00000,0.00014
34.00125,0.99750,0.99990,0.00000,0.00000,0.00010
34.10125,0.99750,0.99988,0.00000,0.00000,0.00012
34.20125,0.99750,0.99988,0.00000,0.00000,0.00012
34.30125,0.99750,0.99986,0.00000,0.00000,0.00014
34.40125,0.99750,0.99982,0.00000,0.00000,0.00018
34.50125,0.99750,0.99986,0.00000,0.00000,0.00014
34.60125,0.99750,0.99993,0.00000,0.00000,0.00007
34.70125,0.99750,0.99992,0.00000,0.00000,0.00008
34.80125,0.99750,0.99990,0.00000,0.00000,0.00010
34.90125,0.99750,0.99992,0.00000,0.00000,0.00008
35.00125,0.99750,0.99974,0.00000,0.00000,0.00026
35.10125,0.99750,0.99937,0.00000,0.00000,0.00063
35.20125,0.99750,0.99918,0.00000,0.00000,0.00082
35.30125,0.99750,0.99919,0.00000,0.00000,0.00081
35.40125,0.99750,0.99952,0.00000,0.00000,0.00048
35.50125,0.99750,0.99945,0.00000,0.00000,0.00055
35.60125,0.99750,0.99956,0.00000,0.00000,0.00044
35.70125,0.99750,0.99970,0.00000,0.00000,0.00031
35.80125,0.99750,0.99970,0.00000,0.00000,0.00030
35.90125,0.99750,0.99980,0.00000,0.00000,0.00020
36.00125,0.99750,0.99981,0.00000,0.00000,0.00019
36.10125,0.99750,0.99979,0.00000,0.00000,0.00021
36.20125,0.99750,0.99982,0.00000,0.00000,0.00018
36.30125,0.99750,0.99985,0.00000,0.00000,0.00015
36.40125,0.99750,0.99987,0.00000,0.00000,0.00013
36.50125,0.99750,0.99990,0.00000,0.00000,0.00010
36.60125,0.99750,0.99986,0.00000,0.00000,0.00014
36.70125,0.99750,0.99988,0.00000,0.00000,0.00012
36.80125,0.99750,0.99989,0.00000,0.00000,0.00011
36.90125,0.99750,0.99985,0.00000,0.00000,0.00015
37.00125,0.99750,0.99987,0.00000,0.00000,0.00013
37.10125,0.99750,0.99987,0.00000,0.00000,0.00013
37.20125,0.99750,0.99990,0.00000,0.00000,0.00010
37.30125,0.99750,0.99989,0.00000,0.00000,0.00011
37.40125,0.99750,0.99990,0.00000,0.00000,0.00010
37.50125,0.99750,0.99989,0.00000,0.00000,0.00011
37.60125,0.99750,0.99991,0.00000,0.00000,0.00009
37.70125,0.99750,0.99992,0.00000,0.00000,0.00008
37.80125,0.99750,0.99992,0.00000,0.00000,0.00008
37.90125,0.99750,0.99991,0.00000,0.00000,0.00009
38.00125,0.99750,0.99992,0.00000,0.00000,0.00008
38.10125,0.99750,0.99990,0.00000,0.00000,0.00010
38.20125,0.99750,0.99991,0.00000,0.00000,0.00009
38.30125,0.99750,0.99992,0.00000,0.00000,0.00008
38.40125,0.99750,0.99992,0.00000,0.00000,0.00008
38.50125,0.99750,0.99991,0.00000,0.00000,0.00009
38.60125,0.99750,0.99989,0.00000,0.00000,0.00011
38.70125,0.99750,0.99989,0.00000,0.00000,0.00011
38.80125,0.99750,0.99991,0.00000,0.00000,0.00009
38.90125,0.99750,0.99990,0.00000,0.00000,0.00010
39.00125,0.99750,0.99989,0.00000,0.00000,0.00010
39.10125,0.99750,0.99990,0.00000,0.00000,0.00010
39.20125,0.99750,0.99988,0.00000,0.00000,0.00012
39.30125,0.99750,0.99989,0.00000,0.00000,0.00011
39.40125,0.99750,0.99991,0.00000,0.00000,0.00009
39.50125,0.99750,0.99991,0.00000,0.00000,0.00009
39.60125,0.99750,0.99992,0.00000,0.00000,0.00008
39.70125,0.99750,0.99991,0.00000,0.00000,0.00009
39.80125,0.99750,0.99990,0.00000,0.00000,0.00010
39.90125,0.99750,0.99988,0.00000,0.00000,0.00012
40.00125,0.99750,0.99990,0.00000,0.00000,0.00010
40.10125,0.99750,0.99989,0.00000,0.00000,0.00011
40.20125,0.99750,0.99989,0.00000,0.00000,0.00011
40.30125,0.99750,0.99991,0.00000,0.00000,0.00009
40.40125,0.99750,0.99991,0.00000,0.00000,0.00009
40.50125,0.99750,0.99990,0.00000,0.00000,0.00010
40.60125,0.99750,0.99991,0.00000,0.00000,0.00009
40.70125,0.99750,0.99990,0.00000,0.00000,0.00010
40.80125,0.99750,0.99992,0.00000,0.00000,0.00008
40.90125,0.99750,0.99992,0.00000,0.00000,0.00008
41.00125,0.99750,0.99992,0.00000,0.00000,0.00008
41.10125,0.99750,0.99992,0.00000,0.00000,0.00008
41.20125,0.99750,0.99992,0.00000,0.00000,0.00008
41.30125,0.99750,0.99993,0.00000,0.00000,0.00007
41.40125,0.99750,0.99993,0.00000,0.00000,0.00007
41.50125,0.99750,0.99991,0.00000,0.00000,0.00009
41.60125,0.99750,0.99990,0.00000,0.00000,0.00010
41.70125,0.99750,0.99992,0.00000,0.00000,0.00008
41.80125,0.99750,0.99992,0.00000,0.00000,0.00008
41.90125,0.99750,0.99991,0.00000,0.00000,0.00009
42.00125,0.99750,0.99991,0.00000,0.00000,0.00009
42.10125,0.99750,0.99992,0.00000,0.00000,0.00008
42.20125,0.99750,0.99992,0.00000,0.00000,0.00008
42.30125,0.99750,0.99993,0.00000,0.00000,0.00007
42.40125,0.99750,0.99993,0.00000,0.00000,0.00007
42.50125,0.99750,0.99993,0.00000,0.00000,0.00007
42.60125,0.99750,0.99993,0.00000,0.00000,0.00007
42.70125,0.99750,0.99993,0.00000,0.00000,0.00007
42.80125,0.99750,0.99993,0.00000,0.00000,0.00007
42.90125,0.99750,0.99993,0.00000,0.00000,0.00007
43.00125,0.99750,0.99994,0.00000,0.00000,0.00006
43.10125,0.99750,0.99994,0.00000,0.00000,0.00006
43.20125,0.99750,0.99993,0.00000,0.00000,0.00007
43.30125,0.99750,0.99992,0.00000,0.00000,0.00008
43.40125,0.99750,0.99991,0.00000,0.00000,0.00009
43.50125,0.99750,0.99989,0.00000,0.00000,0.00011
43.60125,0.99750,0.99983,0.00000,0.00000,0.00017
43.70125,0.99750,0.99978,0.00000,0.00000,0.00022
43.80125,0.99750,0.99985,0.00000,0.00000,0.00015
43.90125,0.99750,0.99996,0.00000,0.00000,0.00004
44.00125,0.99750,0.99999,0.00000,0.00000,0.00001
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,0.99998,0.00000,0.00000,0.00002
44.60125,0.99750,0.99937,0.00000,0.00001,0.00062
44.70125,0.99750,0.99990,0.00000,0.00009,0.00001
44.80125,0.99750,0.99852,0.00000,0.00140,0.00008
44.90125,0.99750,0.98248,0.00000,0.00912,0.00840
45.00125,0.99750,0.91241,0.00000,0.07902,0.00857
45.10125,0.99750,0.36933,0.00002,0.61752,0.01312
45.20125,0.99750,0.10641,0.00003,0.89339,0.00017
45.30125,0.99750,0.07830,0.00006,0.92163,0.00002
45.40125,0.99750,0.06136,0.00024,0.93840,0.00000
45.50125,0.99750,0.12987,0.00090,0.86922,0.00001
45.60125,0.99750,0.79938,0.00027,0.20027,0.00009
45.70125,0.99750,0.99243,0.00002,0.00752,0.00002
45.80125,0.99750,0.99948,0.00022,0.00028,0.00002
45.90125,0.99750,0.99998,0.00000,0.00001,0.00000
46.00125,0.99750,1.00000,0.00000,0.00000,0.00000
46.10125,0.99750,1.00000,0.00000,0.00000,0.00000
