Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
4.40125,0.49750,0.99703,0.00029,0.00014,0.00254
4.50125,0.49750,0.99880,0.00006,0.00007,0.00106
4.60125,0.49750,0.99968,0.00002,0.00005,0.00025
4.70125,0.49750,0.99985,0.00001,0.00006,0.00008
4.80125,0.49750,0.99986,0.00002,0.00009,0.00003
4.90125,0.49750,0.99957,0.00011,0.00030,0.00001
5.00125,0.49750,0.99882,0.00051,0.00066,0.00001
5.10125,0.49750,0.99902,0.00045,0.00052,0.00001
5.20125,0.49750,0.99930,0.00035,0.00031,0.00003
5.30125,0.49750,0.99939,0.00031,0.00021,0.00009
5.40125,0.49750,0.99959,0.00011,0.00010,0.00020
5.50125,0.49750,0.99955,0.00006,0.00006,0.00033
5.60125,0.49750,0.99852,0.00027,0.00012,0.00108
5.70125,0.49750,0.99836,0.00028,0.00013,0.00123
5.80125,0.49750,0.99911,0.00008,0.00008,0.00072
5.90125,0.49750,0.99921,0.00003,0.00007,0.00070
6.00125,0.49750,0.99939,0.00001,0.00006,0.00054
6.10125,0.49750,0.99974,0.00000,0.00004,0.00021
6.20125,0.49750,0.99957,0.00003,0.00018,0.00021
6.30125,0.49750,0.99604,0.00108,0.00249,0.00038
6.40125,0.49750,0.95811,0.03581,0.00514,0.00094
6.50125,0.49750,0.77809,0.21086,0.00939,0.00165
6.60125,0.49750,0.60079,0.38623,0.01199,0.00099
6.70125,0.49750,0.74808,0.24388,0.00747,0.00057
6.80125,0.49750,0.92491,0.07256,0.00179,0.00074
6.90125,0.49750,0.99467,0.00419,0.00095,0.00018
7.00125,0.49750,0.99900,0.00054,0.00037,0.00008
7.10125,0.49750,0.99955,0.00019,0.00019,0.00007
7.20125,0.49750,0.99978,0.00003,0.00012,0.00007
7.30125,0.49750,0.99990,0.00000,0.00006,0.00004
7.40125,0.49750,0.99989,0.00000,0.00005,0.00005
7.50125,0.49750,0.99953,0.00001,0.00021,0.00025
7.60125,0.49750,0.99916,0.00003,0.00039,0.00043
7.70125,0.49750,0.99897,0.00011,0.00067,0.00026
7.80125,0.49750,0.99880,0.00017,0.00071,0.00032
7.90125,0.49750,0.99906,0.00009,0.00060,0.00025
8.00125,0.49750,0.99977,0.00003,0.00015,0.00005
8.10125,0.49750,0.99983,0.00001,0.00007,0.00009
8.20125,0.49750,0.99973,0.00001,0.00005,0.00021
8.30125,0.49750,0.99967,0.00001,0.00006,0.00026
8.40125,0.49750,0.99959,0.00002,0.00009,0.00031
8.50125,0.49750,0.99966,0.00001,0.00007,0.00027
8.60125,0.49750,0.99964,0.00001,0.00006,0.00029
8.70125,0.49750,0.99829,0.00001,0.00033,0.00137
8.80125,0.49750,0.99452,0.00021,0.00049,0.00478
8.90125,0.49750,0.99459,0.00121,0.00120,0.00299
9.00125,0.49750,0.99098,0.00459,0.00236,0.00208
9.10125,0.49750,0.99556,0.00212,0.00180,0.00051
9.20125,0.49750,0.99877,0.00065,0.00052,0.00006
9.30125,0.49750,0.99939,0.00008,0.00053,0.00001
9.40125,0.49750,0.99940,0.00004,0.00055,0.00000
9.50125,0.49750,0.99968,0.00001,0.00031,0.00000
9.60125,0.49750,0.99979,0.00000,0.00020,0.00001
9.70125,0.49750,0.99980,0.00001,0.00018,0.00001
9.80125,0.49750,0.99978,0.00001,0.00012,0.00009
9.90125,0.49750,0.99816,0.00005,0.00078,0.00102
10.00125,0.49750,0.98927,0.00142,0.00132,0.00800
10.10125,0.49750,0.95146,0.02401,0.00681,0.01772
10.20125,0.49750,0.94981,0.03579,0.01071,0.00368
10.30125,0.49750,0.97710,0.01450,0.00674,0.00166
10.40125,0.49750,0.99298,0.00508,0.00180,0.00015
10.50125,0.49750,0.99891,0.00018,0.00090,0.00001
10.60125,0.49750,0.99944,0.00007,0.00048,0.00001
10.70125,0.49750,0.99960,0.00005,0.00034,0.00001
10.80125,0.49750,0.99956,0.00010,0.00033,0.00002
10.90125,0.49750,0.99950,0.00017,0.00026,0.00007
11.00125,0.49750,0.99797,0.00140,0.00051,0.00012
11.10125,0.49750,0.99705,0.00233,0.00054,0.00008
11.20125,0.49750,0.98818,0.01045,0.00133,0.00004
11.30125,0.49750,0.96334,0.03352,0.00313,0.00002
11.40125,0.49750,0.96978,0.02759,0.00261,0.00002
11.50125,0.49750,0.96827,0.02872,0.00289,0.00012
11.60125,0.49750,0.97258,0.02028,0.00553,0.00161
11.70125,0.49750,0.98502,0.00440,0.00267,0.00791
11.80125,0.49750,0.94473,0.00151,0.00144,0.05232
11.90125,0.49750,0.85813,0.00293,0.00271,0.13623
12.00125,0.49750,0.94846,0.00107,0.00113,0.04933
12.10125,0.49750,0.99223,0.00303,0.00100,0.00374
12.20125,0.49750,0.97976,0.01723,0.00244,0.00057
12.30125,0.49750,0.95949,0.03694,0.00346,0.00011
12.40125,0.49750,0.94353,0.05182,0.00463,0.00003
12.50125,0.49750,0.93886,0.05631,0.00479,0.00003
12.60125,0.49750,0.95662,0.03887,0.00420,0.00031
12.70125,0.49750,0.96632,0.02512,0.00466,0.00390
12.80125,0.49750,0.95614,0.00989,0.00543,0.02855
12.90125,0.49750,0.86003,0.01186,0.01932,0.10880
13.00125,0.49750,0.61546,0.02741,0.09191,0.26523
13.10125,0.49750,0.64703,0.01590,0.09427,0.24279
13.20125,0.49750,0.75810,0.01394,0.07238,0.15559
13.30125,0.49750,0.82057,0.02147,0.04396,0.11400
13.40125,0.49750,0.94583,0.00576,0.00490,0.04350
13.50125,0.49750,0.98844,0.00184,0.00077,0.00894
13.60125,0.49750,0.99608,0.00162,0.00039,0.00192
13.70125,0.49750,0.99776,0.00142,0.00030,0.00051
13.80125,0.49750,0.99873,0.00086,0.00022,0.00020
13.90125,0.49750,0.99870,0.00082,0.00023,0.00026
14.00125,0.49750,0.99828,0.00098,0.00026,0.00047
14.10125,0.49750,0.99826,0.00087,0.00028,0.00060
14.20125,0.49750,0.99762,0.00165,0.00043,0.00030
14.30125,0.49750,0.99096,0.00753,0.00133,0.00018
14.40125,0.49750,0.95706,0.03839,0.00448,0.00007
14.50125,0.49750,0.89883,0.09343,0.00772,0.00002
14.60125,0.49750,0.85985,0.13196,0.00817,0.00001
14.70125,0.49750,0.94017,0.05481,0.00498,0.00004
14.80125,0.49750,0.96444,0.03116,0.00415,0.00026
14.90125,0.49750,0.95724,0.03539,0.00382,0.00354
15.00125,0.49750,0.93555,0.02639,0.00304,0.03503
15.10125,0.49750,0.94080,0.01053,0.00182,0.04684
15.20125,0.49750,0.96875,0.01597,0.00197,0.01331
15.30125,0.49750,0.99583,0.00214,0.00053,0.00150
15.40125,0.49750,0.99950,0.00020,0.00018,0.00013
15.50125,0.49750,0.99971,0.00009,0.00016,0.00003
15.60125,0.49750,0.99953,0.00017,0.00027,0.00003
15.70125,0.49750,0.99894,0.00048,0.00055,0.00002
15.80125,0.49750,0.99285,0.00536,0.00177,0.00002
15.90125,0.49750,0.95679,0.03881,0.00439,0.00001
16.00125,0.49750,0.92923,0.06584,0.00492,0.00000
16.10125,0.49750,0.97349,0.02402,0.00249,0.00001
16.20125,0.49750,0.99072,0.00794,0.00133,0.00000
16.30125,0.49750,0.98828,0.00984,0.00187,0.00000
16.40125,0.49750,0.98484,0.01236,0.00279,0.00000
16.50125,0.49750,0.96488,0.02975,0.00537,0.00000
16.60125,0.49750,0.95259,0.04143,0.00598,0.00000
16.70125,0.49750,0.99300,0.00498,0.00202,0.00000
16.80125,0.49750,0.99945,0.00025,0.00029,0.00001
16.90125,0.49750,0.99988,0.00004,0.00007,0.00001
17.00125,0.49750,0.99994,0.00001,0.00003,0.00002
17.10125,0.49750,0.99990,0.00002,0.00004,0.00003
17.20125,0.49750,0.99979,0.00009,0.00007,0.00005
17.30125,0.49750,0.99967,0.00018,0.00008,0.00007
17.40125,0.49750,0.99967,0.00016,0.00007,0.00011
17.50125,0.49750,0.99969,0.00011,0.00005,0.00016
17.60125,0.49750,0.99960,0.00014,0.00006,0.00021
17.70125,0.49750,0.99954,0.00019,0.00008,0.00019
17.80125,0.49750,0.99950,0.00024,0.00009,0.00018
17.90125,0.49750,0.99950,0.00028,0.00010,0.00012
18.00125,0.49750,0.99954,0.00029,0.00009,0.00008
18.10125,0.49750,0.99976,0.00014,0.00005,0.00005
18.20125,0.49750,0.99978,0.00013,0.00005,0.00004
18.30125,0.49750,0.99980,0.00012,0.00005,0.00003
18.40125,0.49750,0.99975,0.00016,0.00006,0.00003
18.50125,0.49750,0.99960,0.00028,0.00009,0.00002
18.60125,0.49750,0.99924,0.00059,0.00016,0.00002
18.70125,0.49750,0.99853,0.00118,0.00027,0.00002
18.80125,0.49750,0.99588,0.00296,0.00107,0.00008
18.90125,0.49750,0.99213,0.00499,0.00236,0.00052
19.00125,0.49750,0.96465,0.02525,0.00662,0.00347
19.10125,0.49750,0.94529,0.04026,0.00914,0.00530
19.20125,0.49750,0.97311,0.01501,0.00621,0.00567
19.30125,0.49750,0.98698,0.00935,0.00206,0.00162
19.40125,0.49750,0.99456,0.00414,0.00080,0.00050
19.50125,0.49750,0.99935,0.00030,0.00021,0.00014
19.60125,0.49750,0.99950,0.00018,0.00016,0.00016
19.70125,0.49750,0.99818,0.00122,0.00043,0.00017
19.80125,0.49750,0.99081,0.00727,0.00172,0.00020
19.90125,0.49750,0.95707,0.03699,0.00586,0.00009
20.00125,0.49750,0.84927,0.14073,0.00994,0.00005
20.10125,0.49750,0.72639,0.25957,0.01380,0.00024
20.20125,0.49750,0.66207,0.32406,0.01167,0.00220
20.30125,0.49750,0.91048,0.06395,0.00675,0.01882
20.40125,0.49750,0.85982,0.00968,0.00470,0.12581
20.50125,0.49750,0.56852,0.00332,0.00355,0.42461
20.60125,0.49750,0.72621,0.00244,0.00297,0.26838
20.70125,0.49750,0.91309,0.00080,0.00220,0.08391
20.80125,0.49750,0.98881,0.00173,0.00253,0.00693
20.90125,0.49750,0.98376,0.01211,0.00325,0.00088
21.00125,0.49750,0.95728,0.03832,0.00428,0.00012
21.10125,0.49750,0.92567,0.06749,0.00681,0.00003
21.20125,0.49750,0.92804,0.06383,0.00809,0.00004
21.30125,0.49750,0.95356,0.03240,0.01360,0.00044
21.40125,0.49750,0.97324,0.01032,0.01382,0.00262
21.50125,0.49750,0.96507,0.00508,0.01834,0.01150
21.60125,0.49750,0.96163,0.00275,0.01549,0.02013
21.70125,0.49750,0.97609,0.00222,0.00873,0.01296
21.80125,0.49750,0.97360,0.00797,0.00516,0.01327
21.90125,0.49750,0.96741,0.01842,0.00356,0.01061
22.00125,0.49750,0.98188,0.01366,0.00141,0.00306
22.10125,0.49750,0.94871,0.04772,0.00275,0.00081
22.20125,0.49750,0.75937,0.22800,0.01213,0.00049
22.30125,0.49750,0.90247,0.08211,0.01505,0.00038
22.40125,0.49750,0.93255,0.04243,0.02400,0.00102
22.50125,0.49750,0.96072,0.01938,0.01528,0.00462
22.60125,0.49750,0.97106,0.00372,0.00489,0.02033
22.70125,0.49750,0.97301,0.00050,0.00078,0.02571
22.80125,0.49750,0.98799,0.00030,0.00027,0.01145
22.90125,0.49750,0.99730,0.00031,0.00014,0.00224
23.00125,0.49750,0.99847,0.00072,0.00025,0.00056
23.10125,0.49750,0.99690,0.00244,0.00056,0.00011
23.20125,0.49750,0.98492,0.01328,0.00177,0.00003
23.30125,0.49750,0.94811,0.04764,0.00425,0.00001
23.40125,0.49750,0.94364,0.05187,0.00448,0.00002
23.50125,0.49750,0.93651,0.05830,0.00502,0.00016
23.60125,0.49750,0.96073,0.03408,0.00392,0.00127
23.70125,0.49750,0.98762,0.00722,0.00131,0.00385
23.80125,0.49750,0.98898,0.00303,0.00068,0.00731
23.90125,0.49750,0.99343,0.00373,0.00067,0.00217
24.00125,0.49750,0.99775,0.00155,0.00032,0.00038
24.10125,0.49750,0.99895,0.00070,0.00019,0.00015
24.20125,0.49750,0.99879,0.00085,0.00024,0.00012
24.30125,0.49750,0.99879,0.00085,0.00025,0.00011
24.40125,0.49750,0.99910,0.00056,0.00019,0.00016
24.50125,0.49750,0.99901,0.00067,0.00019,0.00013
24.60125,0.49750,0.99845,0.00124,0.00022,0.00009
24.70125,0.49750,0.99848,0.00123,0.00021,0.00008
24.80125,0.49750,0.99876,0.00097,0.00018,0.00009
24.90125,0.49750,0.99896,0.00078,0.00016,0.00010
25.00125,0.49750,0.99900,0.00069,0.00015,0.00016
25.10125,0.49750,0.99879,0.00068,0.00016,0.00037
25.20125,0.49750,0.99870,0.00085,0.00018,0.00027
25.30125,0.49750,0.99850,0.00110,0.00021,0.00019
25.40125,0.49750,0.99773,0.00185,0.00030,0.00012
25.50125,0.49750,0.99547,0.00402,0.00047,0.00004
25.60125,0.49750,0.99428,0.00517,0.00053,0.00002
25.70125,0.49750,0.99589,0.00361,0.00045,0.00004
25.80125,0.49750,0.99615,0.00324,0.00047,0.00013
25.90125,0.49750,0.99739,0.00208,0.00033,0.00020
26.00125,0.49750,0.99844,0.00105,0.00020,0.00030
26.10125,0.49750,0.99908,0.00039,0.00013,0.00040
26.20125,0.49750,0.99964,0.00009,0.00007,0.00020
26.30125,0.49750,0.99984,0.00003,0.00005,0.00008
26.40125,0.49750,0.99985,0.00001,0.00005,0.00009
26.50125,0.49750,0.99986,0.00002,0.00007,0.00006
26.60125,0.49750,0.99973,0.00007,0.00015,0.00004
26.70125,0.49750,0.99761,0.00143,0.00092,0.00004
26.80125,0.49750,0.98666,0.01096,0.00236,0.00002
26.90125,0.49750,0.97717,0.01949,0.00334,0.00001
27.00125,0.49750,0.98134,0.01522,0.00343,0.00000
27.10125,0.49750,0.98608,0.01125,0.00267,0.00000
27.20125,0.49750,0.99626,0.00282,0.00092,0.00000
27.30125,0.49750,0.99943,0.00029,0.00027,0.00000
27.40125,0.49750,0.99970,0.00016,0.00013,0.00001
27.50125,0.49750,0.99972,0.00017,0.00009,0.00002
27.60125,0.49750,0.99985,0.00007,0.00005,0.00003
27.70125,0.49750,0.99987,0.00006,0.00004,0.00003
27.80125,0.49750,0.99973,0.00018,0.00007,0.00003
27.90125,0.49750,0.99960,0.00029,0.00008,0.00002
28.00125,0.49750,0.99936,0.00051,0.00012,0.00001
28.10125,0.49750,0.99869,0.00111,0.00018,0.00001
28.20125,0.49750,0.99836,0.00141,0.00022,0.00001
28.30125,0.49750,0.99813,0.00162,0.00024,0.00001
28.40125,0.49750,0.99846,0.00129,0.00023,0.00001
28.50125,0.49750,0.99882,0.00088,0.00027,0.00003
28.60125,0.49750,0.99853,0.00067,0.00061,0.00019
28.70125,0.49750,0.99394,0.00094,0.00353,0.00159
28.80125,0.49750,0.97394,0.00102,0.01397,0.01107
28.90125,0.49750,0.97466,0.00077,0.01167,0.01290
29.00125,0.49750,0.98723,0.00052,0.00633,0.00593
29.10125,0.49750,0.99536,0.00077,0.00289,0.00098
29.20125,0.49750,0.99876,0.00059,0.00053,0.00012
29.30125,0.49750,0.99904,0.00073,0.00020,0.00003
29.40125,0.49750,0.99850,0.00119,0.00028,0.00002
29.50125,0.49750,0.99808,0.00160,0.00030,0.00002
29.60125,0.49750,0.99867,0.00108,0.00023,0.00002
29.70125,0.49750,0.99883,0.00094,0.00021,0.00002
29.80125,0.49750,0.99934,0.00051,0.00013,0.00002
29.90125,0.49750,0.99958,0.00032,0.00009,0.00002
30.00125,0.49750,0.99962,0.00028,0.00008,0.00002
30.10125,0.49750,0.99969,0.00022,0.00007,0.00002
30.20125,0.49750,0.99974,0.00017,0.00006,0.00003
30.30125,0.49750,0.99974,0.00016,0.00006,0.00003
30.40125,0.49750,0.99973,0.00017,0.00007,0.00004
30.50125,0.49750,0.99973,0.00016,0.00007,0.00004
30.60125,0.49750,0.99974,0.00016,0.00006,0.00003
30.70125,0.49750,0.99972,0.00018,0.00007,0.00003
30.80125,0.49750,0.99975,0.00016,0.00006,0.00003
30.90125,0.49750,0.99976,0.00016,0.00006,0.00002
31.00125,0.49750,0.99975,0.00016,0.00006,0.00002
31.10125,0.49750,0.99973,0.00018,0.00006,0.00003
31.20125,0.49750,0.99964,0.00024,0.00008,0.00003
31.30125,0.49750,0.99953,0.00032,0.00011,0.00004
31.40125,0.49750,0.99941,0.00041,0.00014,0.00004
31.50125,0.49750,0.99938,0.00044,0.00014,0.00004
31.60125,0.49750,0.99943,0.00041,0.00012,0.00003
31.70125,0.49750,0.99955,0.00033,0.00010,0.00003
31.80125,0.49750,0.99961,0.00029,0.00008,0.00002
31.90125,0.49750,0.99963,0.00028,0.00008,0.00002
32.00125,0.49750,0.99964,0.00027,0.00008,0.00002
32.10125,0.49750,0.99965,0.00026,0.00008,0.00001
32.20125,0.49750,0.99964,0.00027,0.00008,0.00001
32.30125,0.49750,0.99966,0.00025,0.00007,0.00001
32.40125,0.49750,0.99966,0.00025,0.00007,0.00002
32.50125,0.49750,0.99969,0.00022,0.00007,0.00002
32.60125,0.49750,0.99970,0.00021,0.00007,0.00002
32.70125,0.49750,0.99970,0.00022,0.00007,0.00002
32.80125,0.49750,0.99969,0.00022,0.00007,0.00002
32.90125,0.49750,0.99968,0.00024,0.00007,0.00002
33.00125,0.49750,0.99961,0.00029,0.00008,0.00001
33.10125,0.49750,0.99960,0.00031,0.00008,0.00001
33.20125,0.49750,0.99955,0.00035,0.00009,0.00001
33.30125,0.49750,0.99954,0.00035,0.00009,0.00001
33.40125,0.49750,0.99957,0.00033,0.00009,0.00002
33.50125,0.49750,0.99956,0.00034,0.00009,0.00002
33.60125,0.49750,0.99955,0.00035,0.00009,0.00002
33.70125,0.49750,0.99955,0.00035,0.00009,0.00002
33.80125,0.49750,0.99948,0.00040,0.00010,0.00002
33.90125,0.49750,0.99950,0.00038,0.00010,0.00002
34.00125,0.49750,0.99953,0.00036,0.00009,0.00002
34.10125,0.49750,0.99945,0.00043,0.00011,0.00002
34.20125,0.49750,0.99946,0.00042,0.00010,0.00002
34.30125,0.49750,0.99947,0.00041,0.00010,0.00001
34.40125,0.49750,0.99913,0.00071,0.00014,0.00001
34.50125,0.49750,0.99774,0.00197,0.00029,0.00001
34.60125,0.49750,0.99756,0.00212,0.00031,0.00001
34.70125,0.49750,0.99806,0.00166,0.00027,0.00001
34.80125,0.49750,0.99846,0.00129,0.00024,0.00001
34.90125,0.49750,0.99896,0.00085,0.00018,0.00001
35.00125,0.49750,0.99931,0.00055,0.00013,0.00001
35.10125,0.49750,0.99906,0.00077,0.00016,0.00001
35.20125,0.49750,0.99873,0.00107,0.00019,0.00001
35.30125,0.49750,0.99843,0.00134,0.00022,0.00001
35.40125,0.49750,0.99871,0.00109,0.00019,0.00001
35.50125,0.49750,0.99937,0.00049,0.00011,0.00002
35.60125,0.49750,0.99958,0.00027,0.00010,0.00004
35.70125,0.49750,0.99960,0.00025,0.00009,0.00005
35.80125,0.49750,0.99957,0.00026,0.00010,0.00007
35.90125,0.49750,0.99936,0.00041,0.00015,0.00008
36.00125,0.49750,0.99898,0.00073,0.00022,0.00007
36.10125,0.49750,0.99851,0.00115,0.00028,0.00006
36.20125,0.49750,0.99885,0.00074,0.00028,0.00013
36.30125,0.49750,0.99883,0.00053,0.00036,0.00029
36.40125,0.49750,0.99860,0.00037,0.00040,0.00062
36.50125,0.49750,0.99817,0.00028,0.00044,0.00110
36.60125,0.49750,0.99786,0.00023,0.00045,0.00146
36.70125,0.49750,0.99801,0.00037,0.00059,0.00102
36.80125,0.49750,0.99857,0.00039,0.00046,0.00057
36.90125,0.49750,0.99896,0.00034,0.00033,0.00037
37.00125,0.49750,0.99911,0.00031,0.00029,0.00029
37.10125,0.49750,0.99922,0.00030,0.00026,0.00023
37.20125,0.49750,0.99929,0.00027,0.00023,0.00020
37.30125,0.49750,0.99930,0.00028,0.00023,0.00019
37.40125,0.49750,0.99929,0.00030,0.00023,0.00018
37.50125,0.49750,0.99940,0.00026,0.00019,0.00015
37.60125,0.49750,0.99944,0.00025,0.00018,0.00014
37.70125,0.49750,0.99934,0.00032,0.00021,0.00012
37.80125,0.49750,0.99925,0.00038,0.00024,0.00013
37.90125,0.49750,0.99929,0.00035,0.00023,0.00012
38.00125,0.49750,0.99922,0.00042,0.00025,0.00011
38.10125,0.49750,0.99913,0.00048,0.00028,0.00010
38.20125,0.49750,0.99913,0.00047,0.00029,0.00012
38.30125,0.49750,0.99920,0.00040,0.00027,0.00013
38.40125,0.49750,0.99917,0.00039,0.00029,0.00015
38.50125,0.49750,0.99923,0.00031,0.00026,0.00019
38.60125,0.49750,0.99934,0.00022,0.00021,0.00023
38.70125,0.49750,0.99947,0.00016,0.00016,0.00021
38.80125,0.49750,0.99952,0.00015,0.00014,0.00018
38.90125,0.49750,0.99957,0.00014,0.00013,0.00016
39.00125,0.49750,0.99958,0.00016,0.00013,0.00013
39.10125,0.49750,0.99958,0.00017,0.00014,0.00011
39.20125,0.49750,0.99957,0.00019,0.00014,0.00010
39.30125,0.49750,0.99958,0.00019,0.00014,0.00009
39.40125,0.49750,0.99960,0.00018,0.00013,0.00009
39.50125,0.49750,0.99961,0.00018,0.00013,0.00009
39.60125,0.49750,0.99958,0.00018,0.00014,0.00009
39.70125,0.49750,0.99954,0.00019,0.00015,0.00011
39.80125,0.49750,0.99950,0.00021,0.00017,0.00012
39.90125,0.49750,0.99946,0.00023,0.00019,0.00013
40.00125,0.49750,0.99945,0.00022,0.00019,0.00014
40.10125,0.49750,0.99947,0.00023,0.00019,0.00012
40.20125,0.49750,0.99940,0.00030,0.00021,0.00009
40.30125,0.49750,0.99935,0.00034,0.00023,0.00008
40.40125,0.49750,0.99926,0.00038,0.00026,0.00010
40.50125,0.49750,0.99910,0.00046,0.00033,0.00011
40.60125,0.49750,0.99889,0.00057,0.00041,0.00012
40.70125,0.49750,0.99911,0.00045,0.00033,0.00011
40.80125,0.49750,0.99953,0.00021,0.00019,0.00007
40.90125,0.49750,0.99978,0.00008,0.00010,0.00004
41.00125,0.49750,0.99984,0.00007,0.00007,0.00002
41.10125,0.49750,0.99974,0.00014,0.00010,0.00001
41.20125,0.49750,0.99971,0.00016,0.00011,0.00002
41.30125,0.49750,0.99961,0.00025,0.00012,0.00002
41.40125,0.49750,0.99927,0.00054,0.00016,0.00003
41.50125,0.49750,0.99925,0.00054,0.00016,0.00005
41.60125,0.49750,0.99952,0.00030,0.00012,0.00006
41.70125,0.49750,0.99922,0.00051,0.00020,0.00007
41.80125,0.49750,0.99854,0.00100,0.00038,0.00008
41.90125,0.49750,0.99813,0.00125,0.00051,0.00010
42.00125,0.49750,0.99841,0.00103,0.00044,0.00011
42.10125,0.49750,0.99876,0.00080,0.00034,0.00010
42.20125,0.49750,0.99914,0.00052,0.00024,0.00010
42.30125,0.49750,0.99937,0.00037,0.00017,0.00009
42.40125,0.49750,0.99942,0.00037,0.00014,0.00007
42.50125,0.49750,0.99942,0.00038,0.00014,0.00006
42.60125,0.49750,0.99948,0.00030,0.00014,0.00008
42.70125,0.49750,0.99944,0.00028,0.00017,0.00011
42.80125,0.49750,0.99954,0.00020,0.00015,0.00012
42.90125,0.49750,0.99961,0.00013,0.00012,0.00014
43.00125,0.49750,0.99965,0.00008,0.00010,0.00017
43.10125,0.49750,0.99966,0.00009,0.00010,0.00015
43.20125,0.49750,0.99965,0.00012,0.00011,0.00012
43.30125,0.49750,0.99951,0.00020,0.00016,0.00013
43.40125,0.49750,0.99928,0.00031,0.00026,0.00015
43.50125,0.49750,0.99916,0.00036,0.00031,0.00017
43.60125,0.49750,0.99920,0.00034,0.00030,0.00016
43.70125,0.49750,0.99927,0.00028,0.00028,0.00017
43.80125,0.49750,0.99926,0.00031,0.00028,0.00016
43.90125,0.49750,0.99939,0.00025,0.00021,0.00014
44.00125,0.49750,0.99937,0.00031,0.00021,0.00011
44.10125,0.49750,0.99939,0.00030,0.00020,0.00011
44.20125,0.49750,0.99939,0.00028,0.00020,0.00012
44.30125,0.49750,0.99944,0.00024,0.00018,0.00013
44.40125,0.49750,0.99942,0.00025,0.00020,0.00013
44.50125,0.49750,0.99948,0.00019,0.00018,0.00015
44.60125,0.49750,0.99951,0.00018,0.00016,0.00015
44.70125,0.49750,0.99955,0.00016,0.00014,0.00014
44.80125,0.49750,0.99956,0.00016,0.00014,0.00015
44.90125,0.49750,0.99960,0.00014,0.00013,0.00014
45.00125,0.49750,0.99961,0.00014,0.00012,0.00013
45.10125,0.49750,0.99963,0.00013,0.00011,0.00013
45.20125,0.49750,0.99959,0.00014,0.00013,0.00014
45.30125,0.49750,0.99952,0.00019,0.00016,0.00014
45.40125,0.49750,0.99939,0.00023,0.00021,0.00017
45.50125,0.49750,0.99934,0.00026,0.00023,0.00017
45.60125,0.49750,0.99933,0.00028,0.00023,0.00016
45.70125,0.49750,0.99947,0.00019,0.00017,0.00017
45.80125,0.49750,0.99953,0.00014,0.00014,0.00020
45.90125,0.49750,0.99955,0.00011,0.00011,0.00022
46.00125,0.49750,0.99952,0.00013,0.00013,0.00023
46.10125,0.49750,0.99949,0.00015,0.00015,0.00021
