Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
3.10125,0.49750,0.01362,0.00013,0.98607,0.00018
3.20125,0.49750,0.01488,0.00013,0.98484,0.00015
3.30125,0.49750,0.03015,0.00010,0.96848,0.00126
3.40125,0.49750,0.07956,0.00047,0.91319,0.00678
3.50125,0.49750,0.38959,0.02215,0.57628,0.01198
3.60125,0.49750,0.41086,0.19582,0.38936,0.00396
3.70125,0.49750,0.29861,0.46347,0.23680,0.00112
3.80125,0.49750,0.51698,0.41896,0.06334,0.00072
3.90125,0.49750,0.93193,0.05364,0.01331,0.00111
4.00125,0.49750,0.99359,0.00351,0.00153,0.00137
4.10125,0.49750,0.99812,0.00020,0.00016,0.00152
4.20125,0.49750,0.99838,0.00003,0.00004,0.00154
4.30125,0.49750,0.99811,0.00004,0.00005,0.00180
4.40125,0.49750,0.99778,0.00004,0.00006,0.00211
4.50125,0.49750,0.99705,0.00004,0.00008,0.00282
4.60125,0.49750,0.98931,0.00008,0.00035,0.01026
4.70125,0.49750,0.96404,0.00041,0.00373,0.03182
4.80125,0.49750,0.91242,0.00112,0.04619,0.04028
4.90125,0.49750,0.54744,0.00434,0.43754,0.01068
5.00125,0.49750,0.06762,0.00497,0.92687,0.00053
5.10125,0.49750,0.01718,0.00016,0.98258,0.00008
5.20125,0.49750,0.02598,0.00037,0.97349,0.00016
5.30125,0.49750,0.02903,0.00022,0.97035,0.00041
5.40125,0.49750,0.02923,0.00039,0.96942,0.00096
5.50125,0.49750,0.12297,0.00299,0.86978,0.00426
5.60125,0.49750,0.22507,0.28711,0.48503,0.00280
5.70125,0.49750,0.20056,0.37150,0.42687,0.00106
5.80125,0.49750,0.21775,0.69601,0.08588,0.00036
5.90125,0.49750,0.79284,0.18949,0.01647,0.00119
6.00125,0.49750,0.98355,0.01202,0.00279,0.00164
6.10125,0.49750,0.99678,0.00090,0.00049,0.00182
6.20125,0.49750,0.99827,0.00010,0.00010,0.00153
6.30125,0.49750,0.99812,0.00003,0.00005,0.00180
6.40125,0.49750,0.99119,0.00010,0.00035,0.00836
6.50125,0.49750,0.97520,0.00027,0.00264,0.02188
6.60125,0.49750,0.96331,0.00083,0.02447,0.01139
6.70125,0.49750,0.54625,0.00390,0.44684,0.00301
6.80125,0.49750,0.07542,0.00018,0.92367,0.00073
6.90125,0.49750,0.06199,0.00064,0.93708,0.00030
7.00125,0.49750,0.04500,0.00036,0.95438,0.00027
7.10125,0.49750,0.03874,0.00049,0.96016,0.00061
7.20125,0.49750,0.14127,0.00356,0.85234,0.00283
7.30125,0.49750,0.14169,0.22728,0.63025,0.00078
7.40125,0.49750,0.10846,0.15562,0.73564,0.00029
7.50125,0.49750,0.26230,0.45755,0.27990,0.00025
7.60125,0.49750,0.73459,0.19303,0.07185,0.00053
7.70125,0.49750,0.97956,0.01262,0.00695,0.00088
7.80125,0.49750,0.99781,0.00064,0.00039,0.00117
7.90125,0.49750,0.99817,0.00010,0.00008,0.00165
8.00125,0.49750,0.99828,0.00006,0.00006,0.00159
8.10125,0.49750,0.99800,0.00006,0.00007,0.00186
8.20125,0.49750,0.99772,0.00006,0.00008,0.00214
8.30125,0.49750,0.99751,0.00006,0.00009,0.00234
8.40125,0.49750,0.99726,0.00007,0.00010,0.00258
8.50125,0.49750,0.99237,0.00010,0.00031,0.00723
8.60125,0.49750,0.98074,0.00037,0.00336,0.01553
8.70125,0.49750,0.94493,0.00100,0.03733,0.01674
8.80125,0.49750,0.56455,0.00430,0.42696,0.00419
8.90125,0.49750,0.05984,0.00115,0.93869,0.00032
9.00125,0.49750,0.01327,0.00011,0.98653,0.00008
9.10125,0.49750,0.02003,0.00028,0.97957,0.00012
9.20125,0.49750,0.02423,0.00020,0.97521,0.00035
9.30125,0.49750,0.06510,0.00128,0.93198,0.00163
9.40125,0.49750,0.20591,0.02696,0.76312,0.00401
9.50125,0.49750,0.19082,0.35645,0.45194,0.00079
9.60125,0.49750,0.24555,0.47244,0.28138,0.00063
9.70125,0.49750,0.42245,0.51369,0.06346,0.00041
9.80125,0.49750,0.89067,0.08784,0.02029,0.00120
9.90125,0.49750,0.98840,0.00671,0.00319,0.00170
10.00125,0.49750,0.99730,0.00030,0.00023,0.00217
10.10125,0.49750,0.99761,0.00008,0.00009,0.00221
10.20125,0.49750,0.99745,0.00007,0.00010,0.00237
10.30125,0.49750,0.99600,0.00007,0.00018,0.00375
10.40125,0.49750,0.98187,0.00023,0.00097,0.01693
10.50125,0.49750,0.96657,0.00078,0.01190,0.02075
10.60125,0.49750,0.86267,0.00420,0.12296,0.01017
10.70125,0.49750,0.15649,0.00310,0.83900,0.00141
10.80125,0.49750,0.01837,0.00007,0.98126,0.00030
10.90125,0.49750,0.01154,0.00012,0.98823,0.00010
11.00125,0.49750,0.00886,0.00007,0.99091,0.00016
11.10125,0.49750,0.00771,0.00007,0.99196,0.00026
11.20125,0.49750,0.01941,0.00064,0.97947,0.00048
11.30125,0.49750,0.04122,0.05997,0.89863,0.00019
11.40125,0.49750,0.05511,0.08483,0.85993,0.00013
11.50125,0.49750,0.22817,0.29844,0.47314,0.00025
11.60125,0.49750,0.75740,0.14807,0.09374,0.00079
11.70125,0.49750,0.98091,0.01237,0.00551,0.00121
11.80125,0.49750,0.99666,0.00086,0.00052,0.00196
11.90125,0.49750,0.99729,0.00016,0.00014,0.00241
12.00125,0.49750,0.99461,0.00014,0.00023,0.00503
12.10125,0.49750,0.97641,0.00045,0.00140,0.02174
12.20125,0.49750,0.95750,0.00068,0.01074,0.03108
12.30125,0.49750,0.85986,0.00274,0.12453,0.01287
12.40125,0.49750,0.16216,0.00309,0.83243,0.00232
12.50125,0.49750,0.01459,0.00005,0.98479,0.00057
12.60125,0.49750,0.01391,0.00007,0.98564,0.00038
12.70125,0.49750,0.01139,0.00005,0.98791,0.00064
12.80125,0.49750,0.02159,0.00017,0.97575,0.00249
12.90125,0.49750,0.14691,0.00178,0.84575,0.00556
13.00125,0.49750,0.34407,0.16477,0.48977,0.00139
13.10125,0.49750,0.24429,0.28531,0.46999,0.00041
13.20125,0.49750,0.34372,0.51363,0.14242,0.00024
13.30125,0.49750,0.83900,0.12529,0.03514,0.00057
13.40125,0.49750,0.97944,0.01297,0.00611,0.00149
13.50125,0.49750,0.99641,0.00089,0.00063,0.00207
13.60125,0.49750,0.99741,0.00014,0.00013,0.00232
13.70125,0.49750,0.99789,0.00007,0.00007,0.00197
13.80125,0.49750,0.99038,0.00024,0.00028,0.00910
13.90125,0.49750,0.97556,0.00063,0.00153,0.02228
14.00125,0.49750,0.97960,0.00184,0.00719,0.01137
14.10125,0.49750,0.84904,0.00711,0.13572,0.00814
14.20125,0.49750,0.14783,0.00046,0.83845,0.01326
14.30125,0.49750,0.08348,0.00020,0.90796,0.00836
14.40125,0.49750,0.09238,0.00007,0.89091,0.01665
14.50125,0.49750,0.03418,0.00003,0.94311,0.02269
14.60125,0.49750,0.07074,0.00013,0.89552,0.03361
14.70125,0.49750,0.28821,0.02259,0.68083,0.00837
14.80125,0.49750,0.16232,0.05726,0.77927,0.00115
14.90125,0.49750,0.25367,0.30245,0.44358,0.00030
15.00125,0.49750,0.71885,0.19262,0.08812,0.00042
15.10125,0.49750,0.97965,0.01450,0.00521,0.00064
15.20125,0.49750,0.99676,0.00123,0.00075,0.00126
15.30125,0.49750,0.99847,0.00010,0.00010,0.00132
15.40125,0.49750,0.99713,0.00005,0.00008,0.00274
15.50125,0.49750,0.98253,0.00016,0.00043,0.01688
15.60125,0.49750,0.95986,0.00039,0.00272,0.03704
15.70125,0.49750,0.95770,0.00061,0.01010,0.03159
15.80125,0.49750,0.72166,0.00476,0.26329,0.01030
15.90125,0.49750,0.22848,0.00066,0.76814,0.00271
16.00125,0.49750,0.04840,0.00021,0.95096,0.00043
16.10125,0.49750,0.03323,0.00013,0.96619,0.00045
16.20125,0.49750,0.01363,0.00011,0.98602,0.00025
16.30125,0.49750,0.04995,0.00030,0.94813,0.00161
16.40125,0.49750,0.07536,0.01861,0.90482,0.00121
16.50125,0.49750,0.13078,0.08179,0.78672,0.00071
16.60125,0.49750,0.31807,0.28786,0.39355,0.00052
16.70125,0.49750,0.77400,0.14975,0.07530,0.00095
16.80125,0.49750,0.97445,0.01647,0.00767,0.00141
16.90125,0.49750,0.99703,0.00081,0.00055,0.00161
17.00125,0.49750,0.99791,0.00010,0.00011,0.00189
17.10125,0.49750,0.99731,0.00005,0.00010,0.00254
17.20125,0.49750,0.98976,0.00010,0.00041,0.00973
17.30125,0.49750,0.97791,0.00044,0.00520,0.01645
17.40125,0.49750,0.93895,0.00121,0.04694,0.01291
17.50125,0.49750,0.40921,0.00537,0.58323,0.00220
17.60125,0.49750,0.04871,0.00054,0.95041,0.00035
17.70125,0.49750,0.01519,0.00040,0.98429,0.00011
17.80125,0.49750,0.02766,0.00021,0.97167,0.00046
17.90125,0.49750,0.01709,0.00012,0.98206,0.00072
18.00125,0.49750,0.05463,0.00061,0.94147,0.00329
18.10125,0.49750,0.19178,0.02839,0.77630,0.00353
18.20125,0.49750,0.29758,0.06394,0.63663,0.00186
18.30125,0.49750,0.45878,0.23767,0.30259,0.00096
18.40125,0.49750,0.79401,0.16478,0.04023,0.00099
18.50125,0.49750,0.98501,0.00987,0.00346,0.00166
18.60125,0.49750,0.99638,0.00106,0.00059,0.00197
18.70125,0.49750,0.99756,0.00021,0.00017,0.00206
18.80125,0.49750,0.99243,0.00023,0.00045,0.00690
18.90125,0.49750,0.97940,0.00066,0.00332,0.01662
19.00125,0.49750,0.95476,0.00103,0.02066,0.02355
19.10125,0.49750,0.72819,0.00458,0.25799,0.00924
19.20125,0.49750,0.08405,0.00064,0.91281,0.00250
19.30125,0.49750,0.02238,0.00011,0.97687,0.00065
19.40125,0.49750,0.01908,0.00010,0.98021,0.00062
19.50125,0.49750,0.01085,0.00005,0.98845,0.00066
19.60125,0.49750,0.02569,0.00018,0.97167,0.00246
19.70125,0.49750,0.06863,0.00954,0.92038,0.00145
19.80125,0.49750,0.10492,0.08382,0.81058,0.00068
19.90125,0.49750,0.29402,0.19505,0.51007,0.00085
20.00125,0.49750,0.66582,0.22888,0.10453,0.00077
20.10125,0.49750,0.96420,0.02174,0.01281,0.00125
20.20125,0.49750,0.99590,0.00143,0.00095,0.00171
20.30125,0.49750,0.99693,0.00016,0.00018,0.00273
20.40125,0.49750,0.98725,0.00027,0.00079,0.01169
20.50125,0.49750,0.97568,0.00106,0.01094,0.01231
20.60125,0.49750,0.91652,0.00436,0.07276,0.00636
20.70125,0.49750,0.32290,0.00795,0.66790,0.00125
20.80125,0.49750,0.02840,0.00019,0.97097,0.00044
20.90125,0.49750,0.02109,0.00043,0.97832,0.00016
21.00125,0.49750,0.02084,0.00037,0.97839,0.00039
21.10125,0.49750,0.01545,0.00069,0.98337,0.00049
21.20125,0.49750,0.04560,0.00399,0.94913,0.00128
21.30125,0.49750,0.06947,0.27712,0.65316,0.00025
21.40125,0.49750,0.03569,0.20672,0.75748,0.00010
21.50125,0.49750,0.10277,0.49340,0.40368,0.00016
21.60125,0.49750,0.53911,0.27712,0.18289,0.00087
21.70125,0.49750,0.95377,0.02585,0.01846,0.00192
21.80125,0.49750,0.99543,0.00141,0.00099,0.00217
21.90125,0.49750,0.99656,0.00010,0.00019,0.00315
22.00125,0.49750,0.98700,0.00013,0.00065,0.01222
22.10125,0.49750,0.97588,0.00061,0.01247,0.01104
22.20125,0.49750,0.88132,0.00193,0.10968,0.00707
22.30125,0.49750,0.21778,0.00492,0.77647,0.00083
22.40125,0.49750,0.02065,0.00071,0.97849,0.00016
22.50125,0.49750,0.00440,0.00026,0.99526,0.00008
22.60125,0.49750,0.01219,0.00018,0.98681,0.00082
22.70125,0.49750,0.01477,0.00014,0.98179,0.00330
22.80125,0.49750,0.03638,0.00042,0.95183,0.01137
22.90125,0.49750,0.05562,0.00940,0.93210,0.00288
23.00125,0.49750,0.12987,0.03994,0.82949,0.00070
23.10125,0.49750,0.34063,0.17570,0.48322,0.00044
23.20125,0.49750,0.70999,0.16282,0.12684,0.00036
23.30125,0.49750,0.97833,0.01345,0.00762,0.00059
23.40125,0.49750,0.99772,0.00088,0.00047,0.00093
23.50125,0.49750,0.99782,0.00019,0.00016,0.00184
23.60125,0.49750,0.98942,0.00025,0.00048,0.00986
23.70125,0.49750,0.97044,0.00055,0.00423,0.02478
23.80125,0.49750,0.95413,0.00151,0.02738,0.01697
23.90125,0.49750,0.52652,0.00681,0.46222,0.00445
24.00125,0.49750,0.06971,0.00020,0.92866,0.00144
24.10125,0.49750,0.03039,0.00017,0.96913,0.00030
24.20125,0.49750,0.04386,0.00011,0.95524,0.00079
24.30125,0.49750,0.03913,0.00008,0.95884,0.00195
24.40125,0.49750,0.22190,0.00056,0.76450,0.01304
24.50125,0.49750,0.58850,0.04843,0.35355,0.00952
24.60125,0.49750,0.78548,0.03117,0.17351,0.00983
24.70125,0.49750,0.81832,0.11203,0.06674,0.00291
24.80125,0.49750,0.89572,0.08439,0.01775,0.00215
24.90125,0.49750,0.98636,0.00807,0.00266,0.00291
25.00125,0.49750,0.99499,0.00166,0.00071,0.00264
25.10125,0.49750,0.99599,0.00071,0.00047,0.00282
25.20125,0.49750,0.99652,0.00020,0.00024,0.00305
25.30125,0.49750,0.99620,0.00008,0.00019,0.00353
25.40125,0.49750,0.98549,0.00012,0.00081,0.01358
25.50125,0.49750,0.96425,0.00035,0.00935,0.02605
25.60125,0.49750,0.91871,0.00109,0.06182,0.01838
25.70125,0.49750,0.35643,0.00554,0.63509,0.00294
25.80125,0.49750,0.02917,0.00061,0.96978,0.00044
25.90125,0.49750,0.00706,0.00016,0.99267,0.00011
26.00125,0.49750,0.01090,0.00023,0.98865,0.00022
26.10125,0.49750,0.01178,0.00017,0.98735,0.00070
26.20125,0.49750,0.02510,0.00042,0.97157,0.00291
26.30125,0.49750,0.07874,0.01890,0.90095,0.00141
26.40125,0.49750,0.17428,0.12136,0.70350,0.00085
26.50125,0.49750,0.40141,0.21348,0.38433,0.00077
26.60125,0.49750,0.71352,0.18244,0.10340,0.00064
26.70125,0.49750,0.98106,0.01276,0.00537,0.00081
26.80125,0.49750,0.99720,0.00093,0.00050,0.00137
26.90125,0.49750,0.99835,0.00022,0.00015,0.00128
27.00125,0.49750,0.99849,0.00009,0.00008,0.00134
27.10125,0.49750,0.99446,0.00018,0.00049,0.00487
27.20125,0.49750,0.98778,0.00071,0.00675,0.00476
27.30125,0.49750,0.93372,0.00229,0.06116,0.00282
27.40125,0.49750,0.25770,0.00331,0.73825,0.00074
27.50125,0.49750,0.01466,0.00005,0.98515,0.00014
27.60125,0.49750,0.00989,0.00002,0.98997,0.00012
27.70125,0.49750,0.00785,0.00004,0.99200,0.00011
27.80125,0.49750,0.00954,0.00017,0.99011,0.00018
27.90125,0.49750,0.04713,0.00243,0.94980,0.00065
28.00125,0.49750,0.09980,0.20916,0.69065,0.00039
28.10125,0.49750,0.17547,0.59009,0.23424,0.00020
28.20125,0.49750,0.61341,0.31218,0.07380,0.00062
28.30125,0.49750,0.96549,0.02408,0.00924,0.00119
28.40125,0.49750,0.99589,0.00160,0.00091,0.00160
28.50125,0.49750,0.99731,0.00018,0.00020,0.00231
28.60125,0.49750,0.98838,0.00024,0.00082,0.01057
28.70125,0.49750,0.97739,0.00061,0.01019,0.01181
28.80125,0.49750,0.90593,0.00268,0.08749,0.00390
28.90125,0.49750,0.20195,0.00404,0.79358,0.00043
29.00125,0.49750,0.04695,0.00085,0.95207,0.00013
29.10125,0.49750,0.04361,0.00191,0.95441,0.00007
29.20125,0.49750,0.04835,0.00153,0.94995,0.00017
29.30125,0.49750,0.03770,0.00299,0.95902,0.00028
29.40125,0.49750,0.13065,0.02745,0.84094,0.00096
29.50125,0.49750,0.10678,0.19320,0.69977,0.00025
29.60125,0.49750,0.24175,0.22539,0.53256,0.00030
29.70125,0.49750,0.53496,0.30953,0.15513,0.00037
29.80125,0.49750,0.93504,0.04544,0.01874,0.00078
29.90125,0.49750,0.99445,0.00241,0.00156,0.00159
30.00125,0.49750,0.99678,0.00043,0.00034,0.00244
30.10125,0.49750,0.99789,0.00024,0.00019,0.00168
30.20125,0.49750,0.99826,0.00013,0.00012,0.00149
30.30125,0.49750,0.99354,0.00058,0.00087,0.00501
30.40125,0.49750,0.98733,0.00125,0.00613,0.00529
30.50125,0.49750,0.95275,0.00290,0.04198,0.00237
30.60125,0.49750,0.40594,0.00893,0.58442,0.00071
30.70125,0.49750,0.03319,0.00066,0.96585,0.00030
30.80125,0.49750,0.03406,0.00149,0.96419,0.00026
30.90125,0.49750,0.02460,0.00101,0.97408,0.00031
31.00125,0.49750,0.01652,0.00301,0.98013,0.00033
31.10125,0.49750,0.03832,0.01018,0.95056,0.00094
31.20125,0.49750,0.04638,0.12039,0.83288,0.00034
31.30125,0.49750,0.05003,0.12533,0.82444,0.00020
31.40125,0.49750,0.24480,0.33622,0.41849,0.00048
31.50125,0.49750,0.85082,0.05966,0.08730,0.00223
31.60125,0.49750,0.98470,0.00619,0.00653,0.00258
31.70125,0.49750,0.99666,0.00074,0.00049,0.00211
31.80125,0.49750,0.99759,0.00015,0.00014,0.00213
31.90125,0.49750,0.99754,0.00012,0.00012,0.00221
32.00125,0.49750,0.99137,0.00027,0.00047,0.00789
32.10125,0.49750,0.97999,0.00094,0.00537,0.01371
32.20125,0.49750,0.93683,0.00226,0.05199,0.00892
32.30125,0.49750,0.39835,0.00668,0.59336,0.00161
32.40125,0.49750,0.03768,0.00017,0.96189,0.00027
32.50125,0.49750,0.01600,0.00020,0.98371,0.00008
32.60125,0.49750,0.03139,0.00008,0.96814,0.00039
32.70125,0.49750,0.02328,0.00013,0.97610,0.00049
32.80125,0.49750,0.08139,0.00084,0.91560,0.00218
32.90125,0.49750,0.22932,0.09797,0.67118,0.00152
33.00125,0.49750,0.33789,0.11228,0.54866,0.00118
33.10125,0.49750,0.70049,0.17816,0.12077,0.00059
33.20125,0.49750,0.96454,0.02463,0.00999,0.00084
33.30125,0.49750,0.99663,0.00136,0.00081,0.00120
33.40125,0.49750,0.99801,0.00013,0.00012,0.00174
33.50125,0.49750,0.99827,0.00005,0.00005,0.00163
33.60125,0.49750,0.99800,0.00005,0.00006,0.00189
33.70125,0.49750,0.99301,0.00011,0.00021,0.00668
33.80125,0.49750,0.98661,0.00024,0.00179,0.01135
33.90125,0.49750,0.98038,0.00065,0.01066,0.00831
34.00125,0.49750,0.68586,0.00394,0.30742,0.00277
34.10125,0.49750,0.09603,0.00020,0.90306,0.00071
34.20125,0.49750,0.03694,0.00034,0.96265,0.00007
34.30125,0.49750,0.05642,0.00190,0.94164,0.00004
34.40125,0.49750,0.11716,0.00498,0.87774,0.00011
34.50125,0.49750,0.88080,0.00375,0.11414,0.00131
34.60125,0.49750,0.98365,0.01005,0.00555,0.00075
34.70125,0.49750,0.99720,0.00098,0.00065,0.00117
34.80125,0.49750,0.99753,0.00012,0.00014,0.00222
34.90125,0.49750,0.99778,0.00007,0.00009,0.00205
35.00125,0.49750,0.99799,0.00009,0.00010,0.00183
35.10125,0.49750,0.99135,0.00024,0.00046,0.00795
35.20125,0.49750,0.98473,0.00058,0.00452,0.01018
35.30125,0.49750,0.96623,0.00215,0.02749,0.00413
35.40125,0.49750,0.57022,0.00737,0.42114,0.00127
35.50125,0.49750,0.05384,0.00078,0.94488,0.00049
35.60125,0.49750,0.09467,0.00533,0.89947,0.00052
35.70125,0.49750,0.10390,0.00246,0.89207,0.00156
35.80125,0.49750,0.06300,0.00504,0.92997,0.00198
35.90125,0.49750,0.16466,0.01388,0.81528,0.00618
36.00125,0.49750,0.40042,0.23098,0.36627,0.00232
36.10125,0.49750,0.36611,0.09980,0.53305,0.00104
36.20125,0.49750,0.48787,0.31252,0.19907,0.00054
36.30125,0.49750,0.92788,0.04277,0.02806,0.00129
36.40125,0.49750,0.99316,0.00293,0.00176,0.00215
36.50125,0.49750,0.99587,0.00070,0.00056,0.00288
36.60125,0.49750,0.99689,0.00017,0.00018,0.00276
36.70125,0.49750,0.99755,0.00008,0.00009,0.00228
36.80125,0.49750,0.99630,0.00008,0.00013,0.00349
36.90125,0.49750,0.98519,0.00025,0.00087,0.01369
37.00125,0.49750,0.95933,0.00060,0.00847,0.03159
37.10125,0.49750,0.88965,0.00247,0.08648,0.02140
37.20125,0.49750,0.31081,0.00638,0.67930,0.00352
37.30125,0.49750,0.03694,0.00068,0.96204,0.00034
37.40125,0.49750,0.03167,0.00034,0.96765,0.00034
37.50125,0.49750,0.08374,0.00077,0.91455,0.00093
37.60125,0.49750,0.11015,0.00147,0.88550,0.00289
37.70125,0.49750,0.21943,0.00644,0.76668,0.00744
37.80125,0.49750,0.38976,0.14207,0.46310,0.00508
37.90125,0.49750,0.17260,0.34961,0.47715,0.00063
38.00125,0.49750,0.14868,0.55152,0.29953,0.00027
38.10125,0.49750,0.29227,0.50784,0.19958,0.00031
38.20125,0.49750,0.87800,0.08548,0.03571,0.00081
38.30125,0.49750,0.98704,0.00780,0.00402,0.00114
38.40125,0.49750,0.99721,0.00101,0.00058,0.00121
38.50125,0.49750,0.99855,0.00021,0.00016,0.00107
38.60125,0.49750,0.99686,0.00007,0.00014,0.00293
38.70125,0.49750,0.98075,0.00024,0.00116,0.01785
38.80125,0.49750,0.97112,0.00058,0.00960,0.01870
38.90125,0.49750,0.94667,0.00141,0.04092,0.01101
39.00125,0.49750,0.45944,0.00527,0.53258,0.00271
39.10125,0.49750,0.14151,0.00035,0.85743,0.00071
39.20125,0.49750,0.14602,0.00164,0.85200,0.00034
39.30125,0.49750,0.10694,0.00119,0.89134,0.00053
39.40125,0.49750,0.04227,0.00159,0.95583,0.00031
39.50125,0.49750,0.09430,0.00809,0.89630,0.00131
39.60125,0.49750,0.16192,0.36729,0.46999,0.00079
39.70125,0.49750,0.19390,0.28906,0.51615,0.00089
39.80125,0.49750,0.56503,0.29232,0.14146,0.00119
39.90125,0.49750,0.92043,0.06186,0.01574,0.00196
40.00125,0.49750,0.99142,0.00449,0.00173,0.00236
40.10125,0.49750,0.99711,0.00037,0.00027,0.00225
40.20125,0.49750,0.99805,0.00007,0.00007,0.00182
40.30125,0.49750,0.99781,0.00007,0.00007,0.00205
40.40125,0.49750,0.99786,0.00006,0.00007,0.00200
40.50125,0.49750,0.99792,0.00006,0.00007,0.00194
40.60125,0.49750,0.99781,0.00005,0.00007,0.00207
40.70125,0.49750,0.99751,0.00006,0.00008,0.00235
40.80125,0.49750,0.99744,0.00007,0.00008,0.00241
40.90125,0.49750,0.99746,0.00007,0.00009,0.00239
41.00125,0.49750,0.99689,0.00007,0.00010,0.00294
41.10125,0.49750,0.98648,0.00025,0.00076,0.01251
41.20125,0.49750,0.97013,0.00062,0.00696,0.02228
41.30125,0.49750,0.94877,0.00202,0.03861,0.01060
41.40125,0.49750,0.48574,0.00715,0.50478,0.00233
41.50125,0.49750,0.05540,0.00020,0.94385,0.00055
41.60125,0.49750,0.04733,0.00052,0.95189,0.00026
41.70125,0.49750,0.04725,0.00021,0.95203,0.00050
41.80125,0.49750,0.01484,0.00022,0.98463,0.00031
41.90125,0.49750,0.03476,0.00094,0.96342,0.00088
42.00125,0.49750,0.04865,0.12249,0.82858,0.00028
42.10125,0.49750,0.02383,0.10121,0.87488,0.00008
42.20125,0.49750,0.03972,0.52992,0.43032,0.00005
42.30125,0.49750,0.35073,0.42379,0.22497,0.00051
42.40125,0.49750,0.90315,0.06346,0.03148,0.00191
42.50125,0.49750,0.99248,0.00324,0.00178,0.00250
42.60125,0.49750,0.99702,0.00018,0.00018,0.00262
42.70125,0.49750,0.99717,0.00007,0.00010,0.00266
42.80125,0.49750,0.99747,0.00007,0.00010,0.00236
42.90125,0.49750,0.99795,0.00007,0.00009,0.00189
43.00125,0.49750,0.99226,0.00015,0.00035,0.00724
43.10125,0.49750,0.97628,0.00067,0.00410,0.01895
43.20125,0.49750,0.95344,0.00148,0.02780,0.01729
43.30125,0.49750,0.61909,0.00545,0.37075,0.00472
43.40125,0.49750,0.08643,0.00252,0.91049,0.00056
43.50125,0.49750,0.01544,0.00013,0.98430,0.00014
43.60125,0.49750,0.03052,0.00020,0.96901,0.00027
43.70125,0.49750,0.01900,0.00013,0.98046,0.00042
43.80125,0.49750,0.03563,0.00072,0.96248,0.00116
43.90125,0.49750,0.04473,0.00665,0.94768,0.00094
44.00125,0.49750,0.07405,0.10280,0.82292,0.00022
44.10125,0.49750,0.04895,0.30148,0.64949,0.00008
44.20125,0.49750,0.18819,0.54255,0.26905,0.00021
44.30125,0.49750,0.82822,0.10250,0.06800,0.00128
44.40125,0.49750,0.98746,0.00553,0.00471,0.00230
44.50125,0.49750,0.99547,0.00061,0.00043,0.00349
44.60125,0.49750,0.99733,0.00007,0.00009,0.00251
44.70125,0.49750,0.99767,0.00005,0.00007,0.00221
44.80125,0.49750,0.99769,0.00006,0.00007,0.00218
44.90125,0.49750,0.99755,0.00005,0.00008,0.00232
45.00125,0.49750,0.99467,0.00007,0.00017,0.00510
45.10125,0.49750,0.98440,0.00029,0.00175,0.01357
45.20125,0.49750,0.97910,0.00085,0.01025,0.00980
45.30125,0.49750,0.87868,0.00428,0.11305,0.00400
45.40125,0.49750,0.15978,0.00189,0.83667,0.00166
45.50125,0.49750,0.02164,0.00027,0.97766,0.00043
45.60125,0.49750,0.01977,0.00025,0.97959,0.00040
45.70125,0.49750,0.00891,0.00019,0.99054,0.00036
45.80125,0.49750,0.00745,0.00021,0.99167,0.00066
45.90125,0.49750,0.02219,0.00558,0.97187,0.00037
46.00125,0.49750,0.03032,0.06049,0.90909,0.00010
46.10125,0.49750,0.10668,0.20802,0.68514,0.00015
