Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
11.50125,0.39000,0.04078,0.00056,0.00001,0.95865
11.75125,0.39000,0.96602,0.00040,0.00025,0.03333
12.00125,0.39000,0.97879,0.00014,0.00059,0.02048
12.25125,0.39000,0.99910,0.00003,0.00051,0.00035
12.50125,0.39000,0.99869,0.00011,0.00107,0.00013
12.75125,0.39000,0.96406,0.00013,0.00175,0.03405
13.00125,0.39000,0.00996,0.00000,0.00057,0.98946
13.25125,0.39000,0.01016,0.00007,0.00001,0.98975
13.50125,0.39000,0.12679,0.00084,0.00011,0.87226
13.75125,0.39000,0.99207,0.00006,0.00026,0.00761
14.00125,0.39000,0.99606,0.00007,0.00021,0.00366
14.25125,0.39000,0.99907,0.00005,0.00055,0.00033
14.50125,0.39000,0.99862,0.00012,0.00122,0.00004
14.75125,0.39000,0.99618,0.00014,0.00050,0.00318
15.00125,0.39000,0.07876,0.00000,0.00328,0.91796
15.25125,0.39000,0.01564,0.00000,0.00005,0.98431
15.50125,0.39000,0.00603,0.00001,0.00007,0.99389
15.75125,0.39000,0.64337,0.00013,0.01230,0.34421
16.00125,0.39000,0.98906,0.00031,0.00001,0.01062
16.25125,0.39000,0.99863,0.00014,0.00016,0.00107
16.50125,0.39000,0.99916,0.00008,0.00049,0.00028
16.75125,0.39000,0.99918,0.00012,0.00039,0.00030
17.00125,0.39000,0.34580,0.00019,0.00808,0.64594
17.25125,0.39000,0.00749,0.00002,0.00035,0.99214
17.50125,0.39000,0.00328,0.00006,0.00001,0.99665
17.75125,0.39000,0.50717,0.00087,0.00036,0.49159
18.00125,0.39000,0.97962,0.00014,0.00002,0.02023
18.25125,0.39000,0.99821,0.00013,0.00041,0.00125
18.50125,0.39000,0.99924,0.00009,0.00057,0.00010
18.75125,0.39000,0.99899,0.00013,0.00085,0.00003
19.00125,0.39000,0.99656,0.00027,0.00062,0.00256
19.25125,0.39000,0.01428,0.00005,0.00160,0.98408
19.50125,0.39000,0.00474,0.00043,0.00026,0.99457
19.75125,0.39000,0.07339,0.00142,0.00227,0.92292
20.00125,0.39000,0.98811,0.00035,0.00010,0.01144
20.25125,0.39000,0.99703,0.00007,0.00004,0.00285
20.50125,0.39000,0.99915,0.00010,0.00044,0.00030
20.75125,0.39000,0.99912,0.00012,0.00068,0.00008
21.00125,0.39000,0.99485,0.00013,0.00008,0.00493
21.25125,0.39000,0.03298,0.00000,0.00019,0.96683
21.50125,0.39000,0.00324,0.00001,0.00004,0.99671
21.75125,0.39000,0.00795,0.00019,0.00016,0.99170
22.00125,0.39000,0.90289,0.00044,0.00013,0.09654
22.25125,0.39000,0.95752,0.00027,0.00006,0.04216
22.50125,0.39000,0.99874,0.00006,0.00114,0.00006
22.75125,0.39000,0.99736,0.00039,0.00219,0.00006
23.00125,0.39000,0.99791,0.00012,0.00021,0.00176
23.25125,0.39000,0.02071,0.00003,0.00253,0.97674
23.50125,0.39000,0.00458,0.00007,0.00002,0.99533
23.75125,0.39000,0.09922,0.00009,0.00176,0.89892
24.00125,0.39000,0.97649,0.00004,0.00034,0.02312
24.25125,0.39000,0.99307,0.00002,0.00031,0.00660
24.50125,0.39000,0.99867,0.00003,0.00123,0.00006
24.75125,0.39000,0.99920,0.00009,0.00029,0.00043
25.00125,0.39000,0.43671,0.00005,0.00072,0.56252
25.25125,0.39000,0.00731,0.00000,0.00025,0.99244
25.50125,0.39000,0.00323,0.00019,0.00009,0.99649
25.75125,0.39000,0.25675,0.00006,0.00106,0.74214
26.00125,0.39000,0.98567,0.00017,0.00124,0.01291
26.25125,0.39000,0.99129,0.00003,0.00045,0.00822
26.50125,0.39000,0.99910,0.00001,0.00083,0.00005
26.75125,0.39000,0.99894,0.00003,0.00070,0.00033
27.00125,0.39000,0.52949,0.00004,0.00092,0.46955
27.25125,0.39000,0.01214,0.00000,0.00061,0.98725
27.50125,0.39000,0.00812,0.00010,0.00008,0.99169
27.75125,0.39000,0.40328,0.00090,0.06868,0.52714
28.00125,0.39000,0.98031,0.00011,0.00004,0.01954
28.25125,0.39000,0.99602,0.00003,0.00020,0.00375
28.50125,0.39000,0.99737,0.00005,0.00050,0.00208
28.75125,0.39000,0.97283,0.00007,0.00352,0.02358
29.00125,0.39000,0.01136,0.00001,0.00508,0.98355
29.25125,0.39000,0.00651,0.00040,0.00008,0.99301
29.50125,0.39000,0.04644,0.00010,0.00044,0.95302
29.75125,0.39000,0.99117,0.00010,0.00011,0.00861
30.00125,0.39000,0.98035,0.00016,0.00023,0.01926
30.25125,0.39000,0.98250,0.00004,0.00073,0.01673
30.50125,0.39000,0.99910,0.00001,0.00060,0.00029
30.75125,0.39000,0.99897,0.00001,0.00100,0.00003
31.00125,0.39000,0.99717,0.00010,0.00272,0.00000
31.25125,0.39000,0.99628,0.00073,0.00297,0.00002
31.50125,0.39000,0.99594,0.00038,0.00366,0.00002
31.75125,0.39000,0.99754,0.00008,0.00237,0.00002
32.00125,0.39000,0.99837,0.00008,0.00151,0.00004
32.25125,0.39000,0.99875,0.00013,0.00101,0.00010
32.50125,0.39000,0.99842,0.00014,0.00133,0.00011
32.75125,0.39000,0.99875,0.00009,0.00111,0.00005
33.00125,0.39000,0.99876,0.00010,0.00111,0.00003
33.25125,0.39000,0.99842,0.00013,0.00143,0.00002
33.50125,0.39000,0.99857,0.00010,0.00129,0.00004
33.75125,0.39000,0.99864,0.00008,0.00121,0.00007
34.00125,0.39000,0.99862,0.00009,0.00126,0.00003
34.25125,0.39000,0.99844,0.00011,0.00141,0.00005
34.50125,0.39000,0.99804,0.00009,0.00184,0.00003
34.75125,0.39000,0.99821,0.00008,0.00169,0.00002
35.00125,0.39000,0.99869,0.00004,0.00121,0.00005
35.25125,0.39000,0.99822,0.00007,0.00168,0.00003
35.50125,0.39000,0.99874,0.00006,0.00115,0.00006
35.75125,0.39000,0.99897,0.00004,0.00093,0.00006
36.00125,0.39000,0.99878,0.00005,0.00110,0.00007
36.25125,0.39000,0.99834,0.00008,0.00155,0.00003
36.50125,0.39000,0.99796,0.00009,0.00192,0.00003
36.75125,0.39000,0.99794,0.00008,0.00194,0.00004
37.00125,0.39000,0.99814,0.00009,0.00173,0.00003
37.25125,0.39000,0.99850,0.00008,0.00139,0.00003
37.50125,0.39000,0.99783,0.00010,0.00204,0.00003
37.75125,0.39000,0.99885,0.00005,0.00104,0.00006
38.00125,0.39000,0.99932,0.00002,0.00050,0.00016
38.25125,0.39000,0.99916,0.00003,0.00075,0.00006
38.50125,0.39000,0.99892,0.00003,0.00099,0.00005
38.75125,0.39000,0.99851,0.00005,0.00141,0.00003
39.00125,0.39000,0.99796,0.00007,0.00195,0.00002
39.25125,0.39000,0.99909,0.00003,0.00081,0.00007
39.50125,0.39000,0.98970,0.00006,0.00091,0.00933
39.75125,0.39000,0.32651,0.00005,0.03997,0.63347
40.00125,0.39000,0.05361,0.00001,0.00119,0.94519
40.25125,0.39000,0.01019,0.00029,0.00006,0.98946
40.50125,0.39000,0.59886,0.00271,0.00004,0.39839
40.75125,0.39000,0.99798,0.00047,0.00004,0.00151
41.00125,0.39000,0.99599,0.00027,0.00005,0.00369
41.25125,0.39000,0.96667,0.00026,0.00051,0.03256
41.50125,0.39000,0.01623,0.00004,0.00504,0.97869
41.75125,0.39000,0.01341,0.00844,0.01858,0.95957
42.00125,0.39000,0.15174,0.00027,0.00563,0.84237
42.25125,0.39000,0.98915,0.00014,0.00008,0.01064
42.50125,0.39000,0.99788,0.00023,0.00021,0.00168
42.75125,0.39000,0.99631,0.00015,0.00051,0.00303
43.00125,0.39000,0.00619,0.00003,0.00029,0.99350
43.25125,0.39000,0.00159,0.00054,0.00020,0.99768
43.50125,0.39000,0.20954,0.00022,0.00292,0.78732
43.75125,0.39000,0.99023,0.00032,0.00005,0.00941
44.00125,0.39000,0.99950,0.00026,0.00015,0.00009
44.25125,0.39000,0.99952,0.00026,0.00018,0.00003
44.50125,0.39000,0.99960,0.00023,0.00008,0.00010
44.75125,0.39000,0.99885,0.00024,0.00011,0.00080
45.00125,0.39000,0.99929,0.00018,0.00032,0.00022
45.25125,0.39000,0.98615,0.00013,0.00585,0.00787
45.50125,0.39000,0.02118,0.00000,0.00158,0.97723
45.75125,0.39000,0.00776,0.00003,0.00002,0.99219
46.00125,0.39000,0.01942,0.00003,0.00004,0.98051
46.25125,0.39000,0.97554,0.00042,0.00013,0.02391
46.50125,0.39000,0.99888,0.00022,0.00008,0.00082
46.75125,0.39000,0.99940,0.00012,0.00016,0.00032
47.00125,0.39000,0.98480,0.00036,0.00970,0.00515
47.25125,0.39000,0.01413,0.00000,0.00204,0.98382
47.50125,0.39000,0.00494,0.00006,0.00006,0.99494
47.75125,0.39000,0.19091,0.00058,0.01178,0.79674
48.00125,0.39000,0.99136,0.00074,0.00151,0.00639
48.25125,0.39000,0.99898,0.00021,0.00079,0.00001
48.50125,0.39000,0.99930,0.00017,0.00043,0.00010
48.75125,0.39000,0.54466,0.00009,0.00166,0.45360
49.00125,0.39000,0.00790,0.00000,0.00032,0.99178
49.25125,0.39000,0.00161,0.00001,0.00005,0.99834
49.50125,0.39000,0.20932,0.00024,0.00013,0.79032
49.75125,0.39000,0.97471,0.00032,0.00004,0.02493
50.00125,0.39000,0.99931,0.00019,0.00007,0.00043
50.25125,0.39000,0.99883,0.00011,0.00023,0.00082
50.50125,0.39000,0.09576,0.00001,0.00161,0.90262
50.75125,0.39000,0.00986,0.00018,0.00027,0.98970
51.00125,0.39000,0.01105,0.00078,0.00011,0.98805
51.25125,0.39000,0.39132,0.00062,0.00002,0.60803
51.50125,0.39000,0.99915,0.00040,0.00007,0.00038
51.75125,0.39000,0.99960,0.00020,0.00019,0.00001
52.00125,0.39000,0.99953,0.00018,0.00014,0.00015
52.25125,0.39000,0.39801,0.00009,0.00106,0.60084
52.50125,0.39000,0.01337,0.00007,0.00434,0.98222
52.75125,0.39000,0.00628,0.00039,0.00049,0.99284
53.00125,0.39000,0.20096,0.00041,0.00096,0.79767
53.25125,0.39000,0.99840,0.00024,0.00014,0.00122
53.50125,0.39000,0.99906,0.00024,0.00005,0.00066
53.75125,0.39000,0.99925,0.00009,0.00014,0.00051
54.00125,0.39000,0.94494,0.00005,0.00191,0.05310
54.25125,0.39000,0.01150,0.00000,0.00127,0.98722
54.50125,0.39000,0.00340,0.00010,0.00034,0.99617
54.75125,0.39000,0.16461,0.00019,0.00150,0.83370
55.00125,0.39000,0.99735,0.00050,0.00007,0.00207
55.25125,0.39000,0.99971,0.00024,0.00004,0.00001
55.50125,0.39000,0.99963,0.00027,0.00006,0.00004
55.75125,0.39000,0.92778,0.00047,0.01016,0.06160
56.00125,0.39000,0.00866,0.00000,0.00121,0.99013
56.25125,0.39000,0.00406,0.00008,0.00002,0.99584
56.50125,0.39000,0.15688,0.00018,0.00025,0.84269
56.75125,0.39000,0.98573,0.00043,0.00015,0.01369
57.00125,0.39000,0.99967,0.00018,0.00007,0.00008
57.25125,0.39000,0.99923,0.00012,0.00015,0.00050
57.50125,0.39000,0.28936,0.00003,0.01242,0.69819
57.75125,0.39000,0.00875,0.00000,0.00028,0.99097
58.00125,0.39000,0.00491,0.00008,0.00006,0.99495
58.25125,0.39000,0.24873,0.00123,0.00003,0.75001
58.50125,0.39000,0.99775,0.00081,0.00009,0.00135
58.75125,0.39000,0.99972,0.00023,0.00004,0.00001
59.00125,0.39000,0.99958,0.00020,0.00011,0.00011
59.25125,0.39000,0.60567,0.00023,0.01264,0.38146
59.50125,0.39000,0.00683,0.00000,0.00072,0.99245
59.75125,0.39000,0.00420,0.00004,0.00002,0.99573
60.00125,0.39000,0.28598,0.00069,0.00018,0.71315
60.25125,0.39000,0.99538,0.00173,0.00011,0.00279
60.50125,0.39000,0.99911,0.00041,0.00008,0.00040
60.75125,0.39000,0.99960,0.00016,0.00008,0.00015
61.00125,0.39000,0.60634,0.00030,0.00663,0.38672
61.25125,0.39000,0.00418,0.00000,0.00023,0.99559
61.50125,0.39000,0.00293,0.00003,0.00002,0.99702
61.75125,0.39000,0.12524,0.00021,0.00034,0.87422
62.00125,0.39000,0.99698,0.00079,0.00053,0.00169
62.25125,0.39000,0.99849,0.00057,0.00016,0.00078
62.50125,0.39000,0.99675,0.00020,0.00026,0.00280
62.75125,0.39000,0.02897,0.00001,0.00076,0.97027
63.00125,0.39000,0.00431,0.00001,0.00002,0.99567
63.25125,0.39000,0.00970,0.00022,0.00009,0.98999
63.50125,0.39000,0.98578,0.00102,0.00003,0.01317
63.75125,0.39000,0.99965,0.00017,0.00004,0.00013
64.00125,0.39000,0.99960,0.00011,0.00004,0.00024
64.25125,0.39000,0.99938,0.00015,0.00041,0.00006
64.50125,0.39000,0.72714,0.00035,0.02945,0.24306
64.75125,0.39000,0.00742,0.00000,0.00084,0.99174
65.00125,0.39000,0.00478,0.00003,0.00002,0.99517
65.25125,0.39000,0.23492,0.00039,0.00015,0.76455
65.50125,0.39000,0.99830,0.00031,0.00006,0.00133
65.75125,0.39000,0.99965,0.00021,0.00008,0.00005
66.00125,0.39000,0.99953,0.00013,0.00019,0.00014
66.25125,0.39000,0.87724,0.00041,0.10567,0.01668
66.50125,0.39000,0.00970,0.00001,0.00219,0.98810
66.75125,0.39000,0.00772,0.00035,0.00029,0.99164
67.00125,0.39000,0.09045,0.00690,0.00464,0.89801
67.25125,0.39000,0.99593,0.00068,0.00004,0.00335
67.50125,0.39000,0.99934,0.00019,0.00003,0.00044
67.75125,0.39000,0.99925,0.00017,0.00013,0.00045
68.00125,0.39000,0.99905,0.00028,0.00058,0.00009
68.25125,0.39000,0.10799,0.00005,0.01126,0.88069
68.50125,0.39000,0.02147,0.00001,0.00058,0.97794
68.75125,0.39000,0.01112,0.00019,0.00124,0.98744
69.00125,0.39000,0.25720,0.00007,0.00206,0.74066
69.25125,0.39000,0.99900,0.00054,0.00012,0.00035
69.50125,0.39000,0.99758,0.00019,0.00008,0.00215
69.75125,0.39000,0.99861,0.00003,0.00075,0.00062
70.00125,0.39000,0.99611,0.00033,0.00355,0.00001
70.25125,0.39000,0.99737,0.00021,0.00209,0.00033
70.50125,0.39000,0.99909,0.00017,0.00067,0.00008
70.75125,0.39000,0.99874,0.00006,0.00041,0.00079
71.00125,0.39000,0.99873,0.00003,0.00047,0.00077
71.25125,0.39000,0.99741,0.00030,0.00227,0.00002
71.50125,0.39000,0.99360,0.00056,0.00581,0.00003
71.75125,0.39000,0.99240,0.00040,0.00720,0.00001
72.00125,0.39000,0.99518,0.00036,0.00445,0.00001
72.25125,0.39000,0.99551,0.00032,0.00415,0.00001
72.50125,0.39000,0.99827,0.00015,0.00155,0.00003
72.75125,0.39000,0.99876,0.00011,0.00109,0.00005
73.00125,0.39000,0.99855,0.00009,0.00131,0.00005
73.25125,0.39000,0.99798,0.00012,0.00188,0.00002
73.50125,0.39000,0.99838,0.00009,0.00150,0.00003
73.75125,0.39000,0.99876,0.00005,0.00114,0.00004
74.00125,0.39000,0.99889,0.00004,0.00101,0.00006
74.25125,0.39000,0.99800,0.00009,0.00188,0.00002
74.50125,0.39000,0.99724,0.00013,0.00261,0.00002
74.75125,0.39000,0.99695,0.00013,0.00290,0.00002
75.00125,0.39000,0.99751,0.00013,0.00234,0.00002
75.25125,0.39000,0.99769,0.00012,0.00217,0.00002
75.50125,0.39000,0.99805,0.00010,0.00182,0.00003
75.75125,0.39000,0.99773,0.00012,0.00213,0.00002
76.00125,0.39000,0.99769,0.00012,0.00217,0.00002
76.25125,0.39000,0.99800,0.00011,0.00187,0.00002
76.50125,0.39000,0.99805,0.00011,0.00182,0.00002
76.75125,0.39000,0.99792,0.00011,0.00195,0.00002
77.00125,0.39000,0.99800,0.00010,0.00187,0.00003
77.25125,0.39000,0.99835,0.00007,0.00154,0.00003
77.50125,0.39000,0.99886,0.00003,0.00105,0.00006
77.75125,0.39000,0.99884,0.00004,0.00105,0.00007
78.00125,0.39000,0.99860,0.00006,0.00127,0.00007
78.25125,0.39000,0.99883,0.00004,0.00084,0.00028
78.50125,0.39000,0.99884,0.00002,0.00039,0.00075
78.75125,0.39000,0.99805,0.00026,0.00167,0.00002
79.00125,0.39000,0.99664,0.00005,0.00280,0.00051
79.25125,0.39000,0.96768,0.00003,0.00203,0.03027
79.50125,0.39000,0.42468,0.00001,0.00947,0.56584
79.75125,0.39000,0.02799,0.00025,0.00069,0.97108
80.00125,0.39000,0.00280,0.00006,0.00087,0.99627
80.25125,0.39000,0.79517,0.00084,0.00031,0.20367
80.50125,0.39000,0.98719,0.00181,0.00010,0.01089
80.75125,0.39000,0.99774,0.00021,0.00048,0.00157
81.00125,0.39000,0.99937,0.00013,0.00044,0.00006
81.25125,0.39000,0.72304,0.00041,0.03723,0.23933
81.50125,0.39000,0.01297,0.00004,0.00165,0.98534
81.75125,0.39000,0.00125,0.00006,0.00020,0.99849
82.00125,0.39000,0.35755,0.00095,0.00124,0.64027
82.25125,0.39000,0.99472,0.00013,0.00002,0.00513
82.50125,0.39000,0.99691,0.00112,0.00196,0.00001
82.75125,0.39000,0.99017,0.00435,0.00547,0.00001
83.00125,0.39000,0.99828,0.00039,0.00100,0.00034
83.25125,0.39000,0.95863,0.00026,0.00245,0.03866
83.50125,0.39000,0.01707,0.00000,0.00122,0.98171
83.75125,0.39000,0.00441,0.00001,0.00003,0.99554
84.00125,0.39000,0.02841,0.00046,0.00009,0.97104
84.25125,0.39000,0.99217,0.00044,0.00006,0.00732
84.50125,0.39000,0.99931,0.00022,0.00004,0.00042
84.75125,0.39000,0.99946,0.00023,0.00026,0.00006
85.00125,0.39000,0.99888,0.00031,0.00051,0.00030
85.25125,0.39000,0.85333,0.00011,0.00260,0.14396
85.50125,0.39000,0.18292,0.00002,0.66324,0.15381
85.75125,0.39000,0.09106,0.00005,0.00503,0.90386
86.00125,0.39000,0.02238,0.00092,0.00015,0.97656
86.25125,0.39000,0.81577,0.00724,0.00778,0.16920
86.50125,0.39000,0.99843,0.00044,0.00009,0.00105
86.75125,0.39000,0.99915,0.00034,0.00009,0.00041
87.00125,0.39000,0.99953,0.00016,0.00019,0.00012
87.25125,0.39000,0.99932,0.00015,0.00030,0.00023
87.50125,0.39000,0.20722,0.00024,0.03347,0.75908
87.75125,0.39000,0.01238,0.00002,0.00030,0.98730
88.00125,0.39000,0.00281,0.00015,0.00003,0.99701
88.25125,0.39000,0.46252,0.00105,0.00001,0.53642
88.50125,0.39000,0.99847,0.00051,0.00004,0.00097
88.75125,0.39000,0.99958,0.00018,0.00007,0.00017
89.00125,0.39000,0.99934,0.00016,0.00029,0.00021
89.25125,0.39000,0.99695,0.00036,0.00086,0.00184
89.50125,0.39000,0.05582,0.00004,0.00766,0.93648
89.75125,0.39000,0.00376,0.00000,0.00003,0.99621
90.00125,0.39000,0.00899,0.00031,0.00002,0.99068
90.25125,0.39000,0.97540,0.00090,0.00004,0.02366
90.50125,0.39000,0.99908,0.00028,0.00009,0.00054
90.75125,0.39000,0.99618,0.00024,0.00021,0.00337
91.00125,0.39000,0.99802,0.00036,0.00160,0.00002
91.25125,0.39000,0.99912,0.00032,0.00051,0.00006
91.50125,0.39000,0.43580,0.00010,0.01857,0.54554
91.75125,0.39000,0.00853,0.00000,0.00033,0.99114
92.00125,0.39000,0.00159,0.00001,0.00001,0.99839
92.25125,0.39000,0.17035,0.00079,0.00014,0.82872
92.50125,0.39000,0.96515,0.01339,0.00013,0.02132
92.75125,0.39000,0.99748,0.00084,0.00133,0.00036
93.00125,0.39000,0.99889,0.00013,0.00093,0.00005
93.25125,0.39000,0.99472,0.00033,0.00245,0.00250
93.50125,0.39000,0.13173,0.00049,0.12232,0.74545
93.75125,0.39000,0.01080,0.00020,0.00024,0.98876
94.00125,0.39000,0.01577,0.00019,0.00004,0.98401
94.25125,0.39000,0.93974,0.00189,0.00006,0.05830
94.50125,0.39000,0.99642,0.00035,0.00002,0.00321
94.75125,0.39000,0.99904,0.00013,0.00050,0.00033
95.00125,0.39000,0.99886,0.00012,0.00089,0.00012
95.25125,0.39000,0.34281,0.00024,0.13552,0.52143
95.50125,0.39000,0.03125,0.00000,0.00078,0.96797
95.75125,0.39000,0.00708,0.00001,0.00003,0.99288
96.00125,0.39000,0.19719,0.00027,0.00003,0.80251
96.25125,0.39000,0.97396,0.00040,0.00003,0.02561
96.50125,0.39000,0.99864,0.00050,0.00031,0.00055
96.75125,0.39000,0.99940,0.00010,0.00042,0.00008
97.00125,0.39000,0.99650,0.00022,0.00319,0.00009
97.25125,0.39000,0.17066,0.00006,0.08716,0.74211
97.50125,0.39000,0.01113,0.00000,0.00002,0.98885
97.75125,0.39000,0.00317,0.00001,0.00004,0.99678
98.00125,0.39000,0.48191,0.00039,0.00002,0.51768
98.25125,0.39000,0.99852,0.00032,0.00002,0.00113
98.50125,0.39000,0.99797,0.00048,0.00148,0.00007
98.75125,0.39000,0.99893,0.00009,0.00059,0.00039
99.00125,0.39000,0.95881,0.00044,0.00327,0.03748
99.25125,0.39000,0.00783,0.00003,0.00069,0.99145
99.50125,0.39000,0.00424,0.00007,0.00002,0.99567
99.75125,0.39000,0.20843,0.00066,0.00084,0.79008
100.00125,0.39000,0.99478,0.00025,0.00001,0.00497
100.25125,0.39000,0.99719,0.00014,0.00016,0.00250
100.50125,0.39000,0.99888,0.00034,0.00074,0.00004
100.75125,0.39000,0.99814,0.00033,0.00147,0.00006
101.00125,0.39000,0.15478,0.00007,0.00815,0.83700
101.25125,0.39000,0.01322,0.00001,0.00018,0.98660
101.50125,0.39000,0.00308,0.00003,0.00003,0.99687
101.75125,0.39000,0.27834,0.00058,0.00046,0.72062
102.00125,0.39000,0.99618,0.00044,0.00006,0.00331
102.25125,0.39000,0.99924,0.00021,0.00034,0.00021
102.50125,0.39000,0.99714,0.00012,0.00027,0.00247
102.75125,0.39000,0.19664,0.00019,0.00656,0.79661
103.00125,0.39000,0.01932,0.00005,0.00143,0.97921
103.25125,0.39000,0.00259,0.00000,0.00001,0.99740
103.50125,0.39000,0.30868,0.00022,0.00093,0.69018
103.75125,0.39000,0.98803,0.00009,0.00002,0.01186
104.00125,0.39000,0.99669,0.00019,0.00303,0.00010
104.25125,0.39000,0.99872,0.00013,0.00095,0.00019
104.50125,0.39000,0.41796,0.00011,0.00552,0.57641
104.75125,0.39000,0.01275,0.00008,0.00059,0.98658
105.00125,0.39000,0.00136,0.00002,0.00023,0.99839
105.25125,0.39000,0.22617,0.00011,0.00061,0.77311
105.50125,0.39000,0.99548,0.00084,0.00019,0.00349
105.75125,0.39000,0.99868,0.00007,0.00118,0.00007
106.00125,0.39000,0.99853,0.00012,0.00098,0.00037
106.25125,0.39000,0.31684,0.00007,0.00275,0.68034
106.50125,0.39000,0.00771,0.00000,0.00009,0.99219
106.75125,0.39000,0.00275,0.00000,0.00000,0.99725
107.00125,0.39000,0.38127,0.00013,0.00041,0.61819
107.25125,0.39000,0.97171,0.00029,0.00003,0.02797
107.50125,0.39000,0.99919,0.00013,0.00044,0.00024
107.75125,0.39000,0.99795,0.00018,0.00096,0.00091
108.00125,0.39000,0.14521,0.00006,0.00222,0.85251
108.25125,0.39000,0.00433,0.00003,0.00004,0.99560
108.50125,0.39000,0.00602,0.00004,0.00001,0.99393
108.75125,0.39000,0.70691,0.00112,0.00005,0.29193
109.00125,0.39000,0.98883,0.00064,0.00013,0.01040
109.25125,0.39000,0.99920,0.00010,0.00058,0.00011
109.50125,0.39000,0.76529,0.00016,0.00226,0.23229
109.75125,0.39000,0.00485,0.00000,0.00012,0.99503
110.00125,0.39000,0.00342,0.00001,0.00001,0.99656
110.25125,0.39000,0.16714,0.00008,0.00123,0.83155
110.50125,0.39000,0.99880,0.00027,0.00012,0.00080
110.75125,0.39000,0.99831,0.00063,0.00080,0.00026
111.00125,0.39000,0.99527,0.00018,0.00023,0.00431
111.25125,0.39000,0.05273,0.00001,0.00045,0.94681
111.50125,0.39000,0.00540,0.00001,0.00000,0.99459
111.75125,0.39000,0.01004,0.00001,0.00003,0.98992
112.00125,0.39000,0.97538,0.00011,0.00011,0.02440
112.25125,0.39000,0.99633,0.00313,0.00051,0.00003
112.50125,0.39000,0.99852,0.00033,0.00028,0.00086
112.75125,0.39000,0.61477,0.00018,0.00388,0.38117
113.00125,0.39000,0.00574,0.00000,0.00039,0.99387
113.25125,0.39000,0.00364,0.00010,0.00001,0.99624
113.50125,0.39000,0.31104,0.00089,0.00003,0.68804
113.75125,0.39000,0.98959,0.00017,0.00004,0.01020
114.00125,0.39000,0.99677,0.00001,0.00034,0.00287
114.25125,0.39000,0.99820,0.00001,0.00032,0.00148
114.50125,0.39000,0.99376,0.00001,0.00056,0.00567
114.75125,0.39000,0.98870,0.00001,0.00060,0.01069
115.00125,0.39000,0.99740,0.00000,0.00020,0.00240
