Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
28.25125,0.39000,0.00003,0.00002,0.99995,0.00000
28.50125,0.39000,0.00000,0.00000,1.00000,0.00000
28.75125,0.39000,0.02929,0.00441,0.96630,0.00000
29.00125,0.39000,0.01405,0.00649,0.97844,0.00102
29.25125,0.39000,0.98482,0.01213,0.00301,0.00004
29.50125,0.39000,0.99541,0.00208,0.00249,0.00002
29.75125,0.39000,0.00352,0.00011,0.99637,0.00000
30.00125,0.39000,0.00001,0.00000,0.99999,0.00000
30.25125,0.39000,0.00002,0.00000,0.99998,0.00000
30.50125,0.39000,0.00917,0.00105,0.98972,0.00005
30.75125,0.39000,0.09093,0.01429,0.89451,0.00026
31.00125,0.39000,0.99908,0.00063,0.00027,0.00002
31.25125,0.39000,0.99938,0.00038,0.00023,0.00001
31.50125,0.39000,0.80701,0.00673,0.18622,0.00004
31.75125,0.39000,0.00020,0.00003,0.99977,0.00000
32.00125,0.39000,0.00000,0.00000,1.00000,0.00000
32.25125,0.39000,0.00002,0.00003,0.99995,0.00000
32.50125,0.39000,0.01805,0.00235,0.97798,0.00162
32.75125,0.39000,0.93824,0.03550,0.02624,0.00002
33.00125,0.39000,0.99929,0.00052,0.00017,0.00002
33.25125,0.39000,0.99113,0.00272,0.00611,0.00004
33.50125,0.39000,0.00028,0.00006,0.99966,0.00000
33.75125,0.39000,0.00000,0.00000,1.00000,0.00000
34.00125,0.39000,0.00004,0.00000,0.99995,0.00000
34.25125,0.39000,0.01189,0.00162,0.98599,0.00050
34.50125,0.39000,0.64126,0.03437,0.32417,0.00020
34.75125,0.39000,0.99897,0.00065,0.00032,0.00007
35.00125,0.39000,0.98682,0.00287,0.01028,0.00004
35.25125,0.39000,0.00023,0.00003,0.99974,0.00000
35.50125,0.39000,0.00001,0.00000,0.99999,0.00000
35.75125,0.39000,0.00007,0.00007,0.99985,0.00000
36.00125,0.39000,0.01722,0.00028,0.98202,0.00049
36.25125,0.39000,0.27560,0.00754,0.71649,0.00037
36.50125,0.39000,0.99931,0.00020,0.00031,0.00018
36.75125,0.39000,0.99159,0.00101,0.00735,0.00004
37.00125,0.39000,0.00105,0.00013,0.99882,0.00000
37.25125,0.39000,0.00000,0.00000,1.00000,0.00000
37.50125,0.39000,0.00002,0.00001,0.99997,0.00000
37.75125,0.39000,0.01646,0.00031,0.98307,0.00016
38.00125,0.39000,0.18431,0.00069,0.81382,0.00117
38.25125,0.39000,0.96732,0.01692,0.01576,0.00000
38.50125,0.39000,0.91906,0.05171,0.02918,0.00004
38.75125,0.39000,0.00106,0.00004,0.99890,0.00000
39.00125,0.39000,0.00001,0.00000,0.99999,0.00000
39.25125,0.39000,0.00065,0.00009,0.99925,0.00000
39.50125,0.39000,0.00473,0.00052,0.99475,0.00000
39.75125,0.39000,0.15759,0.00452,0.83744,0.00046
40.00125,0.39000,0.99936,0.00027,0.00029,0.00008
40.25125,0.39000,0.99718,0.00067,0.00212,0.00004
40.50125,0.39000,0.00126,0.00006,0.99868,0.00000
40.75125,0.39000,0.00001,0.00000,0.99999,0.00000
41.00125,0.39000,0.00002,0.00000,0.99998,0.00000
41.25125,0.39000,0.03749,0.00257,0.95985,0.00008
41.50125,0.39000,0.03468,0.00525,0.95985,0.00023
41.75125,0.39000,0.99856,0.00094,0.00039,0.00011
42.00125,0.39000,0.99956,0.00015,0.00024,0.00005
42.25125,0.39000,0.99255,0.00156,0.00544,0.00045
42.50125,0.39000,0.00023,0.00003,0.99974,0.00000
42.75125,0.39000,0.00000,0.00000,1.00000,0.00000
43.00125,0.39000,0.00008,0.00007,0.99985,0.00000
43.25125,0.39000,0.06299,0.01358,0.92300,0.00043
43.50125,0.39000,0.09906,0.00573,0.89482,0.00040
43.75125,0.39000,0.99941,0.00048,0.00010,0.00001
44.00125,0.39000,0.99420,0.00239,0.00338,0.00003
44.25125,0.39000,0.00236,0.00005,0.99759,0.00000
44.50125,0.39000,0.00001,0.00000,0.99999,0.00000
44.75125,0.39000,0.00000,0.00001,0.99999,0.00000
45.00125,0.39000,0.03422,0.00031,0.96539,0.00008
45.25125,0.39000,0.20101,0.00396,0.79111,0.00392
45.50125,0.39000,0.99941,0.00034,0.00006,0.00019
45.75125,0.39000,0.99904,0.00044,0.00048,0.00004
46.00125,0.39000,0.03201,0.00109,0.96689,0.00000
46.25125,0.39000,0.00001,0.00001,0.99998,0.00000
46.50125,0.39000,0.00000,0.00000,1.00000,0.00000
46.75125,0.39000,0.00293,0.00170,0.99537,0.00000
47.00125,0.39000,0.00754,0.00538,0.98686,0.00021
47.25125,0.39000,0.95578,0.03795,0.00622,0.00005
47.50125,0.39000,0.99942,0.00040,0.00013,0.00004
47.75125,0.39000,0.04455,0.00166,0.95378,0.00000
48.00125,0.39000,0.00001,0.00001,0.99998,0.00000
48.25125,0.39000,0.00000,0.00000,1.00000,0.00000
48.50125,0.39000,0.00257,0.00052,0.99691,0.00000
48.75125,0.39000,0.00997,0.04368,0.94626,0.00009
49.00125,0.39000,0.97880,0.01665,0.00416,0.00039
49.25125,0.39000,0.99938,0.00025,0.00024,0.00013
49.50125,0.39000,0.67314,0.00496,0.32190,0.00001
49.75125,0.39000,0.00023,0.00003,0.99974,0.00000
50.00125,0.39000,0.00000,0.00000,1.00000,0.00000
50.25125,0.39000,0.00025,0.00021,0.99955,0.00000
50.50125,0.39000,0.00380,0.00414,0.99198,0.00008
50.75125,0.39000,0.93706,0.04224,0.02066,0.00005
51.00125,0.39000,0.99943,0.00029,0.00019,0.00009
51.25125,0.39000,0.98961,0.00158,0.00879,0.00002
51.50125,0.39000,0.00048,0.00004,0.99949,0.00000
51.75125,0.39000,0.00001,0.00000,0.99998,0.00000
52.00125,0.39000,0.00022,0.00000,0.99976,0.00002
52.25125,0.39000,0.04860,0.00348,0.94687,0.00104
52.50125,0.39000,0.31895,0.02289,0.65771,0.00045
52.75125,0.39000,0.99904,0.00059,0.00034,0.00003
53.00125,0.39000,0.94494,0.00190,0.05312,0.00004
53.25125,0.39000,0.00053,0.00002,0.99944,0.00000
53.50125,0.39000,0.00003,0.00000,0.99996,0.00000
53.75125,0.39000,0.00031,0.00001,0.99968,0.00001
54.00125,0.39000,0.09765,0.00042,0.90077,0.00116
54.25125,0.39000,0.07795,0.00251,0.91896,0.00058
54.50125,0.39000,0.99925,0.00031,0.00020,0.00025
54.75125,0.39000,0.99449,0.00084,0.00466,0.00001
55.00125,0.39000,0.00182,0.00007,0.99812,0.00000
55.25125,0.39000,0.00002,0.00000,0.99998,0.00000
55.50125,0.39000,0.00016,0.00001,0.99983,0.00000
55.75125,0.39000,0.01932,0.01213,0.96853,0.00002
56.00125,0.39000,0.01804,0.00535,0.97630,0.00031
56.25125,0.39000,0.98772,0.00597,0.00624,0.00007
56.50125,0.39000,0.99695,0.00102,0.00200,0.00003
56.75125,0.39000,0.00203,0.00012,0.99785,0.00000
57.00125,0.39000,0.00003,0.00001,0.99997,0.00000
57.25125,0.39000,0.00004,0.00001,0.99995,0.00000
57.50125,0.39000,0.00513,0.00192,0.99294,0.00001
57.75125,0.39000,0.13197,0.00477,0.86200,0.00126
58.00125,0.39000,0.99839,0.00129,0.00025,0.00007
58.25125,0.39000,0.99304,0.00174,0.00519,0.00003
58.50125,0.39000,0.00203,0.00011,0.99786,0.00000
58.75125,0.39000,0.00001,0.00000,0.99999,0.00000
59.00125,0.39000,0.00001,0.00000,0.99998,0.00000
59.25125,0.39000,0.00290,0.00002,0.99707,0.00000
59.50125,0.39000,0.06014,0.00447,0.93471,0.00068
59.75125,0.39000,0.99543,0.00025,0.00251,0.00180
60.00125,0.39000,0.96562,0.00117,0.03269,0.00051
60.25125,0.39000,0.98861,0.00009,0.00658,0.00472
