Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
39.00125,0.69000,0.34160,0.64984,0.00848,0.00009
39.50125,0.69000,0.99640,0.00294,0.00062,0.00004
40.00125,0.69000,0.00003,0.99993,0.00005,0.00000
40.50125,0.69000,0.22829,0.74731,0.02432,0.00008
41.00125,0.69000,0.99088,0.00746,0.00160,0.00006
41.50125,0.69000,0.00004,0.99991,0.00006,0.00000
42.00125,0.69000,0.87573,0.11846,0.00576,0.00006
42.50125,0.69000,0.97570,0.01978,0.00450,0.00001
43.00125,0.69000,0.00003,0.99996,0.00001,0.00000
43.50125,0.69000,0.97218,0.02693,0.00087,0.00002
44.00125,0.69000,0.06449,0.92776,0.00772,0.00004
44.50125,0.69000,0.00028,0.99968,0.00004,0.00000
45.00125,0.69000,0.99006,0.00913,0.00079,0.00002
45.50125,0.69000,0.00006,0.99960,0.00034,0.00000
46.00125,0.69000,0.01225,0.98579,0.00195,0.00000
46.50125,0.69000,0.98748,0.01064,0.00183,0.00005
47.00125,0.69000,0.00010,0.99709,0.00281,0.00000
47.50125,0.69000,0.19828,0.71762,0.08388,0.00022
48.00125,0.69000,0.97910,0.01816,0.00267,0.00007
48.50125,0.69000,0.00002,0.99997,0.00002,0.00000
49.00125,0.69000,0.59512,0.34300,0.06171,0.00017
49.50125,0.69000,0.97328,0.02192,0.00476,0.00004
50.00125,0.69000,0.00012,0.99986,0.00003,0.00000
50.50125,0.69000,0.75647,0.21451,0.02891,0.00010
51.00125,0.69000,0.99139,0.00705,0.00155,0.00001
51.50125,0.69000,0.00033,0.99967,0.00001,0.00000
52.00125,0.69000,0.81706,0.17724,0.00558,0.00012
52.50125,0.69000,0.91334,0.08433,0.00233,0.00001
53.00125,0.69000,0.00004,0.99994,0.00002,0.00000
53.50125,0.69000,0.98508,0.01382,0.00108,0.00002
54.00125,0.69000,0.14369,0.83805,0.01825,0.00002
54.50125,0.69000,0.00034,0.99828,0.00138,0.00000
55.00125,0.69000,0.99539,0.00406,0.00052,0.00002
55.50125,0.69000,0.00198,0.99747,0.00055,0.00000
56.00125,0.69000,0.01684,0.98209,0.00106,0.00002
56.50125,0.69000,0.99287,0.00612,0.00097,0.00004
57.00125,0.69000,0.00010,0.99980,0.00010,0.00000
57.50125,0.69000,0.66368,0.33434,0.00171,0.00027
58.00125,0.69000,0.99139,0.00701,0.00153,0.00007
58.50125,0.69000,0.00013,0.99978,0.00009,0.00000
59.00125,0.69000,0.74329,0.21633,0.04026,0.00013
59.50125,0.69000,0.99643,0.00279,0.00072,0.00006
60.00125,0.69000,0.00014,0.99984,0.00002,0.00000
60.50125,0.69000,0.65103,0.20095,0.14781,0.00020
61.00125,0.69000,0.97434,0.02152,0.00406,0.00008
61.50125,0.69000,0.00027,0.99962,0.00011,0.00000
62.00125,0.69000,0.91038,0.08408,0.00549,0.00006
62.50125,0.69000,0.00184,0.99750,0.00065,0.00001
63.00125,0.69000,0.00026,0.99955,0.00019,0.00000
63.50125,0.69000,0.97639,0.02043,0.00307,0.00010
64.00125,0.69000,0.00003,0.99993,0.00004,0.00000
64.50125,0.69000,0.32427,0.65548,0.02019,0.00007
65.00125,0.69000,0.98816,0.00961,0.00219,0.00004
65.50125,0.69000,0.00023,0.99969,0.00008,0.00000
66.00125,0.69000,0.91588,0.07409,0.00992,0.00010
66.50125,0.69000,0.92560,0.06832,0.00608,0.00000
67.00125,0.69000,0.00008,0.99991,0.00001,0.00000
67.50125,0.69000,0.96865,0.02718,0.00412,0.00004
68.00125,0.69000,0.00031,0.99609,0.00360,0.00000
68.50125,0.69000,0.00005,0.99456,0.00539,0.00000
69.00125,0.69000,0.99087,0.00833,0.00076,0.00004
69.50125,0.69000,0.00072,0.99862,0.00067,0.00000
70.00125,0.69000,0.03569,0.96101,0.00328,0.00002
70.50125,0.69000,0.97269,0.02305,0.00423,0.00004
71.00125,0.69000,0.00007,0.99932,0.00062,0.00000
71.50125,0.69000,0.69637,0.28383,0.01966,0.00014
72.00125,0.69000,0.79689,0.19725,0.00585,0.00001
72.50125,0.69000,0.00004,0.99994,0.00002,0.00000
73.00125,0.69000,0.95802,0.03841,0.00352,0.00005
73.50125,0.69000,0.00108,0.99729,0.00162,0.00000
74.00125,0.69000,0.00006,0.99983,0.00010,0.00000
74.50125,0.69000,0.99763,0.00204,0.00031,0.00001
75.00125,0.69000,0.00301,0.99647,0.00051,0.00000
75.50125,0.69000,0.48821,0.50826,0.00339,0.00014
76.00125,0.69000,0.92502,0.06063,0.01432,0.00003
76.50125,0.69000,0.00027,0.99970,0.00003,0.00000
77.00125,0.69000,0.86636,0.12864,0.00492,0.00008
77.50125,0.69000,0.00011,0.99913,0.00076,0.00000
78.00125,0.69000,0.01131,0.98491,0.00378,0.00000
78.50125,0.69000,0.57210,0.40349,0.02435,0.00005
79.00125,0.69000,0.00027,0.99682,0.00290,0.00000
79.50125,0.69000,0.86999,0.06136,0.06849,0.00015
80.00125,0.69000,0.10485,0.89300,0.00215,0.00000
80.50125,0.69000,0.00015,0.99955,0.00029,0.00000
81.00125,0.69000,0.99519,0.00441,0.00038,0.00002
81.50125,0.69000,0.08544,0.91379,0.00077,0.00000
82.00125,0.69000,0.00035,0.99958,0.00006,0.00001
82.50125,0.69000,0.98692,0.01210,0.00095,0.00003
83.00125,0.69000,0.10318,0.88930,0.00749,0.00002
83.50125,0.69000,0.00024,0.99939,0.00037,0.00000
84.00125,0.69000,0.99379,0.00572,0.00049,0.00001
84.50125,0.69000,0.99579,0.00274,0.00137,0.00010
85.00125,0.69000,0.00018,0.99966,0.00016,0.00000
85.50125,0.69000,0.55975,0.42994,0.01013,0.00019
86.00125,0.69000,0.99959,0.00033,0.00007,0.00001
86.50125,0.69000,0.99677,0.00210,0.00104,0.00010
87.00125,0.69000,0.00052,0.99932,0.00016,0.00000
87.50125,0.69000,0.13258,0.86404,0.00332,0.00005
88.00125,0.69000,0.99923,0.00065,0.00010,0.00001
88.50125,0.69000,0.99772,0.00118,0.00086,0.00023
89.00125,0.69000,0.00104,0.99893,0.00002,0.00000
89.50125,0.69000,0.34721,0.64101,0.01160,0.00018
90.00125,0.69000,0.99882,0.00096,0.00019,0.00003
90.50125,0.69000,0.08802,0.89106,0.02090,0.00002
91.00125,0.69000,0.00030,0.99957,0.00013,0.00000
91.50125,0.69000,0.98803,0.01135,0.00061,0.00001
92.00125,0.69000,0.96505,0.03080,0.00413,0.00003
92.50125,0.69000,0.00004,0.99992,0.00004,0.00000
93.00125,0.69000,0.93814,0.05734,0.00449,0.00002
93.50125,0.69000,0.98763,0.00917,0.00312,0.00008
94.00125,0.69000,0.00046,0.99924,0.00030,0.00000
94.50125,0.69000,0.01959,0.95739,0.02301,0.00001
95.00125,0.69000,0.99824,0.00162,0.00014,0.00001
95.50125,0.69000,0.99947,0.00043,0.00010,0.00001
96.00125,0.69000,0.99761,0.00185,0.00051,0.00003
96.50125,0.69000,0.00011,0.99925,0.00064,0.00000
97.00125,0.69000,0.07506,0.91965,0.00522,0.00006
97.50125,0.69000,0.99894,0.00087,0.00016,0.00003
98.00125,0.69000,0.00123,0.99840,0.00037,0.00000
98.50125,0.69000,0.00062,0.99932,0.00005,0.00000
99.00125,0.69000,0.99847,0.00132,0.00019,0.00002
99.50125,0.69000,0.00186,0.99798,0.00016,0.00000
100.00125,0.69000,0.00007,0.99992,0.00002,0.00000
100.50125,0.69000,0.99552,0.00411,0.00036,0.00001
101.00125,0.69000,0.05865,0.91086,0.03048,0.00001
101.50125,0.69000,0.00010,0.99986,0.00003,0.00000
102.00125,0.69000,0.98984,0.00936,0.00079,0.00001
102.50125,0.69000,0.98017,0.01666,0.00315,0.00002
103.00125,0.69000,0.00059,0.99937,0.00004,0.00000
103.50125,0.69000,0.85565,0.13569,0.00860,0.00007
104.00125,0.69000,0.99469,0.00364,0.00160,0.00006
104.50125,0.69000,0.00105,0.99879,0.00016,0.00000
105.00125,0.69000,0.85447,0.13946,0.00600,0.00007
105.50125,0.69000,0.99933,0.00046,0.00013,0.00008
106.00125,0.69000,0.00009,0.99966,0.00025,0.00000
106.50125,0.69000,0.13184,0.86352,0.00458,0.00006
107.00125,0.69000,0.99757,0.00199,0.00036,0.00008
107.50125,0.69000,0.00017,0.99967,0.00016,0.00000
108.00125,0.69000,0.65149,0.31397,0.03439,0.00016
108.50125,0.69000,0.99825,0.00119,0.00046,0.00010
109.00125,0.69000,0.00076,0.99884,0.00039,0.00000
109.50125,0.69000,0.15599,0.84161,0.00235,0.00006
110.00125,0.69000,0.99922,0.00058,0.00016,0.00004
110.50125,0.69000,0.00054,0.99937,0.00009,0.00000
111.00125,0.69000,0.11148,0.88515,0.00333,0.00004
111.50125,0.69000,0.99892,0.00093,0.00014,0.00001
112.00125,0.69000,0.10563,0.88598,0.00836,0.00003
112.50125,0.69000,0.00017,0.99964,0.00019,0.00000
113.00125,0.69000,0.99367,0.00595,0.00037,0.00002
113.50125,0.69000,0.66988,0.32339,0.00670,0.00002
114.00125,0.69000,0.00002,0.99993,0.00005,0.00000
114.50125,0.69000,0.98843,0.01098,0.00057,0.00002
115.00125,0.69000,0.98569,0.01084,0.00344,0.00003
115.50125,0.69000,0.00002,0.99997,0.00002,0.00000
116.00125,0.69000,0.85740,0.12658,0.01587,0.00015
116.50125,0.69000,0.98703,0.00982,0.00312,0.00003
117.00125,0.69000,0.00008,0.99987,0.00005,0.00000
117.50125,0.69000,0.90727,0.08748,0.00520,0.00006
118.00125,0.69000,0.96766,0.02450,0.00777,0.00008
118.50125,0.69000,0.00002,0.99995,0.00003,0.00000
119.00125,0.69000,0.87409,0.11045,0.01527,0.00018
119.50125,0.69000,0.88962,0.09864,0.01173,0.00001
120.00125,0.69000,0.00009,0.99991,0.00001,0.00000
120.50125,0.69000,0.97253,0.02654,0.00091,0.00002
121.00125,0.69000,0.96121,0.03392,0.00484,0.00003
121.50125,0.69000,0.00003,0.99996,0.00001,0.00000
122.00125,0.69000,0.94480,0.05336,0.00180,0.00004
122.50125,0.69000,0.97118,0.01913,0.00965,0.00003
123.00125,0.69000,0.00001,0.99996,0.00003,0.00000
123.50125,0.69000,0.89192,0.07074,0.03712,0.00022
124.00125,0.69000,0.86801,0.12325,0.00863,0.00011
124.50125,0.69000,0.00009,0.99954,0.00037,0.00000
125.00125,0.69000,0.99810,0.00153,0.00033,0.00004
125.50125,0.69000,0.94817,0.03781,0.01398,0.00004
126.00125,0.69000,0.00002,0.99956,0.00042,0.00000
126.50125,0.69000,0.89199,0.08214,0.02571,0.00015
127.00125,0.69000,0.96301,0.02235,0.01461,0.00004
127.50125,0.69000,0.00001,0.99992,0.00007,0.00000
128.00125,0.69000,0.89174,0.09530,0.01285,0.00011
128.50125,0.69000,0.81838,0.14396,0.03762,0.00004
129.00125,0.69000,0.00018,0.99963,0.00018,0.00000
129.50125,0.69000,0.96160,0.03580,0.00258,0.00002
130.00125,0.69000,0.80769,0.18018,0.01211,0.00001
130.50125,0.69000,0.00009,0.99966,0.00025,0.00000
131.00125,0.69000,0.98707,0.01211,0.00077,0.00004
131.50125,0.69000,0.81161,0.16516,0.02320,0.00003
132.00125,0.69000,0.00007,0.99990,0.00002,0.00000
132.50125,0.69000,0.81969,0.17479,0.00543,0.00010
133.00125,0.69000,0.97572,0.01892,0.00531,0.00005
133.50125,0.69000,0.00002,0.99992,0.00005,0.00000
134.00125,0.69000,0.91995,0.07599,0.00400,0.00006
134.50125,0.69000,0.94656,0.04555,0.00789,0.00001
135.00125,0.69000,0.00012,0.99968,0.00020,0.00000
135.50125,0.69000,0.91804,0.07780,0.00414,0.00002
136.00125,0.69000,0.98687,0.01049,0.00262,0.00002
136.50125,0.69000,0.00001,0.99997,0.00002,0.00000
137.00125,0.69000,0.87457,0.11964,0.00573,0.00006
137.50125,0.69000,0.91552,0.07730,0.00718,0.00000
138.00125,0.69000,0.00024,0.99975,0.00001,0.00000
138.50125,0.69000,0.96669,0.02724,0.00605,0.00002
139.00125,0.69000,0.91052,0.04373,0.04574,0.00001
139.50125,0.69000,0.00006,0.99984,0.00010,0.00000
140.00125,0.69000,0.88537,0.11162,0.00297,0.00004
140.50125,0.69000,0.96199,0.02284,0.01513,0.00005
141.00125,0.69000,0.00013,0.99975,0.00012,0.00000
141.50125,0.69000,0.84999,0.14398,0.00597,0.00006
142.00125,0.69000,0.87524,0.10679,0.01788,0.00009
142.50125,0.69000,0.00007,0.99990,0.00003,0.00000
143.00125,0.69000,0.95463,0.04330,0.00203,0.00003
143.50125,0.69000,0.96010,0.03514,0.00473,0.00003
144.00125,0.69000,0.00001,0.99997,0.00002,0.00000
144.50125,0.69000,0.96949,0.02947,0.00101,0.00003
145.00125,0.69000,0.93200,0.06681,0.00118,0.00001
145.50125,0.69000,0.00002,0.99997,0.00002,0.00000
146.00125,0.69000,0.99237,0.00655,0.00106,0.00001
146.50125,0.69000,0.12502,0.85879,0.01618,0.00002
147.00125,0.69000,0.00005,0.99988,0.00007,0.00000
147.50125,0.69000,0.99485,0.00481,0.00032,0.00001
148.00125,0.69000,0.00210,0.99764,0.00025,0.00000
148.50125,0.69000,0.00012,0.99968,0.00020,0.00001
149.00125,0.69000,0.99271,0.00642,0.00084,0.00003
149.50125,0.69000,0.00127,0.99822,0.00052,0.00000
150.00125,0.69000,0.07273,0.91599,0.01121,0.00006
150.50125,0.69000,0.99239,0.00629,0.00128,0.00004
151.00125,0.69000,0.00071,0.99916,0.00013,0.00000
151.50125,0.69000,0.10147,0.88345,0.01506,0.00003
152.00125,0.69000,0.99164,0.00691,0.00142,0.00004
152.50125,0.69000,0.00014,0.99961,0.00025,0.00000
153.00125,0.69000,0.07846,0.90609,0.01540,0.00006
153.50125,0.69000,0.93550,0.05181,0.01264,0.00005
154.00125,0.69000,0.00030,0.99962,0.00008,0.00000
154.50125,0.69000,0.81458,0.15631,0.02903,0.00008
155.00125,0.69000,0.06976,0.92866,0.00153,0.00005
155.50125,0.69000,0.00043,0.99945,0.00012,0.00000
156.00125,0.69000,0.94695,0.04615,0.00674,0.00015
156.50125,0.69000,0.00012,0.99985,0.00003,0.00000
157.00125,0.69000,0.20140,0.77485,0.02367,0.00008
157.50125,0.69000,0.99924,0.00063,0.00012,0.00001
158.00125,0.69000,0.99946,0.00042,0.00011,0.00001
158.50125,0.69000,0.99887,0.00079,0.00030,0.00004
159.00125,0.69000,0.00287,0.99711,0.00002,0.00000
159.50125,0.69000,0.07803,0.91642,0.00551,0.00003
160.00125,0.69000,0.99928,0.00059,0.00011,0.00001
160.50125,0.69000,0.00434,0.99524,0.00041,0.00000
161.00125,0.69000,0.00004,0.99987,0.00009,0.00000
161.50125,0.69000,0.99602,0.00353,0.00043,0.00002
162.00125,0.69000,0.62021,0.37424,0.00549,0.00006
162.50125,0.69000,0.00042,0.99934,0.00023,0.00000
163.00125,0.69000,0.97947,0.01956,0.00091,0.00006
163.50125,0.69000,0.01683,0.97026,0.01289,0.00002
164.00125,0.69000,0.00024,0.99938,0.00037,0.00001
164.50125,0.69000,0.99578,0.00377,0.00044,0.00001
165.00125,0.69000,0.16790,0.81704,0.01504,0.00002
165.50125,0.69000,0.00308,0.99646,0.00045,0.00001
166.00125,0.69000,0.97296,0.02562,0.00139,0.00004
166.50125,0.69000,0.73585,0.21656,0.04758,0.00001
167.00125,0.69000,0.00045,0.99953,0.00003,0.00000
167.50125,0.69000,0.97487,0.02322,0.00183,0.00008
168.00125,0.69000,0.99967,0.00024,0.00007,0.00002
168.50125,0.69000,0.83533,0.15589,0.00878,0.00000
169.00125,0.69000,0.00082,0.99916,0.00001,0.00001
169.50125,0.69000,0.98050,0.01751,0.00197,0.00002
170.00125,0.69000,0.99986,0.00001,0.00005,0.00008
170.50125,0.69000,0.10552,0.89317,0.00131,0.00000
171.00125,0.69000,0.00041,0.99954,0.00004,0.00000
171.50125,0.69000,0.99732,0.00236,0.00030,0.00001
172.00125,0.69000,0.95176,0.03137,0.01685,0.00003
172.50125,0.69000,0.00001,0.99996,0.00003,0.00000
173.00125,0.69000,0.91778,0.06834,0.01381,0.00006
173.50125,0.69000,0.97786,0.01554,0.00646,0.00014
174.00125,0.69000,0.00078,0.99919,0.00003,0.00000
174.50125,0.69000,0.15879,0.83058,0.01055,0.00007
175.00125,0.69000,0.99785,0.00165,0.00047,0.00004
175.50125,0.69000,0.00219,0.99757,0.00024,0.00000
176.00125,0.69000,0.00544,0.99380,0.00074,0.00003
176.50125,0.69000,0.99101,0.00768,0.00124,0.00007
177.00125,0.69000,0.00108,0.99820,0.00072,0.00000
177.50125,0.69000,0.01003,0.98445,0.00549,0.00002
178.00125,0.69000,0.99916,0.00066,0.00015,0.00003
178.50125,0.69000,0.00054,0.99922,0.00025,0.00000
179.00125,0.69000,0.00007,0.99975,0.00018,0.00000
179.50125,0.69000,0.99761,0.00183,0.00052,0.00004
180.00125,0.69000,0.01140,0.98777,0.00083,0.00000
180.50125,0.69000,0.07840,0.92080,0.00061,0.00019
181.00125,0.69000,0.99983,0.00005,0.00008,0.00004
