Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.96125,0.84000,1.00000,0.00000,0.00000,0.00000
13.08125,0.84000,1.00000,0.00000,0.00000,0.00000
13.20125,0.84000,1.00000,0.00000,0.00000,0.00000
13.32125,0.84000,1.00000,0.00000,0.00000,0.00000
13.44125,0.84000,1.00000,0.00000,0.00000,0.00000
13.56125,0.84000,0.99994,0.00003,0.00002,0.00000
13.68125,0.84000,0.99861,0.00134,0.00002,0.00003
13.80125,0.84000,0.95861,0.04126,0.00001,0.00013
13.92125,0.84000,0.44787,0.55189,0.00003,0.00021
14.04125,0.84000,0.03877,0.96118,0.00003,0.00002
14.16125,0.84000,0.01419,0.98576,0.00005,0.00001
14.28125,0.84000,0.01757,0.98221,0.00021,0.00000
14.40125,0.84000,0.24338,0.75637,0.00025,0.00000
14.52125,0.84000,0.89527,0.08291,0.02182,0.00000
14.64125,0.84000,0.99022,0.00282,0.00696,0.00000
14.76125,0.84000,0.99903,0.00014,0.00083,0.00000
14.88125,0.84000,0.99995,0.00001,0.00004,0.00000
15.00125,0.84000,1.00000,0.00000,0.00000,0.00000
15.12125,0.84000,1.00000,0.00000,0.00000,0.00000
15.24125,0.84000,1.00000,0.00000,0.00000,0.00000
15.36125,0.84000,1.00000,0.00000,0.00000,0.00000
15.48125,0.84000,1.00000,0.00000,0.00000,0.00000
15.60125,0.84000,1.00000,0.00000,0.00000,0.00000
15.72125,0.84000,1.00000,0.00000,0.00000,0.00000
15.84125,0.84000,1.00000,0.00000,0.00000,0.00000
15.96125,0.84000,1.00000,0.00000,0.00000,0.00000
16.08125,0.84000,1.00000,0.00000,0.00000,0.00000
16.20125,0.84000,1.00000,0.00000,0.00000,0.00000
16.32125,0.84000,1.00000,0.00000,0.00000,0.00000
16.44125,0.84000,1.00000,0.00000,0.00000,0.00000
16.56125,0.84000,1.00000,0.00000,0.00000,0.00000
16.68125,0.84000,1.00000,0.00000,0.00000,0.00000
16.80125,0.84000,0.99999,0.00000,0.00000,0.00000
16.92125,0.84000,0.99995,0.00003,0.00002,0.00000
17.04125,0.84000,0.99845,0.00151,0.00003,0.00000
17.16125,0.84000,0.97674,0.02324,0.00000,0.00002
17.28125,0.84000,0.74498,0.25493,0.00002,0.00007
17.40125,0.84000,0.08840,0.91155,0.00003,0.00002
17.52125,0.84000,0.01498,0.98497,0.00004,0.00000
17.64125,0.84000,0.01418,0.98574,0.00007,0.00000
17.76125,0.84000,0.29623,0.70342,0.00034,0.00000
17.88125,0.84000,0.97322,0.01827,0.00851,0.00000
18.00125,0.84000,0.99300,0.00134,0.00566,0.00000
18.12125,0.84000,0.99921,0.00007,0.00072,0.00000
18.24125,0.84000,0.99991,0.00001,0.00008,0.00000
18.36125,0.84000,0.99999,0.00000,0.00000,0.00000
18.48125,0.84000,1.00000,0.00000,0.00000,0.00000
18.60125,0.84000,1.00000,0.00000,0.00000,0.00000
18.72125,0.84000,1.00000,0.00000,0.00000,0.00000
18.84125,0.84000,1.00000,0.00000,0.00000,0.00000
18.96125,0.84000,1.00000,0.00000,0.00000,0.00000
19.08125,0.84000,0.99998,0.00001,0.00001,0.00000
19.20125,0.84000,0.99967,0.00030,0.00002,0.00001
19.32125,0.84000,0.98572,0.01422,0.00002,0.00003
19.44125,0.84000,0.72617,0.27362,0.00017,0.00004
19.56125,0.84000,0.06159,0.93812,0.00028,0.00001
19.68125,0.84000,0.01298,0.98675,0.00027,0.00000
19.80125,0.84000,0.03344,0.96583,0.00073,0.00000
19.92125,0.84000,0.55664,0.44182,0.00154,0.00000
20.04125,0.84000,0.97385,0.01517,0.01099,0.00000
20.16125,0.84000,0.99453,0.00111,0.00436,0.00000
20.28125,0.84000,0.99876,0.00019,0.00105,0.00000
20.40125,0.84000,0.99987,0.00002,0.00011,0.00000
20.52125,0.84000,0.99999,0.00000,0.00001,0.00000
20.64125,0.84000,0.99999,0.00000,0.00001,0.00000
20.76125,0.84000,1.00000,0.00000,0.00000,0.00000
20.88125,0.84000,1.00000,0.00000,0.00000,0.00000
21.00125,0.84000,1.00000,0.00000,0.00000,0.00000
21.12125,0.84000,1.00000,0.00000,0.00000,0.00000
21.24125,0.84000,1.00000,0.00000,0.00000,0.00000
21.36125,0.84000,1.00000,0.00000,0.00000,0.00000
21.48125,0.84000,0.99999,0.00000,0.00001,0.00000
21.60125,0.84000,0.99994,0.00004,0.00001,0.00001
21.72125,0.84000,0.99736,0.00260,0.00000,0.00004
21.84125,0.84000,0.92051,0.07944,0.00003,0.00003
21.96125,0.84000,0.26899,0.73089,0.00011,0.00002
22.08125,0.84000,0.01483,0.98509,0.00008,0.00000
22.20125,0.84000,0.02365,0.97626,0.00010,0.00000
22.32125,0.84000,0.31397,0.68561,0.00042,0.00000
22.44125,0.84000,0.92943,0.05798,0.01259,0.00000
22.56125,0.84000,0.97766,0.01209,0.01025,0.00000
22.68125,0.84000,0.99648,0.00102,0.00250,0.00000
22.80125,0.84000,0.99976,0.00005,0.00020,0.00000
22.92125,0.84000,0.99998,0.00000,0.00002,0.00000
23.04125,0.84000,0.99999,0.00000,0.00001,0.00000
23.16125,0.84000,1.00000,0.00000,0.00000,0.00000
23.28125,0.84000,1.00000,0.00000,0.00000,0.00000
23.40125,0.84000,1.00000,0.00000,0.00000,0.00000
23.52125,0.84000,1.00000,0.00000,0.00000,0.00000
23.64125,0.84000,1.00000,0.00000,0.00000,0.00000
23.76125,0.84000,1.00000,0.00000,0.00000,0.00000
23.88125,0.84000,1.00000,0.00000,0.00000,0.00000
24.00125,0.84000,0.99999,0.00000,0.00001,0.00000
24.12125,0.84000,1.00000,0.00000,0.00000,0.00000
24.24125,0.84000,1.00000,0.00000,0.00000,0.00000
24.36125,0.84000,0.99998,0.00001,0.00001,0.00000
24.48125,0.84000,0.99972,0.00027,0.00000,0.00001
24.60125,0.84000,0.98921,0.01075,0.00000,0.00004
24.72125,0.84000,0.76742,0.23246,0.00001,0.00011
24.84125,0.84000,0.12661,0.87331,0.00002,0.00005
24.96125,0.84000,0.01196,0.98802,0.00001,0.00001
25.08125,0.84000,0.02813,0.97182,0.00004,0.00001
25.20125,0.84000,0.43692,0.56288,0.00019,0.00001
25.32125,0.84000,0.95742,0.03467,0.00791,0.00000
25.44125,0.84000,0.99650,0.00083,0.00267,0.00000
25.56125,0.84000,0.99959,0.00005,0.00036,0.00000
25.68125,0.84000,0.99997,0.00000,0.00003,0.00000
25.80125,0.84000,1.00000,0.00000,0.00000,0.00000
25.92125,0.84000,1.00000,0.00000,0.00000,0.00000
26.04125,0.84000,1.00000,0.00000,0.00000,0.00000
26.16125,0.84000,1.00000,0.00000,0.00000,0.00000
26.28125,0.84000,1.00000,0.00000,0.00000,0.00000
26.40125,0.84000,0.99996,0.00003,0.00001,0.00000
26.52125,0.84000,0.99885,0.00112,0.00000,0.00003
26.64125,0.84000,0.96778,0.03218,0.00000,0.00004
26.76125,0.84000,0.59533,0.40455,0.00003,0.00009
26.88125,0.84000,0.04184,0.95812,0.00003,0.00001
27.00125,0.84000,0.01197,0.98799,0.00004,0.00000
27.12125,0.84000,0.10282,0.89693,0.00025,0.00000
27.24125,0.84000,0.62499,0.37289,0.00212,0.00000
27.36125,0.84000,0.91846,0.05871,0.02283,0.00000
27.48125,0.84000,0.99456,0.00205,0.00339,0.00000
27.60125,0.84000,0.99938,0.00013,0.00049,0.00000
27.72125,0.84000,0.99997,0.00000,0.00003,0.00000
27.84125,0.84000,0.99999,0.00000,0.00001,0.00000
27.96125,0.84000,1.00000,0.00000,0.00000,0.00000
28.08125,0.84000,1.00000,0.00000,0.00000,0.00000
28.20125,0.84000,1.00000,0.00000,0.00000,0.00000
28.32125,0.84000,1.00000,0.00000,0.00000,0.00000
28.44125,0.84000,0.99995,0.00002,0.00003,0.00000
28.56125,0.84000,0.99907,0.00089,0.00001,0.00003
28.68125,0.84000,0.96125,0.03872,0.00001,0.00003
28.80125,0.84000,0.49936,0.50052,0.00007,0.00005
28.92125,0.84000,0.06275,0.93719,0.00006,0.00000
29.04125,0.84000,0.01089,0.98902,0.00009,0.00000
29.16125,0.84000,0.06036,0.93951,0.00013,0.00000
29.28125,0.84000,0.62760,0.37143,0.00096,0.00000
29.40125,0.84000,0.97586,0.01680,0.00734,0.00000
29.52125,0.84000,0.99804,0.00045,0.00150,0.00000
29.64125,0.84000,0.99985,0.00002,0.00013,0.00000
29.76125,0.84000,0.99999,0.00000,0.00001,0.00000
29.88125,0.84000,1.00000,0.00000,0.00000,0.00000
30.00125,0.84000,1.00000,0.00000,0.00000,0.00000
30.12125,0.84000,1.00000,0.00000,0.00000,0.00000
30.24125,0.84000,1.00000,0.00000,0.00000,0.00000
30.36125,0.84000,1.00000,0.00000,0.00000,0.00000
30.48125,0.84000,0.99999,0.00000,0.00001,0.00000
30.60125,0.84000,0.99983,0.00015,0.00001,0.00001
30.72125,0.84000,0.99454,0.00543,0.00000,0.00003
30.84125,0.84000,0.85890,0.14096,0.00003,0.00011
30.96125,0.84000,0.13280,0.86707,0.00010,0.00003
31.08125,0.84000,0.01578,0.98415,0.00006,0.00001
31.20125,0.84000,0.01744,0.98239,0.00017,0.00000
31.32125,0.84000,0.13111,0.86842,0.00047,0.00000
31.44125,0.84000,0.58347,0.36277,0.05376,0.00000
31.56125,0.84000,0.94326,0.02867,0.02807,0.00000
31.68125,0.84000,0.99571,0.00136,0.00294,0.00000
31.80125,0.84000,0.99972,0.00006,0.00021,0.00000
31.92125,0.84000,0.99998,0.00000,0.00002,0.00000
32.04125,0.84000,0.99999,0.00000,0.00000,0.00000
32.16125,0.84000,1.00000,0.00000,0.00000,0.00000
32.28125,0.84000,1.00000,0.00000,0.00000,0.00000
32.40125,0.84000,1.00000,0.00000,0.00000,0.00000
32.52125,0.84000,1.00000,0.00000,0.00000,0.00000
32.64125,0.84000,1.00000,0.00000,0.00000,0.00000
32.76125,0.84000,1.00000,0.00000,0.00000,0.00000
32.88125,0.84000,1.00000,0.00000,0.00000,0.00000
33.00125,0.84000,1.00000,0.00000,0.00000,0.00000
33.12125,0.84000,0.99999,0.00000,0.00001,0.00000
33.24125,0.84000,0.99993,0.00005,0.00002,0.00000
33.36125,0.84000,0.99824,0.00174,0.00000,0.00002
33.48125,0.84000,0.95441,0.04553,0.00002,0.00004
33.60125,0.84000,0.43096,0.56893,0.00008,0.00003
33.72125,0.84000,0.01980,0.98011,0.00008,0.00000
33.84125,0.84000,0.01222,0.98769,0.00009,0.00000
33.96125,0.84000,0.12310,0.87627,0.00063,0.00000
34.08125,0.84000,0.90145,0.07183,0.02671,0.00000
34.20125,0.84000,0.97130,0.00888,0.01982,0.00000
34.32125,0.84000,0.99535,0.00090,0.00375,0.00000
34.44125,0.84000,0.99953,0.00008,0.00040,0.00000
34.56125,0.84000,0.99998,0.00000,0.00002,0.00000
34.68125,0.84000,0.99999,0.00000,0.00001,0.00000
34.80125,0.84000,1.00000,0.00000,0.00000,0.00000
34.92125,0.84000,1.00000,0.00000,0.00000,0.00000
35.04125,0.84000,1.00000,0.00000,0.00000,0.00000
35.16125,0.84000,1.00000,0.00000,0.00000,0.00000
35.28125,0.84000,0.99999,0.00000,0.00000,0.00000
35.40125,0.84000,0.99992,0.00006,0.00000,0.00001
35.52125,0.84000,0.99761,0.00237,0.00000,0.00002
35.64125,0.84000,0.93077,0.06916,0.00000,0.00006
35.76125,0.84000,0.26312,0.73683,0.00003,0.00003
35.88125,0.84000,0.01757,0.98241,0.00001,0.00000
36.00125,0.84000,0.01928,0.98068,0.00004,0.00000
36.12125,0.84000,0.30575,0.69412,0.00013,0.00000
36.24125,0.84000,0.96861,0.02636,0.00502,0.00000
36.36125,0.84000,0.99717,0.00080,0.00203,0.00000
36.48125,0.84000,0.99980,0.00003,0.00017,0.00000
36.60125,0.84000,0.99999,0.00000,0.00001,0.00000
36.72125,0.84000,1.00000,0.00000,0.00000,0.00000
36.84125,0.84000,1.00000,0.00000,0.00000,0.00000
36.96125,0.84000,1.00000,0.00000,0.00000,0.00000
37.08125,0.84000,1.00000,0.00000,0.00000,0.00000
37.20125,0.84000,1.00000,0.00000,0.00000,0.00000
37.32125,0.84000,0.99999,0.00000,0.00000,0.00000
37.44125,0.84000,0.99991,0.00007,0.00001,0.00000
37.56125,0.84000,0.99696,0.00300,0.00000,0.00004
37.68125,0.84000,0.93189,0.06804,0.00001,0.00007
37.80125,0.84000,0.24415,0.75578,0.00003,0.00003
37.92125,0.84000,0.04012,0.95984,0.00003,0.00001
38.04125,0.84000,0.01396,0.98599,0.00005,0.00000
38.16125,0.84000,0.05990,0.93992,0.00019,0.00000
38.28125,0.84000,0.64242,0.33916,0.01842,0.00000
38.40125,0.84000,0.95249,0.01984,0.02768,0.00000
38.52125,0.84000,0.99518,0.00097,0.00385,0.00000
38.64125,0.84000,0.99935,0.00007,0.00058,0.00000
38.76125,0.84000,0.99995,0.00000,0.00005,0.00000
38.88125,0.84000,0.99999,0.00000,0.00001,0.00000
39.00125,0.84000,1.00000,0.00000,0.00000,0.00000
39.12125,0.84000,1.00000,0.00000,0.00000,0.00000
39.24125,0.84000,1.00000,0.00000,0.00000,0.00000
39.36125,0.84000,1.00000,0.00000,0.00000,0.00000
39.48125,0.84000,0.99998,0.00001,0.00001,0.00000
39.60125,0.84000,0.99964,0.00034,0.00000,0.00002
39.72125,0.84000,0.98545,0.01451,0.00000,0.00003
39.84125,0.84000,0.74373,0.25615,0.00003,0.00010
39.96125,0.84000,0.05470,0.94527,0.00002,0.00001
40.08125,0.84000,0.01213,0.98783,0.00004,0.00000
40.20125,0.84000,0.04568,0.95424,0.00008,0.00000
40.32125,0.84000,0.68739,0.31150,0.00110,0.00000
40.44125,0.84000,0.96971,0.01859,0.01170,0.00000
40.56125,0.84000,0.99775,0.00055,0.00170,0.00000
40.68125,0.84000,0.99987,0.00002,0.00011,0.00000
40.80125,0.84000,0.99999,0.00000,0.00001,0.00000
40.92125,0.84000,1.00000,0.00000,0.00000,0.00000
41.04125,0.84000,1.00000,0.00000,0.00000,0.00000
41.16125,0.84000,1.00000,0.00000,0.00000,0.00000
41.28125,0.84000,1.00000,0.00000,0.00000,0.00000
41.40125,0.84000,0.99999,0.00000,0.00001,0.00000
41.52125,0.84000,0.99994,0.00002,0.00003,0.00000
41.64125,0.84000,0.99879,0.00114,0.00001,0.00006
41.76125,0.84000,0.97624,0.02368,0.00001,0.00007
41.88125,0.84000,0.58454,0.41527,0.00006,0.00012
42.00125,0.84000,0.04190,0.95804,0.00005,0.00002
42.12125,0.84000,0.01216,0.98777,0.00006,0.00000
42.24125,0.84000,0.04891,0.95084,0.00025,0.00000
42.36125,0.84000,0.64408,0.35248,0.00344,0.00000
42.48125,0.84000,0.95682,0.02506,0.01812,0.00000
42.60125,0.84000,0.99521,0.00103,0.00376,0.00000
42.72125,0.84000,0.99944,0.00009,0.00047,0.00000
42.84125,0.84000,0.99996,0.00000,0.00003,0.00000
42.96125,0.84000,1.00000,0.00000,0.00000,0.00000
43.08125,0.84000,1.00000,0.00000,0.00000,0.00000
43.20125,0.84000,1.00000,0.00000,0.00000,0.00000
43.32125,0.84000,1.00000,0.00000,0.00000,0.00000
43.44125,0.84000,1.00000,0.00000,0.00000,0.00000
43.56125,0.84000,1.00000,0.00000,0.00000,0.00000
43.68125,0.84000,1.00000,0.00000,0.00000,0.00000
43.80125,0.84000,1.00000,0.00000,0.00000,0.00000
43.92125,0.84000,1.00000,0.00000,0.00000,0.00000
44.04125,0.84000,1.00000,0.00000,0.00000,0.00000
44.16125,0.84000,1.00000,0.00000,0.00000,0.00000
44.28125,0.84000,0.99998,0.00000,0.00001,0.00000
44.40125,0.84000,0.99977,0.00020,0.00003,0.00000
44.52125,0.84000,0.99338,0.00659,0.00001,0.00002
44.64125,0.84000,0.81276,0.18711,0.00006,0.00007
44.76125,0.84000,0.11738,0.88245,0.00015,0.00002
44.88125,0.84000,0.01519,0.98467,0.00013,0.00001
45.00125,0.84000,0.01694,0.98271,0.00035,0.00001
45.12125,0.84000,0.18610,0.81303,0.00086,0.00001
45.24125,0.84000,0.91133,0.06897,0.01971,0.00000
45.36125,0.84000,0.98772,0.00405,0.00824,0.00000
45.48125,0.84000,0.99890,0.00023,0.00087,0.00000
45.60125,0.84000,0.99992,0.00001,0.00007,0.00000
45.72125,0.84000,0.99999,0.00000,0.00001,0.00000
45.84125,0.84000,1.00000,0.00000,0.00000,0.00000
45.96125,0.84000,0.99999,0.00000,0.00001,0.00000
46.08125,0.84000,0.99996,0.00001,0.00003,0.00000
46.20125,0.84000,0.99974,0.00021,0.00003,0.00002
46.32125,0.84000,0.99469,0.00519,0.00001,0.00011
46.44125,0.84000,0.86581,0.13381,0.00005,0.00032
46.56125,0.84000,0.14122,0.85853,0.00019,0.00007
46.68125,0.84000,0.01635,0.98356,0.00009,0.00001
46.80125,0.84000,0.03059,0.96881,0.00060,0.00000
46.92125,0.84000,0.24355,0.75562,0.00082,0.00000
47.04125,0.84000,0.87814,0.09719,0.02467,0.00000
47.16125,0.84000,0.99141,0.00224,0.00635,0.00000
47.28125,0.84000,0.99932,0.00009,0.00058,0.00000
47.40125,0.84000,0.99994,0.00001,0.00005,0.00000
47.52125,0.84000,0.99999,0.00000,0.00001,0.00000
47.64125,0.84000,1.00000,0.00000,0.00000,0.00000
47.76125,0.84000,1.00000,0.00000,0.00000,0.00000
47.88125,0.84000,1.00000,0.00000,0.00000,0.00000
48.00125,0.84000,1.00000,0.00000,0.00000,0.00000
48.12125,0.84000,0.99999,0.00000,0.00001,0.00000
48.24125,0.84000,0.99999,0.00000,0.00001,0.00000
48.36125,0.84000,0.99999,0.00000,0.00001,0.00000
48.48125,0.84000,0.99998,0.00000,0.00002,0.00000
48.60125,0.84000,0.99999,0.00000,0.00001,0.00000
48.72125,0.84000,1.00000,0.00000,0.00000,0.00000
48.84125,0.84000,1.00000,0.00000,0.00000,0.00000
48.96125,0.84000,1.00000,0.00000,0.00000,0.00000
49.08125,0.84000,1.00000,0.00000,0.00000,0.00000
49.20125,0.84000,0.99994,0.00004,0.00002,0.00000
49.32125,0.84000,0.99929,0.00071,0.00000,0.00000
49.44125,0.84000,0.98629,0.01370,0.00000,0.00001
49.56125,0.84000,0.74223,0.25770,0.00003,0.00004
49.68125,0.84000,0.13506,0.86488,0.00004,0.00001
49.80125,0.84000,0.01828,0.98167,0.00005,0.00000
49.92125,0.84000,0.03175,0.96817,0.00008,0.00000
50.04125,0.84000,0.46254,0.53629,0.00116,0.00000
50.16125,0.84000,0.91910,0.05014,0.03076,0.00000
50.28125,0.84000,0.99393,0.00194,0.00413,0.00000
50.40125,0.84000,0.99933,0.00014,0.00052,0.00000
50.52125,0.84000,0.99996,0.00001,0.00004,0.00000
50.64125,0.84000,1.00000,0.00000,0.00000,0.00000
50.76125,0.84000,1.00000,0.00000,0.00000,0.00000
50.88125,0.84000,1.00000,0.00000,0.00000,0.00000
51.00125,0.84000,0.99998,0.00000,0.00001,0.00000
51.12125,0.84000,0.99990,0.00007,0.00003,0.00000
51.24125,0.84000,0.99819,0.00178,0.00000,0.00002
51.36125,0.84000,0.95835,0.04155,0.00004,0.00007
51.48125,0.84000,0.42843,0.57139,0.00014,0.00004
51.60125,0.84000,0.03482,0.96503,0.00014,0.00001
51.72125,0.84000,0.01088,0.98896,0.00015,0.00000
51.84125,0.84000,0.10869,0.89053,0.00077,0.00000
51.96125,0.84000,0.83358,0.13124,0.03518,0.00000
52.08125,0.84000,0.98363,0.00520,0.01116,0.00000
52.20125,0.84000,0.99879,0.00026,0.00094,0.00000
52.32125,0.84000,0.99990,0.00001,0.00008,0.00000
52.44125,0.84000,0.99999,0.00000,0.00001,0.00000
52.56125,0.84000,1.00000,0.00000,0.00000,0.00000
52.68125,0.84000,1.00000,0.00000,0.00000,0.00000
52.80125,0.84000,1.00000,0.00000,0.00000,0.00000
52.92125,0.84000,0.99994,0.00002,0.00003,0.00000
53.04125,0.84000,0.99921,0.00077,0.00001,0.00001
53.16125,0.84000,0.97765,0.02230,0.00001,0.00005
53.28125,0.84000,0.64414,0.35575,0.00005,0.00006
53.40125,0.84000,0.06147,0.93844,0.00007,0.00002
53.52125,0.84000,0.01189,0.98802,0.00008,0.00000
53.64125,0.84000,0.01177,0.98801,0.00022,0.00000
53.76125,0.84000,0.15303,0.84636,0.00061,0.00000
53.88125,0.84000,0.87038,0.07245,0.05717,0.00000
54.00125,0.84000,0.98215,0.00346,0.01439,0.00000
54.12125,0.84000,0.99777,0.00029,0.00194,0.00000
54.24125,0.84000,0.99981,0.00002,0.00018,0.00000
54.36125,0.84000,0.99999,0.00000,0.00001,0.00000
54.48125,0.84000,1.00000,0.00000,0.00000,0.00000
54.60125,0.84000,1.00000,0.00000,0.00000,0.00000
54.72125,0.84000,1.00000,0.00000,0.00000,0.00000
54.84125,0.84000,1.00000,0.00000,0.00000,0.00000
54.96125,0.84000,0.99999,0.00000,0.00001,0.00000
55.08125,0.84000,0.99992,0.00006,0.00002,0.00000
55.20125,0.84000,0.99815,0.00181,0.00001,0.00004
55.32125,0.84000,0.96124,0.03865,0.00005,0.00006
