Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
8.20125,0.49750,0.95868,0.03789,0.00189,0.00154
8.30125,0.49750,0.88311,0.11235,0.00143,0.00312
8.40125,0.49750,0.33519,0.66393,0.00016,0.00072
8.50125,0.49750,0.06249,0.93733,0.00001,0.00017
8.60125,0.49750,0.27548,0.72241,0.00001,0.00210
8.70125,0.49750,0.89639,0.10112,0.00002,0.00248
8.80125,0.49750,0.94184,0.05627,0.00004,0.00185
8.90125,0.49750,0.99295,0.00370,0.00011,0.00323
9.00125,0.49750,0.99629,0.00024,0.00016,0.00330
9.10125,0.49750,0.99753,0.00015,0.00017,0.00216
9.20125,0.49750,0.99144,0.00528,0.00269,0.00058
9.30125,0.49750,0.86751,0.13014,0.00017,0.00218
9.40125,0.49750,0.71464,0.28280,0.00005,0.00251
9.50125,0.49750,0.12868,0.87103,0.00001,0.00029
9.60125,0.49750,0.03404,0.96584,0.00000,0.00012
9.70125,0.49750,0.17893,0.81898,0.00000,0.00209
9.80125,0.49750,0.88192,0.11552,0.00004,0.00251
9.90125,0.49750,0.95473,0.04264,0.00018,0.00245
10.00125,0.49750,0.99283,0.00318,0.00025,0.00375
10.10125,0.49750,0.99669,0.00023,0.00019,0.00289
10.20125,0.49750,0.99761,0.00007,0.00008,0.00224
10.30125,0.49750,0.99640,0.00156,0.00113,0.00091
10.40125,0.49750,0.96414,0.03288,0.00023,0.00275
10.50125,0.49750,0.82626,0.17117,0.00016,0.00241
10.60125,0.49750,0.23869,0.76076,0.00006,0.00048
10.70125,0.49750,0.03143,0.96848,0.00001,0.00008
10.80125,0.49750,0.08690,0.91241,0.00000,0.00069
10.90125,0.49750,0.69255,0.30578,0.00021,0.00146
11.00125,0.49750,0.90644,0.09073,0.00047,0.00236
11.10125,0.49750,0.98851,0.00740,0.00039,0.00370
11.20125,0.49750,0.99582,0.00059,0.00032,0.00327
11.30125,0.49750,0.99758,0.00010,0.00012,0.00220
11.40125,0.49750,0.99613,0.00162,0.00125,0.00101
11.50125,0.49750,0.96132,0.03569,0.00228,0.00070
11.60125,0.49750,0.69625,0.30124,0.00071,0.00180
11.70125,0.49750,0.18566,0.81362,0.00036,0.00037
11.80125,0.49750,0.01844,0.98149,0.00004,0.00004
11.90125,0.49750,0.03087,0.96892,0.00001,0.00020
12.00125,0.49750,0.19038,0.80826,0.00008,0.00128
12.10125,0.49750,0.66259,0.33538,0.00063,0.00139
12.20125,0.49750,0.96055,0.03598,0.00055,0.00292
12.30125,0.49750,0.99355,0.00257,0.00045,0.00343
12.40125,0.49750,0.99715,0.00020,0.00018,0.00247
12.50125,0.49750,0.99767,0.00008,0.00010,0.00214
12.60125,0.49750,0.99751,0.00094,0.00078,0.00078
12.70125,0.49750,0.97828,0.01938,0.00016,0.00219
12.80125,0.49750,0.82849,0.16764,0.00019,0.00367
12.90125,0.49750,0.27678,0.72216,0.00004,0.00102
13.00125,0.49750,0.02686,0.97303,0.00000,0.00011
13.10125,0.49750,0.09072,0.90831,0.00000,0.00098
13.20125,0.49750,0.64747,0.35123,0.00003,0.00127
13.30125,0.49750,0.90368,0.09506,0.00004,0.00122
13.40125,0.49750,0.99088,0.00704,0.00006,0.00202
13.50125,0.49750,0.99727,0.00044,0.00023,0.00207
13.60125,0.49750,0.99791,0.00037,0.00039,0.00133
13.70125,0.49750,0.99029,0.00746,0.00139,0.00087
13.80125,0.49750,0.86669,0.13011,0.00006,0.00314
13.90125,0.49750,0.33920,0.66008,0.00004,0.00068
14.00125,0.49750,0.03298,0.96697,0.00001,0.00005
14.10125,0.49750,0.01356,0.98640,0.00000,0.00004
14.20125,0.49750,0.04119,0.95859,0.00001,0.00021
14.30125,0.49750,0.52547,0.47261,0.00128,0.00065
14.40125,0.49750,0.92058,0.07579,0.00162,0.00201
14.50125,0.49750,0.99009,0.00606,0.00059,0.00326
14.60125,0.49750,0.99631,0.00049,0.00027,0.00293
14.70125,0.49750,0.99761,0.00008,0.00010,0.00222
14.80125,0.49750,0.99748,0.00007,0.00009,0.00236
14.90125,0.49750,0.99824,0.00014,0.00013,0.00149
15.00125,0.49750,0.99533,0.00309,0.00103,0.00056
15.10125,0.49750,0.92988,0.06721,0.00011,0.00281
15.20125,0.49750,0.71820,0.27937,0.00004,0.00240
15.30125,0.49750,0.12326,0.87642,0.00000,0.00032
15.40125,0.49750,0.05463,0.94507,0.00000,0.00030
15.50125,0.49750,0.42585,0.56918,0.00000,0.00496
15.60125,0.49750,0.90869,0.08896,0.00007,0.00228
15.70125,0.49750,0.98337,0.01407,0.00015,0.00241
15.80125,0.49750,0.99553,0.00094,0.00045,0.00308
15.90125,0.49750,0.99743,0.00014,0.00017,0.00226
16.00125,0.49750,0.99751,0.00011,0.00013,0.00225
16.10125,0.49750,0.99697,0.00029,0.00021,0.00253
16.20125,0.49750,0.98973,0.00693,0.00113,0.00222
16.30125,0.49750,0.86367,0.12893,0.00031,0.00709
16.40125,0.49750,0.68805,0.30629,0.00006,0.00561
16.50125,0.49750,0.13182,0.86730,0.00000,0.00087
16.60125,0.49750,0.06666,0.93298,0.00000,0.00035
16.70125,0.49750,0.16823,0.83005,0.00001,0.00172
16.80125,0.49750,0.76185,0.23602,0.00011,0.00202
16.90125,0.49750,0.92628,0.07023,0.00053,0.00296
17.00125,0.49750,0.99034,0.00464,0.00137,0.00366
17.10125,0.49750,0.99643,0.00036,0.00034,0.00287
17.20125,0.49750,0.99771,0.00007,0.00010,0.00212
17.30125,0.49750,0.99822,0.00018,0.00018,0.00142
17.40125,0.49750,0.99399,0.00443,0.00070,0.00088
17.50125,0.49750,0.88312,0.11349,0.00012,0.00327
17.60125,0.49750,0.66456,0.33289,0.00002,0.00252
17.70125,0.49750,0.08905,0.91070,0.00000,0.00024
17.80125,0.49750,0.04354,0.95621,0.00000,0.00025
17.90125,0.49750,0.33979,0.65798,0.00000,0.00223
18.00125,0.49750,0.89987,0.09831,0.00012,0.00170
18.10125,0.49750,0.97486,0.02264,0.00045,0.00205
18.20125,0.49750,0.99559,0.00129,0.00043,0.00269
18.30125,0.49750,0.99792,0.00009,0.00014,0.00185
18.40125,0.49750,0.99781,0.00014,0.00017,0.00189
18.50125,0.49750,0.99521,0.00302,0.00111,0.00066
18.60125,0.49750,0.96147,0.03435,0.00006,0.00412
18.70125,0.49750,0.60187,0.39612,0.00013,0.00188
18.80125,0.49750,0.09826,0.90147,0.00004,0.00023
18.90125,0.49750,0.02523,0.97466,0.00000,0.00011
19.00125,0.49750,0.19396,0.80423,0.00001,0.00180
19.10125,0.49750,0.59969,0.39788,0.00107,0.00137
19.20125,0.49750,0.94580,0.05068,0.00059,0.00294
19.30125,0.49750,0.99145,0.00383,0.00033,0.00439
19.40125,0.49750,0.99628,0.00026,0.00028,0.00318
19.50125,0.49750,0.99706,0.00021,0.00020,0.00253
19.60125,0.49750,0.99630,0.00170,0.00102,0.00097
19.70125,0.49750,0.96853,0.02780,0.00010,0.00357
19.80125,0.49750,0.75315,0.24300,0.00027,0.00358
19.90125,0.49750,0.18389,0.81545,0.00005,0.00060
20.00125,0.49750,0.03177,0.96811,0.00001,0.00011
20.10125,0.49750,0.05812,0.94134,0.00001,0.00053
20.20125,0.49750,0.53689,0.46086,0.00138,0.00087
20.30125,0.49750,0.86972,0.12775,0.00077,0.00176
20.40125,0.49750,0.98536,0.01033,0.00128,0.00303
20.50125,0.49750,0.99589,0.00068,0.00059,0.00284
20.60125,0.49750,0.99792,0.00013,0.00015,0.00180
20.70125,0.49750,0.99552,0.00256,0.00122,0.00070
20.80125,0.49750,0.94230,0.05448,0.00006,0.00316
20.90125,0.49750,0.78647,0.21073,0.00007,0.00273
21.00125,0.49750,0.18750,0.81203,0.00001,0.00045
21.10125,0.49750,0.03920,0.96063,0.00000,0.00017
21.20125,0.49750,0.18536,0.81306,0.00001,0.00156
21.30125,0.49750,0.73999,0.25768,0.00070,0.00162
21.40125,0.49750,0.91941,0.07739,0.00080,0.00240
21.50125,0.49750,0.98927,0.00580,0.00120,0.00373
21.60125,0.49750,0.99640,0.00045,0.00040,0.00275
21.70125,0.49750,0.99702,0.00037,0.00032,0.00229
21.80125,0.49750,0.99400,0.00393,0.00081,0.00126
21.90125,0.49750,0.92960,0.06419,0.00007,0.00614
22.00125,0.49750,0.70479,0.29090,0.00007,0.00425
22.10125,0.49750,0.14491,0.85442,0.00002,0.00066
22.20125,0.49750,0.04830,0.95134,0.00001,0.00035
22.30125,0.49750,0.40600,0.58896,0.00003,0.00501
22.40125,0.49750,0.88382,0.11296,0.00108,0.00214
22.50125,0.49750,0.97836,0.01796,0.00069,0.00299
22.60125,0.49750,0.99431,0.00124,0.00050,0.00395
22.70125,0.49750,0.99675,0.00014,0.00016,0.00295
22.80125,0.49750,0.99754,0.00022,0.00022,0.00201
22.90125,0.49750,0.99255,0.00461,0.00003,0.00281
23.00125,0.49750,0.95549,0.03357,0.00002,0.01092
23.10125,0.49750,0.83710,0.15355,0.00001,0.00934
23.20125,0.49750,0.27845,0.71892,0.00000,0.00262
23.30125,0.49750,0.27507,0.72153,0.00000,0.00339
23.40125,0.49750,0.93294,0.06192,0.00002,0.00511
23.50125,0.49750,0.98241,0.01579,0.00004,0.00175
23.60125,0.49750,0.99651,0.00154,0.00004,0.00191
23.70125,0.49750,0.99788,0.00009,0.00009,0.00195
23.80125,0.49750,0.99788,0.00013,0.00016,0.00183
23.90125,0.49750,0.99309,0.00410,0.00006,0.00275
24.00125,0.49750,0.94929,0.04161,0.00001,0.00909
24.10125,0.49750,0.57486,0.42187,0.00000,0.00327
24.20125,0.49750,0.07297,0.92673,0.00000,0.00030
24.30125,0.49750,0.09281,0.90685,0.00000,0.00034
24.40125,0.49750,0.81159,0.18709,0.00004,0.00128
24.50125,0.49750,0.95273,0.04630,0.00028,0.00069
24.60125,0.49750,0.99354,0.00368,0.00124,0.00154
24.70125,0.49750,0.99760,0.00022,0.00017,0.00201
24.80125,0.49750,0.99730,0.00055,0.00039,0.00177
24.90125,0.49750,0.97561,0.02117,0.00019,0.00303
25.00125,0.49750,0.88975,0.10302,0.00006,0.00718
25.10125,0.49750,0.41685,0.58107,0.00009,0.00198
25.20125,0.49750,0.04697,0.95284,0.00003,0.00016
25.30125,0.49750,0.04318,0.95660,0.00002,0.00021
25.40125,0.49750,0.51532,0.48189,0.00143,0.00136
25.50125,0.49750,0.86340,0.13127,0.00426,0.00107
25.60125,0.49750,0.98611,0.01056,0.00127,0.00207
25.70125,0.49750,0.99556,0.00072,0.00051,0.00321
25.80125,0.49750,0.99685,0.00032,0.00027,0.00256
25.90125,0.49750,0.98961,0.00710,0.00020,0.00310
26.00125,0.49750,0.93566,0.05123,0.00003,0.01308
26.10125,0.49750,0.58467,0.41065,0.00001,0.00466
26.20125,0.49750,0.08746,0.91215,0.00000,0.00039
26.30125,0.49750,0.02991,0.96999,0.00000,0.00010
26.40125,0.49750,0.37738,0.62176,0.00003,0.00083
26.50125,0.49750,0.84460,0.15467,0.00029,0.00044
26.60125,0.49750,0.98844,0.01016,0.00057,0.00083
26.70125,0.49750,0.99726,0.00080,0.00053,0.00141
26.80125,0.49750,0.99826,0.00006,0.00007,0.00160
26.90125,0.49750,0.99750,0.00056,0.00038,0.00156
27.00125,0.49750,0.97984,0.01340,0.00004,0.00672
27.10125,0.49750,0.84912,0.14495,0.00010,0.00583
27.20125,0.49750,0.32584,0.67272,0.00004,0.00140
27.30125,0.49750,0.04346,0.95634,0.00001,0.00019
27.40125,0.49750,0.13941,0.85986,0.00002,0.00071
27.50125,0.49750,0.79745,0.20065,0.00104,0.00087
27.60125,0.49750,0.97236,0.02596,0.00042,0.00126
27.70125,0.49750,0.99575,0.00186,0.00036,0.00203
27.80125,0.49750,0.99789,0.00021,0.00017,0.00172
27.90125,0.49750,0.99625,0.00157,0.00065,0.00153
28.00125,0.49750,0.95798,0.03263,0.00020,0.00919
28.10125,0.49750,0.85739,0.13060,0.00027,0.01175
28.20125,0.49750,0.30876,0.68850,0.00009,0.00265
28.30125,0.49750,0.06656,0.93288,0.00003,0.00053
28.40125,0.49750,0.14136,0.85705,0.00006,0.00153
28.50125,0.49750,0.75660,0.24115,0.00089,0.00136
28.60125,0.49750,0.93975,0.05816,0.00073,0.00136
28.70125,0.49750,0.99292,0.00408,0.00074,0.00226
28.80125,0.49750,0.99552,0.00125,0.00063,0.00260
28.90125,0.49750,0.98863,0.00774,0.00005,0.00358
29.00125,0.49750,0.85259,0.14208,0.00002,0.00531
29.10125,0.49750,0.32295,0.67586,0.00001,0.00118
29.20125,0.49750,0.03218,0.96774,0.00000,0.00008
29.30125,0.49750,0.01742,0.98252,0.00000,0.00005
29.40125,0.49750,0.59452,0.40490,0.00009,0.00048
29.50125,0.49750,0.95415,0.04499,0.00019,0.00067
29.60125,0.49750,0.99612,0.00266,0.00010,0.00112
29.70125,0.49750,0.99822,0.00017,0.00007,0.00153
29.80125,0.49750,0.99907,0.00006,0.00007,0.00080
29.90125,0.49750,0.99571,0.00280,0.00058,0.00091
30.00125,0.49750,0.91092,0.08548,0.00009,0.00351
30.10125,0.49750,0.67912,0.31773,0.00011,0.00305
30.20125,0.49750,0.10466,0.89500,0.00001,0.00032
30.30125,0.49750,0.03608,0.96376,0.00001,0.00015
30.40125,0.49750,0.14195,0.85711,0.00002,0.00092
30.50125,0.49750,0.83004,0.16798,0.00065,0.00133
30.60125,0.49750,0.96092,0.03677,0.00057,0.00173
30.70125,0.49750,0.99399,0.00270,0.00071,0.00260
30.80125,0.49750,0.99674,0.00018,0.00019,0.00289
30.90125,0.49750,0.99733,0.00007,0.00009,0.00252
31.00125,0.49750,0.99678,0.00009,0.00012,0.00301
31.10125,0.49750,0.99756,0.00077,0.00058,0.00109
31.20125,0.49750,0.98038,0.01521,0.00006,0.00436
31.30125,0.49750,0.83383,0.15946,0.00009,0.00662
31.40125,0.49750,0.37068,0.62666,0.00007,0.00258
31.50125,0.49750,0.05626,0.94333,0.00001,0.00041
31.60125,0.49750,0.05334,0.94569,0.00000,0.00097
31.70125,0.49750,0.48129,0.51655,0.00071,0.00145
31.80125,0.49750,0.85213,0.14552,0.00066,0.00169
31.90125,0.49750,0.98491,0.01243,0.00031,0.00234
32.00125,0.49750,0.99607,0.00097,0.00044,0.00252
32.10125,0.49750,0.99693,0.00019,0.00019,0.00269
32.20125,0.49750,0.99487,0.00171,0.00060,0.00283
32.30125,0.49750,0.95322,0.03658,0.00006,0.01014
32.40125,0.49750,0.66371,0.33204,0.00016,0.00409
32.50125,0.49750,0.14225,0.85700,0.00012,0.00064
32.60125,0.49750,0.05490,0.94476,0.00006,0.00028
32.70125,0.49750,0.26068,0.73776,0.00017,0.00138
32.80125,0.49750,0.86387,0.12980,0.00488,0.00145
32.90125,0.49750,0.98207,0.01336,0.00173,0.00285
33.00125,0.49750,0.99365,0.00139,0.00061,0.00435
33.10125,0.49750,0.99644,0.00044,0.00034,0.00278
33.20125,0.49750,0.99678,0.00029,0.00023,0.00270
33.30125,0.49750,0.99281,0.00260,0.00064,0.00395
33.40125,0.49750,0.94544,0.04780,0.00026,0.00651
33.50125,0.49750,0.69331,0.29955,0.00031,0.00682
33.60125,0.49750,0.20726,0.79131,0.00016,0.00128
33.70125,0.49750,0.03555,0.96420,0.00007,0.00018
33.80125,0.49750,0.06065,0.93888,0.00016,0.00031
33.90125,0.49750,0.43223,0.55845,0.00824,0.00108
34.00125,0.49750,0.84243,0.14951,0.00616,0.00190
34.10125,0.49750,0.98035,0.01256,0.00342,0.00366
34.20125,0.49750,0.99470,0.00088,0.00071,0.00371
34.30125,0.49750,0.99664,0.00027,0.00026,0.00283
34.40125,0.49750,0.99560,0.00131,0.00062,0.00247
34.50125,0.49750,0.95702,0.02750,0.00003,0.01545
34.60125,0.49750,0.75933,0.22938,0.00010,0.01118
34.70125,0.49750,0.18348,0.81434,0.00001,0.00217
34.80125,0.49750,0.04162,0.95783,0.00001,0.00055
34.90125,0.49750,0.09958,0.89881,0.00001,0.00159
35.00125,0.49750,0.65721,0.33941,0.00182,0.00156
35.10125,0.49750,0.94752,0.04897,0.00070,0.00280
35.20125,0.49750,0.99117,0.00409,0.00141,0.00333
35.30125,0.49750,0.99749,0.00031,0.00026,0.00194
35.40125,0.49750,0.99828,0.00019,0.00015,0.00138
35.50125,0.49750,0.99528,0.00267,0.00132,0.00073
35.60125,0.49750,0.93362,0.06092,0.00007,0.00539
35.70125,0.49750,0.80085,0.18767,0.00004,0.01143
35.80125,0.49750,0.20602,0.79121,0.00001,0.00276
35.90125,0.49750,0.08214,0.91627,0.00000,0.00159
36.00125,0.49750,0.61999,0.36771,0.00000,0.01231
36.10125,0.49750,0.94634,0.05084,0.00007,0.00275
36.20125,0.49750,0.98874,0.00970,0.00008,0.00147
36.30125,0.49750,0.99681,0.00070,0.00015,0.00234
36.40125,0.49750,0.99802,0.00011,0.00014,0.00173
36.50125,0.49750,0.99523,0.00160,0.00102,0.00215
36.60125,0.49750,0.97598,0.01365,0.00003,0.01033
36.70125,0.49750,0.87076,0.11233,0.00005,0.01686
36.80125,0.49750,0.40054,0.59357,0.00001,0.00588
36.90125,0.49750,0.07297,0.92611,0.00000,0.00092
37.00125,0.49750,0.18418,0.81212,0.00000,0.00369
37.10125,0.49750,0.74289,0.25395,0.00046,0.00271
37.20125,0.49750,0.94394,0.05339,0.00039,0.00228
37.30125,0.49750,0.99160,0.00416,0.00095,0.00329
37.40125,0.49750,0.99618,0.00037,0.00035,0.00310
37.50125,0.49750,0.99683,0.00020,0.00019,0.00278
37.60125,0.49750,0.99260,0.00345,0.00018,0.00377
37.70125,0.49750,0.91405,0.07143,0.00003,0.01449
37.80125,0.49750,0.77784,0.20492,0.00003,0.01722
37.90125,0.49750,0.24085,0.75557,0.00001,0.00356
38.00125,0.49750,0.07736,0.92150,0.00000,0.00113
38.10125,0.49750,0.60073,0.39246,0.00006,0.00675
38.20125,0.49750,0.96299,0.03387,0.00063,0.00251
38.30125,0.49750,0.99106,0.00686,0.00032,0.00177
38.40125,0.49750,0.99669,0.00049,0.00021,0.00261
38.50125,0.49750,0.99778,0.00005,0.00006,0.00211
38.60125,0.49750,0.99800,0.00021,0.00023,0.00156
38.70125,0.49750,0.98815,0.00367,0.00001,0.00816
38.80125,0.49750,0.93851,0.03988,0.00002,0.02159
38.90125,0.49750,0.65807,0.32874,0.00001,0.01318
39.00125,0.49750,0.12316,0.87420,0.00000,0.00265
39.10125,0.49750,0.08705,0.90956,0.00000,0.00339
39.20125,0.49750,0.25900,0.73886,0.00061,0.00153
39.30125,0.49750,0.51336,0.48425,0.00124,0.00116
39.40125,0.49750,0.91469,0.07942,0.00321,0.00268
39.50125,0.49750,0.98839,0.00673,0.00264,0.00224
39.60125,0.49750,0.99648,0.00117,0.00061,0.00175
39.70125,0.49750,0.99801,0.00034,0.00022,0.00143
39.80125,0.49750,0.99191,0.00578,0.00013,0.00218
39.90125,0.49750,0.94560,0.03861,0.00002,0.01577
40.00125,0.49750,0.80081,0.18553,0.00002,0.01364
40.10125,0.49750,0.24396,0.75293,0.00001,0.00310
40.20125,0.49750,0.09259,0.90527,0.00001,0.00214
40.30125,0.49750,0.52862,0.46353,0.00020,0.00764
40.40125,0.49750,0.88716,0.10887,0.00139,0.00257
40.50125,0.49750,0.97665,0.01823,0.00173,0.00340
40.60125,0.49750,0.99290,0.00141,0.00092,0.00477
40.70125,0.49750,0.99660,0.00030,0.00026,0.00284
40.80125,0.49750,0.99483,0.00259,0.00034,0.00224
40.90125,0.49750,0.95416,0.03433,0.00002,0.01149
41.00125,0.49750,0.88569,0.09500,0.00001,0.01930
41.10125,0.49750,0.40969,0.58469,0.00000,0.00562
41.20125,0.49750,0.19660,0.80041,0.00000,0.00298
41.30125,0.49750,0.69759,0.28877,0.00001,0.01363
41.40125,0.49750,0.95664,0.03970,0.00019,0.00347
41.50125,0.49750,0.98002,0.01700,0.00043,0.00255
41.60125,0.49750,0.99479,0.00111,0.00067,0.00343
41.70125,0.49750,0.99664,0.00038,0.00031,0.00267
41.80125,0.49750,0.99396,0.00299,0.00146,0.00159
41.90125,0.49750,0.94112,0.04937,0.00003,0.00948
42.00125,0.49750,0.80336,0.18444,0.00005,0.01215
42.10125,0.49750,0.23695,0.76058,0.00002,0.00244
42.20125,0.49750,0.05388,0.94529,0.00001,0.00082
42.30125,0.49750,0.39143,0.60256,0.00001,0.00599
42.40125,0.49750,0.90469,0.09212,0.00109,0.00210
42.50125,0.49750,0.97234,0.02496,0.00081,0.00189
42.60125,0.49750,0.99507,0.00168,0.00057,0.00267
42.70125,0.49750,0.99732,0.00035,0.00029,0.00204
42.80125,0.49750,0.99336,0.00268,0.00218,0.00178
42.90125,0.49750,0.95687,0.02788,0.00002,0.01522
43.00125,0.49750,0.88363,0.09142,0.00002,0.02492
43.10125,0.49750,0.45955,0.53108,0.00001,0.00935
43.20125,0.49750,0.16334,0.83261,0.00001,0.00404
43.30125,0.49750,0.55717,0.42839,0.00000,0.01443
43.40125,0.49750,0.94822,0.04905,0.00034,0.00239
43.50125,0.49750,0.98466,0.01317,0.00032,0.00185
43.60125,0.49750,0.99574,0.00114,0.00037,0.00275
43.70125,0.49750,0.99768,0.00027,0.00022,0.00184
43.80125,0.49750,0.99595,0.00164,0.00097,0.00144
43.90125,0.49750,0.96651,0.02720,0.00003,0.00626
44.00125,0.49750,0.83206,0.15820,0.00004,0.00970
44.10125,0.49750,0.34694,0.65032,0.00004,0.00270
44.20125,0.49750,0.09763,0.90135,0.00002,0.00100
44.30125,0.49750,0.13065,0.86641,0.00002,0.00291
44.40125,0.49750,0.75913,0.23199,0.00574,0.00313
44.50125,0.49750,0.90301,0.08950,0.00463,0.00286
44.60125,0.49750,0.98202,0.01033,0.00249,0.00515
44.70125,0.49750,0.99250,0.00148,0.00110,0.00492
44.80125,0.49750,0.98879,0.00595,0.00110,0.00416
44.90125,0.49750,0.85192,0.13535,0.00006,0.01267
45.00125,0.49750,0.67330,0.31015,0.00004,0.01652
45.10125,0.49750,0.23683,0.75870,0.00003,0.00444
45.20125,0.49750,0.05941,0.93943,0.00001,0.00116
45.30125,0.49750,0.25763,0.73751,0.00003,0.00483
45.40125,0.49750,0.90145,0.09236,0.00144,0.00475
45.50125,0.49750,0.96742,0.02804,0.00126,0.00329
45.60125,0.49750,0.99196,0.00294,0.00051,0.00459
45.70125,0.49750,0.99550,0.00024,0.00027,0.00399
45.80125,0.49750,0.99695,0.00062,0.00054,0.00188
45.90125,0.49750,0.98032,0.01467,0.00009,0.00492
46.00125,0.49750,0.90168,0.08569,0.00003,0.01260
46.10125,0.49750,0.59638,0.39778,0.00003,0.00581
