Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
6.00125,0.99750,0.99973,0.00006,0.00000,0.00021
6.10125,0.99750,0.99970,0.00001,0.00000,0.00029
6.20125,0.99750,0.99933,0.00000,0.00000,0.00067
6.30125,0.99750,0.99945,0.00000,0.00000,0.00055
6.40125,0.99750,0.99958,0.00000,0.00000,0.00042
6.50125,0.99750,0.99966,0.00000,0.00000,0.00034
6.60125,0.99750,0.99970,0.00000,0.00000,0.00030
6.70125,0.99750,0.99978,0.00000,0.00000,0.00022
6.80125,0.99750,0.99985,0.00000,0.00000,0.00015
6.90125,0.99750,0.99987,0.00000,0.00000,0.00013
7.00125,0.99750,0.99989,0.00000,0.00000,0.00011
7.10125,0.99750,0.99991,0.00000,0.00000,0.00009
7.20125,0.99750,0.99992,0.00000,0.00000,0.00008
7.30125,0.99750,0.99993,0.00000,0.00000,0.00007
7.40125,0.99750,0.99993,0.00000,0.00000,0.00007
7.50125,0.99750,0.99993,0.00000,0.00000,0.00007
7.60125,0.99750,0.99993,0.00000,0.00000,0.00007
7.70125,0.99750,0.99992,0.00000,0.00000,0.00008
7.80125,0.99750,0.99989,0.00000,0.00000,0.00011
7.90125,0.99750,0.99984,0.00000,0.00000,0.00016
8.00125,0.99750,0.99966,0.00000,0.00000,0.00034
8.10125,0.99750,0.99960,0.00001,0.00000,0.00039
8.20125,0.99750,0.99984,0.00003,0.00000,0.00013
8.30125,0.99750,0.99983,0.00005,0.00000,0.00011
8.40125,0.99750,0.99968,0.00012,0.00000,0.00020
8.50125,0.99750,0.99957,0.00025,0.00000,0.00018
8.60125,0.99750,0.99916,0.00062,0.00000,0.00021
8.70125,0.99750,0.99892,0.00088,0.00000,0.00020
8.80125,0.99750,0.99936,0.00046,0.00000,0.00018
8.90125,0.99750,0.99936,0.00043,0.00000,0.00020
9.00125,0.99750,0.99947,0.00037,0.00000,0.00017
9.10125,0.99750,0.99975,0.00005,0.00000,0.00020
9.20125,0.99750,0.99957,0.00001,0.00000,0.00042
9.30125,0.99750,0.99958,0.00000,0.00000,0.00042
9.40125,0.99750,0.99963,0.00000,0.00000,0.00037
9.50125,0.99750,0.99969,0.00000,0.00000,0.00031
9.60125,0.99750,0.99977,0.00000,0.00000,0.00023
9.70125,0.99750,0.99980,0.00000,0.00000,0.00020
9.80125,0.99750,0.99984,0.00000,0.00000,0.00016
9.90125,0.99750,0.99984,0.00000,0.00000,0.00016
10.00125,0.99750,0.99974,0.00000,0.00000,0.00026
10.10125,0.99750,0.99968,0.00000,0.00000,0.00032
10.20125,0.99750,0.99977,0.00002,0.00000,0.00021
10.30125,0.99750,0.99973,0.00004,0.00000,0.00022
10.40125,0.99750,0.99963,0.00010,0.00000,0.00026
10.50125,0.99750,0.99940,0.00024,0.00001,0.00035
10.60125,0.99750,0.99907,0.00047,0.00000,0.00045
10.70125,0.99750,0.99888,0.00057,0.00000,0.00055
10.80125,0.99750,0.99899,0.00038,0.00000,0.00062
10.90125,0.99750,0.99906,0.00036,0.00000,0.00058
11.00125,0.99750,0.99947,0.00008,0.00000,0.00044
11.10125,0.99750,0.99959,0.00001,0.00000,0.00039
11.20125,0.99750,0.99935,0.00000,0.00000,0.00065
11.30125,0.99750,0.99953,0.00000,0.00000,0.00046
11.40125,0.99750,0.99956,0.00000,0.00000,0.00044
11.50125,0.99750,0.99965,0.00000,0.00000,0.00034
11.60125,0.99750,0.99970,0.00000,0.00000,0.00030
11.70125,0.99750,0.99965,0.00000,0.00000,0.00035
11.80125,0.99750,0.99970,0.00000,0.00000,0.00030
11.90125,0.99750,0.99940,0.00000,0.00000,0.00060
12.00125,0.99750,0.99961,0.00000,0.00000,0.00039
12.10125,0.99750,0.99987,0.00001,0.00000,0.00011
12.20125,0.99750,0.99983,0.00003,0.00000,0.00014
12.30125,0.99750,0.99972,0.00008,0.00000,0.00019
12.40125,0.99750,0.99954,0.00023,0.00000,0.00022
12.50125,0.99750,0.99917,0.00052,0.00000,0.00030
12.60125,0.99750,0.99925,0.00043,0.00000,0.00032
12.70125,0.99750,0.99935,0.00036,0.00001,0.00029
12.80125,0.99750,0.99925,0.00039,0.00001,0.00035
12.90125,0.99750,0.99952,0.00019,0.00000,0.00029
13.00125,0.99750,0.99934,0.00003,0.00000,0.00063
13.10125,0.99750,0.99856,0.00001,0.00000,0.00144
13.20125,0.99750,0.99902,0.00000,0.00000,0.00098
13.30125,0.99750,0.99921,0.00000,0.00000,0.00078
13.40125,0.99750,0.99940,0.00000,0.00000,0.00060
13.50125,0.99750,0.99943,0.00000,0.00000,0.00057
13.60125,0.99750,0.99943,0.00000,0.00000,0.00057
13.70125,0.99750,0.99941,0.00000,0.00000,0.00059
13.80125,0.99750,0.99933,0.00000,0.00000,0.00067
13.90125,0.99750,0.99981,0.00000,0.00000,0.00018
14.00125,0.99750,0.99984,0.00001,0.00000,0.00014
14.10125,0.99750,0.99972,0.00003,0.00000,0.00025
14.20125,0.99750,0.99961,0.00007,0.00000,0.00032
14.30125,0.99750,0.99950,0.00018,0.00000,0.00031
14.40125,0.99750,0.99947,0.00023,0.00000,0.00029
14.50125,0.99750,0.99949,0.00020,0.00000,0.00030
14.60125,0.99750,0.99958,0.00013,0.00000,0.00029
14.70125,0.99750,0.99956,0.00015,0.00000,0.00029
14.80125,0.99750,0.99969,0.00005,0.00000,0.00026
14.90125,0.99750,0.99940,0.00001,0.00000,0.00059
15.00125,0.99750,0.99932,0.00001,0.00000,0.00067
15.10125,0.99750,0.99936,0.00001,0.00000,0.00063
15.20125,0.99750,0.99947,0.00001,0.00000,0.00053
15.30125,0.99750,0.99956,0.00000,0.00000,0.00043
15.40125,0.99750,0.99962,0.00000,0.00000,0.00038
15.50125,0.99750,0.99966,0.00000,0.00000,0.00033
15.60125,0.99750,0.99975,0.00000,0.00000,0.00025
15.70125,0.99750,0.99968,0.00000,0.00000,0.00032
15.80125,0.99750,0.99976,0.00000,0.00000,0.00024
15.90125,0.99750,0.99978,0.00000,0.00000,0.00021
16.00125,0.99750,0.99982,0.00000,0.00000,0.00018
16.10125,0.99750,0.99983,0.00000,0.00000,0.00017
16.20125,0.99750,0.99981,0.00000,0.00000,0.00019
16.30125,0.99750,0.99975,0.00000,0.00000,0.00025
16.40125,0.99750,0.99965,0.00000,0.00000,0.00035
16.50125,0.99750,0.99962,0.00000,0.00000,0.00038
16.60125,0.99750,0.99952,0.00000,0.00000,0.00048
16.70125,0.99750,0.99955,0.00000,0.00000,0.00045
16.80125,0.99750,0.99953,0.00000,0.00000,0.00047
16.90125,0.99750,0.99964,0.00000,0.00000,0.00036
17.00125,0.99750,0.99971,0.00000,0.00000,0.00029
17.10125,0.99750,0.99976,0.00000,0.00000,0.00024
17.20125,0.99750,0.99964,0.00000,0.00000,0.00036
17.30125,0.99750,0.99966,0.00000,0.00000,0.00034
17.40125,0.99750,0.99976,0.00000,0.00000,0.00024
17.50125,0.99750,0.99987,0.00000,0.00000,0.00013
17.60125,0.99750,0.99992,0.00000,0.00000,0.00008
17.70125,0.99750,0.99988,0.00000,0.00000,0.00011
17.80125,0.99750,0.99989,0.00000,0.00000,0.00011
17.90125,0.99750,0.99986,0.00000,0.00000,0.00014
18.00125,0.99750,0.99986,0.00000,0.00000,0.00014
18.10125,0.99750,0.99987,0.00000,0.00000,0.00013
18.20125,0.99750,0.99989,0.00000,0.00000,0.00011
18.30125,0.99750,0.99986,0.00000,0.00000,0.00013
18.40125,0.99750,0.99987,0.00000,0.00000,0.00013
18.50125,0.99750,0.99960,0.00000,0.00000,0.00040
18.60125,0.99750,0.99944,0.00000,0.00000,0.00055
18.70125,0.99750,0.99928,0.00000,0.00000,0.00071
18.80125,0.99750,0.99932,0.00000,0.00000,0.00068
18.90125,0.99750,0.99948,0.00000,0.00000,0.00052
19.00125,0.99750,0.99951,0.00000,0.00000,0.00049
19.10125,0.99750,0.99949,0.00000,0.00000,0.00051
19.20125,0.99750,0.99965,0.00000,0.00000,0.00035
19.30125,0.99750,0.99977,0.00000,0.00000,0.00023
19.40125,0.99750,0.99985,0.00000,0.00000,0.00015
19.50125,0.99750,0.99992,0.00000,0.00000,0.00008
19.60125,0.99750,0.99994,0.00000,0.00000,0.00006
19.70125,0.99750,0.99995,0.00000,0.00000,0.00005
19.80125,0.99750,0.99995,0.00000,0.00000,0.00005
19.90125,0.99750,0.99995,0.00000,0.00000,0.00005
20.00125,0.99750,0.99995,0.00000,0.00000,0.00005
20.10125,0.99750,0.99995,0.00000,0.00000,0.00005
20.20125,0.99750,0.99993,0.00000,0.00000,0.00007
20.30125,0.99750,0.99991,0.00000,0.00000,0.00009
20.40125,0.99750,0.99992,0.00000,0.00000,0.00008
20.50125,0.99750,0.99982,0.00000,0.00000,0.00018
20.60125,0.99750,0.99987,0.00000,0.00000,0.00013
20.70125,0.99750,0.99986,0.00000,0.00000,0.00014
20.80125,0.99750,0.99984,0.00000,0.00000,0.00016
20.90125,0.99750,0.99981,0.00000,0.00000,0.00019
21.00125,0.99750,0.99977,0.00000,0.00000,0.00022
21.10125,0.99750,0.99979,0.00000,0.00000,0.00021
21.20125,0.99750,0.99982,0.00000,0.00000,0.00018
21.30125,0.99750,0.99967,0.00000,0.00000,0.00032
21.40125,0.99750,0.99948,0.00000,0.00000,0.00052
21.50125,0.99750,0.99942,0.00000,0.00000,0.00058
21.60125,0.99750,0.99952,0.00000,0.00000,0.00047
21.70125,0.99750,0.99953,0.00000,0.00000,0.00046
21.80125,0.99750,0.99951,0.00000,0.00000,0.00049
21.90125,0.99750,0.99950,0.00000,0.00000,0.00050
22.00125,0.99750,0.99931,0.00000,0.00000,0.00069
22.10125,0.99750,0.99930,0.00000,0.00000,0.00070
22.20125,0.99750,0.99937,0.00000,0.00000,0.00063
22.30125,0.99750,0.99957,0.00000,0.00000,0.00043
22.40125,0.99750,0.99960,0.00000,0.00000,0.00040
22.50125,0.99750,0.99949,0.00000,0.00000,0.00050
22.60125,0.99750,0.99975,0.00001,0.00000,0.00024
22.70125,0.99750,0.99978,0.00001,0.00000,0.00021
22.80125,0.99750,0.99970,0.00002,0.00000,0.00027
22.90125,0.99750,0.99972,0.00001,0.00000,0.00027
23.00125,0.99750,0.99969,0.00002,0.00001,0.00028
23.10125,0.99750,0.99962,0.00003,0.00001,0.00034
23.20125,0.99750,0.99942,0.00010,0.00001,0.00047
23.30125,0.99750,0.99943,0.00015,0.00001,0.00042
23.40125,0.99750,0.99950,0.00008,0.00000,0.00042
23.50125,0.99750,0.99934,0.00002,0.00000,0.00063
23.60125,0.99750,0.99799,0.00001,0.00000,0.00200
23.70125,0.99750,0.99855,0.00000,0.00000,0.00144
23.80125,0.99750,0.99913,0.00000,0.00000,0.00087
23.90125,0.99750,0.99937,0.00000,0.00000,0.00063
24.00125,0.99750,0.99952,0.00000,0.00000,0.00048
24.10125,0.99750,0.99969,0.00000,0.00000,0.00031
24.20125,0.99750,0.99979,0.00000,0.00000,0.00021
24.30125,0.99750,0.99986,0.00000,0.00000,0.00014
24.40125,0.99750,0.99992,0.00000,0.00000,0.00008
24.50125,0.99750,0.99991,0.00000,0.00000,0.00009
24.60125,0.99750,0.99988,0.00000,0.00000,0.00012
24.70125,0.99750,0.99980,0.00000,0.00000,0.00020
24.80125,0.99750,0.99972,0.00000,0.00000,0.00028
24.90125,0.99750,0.99972,0.00001,0.00000,0.00027
25.00125,0.99750,0.99988,0.00001,0.00000,0.00010
25.10125,0.99750,0.99988,0.00002,0.00000,0.00010
25.20125,0.99750,0.99987,0.00002,0.00000,0.00011
25.30125,0.99750,0.99984,0.00002,0.00000,0.00014
25.40125,0.99750,0.99983,0.00001,0.00000,0.00016
25.50125,0.99750,0.99985,0.00000,0.00000,0.00015
25.60125,0.99750,0.99987,0.00000,0.00000,0.00013
25.70125,0.99750,0.99988,0.00001,0.00000,0.00012
25.80125,0.99750,0.99990,0.00000,0.00000,0.00010
25.90125,0.99750,0.99975,0.00000,0.00000,0.00025
26.00125,0.99750,0.99914,0.00000,0.00000,0.00086
26.10125,0.99750,0.99916,0.00000,0.00000,0.00084
26.20125,0.99750,0.99929,0.00000,0.00000,0.00071
26.30125,0.99750,0.99941,0.00000,0.00000,0.00059
26.40125,0.99750,0.99949,0.00000,0.00000,0.00051
26.50125,0.99750,0.99965,0.00000,0.00000,0.00035
26.60125,0.99750,0.99975,0.00000,0.00000,0.00025
26.70125,0.99750,0.99983,0.00000,0.00000,0.00017
26.80125,0.99750,0.99991,0.00000,0.00000,0.00009
26.90125,0.99750,0.99995,0.00000,0.00000,0.00005
27.00125,0.99750,0.99995,0.00000,0.00000,0.00005
27.10125,0.99750,0.99994,0.00000,0.00000,0.00006
27.20125,0.99750,0.99993,0.00000,0.00000,0.00007
27.30125,0.99750,0.99993,0.00000,0.00000,0.00007
27.40125,0.99750,0.99993,0.00000,0.00000,0.00007
27.50125,0.99750,0.99992,0.00000,0.00000,0.00008
27.60125,0.99750,0.99984,0.00003,0.00000,0.00013
27.70125,0.99750,0.99934,0.00029,0.00000,0.00037
27.80125,0.99750,0.99712,0.00174,0.00000,0.00114
27.90125,0.99750,0.99635,0.00212,0.00000,0.00153
28.00125,0.99750,0.99086,0.00783,0.00000,0.00131
28.10125,0.99750,0.99187,0.00772,0.00000,0.00041
28.20125,0.99750,0.99420,0.00566,0.00000,0.00014
28.30125,0.99750,0.99383,0.00613,0.00000,0.00004
28.40125,0.99750,0.99731,0.00266,0.00000,0.00003
28.50125,0.99750,0.99898,0.00096,0.00000,0.00005
28.60125,0.99750,0.99982,0.00015,0.00000,0.00003
28.70125,0.99750,0.99995,0.00003,0.00001,0.00002
28.80125,0.99750,0.99996,0.00002,0.00001,0.00001
28.90125,0.99750,0.99996,0.00003,0.00001,0.00001
29.00125,0.99750,0.99996,0.00002,0.00000,0.00002
29.10125,0.99750,0.99992,0.00003,0.00000,0.00005
29.20125,0.99750,0.99985,0.00002,0.00000,0.00012
29.30125,0.99750,0.99946,0.00002,0.00000,0.00051
29.40125,0.99750,0.99934,0.00003,0.00000,0.00062
29.50125,0.99750,0.99916,0.00005,0.00000,0.00079
29.60125,0.99750,0.99899,0.00004,0.00000,0.00097
29.70125,0.99750,0.99900,0.00003,0.00000,0.00098
29.80125,0.99750,0.99866,0.00002,0.00000,0.00132
29.90125,0.99750,0.99905,0.00002,0.00000,0.00093
30.00125,0.99750,0.99748,0.00007,0.00000,0.00245
30.10125,0.99750,0.99143,0.00026,0.00000,0.00831
30.20125,0.99750,0.97501,0.00135,0.00000,0.02365
30.30125,0.99750,0.94845,0.00534,0.00000,0.04620
30.40125,0.99750,0.93617,0.00505,0.00000,0.05878
30.50125,0.99750,0.95056,0.01029,0.00000,0.03915
30.60125,0.99750,0.97568,0.02147,0.00000,0.00285
30.70125,0.99750,0.97357,0.02597,0.00000,0.00045
30.80125,0.99750,0.97405,0.02568,0.00000,0.00027
30.90125,0.99750,0.98281,0.01682,0.00000,0.00037
31.00125,0.99750,0.99656,0.00330,0.00000,0.00014
31.10125,0.99750,0.99933,0.00064,0.00000,0.00003
31.20125,0.99750,0.99985,0.00012,0.00002,0.00001
31.30125,0.99750,0.99992,0.00005,0.00002,0.00001
31.40125,0.99750,0.99994,0.00004,0.00001,0.00001
31.50125,0.99750,0.99996,0.00002,0.00000,0.00002
31.60125,0.99750,0.99975,0.00001,0.00000,0.00023
31.70125,0.99750,0.99913,0.00003,0.00000,0.00085
31.80125,0.99750,0.99685,0.00014,0.00000,0.00302
31.90125,0.99750,0.99193,0.00058,0.00000,0.00749
32.00125,0.99750,0.97547,0.00242,0.00000,0.02212
32.10125,0.99750,0.96165,0.00830,0.00000,0.03005
32.20125,0.99750,0.94218,0.01442,0.00000,0.04339
32.30125,0.99750,0.94385,0.03220,0.00000,0.02395
32.40125,0.99750,0.94523,0.05301,0.00000,0.00176
32.50125,0.99750,0.97616,0.02383,0.00000,0.00001
32.60125,0.99750,0.98724,0.01276,0.00000,0.00000
32.70125,0.99750,0.99556,0.00444,0.00000,0.00000
32.80125,0.99750,0.99856,0.00144,0.00000,0.00000
32.90125,0.99750,0.99955,0.00045,0.00000,0.00000
33.00125,0.99750,0.99986,0.00014,0.00000,0.00000
33.10125,0.99750,0.99995,0.00005,0.00000,0.00000
33.20125,0.99750,0.99993,0.00007,0.00000,0.00000
33.30125,0.99750,0.99995,0.00005,0.00000,0.00000
33.40125,0.99750,0.99983,0.00017,0.00000,0.00000
33.50125,0.99750,0.99805,0.00143,0.00000,0.00051
33.60125,0.99750,0.99766,0.00073,0.00000,0.00161
33.70125,0.99750,0.99755,0.00102,0.00000,0.00143
33.80125,0.99750,0.99607,0.00237,0.00000,0.00156
33.90125,0.99750,0.99543,0.00335,0.00000,0.00122
34.00125,0.99750,0.99282,0.00611,0.00000,0.00107
34.10125,0.99750,0.99238,0.00600,0.00000,0.00162
34.20125,0.99750,0.99262,0.00593,0.00000,0.00145
34.30125,0.99750,0.99308,0.00677,0.00000,0.00015
34.40125,0.99750,0.99832,0.00168,0.00000,0.00000
34.50125,0.99750,0.99891,0.00108,0.00000,0.00000
34.60125,0.99750,0.99864,0.00136,0.00000,0.00000
34.70125,0.99750,0.99944,0.00056,0.00000,0.00000
34.80125,0.99750,0.99992,0.00008,0.00000,0.00000
34.90125,0.99750,0.99996,0.00004,0.00000,0.00000
35.00125,0.99750,0.99998,0.00002,0.00000,0.00000
35.10125,0.99750,0.99997,0.00003,0.00000,0.00000
35.20125,0.99750,0.99992,0.00007,0.00000,0.00000
35.30125,0.99750,0.99975,0.00022,0.00000,0.00002
35.40125,0.99750,0.99927,0.00010,0.00000,0.00062
35.50125,0.99750,0.99679,0.00027,0.00000,0.00294
35.60125,0.99750,0.99819,0.00032,0.00000,0.00149
35.70125,0.99750,0.99490,0.00234,0.00000,0.00276
35.80125,0.99750,0.97719,0.01358,0.00000,0.00923
35.90125,0.99750,0.93839,0.04863,0.00000,0.01299
36.00125,0.99750,0.82930,0.15820,0.00000,0.01249
36.10125,0.99750,0.67246,0.31401,0.00000,0.01352
36.20125,0.99750,0.90732,0.08328,0.00000,0.00940
36.30125,0.99750,0.98078,0.01656,0.00000,0.00266
36.40125,0.99750,0.95558,0.04237,0.00000,0.00205
36.50125,0.99750,0.96720,0.03182,0.00000,0.00098
36.60125,0.99750,0.98184,0.01808,0.00000,0.00008
36.70125,0.99750,0.99586,0.00413,0.00001,0.00001
36.80125,0.99750,0.99946,0.00053,0.00002,0.00000
36.90125,0.99750,0.99985,0.00014,0.00001,0.00000
37.00125,0.99750,0.99996,0.00003,0.00001,0.00000
37.10125,0.99750,0.99999,0.00001,0.00000,0.00000
37.20125,0.99750,0.99997,0.00002,0.00000,0.00000
37.30125,0.99750,0.99997,0.00002,0.00000,0.00000
37.40125,0.99750,0.99998,0.00001,0.00000,0.00000
37.50125,0.99750,0.99997,0.00001,0.00000,0.00002
37.60125,0.99750,0.99965,0.00001,0.00000,0.00034
37.70125,0.99750,0.99897,0.00001,0.00000,0.00103
37.80125,0.99750,0.99917,0.00000,0.00000,0.00083
37.90125,0.99750,0.99952,0.00000,0.00000,0.00048
38.00125,0.99750,0.99963,0.00000,0.00000,0.00037
38.10125,0.99750,0.99966,0.00000,0.00000,0.00034
38.20125,0.99750,0.99963,0.00000,0.00000,0.00036
38.30125,0.99750,0.99944,0.00000,0.00000,0.00055
38.40125,0.99750,0.99898,0.00002,0.00000,0.00100
38.50125,0.99750,0.99917,0.00005,0.00000,0.00078
38.60125,0.99750,0.99904,0.00022,0.00000,0.00074
38.70125,0.99750,0.99756,0.00152,0.00000,0.00092
38.80125,0.99750,0.98984,0.00907,0.00000,0.00109
38.90125,0.99750,0.96573,0.03418,0.00000,0.00009
39.00125,0.99750,0.91440,0.08559,0.00000,0.00001
39.10125,0.99750,0.86063,0.13937,0.00000,0.00000
39.20125,0.99750,0.91331,0.08669,0.00000,0.00000
39.30125,0.99750,0.97011,0.02988,0.00000,0.00000
39.40125,0.99750,0.99174,0.00825,0.00001,0.00000
39.50125,0.99750,0.99582,0.00414,0.00003,0.00000
39.60125,0.99750,0.99910,0.00086,0.00004,0.00000
39.70125,0.99750,0.99986,0.00013,0.00001,0.00000
39.80125,0.99750,0.99995,0.00005,0.00000,0.00000
39.90125,0.99750,0.99997,0.00003,0.00000,0.00000
40.00125,0.99750,0.99996,0.00002,0.00000,0.00003
40.10125,0.99750,0.99988,0.00001,0.00000,0.00011
40.20125,0.99750,0.99975,0.00002,0.00000,0.00023
40.30125,0.99750,0.99976,0.00002,0.00000,0.00023
40.40125,0.99750,0.99976,0.00002,0.00000,0.00022
40.50125,0.99750,0.99951,0.00008,0.00000,0.00041
40.60125,0.99750,0.99861,0.00061,0.00000,0.00078
40.70125,0.99750,0.99785,0.00086,0.00000,0.00129
40.80125,0.99750,0.99826,0.00070,0.00000,0.00104
40.90125,0.99750,0.99645,0.00214,0.00000,0.00141
41.00125,0.99750,0.99414,0.00374,0.00000,0.00212
41.10125,0.99750,0.99220,0.00408,0.00000,0.00372
41.20125,0.99750,0.99301,0.00473,0.00001,0.00224
41.30125,0.99750,0.99730,0.00219,0.00004,0.00048
41.40125,0.99750,0.99850,0.00095,0.00003,0.00052
41.50125,0.99750,0.99948,0.00015,0.00003,0.00034
41.60125,0.99750,0.99978,0.00003,0.00003,0.00016
41.70125,0.99750,0.99965,0.00006,0.00006,0.00023
41.80125,0.99750,0.99971,0.00005,0.00004,0.00020
41.90125,0.99750,0.99983,0.00002,0.00000,0.00014
42.00125,0.99750,0.99989,0.00001,0.00000,0.00009
42.10125,0.99750,0.99993,0.00001,0.00000,0.00006
42.20125,0.99750,0.99979,0.00001,0.00000,0.00020
42.30125,0.99750,0.99937,0.00001,0.00000,0.00062
42.40125,0.99750,0.99956,0.00000,0.00000,0.00043
42.50125,0.99750,0.99960,0.00001,0.00000,0.00039
42.60125,0.99750,0.99963,0.00002,0.00000,0.00034
42.70125,0.99750,0.99924,0.00011,0.00000,0.00065
42.80125,0.99750,0.99815,0.00056,0.00000,0.00130
42.90125,0.99750,0.99715,0.00139,0.00000,0.00146
43.00125,0.99750,0.99465,0.00341,0.00000,0.00194
43.10125,0.99750,0.99179,0.00513,0.00000,0.00308
43.20125,0.99750,0.98372,0.01524,0.00000,0.00104
43.30125,0.99750,0.95798,0.04167,0.00000,0.00035
43.40125,0.99750,0.90298,0.09684,0.00000,0.00018
43.50125,0.99750,0.94734,0.05261,0.00000,0.00005
43.60125,0.99750,0.97144,0.02849,0.00000,0.00007
43.70125,0.99750,0.99526,0.00471,0.00001,0.00002
43.80125,0.99750,0.99932,0.00065,0.00002,0.00001
43.90125,0.99750,0.99979,0.00018,0.00002,0.00001
44.00125,0.99750,0.99990,0.00008,0.00001,0.00001
44.10125,0.99750,0.99994,0.00005,0.00000,0.00000
44.20125,0.99750,0.99993,0.00006,0.00000,0.00001
44.30125,0.99750,0.99988,0.00010,0.00000,0.00002
44.40125,0.99750,0.99977,0.00017,0.00000,0.00006
44.50125,0.99750,0.99938,0.00038,0.00000,0.00024
44.60125,0.99750,0.99950,0.00025,0.00000,0.00025
44.70125,0.99750,0.99960,0.00014,0.00000,0.00026
44.80125,0.99750,0.99967,0.00014,0.00000,0.00020
44.90125,0.99750,0.99951,0.00029,0.00000,0.00019
45.00125,0.99750,0.99886,0.00092,0.00000,0.00022
45.10125,0.99750,0.99698,0.00268,0.00000,0.00035
45.20125,0.99750,0.99571,0.00387,0.00000,0.00042
45.30125,0.99750,0.99380,0.00532,0.00000,0.00088
45.40125,0.99750,0.99178,0.00778,0.00000,0.00044
45.50125,0.99750,0.98679,0.01314,0.00000,0.00008
45.60125,0.99750,0.95064,0.04932,0.00000,0.00003
45.70125,0.99750,0.90523,0.09474,0.00002,0.00001
45.80125,0.99750,0.94144,0.05849,0.00006,0.00001
45.90125,0.99750,0.98378,0.01617,0.00005,0.00001
46.00125,0.99750,0.99740,0.00254,0.00005,0.00001
46.10125,0.99750,0.99963,0.00031,0.00006,0.00000
