Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
21.20125,0.49750,0.98417,0.00487,0.00342,0.00754
21.30125,0.49750,0.96831,0.00454,0.00761,0.01954
21.40125,0.49750,0.87713,0.01118,0.09928,0.01241
21.50125,0.49750,0.19151,0.01887,0.78848,0.00114
21.60125,0.49750,0.01800,0.00193,0.97987,0.00019
21.70125,0.49750,0.00935,0.00120,0.98937,0.00008
21.80125,0.49750,0.00648,0.00055,0.99288,0.00009
21.90125,0.49750,0.00783,0.00078,0.99116,0.00023
22.00125,0.49750,0.03002,0.00163,0.96601,0.00234
22.10125,0.49750,0.06539,0.03856,0.89495,0.00111
22.20125,0.49750,0.18831,0.04291,0.76724,0.00154
22.30125,0.49750,0.67025,0.04930,0.27742,0.00303
22.40125,0.49750,0.94846,0.01428,0.03375,0.00350
22.50125,0.49750,0.99006,0.00344,0.00347,0.00304
22.60125,0.49750,0.99598,0.00024,0.00033,0.00346
22.70125,0.49750,0.99687,0.00013,0.00017,0.00283
22.80125,0.49750,0.99324,0.00015,0.00040,0.00621
22.90125,0.49750,0.97623,0.00053,0.00326,0.01998
23.00125,0.49750,0.92043,0.00226,0.05904,0.01826
23.10125,0.49750,0.33841,0.00724,0.65046,0.00389
23.20125,0.49750,0.01846,0.00205,0.97924,0.00025
23.30125,0.49750,0.00200,0.00017,0.99775,0.00008
23.40125,0.49750,0.00170,0.00032,0.99794,0.00005
23.50125,0.49750,0.00195,0.00078,0.99722,0.00006
23.60125,0.49750,0.00536,0.00073,0.99334,0.00057
23.70125,0.49750,0.01622,0.00176,0.98038,0.00163
23.80125,0.49750,0.04788,0.02260,0.92877,0.00074
23.90125,0.49750,0.23949,0.02597,0.73211,0.00243
24.00125,0.49750,0.80196,0.01069,0.17921,0.00814
24.10125,0.49750,0.96809,0.00485,0.02258,0.00447
24.20125,0.49750,0.99347,0.00150,0.00204,0.00300
24.30125,0.49750,0.99709,0.00012,0.00015,0.00264
24.40125,0.49750,0.99601,0.00012,0.00019,0.00368
24.50125,0.49750,0.98419,0.00041,0.00120,0.01419
24.60125,0.49750,0.95493,0.00201,0.02057,0.02249
24.70125,0.49750,0.64458,0.00886,0.33573,0.01083
24.80125,0.49750,0.04405,0.00711,0.94845,0.00039
24.90125,0.49750,0.00294,0.00039,0.99659,0.00009
25.00125,0.49750,0.00217,0.00031,0.99747,0.00006
25.10125,0.49750,0.00346,0.00044,0.99595,0.00015
25.20125,0.49750,0.00452,0.00079,0.99430,0.00039
25.30125,0.49750,0.01035,0.00131,0.98673,0.00161
25.40125,0.49750,0.03086,0.04365,0.92497,0.00052
25.50125,0.49750,0.01518,0.08082,0.90391,0.00009
25.60125,0.49750,0.08323,0.16322,0.75331,0.00024
25.70125,0.49750,0.51857,0.14077,0.33932,0.00133
25.80125,0.49750,0.93018,0.03205,0.03558,0.00219
25.90125,0.49750,0.99227,0.00247,0.00264,0.00262
26.00125,0.49750,0.99695,0.00019,0.00021,0.00265
26.10125,0.49750,0.98994,0.00058,0.00067,0.00881
26.20125,0.49750,0.96963,0.00231,0.00827,0.01978
26.30125,0.49750,0.82748,0.00965,0.14827,0.01460
26.40125,0.49750,0.14281,0.01805,0.83780,0.00134
26.50125,0.49750,0.00931,0.00230,0.98827,0.00012
26.60125,0.49750,0.00321,0.00081,0.99592,0.00007
26.70125,0.49750,0.00483,0.00070,0.99433,0.00014
26.80125,0.49750,0.00953,0.00388,0.98630,0.00029
26.90125,0.49750,0.01530,0.00614,0.97760,0.00095
27.00125,0.49750,0.03766,0.02810,0.93317,0.00107
27.10125,0.49750,0.02817,0.06999,0.90165,0.00019
27.20125,0.49750,0.14724,0.17274,0.67962,0.00040
27.30125,0.49750,0.58762,0.07112,0.33922,0.00204
27.40125,0.49750,0.94280,0.01604,0.03816,0.00300
27.50125,0.49750,0.99143,0.00289,0.00296,0.00272
27.60125,0.49750,0.99666,0.00023,0.00026,0.00286
27.70125,0.49750,0.99593,0.00016,0.00022,0.00369
27.80125,0.49750,0.98347,0.00048,0.00129,0.01476
27.90125,0.49750,0.95005,0.00238,0.01676,0.03081
28.00125,0.49750,0.69272,0.01119,0.27768,0.01841
28.10125,0.49750,0.07247,0.00888,0.91758,0.00108
28.20125,0.49750,0.00508,0.00014,0.99461,0.00017
28.30125,0.49750,0.00390,0.00010,0.99589,0.00010
28.40125,0.49750,0.00513,0.00014,0.99454,0.00019
28.50125,0.49750,0.00806,0.00017,0.99097,0.00079
28.60125,0.49750,0.02579,0.00025,0.96793,0.00604
28.70125,0.49750,0.11376,0.00750,0.86791,0.01082
28.80125,0.49750,0.11521,0.01372,0.86652,0.00455
28.90125,0.49750,0.39087,0.01238,0.58756,0.00918
29.00125,0.49750,0.83874,0.00879,0.14095,0.01152
29.10125,0.49750,0.96841,0.00422,0.02069,0.00668
29.20125,0.49750,0.99220,0.00163,0.00213,0.00405
29.30125,0.49750,0.99626,0.00024,0.00034,0.00317
29.40125,0.49750,0.99353,0.00041,0.00046,0.00560
29.50125,0.49750,0.98040,0.00175,0.00549,0.01236
29.60125,0.49750,0.88153,0.00816,0.10083,0.00948
29.70125,0.49750,0.21440,0.01513,0.76946,0.00102
29.80125,0.49750,0.01343,0.00158,0.98491,0.00007
29.90125,0.49750,0.00411,0.00064,0.99522,0.00004
30.00125,0.49750,0.00716,0.00081,0.99194,0.00009
30.10125,0.49750,0.00909,0.00157,0.98916,0.00018
30.20125,0.49750,0.02501,0.00202,0.97158,0.00139
30.30125,0.49750,0.05640,0.02006,0.92164,0.00190
30.40125,0.49750,0.06896,0.04696,0.88342,0.00066
30.50125,0.49750,0.23770,0.06469,0.69623,0.00137
30.60125,0.49750,0.77427,0.03282,0.18860,0.00432
30.70125,0.49750,0.96613,0.01084,0.01942,0.00361
30.80125,0.49750,0.99409,0.00090,0.00130,0.00371
30.90125,0.49750,0.98808,0.00048,0.00130,0.01014
31.00125,0.49750,0.96902,0.00106,0.00556,0.02436
31.10125,0.49750,0.86444,0.00547,0.10767,0.02242
31.20125,0.49750,0.23337,0.01592,0.74690,0.00381
31.30125,0.49750,0.00949,0.00985,0.98060,0.00006
31.40125,0.49750,0.00382,0.00145,0.99472,0.00001
31.50125,0.49750,0.00424,0.00300,0.99275,0.00001
31.60125,0.49750,0.00873,0.00559,0.98564,0.00004
31.70125,0.49750,0.01532,0.00395,0.98050,0.00023
31.80125,0.49750,0.02947,0.00300,0.96636,0.00117
31.90125,0.49750,0.02636,0.02270,0.95043,0.00051
32.00125,0.49750,0.02220,0.02436,0.95311,0.00034
32.10125,0.49750,0.16613,0.04008,0.79198,0.00181
32.20125,0.49750,0.72002,0.04497,0.23109,0.00392
32.30125,0.49750,0.97081,0.00862,0.01660,0.00397
32.40125,0.49750,0.99307,0.00106,0.00124,0.00463
32.50125,0.49750,0.98941,0.00050,0.00095,0.00914
32.60125,0.49750,0.96431,0.00121,0.00828,0.02620
32.70125,0.49750,0.77577,0.00694,0.19375,0.02354
32.80125,0.49750,0.10145,0.01210,0.88480,0.00165
32.90125,0.49750,0.00652,0.00247,0.99093,0.00009
33.00125,0.49750,0.00215,0.00034,0.99747,0.00004
33.10125,0.49750,0.00492,0.00055,0.99443,0.00010
33.20125,0.49750,0.00993,0.00278,0.98711,0.00018
33.30125,0.49750,0.01627,0.00394,0.97915,0.00064
33.40125,0.49750,0.04554,0.00956,0.94350,0.00140
33.50125,0.49750,0.03918,0.02344,0.93665,0.00073
33.60125,0.49750,0.11870,0.05550,0.82488,0.00092
33.70125,0.49750,0.54929,0.01720,0.42709,0.00642
33.80125,0.49750,0.93025,0.00513,0.05532,0.00930
33.90125,0.49750,0.98811,0.00148,0.00459,0.00582
34.00125,0.49750,0.99637,0.00027,0.00029,0.00308
34.10125,0.49750,0.99587,0.00019,0.00023,0.00370
34.20125,0.49750,0.98629,0.00051,0.00117,0.01204
34.30125,0.49750,0.95557,0.00267,0.02448,0.01728
34.40125,0.49750,0.56951,0.01145,0.41044,0.00860
34.50125,0.49750,0.03277,0.00635,0.96069,0.00020
34.60125,0.49750,0.00426,0.00125,0.99446,0.00003
34.70125,0.49750,0.00400,0.00249,0.99350,0.00001
34.80125,0.49750,0.00596,0.00758,0.98644,0.00002
34.90125,0.49750,0.01072,0.00691,0.98227,0.00010
35.00125,0.49750,0.03753,0.00850,0.95239,0.00158
35.10125,0.49750,0.05051,0.01960,0.92879,0.00110
35.20125,0.49750,0.04152,0.01455,0.94286,0.00107
35.30125,0.49750,0.21052,0.01913,0.76629,0.00406
35.40125,0.49750,0.62537,0.04097,0.32834,0.00532
35.50125,0.49750,0.94587,0.01630,0.03374,0.00409
35.60125,0.49750,0.99247,0.00273,0.00191,0.00289
35.70125,0.49750,0.99658,0.00054,0.00041,0.00247
35.80125,0.49750,0.98855,0.00058,0.00097,0.00989
35.90125,0.49750,0.96205,0.00128,0.00844,0.02823
36.00125,0.49750,0.77510,0.00678,0.19173,0.02638
36.10125,0.49750,0.11198,0.00785,0.87817,0.00200
36.20125,0.49750,0.01310,0.00372,0.98312,0.00006
36.30125,0.49750,0.00416,0.00163,0.99419,0.00002
36.40125,0.49750,0.00912,0.00587,0.98497,0.00003
36.50125,0.49750,0.01543,0.01370,0.97076,0.00010
36.60125,0.49750,0.03261,0.02118,0.94523,0.00097
36.70125,0.49750,0.03924,0.01973,0.93703,0.00400
36.80125,0.49750,0.07258,0.07449,0.85111,0.00182
36.90125,0.49750,0.06825,0.09677,0.83352,0.00147
37.00125,0.49750,0.26630,0.13312,0.59676,0.00383
37.10125,0.49750,0.67566,0.13341,0.18670,0.00423
37.20125,0.49750,0.94072,0.03966,0.01625,0.00338
37.30125,0.49750,0.99165,0.00308,0.00176,0.00350
37.40125,0.49750,0.99682,0.00039,0.00029,0.00251
37.50125,0.49750,0.99353,0.00029,0.00051,0.00567
37.60125,0.49750,0.97699,0.00082,0.00666,0.01553
37.70125,0.49750,0.83121,0.00399,0.14826,0.01655
37.80125,0.49750,0.16903,0.00799,0.82101,0.00197
37.90125,0.49750,0.00665,0.00259,0.99070,0.00005
38.00125,0.49750,0.00169,0.00038,0.99791,0.00001
38.10125,0.49750,0.00316,0.00091,0.99589,0.00004
38.20125,0.49750,0.00622,0.00392,0.98978,0.00009
38.30125,0.49750,0.00829,0.00467,0.98680,0.00024
38.40125,0.49750,0.02086,0.00625,0.97187,0.00102
38.50125,0.49750,0.02714,0.03234,0.94007,0.00045
38.60125,0.49750,0.04532,0.04604,0.90819,0.00044
38.70125,0.49750,0.29229,0.03433,0.67083,0.00255
38.80125,0.49750,0.84323,0.01620,0.13384,0.00673
38.90125,0.49750,0.97870,0.00477,0.01166,0.00487
39.00125,0.49750,0.99178,0.00107,0.00125,0.00590
39.10125,0.49750,0.98227,0.00111,0.00212,0.01451
39.20125,0.49750,0.95147,0.00607,0.02266,0.01980
39.30125,0.49750,0.59966,0.02727,0.36410,0.00897
39.40125,0.49750,0.04390,0.02177,0.93405,0.00027
39.50125,0.49750,0.00600,0.00299,0.99097,0.00004
39.60125,0.49750,0.00474,0.00420,0.99103,0.00003
39.70125,0.49750,0.00679,0.00441,0.98874,0.00006
39.80125,0.49750,0.00983,0.00622,0.98377,0.00018
39.90125,0.49750,0.02820,0.00777,0.96270,0.00133
40.00125,0.49750,0.04334,0.05730,0.89857,0.00079
40.10125,0.49750,0.04916,0.03167,0.91823,0.00094
40.20125,0.49750,0.26152,0.04935,0.68620,0.00293
40.30125,0.49750,0.78625,0.02817,0.17784,0.00774
40.40125,0.49750,0.97169,0.00600,0.01500,0.00731
40.50125,0.49750,0.99229,0.00049,0.00105,0.00616
40.60125,0.49750,0.99621,0.00017,0.00025,0.00338
40.70125,0.49750,0.99673,0.00011,0.00017,0.00299
40.80125,0.49750,0.99672,0.00010,0.00015,0.00304
40.90125,0.49750,0.99663,0.00011,0.00016,0.00309
41.00125,0.49750,0.99671,0.00012,0.00017,0.00301
41.10125,0.49750,0.99696,0.00013,0.00016,0.00275
41.20125,0.49750,0.99720,0.00012,0.00014,0.00253
41.30125,0.49750,0.99724,0.00012,0.00014,0.00250
41.40125,0.49750,0.99695,0.00011,0.00014,0.00280
41.50125,0.49750,0.99280,0.00017,0.00042,0.00662
41.60125,0.49750,0.97030,0.00086,0.00377,0.02507
41.70125,0.49750,0.90126,0.00631,0.06713,0.02531
41.80125,0.49750,0.32427,0.01765,0.65175,0.00634
41.90125,0.49750,0.01690,0.00928,0.97369,0.00013
42.00125,0.49750,0.00359,0.00147,0.99490,0.00004
42.10125,0.49750,0.00387,0.00131,0.99477,0.00004
42.20125,0.49750,0.00625,0.00078,0.99277,0.00020
42.30125,0.49750,0.00959,0.00106,0.98877,0.00059
42.40125,0.49750,0.02227,0.00141,0.97332,0.00300
42.50125,0.49750,0.03507,0.01766,0.94646,0.00081
42.60125,0.49750,0.03747,0.04083,0.92134,0.00035
42.70125,0.49750,0.27812,0.10942,0.61150,0.00096
42.80125,0.49750,0.83310,0.05139,0.11316,0.00235
42.90125,0.49750,0.97959,0.00970,0.00834,0.00237
43.00125,0.49750,0.99604,0.00061,0.00053,0.00282
43.10125,0.49750,0.99729,0.00010,0.00012,0.00249
43.20125,0.49750,0.99736,0.00008,0.00010,0.00246
43.30125,0.49750,0.99657,0.00011,0.00014,0.00319
43.40125,0.49750,0.98979,0.00033,0.00060,0.00927
43.50125,0.49750,0.96280,0.00128,0.00760,0.02832
43.60125,0.49750,0.78873,0.00752,0.17852,0.02522
43.70125,0.49750,0.12539,0.01215,0.85993,0.00253
43.80125,0.49750,0.00609,0.00404,0.98983,0.00004
43.90125,0.49750,0.00211,0.00108,0.99679,0.00001
44.00125,0.49750,0.00345,0.00244,0.99408,0.00002
44.10125,0.49750,0.00598,0.00339,0.99056,0.00007
44.20125,0.49750,0.01204,0.01572,0.97211,0.00014
44.30125,0.49750,0.02874,0.06067,0.91011,0.00048
44.40125,0.49750,0.02634,0.23038,0.74317,0.00011
44.50125,0.49750,0.02435,0.31458,0.66101,0.00007
44.60125,0.49750,0.10756,0.47068,0.42154,0.00021
44.70125,0.49750,0.53462,0.22666,0.23722,0.00149
44.80125,0.49750,0.93872,0.02709,0.03080,0.00339
44.90125,0.49750,0.99239,0.00195,0.00202,0.00365
45.00125,0.49750,0.99701,0.00030,0.00031,0.00239
45.10125,0.49750,0.99719,0.00013,0.00017,0.00251
45.20125,0.49750,0.99387,0.00014,0.00033,0.00566
45.30125,0.49750,0.97872,0.00062,0.00311,0.01755
45.40125,0.49750,0.89858,0.00396,0.08220,0.01526
45.50125,0.49750,0.26915,0.01507,0.71250,0.00327
45.60125,0.49750,0.01292,0.00721,0.97981,0.00006
45.70125,0.49750,0.00362,0.00142,0.99494,0.00001
45.80125,0.49750,0.00466,0.00289,0.99243,0.00002
45.90125,0.49750,0.00618,0.00413,0.98966,0.00004
46.00125,0.49750,0.01124,0.00752,0.98114,0.00010
46.10125,0.49750,0.02132,0.01025,0.96793,0.00051
