Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
4.50125,0.49750,0.99885,0.00005,0.00009,0.00101
4.60125,0.49750,0.99862,0.00005,0.00007,0.00126
4.70125,0.49750,0.99795,0.00006,0.00009,0.00190
4.80125,0.49750,0.99780,0.00005,0.00009,0.00206
4.90125,0.49750,0.99613,0.00006,0.00019,0.00362
5.00125,0.49750,0.98220,0.00018,0.00115,0.01647
5.10125,0.49750,0.94352,0.00020,0.00122,0.05507
5.20125,0.49750,0.60388,0.00003,0.00009,0.39600
5.30125,0.49750,0.13889,0.00001,0.00000,0.86109
5.40125,0.49750,0.03920,0.00003,0.00000,0.96078
5.50125,0.49750,0.03503,0.00003,0.00000,0.96493
5.60125,0.49750,0.05676,0.00011,0.00001,0.94312
5.70125,0.49750,0.60242,0.00322,0.00040,0.39396
5.80125,0.49750,0.96301,0.00256,0.00148,0.03294
5.90125,0.49750,0.99616,0.00013,0.00071,0.00300
6.00125,0.49750,0.99913,0.00004,0.00012,0.00071
6.10125,0.49750,0.99957,0.00002,0.00002,0.00039
6.20125,0.49750,0.99914,0.00003,0.00003,0.00080
6.30125,0.49750,0.99854,0.00004,0.00005,0.00137
6.40125,0.49750,0.99782,0.00005,0.00008,0.00205
6.50125,0.49750,0.99533,0.00007,0.00020,0.00441
6.60125,0.49750,0.97970,0.00018,0.00088,0.01924
6.70125,0.49750,0.93329,0.00022,0.00066,0.06583
6.80125,0.49750,0.53946,0.00011,0.00007,0.46037
6.90125,0.49750,0.10435,0.00003,0.00001,0.89562
7.00125,0.49750,0.03535,0.00003,0.00000,0.96461
7.10125,0.49750,0.04398,0.00005,0.00001,0.95596
7.20125,0.49750,0.07363,0.00012,0.00005,0.92620
7.30125,0.49750,0.54521,0.00263,0.00543,0.44672
7.40125,0.49750,0.94886,0.00209,0.00737,0.04168
7.50125,0.49750,0.99434,0.00024,0.00072,0.00471
7.60125,0.49750,0.99814,0.00007,0.00020,0.00159
7.70125,0.49750,0.99903,0.00005,0.00005,0.00086
7.80125,0.49750,0.99888,0.00003,0.00004,0.00106
7.90125,0.49750,0.99829,0.00005,0.00006,0.00159
8.00125,0.49750,0.99749,0.00008,0.00011,0.00232
8.10125,0.49750,0.99395,0.00013,0.00036,0.00556
8.20125,0.49750,0.97818,0.00032,0.00095,0.02054
8.30125,0.49750,0.93819,0.00033,0.00048,0.06101
8.40125,0.49750,0.64597,0.00010,0.00007,0.35386
8.50125,0.49750,0.16400,0.00002,0.00000,0.83598
8.60125,0.49750,0.04451,0.00003,0.00000,0.95546
8.70125,0.49750,0.03631,0.00004,0.00000,0.96364
8.80125,0.49750,0.04447,0.00014,0.00000,0.95539
8.90125,0.49750,0.37285,0.00244,0.00006,0.62465
9.00125,0.49750,0.90760,0.00453,0.00068,0.08719
9.10125,0.49750,0.99167,0.00032,0.00105,0.00696
9.20125,0.49750,0.99780,0.00007,0.00027,0.00186
9.30125,0.49750,0.99916,0.00003,0.00004,0.00077
9.40125,0.49750,0.99890,0.00003,0.00004,0.00103
9.50125,0.49750,0.99811,0.00006,0.00007,0.00177
9.60125,0.49750,0.99774,0.00008,0.00009,0.00210
9.70125,0.49750,0.99777,0.00007,0.00007,0.00209
9.80125,0.49750,0.99746,0.00007,0.00008,0.00240
9.90125,0.49750,0.99733,0.00006,0.00008,0.00253
10.00125,0.49750,0.99739,0.00006,0.00008,0.00247
10.10125,0.49750,0.99741,0.00006,0.00008,0.00245
10.20125,0.49750,0.99745,0.00005,0.00008,0.00242
10.30125,0.49750,0.99728,0.00005,0.00010,0.00258
10.40125,0.49750,0.99545,0.00006,0.00021,0.00428
10.50125,0.49750,0.98233,0.00017,0.00067,0.01683
10.60125,0.49750,0.94668,0.00019,0.00040,0.05272
10.70125,0.49750,0.61480,0.00004,0.00003,0.38512
10.80125,0.49750,0.11716,0.00003,0.00000,0.88281
10.90125,0.49750,0.02745,0.00001,0.00000,0.97254
11.00125,0.49750,0.02337,0.00001,0.00001,0.97661
11.10125,0.49750,0.04349,0.00002,0.00004,0.95644
11.20125,0.49750,0.50066,0.00101,0.00526,0.49307
11.30125,0.49750,0.95748,0.00050,0.00783,0.03419
11.40125,0.49750,0.99721,0.00018,0.00034,0.00227
11.50125,0.49750,0.99934,0.00003,0.00007,0.00056
11.60125,0.49750,0.99959,0.00003,0.00003,0.00035
11.70125,0.49750,0.99935,0.00002,0.00003,0.00060
11.80125,0.49750,0.99870,0.00003,0.00004,0.00123
11.90125,0.49750,0.99808,0.00004,0.00006,0.00182
12.00125,0.49750,0.99782,0.00006,0.00007,0.00206
12.10125,0.49750,0.99765,0.00006,0.00007,0.00222
12.20125,0.49750,0.99749,0.00006,0.00008,0.00237
12.30125,0.49750,0.99741,0.00006,0.00009,0.00245
12.40125,0.49750,0.99746,0.00006,0.00008,0.00241
12.50125,0.49750,0.99756,0.00005,0.00007,0.00232
12.60125,0.49750,0.99753,0.00005,0.00007,0.00234
12.70125,0.49750,0.99723,0.00005,0.00009,0.00263
12.80125,0.49750,0.99480,0.00006,0.00021,0.00492
12.90125,0.49750,0.97982,0.00021,0.00084,0.01914
13.00125,0.49750,0.93815,0.00022,0.00041,0.06123
13.10125,0.49750,0.60831,0.00006,0.00004,0.39160
13.20125,0.49750,0.14043,0.00003,0.00000,0.85954
13.30125,0.49750,0.03930,0.00004,0.00000,0.96067
13.40125,0.49750,0.02974,0.00005,0.00000,0.97021
13.50125,0.49750,0.04376,0.00019,0.00000,0.95604
13.60125,0.49750,0.54996,0.00682,0.00040,0.44282
13.70125,0.49750,0.96618,0.00292,0.00314,0.02776
13.80125,0.49750,0.99725,0.00022,0.00076,0.00176
13.90125,0.49750,0.99941,0.00005,0.00017,0.00037
14.00125,0.49750,0.99976,0.00003,0.00003,0.00018
14.10125,0.49750,0.99947,0.00004,0.00004,0.00045
14.20125,0.49750,0.99887,0.00007,0.00006,0.00100
14.30125,0.49750,0.99810,0.00011,0.00010,0.00169
14.40125,0.49750,0.99772,0.00010,0.00011,0.00208
14.50125,0.49750,0.99755,0.00006,0.00008,0.00231
14.60125,0.49750,0.99752,0.00005,0.00008,0.00235
14.70125,0.49750,0.99696,0.00005,0.00011,0.00289
14.80125,0.49750,0.99301,0.00009,0.00040,0.00651
14.90125,0.49750,0.97199,0.00033,0.00159,0.02608
15.00125,0.49750,0.91908,0.00037,0.00102,0.07954
15.10125,0.49750,0.58108,0.00011,0.00011,0.41870
15.20125,0.49750,0.12222,0.00010,0.00000,0.87768
15.30125,0.49750,0.03302,0.00002,0.00000,0.96696
15.40125,0.49750,0.04367,0.00008,0.00000,0.95625
15.50125,0.49750,0.04982,0.00026,0.00002,0.94990
15.60125,0.49750,0.45699,0.01365,0.00290,0.52646
15.70125,0.49750,0.92535,0.00619,0.01906,0.04941
15.80125,0.49750,0.99243,0.00303,0.00251,0.00202
15.90125,0.49750,0.99869,0.00017,0.00049,0.00065
16.00125,0.49750,0.99961,0.00005,0.00005,0.00028
16.10125,0.49750,0.99947,0.00002,0.00003,0.00048
16.20125,0.49750,0.99913,0.00002,0.00003,0.00082
16.30125,0.49750,0.99826,0.00003,0.00004,0.00167
16.40125,0.49750,0.99747,0.00004,0.00006,0.00242
16.50125,0.49750,0.99760,0.00004,0.00006,0.00230
16.60125,0.49750,0.99759,0.00004,0.00006,0.00231
16.70125,0.49750,0.99768,0.00003,0.00006,0.00222
16.80125,0.49750,0.99766,0.00004,0.00007,0.00223
16.90125,0.49750,0.99674,0.00004,0.00014,0.00308
17.00125,0.49750,0.99231,0.00007,0.00046,0.00716
17.10125,0.49750,0.96976,0.00027,0.00259,0.02738
17.20125,0.49750,0.90342,0.00038,0.00361,0.09259
17.30125,0.49750,0.62948,0.00013,0.00054,0.36985
17.40125,0.49750,0.19212,0.00003,0.00003,0.80782
17.50125,0.49750,0.04543,0.00001,0.00000,0.95455
17.60125,0.49750,0.03300,0.00003,0.00000,0.96697
17.70125,0.49750,0.03258,0.00008,0.00002,0.96732
17.80125,0.49750,0.19663,0.00117,0.00080,0.80140
17.90125,0.49750,0.77122,0.00438,0.00844,0.21595
18.00125,0.49750,0.98662,0.00113,0.00207,0.01018
18.10125,0.49750,0.99748,0.00012,0.00041,0.00198
18.20125,0.49750,0.99914,0.00004,0.00006,0.00075
18.30125,0.49750,0.99914,0.00003,0.00004,0.00079
18.40125,0.49750,0.99884,0.00004,0.00006,0.00106
18.50125,0.49750,0.99791,0.00006,0.00009,0.00194
18.60125,0.49750,0.99777,0.00006,0.00008,0.00210
18.70125,0.49750,0.99769,0.00005,0.00008,0.00217
18.80125,0.49750,0.99629,0.00006,0.00015,0.00351
18.90125,0.49750,0.98652,0.00014,0.00045,0.01289
19.00125,0.49750,0.95654,0.00026,0.00068,0.04252
19.10125,0.49750,0.83573,0.00015,0.00018,0.16394
19.20125,0.49750,0.32153,0.00005,0.00001,0.67841
19.30125,0.49750,0.05805,0.00001,0.00000,0.94194
19.40125,0.49750,0.04062,0.00001,0.00000,0.95937
19.50125,0.49750,0.03870,0.00003,0.00002,0.96125
19.60125,0.49750,0.14169,0.00020,0.00041,0.85770
19.70125,0.49750,0.79590,0.00053,0.00782,0.19574
19.80125,0.49750,0.98845,0.00042,0.00205,0.00908
19.90125,0.49750,0.99739,0.00014,0.00056,0.00191
20.00125,0.49750,0.99911,0.00007,0.00014,0.00068
20.10125,0.49750,0.99929,0.00005,0.00007,0.00059
20.20125,0.49750,0.99868,0.00008,0.00011,0.00112
20.30125,0.49750,0.99678,0.00012,0.00025,0.00285
20.40125,0.49750,0.99449,0.00006,0.00029,0.00516
20.50125,0.49750,0.99350,0.00004,0.00030,0.00616
20.60125,0.49750,0.99391,0.00005,0.00034,0.00570
20.70125,0.49750,0.99641,0.00003,0.00022,0.00334
20.80125,0.49750,0.99621,0.00003,0.00022,0.00354
20.90125,0.49750,0.99113,0.00008,0.00036,0.00843
21.00125,0.49750,0.97703,0.00009,0.00017,0.02272
21.10125,0.49750,0.76022,0.00006,0.00003,0.23968
21.20125,0.49750,0.16538,0.00007,0.00000,0.83455
21.30125,0.49750,0.04151,0.00007,0.00000,0.95841
21.40125,0.49750,0.03401,0.00014,0.00000,0.96585
21.50125,0.49750,0.03917,0.00041,0.00001,0.96041
21.60125,0.49750,0.48134,0.01352,0.00147,0.50366
21.70125,0.49750,0.93251,0.01807,0.01740,0.03202
21.80125,0.49750,0.98991,0.00328,0.00413,0.00268
21.90125,0.49750,0.99727,0.00083,0.00131,0.00058
22.00125,0.49750,0.99945,0.00023,0.00013,0.00019
22.10125,0.49750,0.99911,0.00015,0.00010,0.00063
22.20125,0.49750,0.99837,0.00008,0.00008,0.00148
22.30125,0.49750,0.99785,0.00005,0.00008,0.00202
22.40125,0.49750,0.99665,0.00005,0.00015,0.00315
22.50125,0.49750,0.99496,0.00006,0.00030,0.00467
22.60125,0.49750,0.99409,0.00009,0.00045,0.00537
22.70125,0.49750,0.97468,0.00025,0.00104,0.02403
22.80125,0.49750,0.90354,0.00028,0.00054,0.09564
22.90125,0.49750,0.55986,0.00003,0.00003,0.44008
23.00125,0.49750,0.13322,0.00004,0.00000,0.86674
23.10125,0.49750,0.03430,0.00004,0.00000,0.96566
23.20125,0.49750,0.02840,0.00007,0.00000,0.97152
23.30125,0.49750,0.05963,0.00047,0.00001,0.93989
23.40125,0.49750,0.60367,0.02467,0.00071,0.37096
23.50125,0.49750,0.96043,0.00685,0.01576,0.01696
23.60125,0.49750,0.99383,0.00118,0.00315,0.00184
23.70125,0.49750,0.99848,0.00031,0.00076,0.00046
23.80125,0.49750,0.99942,0.00016,0.00019,0.00024
23.90125,0.49750,0.99900,0.00013,0.00014,0.00072
24.00125,0.49750,0.99792,0.00007,0.00011,0.00190
24.10125,0.49750,0.99741,0.00006,0.00010,0.00243
24.20125,0.49750,0.99714,0.00005,0.00010,0.00271
24.30125,0.49750,0.99564,0.00006,0.00019,0.00411
24.40125,0.49750,0.99220,0.00015,0.00066,0.00700
24.50125,0.49750,0.97477,0.00040,0.00208,0.02275
24.60125,0.49750,0.92925,0.00054,0.00173,0.06848
24.70125,0.49750,0.75633,0.00121,0.00130,0.24115
24.80125,0.49750,0.30145,0.00170,0.00012,0.69673
24.90125,0.49750,0.07331,0.00010,0.00001,0.92658
25.00125,0.49750,0.03452,0.00008,0.00001,0.96539
25.10125,0.49750,0.02923,0.00020,0.00005,0.97051
25.20125,0.49750,0.07737,0.00047,0.00068,0.92148
25.30125,0.49750,0.58585,0.00112,0.01060,0.40243
25.40125,0.49750,0.95457,0.00195,0.00932,0.03416
25.50125,0.49750,0.99509,0.00043,0.00110,0.00338
25.60125,0.49750,0.99897,0.00009,0.00014,0.00080
25.70125,0.49750,0.99935,0.00006,0.00004,0.00055
25.80125,0.49750,0.99901,0.00005,0.00005,0.00090
25.90125,0.49750,0.99817,0.00004,0.00007,0.00172
26.00125,0.49750,0.99697,0.00005,0.00013,0.00286
26.10125,0.49750,0.99625,0.00007,0.00018,0.00349
26.20125,0.49750,0.99651,0.00005,0.00015,0.00329
26.30125,0.49750,0.99604,0.00005,0.00018,0.00373
26.40125,0.49750,0.99618,0.00006,0.00018,0.00358
26.50125,0.49750,0.99558,0.00006,0.00022,0.00414
26.60125,0.49750,0.98952,0.00010,0.00048,0.00990
26.70125,0.49750,0.96437,0.00029,0.00071,0.03462
26.80125,0.49750,0.89831,0.00028,0.00025,0.10116
26.90125,0.49750,0.42543,0.00011,0.00001,0.57445
27.00125,0.49750,0.08826,0.00007,0.00000,0.91167
27.10125,0.49750,0.03638,0.00013,0.00000,0.96349
27.20125,0.49750,0.03303,0.00016,0.00000,0.96681
27.30125,0.49750,0.08636,0.00192,0.00001,0.91171
27.40125,0.49750,0.80325,0.01631,0.00076,0.17968
27.50125,0.49750,0.98458,0.00301,0.00413,0.00828
27.60125,0.49750,0.99750,0.00030,0.00089,0.00131
27.70125,0.49750,0.99948,0.00009,0.00016,0.00026
27.80125,0.49750,0.99967,0.00003,0.00004,0.00026
27.90125,0.49750,0.99906,0.00003,0.00006,0.00084
28.00125,0.49750,0.99808,0.00006,0.00012,0.00174
28.10125,0.49750,0.99747,0.00009,0.00015,0.00228
28.20125,0.49750,0.99703,0.00012,0.00018,0.00267
28.30125,0.49750,0.99691,0.00013,0.00018,0.00279
28.40125,0.49750,0.99698,0.00013,0.00016,0.00273
28.50125,0.49750,0.99689,0.00011,0.00013,0.00287
28.60125,0.49750,0.99704,0.00008,0.00011,0.00277
28.70125,0.49750,0.99702,0.00007,0.00011,0.00280
28.80125,0.49750,0.99704,0.00006,0.00011,0.00279
28.90125,0.49750,0.99428,0.00006,0.00026,0.00540
29.00125,0.49750,0.98021,0.00013,0.00084,0.01882
29.10125,0.49750,0.94058,0.00011,0.00029,0.05901
29.20125,0.49750,0.53194,0.00004,0.00002,0.46800
29.30125,0.49750,0.10763,0.00001,0.00000,0.89236
29.40125,0.49750,0.02984,0.00001,0.00000,0.97014
29.50125,0.49750,0.04459,0.00004,0.00001,0.95537
29.60125,0.49750,0.13392,0.00030,0.00016,0.86562
29.70125,0.49750,0.89198,0.00172,0.00941,0.09689
29.80125,0.49750,0.98547,0.00147,0.00657,0.00649
29.90125,0.49750,0.99683,0.00028,0.00182,0.00107
30.00125,0.49750,0.99921,0.00010,0.00022,0.00046
30.10125,0.49750,0.99914,0.00006,0.00010,0.00070
30.20125,0.49750,0.99764,0.00012,0.00014,0.00210
30.30125,0.49750,0.99643,0.00017,0.00022,0.00318
30.40125,0.49750,0.99642,0.00018,0.00020,0.00320
30.50125,0.49750,0.99658,0.00011,0.00015,0.00316
30.60125,0.49750,0.99624,0.00007,0.00016,0.00353
30.70125,0.49750,0.99548,0.00007,0.00024,0.00422
30.80125,0.49750,0.99061,0.00009,0.00064,0.00866
30.90125,0.49750,0.96624,0.00023,0.00192,0.03161
31.00125,0.49750,0.90835,0.00030,0.00150,0.08984
31.10125,0.49750,0.55358,0.00003,0.00008,0.44631
31.20125,0.49750,0.10972,0.00001,0.00000,0.89026
31.30125,0.49750,0.02750,0.00001,0.00000,0.97249
31.40125,0.49750,0.02922,0.00001,0.00000,0.97077
31.50125,0.49750,0.06038,0.00003,0.00000,0.93959
31.60125,0.49750,0.58729,0.00303,0.00024,0.40944
31.70125,0.49750,0.96212,0.00120,0.00388,0.03280
31.80125,0.49750,0.99671,0.00018,0.00056,0.00255
31.90125,0.49750,0.99867,0.00008,0.00015,0.00109
32.00125,0.49750,0.99888,0.00008,0.00009,0.00095
32.10125,0.49750,0.99783,0.00006,0.00009,0.00202
32.20125,0.49750,0.99677,0.00009,0.00013,0.00301
32.30125,0.49750,0.99683,0.00009,0.00012,0.00296
32.40125,0.49750,0.99718,0.00007,0.00010,0.00265
32.50125,0.49750,0.99713,0.00006,0.00009,0.00272
32.60125,0.49750,0.99619,0.00006,0.00014,0.00361
32.70125,0.49750,0.99232,0.00009,0.00047,0.00712
32.80125,0.49750,0.97505,0.00030,0.00195,0.02270
32.90125,0.49750,0.92363,0.00061,0.00260,0.07316
33.00125,0.49750,0.77786,0.00033,0.00079,0.22102
33.10125,0.49750,0.34522,0.00034,0.00011,0.65433
33.20125,0.49750,0.10476,0.00009,0.00000,0.89515
33.30125,0.49750,0.03903,0.00003,0.00000,0.96094
33.40125,0.49750,0.02821,0.00005,0.00000,0.97174
33.50125,0.49750,0.04823,0.00026,0.00008,0.95142
33.60125,0.49750,0.39935,0.00120,0.00262,0.59683
33.70125,0.49750,0.93329,0.00073,0.01106,0.05492
33.80125,0.49750,0.99554,0.00016,0.00061,0.00370
33.90125,0.49750,0.99899,0.00003,0.00018,0.00080
34.00125,0.49750,0.99968,0.00002,0.00003,0.00027
34.10125,0.49750,0.99954,0.00002,0.00002,0.00042
34.20125,0.49750,0.99897,0.00003,0.00003,0.00096
34.30125,0.49750,0.99814,0.00004,0.00005,0.00176
34.40125,0.49750,0.99747,0.00006,0.00008,0.00240
34.50125,0.49750,0.99702,0.00005,0.00009,0.00284
34.60125,0.49750,0.99570,0.00005,0.00018,0.00407
34.70125,0.49750,0.99017,0.00009,0.00057,0.00917
34.80125,0.49750,0.96511,0.00027,0.00249,0.03212
34.90125,0.49750,0.89757,0.00044,0.00364,0.09835
35.00125,0.49750,0.69443,0.00031,0.00095,0.30431
35.10125,0.49750,0.23759,0.00014,0.00005,0.76221
35.20125,0.49750,0.06460,0.00008,0.00000,0.93532
35.30125,0.49750,0.04540,0.00021,0.00000,0.95438
35.40125,0.49750,0.04385,0.00046,0.00000,0.95569
35.50125,0.49750,0.14827,0.00421,0.00008,0.84744
35.60125,0.49750,0.77628,0.01293,0.00137,0.20943
35.70125,0.49750,0.98454,0.00217,0.00223,0.01105
35.80125,0.49750,0.99779,0.00011,0.00050,0.00161
35.90125,0.49750,0.99939,0.00004,0.00009,0.00048
36.00125,0.49750,0.99939,0.00002,0.00003,0.00055
36.10125,0.49750,0.99885,0.00003,0.00004,0.00108
36.20125,0.49750,0.99742,0.00006,0.00008,0.00243
36.30125,0.49750,0.99693,0.00007,0.00010,0.00290
36.40125,0.49750,0.99689,0.00005,0.00009,0.00297
36.50125,0.49750,0.99690,0.00005,0.00010,0.00295
36.60125,0.49750,0.99598,0.00005,0.00016,0.00382
36.70125,0.49750,0.99137,0.00007,0.00051,0.00805
36.80125,0.49750,0.96530,0.00024,0.00234,0.03211
36.90125,0.49750,0.89905,0.00035,0.00314,0.09746
37.00125,0.49750,0.67632,0.00016,0.00088,0.32265
37.10125,0.49750,0.23494,0.00005,0.00006,0.76495
37.20125,0.49750,0.06150,0.00002,0.00000,0.93848
37.30125,0.49750,0.04542,0.00003,0.00001,0.95454
37.40125,0.49750,0.03716,0.00006,0.00003,0.96275
37.50125,0.49750,0.12985,0.00056,0.00049,0.86909
37.60125,0.49750,0.62491,0.00241,0.00677,0.36591
37.70125,0.49750,0.94047,0.00141,0.00762,0.05049
37.80125,0.49750,0.98926,0.00038,0.00101,0.00935
37.90125,0.49750,0.99747,0.00015,0.00020,0.00218
38.00125,0.49750,0.99805,0.00015,0.00012,0.00168
38.10125,0.49750,0.99781,0.00014,0.00012,0.00192
38.20125,0.49750,0.99813,0.00010,0.00010,0.00167
38.30125,0.49750,0.99776,0.00007,0.00009,0.00209
38.40125,0.49750,0.99722,0.00006,0.00010,0.00263
38.50125,0.49750,0.99708,0.00005,0.00010,0.00277
38.60125,0.49750,0.99720,0.00005,0.00010,0.00265
38.70125,0.49750,0.99723,0.00006,0.00010,0.00262
38.80125,0.49750,0.99720,0.00006,0.00010,0.00264
38.90125,0.49750,0.99706,0.00007,0.00010,0.00278
39.00125,0.49750,0.99705,0.00006,0.00011,0.00278
39.10125,0.49750,0.99654,0.00007,0.00016,0.00322
39.20125,0.49750,0.99470,0.00008,0.00032,0.00489
39.30125,0.49750,0.98129,0.00021,0.00091,0.01759
39.40125,0.49750,0.94785,0.00021,0.00062,0.05132
39.50125,0.49750,0.82133,0.00018,0.00028,0.17821
39.60125,0.49750,0.33316,0.00008,0.00007,0.66669
39.70125,0.49750,0.06062,0.00001,0.00009,0.93929
39.80125,0.49750,0.04831,0.00002,0.00010,0.95156
39.90125,0.49750,0.05366,0.00008,0.00126,0.94501
40.00125,0.49750,0.30760,0.00149,0.02960,0.66132
40.10125,0.49750,0.87209,0.00326,0.06633,0.05832
40.20125,0.49750,0.99115,0.00348,0.00283,0.00254
40.30125,0.49750,0.99839,0.00028,0.00076,0.00057
40.40125,0.49750,0.99943,0.00012,0.00015,0.00029
40.50125,0.49750,0.99930,0.00005,0.00008,0.00057
40.60125,0.49750,0.99880,0.00005,0.00007,0.00108
40.70125,0.49750,0.99796,0.00008,0.00011,0.00185
40.80125,0.49750,0.99777,0.00010,0.00010,0.00203
40.90125,0.49750,0.99822,0.00007,0.00007,0.00165
41.00125,0.49750,0.99797,0.00006,0.00007,0.00190
41.10125,0.49750,0.99691,0.00005,0.00012,0.00291
41.20125,0.49750,0.99552,0.00005,0.00022,0.00421
41.30125,0.49750,0.98755,0.00009,0.00088,0.01149
41.40125,0.49750,0.95393,0.00027,0.00373,0.04208
41.50125,0.49750,0.87127,0.00037,0.00468,0.12368
41.60125,0.49750,0.63979,0.00049,0.00299,0.35672
41.70125,0.49750,0.21050,0.00019,0.00034,0.78896
41.80125,0.49750,0.07297,0.00002,0.00024,0.92677
41.90125,0.49750,0.03748,0.00002,0.00033,0.96217
42.00125,0.49750,0.04118,0.00004,0.00174,0.95704
42.10125,0.49750,0.16418,0.00034,0.01633,0.81915
42.20125,0.49750,0.65605,0.00105,0.09560,0.24731
42.30125,0.49750,0.97017,0.00237,0.00970,0.01776
42.40125,0.49750,0.99523,0.00044,0.00126,0.00308
42.50125,0.49750,0.99886,0.00012,0.00016,0.00086
42.60125,0.49750,0.99894,0.00006,0.00007,0.00093
42.70125,0.49750,0.99868,0.00005,0.00007,0.00120
42.80125,0.49750,0.99832,0.00006,0.00007,0.00155
42.90125,0.49750,0.99791,0.00008,0.00009,0.00193
43.00125,0.49750,0.99733,0.00008,0.00011,0.00248
43.10125,0.49750,0.99719,0.00007,0.00010,0.00264
43.20125,0.49750,0.99697,0.00008,0.00012,0.00284
43.30125,0.49750,0.99699,0.00008,0.00012,0.00282
43.40125,0.49750,0.99715,0.00007,0.00012,0.00266
43.50125,0.49750,0.99736,0.00006,0.00011,0.00247
43.60125,0.49750,0.99741,0.00006,0.00011,0.00242
43.70125,0.49750,0.99732,0.00007,0.00012,0.00249
43.80125,0.49750,0.99728,0.00006,0.00012,0.00253
43.90125,0.49750,0.99690,0.00006,0.00015,0.00289
44.00125,0.49750,0.99487,0.00007,0.00032,0.00474
44.10125,0.49750,0.98124,0.00022,0.00118,0.01736
44.20125,0.49750,0.94550,0.00024,0.00080,0.05346
44.30125,0.49750,0.60227,0.00011,0.00004,0.39758
44.40125,0.49750,0.11938,0.00003,0.00002,0.88057
44.50125,0.49750,0.02509,0.00003,0.00001,0.97488
44.60125,0.49750,0.02637,0.00003,0.00002,0.97359
44.70125,0.49750,0.06398,0.00008,0.00013,0.93581
44.80125,0.49750,0.62834,0.00077,0.01309,0.35780
44.90125,0.49750,0.97736,0.00033,0.00174,0.02057
45.00125,0.49750,0.99872,0.00003,0.00016,0.00109
45.10125,0.49750,0.99958,0.00001,0.00004,0.00037
45.20125,0.49750,0.99969,0.00001,0.00002,0.00028
45.30125,0.49750,0.99947,0.00001,0.00003,0.00049
45.40125,0.49750,0.99881,0.00004,0.00005,0.00111
45.50125,0.49750,0.99810,0.00005,0.00007,0.00178
45.60125,0.49750,0.99788,0.00005,0.00006,0.00200
45.70125,0.49750,0.99741,0.00005,0.00008,0.00246
45.80125,0.49750,0.99710,0.00004,0.00010,0.00275
45.90125,0.49750,0.99367,0.00006,0.00032,0.00595
46.00125,0.49750,0.97614,0.00020,0.00175,0.02191
46.10125,0.49750,0.92056,0.00037,0.00401,0.07506
