Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
8.80125,0.99750,0.99977,0.00000,0.00000,0.00023
8.90125,0.99750,0.99984,0.00000,0.00000,0.00016
9.00125,0.99750,0.99993,0.00000,0.00000,0.00007
9.10125,0.99750,0.99999,0.00000,0.00000,0.00001
9.20125,0.99750,0.99995,0.00000,0.00000,0.00005
9.30125,0.99750,0.99992,0.00000,0.00000,0.00008
9.40125,0.99750,0.99998,0.00000,0.00000,0.00002
9.50125,0.99750,0.99973,0.00000,0.00000,0.00027
9.60125,0.99750,0.99959,0.00000,0.00000,0.00040
9.70125,0.99750,0.99920,0.00000,0.00002,0.00077
9.80125,0.99750,0.99941,0.00003,0.00007,0.00049
9.90125,0.99750,0.99961,0.00003,0.00011,0.00026
10.00125,0.99750,0.99968,0.00000,0.00003,0.00029
10.10125,0.99750,0.99975,0.00000,0.00000,0.00025
10.20125,0.99750,0.99766,0.00000,0.00000,0.00234
10.30125,0.99750,0.99993,0.00000,0.00000,0.00007
10.40125,0.99750,0.99996,0.00000,0.00000,0.00004
10.50125,0.99750,0.99988,0.00000,0.00000,0.00012
10.60125,0.99750,0.99998,0.00000,0.00000,0.00002
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,0.99999,0.00000,0.00000,0.00001
10.90125,0.99750,0.99998,0.00000,0.00000,0.00002
11.00125,0.99750,0.99999,0.00000,0.00000,0.00001
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,1.00000,0.00000,0.00000,0.00000
11.40125,0.99750,1.00000,0.00000,0.00000,0.00000
11.50125,0.99750,1.00000,0.00000,0.00000,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,0.99999,0.00000,0.00000,0.00001
11.80125,0.99750,0.99998,0.00000,0.00000,0.00002
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,0.99998,0.00000,0.00000,0.00002
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,0.99999,0.00000,0.00000,0.00001
12.50125,0.99750,0.99998,0.00000,0.00000,0.00002
12.60125,0.99750,0.99968,0.00000,0.00000,0.00032
12.70125,0.99750,0.99957,0.00009,0.00000,0.00034
12.80125,0.99750,0.99935,0.00045,0.00000,0.00021
12.90125,0.99750,0.99784,0.00003,0.00000,0.00213
13.00125,0.99750,0.91706,0.00010,0.00001,0.08282
13.10125,0.99750,0.53655,0.00467,0.00012,0.45867
13.20125,0.99750,0.83341,0.00003,0.00015,0.16641
13.30125,0.99750,0.45510,0.00001,0.00032,0.54457
13.40125,0.99750,0.86922,0.00002,0.00002,0.13074
13.50125,0.99750,0.92812,0.00000,0.00001,0.07187
13.60125,0.99750,0.98500,0.00000,0.00000,0.01499
13.70125,0.99750,0.99976,0.00000,0.00000,0.00024
13.80125,0.99750,0.99935,0.00000,0.00000,0.00065
13.90125,0.99750,0.99983,0.00000,0.00000,0.00017
14.00125,0.99750,0.99994,0.00000,0.00000,0.00006
14.10125,0.99750,0.99998,0.00000,0.00000,0.00002
14.20125,0.99750,0.99999,0.00000,0.00000,0.00001
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,0.99999,0.00000,0.00000,0.00001
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,0.99999,0.00000,0.00000,0.00001
14.80125,0.99750,0.99999,0.00000,0.00000,0.00001
14.90125,0.99750,1.00000,0.00000,0.00000,0.00000
15.00125,0.99750,1.00000,0.00000,0.00000,0.00000
15.10125,0.99750,1.00000,0.00000,0.00000,0.00000
15.20125,0.99750,1.00000,0.00000,0.00000,0.00000
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,1.00000,0.00000,0.00000,0.00000
15.50125,0.99750,1.00000,0.00000,0.00000,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,1.00000,0.00000,0.00000,0.00000
15.80125,0.99750,0.99999,0.00001,0.00000,0.00000
15.90125,0.99750,0.99999,0.00001,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,0.99999,0.00000,0.00000,0.00000
16.20125,0.99750,0.99999,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,0.99999,0.00000,0.00000,0.00001
16.60125,0.99750,0.99998,0.00000,0.00000,0.00002
16.70125,0.99750,0.99997,0.00000,0.00000,0.00003
16.80125,0.99750,0.99982,0.00000,0.00000,0.00018
16.90125,0.99750,0.99988,0.00000,0.00000,0.00012
17.00125,0.99750,0.99997,0.00000,0.00000,0.00003
17.10125,0.99750,0.99993,0.00000,0.00000,0.00007
17.20125,0.99750,0.99998,0.00000,0.00000,0.00002
17.30125,0.99750,1.00000,0.00000,0.00000,0.00000
17.40125,0.99750,1.00000,0.00000,0.00000,0.00000
17.50125,0.99750,1.00000,0.00000,0.00000,0.00000
17.60125,0.99750,1.00000,0.00000,0.00000,0.00000
17.70125,0.99750,1.00000,0.00000,0.00000,0.00000
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,0.99999,0.00000,0.00000,0.00000
18.00125,0.99750,0.99999,0.00000,0.00000,0.00001
18.10125,0.99750,0.99999,0.00000,0.00000,0.00001
18.20125,0.99750,0.99998,0.00000,0.00000,0.00002
18.30125,0.99750,0.99985,0.00000,0.00001,0.00014
18.40125,0.99750,0.99980,0.00000,0.00001,0.00019
18.50125,0.99750,0.99991,0.00000,0.00002,0.00008
18.60125,0.99750,0.99997,0.00000,0.00001,0.00002
18.70125,0.99750,1.00000,0.00000,0.00000,0.00000
18.80125,0.99750,1.00000,0.00000,0.00000,0.00000
18.90125,0.99750,0.99999,0.00000,0.00000,0.00000
19.00125,0.99750,0.99999,0.00001,0.00000,0.00000
19.10125,0.99750,0.99993,0.00007,0.00000,0.00000
19.20125,0.99750,0.99928,0.00071,0.00001,0.00000
19.30125,0.99750,0.99469,0.00529,0.00002,0.00000
19.40125,0.99750,0.99361,0.00637,0.00001,0.00000
19.50125,0.99750,0.99833,0.00166,0.00001,0.00000
19.60125,0.99750,0.99881,0.00117,0.00003,0.00000
19.70125,0.99750,0.99697,0.00286,0.00016,0.00000
19.80125,0.99750,0.99850,0.00143,0.00007,0.00000
19.90125,0.99750,0.99885,0.00110,0.00005,0.00000
20.00125,0.99750,0.99924,0.00073,0.00003,0.00000
20.10125,0.99750,0.99973,0.00024,0.00004,0.00000
20.20125,0.99750,0.99971,0.00026,0.00002,0.00000
20.30125,0.99750,0.99988,0.00011,0.00002,0.00000
20.40125,0.99750,0.99994,0.00004,0.00002,0.00000
20.50125,0.99750,0.99999,0.00000,0.00001,0.00000
20.60125,0.99750,1.00000,0.00000,0.00000,0.00000
20.70125,0.99750,1.00000,0.00000,0.00000,0.00000
20.80125,0.99750,0.99999,0.00000,0.00001,0.00000
20.90125,0.99750,0.99999,0.00000,0.00001,0.00000
21.00125,0.99750,0.99999,0.00000,0.00000,0.00001
21.10125,0.99750,0.99992,0.00000,0.00000,0.00008
21.20125,0.99750,0.99954,0.00000,0.00000,0.00046
21.30125,0.99750,0.98864,0.00000,0.00000,0.01136
21.40125,0.99750,0.98533,0.00000,0.00000,0.01467
21.50125,0.99750,0.98281,0.00000,0.00000,0.01719
21.60125,0.99750,0.96933,0.00000,0.00000,0.03067
21.70125,0.99750,0.96920,0.00000,0.00000,0.03080
21.80125,0.99750,0.99139,0.00000,0.00000,0.00861
21.90125,0.99750,0.99722,0.00000,0.00000,0.00278
22.00125,0.99750,0.99869,0.00000,0.00000,0.00131
22.10125,0.99750,0.99962,0.00000,0.00000,0.00038
22.20125,0.99750,0.99986,0.00000,0.00000,0.00014
22.30125,0.99750,0.99999,0.00000,0.00000,0.00001
22.40125,0.99750,1.00000,0.00000,0.00000,0.00000
22.50125,0.99750,0.99999,0.00000,0.00000,0.00000
22.60125,0.99750,0.99998,0.00002,0.00000,0.00000
22.70125,0.99750,1.00000,0.00000,0.00000,0.00000
22.80125,0.99750,0.99999,0.00001,0.00000,0.00000
22.90125,0.99750,0.99995,0.00005,0.00000,0.00000
23.00125,0.99750,0.99998,0.00002,0.00000,0.00000
23.10125,0.99750,0.99999,0.00001,0.00000,0.00000
23.20125,0.99750,1.00000,0.00000,0.00000,0.00000
23.30125,0.99750,1.00000,0.00000,0.00000,0.00000
23.40125,0.99750,1.00000,0.00000,0.00000,0.00000
23.50125,0.99750,0.99999,0.00000,0.00000,0.00001
23.60125,0.99750,0.99986,0.00000,0.00000,0.00014
23.70125,0.99750,0.99842,0.00000,0.00000,0.00158
23.80125,0.99750,0.99599,0.00000,0.00000,0.00400
23.90125,0.99750,0.98621,0.00000,0.00001,0.01378
24.00125,0.99750,0.87911,0.00000,0.00011,0.12078
24.10125,0.99750,0.88095,0.00000,0.00012,0.11893
24.20125,0.99750,0.98316,0.00000,0.00002,0.01682
24.30125,0.99750,0.99579,0.00000,0.00004,0.00417
24.40125,0.99750,0.99602,0.00000,0.00003,0.00395
24.50125,0.99750,0.99721,0.00000,0.00001,0.00278
24.60125,0.99750,0.99898,0.00000,0.00001,0.00102
24.70125,0.99750,0.99989,0.00000,0.00000,0.00011
24.80125,0.99750,0.99997,0.00000,0.00000,0.00003
24.90125,0.99750,0.99999,0.00000,0.00000,0.00001
25.00125,0.99750,0.99999,0.00000,0.00000,0.00001
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,0.99999,0.00000,0.00001,0.00000
25.30125,0.99750,0.99995,0.00000,0.00005,0.00000
25.40125,0.99750,0.99995,0.00000,0.00005,0.00000
25.50125,0.99750,0.99981,0.00000,0.00019,0.00000
25.60125,0.99750,0.99989,0.00000,0.00010,0.00000
25.70125,0.99750,0.99992,0.00000,0.00006,0.00002
25.80125,0.99750,0.99985,0.00000,0.00005,0.00010
25.90125,0.99750,0.99990,0.00000,0.00003,0.00007
26.00125,0.99750,0.99994,0.00000,0.00002,0.00004
26.10125,0.99750,0.99998,0.00000,0.00000,0.00002
26.20125,0.99750,0.99999,0.00000,0.00000,0.00000
26.30125,0.99750,1.00000,0.00000,0.00000,0.00000
26.40125,0.99750,0.99999,0.00000,0.00001,0.00000
26.50125,0.99750,0.99999,0.00000,0.00001,0.00000
26.60125,0.99750,0.99999,0.00000,0.00001,0.00000
26.70125,0.99750,0.99995,0.00000,0.00005,0.00000
26.80125,0.99750,0.99994,0.00000,0.00006,0.00000
26.90125,0.99750,0.99984,0.00000,0.00016,0.00000
27.00125,0.99750,0.99981,0.00000,0.00019,0.00000
27.10125,0.99750,0.99998,0.00000,0.00002,0.00000
27.20125,0.99750,1.00000,0.00000,0.00000,0.00000
27.30125,0.99750,1.00000,0.00000,0.00000,0.00000
27.40125,0.99750,0.99998,0.00000,0.00000,0.00002
27.50125,0.99750,0.99998,0.00000,0.00000,0.00002
27.60125,0.99750,1.00000,0.00000,0.00000,0.00000
27.70125,0.99750,1.00000,0.00000,0.00000,0.00000
27.80125,0.99750,1.00000,0.00000,0.00000,0.00000
27.90125,0.99750,1.00000,0.00000,0.00000,0.00000
28.00125,0.99750,1.00000,0.00000,0.00000,0.00000
28.10125,0.99750,1.00000,0.00000,0.00000,0.00000
28.20125,0.99750,1.00000,0.00000,0.00000,0.00000
28.30125,0.99750,1.00000,0.00000,0.00000,0.00000
28.40125,0.99750,1.00000,0.00000,0.00000,0.00000
28.50125,0.99750,1.00000,0.00000,0.00000,0.00000
28.60125,0.99750,1.00000,0.00000,0.00000,0.00000
28.70125,0.99750,1.00000,0.00000,0.00000,0.00000
28.80125,0.99750,1.00000,0.00000,0.00000,0.00000
28.90125,0.99750,1.00000,0.00000,0.00000,0.00000
29.00125,0.99750,1.00000,0.00000,0.00000,0.00000
29.10125,0.99750,1.00000,0.00000,0.00000,0.00000
29.20125,0.99750,1.00000,0.00000,0.00000,0.00000
29.30125,0.99750,1.00000,0.00000,0.00000,0.00000
29.40125,0.99750,1.00000,0.00000,0.00000,0.00000
29.50125,0.99750,1.00000,0.00000,0.00000,0.00000
29.60125,0.99750,1.00000,0.00000,0.00000,0.00000
29.70125,0.99750,1.00000,0.00000,0.00000,0.00000
29.80125,0.99750,1.00000,0.00000,0.00000,0.00000
29.90125,0.99750,1.00000,0.00000,0.00000,0.00000
30.00125,0.99750,1.00000,0.00000,0.00000,0.00000
30.10125,0.99750,0.99996,0.00000,0.00000,0.00004
30.20125,0.99750,0.99995,0.00000,0.00000,0.00005
30.30125,0.99750,0.99990,0.00000,0.00000,0.00010
30.40125,0.99750,0.99980,0.00000,0.00000,0.00020
30.50125,0.99750,0.99747,0.00000,0.00001,0.00252
30.60125,0.99750,0.99903,0.00000,0.00000,0.00097
30.70125,0.99750,0.99995,0.00000,0.00000,0.00005
30.80125,0.99750,0.99974,0.00000,0.00000,0.00026
30.90125,0.99750,0.99950,0.00000,0.00000,0.00050
31.00125,0.99750,0.99967,0.00000,0.00000,0.00033
31.10125,0.99750,0.99986,0.00000,0.00000,0.00014
31.20125,0.99750,0.99963,0.00000,0.00000,0.00037
31.30125,0.99750,0.99960,0.00000,0.00001,0.00039
31.40125,0.99750,0.99972,0.00000,0.00001,0.00026
31.50125,0.99750,0.99998,0.00000,0.00000,0.00002
31.60125,0.99750,0.99999,0.00000,0.00000,0.00001
31.70125,0.99750,0.99999,0.00000,0.00000,0.00001
31.80125,0.99750,0.99998,0.00000,0.00000,0.00002
31.90125,0.99750,0.99999,0.00000,0.00000,0.00001
32.00125,0.99750,0.99999,0.00000,0.00000,0.00001
32.10125,0.99750,0.99999,0.00000,0.00000,0.00001
32.20125,0.99750,0.99999,0.00000,0.00000,0.00001
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,0.99999,0.00000,0.00000,0.00001
32.50125,0.99750,0.99998,0.00000,0.00000,0.00002
32.60125,0.99750,0.99998,0.00000,0.00000,0.00002
32.70125,0.99750,0.99997,0.00000,0.00001,0.00003
32.80125,0.99750,0.99996,0.00000,0.00002,0.00002
32.90125,0.99750,0.99999,0.00000,0.00001,0.00001
33.00125,0.99750,1.00000,0.00000,0.00000,0.00000
33.10125,0.99750,1.00000,0.00000,0.00000,0.00000
33.20125,0.99750,1.00000,0.00000,0.00000,0.00000
33.30125,0.99750,1.00000,0.00000,0.00000,0.00000
33.40125,0.99750,1.00000,0.00000,0.00000,0.00000
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,0.99999,0.00000,0.00000,0.00001
34.10125,0.99750,0.99994,0.00000,0.00000,0.00006
34.20125,0.99750,0.99992,0.00000,0.00000,0.00008
34.30125,0.99750,0.99995,0.00000,0.00000,0.00005
34.40125,0.99750,0.99995,0.00000,0.00000,0.00005
34.50125,0.99750,0.99998,0.00000,0.00000,0.00002
34.60125,0.99750,0.99999,0.00000,0.00000,0.00001
34.70125,0.99750,0.99998,0.00000,0.00000,0.00002
34.80125,0.99750,1.00000,0.00000,0.00000,0.00000
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,1.00000,0.00000,0.00000,0.00000
35.70125,0.99750,1.00000,0.00000,0.00000,0.00000
35.80125,0.99750,1.00000,0.00000,0.00000,0.00000
35.90125,0.99750,1.00000,0.00000,0.00000,0.00000
36.00125,0.99750,1.00000,0.00000,0.00000,0.00000
36.10125,0.99750,1.00000,0.00000,0.00000,0.00000
36.20125,0.99750,1.00000,0.00000,0.00000,0.00000
36.30125,0.99750,1.00000,0.00000,0.00000,0.00000
36.40125,0.99750,1.00000,0.00000,0.00000,0.00000
36.50125,0.99750,1.00000,0.00000,0.00000,0.00000
36.60125,0.99750,1.00000,0.00000,0.00000,0.00000
36.70125,0.99750,1.00000,0.00000,0.00000,0.00000
36.80125,0.99750,1.00000,0.00000,0.00000,0.00000
36.90125,0.99750,1.00000,0.00000,0.00000,0.00000
37.00125,0.99750,1.00000,0.00000,0.00000,0.00000
37.10125,0.99750,1.00000,0.00000,0.00000,0.00000
37.20125,0.99750,1.00000,0.00000,0.00000,0.00000
37.30125,0.99750,1.00000,0.00000,0.00000,0.00000
37.40125,0.99750,1.00000,0.00000,0.00000,0.00000
37.50125,0.99750,1.00000,0.00000,0.00000,0.00000
37.60125,0.99750,1.00000,0.00000,0.00000,0.00000
37.70125,0.99750,1.00000,0.00000,0.00000,0.00000
37.80125,0.99750,1.00000,0.00000,0.00000,0.00000
37.90125,0.99750,1.00000,0.00000,0.00000,0.00000
38.00125,0.99750,1.00000,0.00000,0.00000,0.00000
38.10125,0.99750,1.00000,0.00000,0.00000,0.00000
38.20125,0.99750,1.00000,0.00000,0.00000,0.00000
38.30125,0.99750,1.00000,0.00000,0.00000,0.00000
38.40125,0.99750,1.00000,0.00000,0.00000,0.00000
38.50125,0.99750,1.00000,0.00000,0.00000,0.00000
38.60125,0.99750,1.00000,0.00000,0.00000,0.00000
38.70125,0.99750,1.00000,0.00000,0.00000,0.00000
38.80125,0.99750,1.00000,0.00000,0.00000,0.00000
38.90125,0.99750,1.00000,0.00000,0.00000,0.00000
39.00125,0.99750,1.00000,0.00000,0.00000,0.00000
39.10125,0.99750,1.00000,0.00000,0.00000,0.00000
39.20125,0.99750,1.00000,0.00000,0.00000,0.00000
39.30125,0.99750,1.00000,0.00000,0.00000,0.00000
39.40125,0.99750,1.00000,0.00000,0.00000,0.00000
39.50125,0.99750,1.00000,0.00000,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,1.00000,0.00000,0.00000,0.00000
40.00125,0.99750,1.00000,0.00000,0.00000,0.00000
40.10125,0.99750,1.00000,0.00000,0.00000,0.00000
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,1.00000,0.00000,0.00000,0.00000
40.40125,0.99750,1.00000,0.00000,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,1.00000,0.00000,0.00000,0.00000
40.90125,0.99750,1.00000,0.00000,0.00000,0.00000
41.00125,0.99750,1.00000,0.00000,0.00000,0.00000
41.10125,0.99750,1.00000,0.00000,0.00000,0.00000
41.20125,0.99750,1.00000,0.00000,0.00000,0.00000
41.30125,0.99750,1.00000,0.00000,0.00000,0.00000
41.40125,0.99750,1.00000,0.00000,0.00000,0.00000
41.50125,0.99750,1.00000,0.00000,0.00000,0.00000
41.60125,0.99750,1.00000,0.00000,0.00000,0.00000
41.70125,0.99750,1.00000,0.00000,0.00000,0.00000
41.80125,0.99750,1.00000,0.00000,0.00000,0.00000
41.90125,0.99750,1.00000,0.00000,0.00000,0.00000
42.00125,0.99750,1.00000,0.00000,0.00000,0.00000
42.10125,0.99750,1.00000,0.00000,0.00000,0.00000
42.20125,0.99750,1.00000,0.00000,0.00000,0.00000
42.30125,0.99750,1.00000,0.00000,0.00000,0.00000
42.40125,0.99750,1.00000,0.00000,0.00000,0.00000
42.50125,0.99750,1.00000,0.00000,0.00000,0.00000
42.60125,0.99750,1.00000,0.00000,0.00000,0.00000
42.70125,0.99750,1.00000,0.00000,0.00000,0.00000
42.80125,0.99750,1.00000,0.00000,0.00000,0.00000
42.90125,0.99750,1.00000,0.00000,0.00000,0.00000
43.00125,0.99750,1.00000,0.00000,0.00000,0.00000
43.10125,0.99750,1.00000,0.00000,0.00000,0.00000
43.20125,0.99750,1.00000,0.00000,0.00000,0.00000
43.30125,0.99750,1.00000,0.00000,0.00000,0.00000
43.40125,0.99750,1.00000,0.00000,0.00000,0.00000
43.50125,0.99750,1.00000,0.00000,0.00000,0.00000
43.60125,0.99750,1.00000,0.00000,0.00000,0.00000
43.70125,0.99750,1.00000,0.00000,0.00000,0.00000
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,1.00000,0.00000,0.00000,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,1.00000,0.00000,0.00000,0.00000
44.60125,0.99750,1.00000,0.00000,0.00000,0.00000
44.70125,0.99750,1.00000,0.00000,0.00000,0.00000
44.80125,0.99750,1.00000,0.00000,0.00000,0.00000
44.90125,0.99750,1.00000,0.00000,0.00000,0.00000
45.00125,0.99750,1.00000,0.00000,0.00000,0.00000
45.10125,0.99750,1.00000,0.00000,0.00000,0.00000
45.20125,0.99750,0.99999,0.00000,0.00000,0.00001
45.30125,0.99750,0.99999,0.00000,0.00000,0.00001
45.40125,0.99750,0.99999,0.00000,0.00000,0.00001
45.50125,0.99750,0.99999,0.00000,0.00000,0.00001
45.60125,0.99750,1.00000,0.00000,0.00000,0.00000
45.70125,0.99750,1.00000,0.00000,0.00000,0.00000
45.80125,0.99750,1.00000,0.00000,0.00000,0.00000
45.90125,0.99750,1.00000,0.00000,0.00000,0.00000
46.00125,0.99750,1.00000,0.00000,0.00000,0.00000
46.10125,0.99750,1.00000,0.00000,0.00000,0.00000
