Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
23.00125,0.49000,0.00143,0.00023,0.99612,0.00223
23.50125,0.49000,0.99408,0.00040,0.00544,0.00008
24.00125,0.49000,0.00000,0.00000,1.00000,0.00000
24.50125,0.49000,0.00028,0.00012,0.99960,0.00000
25.00125,0.49000,0.98163,0.00875,0.00959,0.00003
25.50125,0.49000,0.02255,0.00000,0.97119,0.00626
26.00125,0.49000,0.00000,0.00000,1.00000,0.00000
26.50125,0.49000,0.05636,0.00826,0.93515,0.00022
27.00125,0.49000,0.99798,0.00004,0.00187,0.00011
27.50125,0.49000,0.00000,0.00000,1.00000,0.00000
28.00125,0.49000,0.00184,0.00899,0.98916,0.00001
28.50125,0.49000,0.98911,0.00164,0.00907,0.00018
29.00125,0.49000,0.00001,0.00000,0.99999,0.00000
29.50125,0.49000,0.00042,0.00283,0.99675,0.00000
30.00125,0.49000,0.99208,0.00311,0.00478,0.00004
30.50125,0.49000,0.00000,0.00000,1.00000,0.00000
31.00125,0.49000,0.00181,0.00001,0.99818,0.00000
31.50125,0.49000,0.00609,0.01259,0.98129,0.00003
32.00125,0.49000,0.95730,0.00067,0.04189,0.00015
32.50125,0.49000,0.00001,0.00000,0.99999,0.00000
33.00125,0.49000,0.00051,0.00162,0.99786,0.00002
33.50125,0.49000,0.99663,0.00058,0.00272,0.00007
34.00125,0.49000,0.00005,0.00000,0.99995,0.00000
34.50125,0.49000,0.00251,0.03029,0.89936,0.06784
35.00125,0.49000,0.99376,0.00097,0.00522,0.00005
35.50125,0.49000,0.00019,0.00000,0.99981,0.00000
36.00125,0.49000,0.00018,0.00145,0.99836,0.00000
36.50125,0.49000,0.98074,0.00944,0.00981,0.00002
37.00125,0.49000,0.00880,0.00001,0.99059,0.00060
37.50125,0.49000,0.00000,0.00000,1.00000,0.00000
38.00125,0.49000,0.03508,0.10925,0.85558,0.00009
38.50125,0.49000,0.99080,0.00156,0.00753,0.00012
39.00125,0.49000,0.00060,0.00000,0.99940,0.00000
39.50125,0.49000,0.00005,0.00011,0.99984,0.00000
40.00125,0.49000,0.74475,0.18263,0.07262,0.00000
40.50125,0.49000,0.99400,0.00057,0.00529,0.00015
41.00125,0.49000,0.99390,0.00059,0.00545,0.00006
41.50125,0.49000,0.00007,0.00000,0.99993,0.00000
42.00125,0.49000,0.00059,0.00068,0.99873,0.00000
42.50125,0.49000,0.74282,0.10919,0.14799,0.00000
43.00125,0.49000,0.94801,0.00003,0.05023,0.00174
43.50125,0.49000,0.00001,0.00000,0.99999,0.00000
44.00125,0.49000,0.00509,0.00063,0.99428,0.00000
44.50125,0.49000,0.95113,0.01540,0.03346,0.00001
45.00125,0.49000,0.98808,0.00018,0.01166,0.00008
45.50125,0.49000,0.00002,0.00000,0.99998,0.00000
46.00125,0.49000,0.00102,0.00034,0.99863,0.00001
46.50125,0.49000,0.97403,0.00874,0.01717,0.00006
47.00125,0.49000,0.00079,0.00002,0.99912,0.00007
47.50125,0.49000,0.00000,0.00000,1.00000,0.00000
48.00125,0.49000,0.00066,0.00736,0.99198,0.00000
48.50125,0.49000,0.98645,0.00084,0.01266,0.00005
49.00125,0.49000,0.00003,0.00000,0.99997,0.00000
49.50125,0.49000,0.00001,0.00000,0.99999,0.00000
50.00125,0.49000,0.96847,0.00911,0.02218,0.00025
50.50125,0.49000,0.58946,0.00048,0.40862,0.00143
51.00125,0.49000,0.00002,0.00000,0.99998,0.00000
51.50125,0.49000,0.00137,0.00119,0.99741,0.00004
52.00125,0.49000,0.98023,0.00167,0.01800,0.00009
52.50125,0.49000,0.00001,0.00000,0.99998,0.00002
53.00125,0.49000,0.00005,0.00000,0.99995,0.00000
53.50125,0.49000,0.01111,0.21181,0.77708,0.00000
54.00125,0.49000,0.99237,0.00006,0.00696,0.00061
54.50125,0.49000,0.00010,0.00000,0.99990,0.00000
55.00125,0.49000,0.00965,0.00194,0.98841,0.00000
55.50125,0.49000,0.97522,0.00765,0.01707,0.00006
56.00125,0.49000,0.00000,0.00000,1.00000,0.00000
56.50125,0.49000,0.01937,0.00184,0.97879,0.00001
57.00125,0.49000,0.98933,0.00175,0.00001,0.00891
57.50125,0.49000,0.00515,0.00000,0.93353,0.06132
58.00125,0.49000,0.00017,0.00000,0.99983,0.00000
58.50125,0.49000,0.00016,0.00001,0.99902,0.00081
59.00125,0.49000,0.93199,0.00035,0.06761,0.00005
59.50125,0.49000,0.00000,0.00000,0.99999,0.00001
60.00125,0.49000,0.00031,0.00001,0.99968,0.00000
60.50125,0.49000,0.98089,0.00070,0.01840,0.00001
61.00125,0.49000,0.00002,0.00000,0.99998,0.00000
61.50125,0.49000,0.00322,0.00000,0.99665,0.00013
62.00125,0.49000,0.91287,0.00026,0.07946,0.00741
62.50125,0.49000,0.00006,0.00000,0.99992,0.00002
63.00125,0.49000,0.00001,0.00000,0.99999,0.00000
63.50125,0.49000,0.36589,0.08877,0.54534,0.00000
64.00125,0.49000,0.00000,0.00000,1.00000,0.00000
64.50125,0.49000,0.00007,0.00000,0.99992,0.00000
65.00125,0.49000,0.11269,0.11313,0.77377,0.00041
65.50125,0.49000,0.99212,0.00026,0.00732,0.00030
66.00125,0.49000,0.99282,0.00106,0.00610,0.00003
66.50125,0.49000,0.04812,0.00048,0.95103,0.00037
67.00125,0.49000,0.00000,0.00000,1.00000,0.00000
67.50125,0.49000,0.09809,0.00660,0.89481,0.00050
68.00125,0.49000,0.99000,0.00183,0.00814,0.00002
68.50125,0.49000,0.99222,0.00016,0.00719,0.00043
69.00125,0.49000,0.00001,0.00000,0.99999,0.00000
69.50125,0.49000,0.06707,0.00278,0.93015,0.00000
70.00125,0.49000,0.35490,0.22098,0.42412,0.00000
70.50125,0.49000,0.99502,0.00020,0.00473,0.00005
71.00125,0.49000,0.25390,0.00008,0.74495,0.00107
71.50125,0.49000,0.00001,0.00000,0.99999,0.00000
72.00125,0.49000,0.07326,0.03078,0.89595,0.00000
72.50125,0.49000,0.97595,0.00580,0.01823,0.00002
73.00125,0.49000,0.99400,0.00050,0.00533,0.00017
73.50125,0.49000,0.00000,0.00000,1.00000,0.00000
74.00125,0.49000,0.00000,0.00003,0.99996,0.00000
74.50125,0.49000,0.00844,0.00864,0.98291,0.00002
75.00125,0.49000,0.98706,0.00183,0.01108,0.00003
75.50125,0.49000,0.00000,0.00000,1.00000,0.00000
76.00125,0.49000,0.00029,0.00001,0.99969,0.00000
76.50125,0.49000,0.84336,0.00842,0.14821,0.00001
77.00125,0.49000,0.99422,0.00028,0.00543,0.00006
77.50125,0.49000,0.00001,0.00000,0.99998,0.00000
78.00125,0.49000,0.00014,0.00000,0.99986,0.00000
78.50125,0.49000,0.03203,0.49481,0.47316,0.00000
79.00125,0.49000,0.99471,0.00043,0.00470,0.00017
79.50125,0.49000,0.00000,0.00000,1.00000,0.00000
80.00125,0.49000,0.00050,0.00000,0.99950,0.00000
80.50125,0.49000,0.25987,0.44638,0.29374,0.00000
81.00125,0.49000,0.75695,0.00027,0.22923,0.01355
81.50125,0.49000,0.00003,0.00000,0.99997,0.00000
82.00125,0.49000,0.00940,0.00017,0.99043,0.00000
82.50125,0.49000,0.62839,0.15101,0.22060,0.00000
83.00125,0.49000,0.99546,0.00013,0.00425,0.00017
83.50125,0.49000,0.00004,0.00000,0.99996,0.00000
84.00125,0.49000,0.00020,0.00010,0.99969,0.00000
84.50125,0.49000,0.86814,0.04958,0.08227,0.00002
85.00125,0.49000,0.97747,0.00013,0.01787,0.00452
85.50125,0.49000,0.00000,0.00000,1.00000,0.00000
86.00125,0.49000,0.01456,0.01482,0.97062,0.00000
86.50125,0.49000,0.98127,0.00912,0.00954,0.00007
87.00125,0.49000,0.99288,0.00015,0.00679,0.00018
87.50125,0.49000,0.00018,0.00000,0.99979,0.00003
88.00125,0.49000,0.00000,0.00005,0.99988,0.00007
88.50125,0.49000,0.11117,0.25365,0.63515,0.00002
89.00125,0.49000,0.99326,0.00053,0.00617,0.00004
89.50125,0.49000,0.01162,0.00010,0.98820,0.00007
90.00125,0.49000,0.00000,0.00000,1.00000,0.00000
90.50125,0.49000,0.03619,0.00046,0.96329,0.00006
91.00125,0.49000,0.98539,0.00000,0.00618,0.00843
