Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
62.50125,0.69000,0.99918,0.00057,0.00020,0.00004
63.00125,0.69000,0.00340,0.99654,0.00006,0.00001
63.50125,0.69000,0.00093,0.99360,0.00545,0.00001
64.00125,0.69000,0.99859,0.00120,0.00020,0.00001
64.50125,0.69000,0.99800,0.00149,0.00045,0.00006
65.00125,0.69000,0.00007,0.99974,0.00019,0.00000
65.50125,0.69000,0.20672,0.70816,0.08505,0.00007
66.00125,0.69000,0.99917,0.00063,0.00018,0.00002
66.50125,0.69000,0.03643,0.96191,0.00162,0.00004
67.00125,0.69000,0.00002,0.99956,0.00042,0.00000
67.50125,0.69000,0.99496,0.00428,0.00074,0.00001
68.00125,0.69000,0.99615,0.00289,0.00075,0.00021
68.50125,0.69000,0.00063,0.99904,0.00033,0.00000
69.00125,0.69000,0.18124,0.75934,0.05937,0.00005
69.50125,0.69000,0.99876,0.00092,0.00029,0.00003
70.00125,0.69000,0.00094,0.99858,0.00048,0.00000
70.50125,0.69000,0.01162,0.96562,0.02274,0.00003
71.00125,0.69000,0.99927,0.00055,0.00016,0.00003
71.50125,0.69000,0.20285,0.79468,0.00237,0.00009
72.00125,0.69000,0.00010,0.99952,0.00038,0.00000
72.50125,0.69000,0.99047,0.00881,0.00070,0.00002
73.00125,0.69000,0.06202,0.93451,0.00344,0.00003
73.50125,0.69000,0.00002,0.99718,0.00280,0.00000
74.00125,0.69000,0.99016,0.00852,0.00128,0.00004
74.50125,0.69000,0.09153,0.90719,0.00122,0.00007
75.00125,0.69000,0.00007,0.99962,0.00031,0.00000
75.50125,0.69000,0.99203,0.00723,0.00072,0.00002
76.00125,0.69000,0.89054,0.10531,0.00402,0.00013
76.50125,0.69000,0.00001,0.99963,0.00037,0.00000
77.00125,0.69000,0.96737,0.02769,0.00478,0.00016
77.50125,0.69000,0.86546,0.12891,0.00549,0.00014
78.00125,0.69000,0.00001,0.99959,0.00041,0.00000
78.50125,0.69000,0.98640,0.01155,0.00200,0.00005
79.00125,0.69000,0.91744,0.07684,0.00562,0.00010
79.50125,0.69000,0.00006,0.99983,0.00011,0.00000
80.00125,0.69000,0.90193,0.08839,0.00954,0.00014
80.50125,0.69000,0.99629,0.00292,0.00067,0.00012
81.00125,0.69000,0.00011,0.99940,0.00049,0.00000
81.50125,0.69000,0.60330,0.35335,0.04296,0.00038
82.00125,0.69000,0.99545,0.00339,0.00101,0.00014
82.50125,0.69000,0.00001,0.99976,0.00023,0.00000
83.00125,0.69000,0.57514,0.32444,0.10025,0.00017
83.50125,0.69000,0.99584,0.00326,0.00084,0.00006
84.00125,0.69000,0.00011,0.99936,0.00053,0.00000
84.50125,0.69000,0.25204,0.67490,0.07294,0.00011
85.00125,0.69000,0.99889,0.00077,0.00028,0.00006
85.50125,0.69000,0.00304,0.99637,0.00059,0.00000
86.00125,0.69000,0.04072,0.91265,0.04660,0.00003
86.50125,0.69000,0.99773,0.00180,0.00043,0.00004
87.00125,0.69000,0.00151,0.99830,0.00019,0.00000
87.50125,0.69000,0.07684,0.89365,0.02948,0.00004
88.00125,0.69000,0.99902,0.00068,0.00024,0.00006
88.50125,0.69000,0.00200,0.99771,0.00028,0.00000
89.00125,0.69000,0.13470,0.83584,0.02937,0.00008
89.50125,0.69000,0.99914,0.00056,0.00024,0.00006
90.00125,0.69000,0.00305,0.99639,0.00055,0.00000
90.50125,0.69000,0.34030,0.65218,0.00743,0.00009
91.00125,0.69000,0.99911,0.00001,0.00040,0.00048
