Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.374990314245223999e-02,8.590395927429199219e+00,-4.398148536682128906e+00,9.289502501487731934e-01,-1.147460937500000000e+01,-3.112792968750000000e+00,-8.056640625000000000e+00
9.624990075826644897e-02,8.540117263793945312e+00,-4.469974517822265625e+00,8.882488012313842773e-01,-1.161193847656250000e+01,-3.234863281250000000e+00,-7.537841796875000000e+00
9.874989837408065796e-02,8.494627952575683594e+00,-4.522646903991699219e+00,8.403648138046264648e-01,-1.179504394531250000e+01,-3.295898437500000000e+00,-6.988525390625000000e+00
1.012499034404754639e-01,8.453926086425781250e+00,-4.544194698333740234e+00,7.829039692878723145e-01,-1.184082031250000000e+01,-3.341674804687500000e+00,-6.393432617187500000e+00
1.037499010562896729e-01,8.410830497741699219e+00,-4.537012100219726562e+00,7.182605266571044922e-01,-1.225280761718750000e+01,-3.341674804687500000e+00,-5.905151367187500000e+00
1.062498986721038818e-01,8.362946510314941406e+00,-4.505887508392333984e+00,6.344634294509887695e-01,-1.216125488281250000e+01,-3.646850585937500000e+00,-5.783081054687500000e+00
1.087498962879180908e-01,8.310274124145507812e+00,-4.460397720336914062e+00,5.458779931068420410e-01,-1.245117187500000000e+01,-3.829956054687500000e+00,-5.340576171875000000e+00
1.112499013543128967e-01,8.262390136718750000e+00,-4.402936935424804688e+00,4.572925269603729248e-01,-1.246643066406250000e+01,-3.982543945312500000e+00,-5.172729492187500000e+00
1.137498989701271057e-01,8.228871345520019531e+00,-4.340687751770020419e+00,3.758896589279174805e-01,-1.271057128906250000e+01,-4.547119140625000000e+00,-4.974365234375000000e+00
1.162498965859413147e-01,8.197746276855468750e+00,-4.285621166229248047e+00,3.088520169258117121e-01,-1.315307617187500000e+01,-4.913330078125000000e+00,-4.837036132812500000e+00
1.187499016523361206e-01,8.173804283142089844e+00,-4.235342979431152344e+00,2.609679996967315119e-01,-1.335144042968750000e+01,-4.943847656250000000e+00,-4.882812500000000000e+00
1.212498992681503296e-01,8.137891769409179688e+00,-4.206612586975097656e+00,2.178723514080047052e-01,-1.348876953125000000e+01,-5.264282226562500000e+00,-4.959106445312500000e+00
1.237498968839645386e-01,8.097189903259277344e+00,-4.199429988861083984e+00,1.795651316642760953e-01,-1.383972167968750000e+01,-5.554199218750000000e+00,-4.974365234375000000e+00
1.262498944997787476e-01,8.054094314575195312e+00,-4.201824188232421875e+00,1.388636976480484009e-01,-1.417541503906250000e+01,-5.905151367187500000e+00,-5.096435546875000000e+00
1.287499070167541504e-01,8.018181800842285156e+00,-4.213795185089111328e+00,1.005564704537390969e-01,-1.440429687500000000e+01,-6.256103515625000000e+00,-5.432128906250000000e+00
1.312499046325683594e-01,7.991845130920410156e+00,-4.216189384460449219e+00,7.182604819536199392e-02,-1.461791992187500000e+01,-6.683349609375000000e+00,-5.279541015625000000e+00
1.337499022483825684e-01,7.977479934692382812e+00,-4.209006786346436435e+00,5.267243832349770283e-02,-1.495361328125000000e+01,-7.003784179687500000e+00,-5.172729492187500000e+00
1.362498998641967773e-01,7.984662532806396484e+00,-4.189853191375732422e+00,4.070143029093740289e-02,-1.538085937500000000e+01,-7.324218750000000000e+00,-5.371093750000000000e+00
1.387498974800109863e-01,8.001421928405761719e+00,-4.175487995147705078e+00,3.112462162971489990e-02,-1.599121093750000000e+01,-7.797241210937500000e+00,-5.340576171875000000e+00
1.412498950958251953e-01,8.039729118347167969e+00,-4.170699596405029297e+00,1.915361359715459996e-02,-1.661682128906250000e+01,-8.148193359375000000e+00,-5.218505859375000000e+00
1.437498927116394043e-01,8.082824707031250000e+00,-4.180276393890380859e+00,2.394201699644299842e-03,-1.654052734375000000e+01,-8.361816406250000000e+00,-5.004882812500000000e+00
1.462499052286148071e-01,8.133103370666503906e+00,-4.192247390747070312e+00,-1.197100803256029994e-02,-1.686096191406250000e+01,-8.544921875000000000e+00,-4.913330078125000000e+00
1.487499028444290161e-01,8.183381080627441406e+00,-4.204218387603759766e+00,-2.394201606512059988e-02,-1.734924316406250000e+01,-8.697509765625000000e+00,-4.699707031250000000e+00
1.512499004602432251e-01,8.231265068054199219e+00,-4.197035789489746094e+00,-3.591302409768099696e-02,-1.766967773437500000e+01,-8.544921875000000000e+00,-4.547119140625000000e+00
1.537498980760574341e-01,8.269572257995605469e+00,-4.180276393890380859e+00,-4.548983275890350342e-02,-1.818847656250000000e+01,-8.712768554687500000e+00,-4.211425781250000000e+00
1.562498956918716431e-01,8.310274124145507812e+00,-4.153939723968505859e+00,-5.506663769483560039e-02,-1.863098144531250000e+01,-8.743286132812500000e+00,-3.707885742187500000e+00
1.587498933076858521e-01,8.348581314086914062e+00,-4.118026733398437500e+00,-6.703764945268629594e-02,-1.908874511718750000e+01,-8.682250976562500000e+00,-3.448486328125000000e+00
1.612499058246612549e-01,8.384494781494140625e+00,-4.084507942199707031e+00,-7.182604819536199392e-02,-1.968383789062500000e+01,-8.758544921875000000e+00,-3.311157226562500000e+00
1.637499034404754639e-01,8.422801971435546875e+00,-4.046200752258300781e+00,-7.900865375995630435e-02,-2.012634277343750000e+01,-9.017944335937500000e+00,-2.929687500000000000e+00
1.662499010562896729e-01,8.453926086425781250e+00,-4.022258758544921875e+00,-7.900865375995630435e-02,-2.059936523437500000e+01,-8.743286132812500000e+00,-2.395629882812500000e+00
1.687498986721038818e-01,8.492233276367187500e+00,-4.005499362945556641e+00,-8.140286058187480578e-02,-2.093505859375000000e+01,-8.239746093750000000e+00,-1.983642578125000000e+00
1.712498962879180908e-01,8.523358345031738281e+00,-4.005499362945556641e+00,-7.900865375995630435e-02,-2.104187011718750000e+01,-8.361816406250000000e+00,-1.647949218750000000e+00
1.737498939037322998e-01,8.552088737487792969e+00,-4.005499362945556641e+00,-7.422025501728049535e-02,-2.111816406250000000e+01,-8.117675781250000000e+00,-1.510620117187500000e+00
1.762499064207077026e-01,8.573636054992675781e+00,-4.003105163574218750e+00,-6.703764945268629594e-02,-2.124023437500000000e+01,-7.858276367187500000e+00,-1.281738281250000000e+00
1.787499040365219116e-01,8.588001251220703125e+00,-3.979163169860839844e+00,-6.224924325942989695e-02,-2.146911621093750000e+01,-7.736206054687500000e+00,-5.340576171875000000e-01
1.812499016523361206e-01,8.607154846191406250e+00,-3.948038578033447266e+00,-5.985504388809199938e-02,-2.160644531250000000e+01,-7.492065429687500000e+00,-2.899169921875000000e-01
1.837498992681503296e-01,8.623914718627929688e+00,-3.902548789978027344e+00,-6.464344263076779451e-02,-2.159118652343750000e+01,-7.263183593750000000e+00,-1.525878906250000000e-01
1.862498968839645386e-01,8.645462036132812500e+00,-3.864241600036621094e+00,-6.703764945268629594e-02,-2.142333984375000000e+01,-6.729125976562500000e+00,-1.373291015625000000e-01
1.887498944997787476e-01,8.669404029846191406e+00,-3.833117008209228960e+00,-6.703764945268629594e-02,-2.131652832031250000e+01,-6.515502929687500000e+00,-9.155273437500000000e-02
1.912499070167541504e-01,8.690952301025390625e+00,-3.809175014495849609e+00,-6.703764945268629594e-02,-2.081298828125000000e+01,-6.546020507812500000e+00,1.373291015625000000e-01
1.937499046325683594e-01,8.712499618530273438e+00,-3.794809579849243164e+00,-5.746084079146380336e-02,-2.017211914062500000e+01,-6.210327148437500000e+00,1.678466796875000000e-01
1.962499022483825684e-01,8.734047889709472656e+00,-3.790021181106567827e+00,-5.027823522686949986e-02,-1.957702636718750000e+01,-5.905151367187500000e+00,-4.577636718750000000e-02
1.987498998641967773e-01,8.753201484680175781e+00,-3.792415380477904829e+00,-3.591302409768099696e-02,-1.904296875000000000e+01,-5.508422851562500000e+00,-1.983642578125000000e-01
2.012498974800109863e-01,8.762778282165527344e+00,-3.811569213867187944e+00,-1.436521019786590053e-02,-1.837158203125000000e+01,-5.447387695312500000e+00,-1.220703125000000000e-01
2.037498950958251953e-01,8.774748802185058594e+00,-3.842693805694580078e+00,1.915361359715459996e-02,-1.730346679687500000e+01,-5.111694335937500000e+00,-2.899169921875000000e-01
2.062498927116394043e-01,8.781931877136230469e+00,-3.883395195007324219e+00,6.224924325942989695e-02,-1.608276367187500000e+01,-4.669189453125000000e+00,-4.882812500000000000e-01
2.087499052286148071e-01,8.796297073364257812e+00,-3.928884983062744141e+00,1.053448766469955028e-01,-1.512145996093750000e+01,-4.455566406250000000e+00,-5.493164062500000000e-01
2.112499028444290161e-01,8.825027465820312500e+00,-3.983951568603516069e+00,1.508347094058989923e-01,-1.385498046875000000e+01,-4.104614257812500000e+00,-6.713867187500000000e-01
2.137499004602432251e-01,8.882488250732421875e+00,-4.122815132141113281e+00,2.154781520366667869e-01,-1.110839843750000000e+01,-3.112792968750000000e+00,-3.662109375000000000e-01
2.162498980760574341e-01,8.896853446960449219e+00,-4.211400985717773438e+00,2.370259612798689963e-01,-9.124755859375000000e+00,-2.670288085937500000e+00,2.136230468750000000e-01
2.187498956918716431e-01,8.899248123168945312e+00,-4.292803764343261719e+00,2.537853717803955078e-01,-7.293701171875000000e+00,-2.243041992187500000e+00,2.593994140625000000e-01
2.212498933076858521e-01,8.889671325683593750e+00,-4.357447147369384766e+00,2.561795711517333984e-01,-5.493164062500000000e+00,-1.586914062500000000e+00,3.204345703125000000e-01
2.237499058246612549e-01,8.872911453247070312e+00,-4.393360137939453125e+00,2.513911724090576172e-01,-3.906250000000000000e+00,-1.358032226562500000e+00,7.781982421875000000e-01
2.262499034404754639e-01,8.860940933227539062e+00,-4.410119533538818359e+00,2.418143749237059992e-01,-2.380371093750000000e+00,-9.307861328125000000e-01,1.495361328125000000e+00
2.287499010562896729e-01,8.851364135742187500e+00,-4.407725334167480469e+00,2.274491637945174893e-01,-4.730224609375000000e-01,-9.002685546875000000e-01,1.586914062500000000e+00
2.312498986721038818e-01,8.858546257019042969e+00,-4.400542736053466797e+00,2.154781520366667869e-01,1.525878906250000000e+00,-6.866455078125000000e-01,1.876831054687500000e+00
2.337498962879180908e-01,8.863334655761718750e+00,-4.386177539825440341e+00,2.178723514080047052e-01,3.295898437500000000e+00,-3.204345703125000000e-01,1.998901367187500000e+00
2.362498939037322998e-01,8.884882926940917969e+00,-4.371812343597412109e+00,2.202665507793425959e-01,5.264282226562500000e+00,3.051757812500000000e-02,2.334594726562500000e+00
2.387499064207077026e-01,8.892065048217773438e+00,-4.362235546112060547e+00,2.394201755523681086e-01,7.080078125000000000e+00,2.441406250000000000e-01,2.532958984375000000e+00
2.412499040365219116e-01,8.901641845703125000e+00,-4.357447147369384766e+00,2.561795711517333984e-01,8.850097656250000000e+00,3.204345703125000000e-01,2.807617187500000000e+00
2.437499016523361206e-01,8.913613319396972656e+00,-4.364629745483398438e+00,2.825157940387725830e-01,1.069641113281250000e+01,6.561279296875000000e-01,2.807617187500000000e+00
2.462498992681503296e-01,8.918401718139648438e+00,-4.383783340454101562e+00,3.064578175544738770e-01,1.235961914062500000e+01,9.765625000000000000e-01,3.082275390625000000e+00
2.487498968839645386e-01,8.930372238159179688e+00,-4.405331134796142578e+00,3.327940404415130060e-01,1.399230957031250000e+01,1.144409179687500000e+00,3.295898437500000000e+00
2.512499094009399414e-01,8.935160636901855469e+00,-4.436455726623535156e+00,3.471592366695404053e-01,1.582336425781250000e+01,1.373291015625000000e+00,3.372192382812500000e+00
2.537499070167541504e-01,8.930372238159179688e+00,-4.448426723480224609e+00,3.495534360408782959e-01,1.762390136718750000e+01,1.663208007812500000e+00,3.768920898437500000e+00
2.562499046325683594e-01,8.916007041931152344e+00,-4.434061527252197266e+00,3.303998410701751154e-01,1.937866210937500000e+01,1.892089843750000000e+00,4.241943359375000000e+00
2.587499022483825684e-01,8.892065048217773438e+00,-4.436455726623535156e+00,3.088520169258117121e-01,1.971435546875000000e+01,1.953125000000000000e+00,4.241943359375000000e+00
2.612498998641967773e-01,8.870517730712890625e+00,-4.431667327880859375e+00,2.801215946674346924e-01,2.056884765625000000e+01,2.075195312500000000e+00,4.150390625000000000e+00
2.637498974800109863e-01,8.858546257019042969e+00,-4.484339714050292969e+00,2.681505978107451837e-01,2.224731445312500000e+01,2.227783203125000000e+00,4.898071289062500000e+00
2.662498950958251953e-01,8.858546257019042969e+00,-4.529829502105712891e+00,2.633621990680694025e-01,2.432250976562500000e+01,2.502441406250000000e+00,5.279541015625000000e+00
2.687498927116394043e-01,8.868123054504394531e+00,-4.513070106506347656e+00,2.513911724090576172e-01,2.655029296875000000e+01,2.868652343750000000e+00,5.645751953125000000e+00
2.712498903274536133e-01,8.875306129455566406e+00,-4.477157115936279297e+00,2.513911724090576172e-01,2.725219726562500000e+01,3.234863281250000000e+00,6.088256835937500000e+00
2.737498879432678223e-01,8.865729331970214844e+00,-4.362235546112060547e+00,2.298433631658554077e-01,2.670288085937500000e+01,3.204345703125000000e+00,6.088256835937500000e+00
2.762498855590820312e-01,8.846575736999511719e+00,-4.295197963714599609e+00,2.154781520366667869e-01,2.732849121093750000e+01,2.944946289062500000e+00,6.576538085937500000e+00
2.787499129772186279e-01,8.817844390869140625e+00,-4.268861770629882812e+00,2.059013396501541138e-01,2.783203125000000000e+01,2.792358398437500000e+00,6.851196289062500000e+00
2.812499105930328369e-01,8.798690795898437500e+00,-4.288015365600585938e+00,2.011129409074783048e-01,2.917480468750000000e+01,2.655029296875000000e+00,7.003784179687500000e+00
2.837499082088470459e-01,8.791508674621582031e+00,-4.290409564971923828e+00,2.011129409074783048e-01,3.082275390625000000e+01,2.746582031250000000e+00,7.278442382812500000e+00
2.862499058246612549e-01,8.789113998413085938e+00,-4.278438568115234375e+00,2.035071402788161954e-01,3.160095214843750000e+01,2.761840820312500000e+00,7.690429687500000000e+00
2.887499034404754639e-01,8.777143478393554688e+00,-4.192247390747070312e+00,2.035071402788161954e-01,3.152465820312500000e+01,2.670288085937500000e+00,7.644653320312500000e+00
2.912499010562896729e-01,8.748413085937500000e+00,-4.113238334655761719e+00,2.082955539226531982e-01,3.131103515625000000e+01,2.517700195312500000e+00,7.827758789062500000e+00
2.937498986721038818e-01,8.700529098510742188e+00,-4.039018154144287109e+00,2.202665507793425959e-01,3.114318847656250000e+01,2.166748046875000000e+00,8.224487304687500000e+00
2.962498962879180908e-01,8.652645111083984375e+00,-4.015076160430908203e+00,2.394201755523681086e-01,3.149414062500000000e+01,1.739501953125000000e+00,8.453369140625000000e+00
2.987498939037322998e-01,8.614337921142578125e+00,-4.010287761688232422e+00,2.561795711517333984e-01,3.207397460937500000e+01,1.327514648437500000e+00,8.697509765625000000e+00
3.012498915195465088e-01,8.590395927429199219e+00,-4.024652957916259766e+00,2.657563984394072931e-01,3.247070312500000000e+01,1.358032226562500000e+00,8.819580078125000000e+00
3.037498891353607178e-01,8.561665534973144531e+00,-4.027047157287597656e+00,2.681505978107451837e-01,3.236389160156250000e+01,1.449584960937500000e+00,9.017944335937500000e+00
3.062498867511749268e-01,8.525752067565917969e+00,-4.005499362945556641e+00,2.513911724090576172e-01,3.208923339843750000e+01,1.220703125000000000e+00,9.048461914062500000e+00
3.087499141693115234e-01,8.468291282653808594e+00,-3.983951568603516069e+00,2.250549644231795987e-01,3.179931640625000000e+01,5.340576171875000000e-01,9.277343750000000000e+00
3.112499117851257324e-01,8.408436775207519531e+00,-3.948038578033447266e+00,1.915361285209654929e-01,3.134155273437500000e+01,-1.678466796875000000e-01,9.552001953125000000e+00
3.137499094009399414e-01,8.367734909057617188e+00,-3.921702384948730469e+00,1.556231081485748013e-01,3.094482421875000000e+01,-7.476806640625000000e-01,9.628295898437500000e+00
3.162499070167541504e-01,8.353369712829589844e+00,-3.895366191864013672e+00,1.316810995340347012e-01,3.076171875000000000e+01,-9.460449218750000000e-01,9.735107421875000000e+00
3.187499046325683594e-01,8.372523307800292969e+00,-3.871424198150634322e+00,1.173158809542655945e-01,3.031921386718750000e+01,-1.373291015625000000e+00,1.007080078125000000e+01
3.212499022483825684e-01,8.403648376464843750e+00,-3.847482204437255859e+00,1.149216815829277039e-01,2.964782714843750000e+01,-1.708984375000000000e+00,1.004028320312500000e+01
3.237498998641967773e-01,8.434772491455078125e+00,-3.825934410095214844e+00,1.221042871475219033e-01,2.906799316406250000e+01,-1.998901367187500000e+00,1.025390625000000000e+01
3.262498974800109863e-01,8.456320762634277344e+00,-3.799597978591918945e+00,1.340752989053725919e-01,2.801513671875000000e+01,-2.334594726562500000e+00,1.043701171875000000e+01
3.287498950958251953e-01,8.468291282653808594e+00,-3.780444383621215820e+00,1.532289087772369107e-01,2.720642089843750000e+01,-3.082275390625000000e+00,1.052856445312500000e+01
3.312498927116394043e-01,8.475474357604980469e+00,-3.758896589279174805e+00,1.723825186491012018e-01,2.629089355468750000e+01,-3.570556640625000000e+00,1.058959960937500000e+01
3.337498903274536133e-01,8.482656478881835938e+00,-3.751713991165161133e+00,1.963245421648024958e-01,2.536010742187500000e+01,-4.043579101562500000e+00,1.066589355468750000e+01
3.362498879432678223e-01,8.489839553833007812e+00,-3.730166196823120117e+00,2.059013396501541138e-01,2.401733398437500000e+01,-4.333496093750000000e+00,1.086425781250000000e+01
3.387498855590820312e-01,8.485051155090332031e+00,-3.732560396194458008e+00,2.130839526653288962e-01,2.288818359375000000e+01,-4.638671875000000000e+00,1.119995117187500000e+01
3.412499129772186279e-01,8.485051155090332031e+00,-3.732560396194458008e+00,2.106897532939910889e-01,2.163696289062500000e+01,-5.203247070312500000e+00,1.135253906250000000e+01
3.437499105930328369e-01,8.482656478881835938e+00,-3.754108190536499023e+00,2.035071402788161954e-01,2.026367187500000000e+01,-5.630493164062500000e+00,1.130676269531250000e+01
3.462499082088470459e-01,8.487444877624511719e+00,-3.775655984878540039e+00,1.963245421648024958e-01,1.898193359375000000e+01,-5.950927734375000000e+00,1.148986816406250000e+01
3.487499058246612549e-01,8.504204750061035156e+00,-3.804386615753173828e+00,1.843535304069519043e-01,1.792907714843750000e+01,-6.301879882812500000e+00,1.147460937500000000e+01
3.512499034404754639e-01,8.523358345031738281e+00,-3.835511207580566406e+00,1.747767180204390924e-01,1.663208007812500000e+01,-6.591796875000000000e+00,1.156616210937500000e+01
3.537499010562896729e-01,8.544905662536621094e+00,-3.864241600036621094e+00,1.675941199064253928e-01,1.492309570312500000e+01,-6.912231445312500000e+00,1.162719726562500000e+01
3.562498986721038818e-01,8.559270858764648438e+00,-3.892971992492675781e+00,1.628057211637496948e-01,1.370239257812500000e+01,-7.034301757812500000e+00,1.177978515625000000e+01
3.587498962879180908e-01,8.564059257507324219e+00,-3.924096584320068803e+00,1.580173075199126920e-01,1.248168945312500000e+01,-7.308959960937500000e+00,1.190185546875000000e+01
3.612498939037322998e-01,8.554482460021972656e+00,-3.957615375518798828e+00,1.556231081485748013e-01,1.115417480468750000e+01,-7.598876953125000000e+00,1.184082031250000000e+01
3.637498915195465088e-01,8.542511940002441406e+00,-3.998316764831542969e+00,1.508347094058989923e-01,9.994506835937500000e+00,-8.132934570312500000e+00,1.197814941406250000e+01
3.662498891353607178e-01,8.530540466308593750e+00,-4.043806552886962891e+00,1.436520963907240989e-01,8.575439453125000000e+00,-8.346557617187500000e+00,1.197814941406250000e+01
3.687498867511749268e-01,8.530540466308593750e+00,-4.086902141571044922e+00,1.412578970193862915e-01,7.476806640625000000e+00,-8.651733398437500000e+00,1.216125488281250000e+01
3.712499141693115234e-01,8.537723541259765625e+00,-4.122815132141113281e+00,1.340752989053725919e-01,6.607055664062500000e+00,-8.789062500000000000e+00,1.222229003906250000e+01
3.737499117851257324e-01,8.554482460021972656e+00,-4.158728122711181641e+00,1.221042871475219033e-01,5.569458007812500000e+00,-9.002685546875000000e+00,1.217651367187500000e+01
3.762499094009399414e-01,8.566453933715820312e+00,-4.197035789489746094e+00,1.053448766469955028e-01,4.348754882812500000e+00,-9.185791015625000000e+00,1.220703125000000000e+01
3.787499070167541504e-01,8.578424453735351562e+00,-4.237737178802490234e+00,8.619125932455060091e-02,3.509521484375000000e+00,-9.262084960937500000e+00,1.211547851562500000e+01
3.812499046325683594e-01,8.578424453735351562e+00,-4.278438568115234375e+00,6.224924325942989695e-02,2.548217773437500000e+00,-9.445190429687500000e+00,1.184082031250000000e+01
3.837499022483825684e-01,8.576030731201171875e+00,-4.311957359313964844e+00,3.830722719430919992e-02,1.831054687500000000e+00,-9.628295898437500000e+00,1.197814941406250000e+01
3.862498998641967773e-01,8.566453933715820312e+00,-4.340687751770020419e+00,7.182605098932899959e-03,1.174926757812500000e+00,-9.689331054687500000e+00,1.219177246093750000e+01
3.887498974800109863e-01,8.547300338745117188e+00,-4.369418144226074219e+00,-1.915361359715459996e-02,6.103515625000000000e-01,-9.948730468750000000e+00,1.200866699218750000e+01
3.912498950958251953e-01,8.528146743774414062e+00,-4.390965938568115234e+00,-5.027823522686949986e-02,-4.577636718750000000e-02,-1.007080078125000000e+01,1.174926757812500000e+01
3.937498927116394043e-01,8.513781547546386719e+00,-4.426878929138183594e+00,-6.943184882402420044e-02,-6.561279296875000000e-01,-1.031494140625000000e+01,1.176452636718750000e+01
3.962498903274536133e-01,8.501810073852539062e+00,-4.453215122222900391e+00,-8.140286058187480578e-02,-1.144409179687500000e+00,-1.043701171875000000e+01,1.152038574218750000e+01
3.987498879432678223e-01,8.504204750061035156e+00,-4.481945514678955078e+00,-7.661445438861839985e-02,-1.220703125000000000e+00,-1.046752929687500000e+01,1.148986816406250000e+01
