Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
29.50125,0.69000,0.40788,0.49896,0.09297,0.00019
30.00125,0.69000,0.99851,0.00122,0.00026,0.00001
30.50125,0.69000,0.99827,0.00109,0.00053,0.00012
31.00125,0.69000,0.00014,0.99962,0.00024,0.00000
31.50125,0.69000,0.03864,0.91987,0.04146,0.00003
32.00125,0.69000,0.99411,0.00512,0.00076,0.00001
32.50125,0.69000,0.99954,0.00027,0.00014,0.00006
33.00125,0.69000,0.99935,0.00043,0.00019,0.00003
33.50125,0.69000,0.00460,0.99423,0.00117,0.00000
34.00125,0.69000,0.00002,0.99946,0.00052,0.00000
34.50125,0.69000,0.97014,0.02745,0.00240,0.00001
35.00125,0.69000,0.99894,0.00084,0.00020,0.00002
35.50125,0.69000,0.97293,0.02503,0.00199,0.00005
36.00125,0.69000,0.00004,0.99993,0.00004,0.00000
36.50125,0.69000,0.80190,0.18936,0.00867,0.00007
37.00125,0.69000,0.99913,0.00065,0.00019,0.00002
37.50125,0.69000,0.99089,0.00729,0.00161,0.00021
38.00125,0.69000,0.00033,0.99955,0.00012,0.00000
38.50125,0.69000,0.32254,0.59926,0.07814,0.00006
39.00125,0.69000,0.99795,0.00176,0.00028,0.00001
39.50125,0.69000,0.99656,0.00243,0.00091,0.00010
40.00125,0.69000,0.00034,0.99956,0.00010,0.00000
40.50125,0.69000,0.19720,0.69328,0.10935,0.00016
41.00125,0.69000,0.99862,0.00096,0.00040,0.00002
41.50125,0.69000,0.99717,0.00219,0.00059,0.00004
42.00125,0.69000,0.00011,0.99974,0.00014,0.00000
42.50125,0.69000,0.08264,0.83186,0.08544,0.00006
43.00125,0.69000,0.99720,0.00208,0.00070,0.00002
43.50125,0.69000,0.99942,0.00033,0.00022,0.00003
44.00125,0.69000,0.99967,0.00010,0.00015,0.00008
44.50125,0.69000,0.99425,0.00473,0.00086,0.00016
45.00125,0.69000,0.00012,0.99969,0.00019,0.00000
45.50125,0.69000,0.79535,0.13570,0.06872,0.00023
46.00125,0.69000,0.99843,0.00113,0.00043,0.00002
46.50125,0.69000,0.00053,0.99703,0.00245,0.00000
47.00125,0.69000,0.00758,0.98589,0.00652,0.00001
47.50125,0.69000,0.99772,0.00152,0.00072,0.00005
48.00125,0.69000,0.99914,0.00005,0.00054,0.00027
48.50125,0.69000,0.99922,0.00013,0.00051,0.00015
49.00125,0.69000,0.99898,0.00016,0.00039,0.00047
49.50125,0.69000,0.00256,0.99712,0.00031,0.00000
50.00125,0.69000,0.00001,0.99971,0.00028,0.00000
50.50125,0.69000,0.96129,0.03267,0.00601,0.00003
51.00125,0.69000,0.99880,0.00086,0.00031,0.00004
51.50125,0.69000,0.00563,0.99334,0.00103,0.00000
52.00125,0.69000,0.03999,0.94833,0.01166,0.00001
52.50125,0.69000,0.99781,0.00187,0.00031,0.00001
53.00125,0.69000,0.99266,0.00544,0.00181,0.00009
53.50125,0.69000,0.00013,0.99959,0.00028,0.00000
54.00125,0.69000,0.10405,0.80894,0.08695,0.00006
54.50125,0.69000,0.99796,0.00159,0.00043,0.00002
55.00125,0.69000,0.99928,0.00023,0.00029,0.00021
55.50125,0.69000,0.00064,0.99496,0.00439,0.00000
56.00125,0.69000,0.05585,0.93015,0.01395,0.00005
56.50125,0.69000,0.99806,0.00119,0.00070,0.00006
57.00125,0.69000,0.99763,0.00150,0.00069,0.00018
57.50125,0.69000,0.00016,0.99983,0.00001,0.00000
58.00125,0.69000,0.07529,0.90906,0.01561,0.00004
58.50125,0.69000,0.99755,0.00198,0.00045,0.00001
59.00125,0.69000,0.95858,0.03384,0.00737,0.00020
59.50125,0.69000,0.00001,0.99993,0.00006,0.00000
60.00125,0.69000,0.93467,0.06280,0.00250,0.00003
60.50125,0.69000,0.99935,0.00047,0.00016,0.00003
61.00125,0.69000,0.10082,0.89350,0.00563,0.00004
61.50125,0.69000,0.00004,0.99937,0.00059,0.00000
62.00125,0.69000,0.95532,0.03931,0.00536,0.00001
62.50125,0.69000,0.99878,0.00095,0.00025,0.00002
63.00125,0.69000,0.00365,0.99596,0.00038,0.00000
63.50125,0.69000,0.00027,0.99871,0.00102,0.00000
64.00125,0.69000,0.98488,0.01356,0.00155,0.00001
64.50125,0.69000,0.99916,0.00062,0.00020,0.00002
65.00125,0.69000,0.47327,0.51354,0.01308,0.00012
65.50125,0.69000,0.00002,0.99988,0.00010,0.00000
66.00125,0.69000,0.91937,0.06505,0.01554,0.00004
66.50125,0.69000,0.99891,0.00081,0.00025,0.00003
67.00125,0.69000,0.03326,0.96598,0.00076,0.00000
67.50125,0.69000,0.04931,0.94000,0.01064,0.00004
68.00125,0.69000,0.99754,0.00209,0.00036,0.00001
68.50125,0.69000,0.96136,0.03439,0.00411,0.00014
69.00125,0.69000,0.00002,0.99995,0.00003,0.00000
69.50125,0.69000,0.76078,0.21575,0.02341,0.00006
70.00125,0.69000,0.99842,0.00122,0.00033,0.00002
70.50125,0.69000,0.00656,0.98547,0.00795,0.00001
71.00125,0.69000,0.00003,0.99840,0.00157,0.00000
71.50125,0.69000,0.98943,0.00945,0.00110,0.00002
72.00125,0.69000,0.99947,0.00023,0.00012,0.00017
72.50125,0.69000,0.00358,0.99597,0.00045,0.00000
73.00125,0.69000,0.63773,0.32716,0.03462,0.00048
73.50125,0.69000,0.99761,0.00004,0.00193,0.00043
74.00125,0.69000,0.99894,0.00012,0.00083,0.00011
74.50125,0.69000,0.00004,0.99977,0.00020,0.00000
75.00125,0.69000,0.65314,0.33402,0.01275,0.00010
75.50125,0.69000,0.99974,0.00001,0.00004,0.00021
76.00125,0.69000,0.99779,0.00126,0.00055,0.00040
76.50125,0.69000,0.00001,0.99944,0.00055,0.00000
77.00125,0.69000,0.94151,0.04697,0.01143,0.00010
77.50125,0.69000,0.99931,0.00046,0.00020,0.00003
78.00125,0.69000,0.99947,0.00031,0.00018,0.00004
78.50125,0.69000,0.99924,0.00044,0.00026,0.00005
79.00125,0.69000,0.00084,0.99866,0.00050,0.00000
79.50125,0.69000,0.00028,0.99913,0.00059,0.00000
80.00125,0.69000,0.99912,0.00038,0.00044,0.00006
80.50125,0.69000,0.99956,0.00003,0.00026,0.00015
81.00125,0.69000,0.99967,0.00010,0.00016,0.00008
81.50125,0.69000,0.99942,0.00032,0.00020,0.00006
82.00125,0.69000,0.99031,0.00875,0.00086,0.00008
82.50125,0.69000,0.00022,0.99853,0.00125,0.00000
83.00125,0.69000,0.81362,0.09432,0.09193,0.00012
83.50125,0.69000,0.99940,0.00006,0.00037,0.00017
84.00125,0.69000,0.99960,0.00006,0.00028,0.00006
84.50125,0.69000,0.99927,0.00005,0.00044,0.00025
85.00125,0.69000,0.93190,0.00775,0.05934,0.00101
85.50125,0.69000,0.99431,0.00225,0.00312,0.00033
86.00125,0.69000,0.79343,0.13785,0.06605,0.00267
86.50125,0.69000,0.99519,0.00464,0.00013,0.00003
87.00125,0.69000,0.78179,0.17106,0.04702,0.00012
87.50125,0.69000,0.93364,0.05577,0.01037,0.00022
88.00125,0.69000,0.00004,0.99984,0.00013,0.00000
88.50125,0.69000,0.06171,0.91022,0.02803,0.00004
89.00125,0.69000,0.99618,0.00247,0.00123,0.00011
89.50125,0.69000,0.99852,0.00110,0.00037,0.00001
90.00125,0.69000,0.02843,0.96990,0.00164,0.00004
90.50125,0.69000,0.00005,0.99983,0.00012,0.00000
91.00125,0.69000,0.91853,0.06803,0.01339,0.00005
91.50125,0.69000,0.99962,0.00016,0.00014,0.00009
92.00125,0.69000,0.61090,0.38719,0.00184,0.00007
92.50125,0.69000,0.00008,0.99989,0.00003,0.00000
93.00125,0.69000,0.97896,0.01812,0.00281,0.00011
93.50125,0.69000,0.99454,0.00425,0.00104,0.00018
94.00125,0.69000,0.00057,0.99939,0.00004,0.00000
94.50125,0.69000,0.04094,0.95122,0.00782,0.00002
95.00125,0.69000,0.99344,0.00560,0.00095,0.00001
95.50125,0.69000,0.99912,0.00048,0.00020,0.00019
96.00125,0.69000,0.00187,0.99772,0.00041,0.00000
96.50125,0.69000,0.07024,0.89423,0.03547,0.00006
97.00125,0.69000,0.99818,0.00096,0.00081,0.00005
97.50125,0.69000,0.99876,0.00075,0.00030,0.00019
98.00125,0.69000,0.00075,0.99912,0.00013,0.00000
98.50125,0.69000,0.21498,0.76645,0.01848,0.00009
99.00125,0.69000,0.99767,0.00188,0.00042,0.00002
99.50125,0.69000,0.99940,0.00032,0.00019,0.00010
100.00125,0.69000,0.00220,0.99767,0.00013,0.00000
100.50125,0.69000,0.06865,0.85661,0.07468,0.00006
101.00125,0.69000,0.99753,0.00126,0.00118,0.00003
101.50125,0.69000,0.99801,0.00158,0.00034,0.00007
102.00125,0.69000,0.00020,0.99960,0.00020,0.00000
102.50125,0.69000,0.20605,0.69819,0.09559,0.00017
103.00125,0.69000,0.99733,0.00226,0.00040,0.00001
103.50125,0.69000,0.99467,0.00399,0.00117,0.00016
104.00125,0.69000,0.00008,0.99974,0.00018,0.00000
104.50125,0.69000,0.11576,0.80939,0.07477,0.00008
105.00125,0.69000,0.99936,0.00034,0.00015,0.00014
105.50125,0.69000,0.99969,0.00002,0.00012,0.00016
106.00125,0.69000,0.99926,0.00050,0.00022,0.00002
106.50125,0.69000,0.99907,0.00061,0.00028,0.00004
107.00125,0.69000,0.99645,0.00278,0.00065,0.00012
107.50125,0.69000,0.02381,0.97525,0.00094,0.00000
108.00125,0.69000,0.00121,0.98977,0.00902,0.00000
108.50125,0.69000,0.97055,0.02517,0.00426,0.00002
109.00125,0.69000,0.99775,0.00179,0.00043,0.00003
109.50125,0.69000,0.99939,0.00040,0.00017,0.00004
110.00125,0.69000,0.00518,0.99377,0.00105,0.00000
110.50125,0.69000,0.02858,0.79058,0.18079,0.00005
111.00125,0.69000,0.99643,0.00277,0.00077,0.00003
111.50125,0.69000,0.42770,0.55099,0.02107,0.00024
112.00125,0.69000,0.00002,0.99957,0.00041,0.00000
112.50125,0.69000,0.92454,0.05048,0.02493,0.00005
113.00125,0.69000,0.99907,0.00073,0.00018,0.00002
113.50125,0.69000,0.01170,0.98603,0.00227,0.00000
114.00125,0.69000,0.00004,0.99655,0.00341,0.00000
114.50125,0.69000,0.98619,0.01229,0.00151,0.00001
115.00125,0.69000,0.99847,0.00124,0.00027,0.00001
115.50125,0.69000,0.99414,0.00467,0.00108,0.00011
116.00125,0.69000,0.00073,0.99323,0.00604,0.00000
116.50125,0.69000,0.07525,0.83486,0.08984,0.00006
117.00125,0.69000,0.99587,0.00363,0.00048,0.00001
117.50125,0.69000,0.99851,0.00116,0.00031,0.00002
118.00125,0.69000,0.00671,0.99151,0.00178,0.00000
118.50125,0.69000,0.00005,0.99878,0.00117,0.00000
119.00125,0.69000,0.98096,0.01767,0.00136,0.00001
119.50125,0.69000,0.99747,0.00216,0.00036,0.00001
120.00125,0.69000,0.99739,0.00204,0.00055,0.00002
120.50125,0.69000,0.95875,0.03576,0.00541,0.00009
121.00125,0.69000,0.00002,0.99956,0.00042,0.00000
121.50125,0.69000,0.68969,0.19327,0.11696,0.00008
122.00125,0.69000,0.99919,0.00067,0.00013,0.00001
122.50125,0.69000,0.99328,0.00550,0.00119,0.00004
123.00125,0.69000,0.00015,0.99952,0.00033,0.00000
123.50125,0.69000,0.15684,0.79146,0.05167,0.00004
124.00125,0.69000,0.99726,0.00226,0.00048,0.00001
124.50125,0.69000,0.99881,0.00093,0.00025,0.00002
125.00125,0.69000,0.99279,0.00617,0.00069,0.00035
125.50125,0.69000,0.00001,0.99981,0.00017,0.00000
126.00125,0.69000,0.71387,0.26009,0.02598,0.00006
126.50125,0.69000,0.99878,0.00093,0.00026,0.00003
127.00125,0.69000,0.00135,0.99751,0.00114,0.00000
127.50125,0.69000,0.02782,0.89804,0.07411,0.00003
128.00125,0.69000,0.99543,0.00407,0.00049,0.00001
128.50125,0.69000,0.99628,0.00280,0.00083,0.00008
129.00125,0.69000,0.00112,0.99650,0.00238,0.00000
129.50125,0.69000,0.04075,0.92355,0.03567,0.00003
130.00125,0.69000,0.99612,0.00336,0.00051,0.00001
130.50125,0.69000,0.99789,0.00168,0.00040,0.00002
131.00125,0.69000,0.00122,0.99808,0.00069,0.00000
131.50125,0.69000,0.05331,0.70559,0.24109,0.00001
132.00125,0.69000,0.97160,0.02597,0.00241,0.00001
132.50125,0.69000,0.99678,0.00240,0.00069,0.00012
133.00125,0.69000,0.00041,0.99927,0.00032,0.00000
133.50125,0.69000,0.02112,0.92968,0.04918,0.00002
134.00125,0.69000,0.98544,0.01293,0.00162,0.00001
134.50125,0.69000,0.99861,0.00073,0.00045,0.00021
135.00125,0.69000,0.00208,0.99665,0.00126,0.00000
135.50125,0.69000,0.03084,0.89674,0.07240,0.00002
136.00125,0.69000,0.99764,0.00191,0.00044,0.00002
136.50125,0.69000,0.98630,0.01165,0.00150,0.00055
137.00125,0.69000,0.00018,0.99972,0.00010,0.00000
137.50125,0.69000,0.82590,0.13620,0.03782,0.00008
138.00125,0.69000,0.99761,0.00202,0.00036,0.00001
138.50125,0.69000,0.98593,0.01074,0.00311,0.00022
139.00125,0.69000,0.00021,0.99670,0.00309,0.00000
139.50125,0.69000,0.61413,0.23792,0.14785,0.00010
140.00125,0.69000,0.99882,0.00092,0.00025,0.00002
140.50125,0.69000,0.99835,0.00122,0.00040,0.00003
141.00125,0.69000,0.00060,0.99915,0.00025,0.00000
141.50125,0.69000,0.07272,0.89674,0.03052,0.00002
142.00125,0.69000,0.99780,0.00180,0.00038,0.00001
142.50125,0.69000,0.99720,0.00210,0.00064,0.00007
143.00125,0.69000,0.00147,0.99826,0.00027,0.00000
143.50125,0.69000,0.26457,0.69595,0.03941,0.00007
144.00125,0.69000,0.99594,0.00359,0.00047,0.00001
144.50125,0.69000,0.99908,0.00052,0.00022,0.00018
145.00125,0.69000,0.00069,0.99696,0.00235,0.00000
145.50125,0.69000,0.02575,0.96331,0.01092,0.00002
146.00125,0.69000,0.99094,0.00758,0.00146,0.00002
146.50125,0.69000,0.98595,0.01233,0.00166,0.00006
147.00125,0.69000,0.00010,0.99920,0.00070,0.00000
147.50125,0.69000,0.75190,0.23599,0.01207,0.00004
148.00125,0.69000,0.99729,0.00235,0.00035,0.00001
148.50125,0.69000,0.99892,0.00084,0.00022,0.00001
149.00125,0.69000,0.99896,0.00077,0.00025,0.00002
149.50125,0.69000,0.99218,0.00592,0.00129,0.00060
150.00125,0.69000,0.00005,0.99964,0.00031,0.00000
150.50125,0.69000,0.28937,0.67232,0.03826,0.00005
151.00125,0.69000,0.99763,0.00190,0.00036,0.00012
151.50125,0.69000,0.00314,0.99664,0.00022,0.00000
152.00125,0.69000,0.02897,0.92060,0.05040,0.00004
152.50125,0.69000,0.99527,0.00400,0.00073,0.00001
153.00125,0.69000,0.99880,0.00081,0.00034,0.00005
153.50125,0.69000,0.00508,0.99281,0.00210,0.00001
154.00125,0.69000,0.00010,0.99806,0.00185,0.00000
154.50125,0.69000,0.98657,0.01183,0.00159,0.00001
155.00125,0.69000,0.99846,0.00117,0.00033,0.00004
155.50125,0.69000,0.36666,0.62651,0.00641,0.00042
156.00125,0.69000,0.00046,0.99876,0.00078,0.00000
156.50125,0.69000,0.52878,0.42096,0.05017,0.00009
157.00125,0.69000,0.99736,0.00213,0.00048,0.00003
157.50125,0.69000,0.99928,0.00048,0.00023,0.00002
158.00125,0.69000,0.99921,0.00060,0.00018,0.00001
158.50125,0.69000,0.99915,0.00053,0.00022,0.00010
159.00125,0.69000,0.00127,0.99845,0.00027,0.00000
159.50125,0.69000,0.02004,0.94378,0.03616,0.00002
160.00125,0.69000,0.98684,0.01187,0.00127,0.00001
160.50125,0.69000,0.99839,0.00132,0.00026,0.00003
161.00125,0.69000,0.98963,0.00918,0.00114,0.00006
161.50125,0.69000,0.00043,0.99952,0.00005,0.00000
162.00125,0.69000,0.05399,0.27485,0.67108,0.00007
162.50125,0.69000,0.99907,0.00076,0.00016,0.00001
163.00125,0.69000,0.99929,0.00056,0.00014,0.00001
163.50125,0.69000,0.24127,0.74605,0.01262,0.00007
164.00125,0.69000,0.00002,0.99949,0.00049,0.00000
164.50125,0.69000,0.91486,0.05182,0.03328,0.00004
165.00125,0.69000,0.99926,0.00060,0.00013,0.00001
165.50125,0.69000,0.99890,0.00085,0.00023,0.00002
166.00125,0.69000,0.00750,0.99199,0.00051,0.00000
166.50125,0.69000,0.00095,0.98634,0.01270,0.00001
167.00125,0.69000,0.99773,0.00192,0.00033,0.00002
167.50125,0.69000,0.99961,0.00023,0.00012,0.00004
168.00125,0.69000,0.99959,0.00026,0.00013,0.00002
168.50125,0.69000,0.99960,0.00024,0.00011,0.00005
169.00125,0.69000,0.00851,0.98885,0.00263,0.00001
169.50125,0.69000,0.00002,0.99781,0.00217,0.00000
170.00125,0.69000,0.90673,0.06440,0.02877,0.00010
170.50125,0.69000,0.99572,0.00364,0.00058,0.00005
171.00125,0.69000,0.98757,0.00116,0.00461,0.00665
171.50125,0.69000,0.98570,0.00798,0.00611,0.00021
172.00125,0.69000,0.99700,0.00238,0.00016,0.00045
172.50125,0.69000,0.99829,0.00131,0.00024,0.00016
173.00125,0.69000,0.99984,0.00006,0.00001,0.00009
173.50125,0.69000,0.99990,0.00003,0.00001,0.00007
174.00125,0.69000,0.94766,0.04875,0.00329,0.00030
174.50125,0.69000,0.95483,0.04056,0.00418,0.00043
175.00125,0.69000,0.03533,0.96436,0.00028,0.00003
175.50125,0.69000,0.00003,0.99899,0.00098,0.00000
176.00125,0.69000,0.95854,0.02867,0.01275,0.00004
176.50125,0.69000,0.37052,0.61953,0.00971,0.00024
177.00125,0.69000,0.00001,0.99958,0.00041,0.00000
177.50125,0.69000,0.94880,0.04267,0.00850,0.00003
178.00125,0.69000,0.99903,0.00078,0.00018,0.00001
178.50125,0.69000,0.00347,0.99626,0.00027,0.00000
179.00125,0.69000,0.00015,0.99862,0.00122,0.00000
179.50125,0.69000,0.99014,0.00727,0.00253,0.00006
180.00125,0.69000,0.99956,0.00022,0.00018,0.00004
180.50125,0.69000,0.99972,0.00008,0.00012,0.00008
181.00125,0.69000,0.99910,0.00037,0.00032,0.00021
181.50125,0.69000,0.99973,0.00016,0.00006,0.00005
182.00125,0.69000,0.99862,0.00072,0.00058,0.00007
182.50125,0.69000,0.04730,0.94953,0.00316,0.00001
183.00125,0.69000,0.00008,0.99660,0.00332,0.00000
183.50125,0.69000,0.97442,0.01804,0.00751,0.00002
184.00125,0.69000,0.99824,0.00138,0.00037,0.00002
184.50125,0.69000,0.98799,0.00909,0.00277,0.00015
185.00125,0.69000,0.00007,0.99979,0.00014,0.00000
185.50125,0.69000,0.24709,0.66187,0.09091,0.00014
186.00125,0.69000,0.99656,0.00266,0.00072,0.00006
186.50125,0.69000,0.00109,0.99844,0.00047,0.00000
187.00125,0.69000,0.00000,0.99900,0.00100,0.00000
187.50125,0.69000,0.97618,0.01878,0.00501,0.00002
188.00125,0.69000,0.66562,0.31559,0.01842,0.00037
188.50125,0.69000,0.00000,0.99999,0.00000,0.00000
189.00125,0.69000,0.46178,0.31271,0.22535,0.00016
189.50125,0.69000,0.99920,0.00060,0.00019,0.00001
190.00125,0.69000,0.99414,0.00401,0.00158,0.00028
190.50125,0.69000,0.00005,0.99983,0.00012,0.00000
191.00125,0.69000,0.07932,0.75885,0.16177,0.00007
191.50125,0.69000,0.99835,0.00138,0.00026,0.00002
192.00125,0.69000,0.22814,0.76518,0.00620,0.00048
192.50125,0.69000,0.00023,0.99912,0.00064,0.00000
193.00125,0.69000,0.96751,0.02536,0.00707,0.00006
193.50125,0.69000,0.97301,0.02343,0.00338,0.00017
194.00125,0.69000,0.00007,0.99765,0.00227,0.00000
194.50125,0.69000,0.56088,0.20925,0.22978,0.00009
195.00125,0.69000,0.99818,0.00149,0.00032,0.00001
195.50125,0.69000,0.00395,0.99592,0.00012,0.00000
196.00125,0.69000,0.00428,0.95901,0.03667,0.00003
196.50125,0.69000,0.99111,0.00776,0.00112,0.00001
197.00125,0.69000,0.99849,0.00118,0.00031,0.00002
197.50125,0.69000,0.00197,0.99788,0.00015,0.00000
198.00125,0.69000,0.10886,0.74595,0.14512,0.00007
198.50125,0.69000,0.99750,0.00210,0.00039,0.00001
199.00125,0.69000,0.99729,0.00218,0.00050,0.00004
199.50125,0.69000,0.99588,0.00310,0.00097,0.00005
200.00125,0.69000,0.99887,0.00044,0.00036,0.00033
200.50125,0.69000,0.99311,0.00615,0.00072,0.00002
201.00125,0.69000,0.00018,0.99974,0.00008,0.00000
201.50125,0.69000,0.06986,0.85934,0.07074,0.00005
202.00125,0.69000,0.99572,0.00345,0.00080,0.00003
202.50125,0.69000,0.06883,0.92616,0.00482,0.00019
203.00125,0.69000,0.00017,0.99825,0.00158,0.00000
203.50125,0.69000,0.97205,0.02346,0.00447,0.00002
204.00125,0.69000,0.99713,0.00223,0.00060,0.00004
204.50125,0.69000,0.00023,0.99965,0.00012,0.00000
205.00125,0.69000,0.05791,0.84799,0.09404,0.00005
205.50125,0.69000,0.99690,0.00267,0.00043,0.00001
206.00125,0.69000,0.04899,0.94750,0.00347,0.00004
206.50125,0.69000,0.00069,0.89251,0.10680,0.00000
207.00125,0.69000,0.98751,0.01032,0.00215,0.00002
207.50125,0.69000,0.98995,0.00815,0.00174,0.00016
208.00125,0.69000,0.00001,0.99968,0.00030,0.00000
208.50125,0.69000,0.21080,0.61115,0.17793,0.00012
209.00125,0.69000,0.99806,0.00159,0.00034,0.00001
209.50125,0.69000,0.01064,0.98576,0.00360,0.00000
210.00125,0.69000,0.00003,0.99169,0.00828,0.00000
210.50125,0.69000,0.98062,0.01501,0.00434,0.00003
211.00125,0.69000,0.13242,0.86511,0.00238,0.00009
211.50125,0.69000,0.00010,0.99884,0.00106,0.00000
212.00125,0.69000,0.97543,0.02174,0.00281,0.00001
212.50125,0.69000,0.99564,0.00356,0.00074,0.00006
213.00125,0.69000,0.00078,0.99904,0.00017,0.00000
213.50125,0.69000,0.02700,0.89472,0.07824,0.00004
214.00125,0.69000,0.99570,0.00373,0.00055,0.00001
214.50125,0.69000,0.97748,0.02008,0.00231,0.00013
215.00125,0.69000,0.00000,0.99998,0.00002,0.00000
215.50125,0.69000,0.39128,0.36850,0.24009,0.00013
216.00125,0.69000,0.98911,0.00935,0.00151,0.00003
216.50125,0.69000,0.00152,0.99790,0.00058,0.00000
217.00125,0.69000,0.06882,0.75383,0.17730,0.00005
217.50125,0.69000,0.99826,0.00149,0.00024,0.00001
218.00125,0.69000,0.99870,0.00100,0.00027,0.00003
218.50125,0.69000,0.01913,0.97890,0.00197,0.00000
219.00125,0.69000,0.01304,0.92343,0.06352,0.00001
219.50125,0.69000,0.97347,0.02075,0.00573,0.00005
220.00125,0.69000,0.92390,0.07339,0.00265,0.00006
220.50125,0.69000,0.00024,0.99725,0.00251,0.00000
221.00125,0.69000,0.80198,0.12888,0.06907,0.00008
221.50125,0.69000,0.98385,0.01443,0.00165,0.00007
222.00125,0.69000,0.00013,0.99983,0.00004,0.00000
222.50125,0.69000,0.16517,0.67462,0.16010,0.00011
223.00125,0.69000,0.99715,0.00245,0.00039,0.00001
223.50125,0.69000,0.02548,0.96794,0.00655,0.00003
224.00125,0.69000,0.00440,0.96590,0.02969,0.00001
224.50125,0.69000,0.98786,0.01034,0.00178,0.00002
225.00125,0.69000,0.99693,0.00237,0.00068,0.00002
225.50125,0.69000,0.99803,0.00044,0.00140,0.00013
226.00125,0.69000,0.99959,0.00011,0.00019,0.00012
226.50125,0.69000,0.99977,0.00004,0.00009,0.00011
227.00125,0.69000,0.99858,0.00094,0.00046,0.00002
227.50125,0.69000,0.99932,0.00021,0.00042,0.00005
228.00125,0.69000,0.99715,0.00022,0.00158,0.00106
228.50125,0.69000,0.00370,0.99477,0.00153,0.00001
229.00125,0.69000,0.00027,0.99397,0.00575,0.00000
229.50125,0.69000,0.97682,0.01870,0.00445,0.00004
230.00125,0.69000,0.99706,0.00235,0.00052,0.00007
230.50125,0.69000,0.00427,0.99558,0.00014,0.00000
