Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
18.20125,0.49750,0.99999,0.00000,0.00001,0.00000
18.30125,0.49750,0.99999,0.00000,0.00001,0.00000
18.40125,0.49750,0.99999,0.00000,0.00001,0.00000
18.50125,0.49750,0.99999,0.00000,0.00001,0.00000
18.60125,0.49750,0.99999,0.00000,0.00001,0.00000
18.70125,0.49750,0.99998,0.00000,0.00002,0.00000
18.80125,0.49750,0.99984,0.00000,0.00014,0.00001
18.90125,0.49750,0.99538,0.00093,0.00368,0.00002
19.00125,0.49750,0.82165,0.01069,0.16713,0.00053
19.10125,0.49750,0.14057,0.02492,0.83403,0.00049
19.20125,0.49750,0.01882,0.02791,0.95326,0.00001
19.30125,0.49750,0.01984,0.01054,0.96958,0.00004
19.40125,0.49750,0.03369,0.00335,0.96228,0.00068
19.50125,0.49750,0.13064,0.01617,0.85191,0.00128
19.60125,0.49750,0.60629,0.00658,0.38297,0.00416
19.70125,0.49750,0.94406,0.00011,0.05112,0.00471
19.80125,0.49750,0.99506,0.00000,0.00451,0.00042
19.90125,0.49750,0.99961,0.00000,0.00037,0.00002
20.00125,0.49750,0.99998,0.00000,0.00002,0.00000
20.10125,0.49750,0.99999,0.00000,0.00001,0.00000
20.20125,0.49750,0.99999,0.00000,0.00001,0.00000
20.30125,0.49750,1.00000,0.00000,0.00000,0.00000
20.40125,0.49750,1.00000,0.00000,0.00000,0.00000
20.50125,0.49750,0.99999,0.00000,0.00001,0.00000
20.60125,0.49750,0.99999,0.00000,0.00001,0.00000
20.70125,0.49750,0.99999,0.00000,0.00001,0.00000
20.80125,0.49750,0.99992,0.00000,0.00007,0.00000
20.90125,0.49750,0.99814,0.00009,0.00176,0.00002
21.00125,0.49750,0.88287,0.00104,0.11477,0.00131
21.10125,0.49750,0.16505,0.00904,0.82504,0.00086
21.20125,0.49750,0.02875,0.01350,0.95769,0.00006
21.30125,0.49750,0.01695,0.00381,0.97912,0.00011
21.40125,0.49750,0.03143,0.00311,0.96487,0.00058
21.50125,0.49750,0.13219,0.03050,0.83654,0.00076
21.60125,0.49750,0.44610,0.01077,0.53640,0.00674
21.70125,0.49750,0.91075,0.00026,0.08666,0.00233
21.80125,0.49750,0.99370,0.00001,0.00617,0.00013
21.90125,0.49750,0.99959,0.00000,0.00040,0.00001
22.00125,0.49750,0.99998,0.00000,0.00002,0.00000
22.10125,0.49750,0.99999,0.00000,0.00000,0.00000
22.20125,0.49750,0.99999,0.00000,0.00000,0.00000
22.30125,0.49750,0.99999,0.00000,0.00001,0.00000
22.40125,0.49750,0.99999,0.00000,0.00001,0.00000
22.50125,0.49750,0.99999,0.00000,0.00001,0.00000
22.60125,0.49750,0.99999,0.00000,0.00001,0.00000
22.70125,0.49750,0.99999,0.00000,0.00001,0.00000
22.80125,0.49750,0.99999,0.00000,0.00001,0.00000
22.90125,0.49750,0.99999,0.00000,0.00001,0.00000
23.00125,0.49750,0.99999,0.00000,0.00001,0.00000
23.10125,0.49750,0.99998,0.00000,0.00001,0.00000
23.20125,0.49750,0.99987,0.00000,0.00013,0.00000
23.30125,0.49750,0.99656,0.00047,0.00296,0.00001
23.40125,0.49750,0.85998,0.00573,0.13390,0.00039
23.50125,0.49750,0.11556,0.01329,0.87065,0.00049
23.60125,0.49750,0.02011,0.02510,0.95477,0.00001
23.70125,0.49750,0.01889,0.01067,0.97041,0.00002
23.80125,0.49750,0.03038,0.00255,0.96675,0.00032
23.90125,0.49750,0.11762,0.01686,0.86461,0.00092
24.00125,0.49750,0.31298,0.03638,0.64610,0.00454
24.10125,0.49750,0.45975,0.00436,0.50287,0.03301
24.20125,0.49750,0.88304,0.00022,0.10390,0.01284
24.30125,0.49750,0.99014,0.00001,0.00918,0.00068
24.40125,0.49750,0.99933,0.00000,0.00065,0.00002
24.50125,0.49750,0.99997,0.00000,0.00003,0.00000
24.60125,0.49750,0.99999,0.00000,0.00001,0.00000
24.70125,0.49750,1.00000,0.00000,0.00000,0.00000
24.80125,0.49750,1.00000,0.00000,0.00000,0.00000
24.90125,0.49750,1.00000,0.00000,0.00000,0.00000
25.00125,0.49750,1.00000,0.00000,0.00000,0.00000
25.10125,0.49750,0.99999,0.00000,0.00001,0.00000
25.20125,0.49750,0.99997,0.00000,0.00003,0.00000
25.30125,0.49750,0.99964,0.00002,0.00034,0.00001
25.40125,0.49750,0.98786,0.00146,0.01063,0.00006
25.50125,0.49750,0.57345,0.01370,0.41122,0.00163
25.60125,0.49750,0.04156,0.00391,0.95365,0.00088
25.70125,0.49750,0.01226,0.00264,0.98508,0.00002
25.80125,0.49750,0.01124,0.00058,0.98815,0.00003
25.90125,0.49750,0.02431,0.00079,0.97474,0.00015
26.00125,0.49750,0.10175,0.00943,0.88823,0.00058
26.10125,0.49750,0.34098,0.03503,0.62234,0.00165
26.20125,0.49750,0.74043,0.00277,0.23597,0.02084
26.30125,0.49750,0.96728,0.00009,0.02199,0.01063
26.40125,0.49750,0.99706,0.00000,0.00217,0.00077
26.50125,0.49750,0.99975,0.00000,0.00021,0.00004
26.60125,0.49750,0.99999,0.00000,0.00001,0.00000
26.70125,0.49750,0.99999,0.00000,0.00001,0.00000
26.80125,0.49750,0.99999,0.00000,0.00001,0.00000
26.90125,0.49750,1.00000,0.00000,0.00000,0.00000
27.00125,0.49750,1.00000,0.00000,0.00000,0.00000
27.10125,0.49750,1.00000,0.00000,0.00000,0.00000
27.20125,0.49750,0.99999,0.00000,0.00001,0.00000
27.30125,0.49750,0.99999,0.00000,0.00001,0.00000
27.40125,0.49750,0.99999,0.00000,0.00001,0.00000
27.50125,0.49750,0.99991,0.00000,0.00008,0.00001
27.60125,0.49750,0.99776,0.00021,0.00201,0.00002
27.70125,0.49750,0.93032,0.00473,0.06437,0.00058
27.80125,0.49750,0.20956,0.00892,0.77754,0.00398
27.90125,0.49750,0.02111,0.00753,0.97133,0.00002
28.00125,0.49750,0.00978,0.00607,0.98414,0.00001
28.10125,0.49750,0.01743,0.00455,0.97797,0.00005
28.20125,0.49750,0.05067,0.02250,0.92673,0.00011
28.30125,0.49750,0.18478,0.11370,0.70126,0.00026
28.40125,0.49750,0.63545,0.01279,0.34014,0.01162
28.50125,0.49750,0.96022,0.00016,0.03064,0.00898
28.60125,0.49750,0.99749,0.00000,0.00197,0.00055
28.70125,0.49750,0.99984,0.00000,0.00014,0.00002
28.80125,0.49750,0.99999,0.00000,0.00001,0.00000
28.90125,0.49750,0.99999,0.00000,0.00000,0.00000
29.00125,0.49750,0.99999,0.00000,0.00001,0.00000
29.10125,0.49750,0.99999,0.00000,0.00001,0.00000
29.20125,0.49750,0.99999,0.00000,0.00001,0.00000
29.30125,0.49750,0.99999,0.00000,0.00000,0.00000
29.40125,0.49750,1.00000,0.00000,0.00000,0.00000
29.50125,0.49750,1.00000,0.00000,0.00000,0.00000
29.60125,0.49750,1.00000,0.00000,0.00000,0.00000
29.70125,0.49750,1.00000,0.00000,0.00000,0.00000
29.80125,0.49750,1.00000,0.00000,0.00000,0.00000
29.90125,0.49750,1.00000,0.00000,0.00000,0.00000
30.00125,0.49750,0.99999,0.00000,0.00001,0.00000
30.10125,0.49750,0.99999,0.00000,0.00001,0.00000
30.20125,0.49750,0.99999,0.00000,0.00001,0.00000
30.30125,0.49750,0.99999,0.00000,0.00001,0.00000
30.40125,0.49750,0.99999,0.00000,0.00001,0.00000
30.50125,0.49750,0.99993,0.00000,0.00006,0.00001
30.60125,0.49750,0.99902,0.00003,0.00093,0.00001
30.70125,0.49750,0.96029,0.00122,0.03839,0.00010
30.80125,0.49750,0.25185,0.00596,0.74108,0.00111
30.90125,0.49750,0.02574,0.01105,0.96314,0.00007
31.00125,0.49750,0.01317,0.00484,0.98197,0.00001
31.10125,0.49750,0.01870,0.00102,0.98017,0.00011
31.20125,0.49750,0.05902,0.00262,0.93779,0.00058
31.30125,0.49750,0.24668,0.01971,0.73180,0.00181
31.40125,0.49750,0.40895,0.00441,0.54563,0.04101
31.50125,0.49750,0.68425,0.00058,0.22557,0.08960
31.60125,0.49750,0.96693,0.00002,0.02060,0.01245
31.70125,0.49750,0.99678,0.00000,0.00231,0.00090
31.80125,0.49750,0.99974,0.00000,0.00022,0.00005
31.90125,0.49750,0.99998,0.00000,0.00002,0.00000
32.00125,0.49750,0.99999,0.00000,0.00001,0.00000
32.10125,0.49750,0.99998,0.00000,0.00002,0.00000
32.20125,0.49750,0.99998,0.00000,0.00002,0.00000
32.30125,0.49750,0.99998,0.00000,0.00002,0.00000
32.40125,0.49750,0.99997,0.00000,0.00003,0.00000
32.50125,0.49750,0.99998,0.00000,0.00002,0.00000
32.60125,0.49750,0.99998,0.00000,0.00002,0.00000
32.70125,0.49750,0.99999,0.00000,0.00001,0.00000
32.80125,0.49750,0.99999,0.00000,0.00001,0.00000
32.90125,0.49750,0.99999,0.00000,0.00000,0.00000
33.00125,0.49750,0.99999,0.00000,0.00001,0.00000
33.10125,0.49750,0.99994,0.00000,0.00006,0.00001
33.20125,0.49750,0.99817,0.00019,0.00163,0.00001
33.30125,0.49750,0.89401,0.00395,0.10177,0.00027
33.40125,0.49750,0.14582,0.01004,0.84360,0.00054
33.50125,0.49750,0.01850,0.00939,0.97210,0.00001
33.60125,0.49750,0.00660,0.00471,0.98868,0.00000
33.70125,0.49750,0.00633,0.00239,0.99129,0.00000
33.80125,0.49750,0.02590,0.02651,0.94759,0.00000
33.90125,0.49750,0.10070,0.13269,0.76660,0.00000
34.00125,0.49750,0.13609,0.06274,0.80101,0.00017
34.10125,0.49750,0.43980,0.01006,0.54328,0.00686
34.20125,0.49750,0.94032,0.00019,0.05087,0.00862
34.30125,0.49750,0.99528,0.00000,0.00409,0.00062
34.40125,0.49750,0.99969,0.00000,0.00030,0.00002
34.50125,0.49750,0.99998,0.00000,0.00001,0.00000
34.60125,0.49750,1.00000,0.00000,0.00000,0.00000
34.70125,0.49750,0.99999,0.00000,0.00001,0.00000
34.80125,0.49750,0.99997,0.00000,0.00003,0.00000
34.90125,0.49750,0.99918,0.00004,0.00078,0.00001
35.00125,0.49750,0.97085,0.00160,0.02736,0.00018
35.10125,0.49750,0.30400,0.00569,0.68660,0.00371
35.20125,0.49750,0.03446,0.01398,0.95135,0.00021
35.30125,0.49750,0.01189,0.01101,0.97708,0.00002
35.40125,0.49750,0.02000,0.00309,0.97679,0.00012
35.50125,0.49750,0.04211,0.00481,0.95290,0.00018
35.60125,0.49750,0.21931,0.05946,0.72076,0.00047
35.70125,0.49750,0.29398,0.01063,0.68826,0.00713
35.80125,0.49750,0.53828,0.00099,0.41574,0.04500
35.90125,0.49750,0.92335,0.00007,0.06021,0.01637
36.00125,0.49750,0.99356,0.00000,0.00514,0.00130
36.10125,0.49750,0.99960,0.00000,0.00037,0.00004
36.20125,0.49750,0.99998,0.00000,0.00002,0.00000
36.30125,0.49750,0.99999,0.00000,0.00000,0.00000
36.40125,0.49750,1.00000,0.00000,0.00000,0.00000
36.50125,0.49750,0.99999,0.00000,0.00001,0.00000
36.60125,0.49750,0.99999,0.00000,0.00001,0.00000
36.70125,0.49750,0.99999,0.00000,0.00001,0.00000
36.80125,0.49750,0.99999,0.00000,0.00001,0.00000
36.90125,0.49750,0.99999,0.00000,0.00001,0.00000
37.00125,0.49750,0.99999,0.00000,0.00001,0.00000
37.10125,0.49750,0.99994,0.00000,0.00005,0.00001
37.20125,0.49750,0.99921,0.00006,0.00071,0.00001
37.30125,0.49750,0.97534,0.00448,0.02011,0.00007
37.40125,0.49750,0.40384,0.02417,0.57048,0.00151
37.50125,0.49750,0.03337,0.01138,0.95511,0.00014
37.60125,0.49750,0.01140,0.01206,0.97654,0.00001
37.70125,0.49750,0.01524,0.00508,0.97960,0.00008
37.80125,0.49750,0.03098,0.00524,0.96299,0.00079
37.90125,0.49750,0.13333,0.03753,0.82717,0.00196
38.00125,0.49750,0.58947,0.01848,0.37620,0.01585
38.10125,0.49750,0.92537,0.00027,0.04905,0.02530
38.20125,0.49750,0.99314,0.00001,0.00401,0.00284
38.30125,0.49750,0.99960,0.00000,0.00028,0.00012
38.40125,0.49750,0.99998,0.00000,0.00002,0.00000
38.50125,0.49750,1.00000,0.00000,0.00000,0.00000
38.60125,0.49750,1.00000,0.00000,0.00000,0.00000
38.70125,0.49750,1.00000,0.00000,0.00000,0.00000
38.80125,0.49750,0.99999,0.00000,0.00001,0.00000
38.90125,0.49750,0.99997,0.00000,0.00002,0.00000
39.00125,0.49750,0.99964,0.00002,0.00033,0.00002
39.10125,0.49750,0.98989,0.00075,0.00906,0.00030
39.20125,0.49750,0.56876,0.00581,0.41482,0.01061
39.30125,0.49750,0.04626,0.00695,0.94610,0.00070
39.40125,0.49750,0.00781,0.00800,0.98418,0.00001
39.50125,0.49750,0.00905,0.00484,0.98608,0.00002
39.60125,0.49750,0.02265,0.00956,0.96770,0.00009
39.70125,0.49750,0.12003,0.09952,0.78025,0.00020
39.80125,0.49750,0.43280,0.03645,0.52732,0.00343
39.90125,0.49750,0.81990,0.00099,0.13642,0.04269
40.00125,0.49750,0.97441,0.00002,0.01747,0.00809
40.10125,0.49750,0.99833,0.00000,0.00135,0.00032
40.20125,0.49750,0.99991,0.00000,0.00008,0.00001
40.30125,0.49750,0.99999,0.00000,0.00001,0.00000
40.40125,0.49750,0.99999,0.00000,0.00001,0.00000
40.50125,0.49750,1.00000,0.00000,0.00000,0.00000
40.60125,0.49750,1.00000,0.00000,0.00000,0.00000
40.70125,0.49750,0.99999,0.00000,0.00001,0.00000
40.80125,0.49750,0.99999,0.00000,0.00001,0.00000
40.90125,0.49750,0.99999,0.00000,0.00001,0.00000
41.00125,0.49750,1.00000,0.00000,0.00000,0.00000
41.10125,0.49750,1.00000,0.00000,0.00000,0.00000
41.20125,0.49750,1.00000,0.00000,0.00000,0.00000
41.30125,0.49750,1.00000,0.00000,0.00000,0.00000
41.40125,0.49750,0.99999,0.00000,0.00001,0.00000
41.50125,0.49750,0.99990,0.00000,0.00009,0.00000
41.60125,0.49750,0.99729,0.00022,0.00249,0.00000
41.70125,0.49750,0.89418,0.02273,0.08303,0.00005
41.80125,0.49750,0.20236,0.12234,0.67474,0.00056
41.90125,0.49750,0.03466,0.19771,0.76761,0.00002
42.00125,0.49750,0.02105,0.15022,0.82873,0.00000
42.10125,0.49750,0.02183,0.06618,0.91198,0.00000
42.20125,0.49750,0.03309,0.06784,0.89907,0.00000
42.30125,0.49750,0.09377,0.25416,0.65207,0.00000
42.40125,0.49750,0.16224,0.07048,0.76720,0.00008
42.50125,0.49750,0.34611,0.01078,0.63931,0.00380
42.60125,0.49750,0.84002,0.00049,0.12034,0.03915
42.70125,0.49750,0.98167,0.00001,0.00955,0.00877
42.80125,0.49750,0.99873,0.00000,0.00082,0.00044
42.90125,0.49750,0.99993,0.00000,0.00006,0.00001
43.00125,0.49750,0.99999,0.00000,0.00001,0.00000
43.10125,0.49750,1.00000,0.00000,0.00000,0.00000
43.20125,0.49750,0.99999,0.00000,0.00001,0.00000
43.30125,0.49750,0.99996,0.00000,0.00003,0.00001
43.40125,0.49750,0.99950,0.00003,0.00044,0.00002
43.50125,0.49750,0.98452,0.00375,0.01157,0.00015
43.60125,0.49750,0.60208,0.05874,0.33547,0.00370
43.70125,0.49750,0.05390,0.00906,0.93538,0.00166
43.80125,0.49750,0.00893,0.00714,0.98389,0.00004
43.90125,0.49750,0.00805,0.00615,0.98578,0.00002
44.00125,0.49750,0.01319,0.00415,0.98261,0.00005
44.10125,0.49750,0.04581,0.01730,0.93678,0.00011
44.20125,0.49750,0.21570,0.14561,0.63852,0.00017
44.30125,0.49750,0.39678,0.01688,0.57848,0.00786
44.40125,0.49750,0.73702,0.00071,0.20510,0.05717
44.50125,0.49750,0.95598,0.00003,0.02465,0.01935
44.60125,0.49750,0.99633,0.00000,0.00215,0.00152
44.70125,0.49750,0.99982,0.00000,0.00013,0.00005
44.80125,0.49750,0.99998,0.00000,0.00001,0.00000
44.90125,0.49750,0.99999,0.00000,0.00001,0.00000
45.00125,0.49750,0.99999,0.00000,0.00001,0.00000
45.10125,0.49750,0.99999,0.00000,0.00001,0.00000
45.20125,0.49750,0.99999,0.00000,0.00001,0.00000
45.30125,0.49750,0.99998,0.00000,0.00002,0.00000
45.40125,0.49750,0.99999,0.00000,0.00001,0.00000
45.50125,0.49750,0.99999,0.00000,0.00001,0.00000
45.60125,0.49750,0.99999,0.00000,0.00001,0.00000
45.70125,0.49750,0.99999,0.00000,0.00001,0.00000
45.80125,0.49750,0.99999,0.00000,0.00001,0.00000
45.90125,0.49750,0.99999,0.00000,0.00001,0.00000
46.00125,0.49750,0.99999,0.00000,0.00001,0.00000
46.10125,0.49750,0.99999,0.00000,0.00001,0.00000
