Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.97401,0.00000,0.02599,0.00000
12.80125,0.99750,0.39378,0.00000,0.60622,0.00000
12.90125,0.99750,0.03286,0.00000,0.96714,0.00000
13.00125,0.99750,0.00563,0.00000,0.99437,0.00000
13.10125,0.99750,0.00746,0.00000,0.99254,0.00000
13.20125,0.99750,0.07604,0.00000,0.92396,0.00000
13.30125,0.99750,0.56573,0.00000,0.43427,0.00000
13.40125,0.99750,0.98703,0.00000,0.01297,0.00000
13.50125,0.99750,0.99993,0.00000,0.00007,0.00000
13.60125,0.99750,0.99998,0.00000,0.00001,0.00000
13.70125,0.99750,0.99999,0.00000,0.00000,0.00000
13.80125,0.99750,0.99999,0.00000,0.00001,0.00000
13.90125,0.99750,0.99999,0.00000,0.00001,0.00000
14.00125,0.99750,0.99999,0.00000,0.00000,0.00000
14.10125,0.99750,0.99992,0.00000,0.00008,0.00000
14.20125,0.99750,0.99953,0.00000,0.00047,0.00000
14.30125,0.99750,0.98938,0.00000,0.01062,0.00000
14.40125,0.99750,0.72030,0.00000,0.27970,0.00000
14.50125,0.99750,0.08253,0.00000,0.91747,0.00000
14.60125,0.99750,0.00720,0.00000,0.99280,0.00000
14.70125,0.99750,0.00317,0.00000,0.99683,0.00000
14.80125,0.99750,0.02609,0.00000,0.97391,0.00000
14.90125,0.99750,0.53658,0.00000,0.46342,0.00000
15.00125,0.99750,0.98314,0.00000,0.01686,0.00000
15.10125,0.99750,0.99975,0.00000,0.00024,0.00000
15.20125,0.99750,0.99998,0.00001,0.00001,0.00000
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,1.00000,0.00000,0.00000,0.00000
15.50125,0.99750,1.00000,0.00000,0.00000,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,1.00000,0.00000,0.00000,0.00000
15.80125,0.99750,0.99999,0.00000,0.00001,0.00000
15.90125,0.99750,0.99950,0.00000,0.00050,0.00000
16.00125,0.99750,0.98638,0.00000,0.01362,0.00000
16.10125,0.99750,0.71885,0.00000,0.28115,0.00000
16.20125,0.99750,0.07886,0.00000,0.92114,0.00000
16.30125,0.99750,0.00814,0.00000,0.99186,0.00000
16.40125,0.99750,0.00286,0.00000,0.99714,0.00000
16.50125,0.99750,0.00251,0.00000,0.99749,0.00000
16.60125,0.99750,0.03082,0.00000,0.96918,0.00000
16.70125,0.99750,0.31094,0.00000,0.68906,0.00000
16.80125,0.99750,0.98557,0.00000,0.01443,0.00000
16.90125,0.99750,0.99950,0.00001,0.00049,0.00000
17.00125,0.99750,0.99990,0.00000,0.00010,0.00000
17.10125,0.99750,0.99997,0.00001,0.00002,0.00000
17.20125,0.99750,0.99991,0.00006,0.00003,0.00000
17.30125,0.99750,0.99988,0.00010,0.00002,0.00000
17.40125,0.99750,0.99995,0.00002,0.00003,0.00000
17.50125,0.99750,0.99994,0.00000,0.00006,0.00000
17.60125,0.99750,0.99913,0.00000,0.00086,0.00000
17.70125,0.99750,0.98842,0.00000,0.01157,0.00001
17.80125,0.99750,0.70577,0.00000,0.29423,0.00000
17.90125,0.99750,0.06538,0.00000,0.93462,0.00000
18.00125,0.99750,0.00765,0.00000,0.99235,0.00000
18.10125,0.99750,0.00512,0.00000,0.99488,0.00000
18.20125,0.99750,0.01574,0.00000,0.98426,0.00000
18.30125,0.99750,0.17712,0.00000,0.82288,0.00000
18.40125,0.99750,0.89787,0.00000,0.10213,0.00000
18.50125,0.99750,0.99706,0.00001,0.00293,0.00000
18.60125,0.99750,0.99980,0.00013,0.00007,0.00000
18.70125,0.99750,0.99980,0.00019,0.00000,0.00000
18.80125,0.99750,0.99998,0.00001,0.00000,0.00000
18.90125,0.99750,1.00000,0.00000,0.00000,0.00000
19.00125,0.99750,1.00000,0.00000,0.00000,0.00000
19.10125,0.99750,1.00000,0.00000,0.00000,0.00000
19.20125,0.99750,0.99999,0.00001,0.00000,0.00000
19.30125,0.99750,1.00000,0.00000,0.00000,0.00000
19.40125,0.99750,0.99984,0.00000,0.00016,0.00000
19.50125,0.99750,0.99690,0.00000,0.00310,0.00000
19.60125,0.99750,0.91810,0.00000,0.08190,0.00000
19.70125,0.99750,0.22985,0.00000,0.77014,0.00000
19.80125,0.99750,0.02433,0.00000,0.97567,0.00000
19.90125,0.99750,0.00790,0.00000,0.99210,0.00000
20.00125,0.99750,0.03826,0.00000,0.96174,0.00000
20.10125,0.99750,0.40830,0.00000,0.59170,0.00000
20.20125,0.99750,0.83655,0.00000,0.16345,0.00000
20.30125,0.99750,0.94827,0.00000,0.05172,0.00000
20.40125,0.99750,0.99838,0.00018,0.00144,0.00000
20.50125,0.99750,0.99985,0.00006,0.00008,0.00000
20.60125,0.99750,0.99997,0.00002,0.00001,0.00000
20.70125,0.99750,0.99999,0.00001,0.00000,0.00000
20.80125,0.99750,0.99999,0.00001,0.00000,0.00001
20.90125,0.99750,0.99993,0.00004,0.00000,0.00002
21.00125,0.99750,0.99996,0.00001,0.00003,0.00000
21.10125,0.99750,0.99912,0.00000,0.00088,0.00000
21.20125,0.99750,0.99815,0.00000,0.00185,0.00000
21.30125,0.99750,0.99571,0.00000,0.00429,0.00000
21.40125,0.99750,0.83171,0.00000,0.16829,0.00000
21.50125,0.99750,0.11188,0.00000,0.88811,0.00000
21.60125,0.99750,0.01800,0.00000,0.98200,0.00000
21.70125,0.99750,0.04954,0.00000,0.95046,0.00000
21.80125,0.99750,0.56383,0.00000,0.43617,0.00000
21.90125,0.99750,0.97004,0.00000,0.02996,0.00000
22.00125,0.99750,0.99967,0.00000,0.00033,0.00000
22.10125,0.99750,1.00000,0.00000,0.00000,0.00000
22.20125,0.99750,0.99999,0.00001,0.00000,0.00000
22.30125,0.99750,1.00000,0.00000,0.00000,0.00000
22.40125,0.99750,1.00000,0.00000,0.00000,0.00000
22.50125,0.99750,1.00000,0.00000,0.00000,0.00000
22.60125,0.99750,1.00000,0.00000,0.00000,0.00000
22.70125,0.99750,0.99999,0.00000,0.00001,0.00000
22.80125,0.99750,0.99957,0.00000,0.00043,0.00000
22.90125,0.99750,0.99746,0.00000,0.00254,0.00000
23.00125,0.99750,0.92949,0.00000,0.07051,0.00000
23.10125,0.99750,0.24017,0.00000,0.75983,0.00000
23.20125,0.99750,0.01910,0.00000,0.98090,0.00000
23.30125,0.99750,0.00816,0.00000,0.99184,0.00000
23.40125,0.99750,0.10696,0.00000,0.89303,0.00000
23.50125,0.99750,0.82978,0.00000,0.17022,0.00000
23.60125,0.99750,0.99297,0.00000,0.00703,0.00000
23.70125,0.99750,0.99977,0.00000,0.00023,0.00000
23.80125,0.99750,1.00000,0.00000,0.00000,0.00000
23.90125,0.99750,1.00000,0.00000,0.00000,0.00000
24.00125,0.99750,1.00000,0.00000,0.00000,0.00000
24.10125,0.99750,1.00000,0.00000,0.00000,0.00000
24.20125,0.99750,1.00000,0.00000,0.00000,0.00000
24.30125,0.99750,1.00000,0.00000,0.00000,0.00000
24.40125,0.99750,0.99994,0.00000,0.00006,0.00000
24.50125,0.99750,0.99745,0.00000,0.00255,0.00000
24.60125,0.99750,0.96880,0.00000,0.03120,0.00000
24.70125,0.99750,0.59999,0.00000,0.40000,0.00000
24.80125,0.99750,0.04533,0.00000,0.95467,0.00000
24.90125,0.99750,0.01084,0.00000,0.98916,0.00000
25.00125,0.99750,0.01208,0.00000,0.98792,0.00000
25.10125,0.99750,0.07333,0.00000,0.92667,0.00000
25.20125,0.99750,0.68965,0.00000,0.31035,0.00000
25.30125,0.99750,0.99304,0.00000,0.00696,0.00000
25.40125,0.99750,0.99997,0.00000,0.00003,0.00000
25.50125,0.99750,0.99998,0.00000,0.00002,0.00000
25.60125,0.99750,0.99997,0.00002,0.00001,0.00000
25.70125,0.99750,0.99995,0.00002,0.00003,0.00000
25.80125,0.99750,0.99995,0.00002,0.00003,0.00000
25.90125,0.99750,0.99997,0.00000,0.00003,0.00000
26.00125,0.99750,0.99995,0.00000,0.00005,0.00000
26.10125,0.99750,0.99948,0.00000,0.00052,0.00000
26.20125,0.99750,0.98049,0.00000,0.01951,0.00000
26.30125,0.99750,0.80557,0.00000,0.19443,0.00000
26.40125,0.99750,0.13721,0.00000,0.86279,0.00000
26.50125,0.99750,0.01894,0.00000,0.98106,0.00000
26.60125,0.99750,0.01054,0.00000,0.98946,0.00000
26.70125,0.99750,0.07790,0.00000,0.92209,0.00000
26.80125,0.99750,0.74681,0.00000,0.25319,0.00000
26.90125,0.99750,0.99314,0.00000,0.00686,0.00000
27.00125,0.99750,0.99983,0.00001,0.00016,0.00000
27.10125,0.99750,0.99992,0.00007,0.00000,0.00000
27.20125,0.99750,0.99994,0.00006,0.00000,0.00000
27.30125,0.99750,0.99996,0.00004,0.00000,0.00000
27.40125,0.99750,0.99997,0.00003,0.00000,0.00000
27.50125,0.99750,0.99997,0.00003,0.00000,0.00000
27.60125,0.99750,0.99999,0.00001,0.00000,0.00000
27.70125,0.99750,0.99998,0.00000,0.00001,0.00000
27.80125,0.99750,0.99936,0.00000,0.00064,0.00000
27.90125,0.99750,0.98801,0.00000,0.01199,0.00000
28.00125,0.99750,0.68246,0.00000,0.31754,0.00000
28.10125,0.99750,0.04790,0.00000,0.95209,0.00000
28.20125,0.99750,0.00993,0.00000,0.99007,0.00000
28.30125,0.99750,0.01284,0.00000,0.98716,0.00000
28.40125,0.99750,0.12715,0.00000,0.87284,0.00000
28.50125,0.99750,0.79382,0.00000,0.20617,0.00000
28.60125,0.99750,0.99420,0.00000,0.00580,0.00000
28.70125,0.99750,0.99990,0.00000,0.00010,0.00000
28.80125,0.99750,0.99999,0.00000,0.00001,0.00000
28.90125,0.99750,0.99999,0.00000,0.00000,0.00000
29.00125,0.99750,0.99998,0.00001,0.00000,0.00000
29.10125,0.99750,0.99998,0.00001,0.00000,0.00000
29.20125,0.99750,0.99999,0.00000,0.00001,0.00000
29.30125,0.99750,0.99997,0.00000,0.00003,0.00000
29.40125,0.99750,0.99971,0.00000,0.00029,0.00000
29.50125,0.99750,0.98782,0.00000,0.01217,0.00000
29.60125,0.99750,0.80304,0.00000,0.19696,0.00000
29.70125,0.99750,0.13758,0.00000,0.86242,0.00000
29.80125,0.99750,0.01003,0.00000,0.98997,0.00000
29.90125,0.99750,0.00610,0.00000,0.99390,0.00000
30.00125,0.99750,0.03059,0.00000,0.96941,0.00000
30.10125,0.99750,0.52513,0.00000,0.47487,0.00000
30.20125,0.99750,0.97491,0.00000,0.02509,0.00000
30.30125,0.99750,0.99961,0.00000,0.00039,0.00000
30.40125,0.99750,0.99973,0.00001,0.00026,0.00000
30.50125,0.99750,0.99945,0.00024,0.00031,0.00000
30.60125,0.99750,0.99936,0.00028,0.00036,0.00000
30.70125,0.99750,0.99955,0.00016,0.00030,0.00000
30.80125,0.99750,0.99961,0.00001,0.00038,0.00000
30.90125,0.99750,0.99829,0.00000,0.00170,0.00000
31.00125,0.99750,0.98965,0.00000,0.01035,0.00000
31.10125,0.99750,0.79468,0.00000,0.20532,0.00000
31.20125,0.99750,0.14188,0.00000,0.85812,0.00000
31.30125,0.99750,0.01541,0.00000,0.98459,0.00000
31.40125,0.99750,0.01067,0.00000,0.98933,0.00000
31.50125,0.99750,0.01068,0.00000,0.98932,0.00000
31.60125,0.99750,0.13823,0.00000,0.86177,0.00000
31.70125,0.99750,0.82694,0.00000,0.17306,0.00000
31.80125,0.99750,0.99534,0.00000,0.00466,0.00000
31.90125,0.99750,0.99993,0.00000,0.00006,0.00000
32.00125,0.99750,0.99966,0.00004,0.00030,0.00000
32.10125,0.99750,0.99931,0.00016,0.00054,0.00000
32.20125,0.99750,0.99916,0.00026,0.00058,0.00000
32.30125,0.99750,0.99929,0.00012,0.00059,0.00000
32.40125,0.99750,0.99903,0.00000,0.00096,0.00000
32.50125,0.99750,0.99836,0.00000,0.00164,0.00000
32.60125,0.99750,0.98660,0.00000,0.01340,0.00000
32.70125,0.99750,0.76104,0.00000,0.23895,0.00001
32.80125,0.99750,0.11725,0.00000,0.88275,0.00000
32.90125,0.99750,0.02416,0.00000,0.97584,0.00000
33.00125,0.99750,0.01844,0.00000,0.98156,0.00000
33.10125,0.99750,0.06285,0.00000,0.93715,0.00000
33.20125,0.99750,0.59106,0.00000,0.40893,0.00000
33.30125,0.99750,0.97771,0.00000,0.02229,0.00000
33.40125,0.99750,0.99902,0.00000,0.00098,0.00000
33.50125,0.99750,0.99997,0.00000,0.00003,0.00000
33.60125,0.99750,0.99997,0.00002,0.00001,0.00000
33.70125,0.99750,0.99998,0.00001,0.00001,0.00000
33.80125,0.99750,0.99997,0.00001,0.00001,0.00000
33.90125,0.99750,0.99997,0.00001,0.00001,0.00000
34.00125,0.99750,0.99999,0.00000,0.00001,0.00000
34.10125,0.99750,0.99988,0.00000,0.00012,0.00000
34.20125,0.99750,0.99754,0.00000,0.00246,0.00000
34.30125,0.99750,0.95465,0.00000,0.04535,0.00000
34.40125,0.99750,0.56729,0.00000,0.43271,0.00000
34.50125,0.99750,0.07826,0.00000,0.92174,0.00000
34.60125,0.99750,0.01346,0.00000,0.98654,0.00000
34.70125,0.99750,0.01345,0.00000,0.98655,0.00000
34.80125,0.99750,0.07258,0.00000,0.92742,0.00000
34.90125,0.99750,0.39847,0.00000,0.60153,0.00000
35.00125,0.99750,0.97823,0.00000,0.02177,0.00000
35.10125,0.99750,0.99965,0.00001,0.00034,0.00000
35.20125,0.99750,0.99952,0.00003,0.00045,0.00000
35.30125,0.99750,0.99953,0.00015,0.00031,0.00001
35.40125,0.99750,0.99946,0.00023,0.00030,0.00001
35.50125,0.99750,0.99943,0.00022,0.00032,0.00003
35.60125,0.99750,0.99956,0.00010,0.00031,0.00004
35.70125,0.99750,0.99943,0.00001,0.00056,0.00000
35.80125,0.99750,0.99719,0.00000,0.00281,0.00000
35.90125,0.99750,0.98083,0.00000,0.01916,0.00001
36.00125,0.99750,0.64648,0.00000,0.35351,0.00000
36.10125,0.99750,0.16206,0.00000,0.83794,0.00000
36.20125,0.99750,0.02369,0.00000,0.97631,0.00000
36.30125,0.99750,0.01588,0.00000,0.98412,0.00000
36.40125,0.99750,0.02165,0.00000,0.97835,0.00000
36.50125,0.99750,0.21149,0.00000,0.78851,0.00000
36.60125,0.99750,0.90383,0.00000,0.09617,0.00000
36.70125,0.99750,0.99914,0.00000,0.00086,0.00000
36.80125,0.99750,0.99997,0.00000,0.00003,0.00000
36.90125,0.99750,0.99999,0.00000,0.00001,0.00000
37.00125,0.99750,0.99999,0.00001,0.00000,0.00000
37.10125,0.99750,0.99997,0.00003,0.00000,0.00000
37.20125,0.99750,0.99997,0.00003,0.00000,0.00000
37.30125,0.99750,0.99999,0.00001,0.00000,0.00000
37.40125,0.99750,0.99999,0.00000,0.00001,0.00000
37.50125,0.99750,0.99988,0.00000,0.00012,0.00000
37.60125,0.99750,0.99771,0.00000,0.00229,0.00000
37.70125,0.99750,0.90917,0.00000,0.09083,0.00000
37.80125,0.99750,0.18483,0.00000,0.81517,0.00000
37.90125,0.99750,0.01611,0.00000,0.98389,0.00000
38.00125,0.99750,0.01159,0.00000,0.98841,0.00000
38.10125,0.99750,0.01623,0.00000,0.98377,0.00000
38.20125,0.99750,0.17007,0.00000,0.82993,0.00000
38.30125,0.99750,0.89256,0.00000,0.10744,0.00000
38.40125,0.99750,0.99782,0.00000,0.00218,0.00000
38.50125,0.99750,0.99989,0.00000,0.00010,0.00000
38.60125,0.99750,0.99920,0.00008,0.00073,0.00000
38.70125,0.99750,0.99911,0.00030,0.00059,0.00000
38.80125,0.99750,0.99882,0.00038,0.00080,0.00000
38.90125,0.99750,0.99887,0.00004,0.00109,0.00000
39.00125,0.99750,0.99810,0.00000,0.00190,0.00000
39.10125,0.99750,0.99490,0.00000,0.00510,0.00000
39.20125,0.99750,0.93321,0.00000,0.06679,0.00000
39.30125,0.99750,0.24502,0.00000,0.75498,0.00000
39.40125,0.99750,0.02150,0.00000,0.97850,0.00000
39.50125,0.99750,0.00368,0.00000,0.99632,0.00000
39.60125,0.99750,0.00437,0.00000,0.99563,0.00000
39.70125,0.99750,0.05635,0.00000,0.94365,0.00000
39.80125,0.99750,0.64506,0.00000,0.35494,0.00000
39.90125,0.99750,0.99126,0.00000,0.00874,0.00000
40.00125,0.99750,0.99997,0.00000,0.00003,0.00000
40.10125,0.99750,0.99999,0.00000,0.00001,0.00000
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,1.00000,0.00000,0.00000,0.00000
40.40125,0.99750,1.00000,0.00000,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,1.00000,0.00000,0.00000,0.00000
40.90125,0.99750,1.00000,0.00000,0.00000,0.00000
41.00125,0.99750,1.00000,0.00000,0.00000,0.00000
41.10125,0.99750,1.00000,0.00000,0.00000,0.00000
41.20125,0.99750,1.00000,0.00000,0.00000,0.00000
41.30125,0.99750,0.99999,0.00001,0.00000,0.00000
41.40125,0.99750,0.99999,0.00000,0.00000,0.00000
41.50125,0.99750,0.99980,0.00000,0.00020,0.00000
41.60125,0.99750,0.99397,0.00000,0.00603,0.00000
41.70125,0.99750,0.84849,0.00000,0.15151,0.00000
41.80125,0.99750,0.11469,0.00000,0.88530,0.00000
41.90125,0.99750,0.01055,0.00000,0.98945,0.00000
42.00125,0.99750,0.00632,0.00000,0.99368,0.00000
42.10125,0.99750,0.00796,0.00000,0.99204,0.00000
42.20125,0.99750,0.22553,0.00000,0.77447,0.00000
42.30125,0.99750,0.89841,0.00000,0.10159,0.00000
42.40125,0.99750,0.99759,0.00000,0.00241,0.00000
42.50125,0.99750,0.99998,0.00000,0.00002,0.00000
42.60125,0.99750,0.99999,0.00000,0.00001,0.00000
42.70125,0.99750,1.00000,0.00000,0.00000,0.00000
42.80125,0.99750,1.00000,0.00000,0.00000,0.00000
42.90125,0.99750,1.00000,0.00000,0.00000,0.00000
43.00125,0.99750,1.00000,0.00000,0.00000,0.00000
43.10125,0.99750,1.00000,0.00000,0.00000,0.00000
43.20125,0.99750,1.00000,0.00000,0.00000,0.00000
43.30125,0.99750,0.99999,0.00000,0.00001,0.00000
43.40125,0.99750,0.99960,0.00000,0.00040,0.00000
43.50125,0.99750,0.99029,0.00000,0.00971,0.00000
43.60125,0.99750,0.71667,0.00000,0.28333,0.00000
43.70125,0.99750,0.07094,0.00000,0.92906,0.00000
43.80125,0.99750,0.00949,0.00000,0.99051,0.00000
43.90125,0.99750,0.00395,0.00000,0.99605,0.00000
44.00125,0.99750,0.00459,0.00000,0.99541,0.00000
44.10125,0.99750,0.05347,0.00000,0.94653,0.00000
44.20125,0.99750,0.58603,0.00000,0.41397,0.00000
44.30125,0.99750,0.99509,0.00000,0.00491,0.00000
44.40125,0.99750,0.99992,0.00002,0.00006,0.00000
44.50125,0.99750,0.99996,0.00002,0.00001,0.00000
44.60125,0.99750,0.99999,0.00001,0.00000,0.00000
44.70125,0.99750,1.00000,0.00000,0.00000,0.00000
44.80125,0.99750,1.00000,0.00000,0.00000,0.00000
44.90125,0.99750,1.00000,0.00000,0.00000,0.00000
45.00125,0.99750,1.00000,0.00000,0.00000,0.00000
45.10125,0.99750,0.99999,0.00000,0.00001,0.00000
45.20125,0.99750,0.99981,0.00000,0.00019,0.00000
45.30125,0.99750,0.99718,0.00000,0.00282,0.00000
45.40125,0.99750,0.89855,0.00000,0.10145,0.00000
45.50125,0.99750,0.20339,0.00000,0.79661,0.00000
45.60125,0.99750,0.02851,0.00000,0.97149,0.00000
45.70125,0.99750,0.00752,0.00000,0.99248,0.00000
45.80125,0.99750,0.04531,0.00000,0.95468,0.00000
45.90125,0.99750,0.53607,0.00000,0.46393,0.00000
46.00125,0.99750,0.98122,0.00000,0.01877,0.00000
46.10125,0.99750,0.99973,0.00000,0.00027,0.00000
