Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,0.99997,0.00000,0.00000,0.00003
9.70125,0.99750,0.99998,0.00000,0.00000,0.00001
9.80125,0.99750,0.99999,0.00000,0.00000,0.00001
9.90125,0.99750,0.99998,0.00000,0.00000,0.00001
10.00125,0.99750,0.99998,0.00000,0.00000,0.00001
10.10125,0.99750,0.99998,0.00000,0.00000,0.00001
10.20125,0.99750,0.99994,0.00000,0.00003,0.00003
10.30125,0.99750,0.99999,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,0.99999,0.00000,0.00001,0.00000
10.60125,0.99750,0.99999,0.00000,0.00001,0.00000
10.70125,0.99750,0.99999,0.00000,0.00001,0.00000
10.80125,0.99750,0.99993,0.00000,0.00007,0.00000
10.90125,0.99750,0.99983,0.00000,0.00017,0.00000
11.00125,0.99750,0.99991,0.00000,0.00009,0.00000
11.10125,0.99750,0.99991,0.00001,0.00008,0.00001
11.20125,0.99750,0.99977,0.00009,0.00010,0.00005
11.30125,0.99750,0.99994,0.00001,0.00004,0.00001
11.40125,0.99750,0.99997,0.00000,0.00001,0.00002
11.50125,0.99750,0.99955,0.00000,0.00001,0.00044
11.60125,0.99750,0.99976,0.00000,0.00000,0.00024
11.70125,0.99750,0.99998,0.00000,0.00000,0.00002
11.80125,0.99750,0.99999,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,0.99999,0.00000,0.00000,0.00000
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,0.99999,0.00001,0.00000,0.00000
12.40125,0.99750,0.99989,0.00008,0.00002,0.00000
12.50125,0.99750,0.99103,0.00890,0.00007,0.00000
12.60125,0.99750,0.98864,0.01124,0.00011,0.00001
12.70125,0.99750,0.99881,0.00097,0.00008,0.00014
12.80125,0.99750,0.98869,0.00014,0.00005,0.01113
12.90125,0.99750,0.95314,0.00005,0.00004,0.04676
13.00125,0.99750,0.96820,0.00019,0.00014,0.03147
13.10125,0.99750,0.99910,0.00004,0.00009,0.00076
13.20125,0.99750,0.99970,0.00007,0.00012,0.00011
13.30125,0.99750,0.99987,0.00004,0.00003,0.00005
13.40125,0.99750,0.99995,0.00002,0.00001,0.00003
13.50125,0.99750,0.99995,0.00002,0.00000,0.00003
13.60125,0.99750,0.99995,0.00001,0.00000,0.00003
13.70125,0.99750,0.99990,0.00008,0.00001,0.00001
13.80125,0.99750,0.99896,0.00099,0.00005,0.00000
13.90125,0.99750,0.99726,0.00261,0.00013,0.00000
14.00125,0.99750,0.99252,0.00724,0.00024,0.00000
14.10125,0.99750,0.99866,0.00109,0.00025,0.00000
14.20125,0.99750,0.99968,0.00004,0.00028,0.00000
14.30125,0.99750,0.99950,0.00002,0.00048,0.00000
14.40125,0.99750,0.99935,0.00001,0.00064,0.00000
14.50125,0.99750,0.99973,0.00000,0.00027,0.00000
14.60125,0.99750,0.99981,0.00000,0.00018,0.00001
14.70125,0.99750,0.99995,0.00000,0.00004,0.00000
14.80125,0.99750,0.99999,0.00000,0.00001,0.00000
14.90125,0.99750,0.99999,0.00000,0.00000,0.00001
15.00125,0.99750,0.99997,0.00000,0.00000,0.00003
15.10125,0.99750,0.99997,0.00000,0.00000,0.00003
15.20125,0.99750,0.99998,0.00000,0.00000,0.00002
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,1.00000,0.00000,0.00000,0.00000
15.50125,0.99750,0.99999,0.00000,0.00001,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,1.00000,0.00000,0.00000,0.00000
15.80125,0.99750,0.99999,0.00000,0.00001,0.00000
15.90125,0.99750,0.99999,0.00000,0.00001,0.00000
16.00125,0.99750,0.99998,0.00000,0.00002,0.00000
16.10125,0.99750,0.99999,0.00000,0.00001,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,1.00000,0.00000,0.00000,0.00000
16.60125,0.99750,1.00000,0.00000,0.00000,0.00000
16.70125,0.99750,1.00000,0.00000,0.00000,0.00000
16.80125,0.99750,1.00000,0.00000,0.00000,0.00000
16.90125,0.99750,1.00000,0.00000,0.00000,0.00000
17.00125,0.99750,1.00000,0.00000,0.00000,0.00000
17.10125,0.99750,1.00000,0.00000,0.00000,0.00000
17.20125,0.99750,1.00000,0.00000,0.00000,0.00000
17.30125,0.99750,1.00000,0.00000,0.00000,0.00000
17.40125,0.99750,1.00000,0.00000,0.00000,0.00000
17.50125,0.99750,1.00000,0.00000,0.00000,0.00000
17.60125,0.99750,1.00000,0.00000,0.00000,0.00000
17.70125,0.99750,1.00000,0.00000,0.00000,0.00000
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,1.00000,0.00000,0.00000,0.00000
18.50125,0.99750,1.00000,0.00000,0.00000,0.00000
18.60125,0.99750,1.00000,0.00000,0.00000,0.00000
18.70125,0.99750,1.00000,0.00000,0.00000,0.00000
18.80125,0.99750,1.00000,0.00000,0.00000,0.00000
18.90125,0.99750,1.00000,0.00000,0.00000,0.00000
19.00125,0.99750,1.00000,0.00000,0.00000,0.00000
19.10125,0.99750,1.00000,0.00000,0.00000,0.00000
19.20125,0.99750,1.00000,0.00000,0.00000,0.00000
19.30125,0.99750,1.00000,0.00000,0.00000,0.00000
19.40125,0.99750,1.00000,0.00000,0.00000,0.00000
19.50125,0.99750,1.00000,0.00000,0.00000,0.00000
19.60125,0.99750,1.00000,0.00000,0.00000,0.00000
19.70125,0.99750,0.99999,0.00000,0.00001,0.00000
19.80125,0.99750,1.00000,0.00000,0.00000,0.00000
19.90125,0.99750,0.99998,0.00000,0.00002,0.00000
20.00125,0.99750,0.99995,0.00003,0.00003,0.00000
20.10125,0.99750,0.99973,0.00025,0.00001,0.00000
20.20125,0.99750,0.99992,0.00001,0.00000,0.00006
20.30125,0.99750,0.99993,0.00000,0.00000,0.00006
20.40125,0.99750,0.99988,0.00000,0.00000,0.00011
20.50125,0.99750,0.99988,0.00001,0.00001,0.00009
20.60125,0.99750,0.99999,0.00001,0.00000,0.00000
20.70125,0.99750,1.00000,0.00000,0.00000,0.00000
20.80125,0.99750,0.99998,0.00000,0.00002,0.00000
20.90125,0.99750,0.99998,0.00000,0.00002,0.00000
21.00125,0.99750,0.99991,0.00000,0.00009,0.00000
21.10125,0.99750,0.99937,0.00000,0.00063,0.00000
21.20125,0.99750,0.99928,0.00003,0.00069,0.00000
21.30125,0.99750,0.99987,0.00002,0.00011,0.00000
21.40125,0.99750,0.99986,0.00000,0.00007,0.00006
21.50125,0.99750,0.99935,0.00000,0.00014,0.00051
21.60125,0.99750,0.99869,0.00001,0.00095,0.00034
21.70125,0.99750,0.99656,0.00017,0.00320,0.00008
21.80125,0.99750,0.99598,0.00027,0.00370,0.00006
21.90125,0.99750,0.99767,0.00046,0.00180,0.00007
22.00125,0.99750,0.99926,0.00032,0.00024,0.00017
22.10125,0.99750,0.99876,0.00041,0.00011,0.00073
22.20125,0.99750,0.99399,0.00374,0.00028,0.00199
22.30125,0.99750,0.99143,0.00556,0.00026,0.00275
22.40125,0.99750,0.99039,0.00762,0.00021,0.00178
22.50125,0.99750,0.99832,0.00121,0.00005,0.00042
22.60125,0.99750,0.99983,0.00007,0.00001,0.00009
22.70125,0.99750,0.99994,0.00005,0.00000,0.00001
22.80125,0.99750,0.99988,0.00011,0.00000,0.00000
22.90125,0.99750,0.99991,0.00008,0.00000,0.00000
23.00125,0.99750,0.99995,0.00005,0.00000,0.00000
23.10125,0.99750,0.99999,0.00001,0.00000,0.00000
23.20125,0.99750,1.00000,0.00000,0.00000,0.00000
23.30125,0.99750,0.99999,0.00000,0.00000,0.00000
23.40125,0.99750,0.99999,0.00000,0.00000,0.00000
23.50125,0.99750,0.99999,0.00000,0.00000,0.00000
23.60125,0.99750,1.00000,0.00000,0.00000,0.00000
23.70125,0.99750,0.99999,0.00000,0.00000,0.00001
23.80125,0.99750,0.99999,0.00000,0.00000,0.00001
23.90125,0.99750,0.99999,0.00000,0.00000,0.00001
24.00125,0.99750,0.99998,0.00000,0.00002,0.00000
24.10125,0.99750,0.99998,0.00000,0.00002,0.00000
24.20125,0.99750,0.99998,0.00000,0.00002,0.00000
24.30125,0.99750,0.99999,0.00000,0.00001,0.00000
24.40125,0.99750,1.00000,0.00000,0.00000,0.00000
24.50125,0.99750,0.99999,0.00000,0.00001,0.00000
24.60125,0.99750,1.00000,0.00000,0.00000,0.00000
24.70125,0.99750,1.00000,0.00000,0.00000,0.00000
24.80125,0.99750,1.00000,0.00000,0.00000,0.00000
24.90125,0.99750,1.00000,0.00000,0.00000,0.00000
25.00125,0.99750,1.00000,0.00000,0.00000,0.00000
25.10125,0.99750,0.99999,0.00000,0.00001,0.00000
25.20125,0.99750,0.99999,0.00000,0.00001,0.00000
25.30125,0.99750,0.99996,0.00000,0.00002,0.00002
25.40125,0.99750,0.99995,0.00000,0.00002,0.00003
25.50125,0.99750,0.99994,0.00000,0.00005,0.00002
25.60125,0.99750,0.99998,0.00000,0.00002,0.00000
25.70125,0.99750,0.99999,0.00000,0.00001,0.00000
25.80125,0.99750,0.99999,0.00000,0.00001,0.00000
25.90125,0.99750,1.00000,0.00000,0.00000,0.00000
26.00125,0.99750,1.00000,0.00000,0.00000,0.00000
26.10125,0.99750,1.00000,0.00000,0.00000,0.00000
26.20125,0.99750,1.00000,0.00000,0.00000,0.00000
26.30125,0.99750,1.00000,0.00000,0.00000,0.00000
26.40125,0.99750,1.00000,0.00000,0.00000,0.00000
26.50125,0.99750,1.00000,0.00000,0.00000,0.00000
26.60125,0.99750,1.00000,0.00000,0.00000,0.00000
26.70125,0.99750,1.00000,0.00000,0.00000,0.00000
26.80125,0.99750,0.99999,0.00000,0.00001,0.00000
26.90125,0.99750,1.00000,0.00000,0.00000,0.00000
27.00125,0.99750,1.00000,0.00000,0.00000,0.00000
27.10125,0.99750,1.00000,0.00000,0.00000,0.00000
27.20125,0.99750,1.00000,0.00000,0.00000,0.00000
27.30125,0.99750,1.00000,0.00000,0.00000,0.00000
27.40125,0.99750,1.00000,0.00000,0.00000,0.00000
27.50125,0.99750,1.00000,0.00000,0.00000,0.00000
27.60125,0.99750,1.00000,0.00000,0.00000,0.00000
27.70125,0.99750,1.00000,0.00000,0.00000,0.00000
27.80125,0.99750,1.00000,0.00000,0.00000,0.00000
27.90125,0.99750,1.00000,0.00000,0.00000,0.00000
28.00125,0.99750,1.00000,0.00000,0.00000,0.00000
28.10125,0.99750,1.00000,0.00000,0.00000,0.00000
28.20125,0.99750,1.00000,0.00000,0.00000,0.00000
28.30125,0.99750,0.99999,0.00000,0.00000,0.00000
28.40125,0.99750,0.99995,0.00000,0.00000,0.00004
28.50125,0.99750,0.99983,0.00000,0.00000,0.00017
28.60125,0.99750,0.99960,0.00000,0.00000,0.00040
28.70125,0.99750,0.99979,0.00000,0.00000,0.00021
28.80125,0.99750,0.99975,0.00000,0.00001,0.00024
28.90125,0.99750,0.99966,0.00000,0.00001,0.00033
29.00125,0.99750,0.99995,0.00000,0.00001,0.00004
29.10125,0.99750,0.99999,0.00000,0.00000,0.00001
29.20125,0.99750,1.00000,0.00000,0.00000,0.00000
29.30125,0.99750,1.00000,0.00000,0.00000,0.00000
29.40125,0.99750,1.00000,0.00000,0.00000,0.00000
29.50125,0.99750,1.00000,0.00000,0.00000,0.00000
29.60125,0.99750,1.00000,0.00000,0.00000,0.00000
29.70125,0.99750,1.00000,0.00000,0.00000,0.00000
29.80125,0.99750,1.00000,0.00000,0.00000,0.00000
29.90125,0.99750,0.99999,0.00000,0.00000,0.00001
30.00125,0.99750,0.99998,0.00000,0.00000,0.00002
30.10125,0.99750,0.99999,0.00000,0.00000,0.00001
30.20125,0.99750,0.99998,0.00000,0.00000,0.00002
30.30125,0.99750,0.99998,0.00000,0.00000,0.00002
30.40125,0.99750,0.99998,0.00000,0.00000,0.00002
30.50125,0.99750,0.99999,0.00000,0.00000,0.00001
30.60125,0.99750,0.99999,0.00000,0.00000,0.00001
30.70125,0.99750,0.99998,0.00000,0.00000,0.00002
30.80125,0.99750,0.99998,0.00000,0.00000,0.00002
30.90125,0.99750,0.99997,0.00000,0.00000,0.00003
31.00125,0.99750,0.99996,0.00000,0.00000,0.00004
31.10125,0.99750,0.99996,0.00000,0.00000,0.00004
31.20125,0.99750,0.99995,0.00000,0.00000,0.00005
31.30125,0.99750,0.99996,0.00000,0.00000,0.00004
31.40125,0.99750,0.99996,0.00000,0.00000,0.00004
31.50125,0.99750,0.99997,0.00000,0.00000,0.00003
31.60125,0.99750,0.99998,0.00000,0.00000,0.00002
31.70125,0.99750,0.99999,0.00000,0.00000,0.00001
31.80125,0.99750,0.99999,0.00000,0.00000,0.00001
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,1.00000,0.00000,0.00000,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,1.00000,0.00000,0.00000,0.00000
32.60125,0.99750,1.00000,0.00000,0.00000,0.00000
32.70125,0.99750,0.99999,0.00000,0.00000,0.00001
32.80125,0.99750,0.99999,0.00000,0.00000,0.00001
32.90125,0.99750,0.99999,0.00000,0.00000,0.00001
33.00125,0.99750,0.99999,0.00000,0.00000,0.00001
33.10125,0.99750,0.99999,0.00000,0.00000,0.00001
33.20125,0.99750,0.99999,0.00000,0.00000,0.00001
33.30125,0.99750,0.99999,0.00000,0.00000,0.00001
33.40125,0.99750,0.99998,0.00000,0.00000,0.00002
33.50125,0.99750,0.99998,0.00000,0.00000,0.00002
33.60125,0.99750,0.99999,0.00000,0.00000,0.00001
33.70125,0.99750,0.99999,0.00000,0.00000,0.00001
33.80125,0.99750,0.99999,0.00000,0.00000,0.00001
33.90125,0.99750,0.99999,0.00000,0.00000,0.00001
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,1.00000,0.00000,0.00000,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,1.00000,0.00000,0.00000,0.00000
34.50125,0.99750,1.00000,0.00000,0.00000,0.00000
34.60125,0.99750,1.00000,0.00000,0.00000,0.00000
34.70125,0.99750,1.00000,0.00000,0.00000,0.00000
34.80125,0.99750,1.00000,0.00000,0.00000,0.00000
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,0.99999,0.00000,0.00000,0.00001
35.60125,0.99750,0.99994,0.00000,0.00000,0.00006
35.70125,0.99750,0.99995,0.00000,0.00000,0.00005
35.80125,0.99750,0.99987,0.00000,0.00000,0.00013
35.90125,0.99750,0.99934,0.00000,0.00000,0.00066
36.00125,0.99750,0.99910,0.00000,0.00000,0.00090
36.10125,0.99750,0.99863,0.00000,0.00000,0.00137
36.20125,0.99750,0.99843,0.00000,0.00000,0.00157
36.30125,0.99750,0.99892,0.00000,0.00000,0.00108
36.40125,0.99750,0.99930,0.00000,0.00000,0.00070
36.50125,0.99750,0.99944,0.00000,0.00000,0.00056
36.60125,0.99750,0.99940,0.00000,0.00000,0.00060
36.70125,0.99750,0.99963,0.00000,0.00000,0.00037
36.80125,0.99750,0.99984,0.00000,0.00000,0.00016
36.90125,0.99750,0.99989,0.00000,0.00000,0.00011
37.00125,0.99750,0.99990,0.00000,0.00000,0.00010
37.10125,0.99750,0.99992,0.00000,0.00000,0.00008
37.20125,0.99750,0.99993,0.00000,0.00000,0.00007
37.30125,0.99750,0.99989,0.00000,0.00000,0.00011
37.40125,0.99750,0.99987,0.00000,0.00000,0.00013
37.50125,0.99750,0.99989,0.00000,0.00000,0.00011
37.60125,0.99750,0.99991,0.00000,0.00000,0.00009
37.70125,0.99750,0.99990,0.00000,0.00000,0.00010
37.80125,0.99750,0.99990,0.00000,0.00000,0.00010
37.90125,0.99750,0.99988,0.00000,0.00000,0.00012
38.00125,0.99750,0.99988,0.00000,0.00000,0.00012
38.10125,0.99750,0.99989,0.00000,0.00000,0.00011
38.20125,0.99750,0.99991,0.00000,0.00000,0.00009
38.30125,0.99750,0.99991,0.00000,0.00000,0.00009
38.40125,0.99750,0.99990,0.00000,0.00000,0.00010
38.50125,0.99750,0.99991,0.00000,0.00000,0.00009
38.60125,0.99750,0.99993,0.00000,0.00000,0.00007
38.70125,0.99750,0.99993,0.00000,0.00000,0.00007
38.80125,0.99750,0.99992,0.00000,0.00000,0.00008
38.90125,0.99750,0.99992,0.00000,0.00000,0.00008
39.00125,0.99750,0.99993,0.00000,0.00000,0.00007
39.10125,0.99750,0.99994,0.00000,0.00000,0.00006
39.20125,0.99750,0.99994,0.00000,0.00000,0.00006
39.30125,0.99750,0.99993,0.00000,0.00000,0.00007
39.40125,0.99750,0.99993,0.00000,0.00000,0.00007
39.50125,0.99750,0.99993,0.00000,0.00000,0.00007
39.60125,0.99750,0.99992,0.00000,0.00000,0.00008
39.70125,0.99750,0.99992,0.00000,0.00000,0.00008
39.80125,0.99750,0.99994,0.00000,0.00000,0.00006
39.90125,0.99750,0.99994,0.00000,0.00000,0.00006
40.00125,0.99750,0.99992,0.00000,0.00000,0.00008
40.10125,0.99750,0.99989,0.00000,0.00000,0.00011
40.20125,0.99750,0.99987,0.00000,0.00000,0.00013
40.30125,0.99750,0.99992,0.00000,0.00000,0.00008
40.40125,0.99750,0.99997,0.00000,0.00000,0.00003
40.50125,0.99750,0.99999,0.00000,0.00000,0.00001
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,0.99998,0.00000,0.00000,0.00002
40.80125,0.99750,0.99999,0.00000,0.00000,0.00001
40.90125,0.99750,0.99999,0.00000,0.00000,0.00001
41.00125,0.99750,1.00000,0.00000,0.00000,0.00000
41.10125,0.99750,1.00000,0.00000,0.00000,0.00000
41.20125,0.99750,0.99999,0.00000,0.00000,0.00001
41.30125,0.99750,0.99999,0.00000,0.00000,0.00001
41.40125,0.99750,0.99996,0.00000,0.00000,0.00004
41.50125,0.99750,0.99994,0.00000,0.00000,0.00006
41.60125,0.99750,0.99997,0.00000,0.00000,0.00003
41.70125,0.99750,0.99993,0.00000,0.00000,0.00007
41.80125,0.99750,0.99990,0.00000,0.00000,0.00010
41.90125,0.99750,0.99988,0.00000,0.00000,0.00012
42.00125,0.99750,0.99990,0.00000,0.00000,0.00010
42.10125,0.99750,0.99996,0.00000,0.00000,0.00004
42.20125,0.99750,0.99995,0.00000,0.00000,0.00005
42.30125,0.99750,0.99993,0.00000,0.00000,0.00007
42.40125,0.99750,0.99993,0.00000,0.00000,0.00007
42.50125,0.99750,0.99994,0.00000,0.00000,0.00006
42.60125,0.99750,0.99992,0.00000,0.00000,0.00008
42.70125,0.99750,0.99993,0.00000,0.00000,0.00007
42.80125,0.99750,0.99994,0.00000,0.00000,0.00006
42.90125,0.99750,0.99992,0.00000,0.00000,0.00008
43.00125,0.99750,0.99990,0.00000,0.00000,0.00010
43.10125,0.99750,0.99993,0.00000,0.00000,0.00007
43.20125,0.99750,0.99991,0.00000,0.00000,0.00009
43.30125,0.99750,0.99988,0.00000,0.00000,0.00012
43.40125,0.99750,0.99986,0.00000,0.00000,0.00014
43.50125,0.99750,0.99987,0.00000,0.00000,0.00013
43.60125,0.99750,0.99994,0.00000,0.00000,0.00006
43.70125,0.99750,0.99992,0.00000,0.00000,0.00008
43.80125,0.99750,0.99991,0.00000,0.00000,0.00009
43.90125,0.99750,0.99989,0.00000,0.00000,0.00011
44.00125,0.99750,0.99991,0.00000,0.00000,0.00009
44.10125,0.99750,0.99990,0.00000,0.00000,0.00010
44.20125,0.99750,0.99990,0.00000,0.00000,0.00010
44.30125,0.99750,0.99985,0.00000,0.00000,0.00015
44.40125,0.99750,0.99984,0.00000,0.00000,0.00016
44.50125,0.99750,0.99986,0.00000,0.00000,0.00014
44.60125,0.99750,0.99991,0.00000,0.00000,0.00009
44.70125,0.99750,0.99988,0.00000,0.00000,0.00012
44.80125,0.99750,0.99989,0.00000,0.00000,0.00011
44.90125,0.99750,0.99983,0.00000,0.00000,0.00017
45.00125,0.99750,0.99983,0.00000,0.00000,0.00017
45.10125,0.99750,0.99988,0.00000,0.00000,0.00012
45.20125,0.99750,0.99989,0.00000,0.00000,0.00011
45.30125,0.99750,0.99982,0.00000,0.00000,0.00018
45.40125,0.99750,0.99986,0.00000,0.00000,0.00014
45.50125,0.99750,0.99983,0.00000,0.00000,0.00017
45.60125,0.99750,0.99984,0.00000,0.00000,0.00016
45.70125,0.99750,0.99985,0.00000,0.00000,0.00015
45.80125,0.99750,0.99988,0.00000,0.00000,0.00012
45.90125,0.99750,0.99984,0.00000,0.00000,0.00016
46.00125,0.99750,0.99978,0.00000,0.00000,0.00022
46.10125,0.99750,0.99985,0.00000,0.00000,0.00015
