Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.20125,0.99750,0.99930,0.00069,0.00000,0.00001
12.30125,0.99750,0.99922,0.00078,0.00000,0.00000
12.40125,0.99750,0.99976,0.00023,0.00000,0.00001
12.50125,0.99750,0.99906,0.00086,0.00007,0.00001
12.60125,0.99750,0.99775,0.00215,0.00005,0.00006
12.70125,0.99750,0.99953,0.00009,0.00000,0.00037
12.80125,0.99750,0.99784,0.00010,0.00000,0.00206
12.90125,0.99750,0.98347,0.00024,0.00000,0.01629
13.00125,0.99750,0.98284,0.00021,0.00000,0.01695
13.10125,0.99750,0.99710,0.00001,0.00000,0.00289
13.20125,0.99750,0.99928,0.00001,0.00001,0.00070
13.30125,0.99750,0.99989,0.00001,0.00000,0.00010
13.40125,0.99750,0.99997,0.00001,0.00000,0.00002
13.50125,0.99750,0.99997,0.00002,0.00000,0.00002
13.60125,0.99750,0.99994,0.00006,0.00000,0.00000
13.70125,0.99750,0.99998,0.00002,0.00000,0.00000
13.80125,0.99750,0.99997,0.00003,0.00000,0.00000
13.90125,0.99750,0.99991,0.00009,0.00000,0.00000
14.00125,0.99750,0.99928,0.00069,0.00003,0.00000
14.10125,0.99750,0.99915,0.00082,0.00003,0.00000
14.20125,0.99750,0.99981,0.00019,0.00000,0.00000
14.30125,0.99750,0.99998,0.00002,0.00000,0.00000
14.40125,0.99750,0.99999,0.00001,0.00000,0.00000
14.50125,0.99750,0.99997,0.00003,0.00000,0.00000
14.60125,0.99750,0.99999,0.00001,0.00000,0.00000
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,1.00000,0.00000,0.00000,0.00000
15.00125,0.99750,1.00000,0.00000,0.00000,0.00000
15.10125,0.99750,1.00000,0.00000,0.00000,0.00000
15.20125,0.99750,1.00000,0.00000,0.00000,0.00000
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,1.00000,0.00000,0.00000,0.00000
15.50125,0.99750,1.00000,0.00000,0.00000,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,1.00000,0.00000,0.00000,0.00000
15.80125,0.99750,1.00000,0.00000,0.00000,0.00000
15.90125,0.99750,0.99998,0.00000,0.00002,0.00000
16.00125,0.99750,0.99981,0.00000,0.00019,0.00000
16.10125,0.99750,0.99981,0.00000,0.00019,0.00000
16.20125,0.99750,0.99992,0.00000,0.00008,0.00000
16.30125,0.99750,0.99995,0.00000,0.00005,0.00000
16.40125,0.99750,0.99998,0.00000,0.00002,0.00000
16.50125,0.99750,0.99998,0.00000,0.00002,0.00000
16.60125,0.99750,0.99997,0.00000,0.00003,0.00000
16.70125,0.99750,0.99996,0.00000,0.00004,0.00000
16.80125,0.99750,0.99999,0.00000,0.00001,0.00000
16.90125,0.99750,1.00000,0.00000,0.00000,0.00000
17.00125,0.99750,1.00000,0.00000,0.00000,0.00000
17.10125,0.99750,1.00000,0.00000,0.00000,0.00000
17.20125,0.99750,0.99997,0.00003,0.00000,0.00000
17.30125,0.99750,0.99992,0.00008,0.00000,0.00000
17.40125,0.99750,0.99967,0.00033,0.00000,0.00000
17.50125,0.99750,0.99981,0.00019,0.00000,0.00000
17.60125,0.99750,0.99973,0.00027,0.00000,0.00000
17.70125,0.99750,0.99992,0.00008,0.00000,0.00000
17.80125,0.99750,0.99982,0.00018,0.00000,0.00000
17.90125,0.99750,0.99994,0.00006,0.00000,0.00000
18.00125,0.99750,0.99999,0.00001,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,1.00000,0.00000,0.00000,0.00000
18.50125,0.99750,0.99999,0.00000,0.00000,0.00001
18.60125,0.99750,0.99997,0.00001,0.00000,0.00002
18.70125,0.99750,0.99998,0.00001,0.00001,0.00000
18.80125,0.99750,0.99998,0.00001,0.00001,0.00000
18.90125,0.99750,0.99996,0.00003,0.00000,0.00001
19.00125,0.99750,0.99997,0.00001,0.00000,0.00002
19.10125,0.99750,0.99990,0.00008,0.00000,0.00002
19.20125,0.99750,0.99997,0.00001,0.00000,0.00002
19.30125,0.99750,0.99999,0.00000,0.00000,0.00000
19.40125,0.99750,1.00000,0.00000,0.00000,0.00000
19.50125,0.99750,0.99999,0.00001,0.00000,0.00000
19.60125,0.99750,1.00000,0.00000,0.00000,0.00000
19.70125,0.99750,0.99993,0.00004,0.00000,0.00003
19.80125,0.99750,0.99979,0.00007,0.00000,0.00014
19.90125,0.99750,0.99896,0.00085,0.00000,0.00018
20.00125,0.99750,0.99693,0.00224,0.00001,0.00082
20.10125,0.99750,0.99637,0.00277,0.00001,0.00085
20.20125,0.99750,0.99537,0.00061,0.00000,0.00402
20.30125,0.99750,0.99911,0.00007,0.00000,0.00082
20.40125,0.99750,0.99852,0.00007,0.00000,0.00141
20.50125,0.99750,0.99614,0.00031,0.00000,0.00355
20.60125,0.99750,0.99964,0.00024,0.00000,0.00012
20.70125,0.99750,0.99991,0.00003,0.00000,0.00006
20.80125,0.99750,0.99986,0.00004,0.00000,0.00011
20.90125,0.99750,0.99970,0.00017,0.00000,0.00013
21.00125,0.99750,0.99975,0.00012,0.00000,0.00013
21.10125,0.99750,0.99977,0.00003,0.00000,0.00020
21.20125,0.99750,0.99975,0.00007,0.00000,0.00018
21.30125,0.99750,0.99656,0.00003,0.00000,0.00342
21.40125,0.99750,0.99442,0.00007,0.00000,0.00551
21.50125,0.99750,0.99610,0.00006,0.00000,0.00383
21.60125,0.99750,0.99172,0.00019,0.00000,0.00809
21.70125,0.99750,0.99888,0.00009,0.00000,0.00103
21.80125,0.99750,0.99905,0.00006,0.00000,0.00089
21.90125,0.99750,0.99863,0.00004,0.00000,0.00133
22.00125,0.99750,0.99865,0.00014,0.00000,0.00121
22.10125,0.99750,0.99922,0.00004,0.00000,0.00074
22.20125,0.99750,0.99936,0.00003,0.00000,0.00062
22.30125,0.99750,0.99988,0.00002,0.00000,0.00010
22.40125,0.99750,0.99982,0.00007,0.00000,0.00010
22.50125,0.99750,0.99995,0.00002,0.00000,0.00002
22.60125,0.99750,0.99997,0.00002,0.00000,0.00001
22.70125,0.99750,0.99992,0.00008,0.00000,0.00000
22.80125,0.99750,0.99978,0.00022,0.00000,0.00000
22.90125,0.99750,0.99988,0.00012,0.00000,0.00000
23.00125,0.99750,0.99992,0.00008,0.00000,0.00000
23.10125,0.99750,0.99997,0.00003,0.00000,0.00000
23.20125,0.99750,0.99997,0.00003,0.00000,0.00000
23.30125,0.99750,0.99998,0.00002,0.00000,0.00000
23.40125,0.99750,1.00000,0.00000,0.00000,0.00000
23.50125,0.99750,1.00000,0.00000,0.00000,0.00000
23.60125,0.99750,0.99999,0.00000,0.00000,0.00000
23.70125,0.99750,1.00000,0.00000,0.00000,0.00000
23.80125,0.99750,0.99999,0.00000,0.00000,0.00001
23.90125,0.99750,1.00000,0.00000,0.00000,0.00000
24.00125,0.99750,1.00000,0.00000,0.00000,0.00000
24.10125,0.99750,1.00000,0.00000,0.00000,0.00000
24.20125,0.99750,1.00000,0.00000,0.00000,0.00000
24.30125,0.99750,1.00000,0.00000,0.00000,0.00000
24.40125,0.99750,1.00000,0.00000,0.00000,0.00000
24.50125,0.99750,1.00000,0.00000,0.00000,0.00000
24.60125,0.99750,1.00000,0.00000,0.00000,0.00000
24.70125,0.99750,1.00000,0.00000,0.00000,0.00000
24.80125,0.99750,0.99999,0.00001,0.00000,0.00000
24.90125,0.99750,0.99999,0.00001,0.00000,0.00000
25.00125,0.99750,0.99998,0.00002,0.00000,0.00000
25.10125,0.99750,0.99998,0.00002,0.00000,0.00000
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,0.99998,0.00001,0.00000,0.00000
25.40125,0.99750,0.99999,0.00000,0.00000,0.00000
25.50125,0.99750,0.99999,0.00000,0.00000,0.00000
25.60125,0.99750,1.00000,0.00000,0.00000,0.00000
25.70125,0.99750,0.99999,0.00000,0.00000,0.00001
25.80125,0.99750,0.99999,0.00000,0.00000,0.00001
25.90125,0.99750,0.99999,0.00000,0.00000,0.00001
26.00125,0.99750,1.00000,0.00000,0.00000,0.00000
26.10125,0.99750,1.00000,0.00000,0.00000,0.00000
26.20125,0.99750,1.00000,0.00000,0.00000,0.00000
26.30125,0.99750,1.00000,0.00000,0.00000,0.00000
26.40125,0.99750,1.00000,0.00000,0.00000,0.00000
26.50125,0.99750,1.00000,0.00000,0.00000,0.00000
26.60125,0.99750,1.00000,0.00000,0.00000,0.00000
26.70125,0.99750,1.00000,0.00000,0.00000,0.00000
26.80125,0.99750,1.00000,0.00000,0.00000,0.00000
26.90125,0.99750,0.99998,0.00002,0.00000,0.00000
27.00125,0.99750,0.99998,0.00002,0.00000,0.00000
27.10125,0.99750,0.99997,0.00003,0.00000,0.00000
27.20125,0.99750,0.99998,0.00002,0.00000,0.00000
27.30125,0.99750,0.99998,0.00002,0.00000,0.00000
27.40125,0.99750,0.99999,0.00001,0.00000,0.00000
27.50125,0.99750,0.99996,0.00004,0.00000,0.00000
27.60125,0.99750,0.99997,0.00003,0.00000,0.00000
27.70125,0.99750,0.99996,0.00004,0.00000,0.00000
27.80125,0.99750,0.99974,0.00026,0.00000,0.00000
27.90125,0.99750,0.99790,0.00210,0.00000,0.00000
28.00125,0.99750,0.99742,0.00258,0.00000,0.00000
28.10125,0.99750,0.99961,0.00039,0.00000,0.00000
28.20125,0.99750,0.99993,0.00007,0.00000,0.00000
28.30125,0.99750,0.99998,0.00002,0.00000,0.00000
28.40125,0.99750,0.99998,0.00000,0.00000,0.00002
28.50125,0.99750,0.99990,0.00000,0.00000,0.00010
28.60125,0.99750,0.99978,0.00000,0.00000,0.00022
28.70125,0.99750,0.99982,0.00000,0.00000,0.00018
28.80125,0.99750,0.99968,0.00000,0.00000,0.00032
28.90125,0.99750,0.99968,0.00000,0.00000,0.00032
29.00125,0.99750,0.99985,0.00000,0.00000,0.00015
29.10125,0.99750,0.99994,0.00000,0.00000,0.00006
29.20125,0.99750,0.99998,0.00000,0.00000,0.00002
29.30125,0.99750,0.99997,0.00001,0.00000,0.00002
29.40125,0.99750,0.99998,0.00001,0.00000,0.00001
29.50125,0.99750,0.99993,0.00006,0.00000,0.00001
29.60125,0.99750,0.99986,0.00011,0.00000,0.00003
29.70125,0.99750,0.99972,0.00022,0.00000,0.00006
29.80125,0.99750,0.99936,0.00056,0.00000,0.00008
29.90125,0.99750,0.99953,0.00032,0.00000,0.00015
30.00125,0.99750,0.99947,0.00026,0.00000,0.00027
30.10125,0.99750,0.99936,0.00030,0.00000,0.00035
30.20125,0.99750,0.99939,0.00024,0.00000,0.00037
30.30125,0.99750,0.99931,0.00020,0.00000,0.00048
30.40125,0.99750,0.99923,0.00022,0.00000,0.00054
30.50125,0.99750,0.99929,0.00020,0.00000,0.00051
30.60125,0.99750,0.99955,0.00012,0.00000,0.00033
30.70125,0.99750,0.99973,0.00005,0.00000,0.00022
30.80125,0.99750,0.99980,0.00002,0.00000,0.00018
30.90125,0.99750,0.99986,0.00001,0.00000,0.00013
31.00125,0.99750,0.99989,0.00001,0.00000,0.00011
31.10125,0.99750,0.99991,0.00001,0.00000,0.00009
31.20125,0.99750,0.99993,0.00000,0.00000,0.00007
31.30125,0.99750,0.99995,0.00000,0.00000,0.00005
31.40125,0.99750,0.99996,0.00000,0.00000,0.00003
31.50125,0.99750,0.99997,0.00000,0.00000,0.00003
31.60125,0.99750,0.99996,0.00000,0.00000,0.00003
31.70125,0.99750,0.99996,0.00001,0.00000,0.00003
31.80125,0.99750,0.99995,0.00002,0.00000,0.00003
31.90125,0.99750,0.99993,0.00004,0.00000,0.00003
32.00125,0.99750,0.99994,0.00003,0.00000,0.00003
32.10125,0.99750,0.99991,0.00005,0.00000,0.00003
32.20125,0.99750,0.99988,0.00008,0.00000,0.00003
32.30125,0.99750,0.99988,0.00009,0.00000,0.00003
32.40125,0.99750,0.99988,0.00009,0.00000,0.00003
32.50125,0.99750,0.99991,0.00006,0.00000,0.00002
32.60125,0.99750,0.99992,0.00006,0.00000,0.00002
32.70125,0.99750,0.99995,0.00003,0.00000,0.00002
32.80125,0.99750,0.99996,0.00002,0.00000,0.00002
32.90125,0.99750,0.99997,0.00002,0.00000,0.00002
33.00125,0.99750,0.99998,0.00001,0.00000,0.00001
33.10125,0.99750,0.99998,0.00000,0.00000,0.00001
33.20125,0.99750,0.99998,0.00000,0.00000,0.00001
33.30125,0.99750,0.99999,0.00000,0.00000,0.00001
33.40125,0.99750,0.99998,0.00000,0.00000,0.00001
33.50125,0.99750,0.99998,0.00000,0.00000,0.00002
33.60125,0.99750,0.99998,0.00001,0.00000,0.00002
33.70125,0.99750,0.99998,0.00001,0.00000,0.00002
33.80125,0.99750,0.99998,0.00000,0.00000,0.00002
33.90125,0.99750,0.99999,0.00000,0.00000,0.00001
34.00125,0.99750,0.99999,0.00001,0.00000,0.00000
34.10125,0.99750,0.99996,0.00004,0.00000,0.00000
34.20125,0.99750,0.99980,0.00020,0.00000,0.00000
34.30125,0.99750,0.99950,0.00050,0.00000,0.00000
34.40125,0.99750,0.99923,0.00077,0.00000,0.00000
34.50125,0.99750,0.99924,0.00076,0.00000,0.00000
34.60125,0.99750,0.99557,0.00443,0.00000,0.00000
34.70125,0.99750,0.98145,0.01855,0.00000,0.00000
34.80125,0.99750,0.99357,0.00643,0.00000,0.00000
34.90125,0.99750,0.99837,0.00163,0.00000,0.00000
35.00125,0.99750,0.99282,0.00718,0.00000,0.00000
35.10125,0.99750,0.99219,0.00781,0.00000,0.00000
35.20125,0.99750,0.99659,0.00341,0.00000,0.00000
35.30125,0.99750,0.99242,0.00758,0.00000,0.00000
35.40125,0.99750,0.99034,0.00966,0.00000,0.00000
35.50125,0.99750,0.98888,0.01112,0.00000,0.00000
35.60125,0.99750,0.96984,0.03016,0.00000,0.00000
35.70125,0.99750,0.99504,0.00496,0.00000,0.00000
35.80125,0.99750,0.99915,0.00085,0.00000,0.00000
35.90125,0.99750,0.99990,0.00010,0.00000,0.00000
36.00125,0.99750,0.99994,0.00006,0.00000,0.00000
36.10125,0.99750,0.99999,0.00001,0.00000,0.00000
36.20125,0.99750,0.99999,0.00000,0.00000,0.00000
36.30125,0.99750,0.99998,0.00000,0.00000,0.00002
36.40125,0.99750,0.99992,0.00000,0.00000,0.00008
36.50125,0.99750,0.99950,0.00000,0.00000,0.00050
36.60125,0.99750,0.99947,0.00000,0.00000,0.00053
36.70125,0.99750,0.99976,0.00001,0.00000,0.00023
36.80125,0.99750,0.99969,0.00007,0.00000,0.00024
36.90125,0.99750,0.99943,0.00028,0.00000,0.00029
37.00125,0.99750,0.99931,0.00046,0.00000,0.00023
37.10125,0.99750,0.99896,0.00089,0.00000,0.00015
37.20125,0.99750,0.99858,0.00130,0.00000,0.00012
37.30125,0.99750,0.99916,0.00072,0.00000,0.00012
37.40125,0.99750,0.99941,0.00051,0.00000,0.00008
37.50125,0.99750,0.99912,0.00083,0.00000,0.00004
37.60125,0.99750,0.99871,0.00125,0.00000,0.00004
37.70125,0.99750,0.99881,0.00115,0.00000,0.00004
37.80125,0.99750,0.99919,0.00077,0.00000,0.00004
37.90125,0.99750,0.99930,0.00066,0.00000,0.00004
38.00125,0.99750,0.99942,0.00053,0.00000,0.00005
38.10125,0.99750,0.99934,0.00059,0.00000,0.00006
38.20125,0.99750,0.99914,0.00080,0.00000,0.00006
38.30125,0.99750,0.99926,0.00069,0.00000,0.00005
38.40125,0.99750,0.99940,0.00054,0.00000,0.00006
38.50125,0.99750,0.99919,0.00072,0.00000,0.00008
38.60125,0.99750,0.99899,0.00093,0.00000,0.00007
38.70125,0.99750,0.99899,0.00095,0.00000,0.00005
38.80125,0.99750,0.99919,0.00077,0.00000,0.00004
38.90125,0.99750,0.99914,0.00083,0.00000,0.00003
39.00125,0.99750,0.99852,0.00146,0.00000,0.00002
39.10125,0.99750,0.99840,0.00157,0.00000,0.00002
39.20125,0.99750,0.99851,0.00147,0.00000,0.00002
39.30125,0.99750,0.99889,0.00109,0.00000,0.00002
39.40125,0.99750,0.99900,0.00098,0.00000,0.00002
39.50125,0.99750,0.99877,0.00121,0.00000,0.00002
39.60125,0.99750,0.99882,0.00116,0.00000,0.00002
39.70125,0.99750,0.99846,0.00152,0.00000,0.00002
39.80125,0.99750,0.99869,0.00128,0.00000,0.00002
39.90125,0.99750,0.99888,0.00108,0.00000,0.00004
40.00125,0.99750,0.99887,0.00108,0.00000,0.00005
40.10125,0.99750,0.99919,0.00077,0.00000,0.00004
40.20125,0.99750,0.99954,0.00043,0.00000,0.00003
40.30125,0.99750,0.99975,0.00022,0.00000,0.00003
40.40125,0.99750,0.99971,0.00027,0.00000,0.00003
40.50125,0.99750,0.99952,0.00047,0.00000,0.00001
40.60125,0.99750,0.99967,0.00032,0.00000,0.00000
40.70125,0.99750,0.99758,0.00241,0.00000,0.00000
40.80125,0.99750,0.99529,0.00471,0.00000,0.00000
40.90125,0.99750,0.98145,0.01855,0.00000,0.00000
41.00125,0.99750,0.96021,0.03979,0.00000,0.00000
41.10125,0.99750,0.96346,0.03654,0.00000,0.00000
41.20125,0.99750,0.98581,0.01419,0.00000,0.00000
41.30125,0.99750,0.99103,0.00897,0.00000,0.00000
41.40125,0.99750,0.99589,0.00411,0.00000,0.00000
41.50125,0.99750,0.99672,0.00328,0.00000,0.00000
41.60125,0.99750,0.99836,0.00164,0.00000,0.00000
41.70125,0.99750,0.99917,0.00083,0.00000,0.00000
41.80125,0.99750,0.99886,0.00113,0.00000,0.00000
41.90125,0.99750,0.99922,0.00078,0.00000,0.00000
42.00125,0.99750,0.99719,0.00281,0.00000,0.00000
42.10125,0.99750,0.99115,0.00884,0.00000,0.00000
42.20125,0.99750,0.99437,0.00563,0.00000,0.00000
42.30125,0.99750,0.99764,0.00235,0.00000,0.00000
42.40125,0.99750,0.99694,0.00306,0.00000,0.00000
42.50125,0.99750,0.99444,0.00556,0.00000,0.00000
42.60125,0.99750,0.99417,0.00583,0.00000,0.00000
42.70125,0.99750,0.99603,0.00396,0.00000,0.00000
42.80125,0.99750,0.99774,0.00225,0.00000,0.00001
42.90125,0.99750,0.99788,0.00210,0.00000,0.00003
43.00125,0.99750,0.99791,0.00199,0.00000,0.00010
43.10125,0.99750,0.99682,0.00311,0.00000,0.00007
43.20125,0.99750,0.99739,0.00256,0.00000,0.00005
43.30125,0.99750,0.99858,0.00137,0.00000,0.00005
43.40125,0.99750,0.99876,0.00116,0.00000,0.00008
43.50125,0.99750,0.99802,0.00194,0.00000,0.00004
43.60125,0.99750,0.99533,0.00464,0.00000,0.00003
43.70125,0.99750,0.99598,0.00398,0.00000,0.00004
43.80125,0.99750,0.99681,0.00316,0.00000,0.00004
43.90125,0.99750,0.99831,0.00167,0.00000,0.00002
44.00125,0.99750,0.99819,0.00179,0.00000,0.00002
44.10125,0.99750,0.99738,0.00261,0.00000,0.00001
44.20125,0.99750,0.99573,0.00426,0.00000,0.00001
44.30125,0.99750,0.99728,0.00272,0.00000,0.00001
44.40125,0.99750,0.99873,0.00127,0.00000,0.00001
44.50125,0.99750,0.99828,0.00171,0.00000,0.00001
44.60125,0.99750,0.99173,0.00826,0.00000,0.00001
44.70125,0.99750,0.99348,0.00651,0.00000,0.00001
44.80125,0.99750,0.99204,0.00795,0.00000,0.00001
44.90125,0.99750,0.99669,0.00330,0.00000,0.00001
45.00125,0.99750,0.99807,0.00191,0.00000,0.00002
45.10125,0.99750,0.99337,0.00662,0.00000,0.00001
45.20125,0.99750,0.99131,0.00866,0.00000,0.00002
45.30125,0.99750,0.99592,0.00407,0.00000,0.00002
45.40125,0.99750,0.98791,0.01205,0.00000,0.00004
45.50125,0.99750,0.98640,0.01354,0.00000,0.00006
45.60125,0.99750,0.98433,0.01562,0.00000,0.00005
45.70125,0.99750,0.99101,0.00892,0.00000,0.00006
45.80125,0.99750,0.97062,0.02934,0.00000,0.00003
45.90125,0.99750,0.98320,0.01676,0.00000,0.00004
46.00125,0.99750,0.99349,0.00646,0.00000,0.00004
46.10125,0.99750,0.99247,0.00747,0.00000,0.00006
