Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
11.10125,0.99750,0.18173,0.00012,0.81813,0.00003
11.20125,0.99750,0.02614,0.00012,0.97373,0.00000
11.30125,0.99750,0.02453,0.00012,0.97534,0.00000
11.40125,0.99750,0.25297,0.00012,0.74688,0.00003
11.50125,0.99750,0.92340,0.00002,0.07650,0.00008
11.60125,0.99750,0.99557,0.00004,0.00431,0.00008
11.70125,0.99750,0.99955,0.00018,0.00022,0.00004
11.80125,0.99750,0.99988,0.00007,0.00002,0.00003
11.90125,0.99750,0.99997,0.00001,0.00000,0.00002
12.00125,0.99750,0.99998,0.00000,0.00000,0.00002
12.10125,0.99750,0.99999,0.00000,0.00000,0.00001
12.20125,0.99750,0.99999,0.00000,0.00000,0.00001
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,0.99999,0.00000,0.00000,0.00001
12.50125,0.99750,0.99999,0.00000,0.00000,0.00001
12.60125,0.99750,0.99998,0.00001,0.00000,0.00001
12.70125,0.99750,0.99998,0.00000,0.00000,0.00001
12.80125,0.99750,0.99991,0.00000,0.00008,0.00001
12.90125,0.99750,0.99886,0.00000,0.00113,0.00001
13.00125,0.99750,0.97357,0.00003,0.02638,0.00001
13.10125,0.99750,0.59023,0.00018,0.40958,0.00001
13.20125,0.99750,0.05105,0.00023,0.94872,0.00000
13.30125,0.99750,0.01909,0.00020,0.98071,0.00000
13.40125,0.99750,0.01919,0.00017,0.98063,0.00000
13.50125,0.99750,0.14736,0.00017,0.85246,0.00000
13.60125,0.99750,0.79986,0.00007,0.20003,0.00003
13.70125,0.99750,0.98878,0.00019,0.01100,0.00003
13.80125,0.99750,0.99877,0.00047,0.00072,0.00004
13.90125,0.99750,0.99970,0.00021,0.00005,0.00004
14.00125,0.99750,0.99994,0.00002,0.00000,0.00003
14.10125,0.99750,0.99997,0.00000,0.00000,0.00003
14.20125,0.99750,0.99995,0.00000,0.00000,0.00005
14.30125,0.99750,0.99993,0.00000,0.00000,0.00007
14.40125,0.99750,0.99995,0.00000,0.00000,0.00005
14.50125,0.99750,0.99995,0.00001,0.00000,0.00004
14.60125,0.99750,0.99995,0.00000,0.00001,0.00004
14.70125,0.99750,0.99982,0.00000,0.00013,0.00005
14.80125,0.99750,0.99812,0.00000,0.00183,0.00006
14.90125,0.99750,0.95949,0.00002,0.04042,0.00006
15.00125,0.99750,0.47851,0.00014,0.52131,0.00004
15.10125,0.99750,0.05141,0.00015,0.94844,0.00001
15.20125,0.99750,0.02418,0.00013,0.97569,0.00000
15.30125,0.99750,0.03761,0.00012,0.96228,0.00000
15.40125,0.99750,0.50806,0.00008,0.49183,0.00002
15.50125,0.99750,0.96879,0.00001,0.03114,0.00006
15.60125,0.99750,0.99844,0.00003,0.00151,0.00002
15.70125,0.99750,0.99974,0.00012,0.00011,0.00003
15.80125,0.99750,0.99994,0.00003,0.00001,0.00002
15.90125,0.99750,0.99998,0.00000,0.00000,0.00002
16.00125,0.99750,0.99998,0.00000,0.00000,0.00002
16.10125,0.99750,0.99999,0.00000,0.00000,0.00001
16.20125,0.99750,0.99999,0.00000,0.00000,0.00001
16.30125,0.99750,0.99998,0.00000,0.00000,0.00002
16.40125,0.99750,0.99996,0.00000,0.00000,0.00004
16.50125,0.99750,0.99998,0.00001,0.00000,0.00001
16.60125,0.99750,0.99996,0.00000,0.00001,0.00003
16.70125,0.99750,0.99988,0.00000,0.00007,0.00004
16.80125,0.99750,0.99835,0.00000,0.00159,0.00006
16.90125,0.99750,0.96558,0.00003,0.03433,0.00005
17.00125,0.99750,0.52892,0.00014,0.47092,0.00003
17.10125,0.99750,0.06278,0.00015,0.93706,0.00001
17.20125,0.99750,0.02923,0.00013,0.97064,0.00000
17.30125,0.99750,0.03050,0.00011,0.96939,0.00000
17.40125,0.99750,0.18785,0.00016,0.81196,0.00003
17.50125,0.99750,0.84817,0.00008,0.15118,0.00057
17.60125,0.99750,0.99272,0.00076,0.00634,0.00017
17.70125,0.99750,0.99749,0.00158,0.00072,0.00020
17.80125,0.99750,0.99949,0.00031,0.00003,0.00017
17.90125,0.99750,0.99980,0.00004,0.00000,0.00017
18.00125,0.99750,0.99985,0.00000,0.00000,0.00014
18.10125,0.99750,0.99978,0.00000,0.00000,0.00021
18.20125,0.99750,0.99985,0.00000,0.00000,0.00015
18.30125,0.99750,0.99991,0.00001,0.00000,0.00008
18.40125,0.99750,0.99994,0.00004,0.00000,0.00002
18.50125,0.99750,0.99988,0.00001,0.00004,0.00008
18.60125,0.99750,0.99966,0.00001,0.00029,0.00004
18.70125,0.99750,0.99842,0.00002,0.00149,0.00008
18.80125,0.99750,0.98215,0.00006,0.01774,0.00005
18.90125,0.99750,0.67779,0.00034,0.32183,0.00004
19.00125,0.99750,0.22942,0.00060,0.76996,0.00001
19.10125,0.99750,0.16603,0.00051,0.83346,0.00001
19.20125,0.99750,0.42557,0.00036,0.57405,0.00002
19.30125,0.99750,0.94179,0.00005,0.05812,0.00004
19.40125,0.99750,0.99723,0.00001,0.00268,0.00008
19.50125,0.99750,0.99984,0.00004,0.00010,0.00003
19.60125,0.99750,0.99993,0.00003,0.00001,0.00004
19.70125,0.99750,0.99996,0.00001,0.00000,0.00003
19.80125,0.99750,0.99996,0.00000,0.00000,0.00004
19.90125,0.99750,0.99997,0.00000,0.00000,0.00003
20.00125,0.99750,0.99996,0.00000,0.00000,0.00004
20.10125,0.99750,0.99996,0.00000,0.00000,0.00004
20.20125,0.99750,0.99995,0.00000,0.00000,0.00005
20.30125,0.99750,0.99989,0.00003,0.00000,0.00008
20.40125,0.99750,0.99989,0.00001,0.00002,0.00009
20.50125,0.99750,0.99963,0.00000,0.00023,0.00014
20.60125,0.99750,0.99687,0.00001,0.00293,0.00020
20.70125,0.99750,0.94116,0.00006,0.05855,0.00022
20.80125,0.99750,0.38439,0.00025,0.61528,0.00008
20.90125,0.99750,0.04706,0.00025,0.95268,0.00001
21.00125,0.99750,0.02705,0.00020,0.97275,0.00000
21.10125,0.99750,0.16464,0.00022,0.83512,0.00002
21.20125,0.99750,0.75505,0.00012,0.24472,0.00011
21.30125,0.99750,0.98376,0.00001,0.01605,0.00018
21.40125,0.99750,0.99903,0.00007,0.00084,0.00006
21.50125,0.99750,0.99962,0.00023,0.00009,0.00006
21.60125,0.99750,0.99990,0.00006,0.00001,0.00003
21.70125,0.99750,0.99996,0.00001,0.00000,0.00003
21.80125,0.99750,0.99997,0.00000,0.00000,0.00003
21.90125,0.99750,0.99995,0.00000,0.00000,0.00005
22.00125,0.99750,0.99995,0.00000,0.00000,0.00005
22.10125,0.99750,0.99996,0.00001,0.00000,0.00004
22.20125,0.99750,0.99999,0.00001,0.00000,0.00001
22.30125,0.99750,0.99994,0.00000,0.00004,0.00002
22.40125,0.99750,0.99965,0.00000,0.00034,0.00001
22.50125,0.99750,0.99361,0.00000,0.00637,0.00002
22.60125,0.99750,0.87990,0.00003,0.12005,0.00002
22.70125,0.99750,0.23010,0.00009,0.76981,0.00001
22.80125,0.99750,0.03170,0.00009,0.96820,0.00000
22.90125,0.99750,0.12262,0.00010,0.87728,0.00000
23.00125,0.99750,0.66570,0.00005,0.33424,0.00001
23.10125,0.99750,0.98302,0.00001,0.01695,0.00002
23.20125,0.99750,0.99902,0.00001,0.00091,0.00006
23.30125,0.99750,0.99988,0.00004,0.00005,0.00004
23.40125,0.99750,0.99992,0.00003,0.00000,0.00004
23.50125,0.99750,0.99996,0.00000,0.00000,0.00003
23.60125,0.99750,0.99995,0.00000,0.00000,0.00005
23.70125,0.99750,0.99993,0.00000,0.00000,0.00006
23.80125,0.99750,0.99995,0.00000,0.00000,0.00005
23.90125,0.99750,0.99992,0.00002,0.00000,0.00006
24.00125,0.99750,0.99996,0.00001,0.00001,0.00002
24.10125,0.99750,0.99983,0.00000,0.00013,0.00004
24.20125,0.99750,0.99908,0.00000,0.00087,0.00004
24.30125,0.99750,0.98341,0.00003,0.01651,0.00005
24.40125,0.99750,0.71873,0.00017,0.28106,0.00004
24.50125,0.99750,0.09299,0.00029,0.90671,0.00001
24.60125,0.99750,0.04134,0.00023,0.95842,0.00000
24.70125,0.99750,0.19802,0.00022,0.80176,0.00001
24.80125,0.99750,0.81567,0.00009,0.18421,0.00003
24.90125,0.99750,0.99343,0.00001,0.00652,0.00004
25.00125,0.99750,0.99948,0.00001,0.00046,0.00005
25.10125,0.99750,0.99983,0.00008,0.00004,0.00005
25.20125,0.99750,0.99990,0.00005,0.00000,0.00005
25.30125,0.99750,0.99996,0.00000,0.00000,0.00003
25.40125,0.99750,0.99994,0.00000,0.00000,0.00006
25.50125,0.99750,0.99991,0.00000,0.00000,0.00009
25.60125,0.99750,0.99993,0.00000,0.00000,0.00007
25.70125,0.99750,0.99989,0.00002,0.00000,0.00009
25.80125,0.99750,0.99990,0.00002,0.00002,0.00006
25.90125,0.99750,0.99957,0.00001,0.00030,0.00012
26.00125,0.99750,0.99607,0.00001,0.00378,0.00014
26.10125,0.99750,0.93348,0.00005,0.06635,0.00013
26.20125,0.99750,0.38185,0.00011,0.61799,0.00005
26.30125,0.99750,0.04348,0.00009,0.95642,0.00001
26.40125,0.99750,0.01952,0.00008,0.98040,0.00000
26.50125,0.99750,0.04190,0.00009,0.95801,0.00000
26.60125,0.99750,0.56270,0.00007,0.43718,0.00004
26.70125,0.99750,0.97144,0.00001,0.02847,0.00009
26.80125,0.99750,0.99857,0.00001,0.00137,0.00005
26.90125,0.99750,0.99983,0.00005,0.00008,0.00004
27.00125,0.99750,0.99994,0.00001,0.00001,0.00004
27.10125,0.99750,0.99990,0.00001,0.00000,0.00008
27.20125,0.99750,0.99985,0.00002,0.00000,0.00013
27.30125,0.99750,0.99985,0.00004,0.00000,0.00010
27.40125,0.99750,0.99992,0.00004,0.00000,0.00004
27.50125,0.99750,0.99994,0.00000,0.00002,0.00004
27.60125,0.99750,0.99971,0.00000,0.00024,0.00005
27.70125,0.99750,0.99622,0.00001,0.00369,0.00007
27.80125,0.99750,0.93222,0.00004,0.06768,0.00006
27.90125,0.99750,0.36475,0.00013,0.63510,0.00003
28.00125,0.99750,0.04935,0.00011,0.95053,0.00000
28.10125,0.99750,0.03568,0.00009,0.96423,0.00000
28.20125,0.99750,0.29323,0.00008,0.70668,0.00001
28.30125,0.99750,0.89496,0.00002,0.10498,0.00003
28.40125,0.99750,0.99438,0.00000,0.00554,0.00008
28.50125,0.99750,0.99974,0.00003,0.00019,0.00004
28.60125,0.99750,0.99989,0.00004,0.00002,0.00006
28.70125,0.99750,0.99994,0.00001,0.00000,0.00005
28.80125,0.99750,0.99995,0.00000,0.00000,0.00005
28.90125,0.99750,0.99991,0.00000,0.00000,0.00009
29.00125,0.99750,0.99988,0.00000,0.00000,0.00012
29.10125,0.99750,0.99990,0.00000,0.00000,0.00010
29.20125,0.99750,0.99993,0.00003,0.00000,0.00004
29.30125,0.99750,0.99981,0.00001,0.00002,0.00016
29.40125,0.99750,0.99960,0.00000,0.00023,0.00017
29.50125,0.99750,0.99618,0.00001,0.00362,0.00019
29.60125,0.99750,0.94287,0.00004,0.05696,0.00013
29.70125,0.99750,0.40526,0.00013,0.59455,0.00006
29.80125,0.99750,0.04956,0.00015,0.95029,0.00001
29.90125,0.99750,0.02693,0.00013,0.97294,0.00000
30.00125,0.99750,0.18413,0.00015,0.81571,0.00001
30.10125,0.99750,0.84014,0.00006,0.15975,0.00005
30.20125,0.99750,0.98907,0.00001,0.01075,0.00018
30.30125,0.99750,0.99959,0.00006,0.00032,0.00003
30.40125,0.99750,0.99983,0.00009,0.00004,0.00005
30.50125,0.99750,0.99994,0.00002,0.00000,0.00004
30.60125,0.99750,0.99992,0.00001,0.00000,0.00007
30.70125,0.99750,0.99985,0.00001,0.00000,0.00015
30.80125,0.99750,0.99988,0.00001,0.00000,0.00011
30.90125,0.99750,0.99990,0.00002,0.00000,0.00008
31.00125,0.99750,0.99989,0.00007,0.00001,0.00003
31.10125,0.99750,0.99972,0.00001,0.00020,0.00007
31.20125,0.99750,0.99836,0.00001,0.00158,0.00005
31.30125,0.99750,0.97222,0.00007,0.02766,0.00005
31.40125,0.99750,0.60092,0.00034,0.39871,0.00003
31.50125,0.99750,0.06690,0.00048,0.93261,0.00000
31.60125,0.99750,0.02191,0.00044,0.97764,0.00000
31.70125,0.99750,0.06724,0.00049,0.93227,0.00000
31.80125,0.99750,0.55361,0.00032,0.44606,0.00001
31.90125,0.99750,0.97527,0.00004,0.02467,0.00002
32.00125,0.99750,0.99863,0.00001,0.00132,0.00004
32.10125,0.99750,0.99982,0.00008,0.00007,0.00003
32.20125,0.99750,0.99989,0.00006,0.00001,0.00004
32.30125,0.99750,0.99995,0.00001,0.00000,0.00004
32.40125,0.99750,0.99990,0.00001,0.00000,0.00010
32.50125,0.99750,0.99989,0.00001,0.00000,0.00011
32.60125,0.99750,0.99991,0.00001,0.00000,0.00008
32.70125,0.99750,0.99993,0.00004,0.00000,0.00003
32.80125,0.99750,0.99983,0.00001,0.00007,0.00009
32.90125,0.99750,0.99917,0.00001,0.00076,0.00006
33.00125,0.99750,0.98822,0.00002,0.01168,0.00008
33.10125,0.99750,0.78593,0.00013,0.21388,0.00006
33.20125,0.99750,0.12860,0.00024,0.87115,0.00001
33.30125,0.99750,0.02480,0.00019,0.97501,0.00000
33.40125,0.99750,0.02278,0.00016,0.97707,0.00000
33.50125,0.99750,0.15084,0.00019,0.84896,0.00001
33.60125,0.99750,0.74992,0.00011,0.24992,0.00005
33.70125,0.99750,0.98132,0.00003,0.01848,0.00017
33.80125,0.99750,0.99900,0.00023,0.00072,0.00005
33.90125,0.99750,0.99969,0.00017,0.00007,0.00007
34.00125,0.99750,0.99991,0.00003,0.00000,0.00005
34.10125,0.99750,0.99995,0.00000,0.00000,0.00005
34.20125,0.99750,0.99988,0.00000,0.00000,0.00012
34.30125,0.99750,0.99984,0.00000,0.00000,0.00016
34.40125,0.99750,0.99989,0.00001,0.00000,0.00011
34.50125,0.99750,0.99991,0.00004,0.00000,0.00005
34.60125,0.99750,0.99987,0.00001,0.00005,0.00007
34.70125,0.99750,0.99952,0.00001,0.00040,0.00007
34.80125,0.99750,0.99645,0.00002,0.00339,0.00014
34.90125,0.99750,0.93355,0.00013,0.06621,0.00011
35.00125,0.99750,0.35713,0.00044,0.64239,0.00004
35.10125,0.99750,0.07988,0.00047,0.91965,0.00001
35.20125,0.99750,0.06003,0.00041,0.93956,0.00000
35.30125,0.99750,0.32002,0.00038,0.67957,0.00002
35.40125,0.99750,0.93072,0.00008,0.06917,0.00004
35.50125,0.99750,0.99639,0.00001,0.00353,0.00007
35.60125,0.99750,0.99974,0.00007,0.00015,0.00004
35.70125,0.99750,0.99985,0.00007,0.00002,0.00005
35.80125,0.99750,0.99995,0.00001,0.00000,0.00003
35.90125,0.99750,0.99988,0.00001,0.00000,0.00011
36.00125,0.99750,0.99975,0.00002,0.00000,0.00023
36.10125,0.99750,0.99978,0.00003,0.00000,0.00020
36.20125,0.99750,0.99986,0.00005,0.00000,0.00009
36.30125,0.99750,0.99977,0.00001,0.00005,0.00017
36.40125,0.99750,0.99915,0.00001,0.00063,0.00021
36.50125,0.99750,0.98846,0.00003,0.01123,0.00028
36.60125,0.99750,0.85396,0.00011,0.14576,0.00017
36.70125,0.99750,0.20627,0.00017,0.79353,0.00003
36.80125,0.99750,0.03190,0.00014,0.96795,0.00000
36.90125,0.99750,0.02125,0.00012,0.97863,0.00000
37.00125,0.99750,0.04775,0.00012,0.95213,0.00000
37.10125,0.99750,0.59338,0.00011,0.40646,0.00004
37.20125,0.99750,0.96848,0.00002,0.03137,0.00013
37.30125,0.99750,0.99874,0.00008,0.00114,0.00004
37.40125,0.99750,0.99975,0.00009,0.00011,0.00005
37.50125,0.99750,0.99994,0.00002,0.00001,0.00004
37.60125,0.99750,0.99990,0.00001,0.00000,0.00008
37.70125,0.99750,0.99982,0.00002,0.00000,0.00016
37.80125,0.99750,0.99982,0.00003,0.00000,0.00016
37.90125,0.99750,0.99987,0.00004,0.00000,0.00009
38.00125,0.99750,0.99993,0.00003,0.00002,0.00003
38.10125,0.99750,0.99958,0.00001,0.00036,0.00005
38.20125,0.99750,0.99551,0.00002,0.00442,0.00005
38.30125,0.99750,0.92348,0.00009,0.07638,0.00005
38.40125,0.99750,0.34313,0.00024,0.65661,0.00002
38.50125,0.99750,0.04057,0.00020,0.95923,0.00000
38.60125,0.99750,0.02414,0.00013,0.97573,0.00000
38.70125,0.99750,0.05823,0.00012,0.94164,0.00000
38.80125,0.99750,0.54698,0.00010,0.45290,0.00003
38.90125,0.99750,0.97214,0.00001,0.02779,0.00005
39.00125,0.99750,0.99827,0.00002,0.00162,0.00009
39.10125,0.99750,0.99977,0.00004,0.00010,0.00009
39.20125,0.99750,0.99978,0.00004,0.00003,0.00015
39.30125,0.99750,0.99956,0.00006,0.00003,0.00035
39.40125,0.99750,0.99941,0.00009,0.00003,0.00047
39.50125,0.99750,0.99934,0.00015,0.00003,0.00047
39.60125,0.99750,0.99972,0.00019,0.00005,0.00004
39.70125,0.99750,0.99963,0.00002,0.00032,0.00003
39.80125,0.99750,0.99797,0.00002,0.00197,0.00004
39.90125,0.99750,0.96527,0.00008,0.03460,0.00005
40.00125,0.99750,0.59931,0.00025,0.40042,0.00002
40.10125,0.99750,0.08204,0.00025,0.91771,0.00000
40.20125,0.99750,0.02539,0.00020,0.97441,0.00000
40.30125,0.99750,0.02487,0.00018,0.97494,0.00000
40.40125,0.99750,0.25156,0.00022,0.74822,0.00000
40.50125,0.99750,0.89478,0.00006,0.10515,0.00001
40.60125,0.99750,0.99481,0.00001,0.00512,0.00006
40.70125,0.99750,0.99965,0.00011,0.00020,0.00004
40.80125,0.99750,0.99983,0.00010,0.00003,0.00004
40.90125,0.99750,0.99996,0.00001,0.00000,0.00003
41.00125,0.99750,0.99996,0.00000,0.00000,0.00003
41.10125,0.99750,0.99991,0.00000,0.00000,0.00009
41.20125,0.99750,0.99991,0.00000,0.00000,0.00009
41.30125,0.99750,0.99992,0.00001,0.00000,0.00007
41.40125,0.99750,0.99989,0.00008,0.00001,0.00003
41.50125,0.99750,0.99985,0.00001,0.00009,0.00005
41.60125,0.99750,0.99926,0.00001,0.00069,0.00004
41.70125,0.99750,0.99318,0.00002,0.00675,0.00005
41.80125,0.99750,0.86607,0.00008,0.13380,0.00004
41.90125,0.99750,0.24416,0.00019,0.75563,0.00001
42.00125,0.99750,0.06532,0.00013,0.93454,0.00000
42.10125,0.99750,0.06102,0.00009,0.93889,0.00000
42.20125,0.99750,0.19147,0.00007,0.80846,0.00001
42.30125,0.99750,0.85734,0.00002,0.14261,0.00003
42.40125,0.99750,0.98924,0.00001,0.01062,0.00014
42.50125,0.99750,0.99919,0.00013,0.00060,0.00007
42.60125,0.99750,0.99961,0.00014,0.00011,0.00014
42.70125,0.99750,0.99983,0.00004,0.00001,0.00012
42.80125,0.99750,0.99986,0.00001,0.00000,0.00013
42.90125,0.99750,0.99988,0.00000,0.00000,0.00012
43.00125,0.99750,0.99993,0.00000,0.00000,0.00007
43.10125,0.99750,0.99993,0.00000,0.00000,0.00007
43.20125,0.99750,0.99988,0.00000,0.00000,0.00012
43.30125,0.99750,0.99990,0.00000,0.00000,0.00009
43.40125,0.99750,0.99994,0.00002,0.00000,0.00003
43.50125,0.99750,0.99991,0.00000,0.00004,0.00005
43.60125,0.99750,0.99968,0.00000,0.00027,0.00005
43.70125,0.99750,0.99792,0.00000,0.00199,0.00009
43.80125,0.99750,0.97404,0.00001,0.02587,0.00007
43.90125,0.99750,0.66997,0.00003,0.32995,0.00006
44.00125,0.99750,0.12557,0.00004,0.87437,0.00001
44.10125,0.99750,0.06486,0.00004,0.93510,0.00000
44.20125,0.99750,0.09906,0.00003,0.90090,0.00001
44.30125,0.99750,0.56275,0.00003,0.43716,0.00006
44.40125,0.99750,0.94571,0.00001,0.05395,0.00034
44.50125,0.99750,0.99764,0.00017,0.00210,0.00008
44.60125,0.99750,0.99933,0.00023,0.00031,0.00013
44.70125,0.99750,0.99984,0.00006,0.00003,0.00007
44.80125,0.99750,0.99986,0.00002,0.00000,0.00011
44.90125,0.99750,0.99967,0.00002,0.00000,0.00030
45.00125,0.99750,0.99950,0.00004,0.00000,0.00046
45.10125,0.99750,0.99952,0.00005,0.00000,0.00042
45.20125,0.99750,0.99973,0.00013,0.00001,0.00013
45.30125,0.99750,0.99943,0.00001,0.00013,0.00043
45.40125,0.99750,0.99830,0.00000,0.00112,0.00058
45.50125,0.99750,0.97885,0.00001,0.02049,0.00066
45.60125,0.99750,0.69412,0.00004,0.30548,0.00035
45.70125,0.99750,0.10599,0.00006,0.89390,0.00005
45.80125,0.99750,0.02611,0.00005,0.97383,0.00001
45.90125,0.99750,0.02087,0.00004,0.97909,0.00000
46.00125,0.99750,0.14714,0.00005,0.85279,0.00002
46.10125,0.99750,0.75743,0.00002,0.24247,0.00008
