Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
13.82375,0.49750,0.98066,0.01071,0.00856,0.00006
13.96625,0.49750,0.99947,0.00042,0.00010,0.00002
14.10875,0.49750,0.99991,0.00007,0.00002,0.00001
14.25125,0.49750,0.99992,0.00006,0.00001,0.00001
14.39375,0.49750,0.99980,0.00016,0.00003,0.00001
14.53625,0.49750,0.99251,0.00717,0.00019,0.00013
14.67875,0.49750,0.33914,0.66060,0.00004,0.00022
14.82125,0.49750,0.00378,0.99621,0.00000,0.00000
14.96375,0.49750,0.00039,0.99961,0.00000,0.00000
15.10625,0.49750,0.00174,0.99825,0.00001,0.00000
15.24875,0.49750,0.18178,0.80093,0.01728,0.00002
15.39125,0.49750,0.89057,0.07548,0.03385,0.00009
15.53375,0.49750,0.99776,0.00180,0.00041,0.00003
15.67625,0.49750,0.99988,0.00009,0.00002,0.00001
15.81875,0.49750,0.99991,0.00007,0.00001,0.00001
15.96125,0.49750,0.99990,0.00008,0.00001,0.00001
16.10375,0.49750,0.99980,0.00017,0.00002,0.00001
16.24625,0.49750,0.99737,0.00239,0.00016,0.00008
16.38875,0.49750,0.58875,0.41096,0.00012,0.00017
16.53125,0.49750,0.01248,0.98751,0.00000,0.00000
16.67375,0.49750,0.00084,0.99915,0.00000,0.00000
16.81625,0.49750,0.00112,0.99887,0.00001,0.00000
16.95875,0.49750,0.03473,0.95251,0.01276,0.00000
17.10125,0.49750,0.49857,0.31930,0.18209,0.00005
17.24375,0.49750,0.98565,0.00895,0.00534,0.00005
17.38625,0.49750,0.99954,0.00035,0.00008,0.00002
17.52875,0.49750,0.99986,0.00011,0.00002,0.00001
17.67125,0.49750,0.99983,0.00014,0.00002,0.00001
17.81375,0.49750,0.99908,0.00079,0.00009,0.00004
17.95625,0.49750,0.94437,0.05419,0.00084,0.00060
18.09875,0.49750,0.04042,0.95954,0.00001,0.00003
18.24125,0.49750,0.00132,0.99868,0.00000,0.00000
18.38375,0.49750,0.00038,0.99962,0.00000,0.00000
18.52625,0.49750,0.00379,0.99616,0.00005,0.00000
18.66875,0.49750,0.10795,0.87587,0.01616,0.00002
18.81125,0.49750,0.92087,0.06602,0.01303,0.00009
18.95375,0.49750,0.99836,0.00137,0.00023,0.00003
19.09625,0.49750,0.99984,0.00013,0.00002,0.00001
19.23875,0.49750,0.99990,0.00008,0.00001,0.00001
19.38125,0.49750,0.99983,0.00014,0.00002,0.00001
19.52375,0.49750,0.99747,0.00236,0.00009,0.00007
19.66625,0.49750,0.55863,0.44115,0.00004,0.00018
19.80875,0.49750,0.00584,0.99416,0.00000,0.00000
19.95125,0.49750,0.00024,0.99976,0.00000,0.00000
20.09375,0.49750,0.00093,0.99906,0.00001,0.00000
20.23625,0.49750,0.06373,0.92262,0.01365,0.00000
20.37875,0.49750,0.81947,0.07527,0.10522,0.00004
20.52125,0.49750,0.99673,0.00216,0.00108,0.00002
20.66375,0.49750,0.99987,0.00011,0.00002,0.00001
20.80625,0.49750,0.99990,0.00008,0.00002,0.00001
20.94875,0.49750,0.99975,0.00020,0.00004,0.00001
21.09125,0.49750,0.99139,0.00825,0.00027,0.00009
21.23375,0.49750,0.36896,0.63084,0.00004,0.00016
21.37625,0.49750,0.00446,0.99554,0.00000,0.00000
21.51875,0.49750,0.00033,0.99967,0.00000,0.00000
21.66125,0.49750,0.00147,0.99853,0.00000,0.00000
21.80375,0.49750,0.05486,0.94127,0.00386,0.00001
21.94625,0.49750,0.76399,0.20017,0.03569,0.00015
22.08875,0.49750,0.99350,0.00562,0.00081,0.00007
22.23125,0.49750,0.99967,0.00027,0.00004,0.00002
22.37375,0.49750,0.99987,0.00010,0.00002,0.00001
22.51625,0.49750,0.99958,0.00035,0.00005,0.00002
22.65875,0.49750,0.98229,0.01710,0.00015,0.00046
22.80125,0.49750,0.14626,0.85360,0.00001,0.00013
22.94375,0.49750,0.00179,0.99821,0.00000,0.00000
23.08625,0.49750,0.00040,0.99960,0.00000,0.00000
23.22875,0.49750,0.00706,0.99253,0.00041,0.00000
23.37125,0.49750,0.28125,0.58083,0.13788,0.00004
23.51375,0.49750,0.93648,0.02634,0.03713,0.00005
23.65625,0.49750,0.99859,0.00118,0.00020,0.00003
23.79875,0.49750,0.99986,0.00011,0.00002,0.00001
23.94125,0.49750,0.99985,0.00012,0.00002,0.00001
24.08375,0.49750,0.99954,0.00039,0.00006,0.00002
24.22625,0.49750,0.98709,0.01244,0.00024,0.00023
24.36875,0.49750,0.30443,0.69513,0.00003,0.00041
24.51125,0.49750,0.00580,0.99420,0.00000,0.00000
24.65375,0.49750,0.00079,0.99921,0.00000,0.00000
24.79625,0.49750,0.00813,0.99182,0.00004,0.00000
24.93875,0.49750,0.32036,0.60713,0.07246,0.00006
25.08125,0.49750,0.84335,0.02868,0.12777,0.00020
25.22375,0.49750,0.99708,0.00206,0.00080,0.00006
25.36625,0.49750,0.99977,0.00017,0.00004,0.00001
25.50875,0.49750,0.99985,0.00012,0.00002,0.00001
25.65125,0.49750,0.99986,0.00012,0.00001,0.00001
25.79375,0.49750,0.99979,0.00018,0.00002,0.00001
25.93625,0.49750,0.99839,0.00146,0.00008,0.00007
26.07875,0.49750,0.76252,0.23702,0.00005,0.00040
26.22125,0.49750,0.00985,0.99014,0.00000,0.00000
26.36375,0.49750,0.00038,0.99962,0.00000,0.00000
26.50625,0.49750,0.00070,0.99930,0.00000,0.00000
26.64875,0.49750,0.01278,0.98534,0.00188,0.00000
26.79125,0.49750,0.59722,0.26876,0.13397,0.00005
26.93375,0.49750,0.98851,0.00699,0.00444,0.00006
27.07625,0.49750,0.99956,0.00034,0.00007,0.00002
27.21875,0.49750,0.99989,0.00008,0.00002,0.00001
27.36125,0.49750,0.99988,0.00009,0.00002,0.00001
27.50375,0.49750,0.99978,0.00018,0.00002,0.00001
27.64625,0.49750,0.99787,0.00188,0.00016,0.00009
27.78875,0.49750,0.65412,0.34548,0.00019,0.00021
27.93125,0.49750,0.00415,0.99585,0.00000,0.00000
28.07375,0.49750,0.00030,0.99970,0.00000,0.00000
28.21625,0.49750,0.00037,0.99963,0.00000,0.00000
28.35875,0.49750,0.00355,0.99608,0.00037,0.00000
28.50125,0.49750,0.22538,0.70596,0.06861,0.00005
28.64375,0.49750,0.95278,0.03020,0.01695,0.00008
28.78625,0.49750,0.99864,0.00115,0.00018,0.00003
28.92875,0.49750,0.99987,0.00011,0.00002,0.00001
29.07125,0.49750,0.99954,0.00038,0.00006,0.00002
29.21375,0.49750,0.98712,0.01240,0.00025,0.00023
29.35625,0.49750,0.26488,0.73480,0.00003,0.00029
29.49875,0.49750,0.00207,0.99793,0.00000,0.00000
29.64125,0.49750,0.00018,0.99982,0.00000,0.00000
29.78375,0.49750,0.00172,0.99828,0.00001,0.00000
29.92625,0.49750,0.13284,0.85037,0.01678,0.00001
30.06875,0.49750,0.84345,0.12128,0.03516,0.00011
30.21125,0.49750,0.99486,0.00468,0.00040,0.00006
30.35375,0.49750,0.99971,0.00025,0.00002,0.00001
30.49625,0.49750,0.99986,0.00012,0.00001,0.00001
30.63875,0.49750,0.99907,0.00075,0.00013,0.00005
30.78125,0.49750,0.96981,0.02879,0.00065,0.00075
30.92375,0.49750,0.11611,0.88356,0.00004,0.00028
31.06625,0.49750,0.00170,0.99829,0.00000,0.00000
31.20875,0.49750,0.00025,0.99975,0.00000,0.00000
31.35125,0.49750,0.00242,0.99755,0.00003,0.00000
31.49375,0.49750,0.09095,0.86787,0.04116,0.00001
31.63625,0.49750,0.77692,0.14802,0.07496,0.00010
31.77875,0.49750,0.99492,0.00425,0.00078,0.00005
31.92125,0.49750,0.99980,0.00017,0.00002,0.00001
32.06375,0.49750,0.99990,0.00009,0.00001,0.00001
32.20625,0.49750,0.99944,0.00045,0.00008,0.00003
32.34875,0.49750,0.92909,0.07027,0.00017,0.00047
32.49125,0.49750,0.01537,0.98462,0.00000,0.00001
32.63375,0.49750,0.00048,0.99952,0.00000,0.00000
32.77625,0.49750,0.00024,0.99976,0.00000,0.00000
32.91875,0.49750,0.00252,0.99722,0.00027,0.00000
33.06125,0.49750,0.07903,0.84909,0.07186,0.00002
33.20375,0.49750,0.85071,0.08809,0.06105,0.00015
33.34625,0.49750,0.99628,0.00283,0.00085,0.00005
33.48875,0.49750,0.99980,0.00016,0.00002,0.00001
33.63125,0.49750,0.99980,0.00017,0.00002,0.00001
33.77375,0.49750,0.99596,0.00376,0.00008,0.00019
33.91625,0.49750,0.47825,0.52136,0.00005,0.00034
34.05875,0.49750,0.00230,0.99770,0.00000,0.00000
34.20125,0.49750,0.00012,0.99988,0.00000,0.00000
34.34375,0.49750,0.00011,0.99989,0.00000,0.00000
34.48625,0.49750,0.00780,0.99215,0.00004,0.00000
34.62875,0.49750,0.51342,0.48347,0.00302,0.00009
34.77125,0.49750,0.99332,0.00615,0.00045,0.00009
34.91375,0.49750,0.99948,0.00044,0.00005,0.00003
35.05625,0.49750,0.99978,0.00018,0.00002,0.00001
35.19875,0.49750,0.99979,0.00018,0.00002,0.00001
35.34125,0.49750,0.99983,0.00014,0.00002,0.00001
35.48375,0.49750,0.99987,0.00010,0.00002,0.00001
35.62625,0.49750,0.99990,0.00008,0.00001,0.00001
35.76875,0.49750,0.99992,0.00006,0.00001,0.00001
35.91125,0.49750,0.99990,0.00007,0.00001,0.00001
36.05375,0.49750,0.99991,0.00007,0.00002,0.00001
36.19625,0.49750,0.99990,0.00007,0.00002,0.00001
36.33875,0.49750,0.99981,0.00015,0.00003,0.00001
36.48125,0.49750,0.99916,0.00069,0.00011,0.00003
36.62375,0.49750,0.95558,0.04355,0.00037,0.00050
36.76625,0.49750,0.07784,0.92211,0.00001,0.00004
36.90875,0.49750,0.00205,0.99795,0.00000,0.00000
37.05125,0.49750,0.00094,0.99906,0.00000,0.00000
37.19375,0.49750,0.01008,0.98952,0.00040,0.00000
37.33625,0.49750,0.20162,0.73120,0.06708,0.00010
37.47875,0.49750,0.94363,0.03546,0.02079,0.00012
37.62125,0.49750,0.99859,0.00116,0.00022,0.00003
37.76375,0.49750,0.99986,0.00012,0.00001,0.00001
37.90625,0.49750,0.99973,0.00023,0.00003,0.00001
38.04875,0.49750,0.99497,0.00474,0.00018,0.00011
38.19125,0.49750,0.47294,0.52661,0.00011,0.00033
38.33375,0.49750,0.00281,0.99719,0.00000,0.00000
38.47625,0.49750,0.00016,0.99984,0.00000,0.00000
38.61875,0.49750,0.00018,0.99982,0.00000,0.00000
38.76125,0.49750,0.00248,0.99703,0.00049,0.00000
38.90375,0.49750,0.29199,0.65256,0.05543,0.00002
39.04625,0.49750,0.97529,0.01863,0.00604,0.00004
39.18875,0.49750,0.99940,0.00051,0.00007,0.00002
39.33125,0.49750,0.99991,0.00007,0.00001,0.00001
39.47375,0.49750,0.99990,0.00008,0.00001,0.00001
39.61625,0.49750,0.99991,0.00007,0.00001,0.00001
39.75875,0.49750,0.99991,0.00007,0.00001,0.00001
39.90125,0.49750,0.99991,0.00007,0.00001,0.00001
40.04375,0.49750,0.99991,0.00007,0.00001,0.00001
40.18625,0.49750,0.99966,0.00028,0.00004,0.00002
40.32875,0.49750,0.98562,0.01380,0.00021,0.00037
40.47125,0.49750,0.26469,0.73479,0.00003,0.00050
40.61375,0.49750,0.00122,0.99878,0.00000,0.00000
40.75625,0.49750,0.00017,0.99983,0.00000,0.00000
40.89875,0.49750,0.00113,0.99884,0.00002,0.00000
41.04125,0.49750,0.10293,0.85465,0.04241,0.00002
41.18375,0.49750,0.85630,0.09007,0.05350,0.00012
41.32625,0.49750,0.99614,0.00292,0.00088,0.00006
41.46875,0.49750,0.99978,0.00018,0.00003,0.00001
41.61125,0.49750,0.99984,0.00013,0.00002,0.00001
41.75375,0.49750,0.99987,0.00010,0.00002,0.00001
41.89625,0.49750,0.99990,0.00008,0.00002,0.00001
42.03875,0.49750,0.99991,0.00007,0.00001,0.00001
42.18125,0.49750,0.99992,0.00006,0.00001,0.00001
42.32375,0.49750,0.99992,0.00006,0.00001,0.00001
42.46625,0.49750,0.99990,0.00008,0.00001,0.00001
42.60875,0.49750,0.99962,0.00032,0.00005,0.00002
42.75125,0.49750,0.97789,0.02164,0.00031,0.00016
42.89375,0.49750,0.12578,0.87416,0.00001,0.00004
43.03625,0.49750,0.00148,0.99852,0.00000,0.00000
43.17875,0.49750,0.00023,0.99977,0.00000,0.00000
43.32125,0.49750,0.00508,0.99481,0.00011,0.00000
43.46375,0.49750,0.35128,0.62649,0.02220,0.00003
43.60625,0.49750,0.96685,0.02089,0.01223,0.00004
43.74875,0.49750,0.99916,0.00072,0.00010,0.00002
43.89125,0.49750,0.99982,0.00014,0.00003,0.00001
44.03375,0.49750,0.99981,0.00014,0.00004,0.00001
44.17625,0.49750,0.99985,0.00011,0.00003,0.00001
44.31875,0.49750,0.99992,0.00006,0.00001,0.00000
44.46125,0.49750,0.99994,0.00005,0.00001,0.00000
44.60375,0.49750,0.99994,0.00004,0.00001,0.00000
44.74625,0.49750,0.99994,0.00004,0.00001,0.00000
44.88875,0.49750,0.99990,0.00008,0.00001,0.00001
45.03125,0.49750,0.99907,0.00081,0.00008,0.00004
45.17375,0.49750,0.82529,0.17438,0.00014,0.00019
45.31625,0.49750,0.00583,0.99417,0.00000,0.00000
45.45875,0.49750,0.00027,0.99973,0.00000,0.00000
45.60125,0.49750,0.00025,0.99974,0.00000,0.00000
45.74375,0.49750,0.00778,0.99206,0.00016,0.00000
45.88625,0.49750,0.78363,0.20373,0.01262,0.00002
46.02875,0.49750,0.99755,0.00184,0.00059,0.00001
46.17125,0.49750,0.99994,0.00004,0.00001,0.00000
46.31375,0.49750,0.99996,0.00002,0.00001,0.00000
46.45625,0.49750,0.99996,0.00003,0.00001,0.00000
46.59875,0.49750,0.99995,0.00004,0.00001,0.00000
46.74125,0.49750,0.99994,0.00004,0.00001,0.00000
46.88375,0.49750,0.99995,0.00004,0.00001,0.00000
47.02625,0.49750,0.99995,0.00004,0.00001,0.00000
47.16875,0.49750,0.99983,0.00013,0.00003,0.00001
47.31125,0.49750,0.99079,0.00869,0.00046,0.00007
47.45375,0.49750,0.26547,0.73437,0.00004,0.00012
47.59625,0.49750,0.00144,0.99856,0.00000,0.00000
47.73875,0.49750,0.00016,0.99984,0.00000,0.00000
47.88125,0.49750,0.00147,0.99852,0.00002,0.00000
48.02375,0.49750,0.31399,0.67515,0.01084,0.00001
48.16625,0.49750,0.96392,0.03254,0.00349,0.00005
48.30875,0.49750,0.99913,0.00079,0.00004,0.00004
48.45125,0.49750,0.99983,0.00013,0.00003,0.00001
48.59375,0.49750,0.99978,0.00017,0.00004,0.00001
48.73625,0.49750,0.99981,0.00014,0.00004,0.00001
48.87875,0.49750,0.99987,0.00010,0.00002,0.00001
49.02125,0.49750,0.99989,0.00009,0.00002,0.00001
49.16375,0.49750,0.99990,0.00008,0.00001,0.00001
49.30625,0.49750,0.99981,0.00016,0.00002,0.00001
49.44875,0.49750,0.99905,0.00078,0.00013,0.00003
49.59125,0.49750,0.96838,0.03060,0.00046,0.00056
49.73375,0.49750,0.21558,0.78395,0.00006,0.00041
49.87625,0.49750,0.00539,0.99461,0.00000,0.00000
50.01875,0.49750,0.00032,0.99968,0.00000,0.00000
50.16125,0.49750,0.00106,0.99894,0.00000,0.00000
50.30375,0.49750,0.12747,0.86867,0.00386,0.00000
50.44625,0.49750,0.94900,0.04483,0.00612,0.00005
50.58875,0.49750,0.99915,0.00066,0.00018,0.00002
50.73125,0.49750,0.99992,0.00006,0.00002,0.00001
50.87375,0.49750,0.99990,0.00008,0.00002,0.00001
51.01625,0.49750,0.99990,0.00008,0.00002,0.00001
51.15875,0.49750,0.99991,0.00007,0.00002,0.00001
51.30125,0.49750,0.99992,0.00006,0.00001,0.00001
51.44375,0.49750,0.99993,0.00005,0.00001,0.00000
51.58625,0.49750,0.99991,0.00007,0.00001,0.00001
51.72875,0.49750,0.99984,0.00014,0.00002,0.00001
51.87125,0.49750,0.99708,0.00268,0.00014,0.00010
52.01375,0.49750,0.60892,0.39054,0.00006,0.00048
52.15625,0.49750,0.02018,0.97982,0.00000,0.00000
52.29875,0.49750,0.00054,0.99946,0.00000,0.00000
52.44125,0.49750,0.00081,0.99919,0.00000,0.00000
52.58375,0.49750,0.00600,0.99356,0.00044,0.00000
52.72625,0.49750,0.49497,0.47632,0.02856,0.00015
52.86875,0.49750,0.98753,0.00957,0.00280,0.00010
53.01125,0.49750,0.99946,0.00046,0.00006,0.00002
53.15375,0.49750,0.99988,0.00009,0.00002,0.00001
53.29625,0.49750,0.99986,0.00011,0.00002,0.00001
53.43875,0.49750,0.99990,0.00008,0.00002,0.00001
53.58125,0.49750,0.99992,0.00007,0.00001,0.00001
53.72375,0.49750,0.99992,0.00006,0.00001,0.00000
53.86625,0.49750,0.99976,0.00020,0.00003,0.00001
54.00875,0.49750,0.99625,0.00346,0.00018,0.00011
54.15125,0.49750,0.45849,0.54113,0.00006,0.00031
54.29375,0.49750,0.00908,0.99092,0.00000,0.00000
54.43625,0.49750,0.00038,0.99962,0.00000,0.00000
54.57875,0.49750,0.00043,0.99957,0.00000,0.00000
54.72125,0.49750,0.02438,0.97452,0.00110,0.00000
54.86375,0.49750,0.73010,0.25421,0.01564,0.00005
55.00625,0.49750,0.99570,0.00347,0.00079,0.00003
55.14875,0.49750,0.99982,0.00014,0.00003,0.00001
55.29125,0.49750,0.99988,0.00009,0.00002,0.00001
55.43375,0.49750,0.99989,0.00008,0.00002,0.00001
55.57625,0.49750,0.99991,0.00007,0.00001,0.00001
55.71875,0.49750,0.99992,0.00006,0.00001,0.00001
55.86125,0.49750,0.99993,0.00006,0.00001,0.00000
56.00375,0.49750,0.99992,0.00006,0.00001,0.00000
56.14625,0.49750,0.99982,0.00015,0.00002,0.00001
56.28875,0.49750,0.99345,0.00626,0.00017,0.00013
56.43125,0.49750,0.44894,0.55064,0.00006,0.00037
56.57375,0.49750,0.00568,0.99432,0.00000,0.00000
56.71625,0.49750,0.00027,0.99973,0.00000,0.00000
56.85875,0.49750,0.00101,0.99899,0.00000,0.00000
57.00125,0.49750,0.10526,0.89412,0.00061,0.00001
57.14375,0.49750,0.94259,0.05546,0.00186,0.00010
57.28625,0.49750,0.99921,0.00069,0.00007,0.00003
57.42875,0.49750,0.99989,0.00008,0.00002,0.00001
57.57125,0.49750,0.99992,0.00006,0.00001,0.00001
57.71375,0.49750,0.99993,0.00005,0.00001,0.00000
57.85625,0.49750,0.99994,0.00005,0.00001,0.00000
57.99875,0.49750,0.99991,0.00007,0.00001,0.00000
58.14125,0.49750,0.99941,0.00049,0.00007,0.00003
58.28375,0.49750,0.97368,0.02524,0.00064,0.00043
58.42625,0.49750,0.10949,0.89040,0.00002,0.00009
58.56875,0.49750,0.00456,0.99544,0.00000,0.00000
58.71125,0.49750,0.00054,0.99946,0.00000,0.00000
58.85375,0.49750,0.00864,0.99135,0.00001,0.00000
58.99625,0.49750,0.28104,0.71733,0.00157,0.00006
59.13875,0.49750,0.97710,0.02206,0.00075,0.00009
59.28125,0.49750,0.99958,0.00036,0.00004,0.00002
59.42375,0.49750,0.99989,0.00008,0.00002,0.00001
59.56625,0.49750,0.99990,0.00007,0.00002,0.00001
59.70875,0.49750,0.99991,0.00007,0.00001,0.00001
59.85125,0.49750,0.99994,0.00005,0.00001,0.00000
59.99375,0.49750,0.99992,0.00006,0.00001,0.00000
60.13625,0.49750,0.99959,0.00032,0.00006,0.00002
60.27875,0.49750,0.97852,0.02091,0.00031,0.00025
60.42125,0.49750,0.16061,0.83917,0.00002,0.00020
60.56375,0.49750,0.00095,0.99905,0.00000,0.00000
60.70625,0.49750,0.00008,0.99992,0.00000,0.00000
60.84875,0.49750,0.00038,0.99962,0.00000,0.00000
60.99125,0.49750,0.14811,0.85089,0.00099,0.00001
61.13375,0.49750,0.95705,0.04124,0.00166,0.00006
61.27625,0.49750,0.99944,0.00048,0.00006,0.00002
61.41875,0.49750,0.99992,0.00006,0.00002,0.00001
61.56125,0.49750,0.99992,0.00006,0.00001,0.00001
61.70375,0.49750,0.99993,0.00005,0.00001,0.00000
61.84625,0.49750,0.99993,0.00005,0.00001,0.00000
61.98875,0.49750,0.99993,0.00005,0.00001,0.00000
62.13125,0.49750,0.99982,0.00015,0.00002,0.00001
62.27375,0.49750,0.99696,0.00270,0.00025,0.00009
62.41625,0.49750,0.50358,0.49602,0.00008,0.00032
62.55875,0.49750,0.00580,0.99420,0.00000,0.00000
62.70125,0.49750,0.00030,0.99970,0.00000,0.00000
62.84375,0.49750,0.00059,0.99941,0.00000,0.00000
62.98625,0.49750,0.09629,0.90286,0.00085,0.00001
63.12875,0.49750,0.90569,0.08664,0.00758,0.00009
63.27125,0.49750,0.99854,0.00127,0.00015,0.00005
63.41375,0.49750,0.99987,0.00010,0.00003,0.00001
63.55625,0.49750,0.99991,0.00007,0.00001,0.00001
63.69875,0.49750,0.99992,0.00006,0.00001,0.00001
63.84125,0.49750,0.99992,0.00006,0.00001,0.00001
63.98375,0.49750,0.99993,0.00005,0.00001,0.00000
64.12625,0.49750,0.99987,0.00011,0.00002,0.00001
64.26875,0.49750,0.99880,0.00107,0.00008,0.00004
64.41125,0.49751,0.62199,0.37787,0.00005,0.00009
64.55375,0.49750,0.00605,0.99395,0.00000,0.00000
64.69625,0.49750,0.00014,0.99986,0.00000,0.00000
64.83875,0.49750,0.00017,0.99983,0.00000,0.00000
64.98125,0.49751,0.01455,0.98529,0.00015,0.00000
65.12375,0.49750,0.74603,0.24891,0.00493,0.00012
65.26625,0.49750,0.99662,0.00277,0.00056,0.00005
65.40875,0.49750,0.99979,0.00017,0.00003,0.00001
65.55125,0.49751,0.99989,0.00008,0.00002,0.00001
65.69375,0.49751,0.99991,0.00007,0.00001,0.00001
