Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,1.00000,0.00000,0.00000,0.00000
12.80125,0.99750,1.00000,0.00000,0.00000,0.00000
12.90125,0.99750,1.00000,0.00000,0.00000,0.00000
13.00125,0.99750,1.00000,0.00000,0.00000,0.00000
13.10125,0.99750,1.00000,0.00000,0.00000,0.00000
13.20125,0.99750,0.99987,0.00000,0.00000,0.00013
13.30125,0.99750,0.99999,0.00000,0.00000,0.00001
13.40125,0.99750,0.99995,0.00005,0.00000,0.00000
13.50125,0.99750,0.99873,0.00127,0.00000,0.00000
13.60125,0.99750,0.95289,0.04711,0.00000,0.00000
13.70125,0.99750,0.20577,0.79421,0.00001,0.00000
13.80125,0.99750,0.58788,0.41212,0.00001,0.00000
13.90125,0.99750,0.98645,0.01355,0.00000,0.00000
14.00125,0.99750,0.99934,0.00066,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,0.99971,0.00000,0.00000,0.00029
14.90125,0.99750,0.99999,0.00000,0.00000,0.00001
15.00125,0.99750,0.99997,0.00003,0.00000,0.00000
15.10125,0.99750,0.99891,0.00108,0.00000,0.00000
15.20125,0.99750,0.94348,0.05652,0.00000,0.00000
15.30125,0.99750,0.21175,0.78823,0.00002,0.00000
15.40125,0.99750,0.79640,0.20360,0.00000,0.00000
15.50125,0.99750,0.98327,0.01673,0.00000,0.00000
15.60125,0.99750,0.99920,0.00080,0.00000,0.00000
15.70125,0.99750,0.99999,0.00001,0.00000,0.00000
15.80125,0.99750,1.00000,0.00000,0.00000,0.00000
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,0.99998,0.00000,0.00000,0.00002
16.40125,0.99750,0.99580,0.00000,0.00000,0.00420
16.50125,0.99750,0.99999,0.00000,0.00000,0.00001
16.60125,0.99750,0.99999,0.00001,0.00000,0.00000
16.70125,0.99750,0.99976,0.00024,0.00000,0.00000
16.80125,0.99750,0.99042,0.00958,0.00000,0.00000
16.90125,0.99750,0.60585,0.39414,0.00001,0.00000
17.00125,0.99750,0.68758,0.31241,0.00000,0.00000
17.10125,0.99750,0.99514,0.00486,0.00000,0.00000
17.20125,0.99750,0.99980,0.00020,0.00000,0.00000
17.30125,0.99750,1.00000,0.00000,0.00000,0.00000
17.40125,0.99750,1.00000,0.00000,0.00000,0.00000
17.50125,0.99750,1.00000,0.00000,0.00000,0.00000
17.60125,0.99750,1.00000,0.00000,0.00000,0.00000
17.70125,0.99750,1.00000,0.00000,0.00000,0.00000
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,0.99998,0.00000,0.00000,0.00002
18.00125,0.99750,0.99963,0.00000,0.00000,0.00037
18.10125,0.99750,0.99999,0.00000,0.00000,0.00001
18.20125,0.99750,0.99995,0.00005,0.00000,0.00000
18.30125,0.99750,0.99807,0.00193,0.00000,0.00000
18.40125,0.99750,0.91215,0.08785,0.00001,0.00000
18.50125,0.99750,0.21630,0.78368,0.00001,0.00000
18.60125,0.99750,0.78861,0.21138,0.00000,0.00000
18.70125,0.99750,0.99577,0.00423,0.00000,0.00000
18.80125,0.99750,0.99991,0.00009,0.00000,0.00000
18.90125,0.99750,1.00000,0.00000,0.00000,0.00000
19.00125,0.99750,1.00000,0.00000,0.00000,0.00000
19.10125,0.99750,1.00000,0.00000,0.00000,0.00000
19.20125,0.99750,1.00000,0.00000,0.00000,0.00000
19.30125,0.99750,1.00000,0.00000,0.00000,0.00000
19.40125,0.99750,0.99983,0.00000,0.00000,0.00017
19.50125,0.99750,0.99995,0.00000,0.00000,0.00005
19.60125,0.99750,0.99997,0.00003,0.00000,0.00000
19.70125,0.99750,0.99897,0.00102,0.00000,0.00000
19.80125,0.99750,0.95482,0.04517,0.00001,0.00000
19.90125,0.99750,0.33473,0.66520,0.00007,0.00000
20.00125,0.99750,0.33204,0.66794,0.00002,0.00000
20.10125,0.99750,0.94671,0.05329,0.00000,0.00000
20.20125,0.99750,0.99859,0.00141,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,1.00000,0.00000,0.00000,0.00000
20.60125,0.99750,1.00000,0.00000,0.00000,0.00000
20.70125,0.99750,1.00000,0.00000,0.00000,0.00000
20.80125,0.99750,1.00000,0.00000,0.00000,0.00000
20.90125,0.99750,0.99998,0.00000,0.00000,0.00002
21.00125,0.99750,0.99999,0.00000,0.00000,0.00001
21.10125,0.99750,0.99994,0.00006,0.00000,0.00000
21.20125,0.99750,0.99748,0.00252,0.00000,0.00000
21.30125,0.99750,0.80917,0.19082,0.00001,0.00000
21.40125,0.99750,0.46919,0.53081,0.00000,0.00000
21.50125,0.99750,0.94347,0.05653,0.00000,0.00000
21.60125,0.99750,0.99824,0.00176,0.00000,0.00000
21.70125,0.99750,0.99999,0.00001,0.00000,0.00000
21.80125,0.99750,1.00000,0.00000,0.00000,0.00000
21.90125,0.99750,1.00000,0.00000,0.00000,0.00000
22.00125,0.99750,1.00000,0.00000,0.00000,0.00000
22.10125,0.99750,1.00000,0.00000,0.00000,0.00000
22.20125,0.99750,1.00000,0.00000,0.00000,0.00000
22.30125,0.99750,0.99908,0.00000,0.00000,0.00092
22.40125,0.99750,0.99986,0.00000,0.00000,0.00014
22.50125,0.99750,0.99999,0.00000,0.00000,0.00001
22.60125,0.99750,0.99979,0.00021,0.00000,0.00000
22.70125,0.99750,0.98745,0.01255,0.00000,0.00000
22.80125,0.99750,0.64430,0.35567,0.00003,0.00000
22.90125,0.99750,0.15605,0.84392,0.00003,0.00000
23.00125,0.99750,0.78256,0.21744,0.00000,0.00000
23.10125,0.99750,0.97077,0.02923,0.00000,0.00000
23.20125,0.99750,0.99984,0.00016,0.00000,0.00000
23.30125,0.99750,0.99998,0.00002,0.00000,0.00000
23.40125,0.99750,1.00000,0.00000,0.00000,0.00000
23.50125,0.99750,1.00000,0.00000,0.00000,0.00000
23.60125,0.99750,1.00000,0.00000,0.00000,0.00000
23.70125,0.99750,1.00000,0.00000,0.00000,0.00000
23.80125,0.99750,0.99998,0.00000,0.00000,0.00002
23.90125,0.99750,0.99998,0.00001,0.00000,0.00001
24.00125,0.99750,0.99990,0.00010,0.00000,0.00000
24.10125,0.99750,0.99891,0.00109,0.00000,0.00000
24.20125,0.99750,0.94686,0.05314,0.00000,0.00000
24.30125,0.99750,0.25021,0.74977,0.00002,0.00000
24.40125,0.99750,0.78401,0.21598,0.00001,0.00000
24.50125,0.99750,0.99626,0.00374,0.00000,0.00000
24.60125,0.99750,0.99994,0.00006,0.00000,0.00000
24.70125,0.99750,1.00000,0.00000,0.00000,0.00000
24.80125,0.99750,1.00000,0.00000,0.00000,0.00000
24.90125,0.99750,1.00000,0.00000,0.00000,0.00000
25.00125,0.99750,1.00000,0.00000,0.00000,0.00000
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,0.99933,0.00000,0.00000,0.00067
25.40125,0.99750,0.99998,0.00000,0.00000,0.00002
25.50125,0.99750,0.99996,0.00004,0.00000,0.00000
25.60125,0.99750,0.99871,0.00129,0.00000,0.00000
25.70125,0.99750,0.94289,0.05711,0.00000,0.00000
25.80125,0.99750,0.28903,0.71096,0.00002,0.00000
25.90125,0.99750,0.47622,0.52377,0.00001,0.00000
26.00125,0.99750,0.97880,0.02120,0.00000,0.00000
26.10125,0.99750,0.99969,0.00031,0.00000,0.00000
26.20125,0.99750,1.00000,0.00000,0.00000,0.00000
26.30125,0.99750,1.00000,0.00000,0.00000,0.00000
26.40125,0.99750,1.00000,0.00000,0.00000,0.00000
26.50125,0.99750,1.00000,0.00000,0.00000,0.00000
26.60125,0.99750,1.00000,0.00000,0.00000,0.00000
26.70125,0.99750,0.99999,0.00000,0.00000,0.00001
26.80125,0.99750,1.00000,0.00000,0.00000,0.00000
26.90125,0.99750,0.99996,0.00003,0.00000,0.00000
27.00125,0.99750,0.99884,0.00116,0.00000,0.00000
27.10125,0.99750,0.94997,0.05003,0.00000,0.00000
27.20125,0.99750,0.23426,0.76573,0.00001,0.00000
27.30125,0.99750,0.65057,0.34943,0.00000,0.00000
27.40125,0.99750,0.98635,0.01365,0.00000,0.00000
27.50125,0.99750,0.99973,0.00027,0.00000,0.00000
27.60125,0.99750,1.00000,0.00000,0.00000,0.00000
27.70125,0.99750,1.00000,0.00000,0.00000,0.00000
27.80125,0.99750,1.00000,0.00000,0.00000,0.00000
27.90125,0.99750,1.00000,0.00000,0.00000,0.00000
28.00125,0.99750,1.00000,0.00000,0.00000,0.00000
28.10125,0.99750,1.00000,0.00000,0.00000,0.00000
28.20125,0.99750,0.99999,0.00001,0.00000,0.00000
28.30125,0.99750,0.99990,0.00010,0.00000,0.00000
28.40125,0.99750,0.99676,0.00324,0.00000,0.00000
28.50125,0.99750,0.86966,0.13031,0.00002,0.00000
28.60125,0.99750,0.15199,0.84797,0.00004,0.00000
28.70125,0.99750,0.67493,0.32505,0.00001,0.00000
28.80125,0.99750,0.99053,0.00947,0.00000,0.00000
28.90125,0.99750,0.99982,0.00018,0.00000,0.00000
29.00125,0.99750,1.00000,0.00000,0.00000,0.00000
29.10125,0.99750,1.00000,0.00000,0.00000,0.00000
29.20125,0.99750,1.00000,0.00000,0.00000,0.00000
29.30125,0.99750,1.00000,0.00000,0.00000,0.00000
29.40125,0.99750,1.00000,0.00000,0.00000,0.00000
29.50125,0.99750,0.99999,0.00000,0.00000,0.00001
29.60125,0.99750,0.99998,0.00001,0.00000,0.00001
29.70125,0.99750,0.99971,0.00029,0.00000,0.00000
29.80125,0.99750,0.98828,0.01172,0.00000,0.00000
29.90125,0.99750,0.64249,0.35751,0.00001,0.00000
30.00125,0.99750,0.17590,0.82410,0.00000,0.00000
30.10125,0.99750,0.93195,0.06805,0.00000,0.00000
30.20125,0.99750,0.99823,0.00177,0.00000,0.00000
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,1.00000,0.00000,0.00000,0.00000
30.50125,0.99750,1.00000,0.00000,0.00000,0.00000
30.60125,0.99750,1.00000,0.00000,0.00000,0.00000
30.70125,0.99750,1.00000,0.00000,0.00000,0.00000
30.80125,0.99750,1.00000,0.00000,0.00000,0.00000
30.90125,0.99750,0.99722,0.00000,0.00000,0.00278
31.00125,0.99750,0.99994,0.00000,0.00000,0.00006
31.10125,0.99750,0.99997,0.00002,0.00000,0.00001
31.20125,0.99750,0.99932,0.00068,0.00000,0.00000
31.30125,0.99750,0.96916,0.03084,0.00000,0.00000
31.40125,0.99750,0.28464,0.71535,0.00002,0.00000
31.50125,0.99750,0.41208,0.58792,0.00000,0.00000
31.60125,0.99750,0.97410,0.02590,0.00000,0.00000
31.70125,0.99750,0.99870,0.00130,0.00000,0.00000
31.80125,0.99750,0.99999,0.00001,0.00000,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,1.00000,0.00000,0.00000,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,0.99993,0.00000,0.00000,0.00007
32.60125,0.99750,0.99545,0.00000,0.00000,0.00455
32.70125,0.99750,0.99998,0.00000,0.00000,0.00002
32.80125,0.99750,1.00000,0.00000,0.00000,0.00000
32.90125,0.99750,0.99996,0.00004,0.00000,0.00000
33.00125,0.99750,0.99817,0.00183,0.00000,0.00000
33.10125,0.99750,0.82633,0.17367,0.00000,0.00000
33.20125,0.99750,0.48247,0.51753,0.00000,0.00000
33.30125,0.99750,0.98497,0.01503,0.00000,0.00000
33.40125,0.99750,0.99960,0.00040,0.00000,0.00000
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,0.99988,0.00000,0.00000,0.00012
34.20125,0.99750,0.99999,0.00000,0.00000,0.00001
34.30125,0.99750,0.99998,0.00001,0.00000,0.00000
34.40125,0.99750,0.99944,0.00056,0.00000,0.00000
34.50125,0.99750,0.97313,0.02687,0.00000,0.00000
34.60125,0.99750,0.39966,0.60033,0.00001,0.00000
34.70125,0.99750,0.79736,0.20264,0.00000,0.00000
34.80125,0.99750,0.99796,0.00204,0.00000,0.00000
34.90125,0.99750,0.99997,0.00003,0.00000,0.00000
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,0.99831,0.00000,0.00000,0.00169
35.70125,0.99750,0.99998,0.00000,0.00000,0.00002
35.80125,0.99750,0.99999,0.00000,0.00000,0.00000
35.90125,0.99750,0.99982,0.00018,0.00000,0.00000
36.00125,0.99750,0.99340,0.00660,0.00000,0.00000
36.10125,0.99750,0.66343,0.33656,0.00000,0.00000
36.20125,0.99750,0.61810,0.38190,0.00000,0.00000
36.30125,0.99750,0.99245,0.00755,0.00000,0.00000
36.40125,0.99750,0.99986,0.00014,0.00000,0.00000
36.50125,0.99750,1.00000,0.00000,0.00000,0.00000
36.60125,0.99750,1.00000,0.00000,0.00000,0.00000
36.70125,0.99750,1.00000,0.00000,0.00000,0.00000
36.80125,0.99750,1.00000,0.00000,0.00000,0.00000
36.90125,0.99750,1.00000,0.00000,0.00000,0.00000
37.00125,0.99750,1.00000,0.00000,0.00000,0.00000
37.10125,0.99750,0.99999,0.00000,0.00000,0.00001
37.20125,0.99750,0.99999,0.00000,0.00000,0.00001
37.30125,0.99750,0.99996,0.00004,0.00000,0.00000
37.40125,0.99750,0.99824,0.00176,0.00000,0.00000
37.50125,0.99750,0.90347,0.09651,0.00002,0.00000
37.60125,0.99750,0.22744,0.77253,0.00003,0.00000
37.70125,0.99750,0.92868,0.07132,0.00000,0.00000
37.80125,0.99750,0.99872,0.00127,0.00000,0.00000
37.90125,0.99750,0.99999,0.00001,0.00000,0.00000
38.00125,0.99750,1.00000,0.00000,0.00000,0.00000
38.10125,0.99750,1.00000,0.00000,0.00000,0.00000
38.20125,0.99750,1.00000,0.00000,0.00000,0.00000
38.30125,0.99750,1.00000,0.00000,0.00000,0.00000
38.40125,0.99750,0.99999,0.00000,0.00000,0.00001
38.50125,0.99750,1.00000,0.00000,0.00000,0.00000
38.60125,0.99750,0.99965,0.00000,0.00000,0.00035
38.70125,0.99750,0.99999,0.00000,0.00000,0.00001
38.80125,0.99750,0.99995,0.00005,0.00000,0.00000
38.90125,0.99750,0.99751,0.00248,0.00000,0.00000
39.00125,0.99750,0.87523,0.12476,0.00001,0.00000
39.10125,0.99750,0.22450,0.77548,0.00002,0.00000
39.20125,0.99750,0.84970,0.15029,0.00000,0.00000
39.30125,0.99750,0.99828,0.00172,0.00000,0.00000
39.40125,0.99750,0.99995,0.00005,0.00000,0.00000
39.50125,0.99750,1.00000,0.00000,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,1.00000,0.00000,0.00000,0.00000
40.00125,0.99750,1.00000,0.00000,0.00000,0.00000
40.10125,0.99750,0.99997,0.00000,0.00000,0.00003
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,0.99997,0.00003,0.00000,0.00000
40.40125,0.99750,0.99855,0.00145,0.00000,0.00000
40.50125,0.99750,0.90131,0.09868,0.00000,0.00000
40.60125,0.99750,0.67948,0.32052,0.00000,0.00000
40.70125,0.99750,0.97519,0.02481,0.00000,0.00000
40.80125,0.99750,0.99967,0.00033,0.00000,0.00000
40.90125,0.99750,1.00000,0.00000,0.00000,0.00000
41.00125,0.99750,1.00000,0.00000,0.00000,0.00000
41.10125,0.99750,1.00000,0.00000,0.00000,0.00000
41.20125,0.99750,1.00000,0.00000,0.00000,0.00000
41.30125,0.99750,1.00000,0.00000,0.00000,0.00000
41.40125,0.99750,1.00000,0.00000,0.00000,0.00000
41.50125,0.99750,0.99998,0.00000,0.00000,0.00002
41.60125,0.99750,0.99999,0.00000,0.00000,0.00001
41.70125,0.99750,0.99995,0.00005,0.00000,0.00000
41.80125,0.99750,0.99800,0.00200,0.00000,0.00000
41.90125,0.99750,0.89363,0.10635,0.00001,0.00000
42.00125,0.99750,0.29891,0.70103,0.00006,0.00000
42.10125,0.99750,0.91521,0.08478,0.00001,0.00000
42.20125,0.99750,0.99818,0.00182,0.00000,0.00000
42.30125,0.99750,0.99999,0.00001,0.00000,0.00000
42.40125,0.99750,0.99999,0.00000,0.00000,0.00000
42.50125,0.99750,1.00000,0.00000,0.00000,0.00000
42.60125,0.99750,1.00000,0.00000,0.00000,0.00000
42.70125,0.99750,1.00000,0.00000,0.00000,0.00000
42.80125,0.99750,1.00000,0.00000,0.00000,0.00000
42.90125,0.99750,0.99996,0.00000,0.00000,0.00004
43.00125,0.99750,0.99998,0.00001,0.00000,0.00001
43.10125,0.99750,0.99977,0.00022,0.00000,0.00000
43.20125,0.99750,0.99072,0.00928,0.00000,0.00000
43.30125,0.99750,0.67696,0.32303,0.00001,0.00000
43.40125,0.99750,0.20690,0.79309,0.00001,0.00000
43.50125,0.99750,0.84517,0.15483,0.00000,0.00000
43.60125,0.99750,0.99639,0.00361,0.00000,0.00000
43.70125,0.99750,0.99997,0.00003,0.00000,0.00000
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,1.00000,0.00000,0.00000,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,0.99967,0.00000,0.00000,0.00033
44.40125,0.99750,0.99992,0.00000,0.00000,0.00008
44.50125,0.99750,0.99994,0.00005,0.00000,0.00001
44.60125,0.99750,0.99788,0.00212,0.00000,0.00000
44.70125,0.99750,0.92830,0.07170,0.00001,0.00000
44.80125,0.99750,0.38427,0.61569,0.00004,0.00000
44.90125,0.99750,0.21503,0.78495,0.00003,0.00000
45.00125,0.99750,0.89885,0.10115,0.00000,0.00000
45.10125,0.99750,0.99753,0.00247,0.00000,0.00000
45.20125,0.99750,0.99997,0.00003,0.00000,0.00000
45.30125,0.99750,0.99992,0.00002,0.00006,0.00000
45.40125,0.99750,0.99993,0.00001,0.00006,0.00000
45.50125,0.99750,0.99998,0.00001,0.00001,0.00000
45.60125,0.99750,0.99998,0.00002,0.00000,0.00000
45.70125,0.99750,0.99999,0.00001,0.00000,0.00000
45.80125,0.99750,0.99996,0.00004,0.00000,0.00000
45.90125,0.99750,0.99966,0.00034,0.00000,0.00000
46.00125,0.99750,0.97806,0.02194,0.00000,0.00000
46.10125,0.99750,0.58001,0.41999,0.00000,0.00000
