Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,1.00000,0.00000,0.00000,0.00000
12.80125,0.99750,1.00000,0.00000,0.00000,0.00000
12.90125,0.99750,1.00000,0.00000,0.00000,0.00000
13.00125,0.99750,1.00000,0.00000,0.00000,0.00000
13.10125,0.99750,0.99997,0.00000,0.00000,0.00003
13.20125,0.99750,0.99984,0.00000,0.00000,0.00016
13.30125,0.99750,0.99822,0.00000,0.00010,0.00168
13.40125,0.99750,0.99384,0.00000,0.00397,0.00219
13.50125,0.99750,0.88346,0.00000,0.11533,0.00122
13.60125,0.99750,0.10516,0.00001,0.89479,0.00004
13.70125,0.99750,0.01291,0.00001,0.98708,0.00000
13.80125,0.99750,0.01254,0.00001,0.98745,0.00000
13.90125,0.99750,0.02183,0.00002,0.97814,0.00000
14.00125,0.99750,0.22190,0.00002,0.77807,0.00000
14.10125,0.99750,0.97961,0.00000,0.02039,0.00000
14.20125,0.99750,0.99878,0.00001,0.00121,0.00000
14.30125,0.99750,0.99996,0.00003,0.00001,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,0.99994,0.00000,0.00000,0.00006
15.00125,0.99750,0.99983,0.00000,0.00000,0.00017
15.10125,0.99750,0.99679,0.00000,0.00000,0.00321
15.20125,0.99750,0.99715,0.00000,0.00003,0.00283
15.30125,0.99750,0.99850,0.00000,0.00122,0.00028
15.40125,0.99750,0.94557,0.00000,0.05436,0.00006
15.50125,0.99750,0.22977,0.00000,0.77022,0.00000
15.60125,0.99750,0.01531,0.00000,0.98469,0.00000
15.70125,0.99750,0.00694,0.00001,0.99305,0.00000
15.80125,0.99750,0.01014,0.00002,0.98984,0.00000
15.90125,0.99750,0.14921,0.00002,0.85077,0.00000
16.00125,0.99750,0.93956,0.00000,0.06044,0.00000
16.10125,0.99750,0.99859,0.00001,0.00140,0.00000
16.20125,0.99750,0.99998,0.00001,0.00001,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,1.00000,0.00000,0.00000,0.00000
16.60125,0.99750,1.00000,0.00000,0.00000,0.00000
16.70125,0.99750,0.99999,0.00000,0.00000,0.00001
16.80125,0.99750,0.99992,0.00000,0.00000,0.00008
16.90125,0.99750,0.99543,0.00000,0.00000,0.00457
17.00125,0.99750,0.99914,0.00000,0.00002,0.00084
17.10125,0.99750,0.99846,0.00000,0.00062,0.00092
17.20125,0.99750,0.98492,0.00000,0.01475,0.00032
17.30125,0.99750,0.56128,0.00000,0.43866,0.00005
17.40125,0.99750,0.03211,0.00001,0.96788,0.00000
17.50125,0.99750,0.00729,0.00000,0.99271,0.00000
17.60125,0.99750,0.00838,0.00001,0.99160,0.00000
17.70125,0.99750,0.14101,0.00002,0.85897,0.00000
17.80125,0.99750,0.93517,0.00000,0.06483,0.00000
17.90125,0.99750,0.99813,0.00000,0.00187,0.00000
18.00125,0.99750,0.99993,0.00004,0.00002,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,1.00000,0.00000,0.00000,0.00000
18.50125,0.99750,1.00000,0.00000,0.00000,0.00000
18.60125,0.99750,0.99994,0.00000,0.00000,0.00006
18.70125,0.99750,0.99888,0.00000,0.00000,0.00112
18.80125,0.99750,0.99992,0.00000,0.00000,0.00007
18.90125,0.99750,0.99871,0.00000,0.00017,0.00113
19.00125,0.99750,0.99294,0.00000,0.00672,0.00034
19.10125,0.99750,0.76062,0.00001,0.23932,0.00006
19.20125,0.99750,0.05324,0.00002,0.94674,0.00000
19.30125,0.99750,0.00852,0.00002,0.99146,0.00000
19.40125,0.99750,0.00594,0.00003,0.99403,0.00000
19.50125,0.99750,0.10435,0.00010,0.89555,0.00000
19.60125,0.99750,0.85056,0.00004,0.14940,0.00000
19.70125,0.99750,0.99827,0.00000,0.00172,0.00000
19.80125,0.99750,0.99993,0.00001,0.00006,0.00000
19.90125,0.99750,1.00000,0.00000,0.00000,0.00000
20.00125,0.99750,1.00000,0.00000,0.00000,0.00000
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,0.99998,0.00000,0.00000,0.00002
20.50125,0.99750,0.99863,0.00000,0.00000,0.00137
20.60125,0.99750,0.99967,0.00000,0.00000,0.00033
20.70125,0.99750,0.99860,0.00000,0.00022,0.00117
20.80125,0.99750,0.99118,0.00000,0.00745,0.00137
20.90125,0.99750,0.77017,0.00000,0.22963,0.00020
21.00125,0.99750,0.05913,0.00000,0.94086,0.00000
21.10125,0.99750,0.01438,0.00000,0.98562,0.00000
21.20125,0.99750,0.01280,0.00001,0.98720,0.00000
21.30125,0.99750,0.12999,0.00002,0.86999,0.00000
21.40125,0.99750,0.89538,0.00000,0.10462,0.00000
21.50125,0.99750,0.99508,0.00000,0.00492,0.00000
21.60125,0.99750,0.99988,0.00003,0.00010,0.00000
21.70125,0.99750,1.00000,0.00000,0.00000,0.00000
21.80125,0.99750,1.00000,0.00000,0.00000,0.00000
21.90125,0.99750,1.00000,0.00000,0.00000,0.00000
22.00125,0.99750,1.00000,0.00000,0.00000,0.00000
22.10125,0.99750,1.00000,0.00000,0.00000,0.00000
22.20125,0.99750,0.99993,0.00000,0.00000,0.00007
22.30125,0.99750,0.99840,0.00000,0.00000,0.00160
22.40125,0.99750,0.99809,0.00000,0.00012,0.00179
22.50125,0.99750,0.99501,0.00000,0.00435,0.00064
22.60125,0.99750,0.90412,0.00000,0.09571,0.00017
22.70125,0.99750,0.15923,0.00001,0.84076,0.00001
22.80125,0.99750,0.01872,0.00001,0.98127,0.00000
22.90125,0.99750,0.01627,0.00001,0.98373,0.00000
23.00125,0.99750,0.01644,0.00003,0.98352,0.00000
23.10125,0.99750,0.35845,0.00006,0.64149,0.00000
23.20125,0.99750,0.97228,0.00001,0.02771,0.00000
23.30125,0.99750,0.99884,0.00002,0.00114,0.00000
23.40125,0.99750,0.99990,0.00009,0.00001,0.00000
23.50125,0.99750,0.99999,0.00001,0.00000,0.00000
23.60125,0.99750,1.00000,0.00000,0.00000,0.00000
23.70125,0.99750,1.00000,0.00000,0.00000,0.00000
23.80125,0.99750,1.00000,0.00000,0.00000,0.00000
23.90125,0.99750,1.00000,0.00000,0.00000,0.00000
24.00125,0.99750,0.99970,0.00000,0.00000,0.00030
24.10125,0.99750,0.99991,0.00000,0.00000,0.00009
24.20125,0.99750,0.99714,0.00000,0.00008,0.00278
24.30125,0.99750,0.99234,0.00000,0.00209,0.00557
24.40125,0.99750,0.92187,0.00000,0.07665,0.00148
24.50125,0.99750,0.18139,0.00000,0.81852,0.00009
24.60125,0.99750,0.02452,0.00000,0.97548,0.00000
24.70125,0.99750,0.01354,0.00000,0.98646,0.00000
24.80125,0.99750,0.04158,0.00002,0.95840,0.00000
24.90125,0.99750,0.40325,0.00002,0.59673,0.00000
25.00125,0.99750,0.98369,0.00000,0.01631,0.00000
25.10125,0.99750,0.99924,0.00001,0.00074,0.00000
25.20125,0.99750,0.99997,0.00002,0.00001,0.00000
25.30125,0.99750,1.00000,0.00000,0.00000,0.00000
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,1.00000,0.00000,0.00000,0.00000
25.70125,0.99750,0.99999,0.00000,0.00000,0.00001
25.80125,0.99750,0.99990,0.00000,0.00000,0.00010
25.90125,0.99750,0.99753,0.00000,0.00000,0.00247
26.00125,0.99750,0.99300,0.00000,0.00005,0.00695
26.10125,0.99750,0.99639,0.00000,0.00192,0.00169
26.20125,0.99750,0.94022,0.00000,0.05938,0.00040
26.30125,0.99750,0.23529,0.00000,0.76468,0.00003
26.40125,0.99750,0.01768,0.00000,0.98232,0.00000
26.50125,0.99750,0.01038,0.00000,0.98962,0.00000
26.60125,0.99750,0.01360,0.00000,0.98640,0.00000
26.70125,0.99750,0.19250,0.00002,0.80748,0.00000
26.80125,0.99750,0.95944,0.00000,0.04056,0.00000
26.90125,0.99750,0.99826,0.00003,0.00171,0.00000
27.00125,0.99750,0.99981,0.00016,0.00003,0.00000
27.10125,0.99750,1.00000,0.00000,0.00000,0.00000
27.20125,0.99750,1.00000,0.00000,0.00000,0.00000
27.30125,0.99750,1.00000,0.00000,0.00000,0.00000
27.40125,0.99750,1.00000,0.00000,0.00000,0.00000
27.50125,0.99750,1.00000,0.00000,0.00000,0.00000
27.60125,0.99750,0.99969,0.00000,0.00000,0.00031
27.70125,0.99750,0.99958,0.00000,0.00000,0.00042
27.80125,0.99750,0.99883,0.00000,0.00012,0.00105
27.90125,0.99750,0.98901,0.00000,0.00272,0.00828
28.00125,0.99750,0.95340,0.00000,0.04447,0.00213
28.10125,0.99750,0.30217,0.00000,0.69757,0.00026
28.20125,0.99750,0.03327,0.00000,0.96672,0.00000
28.30125,0.99750,0.02237,0.00000,0.97763,0.00000
28.40125,0.99750,0.04635,0.00000,0.95365,0.00000
28.50125,0.99750,0.67224,0.00000,0.32776,0.00000
28.60125,0.99750,0.99611,0.00000,0.00389,0.00000
28.70125,0.99750,0.99977,0.00000,0.00023,0.00000
28.80125,0.99750,0.99999,0.00000,0.00000,0.00000
28.90125,0.99750,1.00000,0.00000,0.00000,0.00000
29.00125,0.99750,1.00000,0.00000,0.00000,0.00000
29.10125,0.99750,1.00000,0.00000,0.00000,0.00000
29.20125,0.99750,1.00000,0.00000,0.00000,0.00000
29.30125,0.99750,0.99978,0.00000,0.00000,0.00022
29.40125,0.99750,0.99979,0.00000,0.00003,0.00018
29.50125,0.99750,0.99755,0.00000,0.00115,0.00130
29.60125,0.99750,0.97094,0.00000,0.02705,0.00202
29.70125,0.99750,0.52372,0.00000,0.47603,0.00024
29.80125,0.99750,0.03737,0.00000,0.96263,0.00000
29.90125,0.99750,0.01750,0.00000,0.98250,0.00000
30.00125,0.99750,0.01176,0.00000,0.98824,0.00000
30.10125,0.99750,0.07535,0.00001,0.92464,0.00000
30.20125,0.99750,0.83473,0.00000,0.16527,0.00000
30.30125,0.99750,0.99696,0.00000,0.00304,0.00000
30.40125,0.99750,0.99982,0.00010,0.00009,0.00000
30.50125,0.99750,0.99999,0.00001,0.00000,0.00000
30.60125,0.99750,1.00000,0.00000,0.00000,0.00000
30.70125,0.99750,1.00000,0.00000,0.00000,0.00000
30.80125,0.99750,1.00000,0.00000,0.00000,0.00000
30.90125,0.99750,1.00000,0.00000,0.00000,0.00000
31.00125,0.99750,0.99999,0.00000,0.00000,0.00001
31.10125,0.99750,0.99988,0.00000,0.00000,0.00012
31.20125,0.99750,0.99764,0.00000,0.00000,0.00236
31.30125,0.99750,0.99992,0.00000,0.00001,0.00007
31.40125,0.99750,0.98651,0.00000,0.00046,0.01304
31.50125,0.99750,0.98596,0.00000,0.01150,0.00255
31.60125,0.99750,0.57869,0.00000,0.42100,0.00031
31.70125,0.99750,0.03336,0.00000,0.96664,0.00000
31.80125,0.99750,0.00855,0.00000,0.99145,0.00000
31.90125,0.99750,0.00886,0.00001,0.99114,0.00000
32.00125,0.99750,0.21686,0.00002,0.78313,0.00000
32.10125,0.99750,0.93478,0.00001,0.06521,0.00000
32.20125,0.99750,0.99910,0.00000,0.00090,0.00000
32.30125,0.99750,0.99993,0.00003,0.00004,0.00000
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,1.00000,0.00000,0.00000,0.00000
32.60125,0.99750,1.00000,0.00000,0.00000,0.00000
32.70125,0.99750,1.00000,0.00000,0.00000,0.00000
32.80125,0.99750,1.00000,0.00000,0.00000,0.00000
32.90125,0.99750,0.99986,0.00000,0.00000,0.00014
33.00125,0.99750,0.99847,0.00000,0.00000,0.00153
33.10125,0.99750,0.99931,0.00000,0.00002,0.00068
33.20125,0.99750,0.99726,0.00000,0.00047,0.00227
33.30125,0.99750,0.98623,0.00000,0.01326,0.00051
33.40125,0.99750,0.61385,0.00000,0.38609,0.00006
33.50125,0.99750,0.02589,0.00000,0.97411,0.00000
33.60125,0.99750,0.00962,0.00000,0.99038,0.00000
33.70125,0.99750,0.01975,0.00000,0.98024,0.00000
33.80125,0.99750,0.26934,0.00000,0.73066,0.00000
33.90125,0.99750,0.96130,0.00000,0.03870,0.00000
34.00125,0.99750,0.99863,0.00000,0.00137,0.00000
34.10125,0.99750,0.99987,0.00010,0.00003,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,1.00000,0.00000,0.00000,0.00000
34.50125,0.99750,1.00000,0.00000,0.00000,0.00000
34.60125,0.99750,0.99999,0.00000,0.00000,0.00001
34.70125,0.99750,0.99990,0.00000,0.00000,0.00010
34.80125,0.99750,0.99966,0.00000,0.00000,0.00034
34.90125,0.99750,0.99907,0.00000,0.00006,0.00087
35.00125,0.99750,0.99854,0.00000,0.00137,0.00009
35.10125,0.99750,0.96907,0.00000,0.03092,0.00001
35.20125,0.99750,0.44700,0.00000,0.55299,0.00001
35.30125,0.99750,0.01871,0.00000,0.98129,0.00000
35.40125,0.99750,0.01437,0.00000,0.98562,0.00000
35.50125,0.99750,0.02487,0.00001,0.97511,0.00000
35.60125,0.99750,0.28461,0.00001,0.71538,0.00000
35.70125,0.99750,0.97469,0.00000,0.02531,0.00000
35.80125,0.99750,0.99907,0.00001,0.00092,0.00000
35.90125,0.99750,0.99996,0.00002,0.00001,0.00000
36.00125,0.99750,1.00000,0.00000,0.00000,0.00000
36.10125,0.99750,1.00000,0.00000,0.00000,0.00000
36.20125,0.99750,1.00000,0.00000,0.00000,0.00000
36.30125,0.99750,1.00000,0.00000,0.00000,0.00000
36.40125,0.99750,0.99998,0.00000,0.00000,0.00002
36.50125,0.99750,0.99933,0.00000,0.00000,0.00067
36.60125,0.99750,0.99965,0.00000,0.00000,0.00034
36.70125,0.99750,0.99807,0.00000,0.00014,0.00179
36.80125,0.99750,0.99477,0.00000,0.00510,0.00013
36.90125,0.99750,0.84602,0.00000,0.15387,0.00010
37.00125,0.99750,0.09056,0.00000,0.90943,0.00001
37.10125,0.99750,0.01172,0.00000,0.98828,0.00000
37.20125,0.99750,0.01102,0.00000,0.98898,0.00000
37.30125,0.99750,0.01405,0.00000,0.98595,0.00000
37.40125,0.99750,0.11916,0.00001,0.88083,0.00000
37.50125,0.99750,0.88869,0.00001,0.11130,0.00000
37.60125,0.99750,0.99087,0.00118,0.00795,0.00000
37.70125,0.99750,0.99843,0.00146,0.00011,0.00000
37.80125,0.99750,0.99947,0.00049,0.00004,0.00000
37.90125,0.99750,0.99981,0.00016,0.00002,0.00001
38.00125,0.99750,0.99994,0.00003,0.00001,0.00002
38.10125,0.99750,0.99992,0.00002,0.00001,0.00006
38.20125,0.99750,0.99897,0.00001,0.00001,0.00102
38.30125,0.99750,0.99944,0.00000,0.00005,0.00051
38.40125,0.99750,0.99148,0.00000,0.00120,0.00731
38.50125,0.99750,0.94395,0.00000,0.03502,0.02103
38.60125,0.99750,0.40884,0.00000,0.58700,0.00416
38.70125,0.99750,0.05668,0.00000,0.94324,0.00008
38.80125,0.99750,0.03805,0.00000,0.96194,0.00001
38.90125,0.99750,0.01471,0.00000,0.98529,0.00000
39.00125,0.99750,0.01010,0.00000,0.98990,0.00000
39.10125,0.99750,0.16329,0.00000,0.83671,0.00000
39.20125,0.99750,0.92512,0.00000,0.07488,0.00000
39.30125,0.99750,0.99655,0.00000,0.00344,0.00000
39.40125,0.99750,0.99989,0.00005,0.00006,0.00000
39.50125,0.99750,1.00000,0.00000,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,0.99999,0.00000,0.00000,0.00001
40.00125,0.99750,0.99934,0.00000,0.00000,0.00066
40.10125,0.99750,0.99930,0.00000,0.00000,0.00070
40.20125,0.99750,0.99648,0.00000,0.00008,0.00344
40.30125,0.99750,0.99555,0.00000,0.00155,0.00290
40.40125,0.99750,0.96048,0.00000,0.03868,0.00083
40.50125,0.99750,0.32661,0.00000,0.67332,0.00008
40.60125,0.99750,0.03000,0.00000,0.97000,0.00000
40.70125,0.99750,0.02092,0.00000,0.97908,0.00000
40.80125,0.99750,0.03163,0.00001,0.96836,0.00000
40.90125,0.99750,0.13984,0.00001,0.86015,0.00000
41.00125,0.99750,0.89494,0.00001,0.10505,0.00000
41.10125,0.99750,0.99635,0.00001,0.00364,0.00000
41.20125,0.99750,0.99992,0.00004,0.00004,0.00000
41.30125,0.99750,1.00000,0.00000,0.00000,0.00000
41.40125,0.99750,1.00000,0.00000,0.00000,0.00000
41.50125,0.99750,1.00000,0.00000,0.00000,0.00000
41.60125,0.99750,1.00000,0.00000,0.00000,0.00000
41.70125,0.99750,1.00000,0.00000,0.00000,0.00000
41.80125,0.99750,0.99997,0.00000,0.00000,0.00003
41.90125,0.99750,0.99990,0.00000,0.00000,0.00010
42.00125,0.99750,0.99388,0.00000,0.00000,0.00612
42.10125,0.99750,0.99828,0.00000,0.00001,0.00170
42.20125,0.99750,0.99826,0.00000,0.00064,0.00111
42.30125,0.99750,0.98060,0.00000,0.01908,0.00033
42.40125,0.99750,0.50997,0.00001,0.48995,0.00007
42.50125,0.99750,0.07211,0.00001,0.92788,0.00000
42.60125,0.99750,0.01515,0.00001,0.98484,0.00000
42.70125,0.99750,0.01273,0.00001,0.98727,0.00000
42.80125,0.99750,0.01676,0.00002,0.98322,0.00000
42.90125,0.99750,0.56089,0.00001,0.43910,0.00000
43.00125,0.99750,0.98536,0.00001,0.01463,0.00000
43.10125,0.99750,0.99947,0.00029,0.00025,0.00000
43.20125,0.99750,0.99998,0.00001,0.00001,0.00000
43.30125,0.99750,1.00000,0.00000,0.00000,0.00000
43.40125,0.99750,1.00000,0.00000,0.00000,0.00000
43.50125,0.99750,1.00000,0.00000,0.00000,0.00000
43.60125,0.99750,1.00000,0.00000,0.00000,0.00000
43.70125,0.99750,0.99999,0.00000,0.00000,0.00001
43.80125,0.99750,0.99692,0.00000,0.00000,0.00308
43.90125,0.99750,0.99996,0.00000,0.00001,0.00003
44.00125,0.99750,0.99682,0.00000,0.00052,0.00265
44.10125,0.99750,0.97839,0.00000,0.02056,0.00105
44.20125,0.99750,0.54165,0.00000,0.45742,0.00093
44.30125,0.99750,0.06239,0.00000,0.93759,0.00002
44.40125,0.99750,0.02022,0.00000,0.97978,0.00000
44.50125,0.99750,0.00835,0.00000,0.99165,0.00000
44.60125,0.99750,0.04673,0.00001,0.95326,0.00000
44.70125,0.99750,0.60525,0.00001,0.39474,0.00000
44.80125,0.99750,0.99382,0.00000,0.00618,0.00000
44.90125,0.99750,0.99973,0.00002,0.00025,0.00000
45.00125,0.99750,0.99999,0.00000,0.00000,0.00000
45.10125,0.99750,1.00000,0.00000,0.00000,0.00000
45.20125,0.99750,1.00000,0.00000,0.00000,0.00000
45.30125,0.99750,1.00000,0.00000,0.00000,0.00000
45.40125,0.99750,1.00000,0.00000,0.00000,0.00000
45.50125,0.99750,0.99993,0.00000,0.00000,0.00007
45.60125,0.99750,0.99850,0.00000,0.00000,0.00150
45.70125,0.99750,0.99992,0.00000,0.00001,0.00007
45.80125,0.99750,0.99696,0.00000,0.00032,0.00272
45.90125,0.99750,0.99038,0.00000,0.00844,0.00118
46.00125,0.99750,0.73801,0.00000,0.26172,0.00027
46.10125,0.99750,0.08259,0.00001,0.91740,0.00001
