Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
22.50125,0.49000,0.98612,0.01150,0.00041,0.00197
23.00125,0.49000,0.00000,1.00000,0.00000,0.00000
23.50125,0.49000,0.00681,0.87754,0.11565,0.00000
24.00125,0.49000,0.96151,0.03626,0.00077,0.00146
24.50125,0.49000,0.00000,1.00000,0.00000,0.00000
25.00125,0.49000,0.02247,0.87160,0.10593,0.00000
25.50125,0.49000,0.95583,0.04268,0.00065,0.00085
26.00125,0.49000,0.00000,1.00000,0.00000,0.00000
26.50125,0.49000,0.01811,0.93218,0.04971,0.00000
27.00125,0.49000,0.08742,0.90978,0.00273,0.00007
27.50125,0.49000,0.00083,0.99916,0.00001,0.00000
28.00125,0.49000,0.49152,0.45886,0.04961,0.00000
28.50125,0.49000,0.00098,0.99901,0.00000,0.00000
29.00125,0.49000,0.00192,0.99777,0.00031,0.00000
29.50125,0.49000,0.97304,0.02490,0.00196,0.00010
30.00125,0.49000,0.00000,0.99999,0.00000,0.00000
30.50125,0.49000,0.00016,0.98348,0.01636,0.00000
31.00125,0.49000,0.99455,0.00318,0.00005,0.00221
31.50125,0.49000,0.00008,0.99991,0.00000,0.00000
32.00125,0.49000,0.00443,0.98542,0.01015,0.00000
32.50125,0.49000,0.99677,0.00161,0.00103,0.00059
33.00125,0.49000,0.00036,0.99955,0.00007,0.00002
33.50125,0.49000,0.00015,0.99985,0.00000,0.00000
34.00125,0.49000,0.93637,0.04903,0.01451,0.00010
34.50125,0.49000,0.01313,0.98685,0.00001,0.00001
35.00125,0.49000,0.00012,0.99985,0.00003,0.00000
35.50125,0.49000,0.99327,0.00455,0.00084,0.00134
36.00125,0.49000,0.00988,0.99005,0.00004,0.00002
36.50125,0.49000,0.00000,1.00000,0.00000,0.00000
37.00125,0.49000,0.96683,0.02602,0.00696,0.00018
37.50125,0.49000,0.00112,0.99886,0.00001,0.00001
38.00125,0.49000,0.00078,0.99907,0.00015,0.00000
38.50125,0.49000,0.99082,0.00729,0.00179,0.00010
39.00125,0.49000,0.00792,0.99204,0.00001,0.00003
39.50125,0.49000,0.00154,0.99844,0.00002,0.00000
40.00125,0.49000,0.98055,0.01222,0.00662,0.00061
40.50125,0.49000,0.00021,0.99973,0.00005,0.00000
41.00125,0.49000,0.00480,0.99520,0.00000,0.00000
41.50125,0.49000,0.99720,0.00195,0.00014,0.00071
42.00125,0.49000,0.00004,0.99994,0.00002,0.00000
42.50125,0.49000,0.00082,0.99915,0.00003,0.00000
43.00125,0.49000,0.99442,0.00481,0.00001,0.00076
43.50125,0.49000,0.00025,0.99975,0.00000,0.00000
44.00125,0.49000,0.00012,0.97952,0.02035,0.00000
44.50125,0.49000,0.97212,0.02736,0.00008,0.00045
45.00125,0.49000,0.00001,0.99999,0.00000,0.00000
45.50125,0.49000,0.00189,0.98339,0.01472,0.00000
46.00125,0.49000,0.02848,0.97131,0.00020,0.00001
46.50125,0.49000,0.00000,0.99999,0.00000,0.00000
47.00125,0.49000,0.97934,0.01963,0.00043,0.00060
47.50125,0.49000,0.00001,0.99987,0.00012,0.00000
48.00125,0.49000,0.00016,0.98641,0.01343,0.00000
48.50125,0.49000,0.98459,0.01501,0.00002,0.00038
49.00125,0.49000,0.00000,1.00000,0.00000,0.00000
49.50125,0.49000,0.07147,0.90395,0.02457,0.00000
50.00125,0.49000,0.00069,0.99924,0.00006,0.00001
50.50125,0.49000,0.00021,0.99979,0.00000,0.00000
51.00125,0.49000,0.91873,0.07935,0.00191,0.00001
51.50125,0.49000,0.00001,0.99997,0.00002,0.00000
52.00125,0.49000,0.00013,0.99984,0.00003,0.00000
52.50125,0.49000,0.99264,0.00701,0.00012,0.00024
53.00125,0.49000,0.00002,0.99998,0.00000,0.00000
53.50125,0.49000,0.00377,0.98795,0.00828,0.00000
54.00125,0.49000,0.77078,0.22782,0.00013,0.00128
54.50125,0.49000,0.00000,1.00000,0.00000,0.00000
55.00125,0.49000,0.29887,0.65477,0.04637,0.00000
55.50125,0.49000,0.00128,0.99869,0.00003,0.00001
56.00125,0.49000,0.00000,0.99995,0.00005,0.00000
56.50125,0.49000,0.93403,0.05303,0.01285,0.00009
57.00125,0.49000,0.00000,0.99997,0.00002,0.00001
57.50125,0.49000,0.00242,0.99472,0.00286,0.00000
58.00125,0.49000,0.90383,0.09477,0.00061,0.00079
58.50125,0.49000,0.00001,0.99999,0.00000,0.00000
59.00125,0.49000,0.12909,0.81090,0.06001,0.00000
59.50125,0.49000,0.00150,0.99835,0.00014,0.00001
60.00125,0.49000,0.00006,0.99994,0.00000,0.00000
60.50125,0.49000,0.89316,0.09383,0.01301,0.00001
61.00125,0.49000,0.89761,0.09862,0.00074,0.00302
61.50125,0.49000,0.00000,1.00000,0.00000,0.00000
62.00125,0.49000,0.09359,0.86027,0.04614,0.00000
62.50125,0.49000,0.99514,0.00173,0.00213,0.00100
63.00125,0.49000,0.00163,0.99836,0.00000,0.00001
63.50125,0.49000,0.00002,0.99993,0.00005,0.00000
64.00125,0.49000,0.98244,0.01453,0.00296,0.00007
64.50125,0.49000,0.99635,0.00181,0.00053,0.00131
65.00125,0.49000,0.00006,0.99993,0.00001,0.00000
65.50125,0.49000,0.00002,0.99974,0.00024,0.00000
66.00125,0.49000,0.99843,0.00081,0.00051,0.00025
66.50125,0.49000,0.01836,0.98153,0.00004,0.00007
67.00125,0.49000,0.00004,0.99995,0.00000,0.00000
67.50125,0.49000,0.84046,0.13889,0.02065,0.00001
68.00125,0.49000,0.99232,0.00400,0.00003,0.00365
68.50125,0.49000,0.00012,0.99988,0.00000,0.00000
69.00125,0.49000,0.00092,0.99677,0.00231,0.00000
69.50125,0.49000,0.99688,0.00181,0.00033,0.00097
70.00125,0.49000,0.00028,0.99971,0.00000,0.00001
70.50125,0.49000,0.00263,0.99706,0.00031,0.00000
71.00125,0.49000,0.99686,0.00177,0.00050,0.00087
71.50125,0.49000,0.03683,0.96123,0.00177,0.00017
72.00125,0.49000,0.00001,0.99999,0.00000,0.00000
72.50125,0.49000,0.80606,0.17994,0.01399,0.00001
73.00125,0.49000,0.01022,0.98887,0.00090,0.00001
73.50125,0.49000,0.00007,0.99992,0.00001,0.00000
74.00125,0.49000,0.62502,0.32880,0.04617,0.00001
74.50125,0.49000,0.02671,0.97222,0.00105,0.00003
75.00125,0.49000,0.00003,0.99996,0.00001,0.00000
75.50125,0.49000,0.78371,0.20141,0.01488,0.00000
76.00125,0.49000,0.73522,0.26399,0.00009,0.00071
76.50125,0.49000,0.00000,1.00000,0.00000,0.00000
77.00125,0.49000,0.36706,0.60889,0.02404,0.00000
77.50125,0.49000,0.62566,0.37274,0.00119,0.00041
78.00125,0.49000,0.00000,1.00000,0.00000,0.00000
78.50125,0.49000,0.35155,0.55064,0.09782,0.00000
79.00125,0.49000,0.88904,0.10929,0.00056,0.00112
79.50125,0.49000,0.00000,1.00000,0.00000,0.00000
80.00125,0.49000,0.05788,0.93458,0.00754,0.00000
80.50125,0.49000,0.99538,0.00305,0.00006,0.00150
81.00125,0.49000,0.00001,0.99998,0.00000,0.00000
81.50125,0.49000,0.00569,0.99257,0.00174,0.00000
82.00125,0.49000,0.99370,0.00253,0.00011,0.00367
82.50125,0.49000,0.00007,0.99993,0.00000,0.00000
83.00125,0.49000,0.00212,0.98708,0.01080,0.00000
83.50125,0.49000,0.99536,0.00299,0.00066,0.00099
84.00125,0.49000,0.00005,0.99992,0.00002,0.00000
84.50125,0.49000,0.00024,0.99779,0.00197,0.00000
85.00125,0.49000,0.99666,0.00145,0.00027,0.00162
85.50125,0.49000,0.00264,0.99712,0.00023,0.00001
86.00125,0.49000,0.00006,0.99990,0.00004,0.00000
86.50125,0.49000,0.99293,0.00473,0.00145,0.00088
87.00125,0.49000,0.00002,0.99997,0.00001,0.00000
87.50125,0.49000,0.00135,0.99861,0.00005,0.00000
88.00125,0.49000,0.99656,0.00129,0.00042,0.00173
88.50125,0.49000,0.00043,0.99947,0.00009,0.00001
89.00125,0.49000,0.00030,0.99964,0.00005,0.00000
89.50125,0.49000,0.99745,0.00071,0.00040,0.00143
90.00125,0.49000,0.00014,0.99983,0.00003,0.00000
90.50125,0.49000,0.00498,0.99501,0.00001,0.00000
91.00125,0.49000,0.99006,0.00007,0.00693,0.00294
91.50125,0.49000,0.99410,0.00000,0.00390,0.00200
