Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
18.20125,0.49750,0.99995,0.00000,0.00004,0.00000
18.30125,0.49750,0.99999,0.00000,0.00001,0.00000
18.40125,0.49750,0.99996,0.00000,0.00004,0.00000
18.50125,0.49750,0.99884,0.00003,0.00113,0.00000
18.60125,0.49750,0.98571,0.01136,0.00293,0.00000
18.70125,0.49750,0.12539,0.87048,0.00413,0.00000
18.80125,0.49750,0.00145,0.99833,0.00022,0.00000
18.90125,0.49750,0.00052,0.99946,0.00002,0.00000
19.00125,0.49750,0.00361,0.99637,0.00002,0.00000
19.10125,0.49750,0.30827,0.69039,0.00133,0.00000
19.20125,0.49750,0.99385,0.00572,0.00043,0.00000
19.30125,0.49750,0.99992,0.00002,0.00006,0.00000
19.40125,0.49750,0.99998,0.00000,0.00002,0.00000
19.50125,0.49750,0.99999,0.00000,0.00001,0.00000
19.60125,0.49750,0.99984,0.00000,0.00016,0.00000
19.70125,0.49750,0.99873,0.00049,0.00078,0.00000
19.80125,0.49750,0.85035,0.14521,0.00443,0.00000
19.90125,0.49750,0.01705,0.98212,0.00083,0.00000
20.00125,0.49750,0.00069,0.99926,0.00006,0.00000
20.10125,0.49750,0.00146,0.99852,0.00003,0.00000
20.20125,0.49750,0.21505,0.78376,0.00119,0.00000
20.30125,0.49750,0.98960,0.00967,0.00073,0.00000
20.40125,0.49750,0.99985,0.00005,0.00010,0.00000
20.50125,0.49750,0.99998,0.00000,0.00002,0.00000
20.60125,0.49750,0.99999,0.00000,0.00001,0.00000
20.70125,0.49750,0.99992,0.00000,0.00008,0.00000
20.80125,0.49750,0.99929,0.00033,0.00038,0.00000
20.90125,0.49750,0.94696,0.05212,0.00092,0.00000
21.00125,0.49750,0.05019,0.94939,0.00042,0.00000
21.10125,0.49750,0.00062,0.99936,0.00002,0.00000
21.20125,0.49750,0.00080,0.99919,0.00001,0.00000
21.30125,0.49750,0.04528,0.95431,0.00041,0.00000
21.40125,0.49750,0.87529,0.12273,0.00199,0.00000
21.50125,0.49750,0.99827,0.00128,0.00045,0.00000
21.60125,0.49750,0.99993,0.00000,0.00006,0.00000
21.70125,0.49750,0.99998,0.00000,0.00002,0.00000
21.80125,0.49750,0.99998,0.00000,0.00002,0.00000
21.90125,0.49750,0.99974,0.00001,0.00025,0.00000
22.00125,0.49750,0.99897,0.00069,0.00033,0.00000
22.10125,0.49750,0.75507,0.24259,0.00232,0.00001
22.20125,0.49750,0.01080,0.98889,0.00031,0.00000
22.30125,0.49750,0.00070,0.99927,0.00002,0.00000
22.40125,0.49750,0.00114,0.99885,0.00001,0.00000
22.50125,0.49750,0.00693,0.99300,0.00007,0.00000
22.60125,0.49750,0.66969,0.32954,0.00077,0.00000
22.70125,0.49750,0.99784,0.00201,0.00014,0.00000
22.80125,0.49750,0.99996,0.00001,0.00003,0.00000
22.90125,0.49750,0.99998,0.00000,0.00002,0.00000
23.00125,0.49750,0.99989,0.00000,0.00010,0.00000
23.10125,0.49750,0.99891,0.00059,0.00050,0.00000
23.20125,0.49750,0.86311,0.13508,0.00181,0.00000
23.30125,0.49750,0.03355,0.96588,0.00057,0.00000
23.40125,0.49750,0.00056,0.99942,0.00002,0.00000
23.50125,0.49750,0.00052,0.99947,0.00000,0.00000
23.60125,0.49750,0.04957,0.95009,0.00033,0.00000
23.70125,0.49750,0.90590,0.09288,0.00121,0.00000
23.80125,0.49750,0.99961,0.00025,0.00014,0.00000
23.90125,0.49750,0.99997,0.00000,0.00003,0.00000
24.00125,0.49750,0.99991,0.00000,0.00009,0.00000
24.10125,0.49750,0.99972,0.00005,0.00023,0.00000
24.20125,0.49750,0.98487,0.01375,0.00137,0.00000
24.30125,0.49750,0.18193,0.81571,0.00236,0.00000
24.40125,0.49750,0.00100,0.99895,0.00005,0.00000
24.50125,0.49750,0.00070,0.99929,0.00001,0.00000
24.60125,0.49750,0.01001,0.98987,0.00013,0.00000
24.70125,0.49750,0.66371,0.33504,0.00126,0.00000
24.80125,0.49750,0.99776,0.00201,0.00023,0.00000
24.90125,0.49750,0.99994,0.00001,0.00005,0.00000
25.00125,0.49750,0.99996,0.00000,0.00004,0.00000
25.10125,0.49750,0.99978,0.00000,0.00021,0.00000
25.20125,0.49750,0.99807,0.00148,0.00045,0.00000
25.30125,0.49750,0.69131,0.30649,0.00220,0.00000
25.40125,0.49750,0.00605,0.99375,0.00020,0.00000
25.50125,0.49750,0.00055,0.99944,0.00002,0.00000
25.60125,0.49750,0.00138,0.99861,0.00001,0.00000
25.70125,0.49750,0.07389,0.92553,0.00057,0.00000
25.80125,0.49750,0.97042,0.02873,0.00084,0.00000
25.90125,0.49750,0.99979,0.00010,0.00011,0.00000
26.00125,0.49750,0.99997,0.00000,0.00003,0.00000
26.10125,0.49750,0.99986,0.00000,0.00014,0.00000
26.20125,0.49750,0.99902,0.00017,0.00081,0.00000
26.30125,0.49750,0.93136,0.06443,0.00420,0.00000
26.40125,0.49750,0.04182,0.95692,0.00126,0.00000
26.50125,0.49750,0.00076,0.99919,0.00005,0.00000
26.60125,0.49750,0.00087,0.99912,0.00001,0.00000
26.70125,0.49750,0.04066,0.95919,0.00015,0.00000
26.80125,0.49750,0.93222,0.06724,0.00053,0.00000
26.90125,0.49750,0.99972,0.00020,0.00008,0.00000
27.00125,0.49750,0.99998,0.00000,0.00002,0.00000
27.10125,0.49750,1.00000,0.00000,0.00000,0.00000
27.20125,0.49750,1.00000,0.00000,0.00000,0.00000
27.30125,0.49750,0.99996,0.00000,0.00004,0.00000
27.40125,0.49750,0.99964,0.00009,0.00027,0.00000
27.50125,0.49750,0.97291,0.02489,0.00220,0.00000
27.60125,0.49750,0.09960,0.89825,0.00215,0.00000
27.70125,0.49750,0.00082,0.99913,0.00005,0.00000
27.80125,0.49750,0.00169,0.99829,0.00002,0.00000
27.90125,0.49750,0.17032,0.82913,0.00055,0.00000
28.00125,0.49750,0.98461,0.01512,0.00028,0.00000
28.10125,0.49750,0.99991,0.00005,0.00004,0.00000
28.20125,0.49750,0.99999,0.00000,0.00001,0.00000
28.30125,0.49750,0.99997,0.00000,0.00003,0.00000
28.40125,0.49750,0.99990,0.00002,0.00008,0.00000
28.50125,0.49750,0.99243,0.00708,0.00049,0.00000
28.60125,0.49750,0.33564,0.66303,0.00132,0.00000
28.70125,0.49750,0.00194,0.99802,0.00004,0.00000
28.80125,0.49750,0.00159,0.99840,0.00001,0.00000
28.90125,0.49750,0.00970,0.99024,0.00005,0.00000
29.00125,0.49750,0.71425,0.28511,0.00065,0.00000
29.10125,0.49750,0.99881,0.00109,0.00011,0.00000
29.20125,0.49750,0.99997,0.00000,0.00002,0.00000
29.30125,0.49750,0.99998,0.00000,0.00002,0.00000
29.40125,0.49750,0.99991,0.00000,0.00009,0.00000
29.50125,0.49750,0.99903,0.00081,0.00016,0.00000
29.60125,0.49750,0.77208,0.22669,0.00123,0.00000
29.70125,0.49750,0.00916,0.99076,0.00008,0.00000
29.80125,0.49750,0.00069,0.99930,0.00001,0.00000
29.90125,0.49750,0.00247,0.99752,0.00001,0.00000
30.00125,0.49750,0.06172,0.93811,0.00017,0.00000
30.10125,0.49750,0.95650,0.04324,0.00026,0.00000
30.20125,0.49750,0.99983,0.00012,0.00005,0.00000
30.30125,0.49750,0.99998,0.00000,0.00002,0.00000
30.40125,0.49750,0.99991,0.00000,0.00008,0.00000
30.50125,0.49750,0.99982,0.00008,0.00010,0.00000
30.60125,0.49750,0.97740,0.02207,0.00052,0.00000
30.70125,0.49750,0.12089,0.87857,0.00054,0.00000
30.80125,0.49750,0.00114,0.99884,0.00001,0.00000
30.90125,0.49750,0.00148,0.99851,0.00001,0.00000
31.00125,0.49750,0.03046,0.96931,0.00024,0.00000
31.10125,0.49750,0.86434,0.13478,0.00088,0.00000
31.20125,0.49750,0.99941,0.00045,0.00014,0.00000
31.30125,0.49750,0.99997,0.00000,0.00003,0.00000
31.40125,0.49750,0.99998,0.00000,0.00002,0.00000
31.50125,0.49750,0.99991,0.00000,0.00009,0.00000
31.60125,0.49750,0.99923,0.00032,0.00044,0.00000
31.70125,0.49750,0.91381,0.08447,0.00172,0.00001
31.80125,0.49750,0.02474,0.97489,0.00036,0.00000
31.90125,0.49750,0.00072,0.99926,0.00002,0.00000
32.00125,0.49750,0.00187,0.99812,0.00001,0.00000
32.10125,0.49750,0.07296,0.92665,0.00039,0.00000
32.20125,0.49750,0.95048,0.04868,0.00084,0.00000
32.30125,0.49750,0.99972,0.00014,0.00013,0.00000
32.40125,0.49750,0.99998,0.00000,0.00002,0.00000
32.50125,0.49750,0.99999,0.00000,0.00001,0.00000
32.60125,0.49750,1.00000,0.00000,0.00000,0.00000
32.70125,0.49750,0.99998,0.00000,0.00002,0.00000
32.80125,0.49750,0.99992,0.00003,0.00005,0.00000
32.90125,0.49750,0.99069,0.00911,0.00020,0.00000
33.00125,0.49750,0.26291,0.73660,0.00049,0.00000
33.10125,0.49750,0.00135,0.99863,0.00001,0.00000
33.20125,0.49750,0.00052,0.99948,0.00000,0.00000
33.30125,0.49750,0.01273,0.98720,0.00007,0.00000
33.40125,0.49750,0.71276,0.28606,0.00118,0.00000
33.50125,0.49750,0.99831,0.00149,0.00020,0.00000
33.60125,0.49750,0.99996,0.00000,0.00004,0.00000
33.70125,0.49750,0.99998,0.00000,0.00002,0.00000
33.80125,0.49750,0.99989,0.00000,0.00011,0.00000
33.90125,0.49750,0.99920,0.00057,0.00023,0.00000
34.00125,0.49750,0.91821,0.07911,0.00268,0.00001
34.10125,0.49750,0.03120,0.96797,0.00082,0.00000
34.20125,0.49750,0.00152,0.99843,0.00005,0.00000
34.30125,0.49750,0.00207,0.99791,0.00003,0.00000
34.40125,0.49750,0.11842,0.88052,0.00106,0.00000
34.50125,0.49750,0.95536,0.04402,0.00062,0.00000
34.60125,0.49750,0.99979,0.00013,0.00008,0.00000
34.70125,0.49750,0.99998,0.00000,0.00002,0.00000
34.80125,0.49750,0.99993,0.00000,0.00007,0.00000
34.90125,0.49750,0.99931,0.00008,0.00061,0.00000
35.00125,0.49750,0.97236,0.02654,0.00110,0.00000
35.10125,0.49750,0.08254,0.91650,0.00095,0.00000
35.20125,0.49750,0.00091,0.99906,0.00003,0.00000
35.30125,0.49750,0.00051,0.99948,0.00000,0.00000
35.40125,0.49750,0.00351,0.99648,0.00001,0.00000
35.50125,0.49750,0.44639,0.55306,0.00055,0.00000
35.60125,0.49750,0.99680,0.00308,0.00012,0.00000
35.70125,0.49750,0.99997,0.00001,0.00003,0.00000
35.80125,0.49750,0.99999,0.00000,0.00001,0.00000
35.90125,0.49750,0.99997,0.00000,0.00003,0.00000
36.00125,0.49750,0.99975,0.00002,0.00023,0.00000
36.10125,0.49750,0.99095,0.00837,0.00068,0.00000
36.20125,0.49750,0.24428,0.75404,0.00168,0.00000
36.30125,0.49750,0.00210,0.99783,0.00007,0.00000
36.40125,0.49750,0.00096,0.99903,0.00001,0.00000
36.50125,0.49750,0.00337,0.99660,0.00003,0.00000
36.60125,0.49750,0.37652,0.62220,0.00128,0.00000
36.70125,0.49750,0.99435,0.00528,0.00036,0.00000
36.80125,0.49750,0.99992,0.00002,0.00006,0.00000
36.90125,0.49750,0.99997,0.00000,0.00003,0.00000
37.00125,0.49750,0.99984,0.00000,0.00016,0.00000
37.10125,0.49750,0.99905,0.00049,0.00046,0.00000
37.20125,0.49750,0.83230,0.16464,0.00305,0.00000
37.30125,0.49750,0.01651,0.98313,0.00035,0.00000
37.40125,0.49750,0.00070,0.99927,0.00003,0.00000
37.50125,0.49750,0.00145,0.99854,0.00001,0.00000
37.60125,0.49750,0.17774,0.82155,0.00071,0.00000
37.70125,0.49750,0.98506,0.01445,0.00049,0.00000
37.80125,0.49750,0.99986,0.00004,0.00010,0.00000
37.90125,0.49750,0.99994,0.00000,0.00006,0.00000
38.00125,0.49750,0.99969,0.00000,0.00031,0.00000
38.10125,0.49750,0.99746,0.00163,0.00091,0.00000
38.20125,0.49750,0.66169,0.33367,0.00464,0.00000
38.30125,0.49750,0.00552,0.99418,0.00030,0.00000
38.40125,0.49750,0.00044,0.99955,0.00002,0.00000
38.50125,0.49750,0.00118,0.99882,0.00001,0.00000
38.60125,0.49750,0.10360,0.89610,0.00031,0.00000
38.70125,0.49750,0.97885,0.02085,0.00030,0.00000
38.80125,0.49750,0.99989,0.00006,0.00004,0.00000
38.90125,0.49750,0.99997,0.00000,0.00003,0.00000
39.00125,0.49750,0.99973,0.00001,0.00026,0.00000
39.10125,0.49750,0.99876,0.00104,0.00020,0.00000
39.20125,0.49750,0.77633,0.22153,0.00213,0.00001
39.30125,0.49750,0.00972,0.99009,0.00019,0.00000
39.40125,0.49750,0.00082,0.99917,0.00001,0.00000
39.50125,0.49750,0.00259,0.99740,0.00001,0.00000
39.60125,0.49750,0.14475,0.85446,0.00079,0.00000
39.70125,0.49750,0.97518,0.02441,0.00040,0.00000
39.80125,0.49750,0.99988,0.00006,0.00006,0.00000
39.90125,0.49750,0.99998,0.00000,0.00002,0.00000
40.00125,0.49750,0.99998,0.00000,0.00002,0.00000
40.10125,0.49750,0.99990,0.00001,0.00009,0.00000
40.20125,0.49750,0.99803,0.00179,0.00018,0.00000
40.30125,0.49750,0.60276,0.39629,0.00094,0.00000
40.40125,0.49750,0.00506,0.99491,0.00003,0.00000
40.50125,0.49750,0.00166,0.99833,0.00000,0.00000
40.60125,0.49750,0.08597,0.91395,0.00008,0.00000
40.70125,0.49750,0.96300,0.03661,0.00038,0.00000
40.80125,0.49750,0.99986,0.00009,0.00005,0.00000
40.90125,0.49750,0.99998,0.00000,0.00002,0.00000
41.00125,0.49750,0.99988,0.00000,0.00012,0.00000
41.10125,0.49750,0.99960,0.00011,0.00029,0.00000
41.20125,0.49750,0.96979,0.02754,0.00267,0.00000
41.30125,0.49750,0.08747,0.91114,0.00139,0.00000
41.40125,0.49750,0.00118,0.99878,0.00004,0.00000
41.50125,0.49750,0.00385,0.99613,0.00001,0.00000
41.60125,0.49750,0.07045,0.92940,0.00015,0.00000
41.70125,0.49750,0.94203,0.05782,0.00015,0.00000
41.80125,0.49750,0.99980,0.00017,0.00003,0.00000
41.90125,0.49750,0.99999,0.00000,0.00001,0.00000
42.00125,0.49750,0.99986,0.00001,0.00013,0.00000
42.10125,0.49750,0.99955,0.00032,0.00014,0.00000
42.20125,0.49750,0.94346,0.05473,0.00181,0.00000
42.30125,0.49750,0.04825,0.95095,0.00080,0.00000
42.40125,0.49750,0.00078,0.99919,0.00003,0.00000
42.50125,0.49750,0.00148,0.99850,0.00001,0.00000
42.60125,0.49750,0.00332,0.99659,0.00009,0.00000
42.70125,0.49750,0.23270,0.76693,0.00036,0.00000
42.80125,0.49750,0.99132,0.00849,0.00019,0.00000
42.90125,0.49750,0.99992,0.00003,0.00004,0.00000
43.00125,0.49750,0.99983,0.00003,0.00014,0.00000
43.10125,0.49750,0.99964,0.00015,0.00020,0.00000
43.20125,0.49750,0.96968,0.02971,0.00061,0.00000
43.30125,0.49750,0.09569,0.90342,0.00089,0.00000
43.40125,0.49750,0.00073,0.99925,0.00002,0.00000
43.50125,0.49750,0.00054,0.99945,0.00000,0.00000
43.60125,0.49750,0.00630,0.99367,0.00003,0.00000
43.70125,0.49750,0.41484,0.58431,0.00085,0.00000
43.80125,0.49750,0.99641,0.00344,0.00015,0.00000
43.90125,0.49750,0.99995,0.00001,0.00004,0.00000
44.00125,0.49750,0.99993,0.00000,0.00007,0.00000
44.10125,0.49750,0.99984,0.00006,0.00010,0.00000
44.20125,0.49750,0.98617,0.01351,0.00032,0.00000
44.30125,0.49750,0.16510,0.83419,0.00071,0.00000
44.40125,0.49750,0.00070,0.99929,0.00001,0.00000
44.50125,0.49750,0.00039,0.99961,0.00000,0.00000
44.60125,0.49750,0.00406,0.99589,0.00004,0.00000
44.70125,0.49750,0.23201,0.76675,0.00123,0.00000
44.80125,0.49750,0.99112,0.00849,0.00039,0.00000
44.90125,0.49750,0.99987,0.00003,0.00009,0.00000
45.00125,0.49750,0.99983,0.00001,0.00016,0.00000
45.10125,0.49750,0.99936,0.00005,0.00058,0.00000
45.20125,0.49750,0.99238,0.00703,0.00058,0.00000
45.30125,0.49750,0.28749,0.70992,0.00259,0.00000
45.40125,0.49750,0.00218,0.99775,0.00007,0.00000
45.50125,0.49750,0.00061,0.99938,0.00001,0.00000
45.60125,0.49750,0.00345,0.99654,0.00001,0.00000
45.70125,0.49750,0.05414,0.94563,0.00022,0.00000
45.80125,0.49750,0.94607,0.05367,0.00026,0.00000
45.90125,0.49750,0.99973,0.00020,0.00007,0.00000
46.00125,0.49750,0.99976,0.00006,0.00018,0.00000
46.10125,0.49750,0.99940,0.00042,0.00018,0.00000
